id,question,A,B,C,D
61,"设$X_1,X_2,\cdots,X_n$是取自正态分布$N\left(\mu,\sigma^2\right)$的简单样本,其中$\mu$末知。$\sigma^2$的置信度为$1-\alpha$的双侧置信区问为$\left(\hat{\sigma}_1^2,\hat{\sigma}_2^2\right)$,则上限$\hat{\sigma}_2^2$的估计量应为:____","$
\frac{\sum_{i=1}^n\left(X_i-\bar{X}\right)^2}{\chi_{1-\alpha}^2(n-1)}
$","$
\frac{\sum_{i=1}^n\left(X_i-\bar{X}\right)^2}{\chi_{\frac{\alpha}{2}}^2(n-1)}
$","$
\frac{\sum_{i=1}^n\left(X_i-\bar{X}\right)^2}{\chi_{1-\frac{a}{2}}^2(n-1)}
$","$
\frac{\sum_{i=1}^n\left(X_i-\bar{X}\right)^2}{\chi_\alpha^2(n-1)}
$"
62,"随机变量$(X,Y)\sim N(0,1;0,1;0.5)$,则____","$\frac{Y^2}{X^2} \sim F(1,1)$",$X^2$ 和 $Y^2$ 都服从 $\chi^2$ 分布,"$X+Y \sim N(0,2)$",$X^2+Y^2 \sim \chi^2(2)$
63,设随机变量X的分布函数$F(x)=0.2F_1(x)+0.8F_1(2x)$，其中$\mathrm{F}_1(\mathrm{x})$是服从参数为1的指数分布的随机变量的分布函数，则D(X)为____,0.36,0.44,0.64,1
64,"设$\left(X_1,X_2,\cdots,X_k\right)$为来自总体$X\sim N\left(0,\delta^2\right)$的简单样本,下面不是参数$\delta^2$无偏估计量的为：____",$\frac{1}{k-1} \sum_{i=1}^k\left(X_i-\bar{X}\right)^2$,$\frac{1}{k} \sum_{i=1}^k X_k^2$,$k \bar{X}^2$,$\sqrt{k} \bar{X}^2$
65,"设$X\sim N\left(0,\frac{1}{2}\right)$,在给定$\mathrm{X}=\mathrm{x}$的条件下，$\mathrm{Y}$的条件分布为$N\left(x,\frac{1}{2}\right)$,则$Y$的概率分布为____","$N(0,1)$","$N(1,1)$","$N(\frac{1}{2},1)$","$N(1,\frac{1}{2})$"
66,"设$A、B、C$为任意的三个随机事件,下列选项中错误的是____","当 $P(C)>0$ 且A,B为互不相容时, $P(A \cup B \mid C)=P(A \mid C)+P(B \mid C)$","当 $P(C)>0$ 时, $P(B \mid C)=1-P(\bar{B} \mid C)$","当 $0<P(C)<1$ 时, $P(B \mid C)=1-P(B \mid \bar{C})$","当 $P(C)>0$ 时, $P(A \cup B \mid C) \leq P(A \mid C)+P(B \mid C)$"
67,"设$X_{1},X_{2},\cdots,X_{n}$是来自总体$X\sim U(0,8\pi)$的简单样本,$\mathrm{Y}_{i}=\frac{\pi}{4}\sin\left(\frac{1}{8}X_{1}\right)$,则$\frac1n\sum_{i=1}^{n}Y_{i}$依概率收敛于____",$1 / 16$,$1 / 4$,$1 / 8$,$1 / 2$
68,"设随机变量X和Y相互独立，都服从$[0,b]$上均匀分布，则$E[\min(X,Y)]=$____",\frac{b}{2},b,\frac{b}{3},\frac{b}{4}
69,"设随机事件A，B的概率均大于0。(1)若A，B互不相容，则它们相互独立.(2)若A，B相互独立，则它们互不相容.(3)若P(A)=P(B)=0.5，则它们互不相容.（4）若P(A)=P(B)=0.5,则它们相互独立.上述结论正确的个数为：____",2个,3个,1个,0个
70,"设随机变量$X_1,X_2,\ldots,X_n$相互独立，服从同一分布，方差$\sigma^2>0$,$\bar{X}=\frac{1}{n}\sum_{i=1}^nX_i$，则必有____","$cov\left(X_1, \bar{X}\right)=\frac{\sigma^2}{n}$;","$cov\left(X_1, \bar{X}\right)=\sigma^2$",$\mathrm{D}\left(X_1+\bar{X}\right)=\frac{(n+2) \sigma^2}{n}$,$\mathrm{D}\left(X_1-X\right)=\frac{(n+1) \sigma^2}{n}$
71,"设$X_1,X_2,\cdots,X_{100}$是来自总体$X\sim B(1,p)$的简单样本,则下列结论中不正确的是：____",$\frac{1}{100} \sum_{k=1}^{100} X_k \stackrel{P}{\longrightarrow} p$,"$\sum_{k=1}^{100} X_k \sim B(100, p)$","$\sum_{k=1}^{100} X_k \sim N(100 p, 100 p(1-p))$ (近似)",$P\left\{a<\sum_{k=1}^{100} X_k<b\right) \approx \Phi(b)-\Phi(a)$
72,设$(X，Y)$的联合分布函数为$F(x，y)，X$与$Y$的分布函数分别为$F_X(x)$和$F_Y(y)$，定义$U=\max(X，Y)，V=\min(X，Y)$，下列说法正确的是____,U的分布函数为 $F U(u)=F X(u) F Y(u)$,V的分布函数为 $F V(v)=1-[1-F X(v)][1-F Y(v)]$,"V的分布函数为 $F V(v)=F X(v)+F Y(v)-F(v,v)$",U， V必相互独立
73,"设X，Y为两个随机变量，D(X)=1,D(Y)=4,cov(X,Y)=1,令Z_1=X-2Y,Z_2=2X-Y,则Z_1与Z_2的相关系数为____",1,\frac{5}{\sqrt{13}},0,\frac{5}{2\sqrt{13}}
74,设随机变量X与$Y$相互独立，且分别服从参数为1与参数为4的指数分布，则$P(X<Y)=$____,\frac{1}{5},\frac{1}{3},\frac{2}{3},\frac{4}{5}
75,"已知P(A)=0.15,P(B)=0.25,P(AB)=0.125,则P(A\cupB)与P(\overline{A}B)的值为____",0.375，0.175,0.625，0.375,0.275，0.125,0.575，0.075
76,甲乙两人约定在$8\sim12$点某地会面，设两人8点后$X$与$Y$小时到达会面地点，且两人到达时间相互独立且均服从$[0$，4]上的均匀分布，则先到者的平均等待时间为多少小时____,\frac{1}{3},\frac{2}{3},1,\frac{4}{3}
77,"要使$P(X=k)=at^k,k=1,2,\cdots$为离散型随机变量$X$的分布列,常数$a、t$、应该满足的条件为:____",$t=\frac{1}{1+a}$ 且 $a>0$,$a=\frac{1}{t}-1$ 且 $t<\mathbf{1}$,$a>0$ 且 $0<t<1$,$a=1-t$ 且 $0<t<1$
78,"对一目标连续相互独立的射击,直至命中三次为止,设每次射击的命中率为0.6,消耗的子弹数为$X$,则$E(X)$等于$(\quad)$____",5,7,3,9
79,"设$(X_1，...,X_n)$是来自正态总体$X\sim N（\mu,\sigma^2）$的一个样本,$\bar{X}$是样本均值，记$S_1^2=\dfrac{1}{n-1}\sum\limits_{i=1}^n(X_i-\overline{X})^2$,$S_2^2=\dfrac{1}{n}\sum\limits_{i=1}^n(X_i-\overline{X})^2$,$S_3^2=\dfrac{1}{n-1}\sum\limits_{i=1}^n(X_i-\mu)^2$,$S_4^2=\dfrac{1}{n}\sum\limits_{i=1}^n(X_i-\mu)^2$,则服从自由度为n-1的t分布的随机变量是____",$\dfrac{\overline{X}-\mu}{S_3}\sqrt{n}$,$\dfrac{\overline{X}-\mu}{S_2}\sqrt{n-1}$,$\dfrac{\overline{X}-\mu}{S_1}\sqrt{n-1}$,$\dfrac{\overline{X}-\mu}{S_4}\sqrt{n}$
80,若$(X，Y)$服从二维正态分布$N(0，0，1，1，\rho)$，令$U=\alpha X+\beta Y$，$V=\alpha X-\beta Y$，则$\operatorname{cov}(U，V)=$____,$\alpha^2+\beta^2$,$\alpha^2-\beta^2$,$\alpha^2+2 \rho \alpha \beta+\beta^2$,$\alpha^2-2 \rho \alpha \beta+\beta^2$
81,"设$X_1,X_2,\ldots,X_{10}$是来自正态总体$N\left(\mu,\sigma^2\right)$的一个简单随机样本,下列关于末知参数$\mu$的无偏估计量中哪一个最有效为：____",$\frac{1}{4} X_1+\frac{3}{4} X_2$,$\frac{1}{4} X_1+\frac{1}{4} X_2+\frac{1}{4} X_3+\frac{1}{4} X_4$,$\frac{1}{10} \sum_{i=1}^{10} X_i$,$\frac{1}{2} X_1+\frac{1}{2} X_2$
82,"假设某厂生产的一种保险丝的融化时间服从分布$N(\mu,\sigma^2)$,按规定保险丝融化时间的方差不得超过400,现从一批产品中抽取25个,测得其融化时间的样本方差为427.5。在显著性水平0.05下，根据这个样本数据检验这批样品的方差是否符合要求，假设检验的原假设为$H_0$,被则假设$H_1$,拒绝与为W，以及检验结论为____(本题查表值:$\chi_{0.05}^2(24)=36.415,\chi_{0.025}^2(24)=39.364,\chi_{0.95}^2(24)=13.848,\chi_{0.975}^2(24)=12.401$)","$\mathrm{H}_0: \sigma^2 \geq 400$, $\mathrm{H}_1: \sigma^2<400$ ;$ W=\left\{\frac{24 S^2}{400}<13.848\right\}$;结论：符合要求","$\mathrm{H}_0: \sigma^2 \leq 400$, $\mathrm{H}_1: \sigma^2>400 $; $W=\left\{\frac{24 S^2}{400}>39.364\right\}$; 结论: 不符合要求","$\mathrm{H}_0: \sigma^2 \geq 400$, $\mathrm{H}_1: \sigma^2<400$ ;$ W=\left\{\frac{24 S^2}{400}<12.401\right\}$;结论：符合要求","$\mathrm{H}_0: \sigma^2 \leq 400$,$ \mathrm{H}_1: \sigma^2>400 $; $W=\left\{\frac{24 S^2}{400}>36.415\right\}$;结论；符合要求"
83,"设总体$X$的分布函数为$F(x),\left(X_{1},X_{2},\cdots,X_{n}\right)\left(\mathrm{n}/\mathbf{F}^{50)}\right.$为取自总体$X$的简单随机样本,$\mathrm{c}$为给定的常数$Y_n$示$\left(Y_{1},X_{2},\cdots,A_{n}\right)$中小于等于$\mathrm{c}$的个数。则

(i)$Y_{n}\sim B(n,F(c))$
(ii）当$n$充分大时,$Y_{n}$近似服从正分分布
(iii)$\left\{Y_{n}\right\}$依概率收敛到$\left.F\right)$($)>0$
(iv)对任意的$\varepsilon>0,\lim_{n\rightarrow\infty}P\left(\left|\frac{\Psi_{n}}{n}-F(c)\right|\varepsilon\right)=1$,
上述(i)(ii)(iii)(iv)中正确的个数为____",2,4,3,1
84,"设$A$与$B$为随机事件,$0<P(A)<1,P(B)>0,P(B\mid A)=1-P(\bar{B}\mid\bar{A})$,则必有____",$P(A \mid B)=P(\bar{A} \mid B)$,$P(A \mid B) \neq P(\bar{A} \mid B)$,$P(\bar{A} \bar{B})=P(\bar{A}) P(\bar{B})$,$P(A B) \neq P(A) P(B)$
85,"设$A$与$B$为互不相容的事件,且$P(A)>0,P(B)>0$,则下列各式中不正确的是____",$P(\bar{B} \mid A)=0$,$P(A \cap B)=0$,$P(A \cup B)=P(A)+P(B)$,$P(A \cap \bar{B})=P(A)$
86,"设$\left(X_1,X_2,\cdots,X\right.$,为来自标准正态总体$N(1,9)$的简单随机样本,$\bar{X}$与$S^2$分别为样本均值与样本方差,令$Y=\bar{X}^2-S^2$,则$E(Y)=$____",-2,-8,0,7
87,设$(X，Y)$的联合概率密度函数为$f(x，y)=Ae^{-x}(x>0，0<y<2)$，则$A=$____,0.5,0.75,0.25,1
88,"设有2个袋子，各装r+b只球，其中红球r只，黑球b只，今从第1个袋子随机取一球，放入第2个袋子，再从第2个袋子随机取一球.令
$$
X_i=\left\{\begin{array}{ll}
1,&\text{第i次取出红球}\\
0,&\text{第i次取出黑球}
\end{array}\right.
$$，(i=1,2)则____",$X_1$和X_2独立，不同分布,$X_1$和$X_2$不独立，同分布,$X_1$和$X_2$独立，同分布,$X_1$和$X_2$不独立，不同分布
89,"设总体$\mathrm{X}$的概率密度为$f(x,\theta),\theta$是末知参数,现有$X_1,X_2,\ldots,X_n$是来自总体$\mathrm{X}$的一个简单随机样本,对给定的置信水平$1-\alpha$及样本容量$n$后,参数$\theta$的置信区间____",与样本容量 $n$ 无关,唯一,与$1-\alpha$无关,不唯一
90,"A、B是两个随机事件,P(A)=0.3,P(B)=0.4,且A与B相互独立,$P(A\cup B)=$____",0.7,0.58,0.82,0.12
91,"设随机变量X，$Y，Z$相互独立，且$X\sim N(1，2)$,$Y\sim N(2，2)$,$Z\sim N(3，7)$，记$a=P\{X<Y\}$，$b=P\{Y<Z\}$，则____",a<b,a>b,a=b,无法确定
92,"设总体$X\sim N(0，\sigma^2)$($\sigma^2$已知)，$X_1,\ldots,X_n$是取自总体$X$的简单随机样本，$S^2$为样本方差，则下列正确的是____",$\sum_{i=1}^n X_i^2 \sim \chi^2(n)$,$\frac{\sum_{i=1}^n X_i}{\sqrt{n S}} \sim t(n)$,$\frac{1}{n}\left(\sum_{i=1}^n \frac{X_i}{\sigma}\right)^2+\frac{(n-1) S^2}{\sigma^2} \sim \chi^2(n)$,"$\frac{(n-1) X_n^2}{\sum_{i=1}^{n-1} X_i^2} \sim F(n-1,1)$"
93,"设连续型随机变量X的密度函数满足:$f(x)=f(-x)$,$x\geq0$。记F(x)为X的分布函数。则$P(|X|<1024)=$____",2(1-F(1024)),1-F(1024),2-F(1024),2F(1024)-1
94,"某工厂生产的灯泡,其寿命(千小时)均服从参数为4的指数分布。现在完全随机地从该厂生产的灯泡中抽取4只,其中恰有2只灯泡寿命小于1千小时的概率为____","$$
4 e^{-4}\left(1-e^{-4}\right)^{3}
$$","$$
4 e^{-12}\left(1-e^{-4}\right)
$$","$$
1 - \left(1-e^{-4}\right)
$$","$$
6 e^{-8}\left(1-e^{-4}\right)^{2}
$$"
95,"设随机变量$X\sim U(0,2),Y\sim U(0,1)$,且$X$与$Y$相互独立。则$P(X<Y)=$____",\frac {1}{2},\frac {1}{4},\frac {1}{3},\frac {3}{8}
96,设随机变量$X\sim E(1)$，记$Y=\max(X，1)$，则$E(Y)=$____,1,1+\mathrm{e}-1,1-e-1,e-1
97,"设$\left(X_{1},X_{2},\cdots,X_{10}\right)$是来自总体$N(0,1)$的一个样本,统计量$a\left(X_{1}+X_{2}+\cdots+X_{6}\right)^{2}+$$b\left(X_{7}+X_{8}+X_{9}+X_{10}\right)^{2}$的分布是自由度为$\mathrm{n}$的$\chi^{2}$分布,则$a、b、n$的数值分别是____","$1 / 2,1 / 2,10$","$1 / 4,1 / 6,2$","$1 / 5,1 / 5,2$","$1 / 6,1 / 4,2$"
98,"设二维连续型随机变量$(X,Y)$的联合概率密度为$f(x,y),X$与$Y$的边缘密度函数分别为$f_X(x)$与$f_Y(y)$,$Z=X+Y$,则$Z$的概率密度函数为:____","$
\int_{-\infty}^{+\infty} f_X(v) f_Y(z-v) d v
$","$
\int_{-\infty}^{+\infty} f(v, z-v) d v
$","$
\int_{-\infty}^{+\infty} \int_{-\infty}^{+\infty}\left[f_X(x)+f_Y(y)\right] d x d y
$","$
\int_{-\infty}^{+\infty} f_X(z-v) f_Y(v) d v
$"
99,设$X\sim N(1，4)$，$P(X>a)=\Phi(-1)$则a=____,2,3,1,0.5
100,"设总体X服从标准正态分布，$\left(X_1,X_2,\ldots,X_n\right)$为总体的简单佯本，$\bar{X}=\frac{1}{n}\sum_{i=1}^nX_i$,$S^2=\frac{1}{n-1}\sum_{i=1}^n\left(X_i-\bar{X}\right)^2$,则____","$X \sim \mathrm{N}(0,1)$","$n \mathrm{X} \sim N(0,1)$",$\frac{X}{S} \sim t(n-1)$,$\sqrt{n} \frac{X}{S} \sim t(n-1)$
101,"在假设检验中(i)接受原假设时，可能会犯第二类错误,(ii)接受原假设时，可能会犯第一类错误,(iii)若显著性水平为$5\%$,拒绝原假设$\mathrm{H}_{0}$时,犯第一类错误的概率超过$5\%$,(iv)若显著性水平为5%拒绝原假设$\mathrm{H}_{0}$时,犯第二类错误的概率超过5%。上述说法正确的有几个____",4个,3个,2个,1个
102,"在$H_0$为原假设,$H_1$为备选假设的徦设检验中,若显著性水平为$\alpha=0.025$,则____",$P( 接受 H_0 \mid H_0 成立 ) \leq 0.025$,$P( 接受 H_1 \mid H_1 成立 ) \leq 0.025$,$P( 接受 H_0 \mid H_1 成立 ) \leq 0.025$,$P( 接受 H_1 \mid H_0 成立 ) \leq 0.025$
103,"学生考试成绩服从正态分布$N\left(\mu,3^2\right)$，任取36个学生的成绩，测得样本平均值$\bar{x}=60$，则$\mu$的置信度为0.95的置信区间为____","$\left(60-\frac{1}{2} t_{0.025}(36), 60+\frac{1}{2} t_{0.025}(36)\right)$","$\left(60-\frac{1}{2} t_{0.025}(35), 60+\frac{1}{2} t_{0.025}(35)\right)$","$\left(60-\frac{1}{2} z_{0.025}, 60+\frac{1}{2} z_{0.025}\right)$","$\left(60-\frac{1}{2} z_{0.05}, 60+\frac{1}{2} z_{0.05}\right)$"
104,"现有五个灯泡的寿命$\mathrm{X}_{1},X_{2},\ldots,X_{5}$独立同分布,且$E\left(X_{i}\right)=5,D\left(X_{i}\right)=15$,则5个灯泡的平均寿命$\bar{X}=\frac{1}{5}\sum_{i=1}^{5}X_{i}$的方差为____",3,1,5,$\frac{1}{5}$
105,"设随机变量X$\sim U[-1，1]$，则随机变量$U=arcsin X$,$V=arccos X$的相关系数为____",-1,0,\frac{1}{2},1
106,"设随机变量$X\sim N(0,1)$,$\Phi(x)$为X的分布函数,$Y=2(X+|X|)$,则Y的分布函数为____","$F_Y(y)=\begin{cases} \Phi(\frac{y}{2}), y\geq0, \\ 0, y < 0 \end{cases}$","$F_Y(y)=\begin{cases} \Phi(2y), y\geq0, \\ 0, y < 0 \end{cases}$","$F_Y(y)=\begin{cases} \Phi(\frac{y}{4}), y\geq0, \\ 0, y < 0 \end{cases}$","$F_Y(y)=\begin{cases} \Phi(4y), y\geq0, \\ 0, y < 0 \end{cases}$"
107,"已知随机变量X的密度函数$f(x)=\left\{\begin{array}{ll}A\mathrm{e}^{-x},&x\geqslant\lambda,\\0,&x<\lambda\end{array}(\lambda>0,A\right.$为常数$)$,则概率$\mathrm{P}\{\lambda<X<\lambda+a\}(a>0)$的值____",与a无关，随 $\lambda$ 的增大而增大,与a无关，随 $\lambda$ 的增大而减小,与 $\lambda$ 无关，随a的增大而增大,与 $\lambda$ 无关，随a的增大而减小
108,"设随机变量$Z$的分布函数为
$$
F(z)=\left\{\begin{array}{cc}
1-e^{-3z}-e^{-4z}+e^{-7z},&z\geq0,\\
0,&\text{其他.}
\end{array}\right.
$$
则$E(Z)=$____",$-\frac{7}{12}$,$\frac{7}{12}$,$-\frac{37}{84}$,$\frac{37}{84}$
109,"设随机变量X与Y相互独立，X的概率分布为$P\{X=0\}=P\{X=1\}=\frac{1}{2},Y$的概率密度为$f_Y(y)=\left\{\begin{array}{ll}2y,&0<y<1\\0,&\text{其他}\end{array}\right.$,记$Z=X+2Y则$$P\left\{Z>\frac{3}{2}\right\}=$____",\frac{7}{16},\frac{15}{16},\frac{11}{16},\frac{11}{8}
110,"若随机变量$X$的概率密度为$f(x)=cx^4e^{-|x|},-\infty<x<+\infty,\mathrm{c}$是大于0的常数,$X$的分布函数为$F(x)$,下面4种关系式:
(i)$F(x)=F(-x)$;(ii)$F(-x)=1-F(x)$
(iii)$P(|X|>x)=2[1-F(x)]$;(iv)$F(0)=\frac{1}{2}$;
其中正确关系式的个数为:____",1,4,2,3
111,"设$X_1，X_2，\ldots,X_n$是取自正态总体$N\left(\mu，\sigma^2\right)$的简单随机样本，其均值和方差分别为$\overline{\mathbf{X}}，S^2$，则服从自由度为$n$的$x^2$分布的随机变量是____",$\frac{\bar{X}^2}{\sigma^2}+\frac{(n-1) S^2}{\sigma^2}$,$\frac{n \bar{X}^2}{\sigma^2}+\frac{(n-1) S^2}{\sigma^2}$,$\frac{(\bar{X}-\mu)^2}{\sigma^2}+\frac{(n-1) S^2}{\sigma^2}$,$\frac{n(\bar{X}-\mu)^2}{\sigma^2}+\frac{(n-1) S^2}{\sigma^2}$
112,"设连续随机变量$X$的密度函数满足$f(x)=f(-x),F(x)$是$X$的分布函数,则$P(|X|>2018)=$____",$2-F(2018)$,$2 F(2018)-1$,1-2F(2018),$2[1-F(2018)]$
113,"设总体X在区间[0,a]上服从均匀分布,若有三个样本观察值分别为2020,2022,2024,则末知参数a的矩估计值为____",以上都不对,4040,4042,4044
114,"设$\left(X_{1},X_{2},\cdots,X_{n+1}\right)$为取自总体$X\sim N\left(\mu,\sigma^{2}\right)$的样本,其中,$\mu,\sigma^{2}$均未知。记

$$
\bar{X}=\frac{1}{n+1}\sum_{k=1}^{n+1}X_{k},Q=\sum_{k=1}^{n+1}\left(X_{k}-\bar{X}\right)^{2},
$$

则检验假设$H_{0}:\mu=4,H_{1}:\mu\neq4$所用的检验统计量为____",$\sqrt{n(n-1)}\frac{\bar{X}-4}{\sqrt{Q}}$,$\sqrt{n(n+1)}\frac{\bar{X}-4}{\sqrt{Q}}$,$\frac{\bar{X}-4}{\sqrt{nQ}}$,$\sqrt{n(n-1)}\frac{\bar{X}-4}{Q}$
115,"设事件$A，B$满足$P(B)=0.4$，$P(\bar{A}\mid B)=0.8$,$P(\bar{A}\mid\bar{B})=0.3$,则$P(B\mid A)=$____",0.5,0.24,0.36,0.16
116,"一种传染病在某市的发病率为3%,为查出这种传染病,医院采用一种新的检验法，它能使$98\%$的患有此病的人被检出阳性，但也会有0.5%未患此疒的人被检查出阳性.则某人被此法检出阳性的概率:____",0.03425,0.96575,0.3425,0.6575
117,"设$(X,Y)$服从单位圆内的均匀分布,以下说法正确的是____",$X$ 和 $Y$ 相互独立,"$cov(X, Y) \neq 0$","$cov(X, Y)=0$",$D(X-Y)=D(X)-D(Y)$
118,"设$f(x)=\{\begin{array}{ll}{{\sin(x),}}&{{\quad a<x<b,}}\\{{0,}}&\text{其他}\end{array}$，则在下列给定的各组数值中，应取____，才可以让f(x)成为一个概率密度函数","$（a,b）=(0, \pi)$","$（a,b）=(0, \pi/2)$","$（a,b）=(0, 3\pi/2)$","$（a,b）=(0, 2\pi)$"
119,"设总体$X\sim N(0,1),X_{1},X_{2},\cdots,X_{n},X_{n+1},X_{n+2},\cdots,X_{2n}$为总体$X$的样本,
$Y=\left(\sum_{k=1}^{n}X_{k}\right)^{2}$,$Z=\left(\sum_{k=n+1}^{2n}X_{k}\right)^{2}$,
(i)$\frac{1}{n}(Y+Z)\sim\chi^{2}(2)$,
(ii)$\frac{1}{n^{2}}(Y+Z)\sim\chi^{2}(2)$,
(iii)$\frac{\mathrm{Y}}{\boldsymbol{Z}}\sim F(1,1)$,
(iv)$\frac{\mathbf{Y}}{\boldsymbol{Z}}\sim F(n,n)$上述(i)(ii)(iii)(iv)中正确个数为____",3,2,4,1
120,"设条件概率密度为$f_{x\mid Y}(x\mid Y)=\left\{\begin{array}{cc}\frac{2x}{y^2},&0\leq x\leq y,\\0,&\text{其他}\end{array}\right.$,则$P\left(X>\frac{1}{4}\mid Y=\frac{3}{4}\right)=$____",$\frac{1}{9}$,$\frac{9}{16}$,$\frac{7}{16}$,$\frac{8}{9}$
121,"随机变量$X,Y$相互独立,且$X$服从区间$(0,1)$上的均匀分布,$Y$的概率密度为

$$
f(y)=\left\{\begin{array}{rr}
\frac{1}{2}e^{-\frac{y}{2}},&y>0\\
0,&y\leq0
\end{array}\right.
$$

那么$X$和$2Y$的联合概率密度为____","$$
f(x, y)=\left\{\begin{array}{rc}
\frac{1}{2} e^{-y}, & 0<x<2, \quad y>0, \\
0, & \text { 其他. }
\end{array}\right.
$$","$$
f(x, y)=\left\{\begin{array}{rc}
\frac{1}{4} e^{-\frac{y}{4}}, & 0<x<1, \quad y>0, \\
0, & \text { 其他. }
\end{array}\right.
$$","$$
f(x, y)=\left\{\begin{array}{cc}
\frac{1}{2} e^{-\frac{y}{2}}, & 0<x<1, \quad y>0, \\
0, & \text { 其他. }
\end{array}\right.
$$","$$
f(x, y)=\left\{\begin{array}{rc}
\frac{1}{4} e^{-\frac{y}{2}}, & 0<x<2, \quad y>0, \\
0, & \text { 其他. }
\end{array}\right.
$$"
122,"某工厂生产一批滚珠,其直径$X$服从正态分布$N\left(\mu,\sigma^{2}\right)$,随机抽取20个滚珠,测得样本均值记为$\bar{x}$,样本方差记为$s^{2}$,则$\mu$的单侧置信下限、$\sigma^{2}$单侧置信上限分别为(置信度都为$1-\alpha$)____","$$
\bar{x}-\frac{s}{\sqrt{20}} t_{\alpha}(19), \quad \frac{19 s^{2}}{\chi_{1-\alpha}^{2}(19)}
$$","$$
\bar{x}-\frac{\sigma}{\sqrt{20}} u_{\alpha}, \quad \frac{19 s^{2}}{\chi_{1-\alpha}^{2}(19)}
$$","$$
\bar{x}-\frac{s}{\sqrt{20}} t_{\alpha}(19), \quad \frac{19 s^{2}}{\chi_{\alpha}^{2}(19)}
$$","$$
\bar{x}-\frac{\sigma}{\sqrt{20}} u_{\alpha}, \quad \frac{19 s^{2}}{\chi_{\alpha}^{2}(19)}
$$"
123,"设随机变量X的密度函数为$f(x)=\begin{cases}\frac{3}{16}x^2,-2<x<2\\0,其他,\end{cases}$令$Y=X^2$，则随机变量Y的密度函数为：____","$f_Y(y) = \begin{cases} \frac{3}{32\sqrt{y}}, 0 < y < 4, \\ 0, 其他, \end{cases}$","$f_Y(y) = \begin{cases} \frac{3}{16}\sqrt{y}, 0 < y < 4, \\ 0, 其他, \end{cases}$","$f_Y(y) = \begin{cases} \frac{3}{16\sqrt{y}}, 0 < y < 4, \\ 0, 其他, \end{cases}$","$f_Y(y) = \begin{cases} \frac{3}{32}\sqrt{y}, 0 < y < 4, \\ 0, 其他, \end{cases}$"
124,设$X$为随机变量，若矩阵$\boldsymbol{A}=\left(\begin{array}{ccc}2&3&2\\0&-2&-X\\0&1&0\end{array}\right)$的特征值全为实数的概率为0.5，则____,X服从区间 $[0 ， 2]$ 的均匀分布,X服从二项分布 $B(2 ， 0.5)$,X服从参数为 1 的指数分布,X服从正态分布
125,"设随机变量$(X,Y)$的联合概率密度为

$$
f(x,y)=\left\{\begin{aligned}
\frac{21}{4}x^{2}y,&x^{2}<y<1\\
0,&\text{其他.}
\end{aligned}\right.
$$

(1)$f_{X\mid Y}\left(x\mid y=\frac{1}{2}\right)=\left\{\begin{array}{ccc}3\sqrt{2}x^{2},&-\frac{\sqrt{2}}{2}<x<\frac{\sqrt{2}}{2},&E(XY)=0\\0,&\text{其他.}&E(X)=\infty\end{array}\right.$

(2)$f_{Y\mid X}\left(y\mid x=\frac{\sqrt{2}}{2}\right)=\left\{\begin{aligned}\frac{8}{3}y,&\frac{1}{2}<y<1\\0,&\text{其他.}\end{aligned}\right.$

(3)$X,Y$相互独立.

(4)$X,Y$不相关.

上述结论正确的个数为____",1个,2个,3个,4个
126,已知随机变量$X\sim N\left(\mu，\sigma^2\right)$，事件$A=\{X>\mu\}$，事件$B=\{X$$>\sigma\}$，事件$C=\{X>\mu+\sigma\}$，如果$P(A)=P(B)$，那么事件A、B、C至多有一个发生的概率为____,\frac{1}{2},\Phi(1),1-\Phi(1),1
127,设二维随机变量$(X，Y)$服从二维正态分布，则下列说法不正确的是____,X，Y一定相互独立,X ， Y的任意线性组合 $1 \mathrm{X}+12,X ， Y分别服从于一维正态分布,当相关系数 $\rho=0$ 时，$X ， Y相互独立
128,"设$X_1，X_2，\ldots,X_n$是来自总体$X$的简单随机样本，$E(X)=\mu，D(X)=1$，下面四个选项中正确的是____","$\sqrt{n}(\bar{X}-\mu) \sim N(0,1)$.",$E\left(\bar{X}^2\right)=\mu^2$.,由切比雪夫不等式知 $P\{|\bar{X}-\mu|<\varepsilon\} \geqslant 1-\frac{1}{m \varepsilon^2}$ (为任意正数).,若 $\mu$ 为末知参数，则样本均值 $\bar{X}$ 是 $\mu$ 的知估计，又是 $\mu$ 的最大似然估计.
129,"设随机变量$(X,Y)$的联合密度函数是:$f(x,y)=\left\{\begin{array}{c}ke^{-3x-6y},x>0,y>0\\0,\text{otherwise}\end{array}\right.$,则$P(0\leq X\leq2,0\leq Y\leq1)=$____","$$
\left(1-e^{-2}\right)^{2}
$$","$$
\left(1-e^{-s}\right)^{2}
$$","$$
\left(1-e^{-6}\right)^{2}
$$","$$
\left(1-e^{-4}\right)^{2}
$$"
130,下列各函数中，可以做随机变量的分布函数的是____,$F(x)=\frac{1}{1+x^2}$,$F(x)=\frac{3}{4}+\frac{1}{2 \pi} \arctan x$,$F(x)=e^{-e^{-x}}$,$F(x)=\sin x$
