id,question,A,B,C,D
165,早期胃癌的病理诊断标准是癌组织____,只限于黏膜层内,未侵及肌层,直径在2．5cm以内,未侵犯浆膜层
166,男性，58岁。突然出现呼吸困难、胸痛及咯血，怀疑患肺血栓栓塞症，应特别注意是否存在____,大叶性肺炎,血小板减少性紫癜,冠状动脉硬化性心脏病,下肢深静脉血栓形成
167,男性，70岁。反复咳喘25年。体检：桶状胸，双肺呼吸音减低。肺功能测定：肺活量占正常预计值70％，第1秒用力呼气容积占用力肺活量50％，残气量占肺总量45％，肺总量稍降低。其肺功能损害属哪一类型____,限制型通气障碍,阻塞型通气障碍,以限制为主的混合型通气损害,以阻塞为主的混合型通气损害
168,关于糖尿病神经病变的叙述，下列哪项是错误的____,好发于周围神经,通常为对称性,上肢较下肢严重,累及脑神经时以动眼神经麻痹最多见
169,男性，60岁。因患慢性阻塞性肺气肿作肺功能检查。以下哪项指标最能说明有阻塞及其程度____,第1秒用力呼气量／用力肺活量％(FEV 1 ／FVC％),肺活量占预计值％(VC％Pred．),最大通气量占预计值％(MMV％Pred．),残气量／肺总量％(RV／TIC％)
170,下列关于国内白血病的叙述，正确的是____,慢性白血病比急性白血病多见,急性粒细胞性白血病比急性淋巴细胞性白血病多见,急性白血病中，儿童急性粒细胞性白血病多见,女性发病率高于男性
171,用溶栓药治疗肺血栓栓塞症后，规范性肝素治疗应开始在凝血酶原时间恢复到正常值的____,0．5倍,1倍,1．5倍,2倍
172,表皮与真皮主要靠哪种结构彼此连接____,半桥粒,透明层,张力细丝,细胞间质
173,女性，28岁，因与他人争吵后服甲胺磷一口，20分钟后被送到村卫生室给予洗胃、静脉注射阿托品治疗，但病情逐渐加重，8小时后送市人民医院急诊。体检：体温40℃，脉搏：140次／分，呼吸36次／分，血压90／60mmHg，谵妄状态，躁动不安，皮肤干燥潮红，瞳孔直径6mm，膀胱充盈。下列哪项处理是不正确的____,停止阿托品应用,加大阿托品应用,给予氯碘解磷定,给予地西泮
174,关于食管癌的描述，下列哪项正确____,长期食用自制的酸菜与食管癌的发生无关,若出现吞咽困难说明食管癌已不是早期,组织学类型国人约80％是鳞状细胞癌,下段食管癌经淋巴转移最易至肺门淋巴结
175,男性，70岁。烦躁失眠，吵闹不安，继而嗜睡。血气分析：$pH$ 7．30，$PaCO_2$ 77mmHg，$PaO_2$ 59mmHg。治疗宜用____,尼可刹米,吗啡,碳酸氢钠,吸氧浓度50％
176,关于急性白血病的临床表现，不正确的是____,牙龈肿胀常见于急性单核细胞白血病,DIC常见于急性早幼粒白血病,睾丸白血病常见于ALL化疗后缓解的儿童,纵隔淋巴结肿大常见于B细胞急性淋巴细胞性白血病
177,关于结核菌素试验的叙述，正确的是____,可检出肺结核,阴性不能完全排除结核病,红晕直径≤4mm为阴性,对成人结核病的诊断有参考意义
178,关于有机磷杀虫剂的叙述，错误的是____,给予阿托品和氯碘解磷定,给予禁食、抑制胃酸分泌、抑制胰酶分泌,输液，维持水、电解质和酸碱平衡,给予针对胃肠道感染的抗菌药
179,诊断慢性肺心病的病理形态学标准为：肺动脉瓣下2cm处右心室前壁肌层厚度____,＞3mm,＞4mm,＞5mm,＞6mm
180,下列哪一项不符合腺泡中央型肺气肿____,慢性细支气管炎是本型发生的主要原因,病变累及肺腺泡的中央部分，以细支气管病变最明显，呈囊状扩张,与α-抗胰蛋白酶减少无关,肺泡管、肺泡囊变化不明显
181,下列急性中毒毒物与解毒剂的组合，错误的是____,二巯丙醇——锑中毒,二巯丙醇——汞中毒,依地酸钙钠——铅中毒,二巯基丁二酸——锑中毒
182,陷窝细胞多出现在下列哪个类型的霍奇金病____,淋巴细胞为主型,结节硬化型,混合细胞型,弥漫性纤维化型
183,慢性呼吸衰竭最常并发的酸碱平衡失调是____,代谢性酸中毒,呼吸性酸中毒,代谢性碱中毒,呼吸性碱中毒
184,下列哪项不符合特发性1型糖尿病的特点____,起病早,常有明显家族史,初发时可有酮症,胰岛β细胞功能均进行性减退
185,女性，20岁，贫血3个月，易感冒，牙龈有时出血，血象呈全血细胞减少，不支持再生障碍性贫血的诊断的是____,骨髓中巨核细胞减少或缺如,外周血出现有核红细胞,骨髓中淋巴细胞比例增高,骨髓中浆细胞增多
186,下列哪项不是糖尿病的治疗原则____,病因治疗,早期治疗,长期治疗,治疗措施个体化
187,下列哪种急性中毒患者可行洗胃____,吞服盐酸,合并惊厥,吞服氢氧化钠,吞服敌敌畏
188,男性，18岁，因牙龈肿胀，牙龈渗血2周入院，体格检查发现中度贫血貌，牙龈弥漫肿胀，有少许渗血，胸骨轻压痛，腹平软，肝脾未触及。血象：白细胞17．5×10^9 ／L、红细胞2．05×10^12 ／L、血红蛋白68g／L，血小板20×10^9 ／L。骨髓象：骨髓有核细胞增生极度活跃，原始粒细胞占80％，血系、巨核细胞受抑，该患者细胞组织化学检查最常见的是____,PAS阳性,POX阳性,NAP强阳性,非特异性酯酶阳性，能被NaF抑制
189,促进表皮正常角化，使角质层恢复正常的外用药物称为____,收敛剂,角质促成剂,角质松解剂,腐蚀剂
190,溃疡型胃癌与胃溃疡相比较，癌溃疡的下列肉眼形态特点中哪一项是错的____,外形呈火山口状,大小多大于2cm,溃疡较深,边缘不整齐隆起
191,霍奇金病最常发生的部位是____,腹膜后淋巴结,腹股沟淋巴结,颈部淋巴结,腋下淋巴结
192,前列腺囊____,起源于内胚层,是退化的中肾旁管下端的残留物,位于尿道嵴的上部,开口于精阜的下端
193,关于急性白血病的化疗方案，错误的是____,慢性淋巴细胞性白血病采用白消安,急性粒细胞性白血病采用DA方案,急性早幼粒白血病采用ATRA方案,急性淋巴细胞性白血病采用DVLP方案
194,下列哪一种中毒不宜洗胃____,敌敌畏中毒,氯化钡中毒,地西泮中毒,氢氧化钠中毒
195,亚急性性有少许渗出的皮疹选择哪种剂型最好____,溶液,霜剂,软膏,糊膏
196,急性口服中毒者，最常使用的吸附剂是____,树脂,牛奶,活性炭,鸡蛋清
197,Auer小体有助于鉴别____,急性粒细胞性白血病和急性淋巴细胞性白血病,急性淋巴细胞性白血病和急性非淋巴细胞性白血病,急性淋巴细胞性白血病和急性单核细胞性白血病,急性粒细胞性白血病和急性单核细胞性白血病
198,有机磷杀虫剂吸收入人体后，分布浓度最高的器官是____,肝,脾,肾,肌肉
199,急性心肌梗死后最常见的并发症是____,乳头肌功能失调或断裂,心脏破裂,心肌梗死后综合征,心室壁瘤
