id,question,A,B,C,D
57,下列各句中加下划线的成语使用恰当的一句是：____,今年1月4日，武汉商场黄金柜台发生一起$\underline{震撼人心}$的持枪抢劫案。,老王总是心直口快，$\underline{党同伐异}$，对有缺点的同志总是一针见血地指出。,对于帝国主义日益加紧的经济、文化侵略，清政府不但未加抵抗，反而$\underline{开门揖盗}$。,今天天气真好，我们在操场上真个有$\underline{如坐春风}$之感。
58,"从文后的选项中，选出最适合的一项作为该语段的结尾____
被细雨浸润、滋养的苏堤苏醒了。新柳夹道，枝头舒展，一片鲜嫩的绿色。这可爱的年轻的垂柳，像妩媚倩巧的少女，温柔轻盈；____。",像垂披纷散秀发的古代美人，婆娑起舞；万般风流，像凌波微步的仙子,婆娑起舞，像垂披纷散秀发的古代美人；万般风流，像凌波微步的仙子,婆娑起舞，像垂披纷散秀发的古代美人；像凌波微步的仙子，万般风流,像垂披纷散秀发的古代美人，婆娑起舞；像凌波微步的仙子，万般风流
59,下列各句中，没有语病的一项是____,每年春运都会出现“一票难求”的现象，春运期间，用最简单便捷的方式购得一张回家的车票显然成为了在外务工人员的最大心愿。,国际互联网虽然给我们带来了不少商务、交通上的便利，但是我们对网上信息的真实性和安全性越来越怀疑。,毋庸置疑，原生态的东西有精华也有糟粕，必须具体分析，辩证看待，因此，王冰认为赵亮关于原生态艺术的那篇文章有错误的观点是值得商榷的。,相关统计数字表明，全球手机用户年平均增长率为 22%，今年全球手机使用者数量已超过33亿左右，在全球人口中的普及率达到49% 。
60,"填入横线处最恰当的句子是____
他在《五柳先生传》一文中写道：“读好书，不求甚解，每有会意，便欣然忘食。”我们往往只抓住他说的前一句话，而丢了后一句话。因此，就对陶渊明的读书态度很不满意，这是何苦呢?他说的前后两句话____ 。",意思非常清楚，紧紧相连，交互阐明,交互阐明，紧紧相连，意思非常清楚,紧紧相连，交互阐明，意思非常清楚,意思非常清楚，交互阐明，紧紧相连
61,下列各句中，没有语病的一句是____,“心连心”艺术团在老区的巡回上演，博得了各界观众的热烈欢迎，对这次成功的上演给予了很高的评价。,最近，各类传媒、报纸、电视、播送、互联网大量地报道了可怕分子制造的莫斯科大劫案。,改革开放20多年的经验告诉我们：安定团结的政治局面是我国社会主义现代化建设得以顺利推进的保障，也是成败的关键。,国家统计局最新统计数字表明，春节以来，我国城市居民用于文化教育和外出旅游方面的消费开支，已呈明显上升趋势。
62,"填入下文横线处的几句话，与上下文衔接恰当的是____
如果全社会都来吃国家的“大锅水”，____，水利建设也就失去了良性发展的可能。",不仅大量的地下水难以得到及时合理的开发，而且已有的水资源也得不到高效利用，广大农民也不可能有兴水、治水、节水的积极性,不仅已有的水资源得不到高效利用，而且大量的地下水难以得到及时合理的开发，广大农民也不可能有节水、治水、兴水的积极性,不仅大量的地下水难以得到及时合理的开发，而且已有的水资源也得不到高效利用，广大农民也不可能有节水、治水、兴水的积极性,不仅已有的水资源得不到高效利用，而且大量的地下水难以得到及时合理的开发，广大农民也不可能有兴水、治水、节水的积极性
63,下列句子中，标点符号使用正确的一句是____,“夺冠不是一件容易的事，”姚明苦笑了一下说：“人们往往只看到了鲜花和掌声，而忽视这背后的汗水和辛苦呀!”,毛泽东有两句诗：“独有英雄驱虎豹，更无豪杰怕熊罴”，我从中感受到了共产党人的大无畏精神。,假如有这样一本书，能给“下海”或将要“下海”者以警示，告诉他们何处可能有陷阱，怎样才能达到金光灿烂的彼岸，那该多好!,东家说：“我家地里杏树上有一窝斑斑，(斑斑，方言，即斑鸠)你看那树上斑斑乱飞，怕是有孩子在摘杏儿呢。”
64,下列词语中注音全都正确的一项是____,婀娜(ｎｕó)     发酵(ｘｉàｏ)     任弼时(ｒèｎ)     赧然一笑(ｎǎｎ),啮噬(ｎｉè)     闷罐车(ｍèｎ)     冼星海(ｘｉǎｎ)   流水淙淙(ｃóｎɡ),扒手(ｐá)       一撮毛(ｃｕō)     解晓东(ｘｉè)     蒙头转向(ｍéｎɡ),譬方(ｂǐ)       打折扣(ｚｈé)     单田芳(ｓｈàｎ)   含辛茹苦(ｒú)
65,下列各句中，没有语病的一句是____,鸦片战争以来的中国近代史，对于大多数中学生是比较熟悉的，重大的历史事件都能说得一清二楚。,为保持的故都风貌，在旧城区改造中，新的建筑应以故宫和皇城为中心向外分七个层次逐步提高。,初涉文坛，她的第一部作就是这样一部意味深长的巨著，不能不令人刮目相看。,“神舟”五号载人飞船把我国首位航天员成功送入浩瀚的太空并安全返回，这是我国航天事业取得的举世瞩目的成就。
66,下列各句中，没有语病的一项是____,由于加强了生产过程中的生态环境监控，我市某蔬菜基地每年的西兰花的生产量，除供应本省主要市场外，还销往上海、北京等大城市。,《消费者权益保护法》深受广大消费者所欢迎，因为它强化了人们自我保护意识，使消费者权益得到最大限度的保护。,8月21日15时左右，《哪吒》票房已达42.39亿元，超过《复仇者联盟4》的42.38亿元，跻身中国票房纪录第三名，仅次于《战狼2》和《流浪地球》。,“雨女无瓜”是“与你无关”的口音版，口音赋予这个词的软萌属性，它几乎可以应对所有问题，还避免了拒答尴尬。
67,下列各句中加下划线的成语使用恰当的一句是：____,对这个问题，你说应这样，他说应那样，我真是$\underline{莫衷一是}$。,这些年轻的科学家以$\underline{无所不为}$的勇气，克服重重困难，去探索大自然的奥秘。,有人说他们两个是$\underline{莫逆之交}$，其实他们的感情一向就很好。,她并不是真正关心矿上的生产，上次来，就只在选煤的地方，$\underline{走马观花}$看了一遍。
68,下列各句中，没有语病的一句是____,最近，市政府为塑造市优秀的城市形象，大力奉行文化用语，此举受到广阔市民的欢迎。,前期准备事情已经完成，现在，摆在翻译事情者面前的任务就是如何提高翻译质量的问题了。,失业不克不及失志，只需自己有双聪明能干的手，什么都能造出来。,为了使企业尽快走出困境，我们严肃地研究了职工们的建议，又虚心地征求了专家们的意见。
69,"下文横线处选填哪项最恰切____
秦代军队分中央常备军和地方武装两种。____，或驻京师，或戍边疆；地方军则由都尉掌管。估计当时全国军队的数量至少在百万以上。",皇帝委派的大将直接统率中央常备军,皇帝直接委派大将统率中央常备军,中央常备军的统帅是由皇帝直接委派的大将,中央常备军由皇帝直接委派的大将统率
70,下列各句中，没有语病的一句是____,近来日本的金融风波在一定程度上是以桥本为首的政府管理不力的结果，也是市场经济优胜劣汰运作的原因。,一批对艺术十分钟情而又有高质量运作水平的经纪人的出现，对书画作品进入流通领域以至艺术市场的发展起到了桥梁和纽带作用。,代表们在经济形势分析会上达成共识：要办好一个企业，仍旧需要充分发挥个人的才智、集体的力量和集思广益的效果。,长期的睡眠不足，会使人体生物钟功能失调，正常的生活节奏发生紊乱，从而引起早衰和某些不必要的疾病。
71,下列各句中，标点符号使用正确的一句是____,姚明在整个NBA赛季中都会因为这样那样的原因成为关注的目标。这到底是什么原因？是他的体型？他的亲切？还是别的什么？,以《团结、友谊、发展》为主题的第48届世界乒乓球锦标赛，今天在“上海东方明珠电视塔”广场隆重开幕。,“留住济南”图片展深深吸引了观众。那小巷，那泉水，那绿草青苔，已经成了难以寻觅的影子——真可谓“梦忆深深深几许，一街一巷总关情。”,据考证，古历下亭址在今名士阁西侧（该处现有一石碑，正面题“古历下亭址”五个大字，背面刻有杜甫《陪李北海宴历下亭》诗）。
72,下列各句中，没有语病的一项是____,记者从天宫二号空间应用系统总部获悉，天宫二号正运行在距地面393公里的近圆对接轨道上，设备工作正常，运行状态良好，满足交会对接任务要求和航天员进驻。,针对“三农”问题，全国政协组织专题调研组与全国13个产粮大省的政协联合调研，提出了拉动农村消费、增加农民收人、稳定粮食生产的建议。,先天性白内障是一种由于胎儿在母体内发育过程中由内生性或者外生性因素影响了晶状体的胚胎发育而引发视网膜混浊的眼睛疾病，如果不影响视力则不必手术。,备受关注的足球改革在去年足协成功“脱钩”后其迎来了多项新规：限制外援、增加国内年轻队员上场的机会……
73,下列句中标点符号正确的一项是____,原子弹、氢弹的爆炸、人造卫星的发射和回收，标志着我国科技的发展达到了世界先进水平。,推开窗户一看，呀，流云散了，树叶上的残滴，映着月儿，好似萤光千点，闪闪烁烁地动着。,这次云南丽江地震的捐款，据不完全统计：高三年级捐了862元，高二年级捐了754元，而高一年级则多达1584元，同学们十分踊跃。,电视以自己强大的冲击力，推出了众多的引人注目的明星——歌星、舞星、体坛健将、商界名人等等。
74,"下面两个划线处依次填人的最恰当的语句是____
广播通讯社为了迅速提高通讯员的写作水平，____新闻写作知识讲话，____送到每个通讯员手中，供他们学习参考。",在本刊连续刊载 然后这些刊物被及时,由本刊连续刊载 于是这些刊物被及时,于本刊连续刊载 接着把这些刊物及时,让本刊连续刊载 并且把这些刊物及时
75,"填入下文横线上的几句话，正确的一项是____ 
国务院早就要求沿淮企业必须限期停止向淮河排放污水，可这个工厂的领导却一直置若罔闻，拖延推诿，____。",既不传达上级指示，也不购置污水处理设备，以致污染问题越来越严重，环保工作没人管,既不购置污水处理设备，也不传达上级指示，以致污染问题越来越严重，环保工作没人管,既不传达上级指示，也不购置污水处理设备，以致环保工作没人管，污染问题越来越严重,既不购置污水处理设备，也不传达上级指示，以致环保工作没人管，污染问题越来越严重
76,下列各句中，没有语病的一项是____,做好垃圾分类工作，要建立围绕法治为基础、政府推动、全民参与、因地制宜的垃圾分类制度，为加快建设美丽嘉兴提供有力支撑。,为确保灾后无大疫，温州疾控系统累计组织了778支应急队伍、超过2700余专业人员奔赴一线，在受灾区域喷洒药剂、杀菌消毒，清理卫生死角。,由于规模巨大的土木水利工程，迅速提升了良渚社会生产力水平，也极大提高了良渚社会的组织动员能力，催生出了灿烂的良渚文化。,城乡融合发展应具有鲜明的中国特色，不仅要避免走“城市兴、乡村衰”的老路，更要走出一条城市和农村携手并进、互利共赢的新路。
77,"填入划线处的句子与上下文衔接最好的一项是____
在脑髓进一步发展的同时，它的最密切的工具，即感觉器官，也进一步发展起来了。____，脑髓的发展也完全是和所有感觉器官的完善同时进行的。",正如语言的逐渐发展必然是和听觉器官的相应完善化同时进行的一样,正如听觉器官的逐渐发展必然是和语言相应完善化同时进行的一样,正如语言的相应完善化必然是和听觉器官的逐渐发展同时进行的一样,正如听觉器官的相应完善化必然是和语言的逐渐发展同时进行的一样
78,下列各句中加下划线的成语使用恰当的一句是：____,调查发现，我校最近有少数学生在午休期间去打游戏机，个别学生还参与了赌博，请老师们教育，加强管理，以$\underline{防患未然}$。,《笑傲江湖》一剧的男主角被撤换的消息早已$\underline{不胫而走}$，日前制片主任在记者招待会上证实了这一说法。,他在地主家当长工的时候，吃的是$\underline{粗茶淡饭}$，住的是猪棚狗窝，干的是牛马活儿。,第一次见到王师傅便喜欢上了她，那轻柔的嗓音，那甜美的微笑，一看便知是个$\underline{一团和气}$的人。
79,下列各句中，没有语病的一句是____,为了发展国民经济，我们共产党人难道还有什么个人得失不能抛弃吗？,我和他是两所黉舍的学生，记得我认识他的时候，大家还只是个七八岁的小孩子，顺其自然，自由自在。,北京市对省的救济是早有准备的。,对科学问题上的是非之争，不应采纳压服的方式，尤其不克不及搞文字狱一类的东西，历史上凡是这样做了的，没有一次有好结果。
80,下列词语中注音全都正确的一项是____,力能扛鼎(ɡānɡ)     百舸争流（ɡě）     一丘之貉(hè)     望风披靡（ｍǐ）,倚马可待(yī)       草菅人命(jiān)     刚愎自用(bì)     博闻强识(shí),引吭高歌(hánɡ)     秣马厉兵(mò)       不肖子孙(xiào)   不屑一顾(xiè),饿殍遍野(pｉǎｏ)   乳臭未干（ｘｉù）  成绩斐然（fěi）  安步当车(dānɡ)
81,"填入下文划线处最恰当的一项是____
2001年12月，中国已正式加入WTO，这意味着中国企业要面临生死抉择的惨烈竞争。其实，竞争是市场经济体制必须具有的特征，____，但最终促进了社会进步。",企业的破产由竞争造成,企业的兴衰取决于竞争,竞争造成了企业的破产,竞争决定了企业的兴衰
82,下列各句中标点符号使用正确的一句是____,不要以为只有葡萄、苹果才能称其为佳果，还有荔枝、桃子、石榴、芒果等许许多多的水果呢。,有钱的人开着上亿的跑车在街上狂飙，穷人为了获得几斤米却去卖血。这是讽刺还是批评，不论是什么，那些“富人”是否该向“穷人”伸出援助之手呢。,大量事实证明：爱国主义教育激发了学生学习的积极性，所以要经常进行爱国主义教育。,中国20岁的女作家登上了《时代周刊》的封面，吉布斯表示（该刊资深编辑），这只是体现了当选人物的新闻性，并不一定是一种荣耀。
83,"填入下面横线处的句子，与上下文衔接最恰当的一组是____
   第二天拂晓,____。脚下，白絮似的云朵一直铺向天边，和那抹淡淡的橘红连在一起。
①这里已经有不少人了	②月亮斜倚在西边山峦上
③静静地凝视着东方	④我乘着淡淡的月色登上了东峰的时候
⑤东峰像一只昂首而立的海豹",②③④⑤①,②④①⑤③,④②①③⑤,①④②⑤③
84,下列各句中，没有语病的一句是____,要办好一个企业，仍旧需要充分发挥个人的才智、集体的力量和集思广益的效果。,从古老的刀耕火种，到21世纪的现代化的生产方式，悠长的岁月，教会了勤劳的松江人怎样生活在这片土地上。,这种“大雪压青松，青松挺且直”的高风亮节是我们永远研究的楷模。,这种比较先进的生产力水平和综合经营的生产规模，不宜再分散。
85,下列各句中，没有语病的一句是____,继去年获得“国际花园城市”称号后，市今年又获得联合国提高人居环境最佳例奖。,市公安消防大队装备齐，具有应付城市高层建筑火灾，毒气泄漏，化学危险等各种灾害。,近来的连续高温气候广泛引起了公众的关注，广阔市民希望景象部分与时发布高温预警旌旗灯号。,今年美国政府将实施历史上规模最大的移民安置打算，个中将陆续接受名索马里移民。
86,"下列各项中,标点符号的使用合乎规范的一项是____","他的节奏、他的理念,超越了大多数人,所以容易产生争议；有争议,说明受关注；有争议,说明他人气旺。","他说他的改变来自学校温暖的关怀:“让我感激的是老师们对我那么好,现在我对学校很有感情,因为我在这里能够时时感到成长的力量。”小杰说。","这组策划报道正处于植树季节,时效性强,“用数据说话”,不仅具有说服力,更具有号召力——号召市民投身到护绿建绿的队伍中来!","作为中国惟一一家常驻伊拉克新闻机构——新华社的首席记者,聂晓阳新近出版了一本深入解读伊拉克现场报告《为历史流泪》。(中信出版社出版)"
87,下列词语中注音全都正确的一项是____,翰旋(wò)   发轫（rèn）  畏葸（sī）  令人咋舌（zé） 金蝉脱壳（qiào）,叱咤（zhà）禀赋（bǐng） 脖颈（jìng）繁文缛节（rù）   刚愎自用(bì),露相（lòu）拓片(tuò)    亲(qìng)家  暴戾恣睢（suī）  绿林好汉(lù),倾轧(yà)   攒击（cuán） 阒(qù)寂    呱呱坠地（gū）   郁悒不乐（yì）
88,"填入下文横线处的句子，与上下文衔接恰当的一项是____
道山如屏，溪水如歌，鹅卵石铺就的古道，将你带人古老意境的同时，也将你引到了爱莲堂前。____，大多是周敦颐和他的两位优秀后裔鲁迅、周恩来的名言警句。伫立堂中，你会情不自禁地去寻觅三位优秀周氏奇人间千丝万缕的牵系。
①大门旁一副“心传承孔孟，道学启程朱”的对联
②一副“心传承孔孟，道学启程朱”的对联刻在大门旁
③言简意赅地道出源远流长并对后世有极大影响的周子理学
④言简意赅地道出周子理学的源远流长和对后世的影响
⑤堂中悬挂着好些字画，争奇斗妍的字画中
⑥堂中悬挂着好些字画，这些字画争奇斗妍",①④⑥,②③⑥,②③⑤,①④⑤
89,下列词语中下划线的读音，全都相同的一组是____,$讥\underline{诮}$  $蹊\underline{跷}$ $ 金蝉脱\underline{壳}$ $山势\underline{峭}拔$,$\underline{熄}火$ $\underline{檄}文$ $\underline{嬉}皮笑脸$ $\underline{息}事宁人$,$\underline{戍}守$ $\underline{庶}民$ $\underline{数}典忘祖$ $\underline{束}手待毙$,$\underline{档}案$ $\underline{当}成$ $碧波\underline{荡}漾$ $跌\underline{宕}起伏$
90,下列句子没有语病的一项是____,踩踏致死事故是可怕的，但也是可防可控的，虽然说到底，这是“人”的问题。,总部位于瑞典的全球挑战基金会7月10日公布了一项调查报告显示，大多数人认为，目前世界比两年前更加危险。,有调研显示，因睡眠不足导致的生产力下降、道路事故、工伤与猝死等所造成的直接经济损失高达数十亿美元。,美国海军近日公布女兵发型新标准——允许女兵绑马尾辫或梳其他发型，这打破了之前女兵发型的烦琐而死板的规定。
91,下列各句中，没有语病的一句是____,岂论是上古时代为治水三过家门而不入的大禹，照旧当今为改动阿里地区穷困面貌三次进藏的孔繁森，莫不破例地受到人民的怀念。,60年代初，在黄头的鄂陵湖，第一次发现了世界各地已经灭绝了的动物——黑颈鹤。,在那个时候，报纸与我接触的机会是很少的。,《红楼梦》一书中的人物写得那末生动、形象，就是因为作者和他所描写的对象长期相处，深深地相识他们的一切。
92,"填入下文横线上的几句话，恰当的一项是____
今年冬季气候反常，冬暖时间延长，导致荔枝普遍出现冬梢抽生现象。____。",如不控制好，会影响荔枝的高产稳产，因荔枝具有“春无花，夏无果，冬来梢”的特征,如不控制好，会影响荔枝的高产稳产，因荔枝具有“冬来梢，春无花，夏无果”的特征,因荔枝具有“春无花，夏无果，冬来梢”的特征，如不控制好，会影响荔枝的高产稳产,因荔枝具有“冬来梢，春无花，夏无果”的特征，如不控制好，会影响荔枝的高产稳产
93,下列各句中，没有语病的一句是____,1982年9月，与前英国首相撒切尔夫人在人民大会堂厅就香港问题开始首次会谈。,在爬向“三尖”的路上更加艰难，有时根本没有路，只在岩石上凿下几个踏足坎。,起初他只是为犯罪分子提供窝点，而后来则亲自上阵，打着推销保温材料的名义拐骗妇女。,在此次年度总结大会上，全厂职工认真听取和讨论了厂长关于改善经营管理的报告。
94,下列各句中，没有语病的一句是____,为了规市场，维护生产企业和消费者的权益，国家有关部门制定了《关于打击以不正当价格行为牟取暴利的暂行规定》。,究竟能否既提高教学质量，又减轻学生过重的课业负担，答案是无可讳言的。,万里无云，繁星满天，我们在一轮明月的照耀下漫步校园。,几年来，他无时无刻不忘搜集、收拾整顿民歌，积聚了大量的资料。
95,"下列括号中的两种表述全都正确的一组是____
拉登这个世界头号恐怖主义分子，身穿金丝镶边的阿拉伯长袍，头扎红白相间的格子头巾，（①长着满脸大胡子②脸上长满大胡子），眼睛略带忧郁，性格腼腆，言辞温和太行山猕猴保护区，（③不论高山、深谷，不论草原、湖泊，不论森林、溪流④不论高山、深谷，不论草原、森林，不论溪流、湖泊），处处都有随意生长的奇花异草，处处都有悦耳的鸟鸣。",①③,①④,②③,②④
96,下列各句中，没有语病的一句是____,这本书记载了同志在抗日战争时期的斗争业绩，刻画了他可敬、可爱的音容笑貌，再一次激起了人们对这位革命老前辈的深切怀念。,曹丕和曹植本是亲兄弟，但是，为了争权夺势，曹丕竟然不顾手足情，胁曹植在七步之吟成一首诗，否则“决不宽恕”。,澳大利亚人麦士几十年来在许很多多厕所的门上画了彩画，给人们增添了生活情趣。他死后，大众虽然怀念他，但是艺术界却不把他列为艺术家。,这个观点，最近报刊上提出了一些异议，我认为是正确的。
97,"下文括号中的两种表述全都正确的一项是____
北部湾有一处绵延20多公里的银色沙滩，它的特点是：（①水温和，浪柔软；滩平长，沙细白②滩平长，沙细白；水温和，浪柔软），无鲨鱼，无污染。白天徜徉在沙滩，（③海风吹来，涛声阵阵；归帆点点，鸥鸟振翅④归帆点点，鸥鸟振翅；海风吹来，涛声阵阵），令人浑然忘我。",②③,②④,①③,①④
98,下列各句中，没有语病的一句是____,海水深度在200米以的大陆架，蕴藏的石油约有1500亿吨，约占地球已知总储藏量的三分之一。,今天是开学的第一天，同学们一报完名，就在清洁委员的组织下，把教室打扫得干干净净，整整齐齐。,自治区今年遭受了自建国以来最大的一次雪灾，做好生产救灾工作决定于干部作风是否深入。,既然你来了，我也该走了。
99,下列各句中，没有语病的一句是____,随着社会的不断进步，科技知识的价值日益显现，人类已进入知识产权的归属和利益的分成，并已开始向科技工作者身上倾斜。,本栏目将各地电视台选送的歌舞曲艺、风情民俗、文化娱乐和体育活动等方面的节目，加以重新编排、组合和润色，进行的再创作。,俄罗斯也进行了一些改革，如禁止政府官员使用进口汽车，推行住房商品化，以与精简包括电力公司、铁路公司等大型国有企业等。,终身教育制度的确立，不仅为那些因这样那样原因未能完成学业的人打开了一扇门，也为那些对知识有着更高需求的人提供了机会。
100,下列各句中，没有语病的一句是____,当匪徒们偷袭游击队的时候，被游击队反包围，歼灭了大部分匪军。,反革命分子的阴谋活动是应当加以揭发，而且能够把他揭发的。,育珠的河蚌在地播养殖之前，一定要在水层中垂吊十到十五天以上。,当时人们将更加重视教育，你可以不必为进不了某个大学而苦恼，你可以在自己屏幕上看到最优秀的教师为你授课。
101,"下文横线处选填哪项最恰当____
2002年春节刚过，啤酒巨头青啤、燕京“淮海战役”便拉开了帷幕。其实青岛啤酒和燕京啤酒这两家啤酒厂各有所长：____。",青岛啤酒的水质比燕京啤酒好，燕京啤酒的装备水平比青岛啤酒好,燕京啤酒的水质没有青岛啤酒的水质好，装备水平比青岛啤酒好,燕京啤酒的水质没有青岛啤酒的水质好，青岛啤酒的装备水平没有燕京啤酒好,青岛啤酒的水质比燕京啤酒好，装备水平没有燕京啤酒好
102,下列句子标点符号的使用，正确的一句是____,据调查，家长受广告的误导严重，不懂孩子的身体状况，不知道该补什么、怎么补、补多少，只是盲目地补钙、补铁、补锌、补维生素等。,开班会时，班主任正式向全班同学宣布：学校这次征文比赛确定了两个主题：一是支持奥运，二是抗震救灾。,同时，在产品的包装上、商标上、说明书的文字、图片上讲究精美，也是必要的。,上级领导对我们提出了三项要求：一是学习三个代表，提高觉悟；二是坚持改革创新，走可持续发展之路；三是关心员工的思想和生活，确保内部的安定团结。
103,下列句子中标点符号使用正确的一项是____,萨特的《墙》道出了世界的荒谬，无罪的被处死，戏弄敌人变成成全敌人，抱必死决心的偏不死，藏起来的偏被抓，想给敌人开玩笑，却被现实所捉弄。,“科学把距离缩短了，”墨尔基阿德斯吹嘘说，“要不了多久，人们不用离开家门，就能看到世界上任何地方发生的事情。”,他又付了五个里亚尔，就像把手放在圣经上为人作证那样，把手放在冰块上高声说道：“这是我们时代的伟大发明。”,鲁迅以表现人生、改良人生为创作目的，他所描写的主要是孔乙己、华老栓、阿Q、祥林嫂……等这样一些最普通人的最普通的悲剧命运。
104,"下面两组句子与上下文衔接较好的一项是____
①有个人在张家港街上吐了一口痰，被街道监管员请过去，拿给他一张纸，请他把地面上的痰擦干净。
②有人在张家港街上吐了一口痰，街道监管员把他请过去，拿给他一张纸，请他把地面上的痰擦干净。 
③秋天的树叶为什么变色呢?科学家们发现，是秋天使树叶的某些激素及化学物质发生了变化。
④秋天的树叶为什么变色呢?科学家们发现，树叶的变色与某些激素及化学物质的变化有关。",①③,①④,②③,②④
105,下列各句中，没有语病的一句是____,事实上，这种紫外线减肥灯纯是欺骗顾客，它不但会灼伤皮肤，烧掉毛发，而且根本没有减肥作用。,船员们目睹了一场鱿鲸生死大战的惊心动魄的场面，其结果是这两个庞然大物一起同归于尽。,我们不赞成应试教育，绝不是主取消考试，而是不赞成以应付升学考试为唯一目的来开展教育教学活动的做法。,“是十六大灵魂。研究贯彻十六大精神，首先要抓住以研究贯彻”为环节。
106,下列各句中加下划线的成语使用恰当的一句是：____,这个展览会规模宏大，其展品可以说是$\underline{包罗万象}$，美不胜收。,他把$\underline{相敬如宾}$当作与朋友交往的一条起码原则，但在生活中他却常常得不到别人的尊敬，他很为之苦恼。,王军和李刚是男篮的主力队员，他们既是同乡又是同学，$\underline{两小无猜}$，在场上配合得非常好。,他们俩人在拜把兄弟时曾经$\underline{海誓山盟}$，永不背叛，可到了商战的关键时刻，竟成了仇敌。
107,下列词语的字音、字形有两个错误的一组是____,谙练（ān）　　麇集（qún）　　巨擘（bò）　　幡然悔悟（fān）,拱券（xuàn）　罹难（lí）　　 抵毁（dǐ） 　　提纲絜领（qiè）,踅摸（xué）　 纰缪（pī）　　昡晕（xuàn） 　分道扬镳（biāo）,翩跹（qiān）　庾毙（yǔ）　　 香蕈（xùn） 　 循私舞弊（xùn）
108,下列没有语病的一句是____,会议对“十一五”规划纲要草案提出了“十一五”时期我国经济社会发展的重大改革措施和主要政策取向的讨论是很富有成效的。,在现代市场中，知识产权保护、品牌策划、市场营销、客户服务等形成了环环相扣的产业化“长链”，任何一环失误，都可能导致企业在市场上的失败。,世界卫生组织的调查指出，目前人类80%的疾病是饮水不良引起的，全球有近20亿人由于饮用受污染的水而遭受疾病。,本次冬奥会闭幕式打破了以往按照国家入场的习俗，而是各国旗手举着国旗一同入场，中国代表团的旗手是韩晓鹏。お
109,下列各句中，没有语病的一句是____,在政协委员座谈会上，不少委员认为，发展民营经济的关键在于体制改革，在于政策的“一视”。,如果美术工作者看不到儿童自身发展的主动性，过早地让他们接受专业绘画知识，那么就会变成束缚儿童发展的枷锁。,一辆小轿车牵引三台拖车，组成一组荧光彩龙，彩龙以时速40公里的速度上下飞旋。,与其说他们已经真正掌握了理论，就能够在干训班结业了，不如说他们只是仅仅记住了书本上的一些废话、公式和资料。
110,标点使用有错误的是____,今年4月7日，中外联合科考队开始对“天坑博物馆”——广西乐业天坑群进行大规模的科学考察。,闻一多先生说：“诗人主要的天赋是‘爱’，爱他的祖国，爱他的人民。”,开荒、种庄稼，种蔬菜，是足食的保证，纺羊毛、纺棉花，是丰衣的保证。,人总是要死的，就看怎样死法，是屈辱而死呢，还是为民族利益而死？
111,"填入下文横线上的话，与上下文衔接恰当的一项是____
泰山的南天门又叫三天门，创建于元代，至今已有六百余年。____，为“门辟九霄仰步三天胜迹，阶崇万级俯临千嶂奇观。”",元代石刻“天门铭”在门外两侧，一副石刻对联在门的两旁,门外两侧有元代石刻“天门铭”，门两旁有石刻对联一副,元代石刻“天门铭”在门外两侧，门两旁有石刻对联一幅,门外两侧有元代石刻“天门铭”，一幅石刻对联在门的两旁
112,"下面横线处应填入的语句，排列顺序恰当的一项是____
这朵黄花如果在别处，我也许不屑一顾，可是开在中流砥柱上，又是惟一的一朵，我便特别喜爱。",它是从石缝中钻出的花，是“天行健”自强不息的文化徽章，它是生命力象征，它是巨浪播下的种,它是巨浪播下的种，它是从石缝中钻出的花，它是生命力象征，是“天行健”自强不息的文化徽章,它是生命力象征，它是从石缝中钻出的花，它是巨浪播下的种“天行健”自强不息的文化徽章,它是从石缝中钻出的花，它是巨浪播下的种，它是生命力象征，是\'天行健\'自强不息的文化徽章
113,下列没有语病的一项是____,“人类安全”对APEC会议是一个全新的概念，涉及反恐、自然灾害、疾病、能源安全等领域，与会者将把它作为最重要的议题之一进行积极的沟通和讨论。,根据对春节期间家禽消费量可能增加、长途运输比较频繁的预测，有关部门希望逐步推广集中屠宰和白条鸡上市，以减少活禽对人的感染机会。,希望工程的意义不仅在于建造多少所漂亮学校，资助多少个失学孩子，还在于为中国社会公益事业的起步和发展起到了示范作用。,“十一五”时期，本市将以建设都市农业为主题增强农业综合功能，重点发展农村公共事业，力求提高农民的生活质量，促进新农村的建设步伐。
114,"填入下面横线上的句子，与上下文衔接最恰当的一项是____
仙人掌啊， 你果真是有情有爱、有血有肉的生灵吗?可是，你又为何脉脉含情不语呢?我在你的身旁，久久凝望着，思忖着……",你果真是带着绿色的梦，在遥远的海涯安家吗?,你果真是带着绿色的梦，在遥远的海涯安家了。,你难道不是带着绿色的梦，在遥远的海涯安家吗?,你难道是带着绿色的梦，在遥远的海涯安家吗?
115,下列词语中注音全都正确的一项是____,前仆（pū）后继   潸（shān）然泪下 荫（yìn）庇   青冢（zhǒng）,衣（yī）锦还乡   针砭（biǎn）时弊    埋（mán）怨	绵亘（gèng）,人心叵（pǒ）测   箪食（sì）壶浆      慰藉（jì）	投奔（bèn）,爱憎（zēng）分明、淆（xíao）乱乾坤   梦魇（yǎn）	熨（yùn）帖
