id,question,A,B,C,D
237,青茶也叫乌龙茶，属于____。,半发酵茶,全发酵茶,不发酵茶,后发酵茶
238,山西的风味食品特别多，其中始制于明代，并为绅宦之家设宴珍品的一种营养丰富的蛋面炸制品是____。,油泼面,闻喜煮饼,忻州瓦酥,代县麻片
239,诸子百家中，____的代表人物有孙武和孙膑。,墨家,法家,名家,兵家
240,始建于西夏天祐垂圣元年的是____。,中宁寺空寺,承天寺塔,中卫高庙,银川玉皇阁
241,下列植物中，被誉为“国色天香”的是____。,梅花,兰花,菊花,牡丹
242,____是融合纳西族传统建筑和外来建筑特色的唯一城镇。,南京古城,西安古城,平遥古城,丽江古城
243,我国六大类毛茶中____具有水果香气和醇厚的滋味，还具有耐泡的特点。,红茶,绿茶,黄茶,黑茶
244,分别以“抛绣球、碰红蛋”“赛马、摔跤”作为传统节日活动内容的民族是____。,黎族、壮族,黎族、彝族,壮族、蒙古族,蒙古族、满族
245,下列不属于“扬州八怪”的是____。,高翔,金农,任伯年,郑板桥
246,用清汤和奶汤增鲜的菜系是____。,鲁菜,川菜,粤菜,苏菜
247,下列旅游景区中，位于韩国首尔的是____。,梵鱼寺,金井山城,龙头山公园,水原华城
248,____是我国也是世界上现有规模最大的佛教艺术宝库。,敦煌莫高窟,云冈石窟,龙门石窟,大足石刻
249,长春市净月潭旅游经济开发区____被授予4A级旅游区。,1995年,1985年,1990年,2001年
250,园林中借景的原则是“俗则屏之，嘉则收之”，这句话出自____。,李渔,计成,文震亨,米万钟
251,因为土地是国家的根本，所以皇帝必须亲自或派人去地坛祭地，祭地在京城北郊，时间在____。,秋分日,冬至日,夏至日,春分日
252,西藏是中国不可分割的一部分，中央政权始终对西藏行使着有效管辖。元明时期，西藏被称为____。,吐蕃,乌斯藏,唐古拉,回纥
253,以具有乡村性的自然和人文客体为旅游吸引物，依托农村区域的自然环境、优美景观、特色建筑和文化习俗等资源开展的旅游活动为____。,康养旅游,智慧旅游,研学旅行,乡村旅游
254,有原始宗教思想萌芽的是____。,北京人,山顶洞人,元谋人,蓝田人
255,全球最大的城市公园斯坦利公园位于____。,美国纽约,美国华盛顿,加拿大渥太华,加拿大温哥华
256,欧洲最大的海港位于____。,英国利物浦港,意大利威尼斯港,西班牙巴塞罗那港,荷兰鹿特丹港
257,以口念“南无阿弥陀佛”为修行方式，以望升西方极乐世界为宗旨，在民间影响最大的佛教宗派是____。,禅宗,净土宗,华严宗,天台宗
258,2019年我国国内旅游突破____人次，成为世界上最大的国内旅游市场。,40亿,60亿,80亿,100亿
259,____酒的主要特征是窖香浓郁，绵甜爽净，香味协调，尾净余长。,清香型,浓香型,兼香型,米香型
260,2004年12月30日建成的西气东输工程，西起新疆____，东至上海市，全长约4000公里。,乌鲁木齐,伊犁,喀什,轮台
261,园内山水布置和景点题名蕴含着浓郁的隐逸气息，意谓“渔父钓叟之园”的是____。,留园,个园,网师园,寄畅园
262,我国最早的著名长篇历史小说是____。,《西游记》,《水浒传》,《三国演义》,《红楼梦》
263,1951年5月23日，中央人民政府全权代表和原西藏地方政府全权代表在____签订《关于和平解放西藏办法的协议》，宣告西藏和平解放。,成都,西宁,拉萨,北京
264,全年阳光充足，气候宜人，有“太阳王国”之称的国家是____。,希腊,法国,意大利,西班牙
265,古代宫殿外的各种陈设中，具有辟邪作用的是____。,铜龟铜鹤,石狮,华表,吉祥缸
