id,question,A,B,C,D
177,各种不同性质的胸腔积液化验特点是：乳糜性胸液____,乳样，乙醚试验苏丹Ⅲ染成红色,草黄微浊，白细胞数大于500×10/L蛋自30g/L,LDH大于 5001U/L、LZM（溶菌酶）与ADA(腺苷脱氨酶)正常,胸液蛋白／血清蛋白小于 0.5、LDH小于 2001U/L、胸液LDH/血LDH小于 0.6
178,女性，30岁。体重60kg。疲乏.头晕、手足麻木，口渴不明显。体检：血压90/70mmHg(12.0/9.3kPa)，脉搏111次，分。辅助检查，血清钠130mmol／L，钾3.8mmol／L，动脉血pH值为7.4。该病人水、电解质失衡诊断为____,轻度低渗性失水,中度低渗性失水,重度低渗性失水,低钾血症
179,对于冠心病伴随焦虑的患者不适宜的治疗方法是____,放松训练,改变期望,冲击疗法,时间管理指导
180,下列哪项是导致尿瘘的主要原因____,产伤,放疗引起,晚期癌肿侵及膀胱,膀胱结核
181,医生甲因犯罪被判处有期徒刑2年，1997年9月20日被捕，1999年9月20日释放，医生甲从哪日起可以重新申请执业注册____,1999年9月21日,2001年9月21日,2000年9月21日,2001年3月21日
182,静脉肾盂造影，有诊断价值的疾病是____,慢性肾小球肾炎,急性肾盂肾炎,急性肾小球肾炎,慢性肾盂肾炎
183,患者男，74岁。突发剧烈心前区疼痛，胸闷，憋气，心界向左扩大，心尖区3/6级收缩期吹风样杂音，心率96次／分，律不齐。双肺底湿性啰音。心电图示工、aVL、V5、V6导联ST段抬高，I、aVL导联有异常Q波，室性期前收缩。血清CK-MB升高。 该患者最可能的诊断为____,急性心包炎，肺部感染,急性前侧壁心肌梗死,扩张型心肌病、心力衰竭,风心病二尖瓣关闭不全
184,促红细胞生长素(EPO)的作用为____,改善食欲，使造血原料增加,使红细胞寿命延长,刺激骨髓红系造血,改善血小板功能、减轻出血
185,糖皮质激素和抗生素合用治疗严重感染的目的是____,增强抗生素的抗菌作用,增强机体防御能力,拮抗抗生素的某些副作用,用激素缓解症状，渡过危险期，用抗生素控制感染
186,意志行为是通过什么来实现的____,一系列随意运动,一系列倾向性运动,一系列目的性运动,一系列主观性运动
187,钠离子由细胞内液进入细胞外的转运方式是____,单纯扩散,易化扩散,入胞作用,主动转运
188,哪种不属于腰穿禁忌症____,颅内压明显升高，或己有脑痛迹象，特别是怀疑后颅窝存在占位性病变,穿刺部位有感染灶、脊柱结核或开放性损伤,低颅压综合征,脊髓压迫症的脊髓功能处于即将丧失的临界状态
189,使食糜与消化液充分混合，便于进行化学性消化的运动形式是____,胃排空,分节运动,蠕动冲,集团蠕动
190,营养性巨幼红细胞贫血多见于____,新生儿,婴幼儿,学龄前期,学龄期
191,3～6个月婴儿患佝偻病，其主要的骨骼症状是____,方颅,颅骨软化,肋骨串珠,郝氏沟
192,患者女，31岁。反复腹泻、黏液脓血便1年，加重1周，伴里急后重。既往：否认结核病史。查体：T36.9℃，轻度贫血貌，腹软，左下腹压痛，无反跳痛、肌紧张，肝脾未触及。肠鸣音正常。粪便培养未见致病菌，广谱抗生素治疗2周无效。钡灌肠检查提示左侧结肠及直肠弥漫性黏膜颗粒样改变，可见多发小龛影。 如果患者在进行钡灌肠检查后出现剧烈腹痛、高热，肛门少排气排便。查体：T39.4℃P120次／分，腹部膨隆，全腹压痛(+)，叩诊鼓音，肝浊音界存在，无移动性浊音，肠鸣音消失。最可能的并发症是____,消化道大出血,中毒性巨结肠,原发性腹膜炎,机械性肠梗阻
193,上呼吸道感染的最常见病原体是____,轮状病毒,金黄色葡萄球菌,呼吸道合胞病毒,肺炎支原体
194,治疗骨折不可轻易切开复位内固定，最主要的原因____,易损伤大血管，引起肢体坏死,损伤神经，引起肢体瘫痪,术中发生意外,影响骨折血运，导致迟延愈合或不愈合
195,关于葡萄球菌肺炎下列哪项是错误的____,是急性肺部化浓性感染,病原菌经呼吸道或由皮肤感染灶经血行到达肺脏,可引起全身多发性化脓性病变,不易出现周围循环衰竭
196,在整个卫生法律体系中享有最高法律效力的规范性文件是____,《中华人民共和国宪法》,《中华人民共和国食品卫生法》,《中华人民共和国民法通则》,《中华人民共和国刑法》
197,消化性溃疡最常见的并发症是____,癌变,幽门梗阻,穿孔,出血
198,者男性，60岁，黄疸进行性加重1个月，伴有上腹部胀痛，恶心呕吐，体重减轻。检查：周身黄染，肝肋下4cm，可扪及扩大的胆囊，无触痛。Courvoisier征阳性，BUS显示肝外胆管扩张，胰头部无肿块，此病人可诊断为____,胆囊癌,胰头癌,幽门管癌,胆管癌
199,患者男，35岁。间断水肿5年余，近1周来加重。实验室检查：尿蛋白(++++)，血浆白蛋白25g/L。 若患者出现恶心、呕吐，化验尿比重1.010，血Hb82g/L，这时首选的实验室检查是____,肝功能,乙肝病毒全套,血胆固醇,血肌酐、尿素氮
200,小脑幕裂孔疝____,头痛，呕吐，视乳头水肿,呼吸骤停,昏迷，患侧瞳孔散大，对侧肢体偏瘫,血压升高，脉搏变慢，出现潮式呼吸
201,原发性高血压的主要病理生理是____,心排出量升高,交感神经兴奋性增加,肾素分泌过多,周围血管阻力增加
202,关于小儿免疫系统，错误的是____,新生儿时期各种T细胞亚群功能均显不足,新生儿B淋巴细胞发育已完善,IgG不能通过胎盘,脐血IgM水平过高，提示可能有宫内感染
203,动脉粥样硬化斑块发生上述哪种变性____,脂肪变性,气球样变性,黏液样变性,玻璃样变性
204,幼儿肥胖症中度肥胖主要是____,脂肪细胞数目增加,骨骼肌细胞数目增加,脂肪细胞体积增加,骨骼肌细胞体积增加
205,宫颈癌主要播散的方式是____,淋巴转移和种植,血行转移和淋巴转移,直接蔓延和种植,直接蔓延和淋巴转移
206,评价儿童体格生长，不规定“正常标准”而是用参照值范围，这是因为____,各系统发育不平衡,体格生长呈非匀速生长,体格测量时允许的误差,体格生长的个体差异
207,与重度子痫前期的发生无关的是____,糖尿病,营养不良,前置胎盘,羊水过多
208,内部经费分配考核的指标包括____,签约数及签约对象构成,预约率及履约率,以上都是,医疗费用控制情况
209,在医疗、保健、预防机构中试用期满1年可参加执业医师资格考试者，应具有的学历是____,高等学校医学专科学历,高等学校医学本科学历,中等专业学校医学专业取得执业助理医师资格者,高等学校医学专业专科取得执业助理医师执业证者
210,重度妊娠高血压综合征是指血压达到或超过____,140/90mmHg,150/100mmHg,160/110mmHg,150/110mmHg
211,肾小球疾病出现大量蛋白尿的主要原因是____,肾小球内皮窗孔径增大,肾小球基膜结构的改变,肾小球上皮细胞足突裂隙增宽,电荷屏障遭到破坏
212,氨茶碱治疗支气管哮喘的作用机制是____,阻断迷走神经,抑制磷酸二酯酶,激活腺苷酸环化酶,保护肥大细胞溶酶体膜
213,下列哪种说法对胃溃疡是正确的____,胃溃疡可能恶变故均有手术指征,饮食疗法也可以促进溃疡愈合,通常胃酸正常或降低,与十二指肠溃疡相反，胃溃疡不易出血
214,卡介苗接种后OT试验阳性的时间为____,1～2周,2～3周,3～4周,6～8周
215,男，30岁，腹痛，腹泻3个月，临床考虑溃疡性结肠炎。钡灌肠提示“慢性结肠炎”。为进一步确诊，首选的检查是____,腹部X线片,结肠镜检查,消化道钡剂,大便细菌培养
216,巨幼细胞性贫血，骨髓主要增生的细胞是：____,备期红细胞,各期血细胞,原红及早幼红细胞,中幼红及晚幼红细胞
217,心动周期中，实现心室血液充盈的主要机制是____,血液的重力,心房收缩的挤压,胸膜腔内负压,心室舒张的抽吸
218,乙肝疫苗的接种，以下哪项是错误的____,初次接种应连续接种3次,12岁时加强接种,接种后1年内应复查免疫效果,接种成功后，免疫效果可持续终生
219,诱导B细胞产生特异性lgE抗体的细胞因子____,IL-1,IL-2,IL-3,IL-4
220,关于电子健康档案建立的要求，描述有误的是____,电子健康档案应有专（蒹）职人员维护,居民电子健康档案的数据存放在电子健康档案数据中心,已建立电子版化验和检查报告单据的机构，化验及检查的报告单据由建档机构留存,已建立电子健康档案的地区应保证居民接受医疗卫生服务的信息能汇总到电子健康档案中，保持资料的连续性
221,早期妊娠Hegars(黑格)征是指____,子宫峡部软，子宫和子宫颈似不相连,子宫增大变软,子宫呈前倾后屈位,宫颈充血变软，紫蓝色
222,诊断子宫内膜脱落不全时诊刮时间在：____,月经第一天,月经第二天,月经第五天,月经来潮24小时内
223,某鞋厂聘用外地农民工数十人从事胶鞋生产。因长期接触制鞋用的化工原料，工人普有头痛、头晕、恶心、皮疹等多种身体不适。其中有两人病情严重，生活不能自理。工人们认为这两人是患了职业病。但厂方认为这两人对化工原料过敏，不是职业病。要确定这两人是否患有职业病，应当确定职业病危害因素与____,病人临床表现之间的主要因果关系,病人临床表现之间的相关因果关系,病人临床表现之间的必然因果关系,病人临床表现以及个体差异之间的联系
224,可以诊断胆管细胞癌的是____,AFP小于20μg/L,AFP大于100μg/L,AFP大于200μg/L持续6周,AFP大于 200μg/L持续8周
225,诊断肾病综合征的基本条件为____,高血压,高胆固醇血症,大量蛋白尿,少尿
226,急性坏死性肠炎____,便色黄或暗绿，有腥臭味,便次较多，发育不受影响,粘液脓血便，常伴有发热,血便或呈赤豆汤样便
227,下列那一项提示小气道梗阻____,吸气时出现喘鸣音伴吸气相延长,呼气时出现喘鸣音伴吸气相延长,呼气时出现喘鸣音伴呼气相延长,吸气时肺部是否有固定的湿哕音
228,诊断肺结核最可靠的依据是____,血常规提示淋巴细胞升高,痰检查结核杆菌阳性,胸部CT提示空洞,X线检查提示炎性改变
229,肠结核形成的溃疡为____,呈环形，其长轴与肠腔长轴垂直,烧杯状,椭圆形、其长轴与肠腔长轴平行,溃疡边缘整齐
230,诊断早期慢性肺心病的主要依据____,活动后呼吸困难,肺气肿体征,颈静脉充盈,肺动脉高压征
231,腹部闭合性损伤时，不支持腹腔内脏损伤诊断的是____,肠鸣音活跃,腹膜刺激征,有气腹征,移动性浊音(+)
232,逆行主动脉造影显示主肺动脉同时显影____,房间隔缺损,肌部室间隔缺损,动脉导管未闭,法洛四联症
233,风心病二尖瓣狭窄，快速房颤____,电复律,西地兰静注,普罗帕酮静注,心得安口服
234,医学伦理学中最古老、最有生命力的医德范畴是____,医疗义务,医疗审慎,医疗情感,医疗保密
235,确诊化脓性脑膜炎的依据是____,高热、头痛、呕吐,惊厥,婴儿前囱饱满，隆起,脑脊液中找到致病菌
236,代谢异常原因性肝肿大不包括____,血色病,肝淀粉样变,结节病,肝豆状核变性
237,系统性红斑狼疮最具诊断意义的皮肤粘膜表现是____,盘状红斑,网状青斑,粘膜溃疡,蝶形红斑
238,重型病毒性肝炎出血的最主要原因是____,血小板减少,毛细血管脆性增加,凝血因子合成减少,肝素样物质增多
239,青霉素G最常见的不良反应是____,肝损害,耳毒性,二重感染,过敏反应
240,以按压颈动脉窦法治疗室上性心动过速，下列哪项不正确____,老年人宜用此法,左、右两侧轮流按压,取胸锁乳突肌前缘平甲状软骨上缘搏动处按压,每次按压时间不超过10～15秒
241,女性，17岁，颈部增粗1年余，无疼痛，无甲状腺功能亢进症或甲状腺减退症的症状。甲状腺弥漫性肿大Ⅰ～Ⅱ度。血清检查T90nmol/L（正常1.8～2.9），TSH3mU/L(正常0.3～4.8)。对该患者采取以下哪条措施最适当____,暂不治疗,次全甲状腺切除,给予T,放射性碘
242,下列检查中，不能评价患者是否存在皮质醇增多症的试验是____,OGTT,血浆皮质醇节律测定,血浆ACTH测定,24小时尿游离皮质醇测定
243,直接以人体做受试对象，用人为的实验手段，有控制地对受试者进行观察和研究，以判断假说真理性的生物医学研究活动____,实验室研究,动物试验,人体试验,社区干预试验
244,关于判断组织器官灌流不足，下列哪项是错误的____,神志淡漠,皮肤苍白,收缩压小于90mmHg,中心静脉压6～8cmHO（0.59～0.78kPa）
245,类风湿关节炎最易累及的关节是____,膝,腕,远端指间关节,髋
246,女性一生排卵次数大约是____,300-500次,200-300次,100-300次,500-600次
247,患者，男性，56岁。痔疮病史10余年。突感肛门剧痛，排便，走路，咳嗽时疼痛加剧。检查：肛门部有一圆形肿块突出，与周围分界清楚，触痛应诊断为____,内痔嵌顿,外痔血栓形成,外痔合并感染,直肠息肉脱出
248,有助于类风湿性关节炎诊断的实验室检查项目是____,抗链球菌溶血素O(ASO)试验,抗Sm抗体,抗SSA抗体,抗磷脂抗体
249,先天性心脏病术前最重要的确诊方法是____,心电图,超声心动图,心三位X线照片,心导管检查、心血管造影
250,胰岛素与受体结合后细胞内的特征性变化是____,在某种G蛋白的参与下cAMP增加,受体亚单位上酪氨酸磷酸化,受体亚单位上丝氨酸磷酸化,在某种G蛋白的参与下cAMP减少
251,输卵管是由下列哪项发育而来____,副中肾管中段,副中肾管头段,副中肾管尾段,中肾管中段
252,干燥综合征患者出现紫癜的最可能的原因是____,高球蛋白血症,血小板减少,血管炎,血管脆性改变
253,以下女性生殖器官发育异常表现为月经来潮，但是经期腹痛明显，多伴子宫内膜异位症的是____,双角子宫,处女膜闭锁,残角子宫,始基子宫
254,《医疗事故处理条例》规定，医疗机构发生下列重大医疗过失行为，应当在12小时内向所在地卫生行政部门报告，这些重大医疗过失行为不包括____,因医疗过失导致患者死亡的,可能为二级医疗事故的,可能为三级医疗事故的,可能为一级医疗事故的
255,关于性周期的描述下列哪项是错误的____,月经是子宫内膜周期性变化的临床表现,子宫内膜的周期性变化受卵巢的影响,卵巢的周期性变化直接受垂体、下丘脑的控制,孕激素对下丘脑产生正负反馈调节
256,8个月小儿，高热5天伴喘憋，双肺密布哮鸣音，中性粒细胞8×10/L。疑为毛细支气管炎，作病毒抗体测定阳性，该抗体IgG的亚类是____,IgG2,IgG3,IgG3及IgG4,IgG1
257,低钾性碱中毒可能出现于下列哪种情况____,尿毒症,胃手术后,术后少尿,严重创伤
258,Colles骨折正面畸形呈____,枪刺样,银叉样,垂腕样,鹰爪样
259,发布中医医疗广告应按规定经依法审批后发给____,医疗机构执业许可证,药品生产批准文号,中医医疗广告批准文号,经营许可证
260,动脉粥样硬化导致器官病变最常见的是哪一类____,肾动脉,肠系膜动脉,冠状动脉,脑动脉
261,比较微弱而持久的，具有一定渲染性的情绪状态，指的是____,心境,激情,挫折,应激
262,男性，30岁。车祸2小时后来院，一般情况尚好.右小腿中上段皮裂伤14cm，软组织挫伤较重，胫骨折端有外露，出血不多。 在进行X线片检查前，应该进行的处理____,行简单的外固定及局部包扎,行气压止血带止血,急送手术室,石膏固定
263,关于加用碘剂对甲状腺大部切除术患者手术前用药的叙述不正确的是____,碘剂的作用是减少术中出血,常用制剂为复方碘溶液（卢戈液）,每日3次，每次3-5滴，以后逐日每次增加1滴，至每次15滴,一般约4周（不宜超过8周）
264,居民健康档案建立过程中统—进行编码，编码制为____,9位,15位,17位,19位
265,营养性缺铁性贫血的病因是____,牛奶摄入量少,生长发育迟缓,未及时添加含铁辅食,过期产儿
266,婴幼儿期白细胞中哪种细胞占优势____,淋巴细胞,中性粒细胞,嗜碱性粒细胞,嗜酸性粒细胞
267,关于急性脑血管病的病因，下列何者是不正确的____,脑出血最常见的病因是高血压和动脉硬化,脑栓塞最常见的病因是风心病合并房颤的心源性栓子脱落,脑血栓形成最常见病因是动脉炎,蛛网膜下腔出血最常见病因是先天性颅内动脉瘤
268,新生儿硬肿症，硬肿最先出现于____,面颊,上肢,小腿、大腿外侧,臀部
269,临床最常见的肠梗阻的原因是____,粘连及束带压迫,神经抑制,毒素刺激,血运障碍
270,有关检查全身浅表淋巴结，描述错误的是____,先检查腋下、腹股沟，再头颈部，再四肢,肿大淋巴结的部位、大小、数目、活动度、质地、有无触痛,肿大淋巴结与邻近淋巴结及组织有无粘连,肿大淋巴结局部皮肤的颜色、温度，淋巴结有无破溃或瘘管形成
271,左向右分流型先天性心脏病最常见的并发症为____,亚急性细菌性心内膜炎,充血性心力衰竭,支气管肺炎,脑血栓
272,"女性，32岁。低热伴牙龈出血半年，全身淋巴结肿大，肝肋下3cm，脾肋下7cm，化验：血红蛋白80g/L,白细胞计数150×10/L，原粒和早幼粒6%，骨髓象原粒细胞2%，Ph染色体阳性，哪种治疗正确____",口服白消安,阿糖胞苷十柔红霉素静点化疗,大剂量抗生素抗感染治疗,急输新鲜血加用止血药静点
273,乙型肝炎可以采用下列哪种生物制品人工被动免疫____,抗毒素,丙种球蛋白,胎盘球蛋白,特异性高效价免疫球蛋白
274,子宫内膜腺体弯曲，腺上皮细胞高柱状，核移向细胞中间，间质致密，小动脉呈螺旋状，生理上相当于子宫内膜的哪一期____,分泌早期,排卵期,分泌晚期,增生晚期
275,分泌大量降钙素的甲状腺癌是____,乳头状腺癌,滤泡状腺癌,未分化癌,髓样癌
276,佝偻病早期的临床表现是____,骨骼畸形,运动机能发育缓慢,神经兴奋症状,Ca正常、P稍低、AKP升高
277,下列疾病中，哪种不伴有高血压____,急性肾炎,急性肾盂肾炎,主动脉缩窄,嗜铬细胞瘤
278,急性炎症早期局部浸润的炎细胞主要是____,嗜中性粒细胞,单核细胞,嗜酸性粒细胞,淋巴细胞
279,某肿瘤患者抑郁自评量表筛查阳性，下列说法正确的是____,需要进一步临床评估,肯定有抑郁综合征,他回答的不准确,提示有严重的抑郁
280,哪种利尿剂可引起酸血症____,双氢克尿噻,氨苯蝶啶,速尿,乙酰唑胺（Diamox）
281,在下列关于结核病的基本病理改变中，不正确的是____,急性炎症性血管病变,渗出增殖病变,粟粒性结节,干酪液化空洞
282,肾小球滤过膜由内至外是____,基膜,上皮细胞足突+基膜,内透明层+致密层+外透明层,内皮细胞层+基膜+上皮细胞层
283,与乙肝感染相关的血管炎是____,大动脉炎,结节性多动脉炎,Wegener肉芽肿,白塞病
284,可引起腹痛的全身性疾病不包括____,Crohn病,过敏性紫癜,风湿热,铅中毒
285,为判断胎儿肾成熟度，应测孕妇的____,血中甲胎蛋白值,尿中雌三醇值,尿中孕二醇值,羊水中肌酐值
286,积极情绪能够减轻消极情绪对个体思维和身体的负面影响。这属于积极情绪的哪种作用？____,拓展作用,建设作用,撤销作用,组织作用
287,男性，40岁，哮喘急性发作1周，昨夜气急突然加重。体检：发绀，大汗，两肺叩诊过清音，两肺闻及哮鸣音，左肺呼吸音减弱，心率126次/分，律齐。用氨茶碱、激素后，哮鸣音改善，但气急无好转。病情加重的原因最可能是____,并发气胸,并发左心衰,并发呼吸衰竭,继发肺部感染
288,关于A型胃炎，下列哪项是正确的____,较常见,大多数由幽门螺杆菌感染引起,病变主要累及胃体和胃底,发病和遗传素质无关
289,心肌梗死的心电图特征性表现是____,ST段水平型下降,病理性Q波,T波低平,冠状T波
290,骨骼肌能否发生强直收缩决定于____,刺激时间,刺激频率,刺激强度变化率,刺激类型
291,患者女性，30岁。4周前出现高热、面部红斑，日晒后出现水疱、血疱，四肢关节肿胀、疼痛，同时伴有口腔溃疡、咽痛。超声检查提示：少量心包积液。血ANA1：320。该患者首选的治疗是____,免疫抑制剂,非甾体抗炎药,糖皮质激素,血浆置换疗法
292,除了关节肿痛之外，对类风湿关节炎的诊断最有意义的临床表现是____,肘、膝部肌腱附着端痛与足跟、脚掌痛,关节隆起与受压部位有无痛性皮下结节,小腿发现紫红色痛性皮下结节,弥漫性肺间质改变伴肺内结节
293,贝特类药物的不良反应不包括____,胃痛、腹胀、腹泻等胃肠道反应,肌病,轻度肾功能损害,孕妇及哺乳期妇女性应禁用
294,直肠癌患者出现血尿及膀胱刺激症状，检查后认为是癌肿转移，这种转移属于____,淋巴道转移,血行转移,直接浸润,种植性转移
295,消化性溃疡的特点是____,光镜下依次为渗出层、坏死层、肉芽组织层和瘢痕组织四层结构,溃疡大，形状不规则，边缘隆起,椭圆形溃疡，其长轴与肠管平行,溃疡呈表浅地图状，表面常见假膜状物
296,白色稠厚呈凝乳块状白带主要见于____,滴虫性阴道炎,细菌性阴道病,念珠菌性阴道炎,老年性阴道炎
297,男，27岁。右足癣处红肿热痛S天后出现右小腿S条纵行红线，有压痛。考虑诊断为____,急性淋巴管类,丹毒,急性蜂窝织炎,急性淋巴结炎
298,40岁男性，一年前因胫腓骨骨折，行手法复位，石膏外固定，现检查见骨折处有反常活动，X线显示胫骨上下端髓腔被硬化骨封闭，骨折端有3mm间隙，并向后成角15度，其治疗应采用____,手法复位，小夹板固定,手法复位，石膏外固定,切开复位，内固定外固定,切开复位，植骨内固定加外固定
299,肾盂肾炎最常见的感染途径是____,上行感染,血行感染,淋巴道感染,外伤直接感染
300,上皮组织较浅的局限性组织缺损称为____,糜烂,溃疡,空洞,窦道
301,属于外毒素的特点是____,革兰阴性菌细胞壁结构,细菌裂解后释放,化学组成为脂多糖,可脱毒制成类毒素
302,确诊子宫内膜癌最常用的方法是____,阴道超声检查,宫腔细胞学检查,宫腔镜检查,分段诊刮
303,慢性粒细胞白血病可见____,骨髓细胞内可见Auer小体,中性粒细胞碱性磷酸酶(NAP)积分增高,Ph染色体阳性,糖原染色阳性
304,婴儿腹泻高渗性脱水时第一天补液的张力应为：____,1/2张,1/3张,1/6张,等张
305,诊断双胎妊娠最常用的方法是____,听胎心,腹部触诊,X线腹部摄片,B超
306,诊断房间隔缺损时，最有意义的右心导管检查结果是____,导管由右心房进入左心房,右心房血氧含量高于上下腔静脉平均血氧含量,右心室血氧含量增高,右心房压力增高
307,小儿可自动控制排尿的年龄约为____,0.5岁,1岁,1.5岁,2岁
308,按ACR(1982年)SLE分类标准，下列哪项不属于____,盘状红斑,低补体血症,血WBC小于4000/mm,精神病
309,下述实验结果中，不符合具有分泌醛固酮功能的肾上腺皮质腺瘤的表现是____,盐负荷后醛固酮的分泌不受抑制,卡托普利抑制试验中血醛固酮水平不受抑制,血浆肾素活性减低而醛固酮升高,直立位刺激试验一定使血醛固酮升高
310,决定情绪和行为结果的并不是事件本身，而是个体的信念系统，这一观点属于以下哪种治疗方法？____,认知疗法,合理情绪疗法,认知行为疗法,来访者中心疗法
311,肠伤寒溃疡的特点是____,烧瓶状溃疡,溃疡大，形状不规则，边缘隆起,椭圆形溃疡，其长轴与肠管平行,溃疡呈表浅地图状，表面常见假膜状物
312,强直性脊柱炎主要侵犯____,颈椎,胸椎,腰椎,腰骶部
313,男性，16岁，近半月全身水肿，检查尿蛋白（++++），透明管型2～3个/HP，血红蛋白120g/L，血压120/80mmHg，血BUN5mmol/L，血肌酐178μmol/L。出现蛋白尿的主要原因是____,肾小球滤过膜的屏障作用受损,肾小管重吸收蛋白质障碍,肝脏合成蛋白质的不足,蛋白质的摄入量不足
314,对SLE诊断最具有特异性的抗体是____,ANA,抗dsDNA抗体,抗SSA抗体,抗RNP抗体
315,婴儿每日所需的总能量为____,110kcal/kg,120kcal/kg,130kcal/kg,140kcal/kg
316,对于功能性低血糖病人，为减少低血糖发作，下述哪项饮食调整是不对的____,少食多餐,进较干食物,低纤维饮食,高脂饮食
317,有一名颅底骨折病人，哪项是正确的____,性脑脊液病人，腰穿放脑脊液,着重观察有无脑损伤，并处理脑脊液漏，神经损伤等,伤后视力减退，超过一个月可手术减压,颅底骨折，需手术治疗，以便神经减压
318,下列哪个激素是调节女性性功能最重要的激素____,肾上腺糖皮质激素,雄激素,雌激素,孕激素
319,甲状旁腺素的作用为抑制____,溶骨,肾小管磷再吸收,cAMP活性,1，25-(OH)-D合成
320,医疗机构对限于设备或者技术条件不能诊治的病人，应当依法采取的措施是____,立即抢救,及时转诊,继续观察,提请上级医院派人会诊
321,符合骨结核的描述是____,多侵犯脊椎骨、指骨及长骨骨骺,可有死骨形成,坏死物液化后在骨旁形成“冷脓肿”,一般不破坏椎间盘和邻近椎体
322,脑震荡____,伤后无昏迷，3小时后意识障碍,伤后啼哭，抽搐,伤后立即昏迷，伴去脑强直发作,伤后昏迷，片刻后清醒
323,急性白血病浸润所致体征最多见于____,中枢神经系统,心脏增大,胸骨压痛,淋巴结、肝脾肿大
324,小儿开始出乳牙的年龄是____,2～3个月,3～5个月,5～10个月,10～12个月
325,能使糖尿病酮症酸中毒缓解的是____,0.9%氯化钠,50%葡萄糖,10%葡萄糖酸钙,7%氯化钠
326,急性起病，胸痛伴高热，咳嗽伴大量脓臭痰的患者，最可能的诊断是：____,金黄色葡萄球菌肺炎,支气管扩张,肺癌,肺脓肿
327,体内药量按恒定的百分比消除是____,消除速率常数,半衰期,消除率,一级消除动力学
328,C3多于病后8周前恢复见于____,急性肾炎,急进性肾炎,单纯性肾病,肾炎性肾病
329,在我国有条件的地区宫颈癌筛查的第一步是____,阴道镜检查,碘试验,宫颈细胞学检查,宫颈活体组织检查
330,患者右侧腰背痛，初次就诊发现右输尿管结石一枚，1cm大小，右肾轻度积水，一般情况好，宜先作何处理____,输尿管镜气压弹道碎石,立即输尿管切开取石,体外震波碎石,保守治疗
331,小儿肠套叠的典型症状为____,腹胀、腹痛、腹部肿块,腹痛、呕吐、血便、腹部肿块,腹痛、腹泻、腹部肿块,腹胀、呕吐、哭闹
332,《药品管理法》对医疗机构配制的制剂有一系列规定，下列哪项不符合上述规定____,应当是本单位临床需要而市场上没有供应的品种,可以部分在市场销售,必须按照规定进行质量检验,凭医师处方在本医疗机构使用
333,婴儿期的保健重点不包括____,喂养,保温,清洁卫生,消毒隔离
334,研究生小王为研究癌症患者的生活质量，从因特网上下我了一份英文版的”生活质量问卷”，翻译后直接用于临床调查，并将结果写成论文投到某学术刊物，不久小王接到退稿通知，最可能的原因是违反了心理测验的____,保密原则,标准化原则,客观性原则,协调关系原则
335,患儿男，6个月。出生不久哭闹时右阴囊有一包块，平卧安静时包块明显缩小或消失。2小时前因哭闹包块掉出伴呕奶，不停哭闹，精神萎靡，右阴囊可见一似梨状包块。 本例最有效的治疗措施是____,应用镇静剂,用止痛剂,静脉补液、纠正酸碱失衡,试行手法复位
336,头皮血肿的处理原则，正确的是____,均需切开引流,均需穿刺抽出积血加压包扎,采用局部适当加压包扎,巨大头皮血肿易引起中线移位故脱水治疗
337,子宫平滑肌瘤多呈____,结节状,息肉状,乳头状,囊状
338,肾上腺疾病中，以下为肾上腺髓质病变的是____,库欣综合征,原发性醛固酮增多症,无分泌作用的皮质腺瘤,嗜铬细胞瘤
339,女性，26岁，头昏乏力3个月，偶有牙龈出血。查体：贫血貌，浅表淋巴结及肝脾不大，骨髓增生低下，巨核细胞未见，淋巴细胞相对增多，下列哪项治疗是错误的____,异基因骨髓移植最有效,避免使用皮质激素,雄激素可损害肝功能,脾切除对部分病人可以有效
340,初孕妇，24岁，以妊娠33周，头痛6日就诊。查体：血压180/120mmHg，脉搏96次/分，宫高28cm，腹围104cm，臀先露，胎心150次/分，全身水肿(++++) 此时最重要的辅助检查是____,血红细胞计数及血红蛋白测定,尿常规,患者心脏超声检查,眼底检查
341,诊断感染性心内膜炎的最重要方法是____,免疫学检查,心电图检查,X线检查,血培养
342,代谢性酸中毒可发生于____,急性肠梗阻,感染性休克,肺炎高热,慢性十二指肠瘘
343,血中还原血红蛋白至少达多少时，皮肤粘膜可出现发绀____,＞50g/L,＞65g/L,＞60g/L,＞55g/L
344,中度缺钠时，病人每公斤体重缺氯化钠____。,0.25g,0.25～0.5g,0.5g,0.5～0.75g
345,在下肢静脉血栓形成的患者中常见的是____,红色血栓,白色血栓,混合血栓,透明血栓
346,小儿重度脱水有明显周围循环障碍，扩容液输注时间为____,10～20分钟,70～90分钟,30～60分钟,100～120分钟
347,Kussmaul呼吸常见于____,急性传染病,巴比妥类药物中毒,尿毒症,脑出血
348,34岁，结婚月年未孕。平时月经5- 6/29天。停经60天，阴道不规则出血伴左下腹隐痛15天，昨晚阴道排出肉样组织物，约2cmx3cm大小。妇科检查：宫口闭，子宫稍大，稍软，左侧附件可触及6cm×5cm x4cm不规则包块，有压痛，略可推动。本例最可能的诊断是____,卵巢肿瘤,功能失调性子宫出血,不全流产,输卵管妊娠
349,24岁孕妇，GP，末次月经记不清。产科检查：宫高34cm（宫底于剑突下2横指），胎头入盆，胎心位于脐右下方。其孕周是（1分）____,孕20周,孕40周,孕30周,孕34周
