id,question,A,B,C,D
115,"X、Y、Z、W、M五种元素的原子序数依次增大。已知X、Y、Z、W是短周期元素中的四种非金属元素,X元素的原子形成的离子就是一个质子;Y原子的最外层电子数是内层电子数的2倍;Z、W在元素周期表中处于相邻的位置,它们的单质在常温下均为无色气体;M是地壳中含量最高的金属元素。下列说法正确的是____",五种元素的原子半径从大到小的顺序是:M>W>Z>Y>X,X、Z两元素能形成原子个数比(X∶Z)为3∶1和2∶1的化合物,化合物$YW_2$、$ZW_2$都是酸性氧化物,"用M单质作阳极、石墨作阴极电解$NaHCO_3$溶液,电解一段时间后,在阴极区会出现白色沉淀"
116,蛋白质在胃蛋白酶和胰蛋白酶的作用下变成氨基酸的反应属于____,消去反应,聚合反应,水解反应,酯化反应
117,工业制纯碱的化学史上，侯德榜使用而索尔维法没有使用的反应原理的化学方程式是____,$CO_2+NaCl+NH_3+H_20 \longrightarrow NaHCO_3\downarrow+NH_4Cl$,$2NaHCO_3 \stackrel{煅烧}{\longrightarrow}Na_2CO_3+H_2O+CO_2\uparrow $,$CaO+2NH_4\text{Cl}  \longrightarrow CaCl_2+2NH_3\uparrow+H_2O$,$NaHCO_3+NH_3+NaCl \longrightarrow Na_2CO_3+NH_4C l\downarrow$
118,下列原子的价电子排布中，对应元素第一电离能最大的是____,$3s^23p^1$,$3s^23p^2$,$3s^23p^3$,$3s^23p^4$
119,"赤铜矿的成分是$Cu_2O$，辉铜矿的成分是$Cu_2S$，将赤铜矿与辉铜矿混合加热有以下反应：$2Cu_2O+Cu_2S \stackrel{\bigtriangleup }{=} 6Cu+SO_2\uparrow $,对于该反应，下列说法正确的是____",该反应的氧化剂只有$Cu_2O$,Cu既是氧化产物，又是还原产物,$Cu_2S$既是氧化剂又是还原剂,还原产物与氧化产物的物质的量之比为1︰6
120,铁在下列情况下腐蚀最快的是____,铁放入海水中,将铁和锌连接后放入海水中,将铁和锌连接后放入淡水中,将铁和锡连接后放入海水中
121,化学与生活、生产密切相关，下列说法正确的是____,强化木地板表面的氧化铝具有耐磨与阻燃的作用,在包装盒中放入生石灰，可防止月饼氧化变质,制作航天服的聚酯纤维属于新型无机非金属材料,福尔马林能使蛋白质发生变性，可用于浸制动物标本，也可作食品的保鲜剂
122,用NaCL固体配制一定物质的量浓度的溶液时，操作要领包括：①溶解；②定容；③转移；④计算；⑤称量⑥洗涤⑦摇匀等方面，其正确的操作顺序是____,①②⑥③④⑤⑦,④①②⑥③⑤⑦,④⑤①③⑥②⑦,④⑤③⑥②①⑦
123,"X、Y、Z三种气体，取X和Y按1:1的物质的量之比混合，放入密闭容器中发生如下反应：$X+2Y \rightleftharpoons 2Z$,达到平衡后，测得混合气体中反应物的总物质的量与生成物的总物质的量之比为3:2，则Y的转化率最接近于____",0.33,0.4,0.5,0.65
124,"氮化铝广泛应用于电子陶瓷等工业领域。在一定条件下，AlN可通过反应:$Al_2O_3 + N_2 + 3C\stackrel{高温}{=}2AlN + 3CO$,下列叙述正确的是____",上述反应中，$N_2$是还原剂，$Al_2O_3$是氧化剂,上述反应中，AlN是氧化产物，CO是还原产物,AlN中氮的化合价为+3,上述反应中，每生成1 mol AlN需转移3 mol $e^-$
125,下列物质含有离子键的是____,$Br_2$,$CO_2$,$KCL$,$H_2O$
126,短周期元素W、X、Y、Z的原子序数依次增大，且W、X、$Y^+$、Z的最外层电子数与其电子层数的比值依次为2、3、4、2(不考虑零族元素)。下列关于这些元素的叙述错误的是：____,X和其他三种元素均可形成至少2种二元化合物,W和X、Z两种元素分别形成的二元化合物中，均有直线形分子,W、X和Y三种元素可以形成碱性化合物,Z和其他三种元素形成的二元化合物，其水溶液均呈酸性
127,在强酸性溶液中，下列离子组能大量共存且溶液为无色透明的是____,$Na^+、K^+、OH^-、Cl^- $,$Na^+、Cu^{2+} 、SO_4^{2-}、NO_3^-$,$Mg^{2+}、Na^+、SO_4^{2-}、Cl^- $,$Ba^{2+}、HCO_3^-、NO_3^-、K^+$
128,下列气体对呼吸道有刺激作用的是____,$O_2$,$N_2$,$CO_2$,$NH_3$
129,绿	色食品和“白色污染”是指____,绿颜色的食品和白色建筑物,有叶绿素的食品和水泥厂排放的白色粉尘,安全无公害的营养食品和聚乙烯等白色塑料垃圾,经济附加值高的营养食品和治炼厂的白色烟尘
130,三氯化磷分子的空间构型是三角锥形而不是平面正三角形，下列关于三氯化磷分子空间构型理由的叙述，不正确的是____,$PCl_3$分子中三个共价键的键长，键角都相等,$PCl_3$分子中的P-Cl键属于极性共价键,$PCl_3$分子中三个共价键键能，键角均相等,$PCl_3$是非极性分子
131,在下列物质中，化学键类型相同的一组是____,"$CO_2$,$H_2O$","$NaCl$,$HCl$","$CCL_4$,$KCl$","$MgCl_2$,$SO_2$"
132,"下列物质中，在一定条件下能与二氧化硅反应的是____
①氢氟酸 ②浓硫酸 ③烧碱溶液 ④氧化钙 ⑤浓硝酸",①②,②③,①③④,全部
133,铝制品不宜长期盛放酸性食品和碱性食品是因为铝制品表层属于____,金属铝,碱性氧化物,酸性氧化物,两性氧化物
134,设$N_A$为阿伏加德罗常数。如果a g某气体含分子数为p，则b g该气体在标准状况下的体积为____,$\frac{22.4ap}{bN_A}$,$\frac{22.4ab}{pN_A}$,$\frac{22.4a}{bN_A}$,$\frac{22.4p b}{aN_A}$
135,向一定量下列物质的溶液中逐滴加入氢氧化钠溶液，先生成白色沉淀，后沉淀 逐渐溶解。这种物质是____,硫酸镁,偏铝酸钠,氯化铝,氯化铁
136,在实验室中，对下列实验、事故或药品的处理正确的是____,加热试管的试管口不能对着自己或别人,金属钠着火燃烧时，用泡沫灭火器灭火,少量浓硫酸沾在皮肤上，立即用氢氧化钠溶液冲洗,含硫酸的废液倒入水槽中，用水冲入下水道
137,$BaCl_2$剧毒，致死量为0.3g，万一不慎误服，应大量吞服鸡蛋清及适量解毒剂，此解毒剂应是____,$AnNO_3$,$CuSO_4$,$Na_2CO_3$,$MgSO_4$
138,下列电离方程式书写正确的是____,$NaHS=Na^++H^++S^{2-}$,$H_3PO_4 \rightleftharpoons 3H^+ + PO_4^{3-}$,$CH_3COONH_4 \rightleftharpoons CH_3COO^-+NH_4^+$,$Ba(OH)2=Ba^{2+}+2OH^-$
139,"某透明溶液可能含有$NH_4^+、Fe^{2+}、Fe^{3+}、SO_4^{2-}、Cl^-、CO_3^{2-}$离子中的若干种。取该溶液进行如下实验(已知$Ag_2SO_4$微溶于水，可溶于酸)：
①向溶液中滴加过量的稀$Ba(OH)_2$溶液，生成白色沉淀，没有气体产生，过滤；
②向①所得的沉淀加热灼烧，最后得有色固体；
③向①所得的滤液，先用HNO3酸化，再滴加$AgNO_3$溶液，无白色沉淀生成。
下列推断正确的是____",一定没有$NH_4^+$和$Cl^-$,白色沉淀是$Fe(OH)_2$,第③步先用$HNO_3$酸化，是为了防止$SO_4^{2-}$和$CO_3^{2-}$的干扰,原溶液中的溶质可能是$(NH_4)_2Fe(SO_4)_2$
140,有0.4克铁的氧化物，用足量的CO在高温下将其还原，把生成的$CO_2$全部通入过量的澄清石灰水中，得到0.75克固体沉淀物，这种铁的氧化物质化学式是____,FeO,$Fe_2O_3$,$Fe_3O_4$,FeO 和  $Fe_2O_3$
141,下列物质分子中，属于正四面体结构的是____,$CCl_4$,$CHCl_3$,$CH_2Cl_2$,$CH_3Cl$
142,设$N_A$表示阿伏加德罗常数的值，下列说法正确的是____,标准状况下，1L $C_2H_5OH$完全燃烧后生成的$CO_2$分子个数约为$\frac{N_{A}}{11.2}$,20g $D_2O$与20g $H_2^{18}O$含有的中子数均为10$N_A$,$1mol·L^{-1}Al(NO_3)3$溶液中含有3$N_A$个$NO_3^-$,50 mL 12 $mol \cdot L^{-1}$盐酸与足量$MnO_2$共热，转移的电子数为0.3$N_A$
143,某同学通过系列实验探究镁及其化合物的性质，操作正确且能达到目的的是____,水加入浓硫酸中得到稀硫酸，置镁条于其中探究Mg的活泼性,将NaOH溶液缓慢滴入$MgSO_4$溶液中，观察$Mg(OH)_2$沉淀的生,将$Mg(OH)_2$浊液直接倒入已装好滤纸的漏斗中过滤，洗涤并收集沉淀,将镁蒸气在氮气中冷却得到镁粉
144,下列实验操作能达到实验目的的是____,稀释浓硫酸时，应将水沿容器内壁慢慢加入浓硫酸中,用润湿的pH试纸测溶液的pH值，一定会引起误差,蒸发时将蒸发皿放置在铁架台的铁圈上，并加垫石棉网加热,石油的蒸馏实验中，忘记加沸石，可以先停止加热，待溶液冷却后加入沸石，再继续加热蒸馏
145,$N_A$为阿伏加德罗常数，关于a g亚硫酸钠晶体($Na_2SO_3 \cdot 7H_2O$)的说法中正确的是____,含$Na^+$数目为$\frac{a}{252}N_A$,含氧原子数目为$\frac{a}{63}N_A$,完全氧化$SO_3^{2-}$时转移电子数目为$\frac{a}{72}N_A$,含结晶水分子数目为$\frac{a}{36}N_A$
146,"李时珍《本草纲目》“酸温，散解毒，下气消食……少饮和血行气……”。根据中医理论，蛔虫“得酸则伏”，吃醋可缓解蛔虫病带来的胃肠绞痛。下列物质中，在一定条件下能与醋酸发生反应的是____
①食盐 ②乙醇 ③氢氧化铜
④金属铝 ⑤氧化镁 ⑥碳酸钙",①③④⑤⑥,②③⑤⑥,①②④⑥,全部
147,在一个2升的容器中盛入2.0 mol某气态反应物，2 s后该气态物还剩余1 .6 mol。2 s内它的反应速率为____,0.1 mol/(L·s),0.2 mol /(L·s),0.3 mol /(L·s),0.4 mol /(L·s)
148,$NO_2$被水吸收的过程中，发生了氧化还原反应$3NO_2+H_2O=2HNO_3+NO$，其中被氧化的N原子和被还原的N原子的物质的量之比是____,$3:1$,$1:3$,$1:2$,$2:1$
149,$N_A$为阿伏加德罗常数，下列说法正确的是____,18g氨基（$-NH_2$）中含有的电子数为10$N_A$,24g金属镁在空气中完全燃烧，转移电子数为2$N_A$,足量$MnO_2$和80 mL 10 $mol \cdot L^{-1}$浓盐酸共热可生成0.2$N_A$个$Cl_2$分子,电解精炼铜时，若转移了$N_A$个电子，则阳极质量减小32g
150,物质的量相同的 $NH_3$ 和 $CH_4$ 两种气体，一定具有相同的____,体积,质量,原子个数,质子数
151,下列各组物质中，互称为同位素的是____,$^{12}_{6}C$和$^{14}_{6}C$,氧气和臭氧,甲烷和乙烷,正丁烷和异丁烷
152,将$H_2$和$Br_2$充入恒容密闭容器，恒温下发生反应$H_2(g) + Br2(g) \rightleftharpoons 2HBr(g) \bigtriangleup H <0$。平衡时$Br_2$(g)的转化率为a；若初始条件相同，在绝热条件下进行上述反应（反应体系与），平衡时$Br_2$(g)的转化率为b。a与b的关系是____,a>b,a=b,a＜b,无法确定
153,下列各组中，两者既不是同位素，也不是同分异构体，还不是同素异形体的是____,D和T,乙酸和甲酸甲酯,K和Ca,金刚石和石墨
154,下列说法不正确的是____,焦炭在高温下与水蒸气的反应是吸热反应,氢氧化钾与硝酸的反应是放热反应,燃料有足够的空气就能充分燃烧,化学反应的过程，都可以看成是“贮存”在物质内部的能量转化为热能等而被释放出来的过程
155,下列反应中属于吸热反应的是____,活泼金属与酸反应,制造水煤气,酸碱中和反应,镁条燃烧
156,下列方法不能鉴别稀硫酸和浓硫酸的是____,加硫酸铜晶体，看蓝色是否变成白色,加金属铁，看有没有气体生成,加水，看是否放出大量的热,加氯化钡溶液，看是否出现白色沉淀
157,下列叙述不正确的是____,原子半径：H<Al<Mg<Na,热稳定性：HCl>$H_2S$>$PH_3$>$AsH_3$,P、S、Cl元素最高价氧化物对应的水化物酸性依次增强,N、O、F元素非金属性依次减弱
158,下列说法正确的是____,RCOOH与$R^{\prime}OH$发生酯化反应时生成$ROOCR^{\prime}$,能与NaOH溶液反应，分子式为$C_2H_4O_2$的有机物一定是羧酸,甲酸乙酯、乙酸甲酯、丙酸互为同分异构体,甲醛与乙酸乙酯的最简式相同
159,下列物质性质比较正确的是____,热稳定性:HF<HCl<$H_2S$,离子半径：$K^+$ > $Na^+$ > $Cl^-$ > $F^-$,酸性：$HClO_4$ > $H_2SO_4$ > $H_3PO_4$,沸点：$H_2S > H_2O $
160,下列关于食品添加剂的说法不正确的是____,亚硝酸钠可以致癌,我们应该禁止使用防腐剂,苯甲酸钠可以作雪碧饮料的防腐剂,绝大多数食品添加剂在过量使用时对人体有害的
161,能用离子方程式$H^++OH^-=H_20$表示的反应是____,醋酸和稀氨水反应,盐酸和烧碱溶液反应,硝酸和氢氧化铜反应,稀硫酸和氢氧化钡溶液反应
162,在反应$SiO_2 + 3C = SiC + 2CO$中，还原剂与氧化剂的质量比是____,$2:1$,$1:2$,$1:3$,$2:3$
163,用15mol/L $HNO_3$溶液配制500mL 1mol/L $HNO_3$溶液时，不需用到的仪器是____,分液漏斗,胶头滴管,烧杯,500mL容量瓶
164,关于二氧化硅，下列说法中不正确的是____,二氧化硅可用于制造光导纤维,二氧化硅不溶于水，也不能跟水反应生成酸,二氧化硅是一种酸性氧化物，它不跟任何酸发生反应,二氧化硅与二氧化碳在物理性质上差别很大
165,某微粒用$Z^AR^{n+}$表示，下列关于该微粒的叙述正确的是____,所含质子数=A-n,所含中子数=A-Z,所含电子数=Z+n,质子数=Z+A
166,下列各组离子可以在溶液中大量共存的是____,"$Na^+,Ba^{2+},NO_3^-,SO_4^{2-}$","$NH_4^{+},K^+,Cl^-,OH^-$","$K^+,H^+,NO_3^-,HCO_3^-$","$K^+,Cu^{2+},Cl^-,SO_4^{2-}$"
167,石榴石是石榴石族矿物的总称，颜色随成分的不同而变化，其组成可以表示为$A_3B_2(SiO_4)_3$，式中A、B均为金属元素，则A、B对应的化合价依次是____,+2，+3,+3，+2,+2，+2,+3，+3
168,下列物质敞口放置不会对空气造成污染的是：____,食盐,浓盐酸,苯,浓硝酸
169,X、Y、Z是同周期的三种元素，已知其最高价氧化物对应的水化物的酸性由强到弱的顺序是$HXO_4>H_2YO_4>H_3ZO_4$，则下列说法正确的是____,原子半径：X>Y>Z,元素的非金属性：X>Y>Z,气态氢化物稳定性：X＜Y＜Z,原子序数：Z>Y>X
170,下列关于浓硫酸的叙述正确的是____,浓硫酸具有吸水性，因而能使蔗糖炭化,浓硫酸在常温下可迅速与铜片反应放出二氧化硫气体,浓硫酸是一种干燥剂，能够干燥氨气、氢气等气体,浓硫酸在常温下能够使铁、铝等金属钝化
171,Al与$Na_2O_2$的混合物溶于足量的水中，得到澄清溶液，同时产生气体3.5g，在所得溶液与100mL $7mol \cdot L^-1$盐酸作用过程中，白色沉淀生成后又恰好溶解，则原Al与$Na_2O_2$的物质的量之比为：____,$2︰1$,$1︰2$,$11︰2$,$2︰11$
