id,question,A,B,C,D
196,下列哪项不属于博士学位的学术标准?____,掌握本门学科坚实宽广的基础理论和系统深入的专门知识,具有独立从事科学研究的能力,在科学或专门技术上做出创造性的成果,具备相应专业的教育教学能力
197,随着社会的发展，教学组织形式也出现多样化的趋势，在教学活动展开的时间间隔上出现了____。,加长化,短学程化,缩短化,均衡化
198,陶行知创办的最早的学校是____。,晓庄学校,山海工学团,育才学校,自然科学园
199,在思想政治教育中，以收集事实、数据，占有材料，熟悉情况，并从现象中寻求本质，从经验中推导出理论的方法是____。,说理启迪法,情感交流法,榜样教育法,调查研究法
200,由中央政府负责编制、实施和评价的课程是____。,综合课程,隐性课程,国家课程,校本课程
201,下列不属于影响课程改革的主要因素的是____。,政治经济因素,教师发展,科技进步,文化因素
202,15世纪末，硕士一般授予____学生。,文科,神科,法科,医科
203,教师工作的对象是充满生命力、千差万别的个体，传授的内容是不断发展变化的科学知识和人文知识，这就决定教师的工作不是一劳永逸的，教师具有____的角色。,传道者,社会服务者,示范者,研究者
204,联合国教科文组织在《教育——财富蕴藏其中》中提出面向21世纪教育的四大支柱是学会认知、学会做事、学会共同生活和____,学会关心,学会生存,学会创造,学会交往
205,____是指以加深对所学内容的认识、辨明是非或获得新的结论为目的，把学生组织起来，激发思维，各抒己见以取得共识和交流，分享不同见解的教学方法。,讨论法,练习法,讲授法,参观法
206,德育过程的基本矛盾是____,教育者与受教育者之间的矛盾,受教育者与德育内容和方法之间的矛盾,教育者与德育内容之间的矛盾,教育者提出的德育要求与受教育者已有的品德水平之间的矛盾
207,第二次工业革命后，美国高等教育出现了很多以满足社会需要为目的，适应工农业发展和人口激增需要的大学，史称____。,社区学院,赠地大学,技术学院,文理学院
208,在课程体系中，属于课程的总体规划的是____。,课程计划,课程标准,教科书,教学指导
209,动机、需要、兴趣和世界观等心理成分属于____。,心理动力,心理过程,心理状态,心理特征
210,以学生为本”“让学生自发学习”“排除对学习者自身的威胁”的教学模式属于____,发展性教学模式,发现式教学模式,非指导性教学模式,暗示教学模式
211,文化教育学批判的对象是____,实验教育学,实用主义教育学,马克思主义教育学,批判教育学
212,自我提高内驱力和附属内驱力属于____。,内部动机,外部动机,直接动机,间接动机
213,日本在1930—1935年这段时间，国民收入增长部分约有25%是由教育投资取得的，这说明教育的____。,经济功能,政治功能,文化功能,人口功能
214,从已知的一般性或普遍性的知识出发，推断出个别或特殊的结论的思维方法是____。,演绎,归纳,分析,综合
215,根据学习的定义，下列活动中属于学习的是____。,大一时的军训导致他大学毕业后从军,老爷爷早晚打太极拳,彭涛初一时跳1.3m高，初三时候跳1.4m高,孩子开始走路
216,以下不属于我国高校办学自主权的是____。,一定的招生权,对外学术交流与合作的权力,教师及其他专业技术人员的职务评聘权,教学、科研和行政职能部门等组织机构的设置和人事配备权
217,提出“教育即为未来人的完满生活作准备”的是____。,乌申斯基,斯宾塞,杜威,洛克
218,“学习是一种才能，须受教育，须进学校，须做学徒，所费不少，这样费去的资本，好像已经实现并且固定在学习者身上。这种才能，对他个人自然是财产的一部分，对于他所属的社会，也是财产的一部分。工人增进熟练程度，可和便利劳动、节省劳动的机器和工具同样看做社会上固定资本。学习的时候，固然要花一笔费用，但这种费用，可以得到偿还，赚取利润。”关于这句话所表达的思想，不正确的是____。,教育是一种消费,教育是一种投资,教育具有一定的经济功能,教育投资主要是人力资本投资
219,分别与下列观点最相关的人物是____：(1)人性如素丝，“染于苍则苍，染于黄则黄”；(2)“人之性恶，其善者伪也”。,荀子孟子,孟子荀子,墨子荀子,孔子荀子
220,强调知识的内在逻辑和系统性，主张分科教学的是____,经验主义课程论,学科中心课程论,存在主义课程论,后现代主义课程论
221,美国心理学家布鲁纳明确提出的学习方式是____。,接受学习,发现学习,掌握学习,机械学习
222,态度与品德形成过程经历的第二阶段是____。,遵从,接受,认同,内化
223,具有强烈的人道主义特色，全盛时期出现在18、19世纪，突出人的本性需要和自由发展，反对神学等观点属于____的认识。,精神本位论,社会本位论,神学本位论,个人本位论
224,学生在教育过程中，处于____。,主导地位,辅助地位,被动地位,主体地位
225,“君子欲化民成俗，其必由学乎”、“古之王者，建国君民，教学为先”体现了____的教育目的观。,教育无目的论,社会本位论,科学本位论,个人本位论
226,下列哪一句话是片面的或不正确的?____,教学过程是一种特殊的认识过程,教学过程主要是教师向学生传授知识、技能的过程,教学过程中，学生主要是以学习间接经验为主,教学过程是学生在教师的引导下学习和掌握知识的过程，而不是学生独立的发现活动
227,京师同文馆自1866年增设____开始，变为综合性学校。,德文馆,天文馆,东文馆,算学馆
228,下列不属于教育技术领域的是____。,学习者,学习资源,教育开发职能,教学监督职能
229,研究生没有公开发表的学位论文属于____类文献。,书籍,报刊,教育档案,其他
230,巴西多的____一书，被誉为18世纪的《世界图解》、教育史上第二本有插图的教科书。,《泛爱读本》,《初级读本》,《大教学论》,《爱弥儿》
231,关于教育的功能，正确的是____,在古代社会，教育的社会功能主要是经济功能,在任何社会、任何时期，教育的正向功能和负向功能都存在,教育的个体功能来自教育的社会功能,教育的隐性功能是非预期的结果，因此都是没有价值的
232,以下几位教育家中，教育思想具有自然主义倾向的是____。,颜之推,朱熹,王守仁,韩愈
233,下列不属于1985年《中共中央关于教育体制改革的决定》内容的是____,加强基础教育，有步骤地实施九年义务教育,调整中等教育结构，大力发展职业技术教育,贯彻“两条腿走路”的方针，采用多种办学形式,规定基础教育权属于地方，学校逐步实行校长负责制
234,柏拉图认为教育应当培养的最高目标是____。,哲学家,政治家,公民,哲学王
235,明日快乐论”指的是____,集体教育原则,平行教育影响,前景教育,愉快教育
236,我国古代私学最早兴盛于____。,商周,春秋战国,秦汉,隋唐
237,下述所列的迁移说中被认为缺乏科学根据的是____。,形式训练迁移说,同化学习迁移说,经验类化迁移说,认知结构迁移说
238,德育中的陶冶教育法主要有艺术陶冶法、环境陶冶法和____。,情感陶冶法,思想陶冶法,人格陶冶法,习惯陶冶法
239,赞可夫主张教学应该走在学生发展的前面，所依据的是____,最近发展区,隐性知识,先行组织者策略,支架式教学
240,为了贯彻“两条腿走路”的方针，采取多种形式办学的学制改革是____。,1951年《关于改革学制的决定》,1985年《中共中央关于教育体制改革的决定》,1958年《立于不败之地教育工作的指示》,1993年《中国教育改革和发展纲要》
241,智育目标包括三个方面：陈述性知识、认知策略和____。,心智技能,特殊技能,元认知,程序知识
242,元认知的实质是人对认知活动的自我意识和____。,自我控制,自我认知,自我指导,自我学习
243,作为教育技术的重要组成部分，在教学中运用教学媒体必须遵循媒体选择与组合的最优化原则和____。,实用性原则,目的性原则,综合性原则,理论联系实际原则
244,以倡导“通才教育”、“读名著”而闻名的教育家是____。,赫钦斯,科南特,马利坦,克拉克·拉尔
245,学生已有发展水平与通过教育可以达到的发展水平之间的距离被教育学家称为____。,顺序性,最近发展区,阶段水平,互补性
246,下列不属于教育研究方法的类型的是____,理论研究,实证研究,实验研究,应用研究
247,____是按照一定的目的，把相关的学科组合起来。,学科课程,活动课程,潜在课程,综合课程
248,20世纪50年代，最早提出教育本质的问题的是____。,美国教育学者,英国教育学者,苏联教育学者,我国教育学者
249,体现启发性教学原则的主张是____。,温故而知新,各因其材,开而弗达,上施下效
250,学习效率和动机水平之间存在____。,线性关系,U型关系,倒U型关系,平行关系
251,教学过程是在教师指导下学生的认识过程，教师的指导和学生的____是构成教学过程的主要活动。,被动学习,自主学习,间接学习,接受学习
252,教育研究可分为基础研究和应用研究，这一分类的依据是____,研究目的的不同,研究方法的不同,研究对象的不同,研究阶段的不同
253,在同一社会文化共同体内教育将文化从这一代传到另一代，教育的这种功能是____。,文化创新功能,文化交流功能,文化选择功能,文化传承功能
254,____的掌握和运用程度是衡量教师职业专业化水平的最重要的标志。,专业技能,专业情操,专业知识,教学方法
255,已经获得的知识、动作技能、情感和态度等对新的学习的影响称为学习的____。,迁移,动机,策略,技巧
256,规定高等教育发展方向的主要因素是____。,政治,经济,文化,科技
257,教学测量与评价是检验教学成效，确定学生学习结果和教学效果的有效手段，是有效教学所不可缺少的环节。其功能不包括____。,调节功能,激励—动机功能,导向功能,反馈功能
258,教师实现其中心角色的主要途径是____。,教学,参与学校管理,科学研究,建立良好的师生关系
259,按实验控制程度划分，用于在真实的教育情境中不能用真正的实验设计来控制无关变量，不能采用随机化方法分派被试情况的是____。,前实验,真实验,验证实验,准实验
260,“舌尖现象”可以用来证明____。,知识同化说,提取失败说,经验干扰说,痕迹衰退说
261,以下哪项不是教育目的确立的依据?____。,物质生产水平,生产关系以及由此产生的政治关系和思想关系,受教育者身心发展的特点,价值选择
262,教育学史上第一个正式提出的有关教育起源的学说是____,神话起源说,生物起源说,心理起源说,劳动起源说
263,暗示教学模式的特点不包括____。,让学生处在轻松愉快的学习环境中,运用暗示、联想、练习和音乐等综合手段、方式，诱发学生学习需要和兴趣,教师通过与学生建立融洽的个人关系以促进学生的成长,使学生的无意识心理活动发挥作用
264,学校对学生进行全面发展教育，以达成培养目标的基本途径是____。,德育,智育,教学,美育
265,高校____是党的思想政治工作和社会主义精神文明建设的重要组成部分。,美育,体育,思想政治教育,智育
266,下列位于高等教育地域结构中第一层次的地区是____。,湖南,福建,云南,湖北
267,知识的同化反映的是新旧知识的____。,对立性,改造性,累积性,矛盾性
268,由于外部诱因引起的学习动机称作____。,外部学习动机,诱因性学习动机,强化性动机,激励性学习动机
269,下面不属于学习现象的是____,习惯化和去习惯化,图式改变,形成条件反射,视觉适应
