id,question,A,B,C,D
103,A公司成立于2021年3月5日。公司章程规定，股东乙以其名下的一套房产出资。乙于4月7日将房产交付公司，但未办理权属变更手续。5月9日，股东丙诉至人民法院，要求乙履行出资义务。5月31日，人民法院责令乙于10日内办理权属变更手续。6月10日，乙完成办理权属变更手续。根据公司法律制度的规定，乙享有股东权利的起始日期是____。,4月7日,3月5日,6月10日,5月31日
104,某演唱会票价根据座位而定，人们虽然观看的是同样的演出，但是需要根据其所在的座位类型支付不同的票价，看台座位价格偏低，内场座位价格偏高。该演唱会的差别定价方法是____。,细分市场,地点,产品的版本,动态定价
105,2022年1月9日，甲县某烟草公司去相邻的乙县收购烟叶，支付烟叶收购价款80万元，另对烟农支付了价外补贴。下列纳税事项的表述中，正确的是____。,烟草公司收购烟叶的纳税义务发生时间是1月10日,烟草公司收购烟叶应缴纳烟叶税17.6万元,烟草公司应向甲县主管税务机关申报缴纳烟叶税,烟草公司应在2月10日前申报缴纳烟叶税
106,某银行最近被监管部门发现，由于内部流程的设计问题，导致发生了大量的客户洗钱行为。银行所暴露的风险是____。,舞弊风险和财务风险,合规性风险,合规性风险和操作风险,财务风险
107,下列关于审计证据的说法中，错误的是____。,审计证据包括构成财务报表基础的会计记录所含有的信息和其他信息,审计证据不包括会计师事务所接受与保持客户时实施质量控制程序获取的信息,会计记录中含有的信息本身并不足以提供充分的审计证据作为对财务报表发表审计意见的基础，注册会计师还应当获取用作审计证据的其他信息,注册会计师应当获取充分、适当的审计证据，形成审计结论，发表审计意见
108,《中华人民共和国政府和加拿大政府关于促进和相互保护投资的协定》规定：“任一缔约方给予另一缔约方投资者在设立、购买、扩大、管理、经营、运营和销售或其他处置其领土内投资方面的待遇，不得低于在类似情形下给予非缔约方投资者的待遇。”该规定体现的是____。,国民待遇,公平公正待遇,最惠国待遇,最低限度待遇
109,有关价值链模型表述错误的是____。,执行董事是基础设施的一部分,决策技术是技术开发的一部分,劳务购买是采购的一部分,办公大楼是基础设施一部分
110,2021年10月1日，人民法院受理了乙企业的破产案件，管理人清查后发现，乙企业欠甲企业1000万元尚未偿还，乙企业依法以自己价值5000万元的厂房设定抵押担保，同时，甲企业2021年7月5日时知道乙企业有不能清偿到期债务的事实，于是故意对其负担债务1000万元，在人民法院受理破产案件后，甲企业向管理人提出抵销申请，对此，下列说法正确的是____。,由于甲企业形成的债务不合法，属于不得抵销的情形，管理人因此主张不能抵销的，人民法院予以支持,乙企业的管理人以抵销存在《企业破产法》规定的禁止抵销情形而提出异议的，人民法院不予支持,甲企业应先向乙企业清偿1000万元之后才能行使有财产担保的债权1000万元，互负债务不得抵销,管理人可以自行决定是否抵销
111,注册会计师在选取待测试会计分录和其他调整，并针对已选取的项目确定适当的测试方法时，一般无需考虑的因素是____。,在日常经营活动中处理的会计分录,对由于舞弊导致的重大错报风险的评估,虚假会计分录或其他调整的特征,被审计单位的财务报告过程以及所能获取的证据的性质
112,境外投资过程中发生外派人员重大伤亡、境外资产重大损失、损害我国与有关国家外交关系等重大不利情况的，投资主体应当在有关情况发生之日起____内通过网络系统提交重大不利情况报告表。,3个工作日,5个工作日,7个工作日,15个工作日
113,甲公司与乙银行签订200万元的借款合同，以甲的房屋提供债权额为200万元的抵押担保，并已办理登记。其后，借款合同的借款金额增加为300万元，仍以该房屋提供抵押担保，担保债权额相应增加为300万元。为使新增抵押生效，根据物权法律制度的规定，乙银行应向不动产登记机构申请的登记类型是____。,更正登记,预告登记,变更登记,转移登记
114,下列关于税务行政复议的说法，错误的是____。,有权申请行政复议的公民死亡的，其近亲属可以申请行政复议,税务行政复议的第三人可申请参加行政复议,纳税人对税务机关作出的罚款和加处罚款都不服的，一并向作出行政处罚决定的税务机关的上一级税务机关申请行政复议,申请人可以委托3名代理人参加行政复议
115,某烟厂(一般纳税人)2016年6月外购烟丝，取得增值税专用发票上注明税款为8.5万元，本月生产卷烟领用80%；本期销售卷烟20标准箱，取得不含税收入197万元，该烟厂本月应缴纳的消费税为____万元。,86.8,89.6,98.62,95.62
116,下列关于全面预算编制方法的说法中，不正确的是____。,零基预算法的缺点是编制预算的工作量大,增量预算法不利于调动各部门达成预算目标的积极性,采用零基预算法编制费用预算时，需要考虑以往期间的费用项目和费用数额,弹性预算法编制预算的准确性，在很大程度上取决于成本性态分析的可靠性
117,下列属于在现金折扣、信用期间的决策中必须予以考虑的因素是____。,公司的所得税税率,货款结算的时间差,应收账款占用资金的应计利息,销售增加引起的存货资金的增减变动
118,下列消费品中，实行从量计征消费税的是____。,黄酒,酒精,小汽车,卷烟
119,下列关于使命和目标的描述中，错误的是____。,使命阐明企业组织的根本性质与存在理由,公司宗旨反映出企业的定位,公司宗旨由使命、目的和经营哲学三部分组成,经营哲学影响公司的经营范围和经营效果
120,下列控制中，与应付账款完整性认定关系最密切的是____。,会计主管监督记账凭证中会计科目的适当性,稽核人员定期核对记账凭证的日期与应付凭单的日期,独立核对每日入账的应付凭单总数与应付凭单部门送来的每日凭单汇总表是否一致,独立检查应付账款总账余额与应付凭单部门未付凭单档案中总金额的一致性
121,振华公司为进一步贴近市场，捕捉市场动态，了解最新消费需求和动态，决定对一线业务营销主管给予较大权限，以便对市场作出及时反应，捕捉商机。据此判断，振华公司的组织分工属于____。,集权分工,分权分工,横向分工,纵向分工
122,某外贸企业收购一批货物出口，离岸价6万美元(汇率1:6.8)，该批货物应纳出口关税为____(该货物出口关税税率为20%)。,6.8万元,16万元,9.79万元,10.51万元
123,下列选项中，属于以风险为基点的分类的是____。,进入成本,维持成本,预防成本,处置成本
124,在评价未更正错报的影响时，下列说法中错误的是____。,未更正错报的金额不得超过重要性水平,注册会计师应当从金额和性质两方面确定未更正错报是否重大,注册会计师应当要求被审计单位更正未更正错报,注册会计师应当考虑与以前期间相关的未更正错报对相关类别的交易、账户余额或披露以及财务报表整体的影响
125,某物业管理公司负责某商场的物业管理，该公司2010年7月共向商场收取费用100万元，其中：清洁费45万元、绿化费25万元、代商场支付电费20万元、水费10万元。该物业公司7月份应交营业税____。,2.5万元,2.75万元,3.5万元,5万元
126,净化水设备的生产成为某国新兴行业，这对已有的桶装水行业构成了____。,机会,威胁,优势,劣势
127,某公司有负债的股权资本成本为20%，债务税前资本成本为6%，以市值计算的债务与企业价值的比为1:3。若公司目前处于免税期，则无负债企业的权益资本成本为____。,15.33%,16.50%,27%,21.20%
128,下列有关注册会计师是否实施应收账款函证程序的说法中，正确的是____。,对上市公司财务报表执行审计时，注册会计师应当实施应收账款函证程序,对小型企业财务报表执行审计时，注册会计师可以不实施应收账款函证程序,如果有充分证据表明函证很可能无效，注册会计师可以不实施应收账款函证程序,如果在收入确认方面不存在由于舞弊导致的重大错报风险，注册会计师可以不实施应收账款函证程序
129,纳税人不办理税务登记的，由税务机关责令限期改正；逾期不改正的。由____。,税务机关责令停业整顿,税务机关处2000元以下的罚款,工商行政管理机关吊销其营业执照,税务机关处2000元以上1万元以下的罚款
130,对于“物美价廉”的产品，位于“战略钟”模型的____。,左上方,右上方,左下方,右下方
131,甲公司是国内一家语言培训公司，公司率先采用外籍老师“一对一”的培训方式，在国内办出了名气。考生们慕名而来，公司因此又获得规模经济优势。甲公司的竞争战略类型属于____。,集中化战略,成本领先战略,差异化战略,混合战略
132,某生产企业为增值税小规模纳税人，2012年4月进口一辆小轿车自用，关税完税价格折合人民币120万元，企业按照规定缴纳进口关税24万元、进口消费税14.24万元。则该企业进口小轿车应缴纳进口增值税____万元。,4.75,24.48,20.5,26.9
133,注册会计师需要与被审计单位沟通财务报表中的错报，下列关于沟通过程的说法中，不正确的是____。,注册会计师及时与适当层级的管理层沟通错报事项是重要的，适当层级的管理层通常是指有责任和权限对错报进行评价并采取必要行动的人员,在考虑与被审计单位沟通错报时，注册会计师可能需要征询法律意见,注册会计师应要求管理层和治理层(如适用)提供书面声明，说明其认为未更正错报单独或汇总起来对财务报表整体的影响不重大,如果管理层和治理层(如适用)不同意注册会计师对于某些未更正错报的看法，注册会计师可以采用管理层和治理层(如适用)的看法，在发表审计意见时不再考虑这些错报的影响
134,下列各选项中，作为复利终值对称概念的是____。,年金终值,年金现值,单利终值,复利现值
135,关于有价证券或者衍生产品发行、交易项下的外汇管理，下列说法不符合规定的是____。,境外机构、境外个人在境内从事有价证券发行、交易，应当遵守国家关于市场准人的规定，并按照国务院外汇管理部门的规定办理登记,境内机构、境内个人从事境外有价证券、衍生产品发行、交易，无需办理外汇登记,中国证监会、中国人民银行依法对合格境外投资者的境内证券期货投资实施监督管理,RQDII开展境外投资，不得将人民币资金汇出境外购汇
136,下列关于权力与职权的表述不正确的是____。,权力的影响力在各个方面，而职权则沿着企业的管理层次方向自上而下,权力和职权一般均为下属接受,权力来自方方面面，而职权则包含在企业指定的职位或功能之内,职权较权力更容易识别
137,在COSO内部控制框架中，属于其他内部因素根基的是____。,信息与沟通,监察,控制环境,控制活动
138,国有股东通过证券交易系统转让上市公司股份的，下列情形中，不属于应当报履行出资人职责的机构审批的是____。,国有控股股东转让上市公司股份可能导致持股比例低于合理持股比例,总股本不超过10亿股的上市公司，国有控股股东拟于1个会计年度内累计净转让股份的比例达到上市公司总股本5%及以上,总股本超过10亿股的上市公司，国有控股股东拟于1个会计年度内累计净转让股份的数量达到3000万股,国有参股股东拟于1个会计年度内累计净转让股份比例达到上市公司总股本5%及以上
139,下列耕地占用的情形中，属于免征耕地占用税的是____。,公立医院占用耕地,建厂房占用鱼塘,高尔夫球场占用耕地,商品房建设占用林地
140,甲公司是一个刚刚成立的企业，主要生产服装。该企业无论是生产、销售都由总经理管理，总经理对下属直接管理和控制，该企业的组织结构属于____。,矩阵制组织结构,职能制组织结构,创业型组织结构,事业部制组织结构
141,在对存货实施监盘程序时，下列做法中，注册会计师不应该选择的是____。,对于已作质押的存货，向债权人函证与被质押存货相关的内容,对于受托代存的存货，实施向存货所有权人函证等审计程序,对于因性质特殊而无法监盘的存货，实施向顾客或供应商函证等审计程序,对受托代存的存货也应纳入盘点范围，但应与被审计单位的存货区分
142,作为企业财务管理目标，每股收益最大化目标较之利润最大化目标的优点在于____。,考虑了货币时间价值因素,考虑了风险因素,反映了创造利润与投入资本之间的关系,能够避免企业的短期行为
143,下列关于限制企业融资能力的说法中，正确的是____。,因为债权融资比股权融资的资本成本低，所以企业举债越多越有利,利息支付一定优先股利支付,采取平稳增长的股利支付政策对企业有利无弊，应该大力推广,如果企业的盈利状况不好，可以暂缓支付利息
144,养老基金管理人和主要依靠股利来维持生活的股东最不赞成的股利分配政策是____。,固定股利政策,固定股利支付率政策,剩余股利政策,低正常股利加额外股利政策
145,某企业经批准，占用基本农田7000平方米，其中4000平方米建设仓库，3000平方米建设省政府批准设立的技工学校，假定当地耕地占用税税额为20元/平方米，则该企业应缴纳耕地占用税____元。,120000,140000,165000,210000
146,下列各项中，属于具体审计计划的核心的是____。,计划实施的风险评估程序的性质、时间安排和范围,计划与管理层和治理层沟通的日期,计划向高风险领域分派的项目组成员,计划召开项目组会议的时间
147,根据规定，经营者集中达到一定标准的，经营者应当事先向国务院反垄断执法机构申报，未申报的不得实施集中，下列关于该标准的说法中，正确的是____。,参与集中的所有经营者上一会计年度在全球范围内的营业额合计超过100亿元人民币，并且其中至少两个经营者上一会计年度在中国境内的营业额均超过4亿元人民币,参与集中的所有经营者上一会计年度在中国境内的营业额合计超过10亿元人民币，并且其中至少两个经营者上一会计年度在中国境内的营业额均超过2亿元人民币,参与集中的所有经营者上一会计年度在全球范围内的营业额合计超过50亿元人民币，并且其中至少两个经营者上一会计年度在中国境内的营业额均超过10亿元人民币,参与集中的所有经营者上一会计年度在中国境内的营业额合计超过30亿元人民币，并且其中至少两个经营者上一会计年度在中国境内的营业额均超过4亿元人民币
148,下列关于波士顿矩阵表述不正确的是____。,纵轴表示企业销售额增长率,波士顿矩阵事实上暗含了一个假设，企业的市场份额与投资回报是正相关的,市场增长率是决定企业产品结构是否合理的外在因素,横轴表示企业在产业中的相对竞争地位
149,以下审计证据中，与应付账款完整性认定最相关的是____。,供应商开具的销售发票,供应商提供的对账单,被审计单位编制的连续编号的验收报告,被审计单位编制的连续编号的订货单
150,A公司是一家传统的照相机企业，由于受到技术更新和消费者需求的变化，该小企业一直处于利润下滑阶段。而且该小企业一直集中于传统照相技术，对新的技术一点不通。根据以上信息，A公司应该实施的较为实际的战略是____。,非相关多元化战略,相关多元化战略,稳定战略,市场渗透战略
151,确保为高层管理人员及时提供战略规划所需的各种相关信息的信息系统所属的信息层级是____。,战略规划,管理控制,运营控制,成本控制
152,A企业投资20万元购入一台设备，无其他投资，没有建设期，预计使用年限为20年，采用直线法计提折旧，预计无残值。设备投产后预计每年可获得税后经营利润22549元，基准折现率为10%，则该投资的动态投资回收期为____年。,5,3,6,10
153,关于前任注册会计师作出答复的相关说法中，不正确的是____。,如果受到被审计单位的限制或存在法律诉讼的顾虑，决定不向后任注册会计师作出充分答复，前任注册会计师应当向后任注册会计师表明其答复是有限的，并说明原因。如果得到的答复是有限的，或未得到答复，后任注册会计师应当考虑是否接受委托,如果得到的答复是有限制的，或未得到答复，后任注册会计师应当拒绝接受委托,如果未得到前任注册会计师的答复，且没有理由认为变更会计师事务所的原因异常，后任注册会计师需要设法以其他方式与前任注册会计师再次进行沟通,如果未得到前任注册会计师的答复，且再次沟通仍得不到答复，后任注册会计师可以致函前任注册会计师，说明如果在适当的时间内得不到答复，将假设不存在专业方面的原因使其拒绝接受委托，并表明拟接受委托
154,下列各项中，属于消费税纳税义务人的是____。,生产金银首饰的工业企业,零售卷烟的商业企业,生产汽车轮胎的工业企业,零售超豪华小汽车的4S店
155,企业向个人赠送礼品，应按“其他所得”征收个人所得税的是____。,通信企业对个人购买手机赠话费、入网费,通信企业对个人购话费赠手机,企业在业务宣传活动中随机向本单位以外的个人赠送礼品，个人取得的礼品所得,企业对累积消费达到一定额度的顾客，给予额外抽奖机会，个人的获奖所得
156,下列关于集团审计中组成部分注册会计师的说法中，错误的是____。,如果集团项目组计划仅在集团层面对某些组成部分实施分析程序，就无须了解这些组成部分注册会计师,当基于集团审计目的对组成部分财务信息执行相关工作时，组成部分注册会计师需要遵守与集团审计相关的职业道德要求,如果组成部分注册会计师不符合与集团审计相关的独立性的要求，集团项目组应当亲自就组成部分财务信息获取充分、适当的审计证据,集团项目组可以通过参与组成部分注册会计师的工作消除组成部分注册会计师不具有独立性的影响
157,下列关于物权变动的表述中，正确的是____。,动产物权转让前，权利人已经占有该动产的，物权自法律行为生效时发生效力,因人民政府的征收决定，导致物权设立、变更、转让或者消灭的，自征收行为完成时发生效力,因签订合同取得的居住权，自合同生效时设立,因合法建造、拆除房屋等事实行为设立或者消灭物权的，自初始登记或注销登记时发生效力
158,下列关于经理信息系统特征的说法中，错误的是____。,专门用于支持中层管理决策,数据来源于组织内部和外部的各种信息源,为决策者提供选择、析取、分离、追踪、钻取信息的功能,为决策者提供各种方便的通信工具
159,根据消费税的相关规定，下列表述中不正确的是____。,受托代销金银首饰的，受托方是消费税纳税人,带料加工的金银首饰，应按受托方销售同类金银首饰的销售价格确定计税依据征收消费税,纳税人采取以旧换新方式销售的金银首饰，应按实际收取的不含增值税的全部价款确定计税依据,金银首饰连同包装物销售的，无论包装物是否单独计价，也无论会计上如何核算，均应并入金银首饰的销售额，计征消费税
160,2019年1月1日，甲企业向乙企业借款100万元，期限是2年，丙企业用自己的办公楼进行抵押担保。2020年1月1日，丙企业被依法申请破产并受理，下列说法正确的是____。,乙对办公楼享有别除权,如果此时办公楼价值80万元，则剩余的20万元，乙可以申报普通债权,如果此时办公楼价值80万元，则剩余的20万元，乙不能再要求甲丙清偿,如果乙放弃了办公楼的优先受偿权，乙可以申报普通债权
161,某位于新疆的原油、天然气开采企业，2016年12月开采天然气3600万立方米，销售2000万立方米，开具增值税专用发票列明售价为3200万元：油田范围内运输稠油过程中用于加热的天然气1800立方米。该开采企业12月应缴纳资源税____万元。(天然气资源税税率为6%),192,192.02,345.62,345.6
162,奔驰汽车公司推出价位相对较低的品牌为SMART的小汽车，这属于产品组合策略中的____。,扩大产品组合,产品向下延伸,缩减产品组合,产品向上延伸
163,针对注册会计师与治理层沟通会计实务重大方面的质量方面的看法，以下说法中，错误的是____。,财务报告编制基础通常允许被审计单位作出会计估计以及有关会计政策和财务报表披露的判断，例如，当存在重大计量不确定性的情况下作出会计估计时，对运用的关键假设作出的判断,法律法规或财务报告编制基础可能要求披露重要会计政策概要、提及“重要的会计估计”或“重要的会计政策和实务”，以向财务报表使用者指明管理层在编制财务报表时作出的最困难、最主观或最复杂的判断，并提供相关的进一步信息,注册会计师对于财务报表主观方面的看法可能与治理层履行对财务报告过程的监督职责尤其相关，比如，注册会计师对与导致特别风险的会计估计相关的估计不确定性是否得到充分披露进行了评价，治理层可能对该监督职责的评价感兴趣,就被审计单位会计实务重大方面的质量进行开放的、建设性的沟通，但可能不包括评价重大会计实务的可接受性
164,公司战略的传统概念侧重的属性包括计划性、全局性和____。,长期性,应变性,竞争性,风险性
165,以预算期内正常的、可实现的某一业务量水平为唯一基础来编制预算的方法是____。,零基预算,定期预算,静态预算,滚动预算
166,某零售企业为增值税一般纳税人，月销售收入为29250元，该企业当月计税销售额为____元(假设所属货物适用税率均为17%)。,25000,25884,27594,35240
167,下列关于采购业务控制的表述中，不正确的是____。,付款时对于内容相符的发票加盖印章证明,采购业务面临的风险之一是导致采购物资质次价高，出现舞弊或遭受欺诈,所有采购业务都不得安排同一机构办理采购业务全过程,在大额购买时，企业应采用招标分析以确定采购价格
168,甲公司以其机器设备抵押给乙公司，以书面形式签订了，抵押合同且已办理抵押登记。10日后，丙公司向银行贷款100万元，甲公司又将该机器设备质押给银行并已交付，同时，丙公司将自有房产抵押给银行，办理了抵押登记。20日后，甲公司将机器设备再抵押给丁公司，办理了抵押登记。丙公司届期不能清偿银行贷款。下列表述正确的是____。,如银行放弃对甲公司的机器设备的质权，丙公司可以在银行丧失优先受偿权益的范围内免除担保责任,银行对机器设备的质权未设立,银行的质权优先于乙公司对机器设备的抵押权,银行的质权优先于丁公司对机器设备的抵押权
169,对内部审计人员的工作是否可能足以实现审计目的，下列因素中不需要评价的是____。,内部审计的客观性,内部审计人员的专业胜任能力,内部审计人员在执行工作时是否可能保持应有的职业关注,内部审计的独立性
170,一个投资者投资三种股票，投资比例为3:4:3，贝塔值分别为0.8、2、2.5，投资组合的贝塔值为____。,3.2,1.79,1.25,0.9
171,根据支付结算法律制度的规定，一般存款账户的存款人，不能通过该账户办理____。,现金支取,现金存缴,转账结算,借款转存
172,假定某公司有价证券的年利率为9%，每次固定转换成本为60元，公司认为任何时候其银行活期存款及现金余额均不能低于2000元，又根据以往经验测算出现金余额波动的标准差为600元。若公司目前的现金余额为14049.8元，买卖有价证券的金额为____元。,0,4016.6,8033.2,12049.8
173,被审计单位存在的下列情况中，最可能导致侵占资产的舞弊风险的是____。,公司、管理层或治理层存在违反证券或其他方面法律法规的不良记录，或是因涉嫌舞弊或违反法律法规而遭起诉,管理层由一人或少数人，如控股股东代表，也可能是股东以外的经理人掌控，缺乏共同决策或制衡措施,在免税区或税收优惠地区设置重要的银行账户或组成部分，往往难以判断此类业务或交易是否具有正当的商业理由,存在大量单位价值高、体积小、易于变现、且不易识别所有权归属的存货、固定资产或其他资产
174,某个体工商户2021年度账面应纳税所得额200000元(适用税率20%，速算扣除数10500元)，同时可享受残疾人政策减免税额3000元，其当年实际缴纳个人所得税____元。,0,11750,13250,26500
175,甲公司A产品的销售额是2.6亿元，最大竞争对手的销售额是4.2亿元，市场增长率是13%，那么用波士顿矩阵判断，A产品可以采用的策略是____。,选择性投资策略,收获策略,撤退策略,以上均可以
176,根据《票据法》的规定，下列关于本票的表述中，不正确的是____。,本票是由出票人本人对持票人付款的票据,本票的基本当事人只有出票人和收款人,本票无须承兑,持票人应该自本票出票日起2个月后提示付款
177,陈某租住王某的房屋。租期至2020年8月。王某欠陈某10万元货款，应于2020年7月偿付。至2020年8月，王某尚未清偿货款，但要求收回房屋并请求陈某支付1万元租金。下列关于陈某的权利的表述中，正确的是____。,陈某可以留置该房屋作为担保,陈某可以出售该房屋并优先受偿,陈某可以以应付租金抵销1万元货款,陈某可以行使同时履行抗辩权而不交还房屋
178,根据合同法律制度的规定，下列关于债权人代位权与债权人撤销权的表述，不正确的是____。,行使代位权要求债务人的债权和债权人的债权均到期，而行使撤销权并不要求债权到期,代位权与撤销权，均以债权人自己的名义行使，且均需以向法院提起诉讼的方式实现，但代位权诉讼的被告为第三人，撤销权诉讼的被告为债务人,债权人的债权就代位权与撤销权行使的结果都有优先受偿权,债权人胜诉的，代位权中由次债务人承担诉讼费，从实现的债权中优先支付，其他必要费用由债务人承担；债权人行使撤销权所支付的律师代理费、差旅费等必要费用，由债务人负担
179,甲、乙、丙出资设立了有限责任公司A公司，公司章程中没有关于股权继承的规定。公司经营3年后，甲不幸车祸去世，以下说法正确的是____。,只能给甲办理退股,甲的股权可以由继承人继承,经乙、丙同意，甲的股权由其继承人继承,经乙、丙中持有1/2以上表决权的股东同意，甲的股权由其继承人继承
180,为了拓展国际业务，国内玩具制造商甲公司收购了H国玩具制造商乙公司，并很快打开H国玩具市场。其后不久，甲公司发现乙公司在被收购前卷入的一场知识产权纠纷，将导致甲公司面临严重的经营风险。甲公司在并购中失败的原因是____。,决策不当,支付过高的并购费用,并购后不能很好地进行企业整合,跨国并购所面临的政治风险
181,下列有关财务管理原则的说法中，不正确的是____。,如果资本市场完全有效，则可以通过人为地改变会计方法来提高企业价值,货币时间价值原则的一个重要应用是“早收晚付”观念,风险—报酬权衡原则认为高收益的投资机会必然伴随巨大的风险,投资分散化原则认为投资组合能降低风险
182,被审计单位将没有发生的销售交易，记录在账簿中，则违反的认定是____。,准确性,发生,截止,存在
183,下列各项程序中，通常不用于了解企业经营活动和业务流程的是____。,检查手册和其他书面指引,询问适当人员,观察,重新执行
184,以下____情形最可能导致会计师事务所或项目组成员因自身利益，对职业道德基本原则产生不利影响。,项目组成员为客户编制记账凭证,项目组成员近亲属担任客户董事,因降低收费而缩小工作范围,针对鉴证业务实施或有收费
185,下列关于公司治理应遵循的基本原则描述正确的是____。,董事会应在年度报告中披露每个董事的任期,董事会可能比审计委员会更加有效地关注有关验证和维护公司财务报告诚信的事项,必须建立内部审计部门,审计委员会应当向CEO就任免内部审计管理人员提供建议
186,甲公司2015年利润200万元，平均净资产占用额为1000万元，预期最低净资产利润率为15%，则剩余收益为____万元。,20,30,40,50
187,乔布斯曾说：“市场需要一种以产品为导向的文化，在技术公司也是如此。很多公司有非常杰出的工程师和聪明的员工，但是从根本上而言，这些公司需要将所有一切集合在一起的‘地心引力’。否则，你得到的可能就是漂浮在宇宙中的一个又一个了不起的技术片段。这些技术片段无法组合在一起产生伟大的作品。”从企业资源角度讲，这说明了____的重要性。,有形资源,无形资源,组织资源,人力资源
188,税务机关在税务检查中发现，张某委托本地个体户李某加工实木地板。张某已将实木地板收回并销售，但未入账，也不能出示消费税完税证明。下列关于税务机关征管行为的表述中，正确的是____。,要求李某补缴税款,要求张某补缴税款,应对张某处以未缴消费税额0.5～3倍的罚款,应对李某处以未代收代缴消费税额0.5～3倍的罚款
189,以下有关注册会计师了解被审计单位性质的说法中，正确的是____。,对所有权结构的了解有助于识别关联方关系并了解被审计单位的决策过程,了解投资活动有助于评估被审计单位在融资方面的压力，并进一步考虑被审计单位在可预见未来的持续经营能力,了解筹资活动有助于识别预期在财务报表中反映的主要交易类别、重要账户余额和列报,了解经营活动有助于关注被审计单位在经营策略和方向上的重大变化
190,下列关于公司债券投资者权益保护制度的表述中，符合证券法律制度规定的是____。,在债券受托管理人应当召集而未召集债券持有人会议时，单独或合计持有本期债券总额5%以上的债券持有人有权自行召集债券持有人会议,债券受托管理人不得由上市公司聘请,公司不能按期支付债券本息时，应召开债券持有人会议,债券受托管理人不能由本次发行的承销机构担任
191,根据反垄断法律制度的规定，下列关于反垄断执法工作管辖范围的表述，不正确的是____。,市场监管总局负责反垄断统一执法,市场监督管理总局在案件审查和调查过程中，可以委托省级市场监管部门开展相应的调查,案情较为复杂或者在全国有重大影响的垄断协议、滥用市场支配地位和滥用行政权力排除限制竞争案件由省级市场监督管理部门管辖,省级市场监管部门对属于本机关管辖范围的案件，认为有必要由总局管辖的，可以报请总局决定
192,3年前发行的可转换债券，期限8年，面值1000元，票面利率8%，市场上等风险普通债券利率10%，假设该债券转换比率20，当前的每股股价45元，则该债券当前的底线价值为____元。已知：(P/A，10%，5)=3.7908，(P/F，10%，5)=0.6209,950.25,924.16,900,893.29
193,注册会计师怀疑被审计单位在收回应收账款后未作账务处理，应当将应收账款的____认定的重大错报风险评估为高水平。,存在,发生,准确性,计价和分摊
194,甲公司是一家化工生产企业，生产单一产品，按正常标准成本进行成本控制。公司预计下一年度的原材料采购价格为13元/千克，运输费为2元/千克，运输过程中的正常损耗为5%，原材料入库后的储存成本为1元/千克。该产品的直接材料价格标准为____元。,15,15.75,15.79,16.79
195,甲企业为一般生产企业，甲企业的下列行为中，需要缴纳土地增值税的是____。,甲企业向某银行借款100万元，以其自有的厂房作为抵押，且尚在抵押期间,甲企业改制重组时以国有土地、房屋投资到被投资的企业,甲企业出地，某商业企业出资金，双方合作建造办公楼，建成后双方自己使用,甲企业用闲置的办公楼与乙企业交换厂房
196,下列关于城镇土地使用税纳税义务发生时间表述中正确的是____。,纳税人出租房产，自交付出租房产当月起计征城镇土地使用税,房地产开发企业自用本企业建造的商品房，自房屋使用的当月起计征城镇土地使用税,纳税人新征用的耕地，自批准征用之日起满1年时开始缴纳城镇土地使用税,城镇土地使用税的纳税地点为机构所在地
197,以下有关审计业务与审阅业务的说法中，正确的是____。,审阅不涉及为如何利用财务信息提供建议，审计涉及为如何利用财务信息提供建议,审阅主要采用询问和分析程序获取审计证据，审计不采用询问程序获取证据,审计业务提供合理保证，审阅业务提供有限保证,审阅业务的检查风险较低，审计业务的检查风险较高
198,下列有关治理层、管理层和注册会计师责任的表述中不正确的是____。,注册会计师是否按照审计准则的规定实施了审计工作，取决于其是否根据具体情况实施了审计程序是否获取了充分、适当的审计证据，以及是否根据证据评价结果出具了恰当的审计报告,对财务报告做出虚假陈述直接导致财务报表产生的错报，侵占资产通常伴随着虚假或误导性文件记录,如果在完成审计工作后发现舞弊导致的财务报表重大错报，特别是串通舞弊或伪造文件记录导致的重大错报，则必然表明注册会计师没有遵循审计准则,治理层的责任是监督管理层建立和维护内部控制
199,甲公司是一家大型家电企业。2011年初，公司领导召开会议，集体通过了利用手中多余资金1500万元对外投资，以获投资收益的决定。经分析、整理调研资料，该公司选择的投资对象为：(1)国家发行的七年期国债，每年付息一次，且实行浮动利率。(2)汽车集团发行五年期重点企业债券，票面利率为10%，每半年付息一次。(3)业绩优良的公司股票。根据以上信息可以判断，该公司采取的这种做法属于____。,风险降低,风险规避,风险转移,风险保留
200,注册会计师在监盘过程中对期末存货进行截止测试时，下列各项存货中，既应纳入盘点范围，也应包括在截止日的存货账面余额中的是____。,任何在截止日期以后装运出库的商品,所有截止日以前装运出库的商品,所有已确认为销售但尚未装运出库的商品,任何在截止日期以后入库的商品
201,开采销售以下资源，资源税法直接规定免征资源税的是____。,煤炭开采企业因安全生产需要抽采的煤成(层)气,纳税人开采尾矿,纳税人开采低品位矿,纳税人开采石煤
202,下列情形中，应当计算缴纳土地增值税的是____。,工业企业向房地产开发企业转让国有土地使用权,房产所有人通过希望工程基金会将房屋产权赠与西部教育事业,甲企业出资金、乙企业出土地，双方合作建房，建成后按比例分房自用,房地产开发企业代客户进行房地产开发，开发完成后向客户收取代建收入
