id,question,A,B,C,D
81,"进入2013年，世界发达经济体竞相货币放水，推出超量化宽松政策。在其他条件不变情况下，给我国经济发展带来的影响有____
①央行外汇资产增加                     ②易引发输入性通胀
③推动我国货币升值                     ④出口贸易规模扩大",①②,②③,③④,①④
82,"一名女孩即将去外地上学，她要求母亲给她买iPhone、iPad和MacBook“苹果三件套”，而且都是高配，超过两万元的支出让母亲有些吃不消。下列对材料理解正确的是____
①消费心理影响消费行为，消费行为是消费心理的体现
②这是一种求异心理引发的消费，该消费有利于产品的升级换代
③这是一种攀比心理引发的超出承受能力的消费，对此应避免盲从，理性消费
④这是一种攀比心理引发的消费，超出承受能力的消费，对此应量入为出，适度消费",①②,①③,①④,②③
83,"海尔集团总裁张瑞敏认为，市场资源就是用户的心，就是用户对你的企业、对你的品牌的忠诚度，把心交给用户就能获得用户的心。这一观点说明____
①企业只要有为用户服务的态度就能创造出名牌产品
②良好的信誉和形象，对企业的生存和发展有至关重要的作用
③只要正当竞争就能给企业带来赢利
④企业经营者必须把消费者的利益放在第一位",①②③,①②④,②④,②③④
84,"近年来，随着人工、原材料成本攀升，不少药品的成本也在增加。而一些地方政府在招投标中又压低价格，导致部分药品成本价格倒挂。国家取消部分低价药品最高零售价后，低价药应声上涨，出现医院采购难、患者买药贵现象。对此认识正确的是____
①由市场调节导致的药品价格波动是正常的
②国家应通过减税等手段鼓励低价药品生产
③国家要尊重药企的自主定价权，不能干预
④药品价格既要反映价值，又要反映供求关系。",①③,①④,②③,②④
85,"2014年12月9日至11日，中央经济工作会议在北京举行。会议指出，做好2015年经济工作，必须继续实施积极的财政政策和稳健的货币政策。下列旨在改善民生的财政措施有____
①中央财政支出公共租赁住房建设
②下调存款类金融机构人民币存款准备进率
③国家推进利率市场化改革
④提高企业退休人员基本养老金",①③,①④,②④,②③
86,"特别提款权（SDR）是国际货币基金组织（IMF）创设的一种补充性储备资产，与黄金、外汇等其他储备资产一起构成国际储备。2015年12月1日，国际货币基金组织（IMF）宣布决定将人民币纳入货币篮子，成为第一个被纳入SDR篮子的新兴市场货币，人民币“入篮”可能带来的影响有____
①能够提升人民币的国际购买力  ②有利于补充和完善现行国际货币体系  ③能让我国居民持有的资产增值  ④将使投资者更有信心持有人民币资产。",①②,①③,②④,③④
87,"实施“走出去”战略，意味着我国要____
①调整对外贸易进口结构，使出口大于进口         ②鼓励和支持有竞争力的企业跨国经营
③减少吸引外资，加大对外投资                   ④积极参与国际竞争与合作",①②,②③,②④,③④
88,我国居民消费，过去是模仿型、排浪式的，现在个性化、多样化成为消费主流，这使保证产品质量安全、注重用户体验、通过创新激活需求的重要性显著上升。这种变化反映出____,消费行为引起人们消费心理的变化,消费对生产的调整和升级起着导向作用,生产与消费相互决定、相互影响的关系,消费观念不断更新，求异消费居主导地位
89,个性店的概念最早起源于美国，流行于日本。在现有国内市 场上，个性化概念可为两种：一种是商品个性化，主要是抓住时下消费求变求新、标榜另类和时尚的特性，提供独一无二的个性化商品； 另一种是店铺个性化，从文化理念入手以博得消费者的认同感。个性店的个性化概念对创业的经济学启示是____,人们的消费行为往往受到消费心理的影响,创业者在商海中搏击必须要有高深的文化修养,创办个性店目的在于满足消费者的个性化消费需求,迎合消费心理，获得消费者认同是创业取得成功的重要因素
90,甲省和乙省的城镇居民恩格尔系数分别为35.3%和36.1%，这表明____,从收入水平来看，甲省城镇居民略高于乙省城镇居民,从收入水平来看，乙省城镇居民略高于甲省城镇居民,从生活水平来看，甲省城镇居民略高于乙省城镇居民,从生活水平来看，乙省城镇居民略高于甲省城镇居民
91,"诚心问民意，恒心解民生。近年来，我国政府更加重视社会发展和改善民生，积极解决就业、就医、社会保障、安全生产、环境保护等人民群众最关心.最直接的现实利益问题。这表明我国政府是____
①公共权力的所有者 ②公共服务的提供者 ③经济活动的参加者 ④人民利益的执行者",①②,①③,②④,③④
92,"2014年8月22日，“第四届中国（成都）移动电子商务年会”在世纪城会展中心召开。与传统商务模式相比，电子商务模式对居民消费产生越来越大的影响。下列传递路径正确的是____
①居民收入增加              ②流通环节减少
③消费观念转变              ④居民消费水平提高
⑤社会保障制度不断健全      ⑥商品价格下降
⑦商品流通成本降低",①→③→⑤→④,⑤→⑥→③→④,①→⑥→②→④,②→⑦→⑥→④
93,"发展生产改善生活离不开社会积累，我国的社会积累基金来源于____
①社会保障基金     ②政府财政渠道    ③居民的存款     ④企业的利润留成",①②③,①②④,①③④,①②③④
94,"面对通货膨胀和金价上涨，国内黄金产品销量大增。在纸币贬值的情况下，人们选择黄金投资是因为____
①纸币作为价值符号，在贬值时所代表的实际价值会缩水
②纸币的发行量少于流通中所需要的货币量会产生贬值
③把黄金作为社会财富的代表贮藏起来可以保值、增值
④黄金作为商品其价值是固定的，人们投资黄金风险小",①③,①④,③④,②③
95,"据报道，2012年9月上海私车额度最低中标价（注：车牌价格）65700元，比上月上涨3600元，创出上海自2000年举行私车额度拍卖以来的最高纪录。上海私车额度价格大幅上涨的原因可能有____
	①部分市民因“十一黄金周”外出旅游急需上牌      ②汽油价格不断上升
③市场炒作的推动                              ④车牌的价值量增加",①②,①③,②③,③④
96,假定2010年某商品价值用人民币表示为1596元，人民币汇率为1美元=7元人民币。如果2012年生产该商品的行业劳动生产率提高20%，且人民币对美元升值5%。若其他条件不变，该商品以美元标价应为____,200美元,199.5美元,192美元,180.15美元
97,"O2C是一种全新的消费模式，即从原产地或基地直接将产品送到消费者厨房的预定消费模式。“O2C”消费模式的出现，帮助生产者有效回避了市场风险，避免生产浪费；帮助市民购买到了价格合适的商品。这种全新消费模式的出现____
①折射出我国生产力的发展水平在不断提高
②创新了物物交换的模式
③会深刻影响今后的社会生产经营方式
④能够提高商品的价值量",①②,①③,②③,①④
98,2010年8月公布了“2010上海民营企业100强”排行榜，上榜的百强民营企业平均营业收入27亿元，最高达361亿元，民营企业对上海GDP贡献率不断增长。这表明____,民营企业已成为我国社会主义经济制度的基础,民营企业是促进我国社会生产力发展的重要力量,民营企业成为国民经济的主体,民营企业在社会总资产中占有优势
99,"在世界格局走向多极化，国际形势复杂多变的背景下，我国要加强人民军队建设。加强人民军队建设必须：____
①坚持党对军队的绝对领导 ②坚持依法治军、从严治军
③坚持科技强军战略 ④坚持全心全意为人民服务的宗旨",①②③,②③④,①②,①②③④
100,下列关于央行的说法不正确的是____,中国人民银行是代表国家进行金融调控的特殊金融机构,中国人民银行是银行的主干,中国人民银行是国家的行政机关,中国人民银行服务的对象是其他银行业金融机构
101,“乡人得钱，易布与米，一家衣食，得以无缺。”在这里，“钱”起到的作用是____,偿还债务,衡量价值,创造财富,方便流通
102,“鸡”在中国被赋予“文、武、勇、信、义”五德，而韩国人谈到“鸡”形象时一般会与“活泼”“吵闹”联系在一起。中韩两国对“鸡”形象的理解____,展示了民族文化的个性特征,蕴含着世界文化的共性与普遍规律,说明生肖文化是维系民族情感的纽带,表明不同地域决定了不同的文化
103,"2009年，我国中央财政拟安排发行长期建设国债300亿元。国债的利息率通常高于同期银行存款利率，较受居民欢迎。关于国债，下列说法中正确的有____
①国债是企业财产所有权证书    ②国债是一种表明债权、债务关系的凭证
③国债是由企业发行的          ④发行国债是国家筹集建设资金的重要渠道",①②,①③,②④,③④
104,任何阶级或者社会集团从事政治活动的目的，归根到底都是为了____,夺取或巩固国家政权,管理社会公共事务,解决或者协调人民内部矛盾,维护自身根本利益
105,"动物需要氧气才能将食物转化为有用的能量，但长期以来人们一直不清楚细胞如何适应氧气水平的变化。2019
年诺贝尔生理学或医学奖获得者揭示了生命最重要的适应过程之一的作用机制，为我们了解氧水平如何影响细胞代
谢和生理功能奠定了基础。从哲学上看，这再次证明了____",思维与存在的关系具有同一性,具体科学的进步推动哲学的发展,真正的哲学可以使人正确地看待自然,哲学源于人们在思考中对世界的追问
106,"“离家犹是少年身，归来已成报国躯。”抗美援朝战争距今已经 70 年，但英雄的故事并没有被炮火掩埋。《为了和平》《英雄儿女》《抗美援朝保家卫国》等一批批影视纪录片相继与观众见面。大批战争亲历者的口述，原始影音素材的突破性发现和首次使用，棉衣残片、英雄勋章、作战武器等一件件文物的银幕再现……引发观众的观影热潮与感动共鸣。这种“叫好又叫座”的现象给文艺创作者的启示是____
①尊重历史事实，反对历史虚无主义
②增添三维特效，给观众带来视听享受
③致敬爱国英雄，用民族精神凝心聚力
④多拍战争题材，方能传承红色文化基因",①②,①③,②④,③④
107,"2015年“五一”假期又有多款轿车降价促销，但效果不太理想，而有的轿车生产企业更注重使自己的产品适销对路。企业要使自己的产品“适销对路”必须
①重视产品质量，因为使用价值是价值的物质承担者____
②提高劳动生产率，因为生产率提高劳动消耗少，才能使商品价格上占优势
③改进技术，加强管理，因为技术先进、管理科学有利于扩大市场占有率
④面向市场，因为只有根据市场需求进行生产，才更有利于实现商品的价值",①②,①④,②③,③④
108,"偏远山村，搭上电商“顺风车”，一时间变成时代弄潮儿；居民看病，借助远程医疗网，预约全国名医不是梦；穿梭城市，购物、租车、食宿，均可在线支付……这说明____
①互联网在影响和改变着人们的日常生活
②互联网出现是主观与客观的完美统一
③互联网使人们的想象空间成为现实
④互联网已经成为联系诸多事物的桥梁",①③,①④,②③,②④
109,"实体经济是指物质产品、精神产品和服务的生产流通等经济活动。虚拟经济是指以金融系统为主要循环依托的直接以钱生钱的活动。实体经济是经济中的硬件，虚拟经济是经济中的软件，它们是相互依存的关系。下列活动属于虚拟经济的是____
①企业到境外投资办厂           ②小张到证券市场购买股票
③银行推出新的理财产品         ④国家下拨社会保障专项资金",①②,③④,①④,②③
110,"2019 年是打赢蓝天保卫战三年行动计划的关键一年。北京市以 PM2.5 治理为重点，以“一微克”行动为主线，在能源结构、运输结构、产业结构、精细管理、区域联防联控等领域精准发力，取得了显著效果。持续推进打赢蓝天保卫战，需要我们____
①加大执法处罚力度，坚持工程减排和管理减排并重
②转变生产方式，对生态效益的追求要压倒经济效益
③强化科技创新，正确处理经济发展和生态环境保护的关系
④优化能源结构，强制完成车辆电动化，实现交通领域减排",①③,①④,②③,②④
111,中国工程院院士袁隆平曾结合自己的科研经历，语重心长地对年轻人说：“书本知识非常重要，电脑技术也很重要，但是书本电脑里种不出水稻来，只有在田里才能种出水稻来。”这表明____,实践水平的提高有赖于认识水平的提高,书本知识学习不如实践本身重要,理论对实践具有显著的推动作用,实践是改造社会和自然的直接现实性活动
112,新冠肺炎疫情来势凶猛，某些地区口罩等防护用品、食品等生活必需品需求量暴增，这些商品的价格出现了较大幅度的上涨，当地市场监管部门查处了一批涨价行为。但有人指出，涨价是市场正常现象，政府不应该干预。如果你支持防护用品不涨价 ...，理由合理的是____,我们要尊重市场经济的一般规律，让市场在资源配置中起决定性作用,企业经营不能只关注自身的经济效益，也应该承担相应的社会责任,交通、人员管制措施使价格机制失灵，应该让政府在资源配置中起决定作用,口罩、食品的需求量对价格变动的反应程度大，在疫情时期属于生活必需品
113,"上古农耕时代人们观察日月之象，昼夜、阴晴、寒暑变化，发现大量相反相对现象，又在农业生产中发现向阳者丰收、背阴者减产等现象；殷、周时期，人们总结出“相其阴阳”的生产经验。后来，突破原始意义而开始具有哲学意义的“阴阳”概念出现在《国语》《左传》中。由此可见____
①传统农业为哲学的发展作出了重要贡献
②哲学智慧的产生离不开人类的实践活动
③哲学为具体科学进步提供了方法论指导
④哲学总体上探讨的是人与自然之间的关系",①②,①④,②③,③④
114,党的十七大报告中提出，到2020年实现人均国内生产总值比2000年翻两番。人均国内生产总值反映的是：____,一国(或一地区)的经济实力和市场规模,一国(或一地区)人们的富裕程度,一国(或一地区)国民经济各部门的增加值的总和,一国(或一地区)三大产业劳动者提供的所有产品和服务的全部劳动成果
115,"如今，财政性收入已成为居民收入的重要组成部分。2015年上半年王先生一家收入中属于财产性收入的是____
①购买基金获利8000元                ②单位发奖金3000元
③大儿子在外资企业工作收入10万元    ④大女儿领取失业保险金4000元
⑤出租房屋或的租金2万元             ⑥二儿子许可他人使用其注册商标获利2万元",①②③,②③④,①⑤⑥,③④⑥
116,"2012年我国将继续实行积极的财政政策和稳健的货币政策。下列有关我国政府所采取的措施中，属于积极的财政政策的有____
①今年中央财政安排文化方面的支出将近500亿元，增长20.7%
②从2月24日起下调人民币存款准备金率0.5个百分点
③今年我国将继续扩大增值税改革试点
④我国实施对小微企业的所得税优惠政策",①③,①②③,①③④,②③④
117,某医院医生在病人住院治疗期间，多开贵重药品。这侵害了消费者的____,赔偿权,知情权,受尊重权,安全权
118,"新的《个人所得税法》规定的个人所得税起征点提高到每月3500元后的两年来，全国新增6000余万人不需要缴纳个人所得税。这说明____
①我国的税收取之于民、用之于民
②税收的固定性是相对的
③个人所得税是调节个人收入分配的重要手段
④提高个人所得税起征点是实现社会公平的基础",①②,①③,②③,②④
119,"外出打工的农民，学到了知识，掌握了技能，积累了经验，有了积蓄，又回到了农村，这种被称为“城归”的现象进入了人们的视线。这种“城归”现象____
①是人力资源合理流动和优化资源配置的表现
②是疏散城市人口、减轻城市压力的有效措施
③为政府做好农村供给侧改革服务提供了舞台
④为缩小城乡差别，推动经济均衡发展提供了经验",①②,①③,②③,②④
120,"2012年9月9日，国家统计局发布的数据显示，8月份全国居民消费价格总水平(CPI)同比上涨2.0%，其中食品类价格同比上涨 3.4%。在其他条件不变的情况下，我国CPI上涨意味着____
①城乡居民收入下降                     ②恩格尔系数可能增大
③我国可能存在资本的流动性过剩         ④人民币升值",①②,①③,②③,③④
121,人类生活于其中的生物圈是一个巨大而又复杂的生态系统，它包括森林、海岸、草原、农田、城市等不同类型的生态系统。这些相互联系的生态系统独立于人的意识之外，这说明____,联系具有普遍性,联系具有多样性,联系具有客观性,联系具有条件性
122,设变量Δm=p/q(p为流通中货币需求量，q为流通中实际货币发行量)，M国2011年前三季度Δm在区间（0.5，1.5）间变动，下列说法正确的是____,若Δm从0.5向1变动，说明该国通货膨胀压力增大,若Δm从1向0.5变动，说明该国通货紧缩情况好转,若Δm从0.5向1.5变动，说明该国从通货紧缩转为通货膨胀,若Δm从1向1.5变动，说明该国通货紧缩情况加剧
123,中央政法委出台首个关于切实防止冤案错案的指导意见，要求法官、检察官、人民警察在职责范围内对办案质量要终身负责，并建立健全冤假错案的责任追究机制。这体现了加强社会主义法制建设要做到____,有法可依,有法必依,执法必严,违法必究
124,"财政部国家税务总局在《关于小型微利企业所得税优惠政策有关问题的通知》中明确指出，自2012年1月1日至2015年12月31日，对年应纳税所得额低于6万元（含6万元）的小型微利企业，其所得减按50%计入应纳税所得额，按20%的税率缴纳企业所得税。这一规定____
①是国家实施积极的财政政策的具体体现
②违背了税收的固定性特征
③是国家运用行政手段对经济进行调控
④有利于减轻小型微利企业的资金困难，提高应对危机的能力",③④,①③,②③,①④
125,"小王刚刚参加工作，想买一套总价60万的住房，他和家人商量了两套方案。方案一：举全家之力一次性付款，可得到房价1%的优惠；方案二：先交首付50%，其余款项办理按揭，期限为10年，总计大约需要交纳18万元利息。对这两套方案的评价合理的是____
①方案一既可以得到优惠又无须支付利息，是一种较为实惠的选择
②方案一比方案二节省了18万元，对于年轻人来说是最好的选择
③方案二比方案一多支付了18.6万元，但增强了家庭10年间的消费能力
④方案二虽然多支付了18.6万元利息，但分散在10年的时间中，压力不会太大",①④,①③,②③,②④
126,“物丰价廉”和“物美价廉”分别说明了____,供求与价格的关系；商品的个别劳动时间与社会必要劳动时间的关系,供求与价格的关系；商品使用价值与价值的最佳结合,商品使用价值与价值的最佳结合；供求与价格相互制约,商品的个别劳动时间与社会必要劳动时间的关系；供求与价格相互制约
127,"1992 年 1 月至 2 月，邓小平视察深圳、珠海、上海等地时指出，改革开放胆子要大一些，要敢于试验。“思想更解放一点，胆子更大一点，步子更快一点”，邓小平南方谈话的重要思想驱散了人们思想上的迷雾，把改革开放和现代化建设推向了新的阶段。这表明____
①改革是社会主义制度的自我完善和发展
②社会历史发展是由精英人物推动实现的
③科学的思想理论对社会发展起推动作用
④解放思想成为改革开放的最高价值目标",①②,①③,②④,③④
128,运用《经济生活》知识判断，下列说法中不能成立的是____,由于林则徐在1839年采取禁烟措施，从事鸦片贸易的外国商船只能转航东南亚，致使1840年春孟加拉、新加坡等地的鸦片价格暴跌,《管子·轻重篇》提出“币重而万物轻，币轻而万物重”，揭示了货币流通量的多寡与货物价格的高低成反比例的规律,有统计表明，1700—1900年间，随着营养价值、热量、人均产出更高的土豆在欧洲大陆逐步推广，农村劳动力得以解放，因此，在控制其他因素后，越适宜种植土豆的地区，城市化水平提高越多,有研究认为，工业革命之所以发生在英国，是因为当时英国的工资水平很高，因此蒸汽机等节省人力的发明得以大规模推广
129,假定某国在一定时期内，商品价格总额增长40%，货币流通次数减少30%，纸币发行量增加一倍。若其他条件忽略不计，则该国1元纸币相当于原来____元的购买力。在这个时段，该国最可能出现的现象是____。,1.50　物价持续下跌,1.00　物价稳定,2.00　投资减少,0.50　物价上涨
130,《世说新语》里有这样一个故事：王戎七岁，尝与诸小儿游，看道旁李树多子折枝，诸儿竞走取之，唯戎不动。人问之，答曰：“树在道旁而多子，此必苦李。”取之信然。王戎得出“道边李苦”的结论，是因为他____,认为真理与谬误是相伴而行的,把物质资料生产作为认识活动的动力,有不受自身认识条件限制的超人智慧,能利用联系来推断认识对象的属性
131,"我国工业及制造业虽然有较强的根基，但产品功能、质量等与发达国家差距明显，许多产品设计出来了，却造不好甚至造不出来，工匠精神的缺失是一个重要的原因。为此，应该____
①构建和谐劳动关系，切实维护劳动者的合法权益
②大力发展职业教育，提高应用型人才的培养水平
③制定完善激励机制，调动工人钻研业务的积极性
④转变经济发展方式，为高素质人才提供更多岗位。",①②,①④,②③,③④
132,"我国坚持和完善公有制为主体，多种所有制经济共同发展的基本经济制度。从根本上说这是由我国：____
①人民代表大会的政体决定的 ②实行社会主义市场经济决定的
③现阶段的生产力水平决定的 ④生产关系一定要适应生产力发展的客观规律决定的",①②,②③,③④,①④
133,"自1979年新中国第一次设计制造“中华人民共和国成立30周年”纪念金币以来，从无到有，目前已累计发行金银纪念币1400多个品种，这在世界金银纪念币制造发行史上名列榜首。下列对金银纪念币认识正确的是____
①是法定货币，但不能流通        ②是法定货币，能够流通
③具有使用价值和价值            ④与其他纪念币一样，没有使用价值和价值",①②,①③,②③,③④
134,"收入的分配问题，实际上是公平和效率问题。党的十七大报告指出，初次分配和再分配都要处理好效率和公平的关系，再分配更加注重公平。以下体现公平与效率的关系是____
①公平原则要避免分配中收入差距的存在
②效率包括劳动生产率、经济增长率等，属于生产力范畴
③效率为实现公平提供物质基础
④适度的公平有利于效率的提高",①②,①③,②④,③④
135,上海的人均GDP已超过1万美元，标志着上海人民的生活水平迈上了新台阶。这里人均GDP首先反映了人们的____,经济实力,消费水平,富裕程度,市场规模
136,“知屋漏者在宇下，知政失者在荒野”，如果从政府权力监督的角度看，这主要是强调____,国家权力机关对政府的监督,民政协对政府的监督,会与公民对政府的监督,法机关对政府的监督
137,"服贸会期间，丰台区在旅游服务专题展中突出展示了丰台区的文旅标识“卢沟晓月”，并首次推出丰台区文旅资源电子地图。通过地图标点形式，呈现全区旅游景区、博物馆、文物名胜古迹、网红打卡地……实现“一图在手，游遍丰台”。在此次专题展中，人们能够纵览“丰”华、领略创新“丰”采、畅享未来“丰”光，说明了____
①文化的民族性推动了文化的发展
②文化发展与经济发展亦步亦趋
③文化服务社会，满足人们美好生活的需求
④文化载体承载、表达和展现着文化的内容",①②,①③,②④,③④
138,"当前，一些地区的干部在扶贫工作中“以会议贯彻会议，以文件落实文件，”让精准扶贫变为了精准应付，某些网站甚至提供扶贫文件模版来帮助应付上级检查。解决这些问题，我们需要____
①国家监察机关不断加大反腐败工作的力度，建立廉洁政府
②以“人民是否满意”作为根本的评价标准，转变思想观念
③依托互联网利用大数据提高政府工作效率，树立政府权威
④扎实开展“不忘初心、牢记使命”主题教育，力戒形式主义",①③,①④,②③,②④
139,"绚丽多彩的珐琅厂景泰蓝、墨香四溢的一得阁墨汁、柔软轻便的内联升千层底布鞋、酱香浓郁的天福号酱肘子老字号非遗产品齐聚“京城非遗惠民消费季”活动,吸引了众多消费者，让人们品味蕴含于一餐一茶、一笔一墨、一桌一椅中的传统文化魅力。这说明____
①非遗惠民消费季活动从根本上推动了老字号文化的传承
②蕴含在非遗产品中的传统文化通过贸易活动得到了传播
③老字号传统文化只要与市场结合，就能实现创造性转化
④非遗惠民消费季活动借文化之风激发了消费的内在潜能",①②,①③,②④,③④
140,劳动者任何权利的实现总要以义务的履行为条件。下列属于劳动者最基本的义务是：____,提高职业技能,完成劳动任务,执行劳动安全卫生规程,遵守劳动纪律
141,"自2016年1月起，美国商务部对进口自中国的部分耐蚀钢征收最高达236%的关税，中美钢铁贸易摩擦再度升级。这对于正在消化过剩产能的中国钢铁企业来说，处境将更加艰难。为此，我国的钢铁企业应该____
①进一步下调出口钢铁价格，降低贸易保护主义消极影响
②增强经济安全意识，寻求应对贸易保护主义的有效策略
③实行多元化的市场战略和经营战略，积极开拓新兴市场
④争取政府资金支持加快企业升级换代，提高国际竞争力。",①②,②③,①④,③④
142,"要扩大居民消费水平，就必须使居民“有更多的钱花”、“有钱更敢花”、“有钱花得舒心”。下面与之对应的有效措施是____
①增加就业                     ②提高恩格尔系数
③健全社会信用体系             ④扩大社会养老保险的覆盖面",①④③,①②④,②③④,①②③
143,"我国近代思想家章太炎从消费与生产的关系出发，提出了“是故侈靡者，工艺之所自出也”的观点，为“侈靡观”正名。章太炎阐释的“侈靡观”与凯恩斯主义观点相似之处在于____
①归根结底，百姓的消费取决于生产 ②发展消费，可以解决有效需求不足
③主张自由放任，反对政府干预经济 ④强调消费对生产的调整有导向作用",①②,①③,②④,③④
144,我国某出口企业生产 M商品的成本价为人民币40元/件。若1美元兑6.5元人民币，按10美元/件的价格出售该商品。一年后，美元兑换人民币的汇率下跌10%，其他条件不变，该企业要保持相同的成本利润率和售价，则应将M商品的成本价格控制为____,原有成本的60%,原有成本的80%,和原有成本一样,原有成本的90%
145,国家统计局调查显示，我国城市“双白领”家庭的消费结构正由温饱型向休闲型、享受型、安全型与发展型方向发展。“白领”家庭消费结构变化主要是由____,经济发展水平和家庭收入水平决定,人们的消费观念和消费水平决定,服务业的发展决定的,国家的经济政策决定的
146,"感性认识和理性认识是人们对客观世界的两种不同水平的反映形式，也是认识过程的两个不同阶段。感性认识是人们在实践基础上由感觉器官直接感受到的关于事物的现象、事物的外部联系、事物的各个方面的认识；理性认识是人们借助抽象思维在概括、整理大量感性材料的基础上达到关于事物的本质、全体、内部联系和事物自身规律性的认识。下列属于感性认识的是____
①知觉
②概念
③表象
④判断",①②,①③,②④,③④
147,"古老农业中国的传统节日总是和食物有着不解之缘。春节吃饺子，元宵节吃汤圆。如今，中国人已经不再简单地把过节和“吃”等同在一起，越来越多的人开始选择旅游、读书、健身、看电影等方式，“乐”字当头。这些变化说明人们的：____
①消费能力增强、生活水平提高       ②消费目的向发展、享受资料转变
③消费结构改善、恩格尔系数变大     ④消费观念更新、注重适度消费",①④,①③,①②,②④
148,"最近，以年轻白领、在校大学生为主的一群人热衷于在商场记下商品货号，再到网上购买，沉醉于这种“线上线下”的过程，这样一群人有个响亮的名字：“抄号族”。“货比三家不上当”，对于众多热爱网购的人们来说，对此更是深信不疑。对于“抄号族”的消费，我们应该这样认识____
①是理性消费             ②是一种求实心理主导的消费
③受价格变动的影响       ④属于攀比心理引发的消费",①②④,②③④,①②③,①③④
149,"20l5年11月河北省印发了《关于建立分级诊疗制度的实施意见》，明确在唐山和邯郸两市率先推进分级诊疗试点，到2017年分级诊疗将在全省摊开。力争实现县城内就诊率达到90%左右的目标。这项改革有利于____
①促进基本医疗卫生服务均等化
②不断推进和完善社会保障体系
③统筹区域发展，实现优势互补
④实现社会公平，构建和谐社会。",①③,②④,①④,②③
150,理解整个人类社会发展史的钥匙是____,生产劳动的发展,社会意识的发展史,生产劳动发展史,宗教信仰变迁史
151,我国对消费税政策进行重大调整，意在运用税率手段引导生产和消费走上科学发展轨道，促进环保和节约。这一举措旨在发挥税收____,形成国家财政收入的主要来源,调节经济的重要杠杆的作用,实现经济监督的重要手段的作用,为巩固国家政权提供物质保证的作用
152,乡人卖菜到城中，人以其索价不二，菜又肥美，故争买之。这对企业经营的启示是____,要诚信经营，注重提升他产品质量,要自主创新，增强核心竞争力,要关注市场，依据供求组织生产,要改进技术，提高劳动生产率
153,"进入余额宝的资金由参与运作的基金公司确认后获得投资收益，其收益远高于同期银行活期储蓄；同时，用户还能依托互联网随时消费支付和转出。某投资者如果选择余额宝，那么他主要考虑的是____
①流动性    ②安全性    ③收益率    ④信用度",①②,①③,②④,③④
154,甲商品与乙商品互为替代品，丙商品是甲商品的互补商品。在不考虑其他条件的情况下，下列变化会导致甲商品价格降低的是____,乙商品的社会劳动生产率提高,丙商品的需求量增加,丙商品的社会必要劳动时间减少,乙商品的供给量减少
155,经济学中著名的“丰收悖论”是这样表述的：（在完全竞争的市场上）如果某一农场主获得丰收，他的农场收入会增加；如果所有农场主的收成都破丰收记录的话，则他们的农场收入都会下降。“丰收悖论”反映了____,总收入和总产量成正相关关系,如不调整经营方向，将很难获得可观的利润,在完全竞争的市场上，劳动效率与劳动收益成反比,需求弹性小的农产品供过于求，会形成买方市场
156,"在税收体制和政策不变的情况下，财政收入会随着经济繁荣而增加，随着经济衰退而减少。这说明____
①经济发展是源，财政收入是流       ②税收政策可以影响财政收入
③国家货币政策直接影响财政收入     ④税收具有强制性",①②③,①②④,①③④,②③④
157,截至2010年3月，我国外汇储备余额为2.42万亿元。外汇是____,我国居民或法人持有的美元,两种货币之间的兑换关系,用于国际间结算的支付凭证,对外开放程度的标志
158,2011年10月14日，第110届中国进出口商品交易会开幕式暨中国加入世界贸易组织10周年论坛在广州举行。按照世界贸易组织的规定，避免贸易摩擦的重要基础就是成员国之间要实行____,非歧视原则,国民待遇原则,透明度原则,公平竞争原则
159,《中华人民共和国劳动合同法》对于劳动合同的订立、履行、变更、解除或者终止等做了明确的规定。如：用人单位和劳动者发生劳动争议，处理争议最重要的环节是____,协商,调解,仲裁,诉讼
160,"生产资料公有制是社会主义的根本经济特征，是社会主义经济制度的基础。坚持“公有制为主体”，必须____
①国有资产在社会总资产中占优势
②公有资产在社会总资产中占优势
③公有制成分在混合所有制经济中处于控制地位
④国有经济控制国民经济命脉，对经济发展起主导作用",①②,①③,②④,③④
161,"2015年1月6日，财政部为切实保障受灾困难群众冬春期间基本生活，中央财政共安排2014—2015年冬春生活救助资金71亿元。该资金主要用于冬春期间受灾群众口粮、衣被取暖等支出。财政部的这一拨款____
①有利于提高劳动报酬在初次分配中的比重
②体现其借助再分配调节机制促进社会公平
③是社会总需求的一部分，有利于刺激消费
④是社会总供给的一部分，有利于促进生产",①②,②③,②④,③④
162,"二环路边，繁花点点，玉泉山下，绿意盎然……八百余公里城市绿道，串起北京的河道、青山和历史文化遗迹，成为人们散步休闲、健身赏景的好去处，在立交桥、环路、地铁奏响的城市旋律中，谱写了一段舒缓的和弦。城市绿道____
①是城市建设中的新事物，实现了新事物与旧事物的相互转化
②使城市生活与山水田园形成有机联系，提升了城市的整体功能
③满足了市民休闲需要，说明事物的价值在于对客体需要的满足
④改善了首都人居环境，体现了城市规划中的人文关怀",①②,①③,②④,③④
163,日前，国务院总理温家宝主持召开国务院常务会议。会议决定，从2010年10月底开始，在全国开展为期半年的打击侵犯知识产权和制售假冒伪劣商品专项行动。这说明现代市场必须是：____,统一的市场,有序的市场,竞争的市场,开放的市场
