id,question,A,B,C,D
135,下列未计入空气质量评价的主要污染物的是____,$\text{PM}_{2.5}$,$\text{NO}_2$,CO,$\text{O}_2$
136,下列有关实验现象的描述正确的是____,红磷燃烧产生白雾,硝酸铵溶于水温度升高,碘与淀粉作用呈蓝色,铁与稀硫酸反应溶液为棕黄色
137,受新冠疫情影响，国家鼓励发展“地摊经济”。下列地摊活动中涉及化学变化的是____,露天烧烤,手工刺绣,现场素描,西瓜榨汁
138,下列物质的用途主要由物理性质决定的是____,氧气用于医疗急救,氦气可用于制造低温环境,一氧化碳用于炼铁,天然气用作燃料
139,下列有关水的说法正确的是____,淡水资源丰富，可任意使用,可用肥皂水区分软水和硬水,水蒸发时，说分子体积变大,电解水时正极得到氢气
140,下列有关灭火原理的说法中，错误的是____,清除可燃物,使可燃物与其他物品隔离,隔绝空气,降低可燃物的着火点
141,下列有关营养与健康的认识，正确的是____,剧烈运动后，大量饮用碳酸饮料,碘是人体必需的微量元素，摄入越多越好,成人每天需摄入一定量的蛋白质，青少年需要量更大,人体活动所需的能量主要来自维生素，需大量摄入
142,下列变化属于化学变化的是____,汽油挥发,矿石粉碎,酒精燃烧,冰雪融化
143,下列过程中发生了化学变化的是____,气体膨胀,石蜡熔化,火药爆炸,光的色散
144,连花清瘟胶囊源自传统中医名方，可用于治疗流感，现代仪器测得其成分之一是没食子酸（化学式为$C_7H_6O_5$）。下列有关没食子酸的说法，正确的是____,属于氧化物,碳、氢、氧元素的质量比为12∶1∶16,含有3个原子,完全燃烧生成$CO_2$和$H_2O$
145,日常生活中的许多活动与化学有关。下列活动中存在化学变化的是____,毛线织衣,晾干湿衣,雕刻石像,木柴燃烧
146,水对于生命活动、工农业生产具有重要意义。下列有关水的说法错误的是____,农业上采用喷灌和滴灌可以节约用水,工业废水可以不经处理直接排入河道,生活中可以用煮沸的方法降低水的硬度,工业上可采用蒸馏法从海水中获取淡水
147,下列物质属于溶液的是____,豆浆,泥浆,蒸馏水,白糖水
148,关于人体所需的营养物质，下列叙述正确的是____,人体所需的水只能靠饮水补充,人体缺少维生素C会引起贫血，吃水果可以为人体补充维生素,蛋白质、糖类、油脂都属于有机物，在体内消化会放出热量，维持体温,青少年正在长身体，应多吃富含蛋白质的肉类，少吃蔬菜、水果
149,有X、Y、2三种金属，X在常温下就能与氧气反应，Y、2在常温下几乎不与氧气反应；如果把Y和2分别放入稀硫酸中，Y溶解并产生氢气， Z不反应。根据以上实验事实判断，X、Y、2三种金属的活动性由强至弱的顺序正确的是____,X Z Y,X Y Z,Y Z X,Z Y X
150,2022年3月1日起，河南依法禁止生产、销售和使用不可降解的一次性塑料制品。该措施能缓解的环境问题是____,酸雨,温室效应,白色污染,雾霾
151,科学探究，其乐无穷！向静置的$\text{Ba}\left(\text{OH}\right)_2$溶液中滴加酚酞试液观察到美丽的颜色，振荡后逐渐滴加稀硫酸，并静静观察，会看到神奇的变化。下列有关说法错误的是____,滴加酚酞试液后液滴周围变红，并逐渐扩散开来,开始滴加稀硫酸，液滴处红色瞬间消失复又变红,继续滴加稀硫酸，溶液中沉淀保持不变但pH增大,发生了中和反应：$\text{Ba}\left(\text{OH}\right)_2+\text{H}_2\text{SO}_4=\text{BaSO}_4\downarrow+2\text{H}_2\text{O}$
152,下列物质中，属于纯净物的是____,石油,液态氧,食醋,水泥砂浆
153,分类是学习化学的常用方法。下列分类中正确的是____,有机物：乙醇、乙酸、碳酸钙,人体必需的微量元素：铁、锌、钙,混合物：空气、碘酒、合金,合成材料：塑料、橡胶、合成纤维
154,从人类生活的环境考虑，最理想的能源是____,煤,石油,天然气,太阳能
155,下列为一些常见食物的近似pH，胃酸过多的人空腹时最适宜吃的食物是____,苹果：2.9~3.3,橘子：3.0~4.0,葡萄：3.5-4.5,玉米粥：6.8~8.0
156,下列说法中正确的是____,木炭燃烧后生成黑色固体,硫燃烧后生成有刺激性气味的气体,红磷在空气中燃烧产生白雾,铁丝伸入盛有氧气的集气瓶中剧烈燃烧S
157,钛和钛合金被认为是21世纪的重要金属材料，它们具有熔点高、密度小、抗腐蚀性能好等优良性能，因此被广泛用于火箭、航天飞机、船舶和化工等。已知钛原子的质子数为22，中子数为26，则钛原子的核外电子数为____,48,26,22,4
158,通过对宏观现象的观察推理，可以建立起对微观粒子的认识。下列对于宏观事实的微观解释错误的是____,金刚石和石墨物理性质不同——碳原子排列方式不同,水银温度计的汞柱升高或降低——汞原子大小发生变化,品红在热水中比在冷水中扩散得快——温度越高，分子运动速率越快,氢气在氯气中燃烧生成氯化氢——化学变化中分子分为原子，原子又结合成新的分子
159,下列有关空气的说法中正确的是____,空气中的氧气具有可燃性，可用作火箭燃料,汽车尾气不会造成空气污染,稀有气体可用于制作多种用途的电光源,空气中氮气与氧气体积比约为5：1
160,下列关于碳和碳的氧化物的说法不正确的是____,C可以将CuO中的Cu还原出来,在一定条件下$\text{CO}_{2}$能够转变成CO,$CO_2$能使被石蕊染成紫色的干花变红,金刚石，石墨和$\text{C}_{60}$都是碳元素的单质
161,溶液对自然界中的生命活动和人类的生产活动具有重要意义。下列说法正确的是____,只有固体和液体物质可以作为溶质,长期放置不分层的液体就是溶液,饱和溶液升温一定变为不饱和溶液,溶液中溶质可以是一种或者多种
162,下列做法正确的是____,服用适量的氢氧化钙治疗胃酸过多,天然气报警器安装在灶台的上方,生活中常采用蒸馏的方法软化硬水,装食品用聚氯乙烯塑料袋，用加热的方法封口
163,下列变化属于化学变化的是____,粮食酿酒,石蜡熔化,酒精挥发,湿衣晾干
164,下列说法中正确的是____,空气中含量最多的气体是氧气,煤炉上放一盆水可防止一氧化碳中毒,氮气可用于食品包装防腐,空气中二氧化碳含量过高可形成酸雨
165,下列事实能够说明“分子在不停地运动”的是____,公园里花香四溢,春天里柳絮飞扬,海面上浪花飞溅,天空中乌云翻滚
166,压缩气体可使气体液化，气体液化后____,分子的质量变大,分子的体积变小,分子的数目减少,分子的间隙变小
167,石家庄入选冬奥会菜单的“锦鲫戏明珠”，其主要食材豆腐、鲫鱼中富含的营养素为____,糖类,油脂,无机盐,蛋白质
168,坚持低碳生活、绿色发展，促进人与自然和谐共生，下列做法与这一理念不相符的是____,限制燃放烟花,发展燃煤发电,分类处理垃圾,倡导公交出行
169,将98%的浓硫酸用水稀释为20%的稀硫酸，下列说法不正确的是____,量取浓硫酸的量筒必须干燥,将浓硫酸缓慢地注入水中,用玻璃棒不断搅拌散热,浓硫酸和稀硫酸化学性质完全相同
170,下列富含蛋白质的食物是____,菠菜,米饭,鲤鱼,豆油
171,20世纪20年代，改进了西方的制碱方法，发明了联合制碱法的科学家是____,张青莲,屠呦呦,侯德榜,拉瓦锡
172,2011年是联合国确定的“国际化学年”。我国举行了以“化学———我们的生活，我们的未来”为主题的“国际化学年在中国”系列活动，其中一项活动的主题是“环境化学与城市可持续发展”。下列不属于此主题研究内容的是____,土壤污染与修复、固体废物处理,涉及生命分析技术的仪器开发,资源转化中的环境化学,环境分析方法与标准
173,比较归纳是化学学习中常用的一种方法.以下是C、$CH_4$、CO三种物质转化为$CO_2$的转化关系，即：①C→$CO_2$②$CH_4$→$CO_2$③CO→$CO_2$，对它们的比较归纳正确的是____,三种转化发生的都是化合反应,三种物质都只能跟氧气反应转化为二氧化碳,三种物质都可以在点燃条件下转化为二氧化碳,三种转化所有的生成物在常温下都是气体
174,下列关于空气中各种气体的性质或用途说法不正确的是____,氧气可用于医疗急救和炼钢,氮气能直接作为氮肥,二氧化碳可用作气体肥料,稀有气体能应用于激光灯等电光源
175,下列过程中发生的变化时化学变化的是____,食物腐败变质,分离液体空气制氧气,水结冰,海水晒盐
176,过氧乙酸是常用的一种消毒剂，其化学式为$C_2H_4O_3$，下列叙述正确的是____,过氧乙酸属于氧化物,过氧乙酸中碳元素的质量分数最高,过氧乙酸中碳、氢、氧三种元素的质量比为6：1：12,过氧乙酸由2个碳原子、4个氢原子和3个氧原子构成
177,5月20日为“中国学生营养日”，青少年应关注营养与健康。下列有关说法正确的是____,微量元素氟能防治龋齿，补充越多越好,奶茶具有良好的口感，可取代水长期饮用,油脂是提供能量的重要物质，可大量食用,糖类是人体所需营养成分之一，每天应适量摄入
178,下列有关空气成分的说法错误的是____,利用氦气可制作霓虹灯,食品包装中充入氮气用来防腐,铁在氧气中燃烧生成氧化铁,敞口放置在空气中的饼干变软是因为吸收了空气中的水蒸气
179,分类是学习化学的方法之一，下列物质是按单质、盐、混合物的顺序排列的是____,氧气、碳酸钙、空气,氢气、硫酸钠、水,甲烷、食盐、冰水,金刚石、熟石灰、石油
180,推理是学习化学的重要方法，但盲目类推又可能得出错误结论。以下类推正确的是____,元素的种类是由质子数决定的，所以质子数相同的粒子一定属于同种元素,单质是由同种元素组成的，则由同种元素组成的物质一定是单质,含碳元素的物质燃烧会生成$CO_2$，所以燃烧能生成$CO_2$的物质一定含有碳元素,在同一化合物中，金属元素显正价，则非金属元素一定显负价
181,袁隆平院士为我国杂交水稻高产稳产做出了突出贡献。大米为我们提供的营养素主要是____,油脂,维生素,蛋白质,糖类
182,化学就在我们身边，下列说法或做法不正确的是____,熟石灰可用来改良酸性土壤,发生森林火灾时，开辟防火隔离带的目的是隔离可燃物,夜晚天然气泄漏，应立即开灯查找原因,用炭黑墨汁书写的字经久不褪色，是因为常温下碳的化学性质稳定
183,下列有关空气成分的说法不正确的是____,$O_2$的化学性质比较活泼,空气中$N_2$的体积分数最大,$CO_2$是一种空气污染物,稀有气体可用于制作电光源
184,有关人体的组成元素的说法中错误的是____,组成人体自身的元素约有50多种,人体内的碳、氢、氧、氮四种元素主要以糖类、油脂、蛋白质和维生素形式存在,人体内含量较多的元素有11种,由于微量元素的含量非常少，因此，对人体健康的影响也很小
