id,question,A,B,C,D
105,把双缝干涉实验装置放在折射率为n的水中，两缝间距离为d，双缝到屏的距离为D(D>>d)，所用单色光在真空中的波长为λ，则屏上干涉条纹中相邻的明纹之间的距离是____,λD/(nd),nλD/d,λd/(nD),λD/(2nd)
106,保持光电管上电势差不变，若入射的单色光光强增大，则从阴极逸出的光电子的最大初动能E_0和飞到阳极的电子的最大动能EK的变化分别是____,E_0增大，E_K增大,E_0不变，E_K变小,E_0增大，E_K不变,E_0不变，E_K不变
107,相距为r1的两个电子，在重力可忽略的情况下由静止开始运动到相距为r2，从相距r1到相距r2期间，两电子系统的下列哪一个量是不变的？____,动能总和,电势能总和,动量总和,电相互作用力
108,根据热力学第二定律判断下列哪种说法是正确的____,热量能从高温物体传到低温物体，但不能从低温物体传到高温物体,功可以全部变为热，但热不能全部变为功,气体能够自由膨胀，但不能自动收缩,有规则运动的能量能够变为无规则运动的能量，但无规则运动的能量不能变为有规则运动的能量
109,一半径为R的薄金属球壳，带电荷-Q．设无穷远处电势为零，则球壳内各点的电势U可表示为：(K=1/(4πε0) ) ____,U<-KQ/R,U=-KQ/R,U>-KQ/R,-KQ/R<U<0
110,磁介质有三种，用相对磁导率μr表征它们各自的特性时____,顺磁质μr >0，抗磁质μr <0，铁磁质μr >>1,顺磁质μr >1，抗磁质μr =1，铁磁质μr >>1,顺磁质μr >1，抗磁质μr <1，铁磁质μr >>1,顺磁质μr <0，抗磁质μr <1，铁磁质μr >0
111,用频率为ν1的单色光照射某种金属时，测得饱和电流为I1，以频率为ν2的单色光照射该金属时，测得饱和电流为I2，若I1>I2，则____,ν1>ν2,ν1<ν2,ν1=ν2,ν1与ν2的关系还不能确定
112,用细导线均匀密绕成长为$l$、半径为$a$ ($l >> a$)、总匝数为$N$的螺线管，管内充满相对磁导率为$\mu_r$的均匀磁介质．若线圈中载有稳恒电流$I$，则管中任意一点的____,磁感强度大小为$B=\mu_0 \mu_r N I$,磁感强度大小为$B=\mu_r N I / l$,磁场强度大小为$H=\mu_0 N I / l$,磁场强度大小为$H=N I / l$
113,在双缝干涉实验中，两缝间距离为d，双缝与屏幕之间的距离为D(D>>d)．波长为λ的平行单色光垂直照射到双缝上．屏幕上干涉条纹中相邻暗纹之间的距离是____,2λD/d,λd/D,dD/λ,λD/d
114,关于温度的意义，有下列几种说法：(1) 气体的温度是分子平均平动动能的量度；(2) 气体的温度是大量气体分子热运动的集体表现，具有统计意义；(3) 温度的高低反映物质内部分子运动剧烈程度的不同；(4) 从微观上看，气体的温度表示每个气体分子的冷热程度。这些说法中正确的是____,(1)、(2)、(4),(1)、(2)、(3),(2)、(3)、(4),(1)、(3) 、(4)
115,三个半径相同的金属小球，其中甲、乙两球带有等量同号电荷，丙球不带电．已知甲、乙两球间距离远大于本身直径，它们之间的静电力为F．现用带绝缘柄的丙球先与甲球接触，再与乙球接触，然后移去，则此后甲、乙两球间的静电力为：____,3F / 4,F / 2,3F / 8,F / 4
116,已知一平面简谐波的表达式为 y=Acos(at-bx)（a、b为正值常量），则____,波的频率为a,波的传播速度为 b/a,波长为 π/ b,波的周期为2π / a
117,自感为0.25 H的线圈中，当电流在(1/16)s内由2 A均匀减小到零时，线圈中自感电动势的大小为：____,7.8 ×10^(-3) V,3.1 ×10^(-2) V,8.0V,12.0V
118,一平行板电容器中充满相对介电常量为$\varepsilon_r$的各向同性均匀电介质．已知介质表面极化电荷面密度为$\pm \sigma^{\prime}$，则极化电荷在电容器中产生的电场强度的大小为：____,$\frac{\sigma^{\prime}}{\varepsilon_0}$,$\frac{\sigma^{\prime}}{\varepsilon_0 \varepsilon_r}$,$\frac{\sigma^{\prime}}{2 \varepsilon_0}$,$\frac{\sigma^{\prime}}{\varepsilon_r}$
119,宇宙飞船相对于地面以速度$v$作匀速直线飞行，某一时刻飞船头部的宇航员向飞船尾部发出一个光讯号，经过$\Delta t$(飞船上的钟)时间后，被尾部的接收器收到，则由此可知飞船的固有长度为($c$ 表示真空中光速)____,$c-\Delta t$,$v-\Delta t$,$\frac{c \cdot \Delta t}{\sqrt{1-(v/c)^2}}$,$c \cdot \Delta t \cdot \sqrt{1-(v/c)^2}$
120,一均匀带电球面，电荷面密度为s，球面内电场强度处处为零，球面上面元d S带有s d S的电荷，该电荷在球面内各点产生的电场强度____,处处为零,不一定都为零,处处不为零,无法判定
121,在玻璃(折射率n_2=1.60)表面镀一层MgF_2(折射率n_3=1.38)薄膜作为增透膜．为了使波长为500nm(1nm=10^{-9}m)的光从空气(n_1=1.00)正入射时尽可能少反射，MgF_2薄膜的最少厚度应是____,78.1nm,90.6nm,125nm,181nm
122,一质点在平面上运动，已知质点位置矢量的表示式为r=at^2i+bt^2j（其中a、b为常量），则该质点作____,匀速直线运动,变速直线运动,抛物线运动,一般曲线运动
123,一机车汽笛频率为750 Hz，机车以时速90公里远离静止的观察者。观察者听到的声音的频率是（设空气中声速为340 m/s）____,810 Hz,699 Hz,805 Hz,695 Hz
124,一导体球外充满相对介电常量为$\varepsilon_r$的均匀电介质，若测得导体表面附近场强为$E$，则导体球面上的自由电荷面密度$\sigma$为____,$\varepsilon_0E$,$\varepsilon_0\varepsilon_rE$,$\varepsilon_rE$,$(\varepsilon_0\varepsilon_r-\varepsilon_0)E$
125,充了电的平行板电容器两极板(看作很大的平板)间的静电作用力F与两极板间的电压U的关系是：____,F∝U,F∝1/U,F∝1/U^2,F∝U^2
126,质量为20g的子弹沿X轴正向以500m/s的速率射入一木块后，与木块一起仍沿X轴正向以50m/s的速率前进，在此过程中木块所受冲量的大小为____,9N·s,-9N·s,10N·s,-10N·s
127,在均匀磁场B内放置一极薄的金属片，其红限波长为λ0．今用单色光照射，发现有电子放出，有些放出的电子(质量为m，电荷的绝对值为e)在垂直于磁场的平面内作半径为R的圆周运动，那末此照射光光子的能量是____,hc/λ0,hc/λ0+(eRB)^2/(2m),hc/λ0+eRB/m,hc/λ0+2eRB
128,在边长为$a$的正方体中心处放置一点电荷$Q$，设无穷远处为电势零点，则在正方体顶角处的电势为：____,$\frac{Q}{4 \sqrt{3} \pi \varepsilon_0 a}$,$\frac{Q}{2 \sqrt{3} \pi \varepsilon_0 a}$,$\frac{Q}{6 \pi \varepsilon_0 a}$,$\frac{Q}{12 \pi \varepsilon_0 a}$
129,以下五种运动形式中，a保持不变的运动是____,单摆的运动,匀速率圆周运动,行星的椭圆轨道运动,抛体运动
130,已知某单色光照射到一金属表面产生了光电效应，若此金属的逸出电势是U0(使电子从金属逸出需作功eU_0)，则此单色光的波长λ必须满足____,λ≤hc/(eU_0),λ≥hc/(eU_0),λ≤eU_0/(hc),λ≥eU_0/(hc)
131,用白光光源进行双缝实验，若用一个纯红色的滤光片遮盖一条缝，用一个纯蓝色的滤光片遮盖另一条缝，则____,干涉条纹的宽度将发生改变,产生红光和蓝光的两套彩色干涉条纹,干涉条纹的亮度将发生改变,不产生干涉条纹
132,一瓶氦气和一瓶氮气密度相同，分子平均平动动能相同，而且它们都处于平衡状态，则它们____,温度相同、压强相同,温度、压强都不相同,温度相同，但氦气的压强大于氮气的压强,温度相同，但氦气的压强小于氮气的压强
133,某人骑自行车以速率v向西行驶，今有风以相同速率从北偏东30°方向吹来，试问人感到风从哪个方向吹来？____,北偏东30°,南偏东30°,北偏西30°,西偏南30°
134,把一根十分长的绳子拉成水平，用手握其一端。维持拉力恒定，使绳端在垂直于绳子的方向上作简谐振动，则____,振动频率越高，波长越长,振动频率越低，波长越长,振动频率越高，波速越大,振动频率越低，波速越大
135,半径为a的圆线圈置于磁感强度为B的均匀磁场中，线圈平面与磁场方向垂直，线圈电阻为R；当把线圈转动使其法向与B 的夹角α=60°时，线圈中通过的电荷与线圈面积及转动所用的时间的关系是____,与线圈面积成正比，与时间无关,与线圈面积成正比，与时间成正比,与线圈面积成反比，与时间成正比,与线圈面积成反比，与时间无关
136,在狭义相对论中，下列说法中哪些是正确的？____(1)一切运动物体相对于观察者的速度都不能大于真空中的光速；(2)质量、长度、时间的测量结果都是随物体与观察者的相对运动状态而改变的；(3)在一惯性系中发生于同一时刻，不同地点的两个事件在其他一切惯性系中也是同时发生的；(4)惯性系中的观察者观察一个与他作匀速相对运动的时钟时，会看到这时钟比与他相对静止的相同的时钟走得慢些。,(1)，(3)，(4),(1)，(2)，(4),(1)，(2)，(3),(2)，(3)，(4)
137,在康普顿散射中，如果设反冲电子的速度为光速的60％，则因散射使电子获得的能量是其静止能量的____,2倍,1.5倍,0.5倍,0.25倍
138,一空气平行板电容器充电后与电源断开，然后在两极板间充满某种各向同性、均匀电介质，则电场强度的大小E、电容C、电压U、电场能量W四个量各自与充入介质前相比较，增大(↑)或减小(↓)的情形为____,E↑，C↑，U↑，W↑,E↓，C↑，U↓，W↓,E↓，C↑，U↑，W↓,E↑，C↓，U↓，W↑
139,两只电容器，C1 = 8μF，C2 = 2μF，分别把它们充电到 1000 V，然后将它们反接(如图所示)，此时两极板间的电势差为：____,0V,200V,600V,1000V
140,1mol的单原子分子理想气体从状态A变为状态B，如果不知是什么气体，变化过程也不知道，但A、B两态的压强、体积和温度都知道，则可求出：____,气体所作的功,气体内能的变化,气体传给外界的热量,气体的质量 
141,在双缝干涉实验中，设缝是水平的．若双缝所在的平板稍微向上平移，其它条件不变，则屏上的干涉条纹____,向下平移，且间距不变,向上平移，且间距不变,不移动，但间距改变,向上平移，且间距改变
142,对于一个物体系来说，在下列的哪种情况下系统的机械能守恒？____,合外力为0,合外力不作功,外力和非保守内力都不作功,外力和保守内力都不作功
143,一无限长直导体薄板宽为l，板面与z轴垂直，板的长度方向沿y轴，板的两侧与一个伏特计相接，如图．整个系统放在磁感强度为 B的均匀磁场中， B的方向沿z轴正方向．如果伏特计与导体平板均以速度 v向y轴正方向移动，则伏特计指示的电压值为____,0,0.5vBl,vBl,2vBl
144,在相同的时间内，一束波长为λ的单色光在空气中和在玻璃中____,传播的路程相等，走过的光程相等,传播的路程相等，走过的光程不相等,传播的路程不相等，走过的光程相等,传播的路程不相等，走过的光程不相等
145,对功的概念有以下几种说法：(1)保守力作正功时，系统内相应的势能增加；(2)质点运动经一闭合路径，保守力对质点作的功为零；(3)作用力和反作用力大小相等、方向相反，所以两者所作功的代数和必为零。在上述说法中：____,(1)、(2)是正确的,(2)、(3)是正确的,只有(2)是正确的,只有(3)是正确的
146,用频率为ν_1的单色光照射某一种金属时，测得光电子的最大动能为E_{K1}；用频率为ν_2的单色光照射另一种金属时，测得光电子的最大动能为E_{K2}．如果E_{K1}>E_{K2}，那么____,ν_1一定大于ν_2,ν_1一定小于ν_2,ν_1一定等于ν_2,ν_1可能大于也可能小于ν_2
147,一质点在几个外力同时作用下运动时，下述哪种说法正确？____,质点的动量改变时，质点的动能一定改变,质点的动能不变时，质点的动量也一定不变,外力的冲量是零，外力的功一定为零,外力的功为零，外力的冲量一定为零
148,一子弹以水平速度v0射入一静止于光滑水平面上的木块后，随木块一起运动。对于这一过程正确的分析是____,子弹、木块组成的系统机械能守恒,子弹、木块组成的系统水平方向的动量守恒,子弹所受的冲量等于木块所受的冲量,子弹动能的减少等于木块动能的增加
149,在双缝干涉实验中，入射光的波长为λ，用玻璃纸遮住双缝中的一个缝，若玻璃纸中光程比相同厚度的空气的光程大2.5λ，则屏上原来的明纹处____,仍为明条纹,变为暗条纹,既非明纹也非暗纹,无法确定是明纹，还是暗纹
150,根据相对论力学，动能为 0.25 MeV 的电子，其运动速度约等于(c 表示真空中的光速，电子的静能 m_0c^2 = 0.51 MeV)____,0.1c,0.5c,0.75c,0.85c
151,在真空中一个通有电流的线圈a所产生的磁场内有另一个线圈b，a和b相对位置固定．若线圈b中电流为零(断路)，则线圈b与a间的互感系数：____,一定为零,一定不为零,"可为零也可不为零, 与线圈b中电流无关",是不可能确定的
152,"一平行板电容器，板间距离为$d$，两板间电势差为$U_{12}$,一个质量为$m$、电荷为$-e$的电子，从负极板由静止开始飞向正极板．它飞行的时间是：____",$\frac{2 m d}{e U_{12}}$,$\frac{m d^2}{e U_{12}}$,$d \sqrt{\frac{2 m}{e U_{12}}}$,$d \sqrt{\frac{e U_{12}}{2 m}}$
153,一孤立金属球，带有电荷 1.2×10^(-8) C，已知当电场强度的大小为 3×10^6 V/m时，空气将被击穿．若要空气不被击穿，则金属球的半径至少大于：[ 1 / (4πε0) = 9×10^9 N·m^2/C^2 ）____,3.6×10^(-2)m,6×10^(-6)m,3.6×10^(-5)m,6×10^(-3)m
154,一点电荷，放在球形高斯面的中心处．下列哪一种情况，通过高斯面的电场强度通量发生变化：____,将另一点电荷放在高斯面外,将另一点电荷放进高斯面内,将球心处的点电荷移开，但仍在高斯面内,将高斯面半径缩小
155,质量为m的物体自空中落下，它除受重力外，还受到一个与速度平方成正比的阻力的作用，比例系数为k，k为正值常量。该下落物体的收尾速度(即最后物体作匀速运动时的速度)将是____,\sqrt{mg/k},g/(2k),gk,\sqrt{gk}
156,用线圈的自感系数$L$来表示载流线圈磁场能量的公式$W_m=\frac{1}{2} L I^2$____,只适用于无限长密绕螺线管,只适用于单匝圆线圈,只适用于一个匝数很多，且密绕的螺绕环,适用于自感系数Ｌ一定的任意线圈
157,在驻波中，两个相邻波节间各质点的振动____,振幅相同，相位相同,振幅不同，相位相同,振幅相同，相位不同,振幅不同，相位不同
158,当一平面简谐机械波在弹性媒质中传播时，下述各结论哪个是正确的？____,媒质质元的振动动能增大时，其弹性势能减小，总机械能守恒,媒质质元的振动动能和弹性势能都作周期性变化，但二者的相位不相同,媒质质元的振动动能和弹性势能的相位在任一时刻都相同，但二者的数值不相等,媒质质元在其平衡位置处弹性势能最大
159,已知一螺绕环的自感系数为L．若将该螺绕环锯成两个半环式的螺线管，则两个半环螺线管的自感系数____,都等于0.5L,有一个大于0.5L，另一个小于0.5L,都大于0.5L,都小于0.5L
160,"下列函数f(x,t)可表示弹性介质中的一维波动，式中A、a和b是正的常量。其中哪个函数表示沿x轴负向传播的行波？____","f(x,t)=Acos(ax+bt)","f(x,t)=Acos(ax-bt)","f(x,t)=Acosax·cosbt","f(x,t)=Asinax·sinbt"
161,在一不带电荷的导体球壳的球心处放一点电荷，并测量球壳内外的场强分布．如果将此点电荷从球心移到球壳内其它位置，重新测量球壳内外的场强分布，则将发现：____,球壳内、外场强分布均无变化,球壳内场强分布改变，球壳外不变,球壳外场强分布改变，球壳内不变,球壳内、外场强分布均改变
162,在迈克耳孙干涉仪的一条光路中，放入一折射率为n，厚度为d的透明薄片，放入后，这条光路的光程改变了____,2(n-1)d,2nd,2(n-1)d+λ/2,nd
163,在温度分别为 327℃和27℃的高温热源和低温热源之间工作的热机，理论上的最大效率为____,0.25,0.5,0.75,0.9174
164,已知一单色光照射在钠表面上，测得光电子的最大动能是1.2eV，而钠的红限波长是540nm，那么入射光的波长是____,535nm,500nm,435nm,355nm
165,尺寸相同的铁环与铜环所包围的面积中，通以相同变化率的磁通量，当不计环的自感时，环中____,感应电动势不同,感应电动势相同，感应电流相同,感应电动势不同，感应电流相同,感应电动势相同，感应电流不同
166,高斯定理$\oint_S \vec{E} \cdot \mathrm{d} \vec{S}=\int_V \rho \mathrm{d} V / \varepsilon_0$____,适用于任何静电场,只适用于真空中的静电场,只适用于具有球对称性、轴对称性和平面对称性的静电场,只适用于虽然不具有(C)中所述的对称性、但可以找到合适的高斯面的静电场
167,一块铜板垂直于磁场方向放在磁感强度正在增大的磁场中时，铜板中出现的涡流(感应电流)将____,加速铜板中磁场的增加,减缓铜板中磁场的增加,对磁场不起作用,使铜板中磁场反向
168,真空中一根无限长直细导线上通电流$I$，则距导线垂直距离为$a$的空间某点处的磁能密度为____,$\frac{1}{2} \mu_0\left(\frac{\mu_0 I}{2 \pi a}\right)^2$,$\frac{1}{2 \mu_0}\left(\frac{\mu_0 I}{2 \pi a}\right)^2$,$\frac{1}{2}\left(\frac{2 \pi a}{\mu_0 I}\right)^2$,$\frac{1}{2 \mu_0}\left(\frac{\mu_0 I}{2 a}\right)^2$
169,一宇航员要到离地球为 5 光年的星球去旅行。如果宇航员希望把这路程缩短为 3 光年，则他所乘的火箭相对于地球的速度应是：(c 表示真空中光速)____,v = (1/2) c,v = (3/5) c,v = (4/5) c,v = (9/10) c
170,面积为$S$的空气平行板电容器，极板上分别带电量$\pm q$，若不考虑边缘效应，则两极板间的相互作用力为____,$\frac{q^2}{\varepsilon_0 S}$,$\frac{q^2}{2 \varepsilon_0 S}$,$\frac{q^2}{2 \varepsilon_0 S^2}$,$\frac{q^2}{\varepsilon_0 S^2}$
171,在两个永久磁极中间放置一圆形线圈，线圈的大小和磁极大小约相等，线圈平面和磁场方向垂直．今欲使线圈中产生逆时针方向(俯视)的瞬时感应电流i(如图)，可选择下列哪一个方法？____,把线圈在自身平面内绕圆心旋转一个小角度,把线圈绕通过其直径的OO′轴转一个小角度,把线圈向上平移,把线圈向右平移
172,两个通有电流的平面圆线圈相距不远，如果要使其互感系数近似为零，则应调整线圈的取向使____,两线圈平面都平行于两圆心连线,两线圈平面都垂直于两圆心连线,一个线圈平面平行于两圆心连线，另一个线圈平面垂直于两圆心连线,两线圈中电流方向相反
173,根据高斯定理的数学表达式$\oint_S \vec{E} \cdot \mathrm{d} \vec{S}=\sum q / \varepsilon_0$可知下述各种说法中，正确的是：____,闭合面内的电荷代数和为零时，闭合面上各点场强一定为零,闭合面内的电荷代数和不为零时，闭合面上各点场强一定处处不为零,闭合面内的电荷代数和为零时，闭合面上各点场强不一定处处为零,闭合面上各点场强均为零时，闭合面内一定处处无电荷
174,有两个线圈，线圈1对线圈2的互感系数为$M_{21}$，而线圈2对线圈1的互感系数为$M_{12}$．若它们分别流过$i_1$和$i_2$的变化电流且 ，并设由$i_2$变化在线圈1中产生的互感电动势为$E_{12}$，由$i_1$变化在线圈2中产生的互感电动势为$E_{21}$，判断下述哪个论断正确____,$M_{12} = M_{21}，E_{21} =E_{12}$,"$M_{12} \neq M_{21}, E_{21} \neq E_{12}$","$M_{12}=M_{21},  E_{21}>E_{12}$","$M_{12}=M_{21}, E_{21}<E_{12}$"
175,康普顿效应的主要特点是____,散射光的波长均比入射光的波长短，且随散射角增大而减小，但与散射体的性质无关,散射光的波长均与入射光的波长相同，与散射角、散射体性质无关,散射光中既有与入射光波长相同的，也有比入射光波长长的和比入射光波长短的.这与散射体性质有关,散射光中有些波长比入射光的波长长，且随散射角增大而增大，有些散射光波长与入射光波长相同．这都与散射体的性质无关
