id,question,A,B,C,D
53,小张约小李第二天去商场，小李说：“如果明天不下雨，我去爬山。”第二天，天下起了毛毛细雨，小张以为小李不会去爬山了，就去小李的宿舍找他，谁知小李仍然去爬山了。待两人又见面时，小张责怪小李食言，既然天下雨了，为什么还去爬山；小李却说，他并没有食言，是小张的推论不合逻辑。对于两人的争论，以下哪项论断是合适的?____,小张和小李的这个争论是没有意义的。,小张的推论不合逻辑。,两个人对毛毛细雨的理解不同。,由于小李食言，引起了这场争论。
54,郑兵的孩子即将升高中。郑兵发现，在当地中学，学生与老师的比例低的学校，学生的高考成绩普遍都比较好。郑兵因此决定，让他的孩子选择学生总人数最少的学校就读。以下哪项最为恰当地指出了郑兵上述决定中存在的漏洞?____,忽略了学校教学质量既和学生与老师的比例有关，也和生源质量有关。,仅注重高考成绩，忽略了孩子的全面发展。,不当地假设，学生总人数少就意味着学生与老师的比例低。,在考虑孩子的教育时忽略了孩子本人的愿望。
55,经A省的防疫部门检测，在该省境内接受检疫的长尾猴中，有1％感染上了狂犬病。但是只有与人及其宠物有接触的长尾猴才接受检疫。防疫部门的专家因此推测，该省长尾猴中感染狂犬病的比例，将大大小于1％。以下哪项如果为真，将最有力地支持专家的推测?____,在A省境内，与人及其宠物有接触的长尾猴，只占长尾猴总数的10％。,与健康的长尾猴相比，感染有狂犬病的长尾猴更愿意与人及其宠物接触。,在与A省毗连的B省境内，至今没有关于长尾猴感染狂犬病的疫情报告。,与和人的接触相比，健康的长尾猴更愿意与人的宠物接触。
56,在某大型理发店，所有的理发师都是北方人，所有的女员工都是南方人，所有的已婚者都是女员工，所以，所有的已婚者都不是理发师。下面哪一项为真，将证明上述推理的前提至少有一个是假的?____,该店内有一位出生在北方的未婚的男性理发师。,该店内有一位不是理发师的未婚女员工。,该店内有一位出生在南方的女理发师。,该店内有一位出生在南方的已婚女员工。
57,研究显示，大多数有创造性的工程师，都有在纸上乱涂乱画，并记下一些看起来稀奇古怪想法的习惯。他们的大多数最有价值的设计都与这种习惯有关，而现在的许多工程师都用电脑工作，在纸上乱涂乱画不再是一种普遍的习惯。一些专家担心，这会影响工程师的创造性思维，建议在用于工程设计的计算机程序中匹配模拟的便条纸，能让使用者在上面涂鸦。以下哪项最可能是上述建议所假设的?____,在纸上乱涂乱画，只可能产生工程设计方面的灵感。,对计算机程序中所匹配的模拟便条纸，只能用于乱涂乱画，或记录看起来稀奇古怪的想法。,所有用计算机工作的工程师都不会备有纸笔以随时记下有意思的想法。,乱涂乱画所产生的灵感，并不一定通过纸上的操作获得。
58,"开车上路，一个人不仅需要有良好的守法意识，也需要有特有的“理性计算”：在拥堵的车流中，只要有“加塞”的，你开的车就一定要让着它；你开着车在路上正常直行，有车不打方向灯在你近旁突然横过来要撞上你，原来它想要改变道，这时你也得让着它。以下除哪项外,均能质疑上述 ""理性计算 ""的观点?____",如果不让，就会碰上；碰上之后，即便自己有理，也会有许多麻烦。,“理性计算”其实就是胆小怕事，总觉得凡事能躲则躲，但有的事很难躲过。,一味退让就会给行车带来极大的危险，不但可能伤及自己，而且也有可能伤及无辜。,即便碰上也不可怕，碰上之后如果立即报警，警方一般会有公正的裁决。
59,过去几年中，娱乐消费在家庭支出中的比例大幅度上升，但是电影院的收入却一直在下降。影院界人士认为这主要是因为录像带出租业的发展抢了电影院的生意。以下若均属实，哪项能够最有力地削弱上述观点?____,租借录像带的费用远远高于看电影。,在消费者中仍然有一部分人喜欢看电影。,在录像带出租业繁荣之前，电影院的生意就已经呈下降趋势了。,许多电影制片厂通过出售他们影片的录像版权获得大笔收入。
60,在本年度大学生艺术节期间，某主管部门举办了一次别开生面的音乐会，其中一半是流行音乐，另一半是严肃音乐。演出结束后所做的调查显示，观看演出的大学生半数以上表示更喜欢其中的流行音乐节目。有关人士得出结论：这说明，那种认：勾对音乐类型的喜好与受教育程度有关，受教育程度较高的人更喜欢严肃音乐的观点，是没有根据的。以下哪项如果为真，最有可能对上述结论提出质疑?____,严肃音乐节目的演员阵容，不如流行音乐的强大。,观看演出的大学生中，有一些是艺术系的。,目前电视中播出的音乐节目中，流行音乐要远多于严肃音乐。,上述音乐会是在某大学的礼堂举行的，该礼堂不具备专业演出的某些条件。
61,我的大多数思想开放的朋友都读了很多书，我的大部分思想不开放的朋友就不是这样。你读得越多，你就越有可能遇到新思想的挑战，你对自己思想的坚持就会被削弱，这种说法是有道理的。阅读还把你从日常生活中解放出来，向你展示生活的多样性和丰富性。因此，阅读使人思想开放。如果以下陈述为真，哪一项能够最有力地削弱上文中的结论?____,某人爱读文学作品，特别爱读诗歌，后来自己也写诗，现在是一位很有名的诗人。,有人读了很多书，每读一本书都觉得有道理，不同的道理老在脑袋里打架，都快变成疯子了。,如果只选择性地阅读特定类型或有特定观点的书，很可能读得越多越偏执。,有些人读书喜欢把自己摆进去，读《红楼梦》时就觉得自己是林黛玉或者是贾宝玉。
62,有一6×6的方阵，它所包含的每个小方格中可填入一个汉字，已有部分汉字填入。现要求该方阵中的每行每列均含有礼、乐、射、御、书、数6个汉字，不能重复也不能遗漏。根据上述要求，以下哪项是方阵底行5个空格从左至右应填入的汉字?____,数、礼、乐、射、御。,乐、数、御、射、礼。,数、礼、乐、御、射。,乐、礼、射、数、御。
63,实业钢铁厂将竞选厂长。如果董来春参加竞选，则极具竞选实力的郝建生和曾思敏不参加竞选。所以，如果董来春参加竞选，他将肯定当选。为使上述论证成立，以下哪项是必须假设的?____Ⅰ．当选者一定是竞选实力最强的竞选者。Ⅱ．如果董来春参加竞选，那么，他将是唯一的候选人。Ⅲ．在实业钢铁厂，除了郝建生和曾思敏，没有其他人的竞选实力比董来春强。,仅仅Ⅰ。,仅仅Ⅱ。,仅仅Ⅲ。,仅仅Ⅰ和Ⅲ。
64,居民苏女士在菜市场看到某摊位出售的鹌鹑蛋色泽新鲜、形态圆润，且价格便宜，于是买了一箱。回家后发现有些鹌鹑蛋打不破，甚至丢到地上也摔不坏，再细闻已经打破的鹌鹑蛋，有一股刺鼻的消毒液味道。她投诉至菜市场管理部门，结果一位工作人员声称鹌鹑蛋目前还没有国家质量标准，无法判定它有质量问题，所以他坚持这箱鹌鹑蛋没有质量问题。以下哪项与该工作人员作出结论的方式最为相似？____,不能证明宇宙是没有边际的，所以宇宙是有边际的。,“驴友论坛”还没有论坛规范，所以管理人员没有权利删除帖子。,小偷在逃跑途中跳入2米深的河中，事主认为没有责任，因此不予施救。,并非外星人不存在，所以外星人存在。
65,我国著名的地质学家李四光，在对东北的地质结构进行了长期、深入的调查研究后发现，松辽平原的地质结构与中亚细亚极其相似，他推断，既然中亚细亚蕴藏大量的石油，那么松辽平原很可能也蕴藏着大量石油。后来大庆油田的开发证明了李四光的推断是正确的。以下哪项与李四光的推理方式最为相似?____,他山之石，可以攻玉。,邻居买彩票中了大奖，小张深受启发，也去买了体育彩票，结果没有中奖。,乌兹别克地区盛产长绒棉。新疆塔里木河流域与乌兹别克地区在日照情况、霜期长短、气温高低、降雨量等方面均相似，科研人员受其启发，将长绒棉移植到塔里木河流域，果然获得了成功。,每到炎热的夏季，许多商店腾出一大块地方卖羊毛衫、长袖衬衣、冬靴等冬令商品，进行反季节销售，结果都很有市场。小王受此启发，决定在冬季种植西瓜。
66,"某电影节设有“最佳故事片”“最佳男主角”“最佳女主角”“最佳编剧”“最佳导演”等多个奖项。颁奖前有专业人士预测如下：(1)若甲或乙获得""最佳导演"",则""最佳女主角""和""最佳编剧""将在丙和丁中产生 ;(2)只有影片P或影片Q获得""最佳故事片"",其片中的主角才能获得""最佳男主角""或""最佳女主角"";(3)""最佳导演""和""最佳故事片""不会来自同一部影片。以下哪项颁奖结果与上述预测不一致?____",乙没有获得“最佳导演”，“最佳男主角”来自影片Q。,丙获得“最佳女主角”，“最佳编剧”来自影片P。,丁获得“最佳编剧”，“最佳女主角”来自影片P。,“最佳女主角”“最佳导演”都来自影片P。
67,假设“如果甲是经理或乙不是经理，那么丙是经理”为真，由以下哪个前提可推出“乙是经理”的结论?____,丙不是经理。,甲和丙都是经理。,丙是经理。,甲不是经理。
68,S城的人非常喜欢喝酒，经常酗酒闹事，影响了S城的治安环境。为了改善城市的治安环境，市政府决定，减少S城的烈酒生产量。以下哪项最能对市政府的决定构成质疑?____,影响S城治安环境的不仅仅是酗酒闹事。,有些喝低度酒的人也酗酒闹事。,S城市场上的烈酒大多数来自其他城市。,S城的经济收入主要来源于烈酒生产。
69,司机：有经验的司机完全有能力并习惯以每小时120公里的速度在高速公路上安全行驶。因此，高速公路上的最高时速不应由120公里改为现在的110公里，因为这既会不必要地降低高速公路的使用效率，也会使一些有经验的司机违反交规。交警：每个司机都可以在法律规定的速度内行驶，只要他愿意。因此，把对最高时速的修改说成是某些违规行为的原因，是不能成立的。以下哪项最为准确地概括了上述司机和交警争论的焦点?____,上述对高速公路最高时速的修改是否必须。,有经验的司机是否有能力以每小时120公里的速度在高速公路上安全行驶。,上述对高速最高时速的修改是否一定会使一些有经验的司机违反交规。,上述对高速公路最高时速的修改实施后，有经验的司机是否会在合法的时速内行驶。
70,研究人员报告说，一项超过1万名70岁以上老人参与的调查显示，每天睡眠时间超过9小时或少于5小时的人，他们的平均认知水平低于每天睡眠时间为7小时左右的人。研究人员据此认为，要改善老年人的认知能力，必须使用相关工具检测他们的睡眠时间，并对其睡眠进行干预，使其保持适当的睡眠时间。以下哪项如果为真，最能质疑上述研究人员的观点?____,尚没有专业的医疗器具可以检测人的睡眠时间。,每天睡眠时间为7小时左右的都是70岁以上的老人。,每天睡眠时间超过9小时或少于5小时的都是80岁以上的老人。,70岁以上的老人一旦醒来就很难再睡着。
71,"某大学顾老师在回答有关招生问题时强调：“我们学校招收一部分免费师范生，也招收一部分一般师范生。一般师范生不同于免费师范生。没有免费师范生毕业时可以留在大城市工作，而一般师范生毕业时都可以选择留在大城市工作，任何非免费师范生毕业时都需要自谋职业，没有免费师范生毕业时需要自谋职业。”根据顾老师的陈述,可以得出以下哪项____",该校需要自谋职业的大学生都可以选择留在大城市工作。,该校可以选择留在大城市工作的唯一一类毕业生是一般师范生。,不是一般师范生的该校大学生都是免费师范生。,该校所有一般师范生都需要自谋职业。
72,1989年以前，我国文物被盗情况严重，国家主要博物馆也发生了多起文物被盗案件，丢失珍贵文物多件。1989年以后，国家主要的博物馆安装了技术先进的多功能防范系统，结果，此类重大盗窃案件显著下降，这说明多功能防范系统对保护文物安全起到了重要作用。以下哪项如果为真，最能加强上述结论?____,20世纪90年代被盗的文物中包括一些珍贵的传世工艺品。,从20世纪90年代早期开始，私人藏馆和小展馆中发生的文物失盗案件明显上升。,上述多功能防范系统经过国家级的技术鉴定。,在1989年到1999年之间，主要博物馆为馆内重要的珍贵文物所付的保险金有了较大幅度的增加。
73,在产品检验中，误检包括两种情况：一是把不合格产品定为合格，二是把合格产品定为不合格。有甲乙两个产品检验系统，它们依据的是不同的原理，但共同之处在于：第一，它们都能检测出所有送检的不合格产品；第二，都有恰好3％的误检率；第三，不存在一个产品，会被两个系统都误检。现在把这两个系统合并为一个系统，使得被该系统测定为不合格的产品，包括且只包括两个系统分别工作时都测定的不合格产品。因此，可以得出结论：这样的产品检验系统的误检率为0。以下哪项最为恰当地评价了上述推理?____,上述推理是必然性的，即如果前提真，那么结论一定真。,上述推理是很强的，但不是必然性的。即如果前提真，则为结论提供了很强的证据，但附加的信息仍可能削弱该论证。,上述推理很弱，前提尽管与结论相关，但最多只为结论提供了不充分的根据。,上述推理的前提中包含矛盾。
74,一个已经公认的结论是，北美洲人的祖先来自亚洲。至于亚洲人是如何到达北美洲的呢，科学家们一直假设，亚洲人是跨越在14000年以前还连结着北美洲和亚洲，后来沉入海底的陆地进入北美洲的，在艰难的迁徙途中，他们靠捕猎沿途陆地上的动物为食。最近的新发现导致了一个新的假设，亚洲人是驾船沿着上述陆地的南部海岸，沿途以鱼和海洋生物为食而进入北美洲的。以下哪项如果为真，最能使人有理由在两个假设中更相信后者?____,当北美洲和亚洲还连在一起的时候，亚洲人主要以捕猎陆地上的动物为生。,上述连结北美洲和亚洲的陆地气候极为寒冷，植物品种和数量都极为稀少，无法维持动物的生存。,存在于8 000年以前的亚洲和北美洲文化，显示出极大的类似性。,在欧洲，靠海洋生物为人的食物来源的海洋文化，最早发端于10 000年以前。
75,一项时间跨度为半个世纪的专项调查研究得出肯定结论：饮用常规量的咖啡对人的心脏无害。因此，咖啡的饮用者完全可以放心地享用，只要不过量。以下哪项最为恰当地指出了上述论证的漏洞?____,咖啡的常规饮用量可能因人而异。,心脏健康不等同于身体健康。,咖啡饮用者可能在喝咖啡时吃对心脏有害的食物。,喝茶，特别是喝绿茶比喝咖啡有利于心脏保健。
76,玛尔莎的一个在可食花方面非常博学的朋友告诉她，所有的雏菊都不能吃，至少都是不可口的。然而，玛尔莎这样推理，因为存在一种属于菊花的雏菊，又因为存在味美可食的菊花，所以她的朋友告诉她的话肯定不正确。以下哪项的推理模式与玛尔莎的推理模式最为相似?____,杰纳尔是一个城市合唱队的成员，且那个合唱队非常有名，因此，杰纳尔是一个优秀歌手。,罗尔斯是图书馆读书小组的一员，而那个小组的所有成员都是读起书来废寝忘食的人，因此，罗尔斯也是读起书来废寝忘食的人。,劳瑞克的某些姐姐参加了那个论述小组，且那个论述小组的某些成员是差生，所以劳瑞克至少有一个姐姐一定是差生。,雷恩的大多数朋友都是游泳健将，且游泳健将都十分强壮，所以很有可能，至少有一些雷恩的朋友十分强壮。
77,当一名司机被怀疑饮用了过多的酒精时，检验该司机走直线的能力与检验该司机血液中的酒精水平相比，是检验该司机是否适于驾车的更可靠的指标。以下哪项如果正确，最能构成对上述论证的支持?____,观察者们对一个人是否成功地走了直线不能全部达成一致。,用于检验血液酒精含量水平的测试是准确、低成本和易于实施的。,一些人在血液酒精含量水平很高时，还可以走直线，但却不能完全驾车。,由于基因的不同和对酒精的抵抗能力的差别，一些人血液酒精含量水平很高时仍能正常驾车。
78,人民既是历史的创造者，也是历史的见证者。既是历史的“剧中人”，也是历史的“创作者”。离开人民，文艺就会变成无根的浮萍、无病的呻吟、无魂的躯壳。观照人民的生活、命运、情感，表达人民的心愿、心情、心声，我们的作品才会在人民中传之久远。根据以上陈述，可以得出以下哪项？____,历史的创造者都是历史的见证者。,历史的创造者都不是历史的“剧中人”。,历史的“剧中人”都是历史的“创作者”。,只有不离开人民，文艺才不会变成无根的浮萍、无病的呻吟、无魂的躯壳。
79,某女生宿舍的人都参加了英语六级考试，关于他们的考试结果有如下判断：(1)此宿舍不可能有人没通过；(2)此宿舍的小芳以高分通过；(3)此宿舍有的人没通过；(4)并非此宿舍所有人都没有通过。假设上述断定只有两个是对的，以下哪项能从上述断定中必然推出?____,此宿舍的有些同学通过了英语六级。,此宿舍的所有同学通过了英语六级。,此宿舍的所有同学都没有通过英语六级。,并非此宿舍的小芳通过了英语六级。
80,只有当田教授和李教授都讲课时，阎教授才会讲课。阎教授没讲课，所以田教授一定没讲课，而且李教授也没讲课。以下哪项与题干的逻辑结构最为相似?____,只有学习好，并且和同学保持良好的关系，才能评上奖学金。小张学习好，并且同学关系也好，所以他一定能够评上奖学金。,只有学习好，并且和同学保持良好的关系，才能评上奖学金。小张没评上奖学金，所以，他肯定学习不好并且与同学关系紧张。,只要学习好，并且和同学保持良好的关系，就能评上奖学金。小张没有评上奖学金，所以他学习一定不好并且与同学关系不好。,只有学习好，并且和同学保持良好的关系，才能评上奖学金。小张学习不好，并且和同学关系也不大好，所以小张没有评上奖学金。
81,张云、李华、王涛都收到了明年2月赴北京开会的通知。他们可以选择乘坐飞机、高铁与大巴等交通工具进京。他们对这次进京方式有如下考虑：(1)张云不喜欢坐飞机，如果有李华同行，他就选择乘坐大巴;(2)李华不计较方式，如果高铁票价比飞机便宜，他就选择乘坐高铁;(3)王涛不在乎价格，除非预报二月初北京有雨雪天气，否则他就选择乘坐飞机。(4)李华和王涛家住得较远，如果航班时间合适，他们将一同称飞机出行;如果上述3人的考虑都得到满足，则可以得出以下哪项?____,如果三人都乘坐大巴进京，则预报二月初北京有雨雪天气。,如果李华没有选择乘坐高铁或者飞机，则他肯定和张云一起乘坐大巴进京。,如果王涛和李华乘坐飞机进京，则二月初北京没有雨雪天气。,如果三人都乘坐飞机进京，则飞机票价比高铁便宜。
82,甲和乙任何一人都比丙、丁高。如果上述为真，再加上以下哪项，可得出“戊比丁高”的结论?____,戊比乙高。,乙比甲高。,乙比甲矮。,戊比丙高。
83,2010年，卫生部推出新的乳业国家标准，将原奶蛋白质含量由原来的2．95％降至2．8％。新标准不升反降，引发了一片质疑。某业内人士解释说，如果我们的牛奶检测标准把蛋白质含量定得太高，奶农为了达标就会往奶里添加提高蛋白质检测含量的东西，如三聚氰胺；2008年的三聚氰胺事件就说明原来的标准太高了。以下哪项推理含有与该业内人士的推理相同的逻辑错误?____,真正的强者都不惧怕困难或挑战，赵涛害怕困难或挑战，说明赵涛不是真正的强者。,如果台风在海口登陆，飞往海口的航班就会被取消。现在飞海口的航班没有被取消，说明台风没有在海口登陆。,要是铁路部门的管理存在漏洞，铁路运输就会出事故。7.23温州动车事故就说明铁路部门的管理存在漏洞。,仅当人们信任一个慈善机构时才会向该机构捐款，所以，得不到捐款的慈善机构一定是丧失了公众的信任。
84,在19世纪，法国艺术学会是法国绘画及雕塑的主要赞助部门，当时个人赞助者已急剧减少。由于该艺术学会并不鼓励艺术创新，19世纪的法国雕塑缺乏新意；然而，同一时期的法国绘画却表现出很大程度的创新。以下哪项如果为真，最有助于解释19世纪法国绘画与雕塑之间创新的差异?____,在19世纪，法国艺术学会给予绘画的经费支持比雕塑多。,在19世纪，雕塑家比画家获得更多的来自于艺术学会的支持经费。,由于颜料和画布价格比雕塑用的石料便宜，19世纪法国的非赞助绘画作品比非赞助雕塑作品多。,19世纪极少数的法国艺术家既进行雕塑创作，也进行绘画创作。
85,公司规定，将全体职工按工资数额从大到小排序。排在最后5％的人提高工资，排在最前5％的人降低工资。小王的工资数额高于全体职工的平均工资，小李的工资数额低于全体职工的平均工资。如果严格执行公司决定，以下哪种情况是不可能发生的?____Ⅰ．小王和小李都提高工资。Ⅱ．小王和小李都降低了工资。Ⅲ．小王提高了工资；小李降低了工资。Ⅳ．小王降低了工资；小李提高了工资。,Ⅰ、Ⅱ、Ⅲ和Ⅳ。,仅仅Ⅰ、Ⅱ、Ⅲ。,仅仅Ⅰ、Ⅱ、Ⅳ。,仅仅Ⅲ。
86,关于某公司人员会使用互联网的情况有以下断定：(1)该公司所有人员都会使用互联网。(2)该公司的赵云会使用互联网。(3)该公司有些人会使用互联网。(4)该公司有些人不会使用互联网。经过详细考察，发现上述断定中只有两个是对的。以下哪项可以从上述条件必然推出?____,该公司的赵云会使用互联网。,该公司有些人会使用互联网。,该公司所有人都会使用互联网。,该公司所有人都不会使用互联网。
87,在东海大学研究生会举办的一次中国象棋比赛中，来自经济学院，管理学院，哲学学院，数学学院和化学学院的5名研究生(每院1名)相遇在一起，有关甲、乙、丙、丁、戊5名研究生之间的比赛信息满足以下条件：(1)甲仅与2名选手比赛过; (2)化学学院的选手和3名选手比赛过; (3)乙不是管理学院的，也没有和管理学院的选手对阵过; (4)哲学学院的选手和丙比赛过; (5)管理学院、哲学学院、数学学院的选手相互都交过手; (6)丁仅与1名选手比赛过。 根据以上条件，请问丙来自哪个学院？____,数学学院,管理学院,经济学院,化学学院
88,下面有一个5×5的方阵，它所含的每个小方格中可填入一个词(已有部分词填入)。现要求该方阵中的每行、每列及每个粗线条围住的五个小方格组成的区域中均含有“道路”“制度”“理论”“文化”“自信”5个词，不能重复也不能遗漏。根据上述要求，以下哪项是方阵顶行①②③④空格中从左至右应该填入的词?____,道路、理论、制度、文化。,道路、文化、制度、理论。,文化、理论、制度、自信。,理论、自信、文化、道路。
89,数学系的学生也学了不少文科课程，王颖是数学系的学生，所以她也学了不少文科课程。以下哪项论证展示的推理错误与上述论证中的最相似?____,数学系的学生都学《哲学原理》这门课程，小马是数学系的一名学生。所以她也学习《哲学原理》这门课程。,哲学系的教师写了许多哲学方面的论文，老张是哲学系的一名教师，所以他也写过许多哲学方面的论文。,所有的旧房子需要经常维修，这套房子是新的，所以不需要经常维修。,这个学习小组的成员多是女学生，王颖是这个学习小组的成员，所以她也是女学生。
90,若成为白领的可能性无性别差异，按正常男女出生率102：100计算，当这批人中的白领谈婚论嫁时，女性与男性数量应当大致相等。但实际上，某市妇联近几年举办的历次大型白领相亲活动中，报名的男女比例约为3：7，有时甚至达到2：8，这说明，文化越高的女性越难嫁，文化低的反而好嫁，男性则正好相反。以下除哪项外，都有助于解释上述分析与实际情况的不一致。____,与男性有所不同，女性白领要求高，往往只找比自己更优秀的男性。,与本地女性竞争的外地优秀女性多于与本地男性竞争的外地优秀男性。,大学毕业后出国的精英分子中，男性多于女性。,男性因长相身高、家庭条件等被女性淘汰者多于女性因长相身高、家庭条件等被男性淘汰者。
91,莫大伟到吉安公司上班的第一天，就被公司职工自由散漫的表现所震惊。莫大伟由此得出结论：吉安公司是一个管理失效的公司，吉安公司的员工都缺乏工作积极性和责任心。以下哪项如果为真，最能削弱上述论证?____,当领导不在时，公司的员工会表现出自由散漫。,吉安公司的员工超过2万，遍布该省的十多个城市。,莫大伟大学刚毕业就到吉安公司，对校门外的生活不适应。,吉安公司的员工和领导的表现完全不一样。
92,只有她去，你和我才会一起去唱“卡拉OK”；而她只到能跳舞的“卡拉0K”厅唱歌，那些场所都在市中心。只有你参加，她妹妹才会去唱“卡拉OK”。如果上述断定是真的，那么以下哪项也一定为真?____,她不和她妹妹一起唱“卡拉OK”。,你和我不会一起在市郊的“卡拉OK”厅唱歌。,我不在，你不会和她一起去唱“卡拉OK”。,她不在，你不会和她妹妹一起去唱“卡拉OK”。
93,同卵双生子的大脑在遗传上是完全相同的。当一对同卵双生子中的一个人患上精神分裂症时，受感染的那个人的大脑中的某个区域比没有受感染的那个人的大脑中的相应区域小。当双胞胎中的两个人都没有精神分裂症时，两人就没有这样的差异。因此，这个发现为精神分裂症是由大脑的物质结构受损而引起的理论提供了确凿的证据。以下哪项是上述论证所必须假设的?____,患有精神分裂症的人的大脑比任何不患精神分裂症的人的大脑小。,精神分裂症患者的大脑的某些区域相对较小不是精神分裂症或治疗它的过程中使用医药的结果。,同卵双生子中的一个人的大脑平均地说不比非同卵双生子的人的大脑小。,当一对同卵双生子都患有精神分裂症时，他们大脑的大小是一样的。
94,林教授是湖北人，考试时他只把满分给湖北籍的学生。例如，上学期他教的班级中只有张红和李娜得了满分，她们都是湖北人。以下哪项最可能用来指出上述论证中存在的逻辑漏洞?____,循环论证。,自相矛盾。,倒置因果。,以偏概全。
95,私有企业通过提供高薪水来吸引具有较强能力的专业人才。这一措施导致的结果是，大多数受雇于私有企业的专业人才的收入比相同层次但在国有企事业单位工作的专业人才高出60％。所以，除非国有企事业单位雇佣的专业人才更多的是被对公众和公益事业的责任感而不是个人利益所驱使，否则国有企事业单位有可能使它的相当一部分专业人才流失到私有企业，因为这些专业人才没有在私有企业中找不到工作的。以下哪项是上述论证所必须假设的?____,国有企事业单位不给它工作的专业人才提供优越的工作条件，或者是不支付超过这些专业人才由于较低的工资而获得补偿的额外福利。,现在，在国有企事业单位工作的专业人才没有比受雇于私有企业的专业人才赚到的钱多。,国有企事业单位雇佣的具有特殊技能的专业人才的数量没有私有企业中的任何一个大公司所雇佣的此类人才多。,在私有企业工作的专业人才平均工作时间普遍比在国有企事业单位工作的专业人才要长。
96,有一项实验的内容是：受试者被要求从一大堆抽象的图样中识别出一个样式，然后选择另一种图样来完善这个样式。实验的结果令人吃惊，在实验中表现最出色的受试者正是那些脑神经细胞耗能最少的人。如果以下哪项为真，最能对上述陈述中表面上的矛盾现象做出解释?____,运动员在休息时的能量消耗低于一般人的能量消耗，他们更适合完成给定的完善图样的任务。,善于识别抽象样式的人具备更有效能的脑神经联系。,实验中在处理抽象样式时表现最佳的受试者比表现差一点的人享受了更多的满足感。,当受试者尝试识别样式时，其脑神经细胞的反应比做其他类型的推理少。
97,如果未来的父母在孩子出生前确实想要这个孩子，那么，孩子出生后肯定不会受虐待。以下哪一项如果成立，那么以上的结论才会为真?____,未来的父母一旦有了自己的孩子，会改变原本只是想传宗接代的观念。,爱孩子的人不会虐待下一代。,不想要孩子的人通常也会抚养孩子。,虐待孩子的人都是不想要孩子的。
98,癌症患者只要接受化疗，就会承受很强的副作用，而化疗的副作用会导致癌症患者抵抗力下降，因此，抵抗力下降的人容易患癌症。以下哪项与上文中的推理最接近?____,学生只要努力学习，成绩就会有很大提高，而成绩提高了，就能够评上奖学金，所以努力学习就能评上奖学金。,只有物理学家才懂得相对论，只有懂得相对论，才能从事相关研究。王先生是从事相对论相关研究工作的，所以他一定懂得相对论。,如果巴拉克上场，德国队就一定会赢，德国队如果赢了，就能够获得高额奖金，所以当德国队获得高额奖金时，巴拉克一定上场了。,老田是小田的爸爸，大田是老田的弟弟，所以，大田是小田的叔叔。
99,"某国研究人员报告说，与心跳速度每分钟低于58次的人相比，心跳速度每分钟超过78次者心脏病发作或者发生其他心血管问题的几率高出39％，死于这类疾病的风险高出77％，其整体死亡率高出65％。研究人员指出，长期心跳过快导致了心血管疾病。以下哪项如果为真,最能对该研究人员的观点提出质疑____",各种心血管疾病影响身体的血液循环机能，导致心跳过快。,在老年人中，长期心跳过快的不到39％。,在老年人中，长期心跳过快的超过39％。,野外奔跑的兔子心跳很快，但是很少发现它们患心血管疾病。
100,建筑历史学家丹尼斯教授对19世纪早期铺有木地板的房子进行了研究。结果发现较大的房间铺设的木板条比较小房间的木板条窄得多。丹尼斯教授认为，既然大房子的主人一般都比小房子的主人富有，那么窄木条铺地板很可能是当时有地位的象征，用以表明房主的富有。以下哪项如果为真，最能加强丹尼斯教授的观点?____,欧洲19世纪晚期的大多数房子所铺设的木地板的宽度大致相同。,丹尼斯教授的学术地位得到了国际建筑历史学界的公认。,欧洲19世纪早期，木地板条的价格是以长度为标准计算的。,欧洲19世纪早期，有些大房子铺设的是比木地板昂贵得多的大理石。
101,甘蓝比菠菜更有营养。但是，因为绿芥蓝比莴苣更有营养，所以甘蓝比莴苣更有营养。以下除了哪项外，都可以作为题干成立的一个必要前提?____,甘蓝与绿芥蓝同样有营养。,菠菜比莴苣更有营养。,菠菜比绿芥蓝更有营养。,绿芥蓝比甘蓝更有营养。
102,某公司财务部共有包括主任在内的8名职员。有关这8名职员，以下三个断定中只有一个是真的：(1)有人是广东人。(2)有人不是广东人。(3)主任不是广东人。以下哪项为真?____,8名职员都是广东人。,8名职员都不是广东人。,只有一个不是广东人。,只有一个是广东人。
103,一些志愿者参与的评估饮料甜度的试验结果显示，那些经常喝含糖饮料且体型较胖的人，对同一种饮料甜度的评估等级要低于体型正常者的评估等级。这说明她们的味蕾对甜味的敏感度已经下降。试验结果还显示那些体型较胖者在潜意识中就倾向于选择更甜的食物。这说明吃太多糖可能形成一种恶性循环，即经常吃糖会导致味蕾对甜味的敏感度下降，吃同样多的糖带来的满足感下降，潜意识里就会要求吃更多的糖，其结果就是摄入糖分太多导致肥胖。以下除了哪项，均可以支持上述论证?____,饮料甜度的评估等级是有标准的。,志愿者能够比较准确地对饮料甜度做出评估。,喜欢吃甜食的人往往不能抵挡甜味的诱惑。,满足感是受潜意识支配的。
104,有三户人家，每家有一孩子，他们的名字是：小萍(女)、小红(女)、小虎(男)。孩子的爸爸是老王、老张和老陈；妈妈是刘蓉、李玲和方丽。对于这三家人，已知：(1)老王家和李玲家的孩子都参加了少年女子舞蹈队。(2)老张的女儿不是小红。(3)老陈和方丽不是一家人。根据以上条件，确定以下哪项是正确的?____,老王、刘蓉和小萍是一家。,老张、李玲和小红是一家。,老陈、方丽和小虎是一家。,老王、方丽和小红是一家。
