id,question,A,B,C,D
191,关于测量仪器控制的运作，下列表述不正确的是____。,包括型式批准、检定、检验，三项内容缺一不可,型式批准是由政府计量行政部门作出的承认测量仪器的型式符合法定要求的决定,其目的是要确定测量仪器的特性是否符合相关技术法规中规定的要求,检定是查明和确认测量仪器是否符合法定要求的程序
192,____是为了实现国家目标，通过核心技术突破和资源集成，在一定时限内完成的重大战略产品、关键共性技术和重大工程，是我国科技发展的重中之重。,国家自然科学基金,国家科技重大专项,国家重点研发专项,公益性行业科研专项
193,以下不属于实物量具的是____。,量块,电阻箱,电能表,钢卷尺
194,对检定、校准、检测工作中执行的技术文件为了____必须进行受控管理。,保密,使用方便,保证是现行有效版本,满足考核要求
195,任何测量误差都可以表示为____与____的代数和。,系统误差、真值,系统误差、随机误差,随机误差、真值,测量值、随机误差
196,在规定的测得值上测量仪器或测量系统的测量误差为____。,零位误差,固有误差,零值误差(即零值的基值误差),基值测量误差
197,标尺间隔又称____。,标尺长度,标尺间距,标尺分度,分度值
198,在相同测量条件下，重复测量同一个被测量，测量仪器提供相近示值的能力称为测量仪器的____。,稳定性,重复性,复现性,示值变化
199,发现已发出的证书中存在错误，应按 ____ 处理。,将证书中的错误之处打电话告诉用户，请用户自行改正,收回原证书并在原证书上划改和盖章后重新发出,"将原证书收回，重新出具一份正确的证书并重新编号,在新出的证书上声明代替原证书和原证书作废",按原证书号重新出具一份正确的证书
200,下列计量器具中____是指示式测量仪器,钢卷尺,量块,电阻箱,血压计
201,对计量违法行为具有现场处罚权的是____。,计量检定人员,计量管理人员,计量监督员,以上都是
202,期间核查是在两次校准或检定之间，在实际工作的环境条件下，对预先选定的_____进行定期或不定期的测量，考察测量数据的变化情况，以确认其校准状态是否继续可信。,测量标准,被校准对象,同一核查标准,计量标准
203,对检定结论为不合格的计量器具，应出具 ____ 。,检定证书,检定结果通知书,校准证书,测试报告
204,国家计量检定规程管理办法规定，国家计量检定规程项目，由国家质检总局下达给____，组织指导起草单位进行制定、修订工作。,全国专业计量技术委员会,计量测试学会,国家计量院,国务院计量行政部门
205,用标准电流源检定一台测量范围为（0~10）A，最大允许误差为±1%（引用误差，引用值为测量范围上限）的电流表，当标准电流源输出电流为5A时，电流表的示值为4.993A。下列关于该电流表5A测量点误差的说法中，正确的是____。,绝对误差：0.007A,相对误差：0.14%,引用误差：-0.07%,最大允许误差：-0.007A
206,国际单位制SI基本单位共有____个。,7,16,19,21
207,测量仪器的规定计量特性不受损也不降低，其后仍可在额定操作条件下运行所能承受的极端条件，称为____。,参考条件,标准条件,使用条件,极限条件
208,精密测量中，适当增加测量次数的目的是____。,减少系统误差,减少随机误差,减少平均值的实验标准差和发现粗大误差,减少实验标准差
209,标尺上任何两相邻标尺标记之间的部分称为____。,标尺间隔,标尺分度,分度值,标尺间距
210,光学高温计以灯丝亮度比对进行测温，它能满足示值误差的标称范围是700℃～3000℃，那么700℃～3000℃称为____。,示值范围,标称范围,量程,测量范围
211,我国的计量监督管理实行按____的体制。,行政区划统一领导、分级负责,经济合理、就地就近,固定检定关系、定点送检,实行定点、定期的检定
212,2016年8月3日，检定人员小李在对某计量器具进行检定之前，对需要使用的计量标准器进行例行加电检查，发现计量标准器无数字显示。下列关于小李所在实验室拟采取的措施中，错误的是____。,停用该计量标准器，将粘贴的合格标志改为停用标识，并撤离工作现场,联系相关部门进行维修后，根据再次检定结果制定具体方案,将该计量标准器返厂维修，暂时用厂家提供的同型号仪器开展相关检定工作,追溯该计量标准器自最近一次核查到发生故障之间的所有记录，确定该故障对检定结果可能造成的影响
213,下列关于计量检定、校准、检测的说法中，错误的是____。,计量检定的对象不仅包括计量器具和计量标准，还包括一般工业产品,计量校准的对象包括测量仪器或测量系统,申请计量器具新产品定型鉴定和样机试验的单位,开展定量包装商品净含量的检验应依据定量包装商品净含量计量检验规定
214,热导率单位符号的正确书写是____。,W/K,WKm,w／(Km),W/(Km)
215,计算合成标准不确定度____计算时应考虑各输入量之间是否存在值得考虑的____，对于非线性测量模型则应考虑是否存在值得考虑的高阶项。,相关性,高阶项,线性,重复
216,化整间距为0.05时，以下化整错误的是____,1.025化整为1.00,1.03化整为1.05,1.01化整为1.00,1.098化整为1.1
217,测量结果减去被测量的真值所得的差，称为____。,偏离,偏差,约数,误差
218,对某零件的质量进行测量，测得值为10.82349g，合成标准不确定度uc=25mg，则证书报告中该测得值修约正确的是____。,10.823g,10.8235g,10.824g,10.83g
