id,question,A,B,C,D
117,"$\left(\exists x\right)\left(\mathsf{P}\left(a,x\right)\rightarrow\left(\forall y\right)\mathsf{Q}\left(x,b,y\right)\right)$的前束范式为____","$\left(\exists x\right)\left(\forall y\right)\left(\neg P\left(a,x\right)\lor Q\left(x,b,y\right)\right)$","$\neg\left(\forall x\right)\left(\exists y\right)\left(\mathsf{P}\left(a,x\right)\wedge\neg Q\left(x,b,y\right)\right)$","$(\exists x)(\forall y)~(\neg P(a,x)\land Q(x,b,y))$","$(\exists x)(\neg P(a,x)\lor(\forall y)Q(x,b,y))$"
118,设有函数f：R→R和g：R→R，且f(x)=x^2-1，g(x)=4x+1，则复合函数[*]____,x^2,4x^2-3,4x^2+8x,4x^2
119,下列属于两个命题变元P、Q的大项的是____,﹁P∧P∧Q,﹁P∨P∨Q,﹁P∧Q,﹁P∨Q
120,"设有四个犯罪嫌疑人甲乙丙丁。甲说：“我不是罪犯。“乙说：""丁是罪犯。“丙说：”乙是罪犯，”丁说：""我不是罪犯。""经调查证实四人中只有一人说的是真话。下列哪个判断为真？____",甲说的是假话，甲是罪犯。,乙说的是真话，丁是罪犯。,丙说的是真话，乙是罪犯，,丁说的是假话，丁是罪犯。
121,$R_{1}$，$R_{2}$，$R_{3}$，是三个关系，如果下面等式所涉及的运算都有意义，那么不正确的等式是____,$R_1\circ(R_2\cup R_3)=R_1\circ R_2\cup R_1\circ R_3$,$(R_1\circ R_2)\circ R_3=R_1\circ(R_2\circ R_3)$,$R_1\circ(R_2\cap R_3)=R_1\circ R_2\cap R_1\circ R_3$,$(R_1\circ R_2)^{-1}=R_2^{-1}\circ R_1^{-1}$
122,在简单无向图G=〈V，E〉中，如果V中的每个顶点都与其余的顶点邻接，则该图称为____,正则图,完全图,强连通图,连通图
123,下列哪个命题公式是重言式?____,$(x\rightarrow y)\land(y\rightarrow x)$,$(\neg x\circ y)\land(\neg(\neg x\land\neg y))$,$\neg(x\rightarrow\neg y)\rightarrow x$,$\neg(x\lor y)$
124,以下____不是集合,$\phi\times P(\phi)$（$P$表示幂集运算）,{x|是整数且|x|是素数},{x| x是包含1的集合},{x| x包含1且$x\mathsf{\subseteq}R$}
125,下面不是命题的是____,火星上有生命存在,雪是白的,我正在说谎,10 + 11= 101
126,$R_{1}$，$R_{2}$，均为A中的关系，下面结论正确的是____,若$R_{1}$， $R_{2}$均为对称关系，则${R_1}\circ {R_2}$为对称关系,若$R_{1}$是偏序关系，则$R_{\textbf{1}}^{-\textbf{1}}$也是偏序关系,$t(R_1)\cup t(R_2)=t(R_1\cup R_2)$ （t 为传递闭包）,$st(R_1)=ts(R_1)$（s为对称闭包）
127,"设$R$是$A$中的一个关系，$I_A\subseteq R$，若有$<a,b>\in R\wedge<a,c>\in R\Rightarrow<b,c>\in R$，则下列说法最准确的是____",$R$是等价关系,$R$是相容关系,$R$是偏序关系,$R$是拟序关系
128,"设解释I如下：个体域$D=\{a,b\}$，$F(a,a)=F(b,b)=0$，$F(a,b)=F\{b,a\}=1$，在解释l下.下列公式中真值为1的是哪项？____","$\{\forall x\}(\exists y)F(x,y)$","$(\exists x)(\forall y)F(x,y)$","$(\forall x)(\forall y)F(x,y)$","$\neg(\exists x)(\exists y)F(x,y)$"
129,下列命题公式中____为重言式?Ⅰ．(p→(p∨q))∨rⅡ．(p→(q∨r))→((p→q)∧(p→r))Ⅲ．(p→q)∧(p→r)→(p→r)Ⅳ．┐(p→q)∧q∧r,Ⅲ,Ⅰ和Ⅲ,Ⅰ和Ⅱ,Ⅰ、Ⅱ、Ⅲ和Ⅳ
130,下列无向图不一定为树的是____,无回路的连通图,有n个结点，n-1条边的连通图,每对结点间都有路的图,连通但删去一条边便不连通的图
131,下列命题公式为重言式的是____,$Q\rightarrow(P\wedge Q)$,$P\rightarrow(P\wedge Q)$,$(P\wedge Q)\rightarrow P$,$(P\lor Q)\rightarrow Q$
132,设集合$\mathbf{A}=\{a\}$，下式不成立的是:____,$\{\phi\}\in P P(A)$,$\{\phi\}\subseteq{\mathcal{PP}}({\mathcal{A}})$,"$\{\phi,\{\alpha\}\}\in{\mathcal{PP}}({\mathcal{A}})$","$\{\phi,\{a\}\}\subseteq{\mathcal{P}}{\mathcal{P}}(A)$"
133,"与闭区间$\left[444,555\right]$等势的集合是____",$N$,$\text{NxQ}$,$\mathbf{N}_{2}$,$\text{NxN}$
134,下面论述不正确的是____,良序集必为全序集,偏序关系是自反、反对称、传递的。,相容关系是自反和反对称的,有限全序集必为良序集
135,在自然数集N上，下列运算满足结合律的是____,a*b=a,a*b=|a-b|,a*b=ba,a*b=2a+b
136,设R+为正实数集合，＜R+，*＞在下面四种运算下不构成代数系统的是____。,*代表普通加法,*代表普通乘法,*代表普通除法,*代表普通减法
137,设连通图G的顶点数和边数与一立方体相同，即有8个顶点和12条边。任意一棵G的生成树的总边数为____。,10,9,8,7
138,设R1、R2都是从A到B的二元关系，则下列各式成立的为____,(R1∩R2)-1=R1-1∪R2-1,(R1∩R2)-1=R1-1∩R2-1,(R1∩R2)-1=R1∪R2,(R1∩R2)-1=R1∩R2
139,下列集合关于数的加法和乘法运算不能构成环的是____,自然数集合,整数集合,有理数集合,实数集合
140,"${\mathcal{R}}=\{\lt a,b\gt,\lt b,a\gt,\lt a,c\gt\}$,则${st}({\mathcal{R}})$为____(其中${s}({\mathcal{R}})$为${\mathcal{R}}$的对称闭包，${t}({\mathcal{R}})$为${\mathcal{R}}$的传递闭包)","$\{\lt a,b\gt \lt b,a\gt ,\lt a,c\gt ,\lt c,a\gt ,\lt a,a\gt ,\lt b,c\gt \}$","$\{\lt a,b\gt \lt b,a\gt ,\lt a,c\gt ,\lt a,a\gt ,\lt b,c\gt ,\lt c,b\gt \}$","$\{\lt a,b\gt \lt b,a\gt ,\lt a,c\gt ,\lt a,a\gt ,\lt b,b\gt ,\lt b,c\gt,\lt c,a\gt,\lt c,b\gt \}$","$\{\lt a,b\gt \lt b,a\gt ,\lt a,c\gt ,\lt b,b\gt ,\lt b,c\gt,\lt c,b\gt,\lt c,a\gt \}$"
141,设函数$g\colon A\rightarrow B$，$f\colon B\rightarrow C$，则下列是正确的____,若$g$ 是满射，$f$是单射，则$f\circ g$ 是单射,若$g$是满射，$f$是单射，则$f\circ g$是满射,若$g$是满射，$f$是单射，则$f\circ g$是双射,若$f\circ g$是单射，且 $g$ 是满射，则$f$是单射。
142,下面的联结词集合不是完备集的是____,$\{\uparrow\}$ ($\uparrow$ 表示与非),"$\{\lnot,\to\}$","$\{\lnot,\leftrightarrow\}$","$\{\neg, \lor \}$"
143,一棵高度为h的正则k叉树中，叶结点的个数为____,kh-1,kh,2h-1,2h
144,下面哪一种图不一定是树____,无回路的连通图,有n个结点n-1 条边的连通图,连通但删去一条边则不连通的图,每对结点之间都有通路的图
145,下列数组中，能构成无向图的顶点度数的数组是____,(1，1，2，3),(2，2，2，2),(3，2，3，4，5),(0，1，3，3)
146,偏序关系一定不是____,自反的,传递的,反自反的,反对称的
147,"设$N\left(x\right)$：x是自然数；$L\left(x,y\right)$：x大于y。则命题$(\:\forall x)\:\left(N(x)\rightarrow L\:\left(x+1,0\right)\:\right)$表示的自然语言是_____",$x+1>0$,任何自然数的后继数必大于0,每一个自然数都大于0,存在自然数大于0
148,无向简单图G是棵树，当且仅当____,G连通且边数比结点数少1,G连通且结点数比边数少1,G的边数比结点数少1,G中没有回路
149,设p：天下雨，q：我开车上班。命题“除非不下雨，否则我开车上班”可符号化为____,p→q,q→p,﹁p→q,q→﹁p
150,权序列为（30，25，20，15，10）的最优二叉树的带权路径总长为____,100,225,400,625
151,设〈G，*〉为群，[*]有____,(ab)-1=ab,(ab)-1=ba,(ab)-1=a-1b-1,(ab)-1=b-1a-1
152,下列说法错误的是____,$\mathbf{K_{3}}$是边数最少的非平面图,$\mathsf{K}_{5}$是结点数最少的非平面图,$\mathsf{K}_{6}$中不存在$k^{(1)}$型子图,$\mathbf{K_{3}}$去掉任意一条边所形成的图是可平面图
