id,question,A,B,C,D
101,在“探究加速度与力、质量的关系”的实验中，下列说法中正确的是____,在探究加速度与质量的关系时，应该改变拉力的大小,在探究加速度与外力的关系时，应该改变小车的质量,在探究加速度a与小车质量M的关系时，为了直观判断二者间的关系，应作出a－1M图象,当小车的质量远大于盘和砝码的总质量时，可以认为细线对小车的拉力大小等于盘和砝码的总重力大小
102,"关于电磁波在真空中的传播速度,下列说法正确的是____","频率越高,传播速度越大","电磁波的能量越强,传播速度越大","波长越长,传播速度越大",频率、波长、强弱都不影响电磁波的传播速度
103,"人乘电梯上楼,先后经历匀加速直线运动、匀速直线运动和匀减速直线运动三个过程.则人处于超重状态的是____",匀加速直线运动过程,匀速直线运动过程,匀减速直线运动过程,匀速直线运动和匀减速直线运动过程
104,一汽车从制动到停止用了4s。这段时间内，汽车每1s前进的距离分别是7m、5m、3m、1m，下列说法正确的是____,汽车的加速度大小为$2m/s^2$,汽车的初速度大小为16m/s,汽车前2s的平均速度大小为3m/s,汽车第3s内的平均速度大于后3s的平均速度
105,在做“探究求合力的方法”实验时，橡皮条的一端固定在木板上，用两个弹簧测力计把橡皮条的另一端拉到某一确定的O点。以下操作中正确的是____,同一次实验过程中，O位置允许变动,实验中，弹簧测力计必须保持与木板平行，读数时视线要正对弹簧测力计刻度,实验中，先将其中一个弹簧测力计沿某一方向拉到最大量程，然后只需调节另一弹簧测力计的大小和方向，把橡皮条另一端拉到O点,实验中，把橡皮条的另一端拉到O点时，两个弹簧测力计之间夹角应取90°，以便于算出合力大小
106,2021年4月18日22时11分在台湾花莲县发生6.1级地震，震源深度7km，绣湖小区的几幢高楼里的居民反映“震感明显”，而X市民普遍反映“没有感觉”。针对这一事件，下列同学的认识中科学合理的是____,X市民没有感觉是因为地震波到达X市时，还未发生受迫振动,绣湖小区高楼的固有频率与当时地震波的频率更加接近,地震波在X市发生叠加，绣湖小区处在振动加强带上，X市民恰好处在振动减弱带上,应对绣湖小区的高楼采取物理措施改变它们的固有频率以防止地震危害
107,打开同步卫星上的发动机使其速度加大，待它运动到距离地面的高度比原来大的位置，再定位使它绕地球做匀速圆周运动成为另一个轨道的卫星，与原来相比____,速率增大,周期减小,机械能增大,动能增大
108,为了使理想变压器的输入功率变为原来的2倍，在其他条件不变的情况下，可使____,负载电阻R变为原来的1/4,初极线圈的匝数n1变为原来的1/2,次极线圈的匝数n2变为原来的2倍,使R与n2都变为原来的2倍
109,雨滴由静止开始下落，遇到水平方向吹来的风，下述说法中正确的是____,风速越大，雨滴下落时间越长,风速越大，雨滴着地时速度越小,雨滴下落时间与风速无关,雨滴着地速度与风速无关
110,一根轻质弹性绳（产生的弹力与其伸长量满足胡克定律）的一端固定在水平天花板上，其自然伸直的长度为72cm，若将一钩码挂在弹性绳的下端点，平衡时弹性绳的总长度为80cm；若将弹性绳的两端固定在天花板上的同一点，用同样的钩码挂在弹性绳的中点，平衡时弹性绳的总长度变为（弹性绳的伸长始终处于弹性限度内）____,74cm,76cm,80cm,88cm
111,从同一高度分别抛出质量相等的三个小球，一个坚直上抛，一个坚直下抛，另一个平抛．则它们从抛出到落地____,运动的时间相等,加速度相同,落地时的速度相同,落地时的动能相等
112,下列说法错误的是____,伽利略的斜面实验是牛顿第一定律的实验基础,物体不受外力作用时，一定处于静止状态,力是改变物体运动状态的原因,牛顿第一定律是利用逻辑思维对事实进行分析的产物，不可能用实验直接验证
113,某人站在地面上，先将两腿弯曲，再用力蹬地，向上跳离地面。人能跳离地面的直接原因是____,人对地面的作用力大于人的重力,地面对人的作用力大于人对地面的作用力,地面对人的作用力大于人的重力,人除受地面的弹力外，还受到一个向上的力
114,某人在平直公路上骑自行车，见前方较远处红色交通信号灯亮起，他便停止蹬车，此后的一小段时间内，自行车前轮和后轮受到地面的摩擦力分别为$f_1$和$f_2$，则____,"$f_1$向后,$f_2$向前","$f_1$向前,$f_2$向后","$f_1$向后,$f_2$向后","$f_1$向前,$f_2$向前"
115,一颗子弹沿水平方向射中一悬挂着的砂袋并留在其中，子弹的动能有部分转化为内能，为了使转化为内能的量在子弹原来的机械能中占的比例增加，可采用的方法是____,使悬挂砂袋的绳变短,使子弹的速度增大,使子弹质量增加,使砂袋的质量增大
116,物体做简谐振动，每当物体到达同一位置时，保持不变的物理量有____,速度,加速度，速度和动量,动量,动能
117,在物理学的开展过程中，许多物理学家的科学发现推动了人类历史的进步．在对以 下几位物理学家所作科学贡献的表示中，正确的说法是____,法拉第发现了电流的磁效应,麦克斯韦建立了完整的电磁场理论并首先验证了电磁波存在,法拉第发现了在磁场中产生电流的条件和规律,牛顿发现了电流在磁场中受到磁场力的作用规律
118,"甲、乙两个物体在同一直线上沿正方向运动,$a_甲=4 m/s^2$,$a_乙=-4m/s^2$,那么对甲、乙两物体判断正确的是____",甲的加速度大于乙的加速度,"甲做加速直线运动,乙做减速直线运动",甲的速度比乙的速度变化快,甲、乙在相等时间内速度变化可能相等
119,下列实例属于超重现象的是____,汽车驶过拱形桥顶端,荡秋千的小孩通过最高点,跳水运动员被跳板弹起，离开跳板向上运动,火箭点火后加速升空。
120,"有一种新颖的“静电""绝缘纤维布制成的预防新型冠状病毒肺炎口罩。熔喷布经驻极工艺，表面带有电荷，它能阻隔几微米的病毒，这种静电的阻隔作用属于____",静电感应,摩擦起电,静电吸附,电磁感应
121,关于运动和力的关系，以下说法正确的选项是____,当物体所受合外力不变时，运动状态必然不变,当物体所受合外力为零时，速度大小必然不变,当物体运动轨迹为直线时，所受合外力必然为零,当物体速度为零时，所受合外力必然为零
122,"关于力和运动的关系,下列说法正确的是____","物体的速度不断增大,则物体可能不受力的作用","物体的位移不断增大,则物体必受力的作用","若物体的位移与运动时间的平方成正比,则物体必受力的作用","物体的速率不变,则其所受合外力必为零"
123,"烟雾自动报警器的探测器中装有放射性元素镅241，其衰变方程为$_{95}^{241}Am\rightarrow_{93}^{237}Np+_{2}^{4}He+\gamma$,下列说法正确的是____",$\gamma$是光子，不具有能量,$_{2}^{4}He$是$\alpha$粒子，有很强的贯穿本领,$_{93}^{237}Np$比$_{95}^{241}Am$的原子核更稳定,冬天气温较低时，镅241的半衰期会变小
124,下列关于分子运动和热现象的说法正确的是____,气体如果失去了容器的约束就会散开，这是因为气体分子之间存在引力的缘故,一定量100℃的水变成100℃的水蒸气，其分子之间的势能减小,对于一定量的气体，如果压强不变，体积增大，那么它一定从外界吸热,如果气体分子总数不变，而气体温度升高，气体分子的平均动能增大，因此压强必然增大
125,将橡皮条拉长时（未拉断），它内部分子间的____,分子间的斥力大于引力,分子间的斥力等于引力,分子间的斥力小于引力,分子间的距离过大，不能够产生足够的引力
126,在光滑的斜面上自由下滑的物体，所受的力为____,重力和斜面的支持力,重力、下滑力和斜面的支持力,重力和下滑力,重力、下滑力、斜面的支持力和紧压斜面的力
127,下列关于分子力和分子势能的说法中，正确的是____,当分子力表现为引力时，分子力和分子势能总是随分子间距离的增大而增大,当分子力表现为引力时，分子力和分子势能总是随分子间距离的增大而减小,当分子力表现为斥力时，分子力和分子势能总是随分子间距离的减小而增大,当分子力表现为斥力时，分子力和分子势能总是随分子间距离的减小而减小
128,以下关于电容器的说法，正确的选项是____,电容器带电量越多，电容越大,电容器两板电势差越小，电容越大,电容器的电容与带电量成正比，与电势差成反比,随着电容器电量的增加，电容器两极板间的电势差也增大
129,伽利略在著名的斜面实验中，让小球分别沿倾角不同、阻力很小的斜面从静止开始滚下，他通过实验观察和逻辑推理，得到的正确结论有____,倾角一定时，小球在斜面上的位移与时间成正比,倾角一定时，小球在斜面上的速度与时间成正比,斜面长度一定时，小球从顶端滚到底端时的速度与倾角无关,斜面长度一定时，小球从顶端滚到底端所需的时间与倾角无关
130,关于动量定理，下列说法正确的是____,动量越大，合外力的冲量越大,动量变化量越大，合外力冲量越大,动量变化率越大，合外力越小,冲量方向与动量方向相同
131,关于速度、加速度、合外力之间的关系，正确的是____,物体的速度越大，则加速度越大，所受的合外力也越大,物体的速度为零，则加速度为零，所受的合外力也为零,物体的速度为零，但加速度可能很大，所受的合外力也可能很大,物体的速度很大，加速度也一定大
132,"双缝干涉的实验中，若是在光屏上的 P处是亮条纹。那么光波从缝S1、S2到P处的行程差 r1,r2应是____",波长的整数倍,半波长的奇数倍,可是波长的奇数倍,可是半波长的奇数倍
133,甲、乙两船质量都是M，开始船尾靠近且静止在平静的湖面上，一质量为m的人先站在甲船上，然后由甲船跳到乙船，再由乙船跳回甲船，最后从甲船以乙船相同的速度跳入水中，不计水对船的阻力，则甲、乙两船速度大小之比是____,人从甲船跳入水中前，两船速度之比是M:(M+m),人从甲船跳入水中前，两船速度之比(M+m):m,人从甲船跳入水中后，两船速度之比是2M:(M+m),人从甲船跳入水中后，两船速度之比是1∶1
134,吊在大厅天花板上的电扇重力为Ｇ，静止时固定杆对它的拉力为Ｔ，扇叶水平转动起来后，杆对它的拉力为$T^{\prime}$，则____,"$T=G,T^{\prime}=T$","$T=G,T^{\prime}>T$","$T=G,T^{\prime}<T$","$T^{\prime}=G,T^{\prime}>T$"
135,"下列现象中,与离心运动无关的是____","火车转弯时,外侧车道略高于内侧车道","汽车急刹车时,乘客向前倾","洗衣机脱水桶旋转,衣服紧贴在桶壁上",棉花糖的制作
136,在某运动过程中，重力对物体做功200 J，则____,物体的动能一定增加200J,物体的动能一定减少200 J,物体的重力势能一定增加200 J,物体的重力势能一定减少200 J
137,当人走向银行门口时，门就会自动打开，是因为门上安装了如下哪种传感器____,温度传感器,压力传感器,红外线传感器,声音传感器
138,如下关于节约用电的做法，不正确的答案是____,较长时间不使用计算机时，关闭显示器，启用休眠状态,选购电冰箱时，选择低能耗产品,傍晚做作业时，不到完全看不见，坚持不开灯,养成习惯，人走关灯
139,下列说法正确的是____,太阳辐射的能量主要来自太阳内部的裂变反应,卢瑟福的α粒子散射实验可以估测原子核的大小,大量氢原子从n=4的激发态跃迁到n=2的激发态时，可以产生4种不同频率的光子,一种元素的同位素具有不同的质子数和不同的中子数
140,关于速度、加速度、合力间的关系，正确的是____,物体的速度越大，则物体的加速度越大，所受合力也越大,物体的速度为零，则物体的加速度一定为零，所受合力也为零,若物体的速度发生反向，加速度也发生反向,物体的速度很大，加速度可能为零，所受的合力也可能为零
141,"对于一定量的稀薄气体,下列说法正确的是____","压强变大时,分子热运动必然变得剧烈","保持压强不变时,分子热运动可能变得剧烈","压强变大时,分子间的平均距离必然变小","压强变小时,分子间的平均距离可能变小"
142,a，b两物体同时、同地、同向做匀变速直线运动，若加速度相同，初速度不同，则在运动过程中，下列说法正确的是____,ａ、ｂ两物体速度之差会变化,ａ、ｂ两物体速度之差与时间成正比,ａ、ｂ两物体位移之差与时间成正比,ａ、ｂ两物体位移之差与时间平方成正比
143,下列关于质点做曲线运动的说法中，正确的是____,加速度方向与速度方向可能平行,加速度方向与速度方向不可能垂直,速度可能不变，如匀速圆周运动,某一位置的速度方向与曲线在这一点的切线方向一致
144,"很多相同的绝缘铜圆环沿竖直方向叠放,形成一很长的竖直圆筒。一条形磁铁沿圆筒的中心轴竖直放置,其下端与圆筒上端开口平齐。让条形磁铁从静止开始下落。条形磁铁在圆筒中的运动速率____",均匀增大,"先增大,后减小","逐渐增大,趋于不变","先增大,再减小,最后不变"
145,若用国际单位制基本单位的符号来表示弹簧劲度系数的单位，则正确的是____,$m/N$,$kg/m$,$kg/s$,$kg/s^2$
146,"地球表面附近某区域存在大小为150 N/C、方向竖直向下的电场。一质量为$1.00×10{-4}$ kg、带电量为$-1.00×10{-7}$ C的小球从静止释放,在电场区域内下落10.0 m。对此过程,该小球的电势能和动能的改变量分别为d多少？(重力加速度大小取$9.80 m/s^2$,忽略空气阻力)____",$-1.50\times10^{-4}$和$9.95\times10^{-3}  J$,$1.50\times10^{-4}$和$9.95\times10^{-3}  J$,$-1.50\times10^{-4}$和$9.65\times10^{-3}  J$,$1.50\times10^{-4}$和$9.65\times10^{-3}  J$
147,16世纪纪末，伽利略用实验和推理，推翻了已在欧洲流行了近两千年的亚里士多德关于力和运动的理论，开启了物理学发展的新纪元。在以下说法中，与亚里士多德观点相反的是____,四匹马拉拉车比两匹马拉的车跑得快：这说明，物体受的力越大，速度就越大,一个运动的物体，如果不再受力了，它总会逐渐停下来，这说明，静止状态才是物体长时间不受力时的“自然状态”,两物体从同一高度自由下落，较重的物体下落较快,一个物体维持匀速直线运动，不需要受力
148,下列说法正确的是____,只有高温物体才能产生热辐射，黑体一定是黑色的,穿过某一面积的磁通量为零，该处磁感应强度一定为零,只要闭合电路内有磁通量，闭合电路中就有感应电流产生,变化的电场周围产生磁场，变化的磁场周围产生电场
149,人的体温是由“下丘脑〞中特殊神经细胞组织控制的，它对人体体温的变化很敏感，当下丘脑温度高于37℃时，人体散热机制〔如血管舒张、出汗等〕就会活泼起来。37℃时蒸发20克汗水所需能量为4780J。现有一中年人步行时，每秒钟体内产生的热量为35J，而此时人体通过传导、辐射等方式〔不包括出汗〕产生的散热功率只有33W，因此还要通过出汗的方式才能保持37℃的体温不变。那么此人步行30分钟出汗约为____,10g,15g,20g,25g
150,土星外层上有一个环，为了判断它是土星的一部分还是土星的卫星群，可以根据环中各层的线速度v与该层到土星中心的距离R之间的关系来判断____,若$v \propto R$，则该层是土星的一部分,若$v^2 \propto R$，则该层是土星的卫星群,若$v \propto 1 / R$，则该层不是土星的一部分,若$v^2 \propto 1/R$，则该层是土星的卫星群
151,关于核聚变，下列说法错误的是____,聚变又叫热核反应,太阳就是一个巨大的热核反应堆,高温能使原子核克服核力而聚变,对相同质量的核燃料，轻核聚变比重核裂变产能多
152,"甲、乙两辆汽车质量之比m1:m2=1:2,在完全相同的水平路面上匀速行驶,它们的速度之比v1:v2=2:1,关闭发动机后它们分别滑行了s1和s2距离后静止,则s1:s2为____",$1:2$,$1:1$,$2:1$,$4:1$
153,下列关于近代物理知识的描述正确的是____,处于n=4能级状态的大量氢原子自发跃迁时，能发出4种频率的光子,衰变中产生的β射线实际上是原子的核外电子挣脱原子核的束缚而形成的,当用蓝色光照射某金属表面时有电子逸出，则改用紫光照射也一定会有电子逸出,在$^{14}_{7}H + ^{4}_{2}He \to ^{17}_{8}O + X$核反应中，X是质子，这个反应过程叫$\alpha$衰变
154,以下关于放射性元素的半衰期的说法中正确的选项是____,半衰期仅跟原子所处的化学状态有关,半衰期仅跟原子所处的物理状态有关,半衰期跟原子所处的化学状态和物理状态有关,半衰期跟原子所处的化学状和物理状态没关
155,设想人类开发月球，不断把月球上的矿藏搬运到地球上，假定经过长时间开采后，地球仍可看作是均匀的球体，月球仍沿开采前的圆周轨道运动，则与开采前相比____,月球的质量不变,地球与月球间的万有引力将变大,月球绕地球运动的周期将变长,月球绕地球运动的周期将变短
156,"质量为M的木块位于粗糙水平桌面上,若用大小为F的水平恒力拉木块,其加速度为a.当拉力方向不变,大小变为2F时,木块的加速度为a＇,则____",a＇=a,a＇<2a,a＇>2a,a＇=2a
157,在天体运动中有这样的现象：两个星球绕它们连线上的一点做匀速圆周运动（称为双星），若两星体的质量分别为m1和m2，且m1＞m2，则____,两星球做圆周运动的线速度大小相等,两星球做圆周运动的角速度大小不同,两星球做圆周运动的向心加速度大小相等,在相等时间内两星球的动量改变量大小相等
158,宇宙飞船要与环绕地球运转的轨道空间站对接，飞船为了追上轨道空间站____,只能从较低轨道上加速,只能从较高轨道上加速,只能从与空间站同一高度轨道上加速,无论在什么轨道上，只要加速都行
159,一石块从高度为H处自由下落，当速度达到落地速度的一半时，它下落的距离等于____,H/2,H/4,3H/2,$\sqrt{2}H/{2}$
160,"汽车从静止开始沿平直公路做匀加速运动,所受阻力始终不变,在此过程中,如下说法正确的答案是____",汽车发动机的输出功率保持不变,汽车发动机的输出功率逐渐减小,"在任意两相等的位移内,汽车的动能变化相等","在任意两相等的位移内,汽车的速度变化相等"
161,有电动势为6V、内电阻为$1.5\Omega$的蓄电池，串联后向$R=30\Omega$的外电路供电，则电路的路端电压为____,6V,5V,4V,3V
162,国际单位制基本单位是由物理学家订定的基本标准单位。缩写为SI，国际单位制中共有七个基本单位。下列单位中不属于国际单位制中基本单位的是____,N,kg,s,m
163,下列单位中属于国际单位制基本单位的是____,千克,牛顿,焦耳,瓦特
164,一个筛子用四根相同的弹簧支起来，筛子上装一个电动偏心轮，它转动过程中，给筛子以周期性的驱动力，这就做成了一个共振筛．筛子做自由振动时，完成20次全振动用时10ｓ，在某电压下，电动偏心轮的转速是90转／分钟，已知增大电动偏心轮的驱动电压，可以使其转速提高，增加筛子的质量，可以增大筛子的固有周期，要使筛子的振幅增大，下列办法可行的是____,降低偏心轮的驱动电压,提高偏心轮的驱动电压,增加筛子的质量并且降低偏心轮的驱动电压,减小筛子的质量
165,"普朗克常量$h=6.626\times10^{-34}J\cdot s$光速为c，电子质量为$m_e$,则$\frac{h}{m_{e}c}$在国际单位制下的单位是____",$J/s$,m,$j \cdot m$,$m/s$
166,质量为50kg的一学生从1.8m高处跳下，双脚触地后，他紧接着弯曲双腿使重心下降0.6m，则着地过程中，地面对他的平均作用力为____,500N,1500N,2000N,1000N
167,对质点运动来说，以下说法中正确的是____,某时刻速度为零，则此时刻加速度一定为零,当质点的加速度逐渐减小时，其速度一定会逐渐减小,加速度恒定的运动可能是曲线运动,匀变速直线运动的加速度是0
168,"电子秤称量物体质量,是因为电子秤安装了什么传感器____",温度传感器,红外线传感器,压力传感器,生物传感器
169,低碳生活代表着更健康、更自然、更安全的生活，同时也是一种低成本、低代价的生活方式．低碳不仅是企业行为，也是一项符合时代潮流的生活方式．人类在采取节能减排措施的同时，也在研究控制温室气体的新方法，目前专家们正在研究二氧化碳的深海处理技术．在某次实验中，将一定质量的二氧化碳气体封闭在一可自由压缩的导热容器中，将容器缓慢移到海水某深处，气体体积减为原来的一半，不计温度变化，关于此过程的说法，错误的是____,外界对封闭气体做正功,封闭气体向外界传递热量,封闭气体分子的平均动能增大,封闭气体由于气体分子密度增大，而使压强增大
170,当一弹簧振子在竖直方向上做简谐运动时，下列说法正确的是____,振子在振动过程中，速度相同时，弹簧的长度一定相等,振子从最低点向平衡位置运动过程中，弹簧弹力始终做负功,振子在振动过程中的回复力由弹簧的弹力和振子的重力的合力提供,振子在振动过程中，系统的机械能不守恒
171,"用ｍ表示地球通讯卫星的质量, h表示它离地面的高度，$R_0$表示地球的半径，$g_0$表示地球表面处的重力加速度，$\omega_0$表示地球自转的角速度，则通讯卫星所受地球对它的万有引力的大小不正确的是____",0,$m\omega_0^2(R_0+h)$,$mR_0^2g_0/(R_0+h)^2$,$m\sqrt[3]{R_{0}^{2}g_{0}\omega_{0}^{4}}$
172,2021年10月21日，湖南省足球协会青少年锦标赛（男子甲组）在湖南省网球足球运动管理中心拉开帷幕，关于足球运动，下列说法正确的是____,守门员看到足球迎面飞来，守门员描述足球的运动选取的参考系是足球,研究如何踢出“香蕉球”时，可将足球看成质点,一场球赛90分钟，这里的“90分钟”指的是时间间隔,运动中的足球，其位移大小一定等于路程
173,启动卫星的发动机使其速度加大，待它运动到距离地面的高度比原来大的位置，再定位使它绕地球做匀速圆周运动成为另一轨道的卫星，该卫星后一轨道与前一轨道相比____,速率增大,周期增大,机械能减小,加速度增大
174,由于地球的自转，地球表面上各点均做匀速圆周运动，所以____,地球表面各处具有相同大小的角速度,地球表面各处具有相同大小的线速度,地球表面各处具有相同大小的向心加速度,地球表面各处的向心加速度方向都指向地球球心
