id,question,A,B,C,D
127,明清时期，我国戏曲种类丰富，除“国粹”京剧外，还有流行于江浙的越剧、安徽的黄梅戏、河南的豫剧等。这反映了当时____,戏剧艺术渐趋成熟,统治思想兼容并蓄,商品经济日趋活跃,君主专制走向顶峰
128,"春秋战国时期，社会经济领域出现了重要变革，突出表现在____
①铁农具得到使用和牛耕逐步推广
②兴建大型水利工程
③“男耕女织”式的小农经济应运而生
④出现职业商人和货币",①②③,①②④,①③④,②③④
129,明清时期统治者实行“抑商”和“海禁”的根本目的是____,维护封建统治,限制工商业发展,保护农耕经济,防范“外夷”入侵
130,1791年，法国制宪会议颁布的宪法规定：只有一定财产的“积极公民”才有选举权。这一规定对法国的初步改造体现在____,法国确立了君主立宪政体,资产贵族制代替了门第贵族制,大资产阶级掌握了统治权,自主命运的公民取代了效忠与人的臣民
131,有学者指出：“土耳其自革命以来，既是伊斯兰世界唯一摆脱宗教影响的共和国，也是中东地区最为安定的国家。”这主要得益于凯末尔____,签订《洛桑条约》,创建人民共和党,发起“帽子革命”,实行民主化改革
132,与前代相比，宋代藏书家的人数大增，藏书数量最多者超过十万卷。与之相关的因素是____,小说在社会上流行,造纸术的发明,对外文化交流频繁,印刷术的进步
133,邓小平在《在武昌、深圳、珠海、上海等地的谈话要点》中指出不坚持社会主义，不改革开放.不发展经济，不改善人民生活，只能是死路一条。基本路线要管一百年，动摇不得。……当然，随着实践的发展，该完善的完善，该修补的修补，但总的要坚定不移。”这一谈话____,提出了建立市场经济体制的目标,重新确立了实事求是的思想路线,推动了我国改革开放进人新阶段,开辟了中国特色社会主义新道路
134,"马克思曾指出，运用《共产党宣言》原理“随时随地都要以当时的历史条件为转移”。下列事件可以作为上述观点证据的是____
  ①正义者同盟建立		②十月革命的胜利
  ③苏俄新经济政策		④中国社会主义改造",①②③④,①②④,②③④,②③
135,有人认为，中国古代君主专制理论由先秦法家奠定，经汉朝儒生发展而成。这两个阶段的代表人物分别是____,荀子、董仲舒,荀子、孟子,商鞅、孟子,韩非、董仲舒
136,1984年，石家庄造纸厂公告：谁一年给厂子上交17万，就把厂子包给谁。销售科长马胜利说：倒过来吧，我上交70万。于是他当上了厂长，次年即为厂里盈利140万。这表明____,石家庄造纸厂转变为股份制企业,所有权与经营权分离增强了企业活力,社会主义市场经济体制基本确立,石家庄市最早探索城市经济体制改革
137,西汉初年，萧何死后，曹参为相，举事皆循旧例，无所变更。当时老百姓歌道：“萧何为法，斜若画一；曹参代之，守而勿失。载其清靖，民以宁一。”上述做法____,旨在解决王国割据危机,反映清静无为的执政理念,体现了小国寡民的追求,被统治阶级长期奉为信条
138,一战期间和南京国民政府统治前期是我国近代民族资本主义工业发展的两次高潮时期，请问这两次高潮时期出现的共同原因是指____,国际环境有利,民族独立实现,社会性质改变,政府大力支持
139,《朱子语类》云：“唐事，每事先经由中书省，中书省做定将上，得旨，再下中书，中书以付门下。若有未当，则门下缴驳，……若可行，门下又下尚书省，尚书但主书撰奉行而已。”对此理解有误的是____,体现三省分权制,完善中央监察机制,减少行政决策失误,分散相权加强皇权
140,"下列哪些事件.政策或表现是由民族矛盾决定的：____
①中共和平解决西安事变  ②中共提出“在斗争中求团结”  ③实现第二次国共合作④国民政府既想反共，又不敢与中共分裂  ⑤国民党“六大”坚持独裁准备内战",①②③④⑤,①②③④,①②③,①③④⑤
141,嬴政统一全国后，以“三皇”“五帝”各取一字，称皇帝；自称“朕”，命令称“制”或“诏”；印称“玺”。这些规定的根本意图是____,维护皇权的至高无上,将皇权神化,确立恶劣严格的等级制度,保持皇位永远由他的后裔承袭
142,有学者总结：清末新政是中国近代经济立法的第一次高潮，资产阶级代表人物刘揆一和张骞先后担任工商、农林和农商总长期间(1912年8月—1915年9月)，是近代中国经济立法的第二次高潮。这些政策法令解除了开办企业的若干限制。对此解释正确的是____,第一次高潮促进中国民族资本主义产生,两次高潮推动了民族资本主义初步发展,第二次高潮巩固了南京临时政府的统治,两次高潮客观上有利于中国经济近代化
143,创刊于1862年的《上海新报》，在发刊词中写道：“大凡商贾贸易，贵乎信息流通。本行印此新报，所有一切国政军情，市俗利弊，生意价值，船货往来，无所不载。”材料表明该报刊____,以商贾为主要对象,选材内容偏重军政,信息凸显自强求富,议论力求客观公正
144,北宋前期，统治者提倡江南和江北不同农作物的“参植”，要求各地官吏大力宣传，并制定了如由北方官府供给南方所缺的粟.麦.黍.豆的种子，北方种稻免租等优惠政策。其主要目的是____,增加政府的财政税收,提高粮食产量,改变积贫积弱的局面,维护国家统一
145,1943年世界反法西斯战争形势发生根本性转变，其标志是____,意大利投降,斯大林格勒战役的胜利,德黑兰会议的合作宣言,北非德意军队投降
146,"中国传统农学是建立在对天、地、稼(或物)、人诸因素认识和利用的基础上的，强调因时、因地、因物制宜的""三宜""原则，同时强调发挥人的主观能动性。这体现了中国古代农业____",保守落后的特点,不断发展的根源,精耕细作的特点,影响哲学的发展
147,有学者指出，早期古希腊哲学中，虽然人性以一种遮蔽的状态呈现，但人们总是想着在与人息息相关的自然界中找到人之根、人之本，哲学家们也开始考虑如何摆脱神的束缚，寻求人的自由。这反映出古希腊早期哲学____,提出了衡量世界的尺度,摆脱了原始宗教的束缚,奠定了人文精神的基础,促进了对自然规律的探索
148,1978年关于真理标准问题的大讨论，直接推动了中国社会全面的____,体制改革,拨乱反正,经济建设,对外开放
149,"1950年6月,杜鲁门未与国公磋商,就命令美国武装部队侵略朝鲜。众院议员们听到这... 他将投票赞成授权在朝鲜使用美军的决议,尽管他反对总统未经国会同意的行动。这表明了当时的美国：____",统治集团谋求世界霸权的一致性,制衡原则在特定时期内发生变化,利用“冷战”契机开始强化政府权力,与苏联争夺战略重心的坚定态度
150,"余秋雨在《中国文化四十七讲》中说：“中国人对于孔子的记忆，大多是他的一些话而不是他这个人。” 下列言论中属于孔子的有____
①“克己复礼”                    ②“民为贵，君为轻，社稷次之”
③“富贵不能淫，贫贱不能移，威武不能屈”     ④“有教无类”",①③,②③,①④,②④
151,下列各项符合维新派思想主张的是____,“立国之道，尚礼义不尚权谋，根本之图，在人心不在技艺”,“自强以练兵为要，练兵以制器为先”,“以中国伦常名教为原本，辅以诸国富强之术”,“能兴民权者，断无可亡之理”
152,张謇主办的南通大生纱厂，是依靠张之洞创办湖北官纱局时廉价转让的纱锭打下的基础。广州民族机器工业中享有“机器老人”称号的技术元老陈桃川，便是洋务企业广州机器局的工人出身。这一现象说明洋务运动____,抵制列强经济侵略,推动民族工业发展,培养近代科技人才,开启了中国近代化
153,1909年10月，清廷邮传部宣称：“此路一成，非徒增长吾华工程师莫大之名誉，而后此之从事工程者，亦得以益坚其自信力，而勇于图成。”这段话中的“此路”指的是____,唐胥铁路,粤汉铁路,同蒲铁路,京张铁路
154,他设计的理想国是后来一系列理想国中的第一个。这种政治学说中理想国家与现实国家的对立，开创了西方政治思想史中乌托邦主义的传统。这个人是指____,亚里士多德,柏拉图,苏格拉底,伏尔泰
155,某学生曾嘲笑苏格拉底长相丑陋，有人为其打抱不平，他却说：“如果我被别人几句话左右，影响心情，这说明我是真的丑。宽容大度是人性中最美的花朵，我拥有了这份美丽。”这说明苏格拉底____,"主张“人是万物的尺度""",关注自然界和人类生活,重视灵魂之内已有的美德,创建严密的逻辑论证系统
156,美国1915年用于新设备和新工厂的投资约为6亿美元，1918年已达到25亿美元，增长率超过300%。到1929年，美国1.2亿人中，155万人拥有股票交易账户。道琼斯指数从1921年的75点到1929年顶峰时的363点，平均年增长率高达33%。这反映了美国____,政府干预促进经济发展,经济发展潜伏危机,人民生活水平显著提高,股票投机引发风险
157,下列对于美国三权分立理解不正确的是：____,国会.总统.最高法院分别行使立法.行政和司法权，形成三权鼎立之势,每个部门都能通过某种方式牵制其他部门，以防止其中任何一个部门滥用权力,总统的权力力量最大，受到的制约和限制最小,基本原则是分权与制衡
158,史学家在评论某位科学家时说，他“已经向人们展示了理性的强大力量，那么，已获启蒙的人即可循此途径依靠理性来发现所有的人类制度都应遵循的自然规律”。这位科学家应该是____,亚里士多德,伽利略,牛顿,爱因斯坦
159,秦汉时期，特别是张骞出使西域后，中国大规模的吸收外来文化，主要是____,欧洲.罗马文化,埃及.西亚文化,中亚.印度文化,朝鲜.日本文化
160,宗教改革进一步发扬了人文主义精神，其表现为____,教会服从世俗君主的权力,加强对“异端”思想的打击,肯定人的努力和现世成功,建立政教合一的政权
161,唐朝时，洛阳和扬州成为闻名中外的大都会，下列各项属于其出现原因的是____,改变了重农抑商政策,大运河的开通,取消了对城市的管理,对交易场所不再加以限制
162,英国发动鸦片战争的主要目的是：____,保护鸦片贸易,割占中国领土,打开中国商品市场,争取外交礼仪平等
163,新中国外交成熟的标志是：____,提出建国初的三大外交政策,和平共处五项原则的提出,“求同存异”原则的提出,反对霸权主义的提出
164,20世纪五六十年代，促进日本经济腾飞的客观有利条件是：____,扫除了封建落后因素,国民经济非军事化,重视教育事业的发展,在朝鲜战争和越南战争中美国向日本抛出大量物资订单
165,"德意志帝国君主立宪制政体与英国君主立宪制政体相比，其特点是：____
①专制主义色彩浓厚           ②君主掌握国家的最高权力
③国王统而不治               ④首相对君主负责",①②③④,②③④,①②③,①②④
166,马克思主义诞生的标志是:____,共产主义者同盟的成立,《共产党宣言》的发表,巴黎公社成立,国际工人协会的成立
167,伟大的民主革命先行者孙中山先生，与时俱进，不断革新思想，促成第一次国共合作。下列关于第一次国共合作的说法不正确的是____,以新三民主义为政治基础,合作后广东革命政府建立自己的军队国民革命军,是大革命开始的标志,中共党员部分担任国民党中央各部部长
168,1843年至1855年，中国出口的茶由1300万斤增加到8400万斤，丝的出口由1000多包增加到5600多包，由于出口额的迅速增长，一些地区的农民放弃粮食生产转而种桑植茶。这一现象表明____,列强对原料掠夺加剧,清政府重视对外贸易,中国小农经济解体,中国成为亚洲贸易中心
169,1937年11月，金陵兵工厂由南迁重庆；1938年4月，广东第二兵工厂迁重庆：上海炼钢厂1938年8月由武汉再迁重庆。上述工厂纷纷内迁重庆的历史背景是____,日本发动全面侵华战争,国共两党分裂对峙,国民政府实行经济统制,官僚资本势力膨胀
170,从1980年设立四个经济特区开始，到20世纪80年代中期至90年代初开放沿海、沿江、沿边地区，再到陆续开放了一大批符合条件的内陆县市。这体现出我国对外开放____,重视边境与内地的协调性发展,经历了不断扩大和深化的过程,遵循齐头并进全面开花的原则,注重发展经济相对落后的地区
171,清朝专制皇权高度发展的标志是：____,废除丞相,设立内阁,设立议政王大臣会议,设立军机处
172,北美独立战争取得胜利的根本原因是____,民族正义事业激励着美国人民,华盛顿正确的军事指挥,获得了外国的军事援助,英国本土遥远，军需供应不上
173,据统计，在1989年到1996年期间，仅流到俄罗斯和阿根廷的美钞就分别达到了 440亿和350亿美元。据此可以推知：____,政治格局演变助推了经济全球化,市场经济体制在全球范围建立,美国的经济霸权地位空前强化,经济全球化推动政治格局的巨变
174,"五四运动体现出来的“精神”包括：____
①爱国主义精神                          ②民主和科学精神
③追求真理.勇于解放的精神              ④各阶层团结斗争的精神",①②③,②③④,①②④,①②③④
175,有数据显示，从1770年到1840年，英国每个工人的日生产率平均提高20倍，英国的工业生产得以迅猛发展。但工人工资却在不断下降，1810年英国纺织工人每周的平均工资为42先令6便士，1825年下降到25先令6便士。由此推知英国____,工人阶级生活环境恶劣,率先完成工业革命,工业革命提高了生产率,社会阶级矛盾突出
176,马克思和恩格斯首次提出历史唯物主义观点的著作是____,《神圣家族》,《英国工人阶级状况》,《德意志意识形态》,《共产党宣言》
177,对唐朝三省六部制中的“三省”理解不正确的是：____,三省的长官都是宰相，分别贯彻各种政令,三省之间分工明确，提高了办事效率,"根本目的是分割相权,加强皇权",与西方的三权分立原则在本质上是一致的
178,罗马法发展到完备阶段的标志是：____,《十二铜表法》的颁布,《查士丁尼法学总论》的颁布,查士丁尼法典的颁布,《查士丁尼学说汇纂》的颁布
179,"华盛顿担任总统8年中，做了许多开创性工作，其中包括____
  ①建立合众国银行				②成立联邦最高法院
  ③通过宪法前十条修正案		④起草《独立宣言》",①②,②④,①②④,①②③
180,下列关于法兰西共和国总统的叙述不正确的是：____,享有行政权,不能连选连任，有任期限制,是国家元首和军队最高统帅,在参议院赞同下可解散众议院
181,1993年前苏联领导人戈尔巴乔夫在《难以决断的岁月》一书中写道：“经济方面的改革，如果从农业、轻工业、食品工业方面开始改革，也就是从最有效、最快速提升人们的生活水平的途径进行改革，那就要好得多。”这说明戈尔巴乔夫经济改革____,需转变经济管理关系,突破了斯大林模式,实破口选择不当,需要优化经济结构
