id,question,A,B,C,D
110,"改革开放40年，我国已成为全球第二大经济体。我们希望依靠全民总体素质和人才的数量、质量、创新意识和创新能力等方面走到世界前列，跨越全球化重重障碍，引领全球化进程。因此我们应当____

①推进科教兴国，提高教育创新能力 ②加大教育投入，实现工作中心转移
③提高教育质量，全面推进素质教育 ④引进国外人才.全力依赖外部力量",①②,①③,②④,③④
111,中国共产党领导中国人民，实现了国家独立和民族解放，带領全国人民开辟了中国特色社会主义发展道路，使中国走上了发展的快车道。这段话启示我们应当____,坚持人民代表大会制度,坚持依法治国,坚持党对一切工作的领导,坚持协商民主
112,“2019我向总理说句话”征集活动共收到了33万多条网民发言。对此，相关部门进行了逐条研究，90%以上在《政府工作报告》中都得到了体现。这说明____,我国尊重和保障公民的政治权利,我国公民有权直接管理国家重大事务,建议权是公民最基本的政治权利,网民发言是积极履行监督政府的义务
113,《伊索寓言》中的“酸葡萄”故事广为人知：狐狸想吃葡萄，但由于葡萄长得太高无法吃到，便说葡萄是酸的，不好吃。这种调节情绪的方法是____,倾诉法,转移法,换位法,自我宽慰法
114,"我国的战略工程和重大民生工程，如港珠澳大桥、天眼望远镜、京沪高铁、三峡工程等，均由国有及国有控股企业投资和建设。这说明国有经济____

①属于非公有制经济 ②是社会主义经济制度的基础
③在我国经济发展中起着关键作用 ④是国民经济的主导力量",①②,③④,②④,①③
115,2018年10月，《中国（____）自由贸易试验区总体方案》公布。至此，全国12个自贸区组成改革开放的“新雁阵”，引领中国更高水平对外开放的进程。,海南,上海,广东,浙江
116,"“我的祖国和我，像海和浪花一朵。浪是那海的赤子，海是那浪的依托。每当大海在微笑，我就是笑的旋涡。我分担着海的忧愁，分享海的欢乐。”能依次体现画线歌词寓意的是____

①国家利益只有反映人民利益，才能得到实现
②国家发展为我们成长提供良好的条件和机遇
③我们为国家和社会发展贡献力量
④国家利益和人民利益紧密联系、高度统一",①②③,①③④,④②①,④②③
117,"2019年3月3日、3月5日,全国政协十三届二次会议、十三届全国人大二次会议在北京召开。“两会”的召开表明我国坚持____ 

①民族区域自治制度 ②人民代表大会制度
③基层群众自治制度 ④多党合作和政治协商制度",①②,①③,②④,③④
118,近年来，我国积极推进西部大开发、东北全面振兴、中部地区崛起、东部率先发展，充分调动不同能级城市的积极性。材料表明我国落实____,科教兴国战略,区域协调发展战略,可持续发展战略,创新驱动发展战略
119,"偌大的车间却少有工人作业，取而代之的是一排排操作精细的机械手臂。“机器换人”带来效率提升、成本下降，也带来用工模式的变化，单一技能的劳动岗位被机器取代，多技能复合型岗位在不断产生。这说明____

①经济增长与发展将更加需要技术创新 ②科技创新是企业生存与发展的生命力
③科技使经济发展不再需要劳动者参与 ④科技发展对劳动者素质提出更高要求",①②③,①②④,①③④,②③④
120,"我国科技发展已形成“三跑”并存格局，下表是某班进行 1346项技术调查数据：领跑（国际领先水平）:219 项，占 16.3%; 并跑（与国际相比差距不大）:404 项，占 30.0%; 跟跑（与国际相比差距较大）:723 项，占 53.7%.你从中得到的启示有:____
①坚持科教兴国，创新能力整体持续提高 ②某些技术已处国际先进行列
③从整体看，我国科技创新发展任重道远 ④坚持节约资源和保护环境的基本国策",①②③,①②④,①③④,②③④
121,"古人云：“教学相长。”教与学是师生相互陪伴、相互促进、共同成长的过程。这说明____

①我们与老师的交流互动可以促进老师更好地“教”
②主动参与、勤学好问的态度能够促进师生共同成长
③老师教学水平越高，学生学习成绩越好
④师生应该相互交流学习，共同成长",①②③,①③④,②③④,①②④
122,2019年4月19日，泰州姜堰退休老教师马如松当选“2018感动中国·江苏年度人物”。 马老师退休后免费为孩子们辅导功课，一讲就是18年。马老师传递的正能量是____,友善,公正,民主,自由
123,依据我国刑法关于刑事责任年龄的规定，不满十四周岁的人实施危害社会的行为，不负刑事责任。对此理解正确的是____,未成年人应该珍惜法律给予的特殊保护,未成年人实施严重不良行为可以免除责任,未成年人不成熟难以避免危害社会的行为,未成年人实施危害行为不用承担刑事责任
124,"下列行为属于侵犯他人隐私权的有____

①学校公布家长送来的感谢信 ②偷看别人的存折账号和密码
③与值得信任的朋友分享秘密 ④偷偷查看他人的QQ聊天记录",①②,①③,②④,③④
125,"我国已经建立起比较完备的中国特色社会主义法律体系，说明____

①宪法具有最高的法律效力
②宪法与其他法律相互制约
③宪法在法律体系中具有最高的法律地位
④地方性法规、各类条例是宪法的立法基础",①②,①③,②④,③④
126,"下列行为属于自觉履行公民基本义务的有____

①依照法律参加民兵组织 ②维护全国各民族团结
③向灾区人民捐款捐物 ④参加人大代表的选举",①②,①③,②④,③④
127,解决台湾问题、实现祖国完全统一，是全体中华儿女的共同愿望，是中华民族的根本利益所在。解决台湾问题的基本方针是____,“和平统一、一国两制”,一个中国原则,九二共识,民族区域自治制度
128,2019年5月4日，纪念____诞辰____周年大会在人民大会堂举行，共同缅怀这位伟人的伟大人格和历史功绩，重温伟人的崇高精神和光辉思想。,马克思 250,恩格斯 250,马克思 200,恩格斯 250
129,李某在路上拾到一个装有重要文件的公文包，李某向失主索要巨额“好处费”，拒不归还失主。后被失主张先生告上法庭，最后法院判决李某向失主赔礼道歉并归还公文包。据此，有关张先生的做法，以下说法错误的是____,公民的合法财产受法律保护,用合法的方式维护了自己的合法权益,用打官司的方式要回公文包是不光彩的,诉讼是维护合法权益最正规最权威的手段
130,未来充满机遇和挑战。即将初中毕业的我们，面对可能出现的困难和压力，应该____,压力越大，进步越大,调整心态，消除压力,正确看待，把压力转化为动力,只要坦然面对就能消除焦虑
131,《中华人民共和国民法总则》第一百一十三条规定，民事主体的财产权利受法律平等保护。这说明____,我国公民在法律面前一律平等,财产权就是对物质财富的占有权,公民所有财产一律受法律保护,损害公民财产权一律受民法处罚
132,《预防未成年人犯罪法》规定，父母或者其他监护人应当预防和制止未成年人吸烟、酗酒、旷课、夜不归宿、沉迷网络、游戏等行为。这一规定的内容体现了对未成年人的____,学校保护,家庭保护,社会保护,司法保护
133,"去超市买完东西结账，排队时前面的人走得慢吞吞，你会觉得烦躁，忍不住快走几步，很想超过对方；上网时，网页加载半天也出不来，你会忍不住反复刷新页面……对慢节奏，我们经常烦躁愤怒。对待“慢怒”，我们应____

①学会合理调节情绪
②心平气和，保持积极乐观心态
③压制自己的愤怒情绪
④尽情发泄不良情绪",①②,②③,①④,③④
134,"2019年1月29日，安徽省安庆市中级人民法院公开宣判江西省人民政府原副省长李贻煌受贿、贪污、挪用公款、国有企业人员滥用职权案，财被告人李贻煌判处有期徒刑十八年，并处罚金人民币二百二十万元。材料表明____

①我国坚持依法治国 ②公民应自觉遵守宪法法律
③我国坚持以德治国 ④我国的法律体系已经健全",①②,①③,②④,③④
135,习近平同志强调：“有权必有责，用权受监督，失职要问责，违法要追究，保证人民赋予的权力始终用来为人民谋利益。”因此国家机关及其工作人员应当____,依法监督人民，保障人民权益,依法行使权力，认真履行职责,制裁违法行为，约束他人权力,宪法的修改程序比普通法律更加严格
136,小明在购物时买到了假货，他应该____,与商家协商，要求退货,打砸店家，发泄怒气,与商家吵闹，阻止营业,忍气吞声，自认倒霉
137,"国家主席习近平在全国脱贫攻坚总结表彰大会上庄严宣告，经过全党全国各族人民的共同努力，在迎来中国共产党成立一百周年的重要时刻，我国脱贫攻坚战取得了全面胜利。对此，下列说法正确的是____

①我国已经建成了社会主义现代化强国
②体现了社会主义制度具有集中力量办大事的显著优势
③得益于中国共产党的正确领导
④弘扬了以攻坚克难为核心的爱国主义精神",①③,①②,②③,②④
138,"小明学习成绩不错，却因自己说话有些口吃，使他与同学交往有些畏惧，虽然他心里非常渴望参加学校、班级的活动，但总是害怕被人嘲笑，不敢去尝试。针对小明的问题，他应该____

①正视自己的不足，同时又要善于发现自身的长处 ②全面客观地认识自己
③克服自卑，树立自信 ④保护好自己，不被别人嘲笑",①②③,①②④,①③④,②③④
139,保姆莫焕晶放火盗窃，致该户女主人及3名小孩死亡，杭州中级人民法院宣判莫焕晶死刑，剥夺政治权利终身。从犯罪的本质特征看，她的行为____,触犯了刑法,扰乱了社会治安秩序,受刑罚处罚,具有严重社会危害性
140,"长春市开展的下列活动中，有利于继承和弘扬中华优秀传统文化的有____

①中小学校园消防演练活动 ②“诗书礼乐进校园”活动
③青少年毒品预防教育活动 ④“书法名家进校园”活动",①②,①③,②④,③④
141,"如果当初不实行计划生育政策，现在我国人口数量将达到17亿至18亿，人均耕地、粮食、森林、淡水资源、能源等将比目前降低20%以上，不仅资源环境难以承载发展的需要，而且经济社会发展也不可能达到现在这个水平。材料表明计划生育____

①实现了我国人口的完全均衡发展 ②极大地提高了我国人口各方面素质
③有力地促进了经济发展和社会进步 ④有效地缓解了人口对资源环境的压力",①②,①③,②④,③④
142,十三届全国人大二次会议批准了2019年国民经济和社会发展计划。全国大人在行使____,立法权,任免权,监督权,决定权
143,《吉林省人民政府关于进一步加强和改进征兵工作的意见》指出：对因拒服兵役退兵役的，本人不得录用为公务员，两年内不得出国（境）或者升学。这表明____,权利与义务是对立的，相互割裂的,权利认真行使，义务有选择地履行,我们应当只履行义务而不享受权利,公民应当自觉履行法律规定的义务
144,"小华同学在浏览当地政府网站时，发现链接的有些部门网站形同虚设，许多内容在长达半年的时间内也没有更新。于是在该政府网站及时反映此情况，提出了意见和建议，很快得到了回应。下列对小华行为的评论，你赞同的是____

①他积极参与政治生活 ②他缺乏理性宽容精神
③他主动行使了监督权 ④他的建议超越了权限",①②,①③,②④,③④
145,"在高铁列车上,韩某因为烟瘾难忍，竟然跑到列车的厕所里抽起烟来，致使烟雾警报器报警。根据《铁路安全管理条例》,韩某被处以500元行政罚款。材料表明____",吸烟行为是法律所禁止的,公民的权利缺乏法律的保障,公民行使权利时必须经得他人同意,违反法定义务需要承担相应的法律责任
146,2022年4月，为迎接党的二十大的胜利召开，开展党的二十大相关工作网络征求意见，是党的历史上第一次将党的全国代表大会相关工作面向全党全社会公开征求意见。这样做____,有利于集中民智，促进决策的科学化,有利于公民直接行使民主权利,有利于扩大公民的民主权利,能增强公民的参与意识，实现公民当家作主
147,"2018年12月4日是我同第五个国家宪法日，中共中央总书记、国家主席、中央军委主席习近平作出重要指示强调，坚持依法治国首先要坚持依宪治国，坚持依法执政首先要坚持依宪执政。宪法之所以得到如此重视是因为____

①宪法的制度和修改程序比普通法律更加严格 ②宪法包罗万象，是我国所有普通法律的总和
③宪法在我国法律体系中具有最高的法律地位 ④宪法是国家的根本法，是治国安邦的总章程",①②,①③,②④,③④
148,"小孙同学从小跟着爸爸学习厨艺，现在已经能在学校劳动课上向同学们传授做菜的技巧了。小孙说：“爸爸妈妈非常辛苦，所以想为他们减轻负担。”这告诉我们____
①要树立正确的劳动观 ②要积极承担家庭责任
③要坚持在实践中学习 ④要屏弃书本中的知识",①②③,①②④,①③④,②③④
149,"2019年4月连云港“在海一方”公园举行《我和我的祖国》广场活动，活泼的民族舞，深情的二胡演奏，身穿汉服的孩子，用歌声、舞蹈和画笔描绘心中的祖国，吸引了众多市民自发参与到活动中。这一活动有利于____

①培育和践行社会主义核心价值观 ②提高对民族文化的认同感和归属感
③尊重外来文化，正确学习和借鉴 ④增强文化自信，弘扬中华优秀文化",①②③,①②④,①③④,②③④
150,"一名男子因在网络平台销售侮辱、诋毁英烈董存瑞、黄继光的贴画,被杭州市西湖区人民检察院以侵害革命英烈名誉行为,向杭州互联网法院提起民事公益诉讼,依法追究其民事责任。这说明____","法律具有强制性,唯有刑罚能体现","网络环境要净化,道德约束可实现","网络不是法外地,媒介素养要提高","网络世界太复杂,公民权益难保障"
151,"《行政诉讼法》规定:“行政机关应认真对待法治、权利、权力和监督,不突破法律底线，不触碰法律红线。”这规定表明____",我国的一切权力属于人民,国家机构实行民主集中制原则,国家权力的行使不能任性,宪法是国家治国安邦的总章程
152,"第二届“一带一路”国际合作高峰论坛在北京举行。“一带一路”战略寄托着多层次的区域合作愿景，对于中国国内和沿线国家都有着重要的发展意义。“一带一路”有利于____

① 促进中国与沿线各国加强交流合作 ②增强我国国际地位，控制国际时局
③ 共同发展、合作共赢，共创美好未来 ④更好发挥中国在国际舞台上的领导作用",①②,②③,①③,②④
153,"中共中央宣传部举行“中国这十年”系列主题新闻发布会，聚焦新时代全面依法治国取得的历史性成就。在习近平法治思想的引领下，法治中国建设蹄疾步稳、有力有序迈出新的坚实步伐。下列关于法治的说法正确的是____

①法治助推中国梦的实现，是实现社会公平、国家长治久安的必由之路
②法治是人类社会进入现代文明的重要标志
③法治要求实行良法之治，良法要反映全体公民的意志和利益
④法治是当代中国最鲜明的特色",①②,①③,③④,②④
154,"2019年3月14日，在1小时的市长热线活动中，某市刘副市长热情接听了12位市民的电话，对市民反映的有关道路建设、城市管理、违规改造房屋等问题做了详细记录和耐心解答，并组织召开现场交办会，要求各职能部广立即落实处理，给市民一个满意答复。政府开设热线电话____

①有利于公民依法行使监督权，维护自身的合法权益
②拓宽了公民行使监督权的渠道，保障了公民行使监督权
③有利于政府帮助公民解决一切生活问题
④有利于通过公民监督，促使政府改进工作、提高工作效率",①②③,①②④,①③④,②③④
155,李某因贩卖公民个人财产信息被人民法院判处管制；赵某因开车不慎撞坏余某房屋遭起诉，人民法院判其恢复房屋原状。李某和赵某的行为分别是____,刑事违法行为 民事违法行为,行政违法行为 民事违法行为,刑事违法行为 行政违法行为,民事违法行为 行政违法行为
156,今天，我们比历史上任何时期都更接近中华民族伟大复兴的目标，比历史上任何时期都更有信心、有能力实现这个目标。对实现中华民族伟大复兴的中国梦认识不正确的是____,把国家的追求、民族的向往、人民的期盼融为一体,"表达了中华儿女的共同愿望,符合中华民族的利益",强调国家的发展，忽视人民对幸福富裕生活的向往,就是要实现国家富强、民族振兴、人民幸福的目标
157,当前，我国正积极推动供给侧结构性改革，对供给侧结构性改革认识正确的是____,全力提高产品数量,推进全面进口,降低全要素生产率,扩大有效供给
158,"同一顺序继承人继承遗产的份额，一般应当均等。对生活有特殊困难的缺乏劳动能力的继承人，分配遗产时，应当予以照顾。有扶养能力和有扶养条件的继承人，不尽扶养义务的，分配遗产时，应当不分或者少分。以上的遗产分配原则____

①体现了同等情况同等对待 ②突出强调权利弱化了义务
③体现了不同情况差别对待 ④太过偏袒弱者背离了公平",①②,①③,②④,③④
159,"我国刑法、民法、未成年人保护法、反分裂国家法等法律,均特别写明“以宪法为根据制定本法”或“根据宪法制定本法”。材料表明____",宪法具有最高的法律效力,普通法律是宪法的立法基础,宪法规定国家生活中的全部问题,宪法的修改程序比普通法律更加严格
160,习近平总书记强调，在新时代，中国人民将继续坚定不移全面深化改革，逢山开路，遇水架桥，敢于向顽疾痼疾开刀，将改革进行到底。之所以这样强调是因为____,改革是解决我国所有问题的关键,改革是打开财富之门的金钥匙,改革消除了我国社会的主要矛盾,改革已经解决了我国所有问题
161,近年来我国实行开门立法，每一部主要法律颁布过程中，都要公开征求社会各界的意见和建议，这体现了____,科学立法,严格执法,公正司法,就是要实现国家富强、民族振兴、人民幸福的目标
162,我国东南国土面积占全国的43%，而人口约占全国人口的94%；西北地区而积占全国面积的57%，人口却只占全国人口的6%左右。材料表明我国____,人口基数大,人口趋趋老龄化,人口分布不均,流动人口规模扩大
163,"下列举措有利于促进我国区域协调发展的有____

①积极与其他国家交流合作 ②支持革命老区、边疆地区
③加强城市基础设施的建设 ④加快振兴东北老工业基地",①②,①③,②④,③④
164,"一个菜一个包装盒，配料也要单独包装，放上一次性餐具和纸巾,外面再加个塑料袋，如此“标配”的外卖包装带来大量垃圾。对此，消费者应该____","及时扔掉,避免家里垃圾堆积",分类处理，实现资源循环利用,减少网购，从源头上杜绝浪费,严格执法，打击过度包装行为
165,午休期间，同宿舍的同学都休息了，小松还在大声地朗读英语，室友多次提醒，他却说：“学习是我的权利和自由，任何人都不能干涉。”对小松的观点，认识正确的是____,正确，每个人都有学习的权利和自由,错误，在午休期间他没有认真学习的权利,正确，法律赋予公民的权利，他人不得干涉,错误，公民在行使权利时不得损害他人的合法的权利和自由
166,"当今社会，终身学习已经成为一种生活方式。我们要确立终身学习的观念，以适应现代社会不断发展变化的新要求。下列名言能体现终身学习观念的是____

①少壮不努力，老大徒伤悲 ②活到老，学到老
③吾生也有涯，而知也无涯 ④读书破万卷，下笔如有神",①②,②③,③④,②④
167,2019年4月15日傍晚，位于法国首都的巴黎圣母院发生大火，火灾令这座有着800多年历史的古老教堂失去了著名的木质塔尖，这不仅仅是法国文明和欧洲文明的损失，更是全人类文明的损失。这是因为____,不同文明间对话与交流的加强,国际文化交流与合作的扩大,不同文化间矛盾和冲突的加剧,文化是民族的，又是世界的
168,"小华同学将寒假社会实践活动的成果《关于解决农村留守儿童问题的建议》发到区政府网站的“区长信箱”里。这说明小华同学____

①懂得依法行使监督权  ②能以实际行动践行宪法 
③能自觉维护公共秩序  ④积极参与社会公共生活",①②③,②③④,①③④,①②④
169,2018年11月28日，联合国教科文组织保护非物质文化遗产政府间委员会第13次会议经过评审，决定为《人类非物质文化遗产代表作名录》增加15个项目，其中中国入选的是____,中国皮影,藏医药浴法,贵州梵净山,二十四节气
170,"2018年12月8日，第18届中国国有经济发展论坛“国有企业改革40年：中国经验及其世界意义”国际学术研讨会在吉林大学召升。与会专家认为，应促进国有资本做强做优做大。这是因为____

①国有经济是国民经济的主导力量 ②国有经济控制着我国国民经济命脉
③国有经济是社会主义经济制度的基础 ④国有经济在我国各种所有制经济中居主体地位",①②,①③,②④,③④
171,"摩纳哥青年背诵唐诗。法国将珍贵的《论语导读》法文版原著作为国礼相赠习近平主席欧洲之行的这些微镜头____

①展示了世界不同文明之间的交流互鉴 ②体现了“各美其美、美美与共”的理念
③说明了中国传统文化只有走出去才能发展 ④表现了中华文化自我发展的强大生命力",①②,①③,②④,③④
172,第十三届全国人民代表大会第五次会议通过该法修订。这是全国人民代表大会在行使____,立法权,决定权,表决权,审议权
173,"对《中华人民共和国地方各级人民代表大会和地方各级人民政府组织法》的制订、修订过程理解正确的有____

①中国共产党保证执法、支持司法
②中国共产党领导人民制定法律
③我国法律是党的主张和人民意志的统一
④中国共产党依据宪法法律治国理政",①②,①④,②③,③④
174,"2020年2月24日下午，十三届全国人大常委会第十六次会议表决通过了关于全面禁止非法野生动物交易、革除滥食野生动物陋习、切实保障人民群众生命健康安全的决定。该决定明确规定，凡野生动物保护法和其他有关法律禁止猎捕、交易、运输、食用野生动物的，必须严格禁止，同时，严厉惩治非法食用、交易野生动物的行为。该决定____

①表明我国开始实施依法治国 ②体现了对生命的尊重和敬畏
③切实保障了公民的生命健康 ④是人与自然和谐共生的要求",①②,①③,②③,②④
175,感动中国年度人物江梦南说：“我从来没有因为自己听不见，就把自己看成一个弱者。”江梦南带给我们的感动在于她____,体现了个性的张扬,规划了成长的路径,展现了生命的韧性,发展了自身的特点
176,"2018年8月31日，十三届全国人大常委会第五次会议通过关于修改个人所得税法的决定，个税起征点上调为每月5000元。这说明____

①法律是由国家制定或认可的  ②法律由国家强制力保证实施
③科学立法是依法治国的前提 ④严格执法是依法治国的关键",①②,③④,①③,②④
177,2019年1月3日10时26分，嫦娥四号探测器成功着陆在月球背面。此次任务实现了人类探测器首次月背软着陆、首次月背与地球的中继通信。这属于____,制度创新,科技创新,管理创新,践行绿色消费，增强环保意识
178,"罗某因在社交网络平台上发表侮辱英烈的言论，造成了恶劣的社会影响，最终被依法追究刑事责任。对此，下列说法正确的是____

①任何权力都是有范围的，不能滥用权力
②公民在行使权利的时候，不得损害国家的、社会的、集体的利益和其他公民的合法权利和自由
③网络生活中不存在真正的自由
④法治标定了自由的界限",①②③,①③④,②③④,①②④
179,"当今世界处于多元文化相互激荡的时代，多元文化给我们带来的积极影响有____

①失去对民族文化的认同 ②扩大了人们的视野
③削弱了对民族文化的兴趣 ④充实了人们的精神生活",①②,①③,②④,③④
180,胡某为吸引粉丝表演了一段“无人驾驶”，在开车过程中打开驾驶室车门，迅速下车，跟随车辆步行一段，再上车继续驾驶。视频上传到网络，还没等到点击量上升就被举报了。依据《中华人民共和国道路交通安全法》，他被交警扣分罚款。胡某的行为____,是犯罪行为，应承担刑事责任,是民事违法行为，具有社会危害性,是违纪行为，应受到纪律处分,是行政违法行为，应该受行政处罚
181,“有所许诺，纤毫必偿，有所期约，时刻不易。”袁采的名言启示我们____,生活处处有承诺,注意慎重许诺,坚持兑现承诺,兑现承诺会获得回报
182,2020年2月18日，援鄂抗疫北京协和医疗队刘正印教授在谈到自己请战的决心时，称到武汉一线参与疫情工作与功名利禄毫无关系，现在国家需要我了，我如果躲在后方，那真的不可饶恕。刘教授的话告诉我们____,国家利益是人民利益的集中表现,把国家利益和个人利益联系在一起,国家利益与个人利益根本上一致的,坚持国家利益至上，维护国家利益
183,连云港智慧教育云服务网络学习平台“云海在线”，设有“微课中心”“名师在线”等栏目，由名师提供课程“菜单”，学生依据需求“点菜”，释疑解惑。这主要说明____,信息化正在改变人们的学习方式,城镇化改善了人们的生活水平,智能化提升了人们物质生活质量,工业化改变了人们的思维方式
184,"新冠肺炎疫情发生以来，我国采取的所有防控措施首先考虑的是尽最大努力防止更多群众被感染，尽最大可能挽救更多患者生命。上至108岁的老人，下至出生仅30个小时的婴儿，不放弃每一名患者。全力救治每一个生命____

①彰显了国家尊重和保障人权 ②展现了坚持生命至上的价值追求
③体现了我国宪法保护的人权内容很广泛④表明了保障人权是我国立法活动的基本要求",①②,①③,②④,③④
185,严峻复杂的国际形势，给中国“____战略带来机遇的同时，也带来了各种挑战。一些国家因为政府更迭，恐怖主义，使中国的海外投资面临不少困难和风险。,可持续,科教兴国,走出去,创新驱动发展
186,国家主席习近平及夫人彭丽媛出访国外时颇具“中国风“的装扮尽显典雅、隆重，表达了对中华文化的自信，这表明____,民族精神是对民族文化的提炼,高度的民族自豪感源于对民族文化的认同,需要正确对待外来文化,要继承一切传统文化
187,进入中国特色社会主义新时代，我国社会的主要矛盾是____,人民日益增长的美好生活需要同落后的社会生产之间的矛盾,人民日益增长的物质文化需要同落后的社会生产之间的矛盾,人民日益增长的物质生活需要和不平衡不充分的发展之间的矛盾,人民日益增长的美好生活需要和不平衡不充分的发展之间的矛盾
188,"中国的发展之路，是一个不断迎接挑战、步步向前的过程。这需要我们____

 ①坚持创新、协调、绿色、开放、共享的发展理念
 ②积极谋求自身发展，并惠及各个国家
 ③提高我国的综合国力和国际竞争力
 ④与世界各国分享机遇，共享发展成果",①②③,①②④,①③④,②③④
189,2020年9月8日，全国抗击新冠肺炎疫情表彰大会在北京人民大会堂举行。中共中央总书记、国家主席、中央军委主席习近平为国家勋章和国家荣誉称号获得者颁授勋章奖章。____被授予“共和国勋章”，_____、_____、_____被授予“人民英雄”国家荣誉称号。,张定宇、钟南山、张伯礼、李兰娟,钟南山、张伯礼、张定宇、陈薇,张定宇、钟南山、张伯礼、陈薇,钟南山、张定宇、张伯礼、李兰娟
190,中华民族是礼仪之邦，自古以来倡导“为人子，方少时，亲师友，习礼仪”。之所以将“习礼仪”作为人生必修课，是因为____,习礼仪有助于提升个人的道德修养,讲礼仪就能够杜绝违法犯罪的发生,中国礼仪内涵丰富、历史最为悠久,每种礼仪都体现一定的规范和程序
191,"“在国家需要我的时候，我应该挺身而出，而且我早就做好了奔赴前线的准备。”“经过这次疫情，我的专业水平有了更大的提升，我对护士这个职业有了更深层次的理解，也更加尊敬和喜欢这份职业。”援鄂医疗队成员的这段话说明____

①个人和国家命运紧密相连，要在奋斗中去实现人生价值
②参加抗击疫情才能乐观面对生活，为国家的发展做贡献
③青年人是实现中华民族伟大复兴的中流砥柱和先锋力量
④在学习成长，在成长中收获，这是对青春最好的证明",①③,②④,①④,②③
192,"王琳将自己的压岁钱存进银行获得利息。对她的行为认识正确的有____ 

①她主动参与经济生活 ②她能够正确进行理财
③她自觉践行适度消费 ④她注重提升精神境界",①②,①③,②④,③④
