id,question,A,B,C,D
262,《骑马下海的人》是____的代表作。,约翰.沁孤,霍普特曼,梅特林克,安德烈耶夫
263,德彪西是法国____音乐代表人物。,古典主义,浪漫主义,印象主义,现代主义
264,1912年成立于成都的____确立了川剧的独特的声腔体制。,三庆会,奎德社,警世戏社,易俗社
265,是古典主义戏剧代表作的是____。,《温莎的风流娘儿们》,《熙德》,《悭吝人》,《费德尔》
266,____是戏曲舞台上表现轻装潜行的表演身段。,搭架子,走边,趟马,打出手
267,文人音乐包括____和词调音乐。,古琴,笛子,.萧,巴乌
268,巴洛克时期____是弦乐艺术的中心。,意大利,法国,德国,奥地利
269,欧洲文学史上最早描写乌托邦理想社会的作品是____。,《鸟》,《阿卡奈人》,《俄狄浦斯王》,《被缚的普罗米修斯》
270,清乾隆年间，人们把昆曲视为“正声”，把昆曲以外的梆子腔、弋阳腔、皮黄腔等地方戏称____。,“二凡”,“三五七”,“西梆”,“乱弹”
271,____是剧中某一角色的唱词和科白的抄本，是演员个人使用的脚本。,总讲,关目,当行,单头
272,《非洲的印象》是____的代表作。,阿波利奈尔,鲁赛勒,蒂塞尼,科克托
273,____原则强调经过设计的制品必须比未经过设计师设计加工的东西具有更好的功效。,构造,选材,机制,功效
274,现代电影观念的开拓者奥逊·威尔斯的不朽杰作是____。,《漂网渔船》,《战舰波将金号》,《公民凯恩》,罗马，不设防的城市》
275,立体主义的代表人物是：____,达维特,列宾,毕加索,达利
276,伊莎多拉.邓肯最为重要的代表作是____。,《火之舞》,《火鸟》,《用我这红色的火焰》,《马赛曲》
277,最早发明弯木和生产弯木家具的国家是____。,中国,瑞典,法国,德国
278,周朝俊撰的明传奇是____。,《玉簪记》,《红梅记》,《邯郸记》,《水浒记》
279,____在清初传入北京，成为北京城里势力强大的戏曲声腔，称为“京腔”。,弦索调,梆子腔,弋阳腔,昆腔
280,丹麦的设计师保罗.汉宁森设计了：____,蛋椅,蚁椅,PH灯,甘蓝叶花瓶
281,中国第一座有先进设备的近代化剧场是____。,查楼,北京广和楼,上海大舞台,上海新舞台
282,顾恺之是____时期的画家。,东晋,五代,隋朝,唐朝
283,____的代表作有《三尽忠》、《闹齐庭》、《柴市节》等。,范紫东,黄吉安,樊粹庭,罗瘿公
284,秦腔作家范紫东的代表作是____。,《三滴血》,《三尽忠》,《游西湖》,《王佐断臂》
285,梅特林克是____戏剧的代表人物。,表现主义,象征主义,超现实主义,存在主义
286,欧阳予倩的代表作是____。,《黑奴恨》,《名优之死》,《丽人行》,《获虎之夜》
287,安德烈耶夫是____戏剧的代表人物。,表现主义,象征主义,现实主义,超现实主义
288,明传奇《义侠记》是____的作品。,王济,沈璟,梁辰鱼,汤显祖
289,宋代缂丝成为一种独立的欣赏品，在____时期最盛，以河北定州所制最佳。,绍兴,宣和,政和,靖康
290,古典“芭蕾”正式形成于____。,法国,意大利,俄罗斯,英国
291,宋代之后中国舞蹈发生的一个重大转折是____。,民间歌舞的兴盛,宫廷舞蹈的发展转向戏曲,城市商业性演出的出现,宫廷舞蹈的规模减小
292,“秧歌”的表演形式一般分为三部分，属于第一部分的是____。,大场,小场,后场,混场
293,雨果的浪漫主义戏剧____的上演，标志着古典主义戏剧时代的结束。,《走过黑夜的漫长旅程》,《钦差大臣》,《樱桃园》,《欧那尼》
294,《血泪仇》是____的代表作。,樊粹庭,黄吉安,田汉,马健翎
295,釉里红和青花都属于____。,釉下彩,釉上彩,斗彩,争彩
296,____的代表作是《杜十娘》、《花为媒》和《杨三姐告状》。,汪笑侬,李文茂,刘艺舟,成兆才
297,"____是与余三胜、张二奎并称“老生三杰""、“三鼎甲”，是京剧初创时期的代表性演员。",程长庚,魏长生,高朗亭,陈明智
