id,question,A,B,C,D
104,比例原则是行政执法应遵循的重要原则。下列行政行为中，符合比例原则的是____。,为保护本地企业的利益，禁止本地超市出售外地企业的肉类制品,在一年一度的马拉松比赛当日，实行比赛沿线地区临时交通管制,在对企业违法行为作出处罚前，举行听证会听取其申辩,为迎接创建卫生城市评比检查，决定检查期间早点摊、夜宵店均不得营业
105,甲贩运假烟，驾车路过一检查站时，被工商部门拦住检查，检查人员朱某正登车检查时，甲突然发动汽车夺路而逃，朱某抓住汽车把手不放，甲为摆脱朱某，在疾驶后突然急刹车，朱某被摔在地上，头部着地死亡。甲对朱某死亡的心理态度是____。,直接故意,间接故意,过于自信的过失,疏忽大意的过失
106,根据刑法的规定，已满14周岁不满16周岁的人，应对____负刑事责任。,制造毒品罪,投放危险物质罪,破坏交通工具罪,走私毒品罪
107,甲、乙、丙、丁分别是某高档小区同一单元的1、2、3、4层的业主，现甲欲将其住宅出售，则对甲出售的住宅____。,乙享有优先购买权,丙享有优先购买权,丁享有优先购买权,乙、丙、丁都不享有优先购买权
108,下列选项中，在情节严重的情况下，应认定为妨害公务罪的是____。,甲多次煽动他人在镇政府门前广场非法聚集,乙为了解决医疗纠纷，带领多人封堵公立医院大门,丙采用暴力手段阻止警察带走涉嫌诈骗的丈夫，是故意阻碍公安机关依法执行公务，成立妨害公务罪。C项正确。,丁纠集多名亲友，在村口阻碍警察带走被收买的儿童
109,故意伤害致死与故意杀人的区别是____。,犯罪的目的不同,犯罪故意的内容不同,使用的手段不同,打击的部位不同
110,甲表示将赠与乙一台佳能相机，乙欣然表示接受。几日后，甲告诉乙，他不想将相机赠给乙，因为该相机已经赠给丙。则____。,乙有权要求丙返还相机,甲有权撤销和乙达成的赠与合同,甲没有按照允诺将相机赠给乙，构成违约,甲、乙之间签订的赠与合同不生效；甲、丙之间签订的赠与合同有效
111,唐高宗永徽年间，华州刺史萧岭之因为在任广州都督时贪赃的事情被发觉，唐高宗将案件交付群臣议定。在议奏之时，唐高宗非常恼火，决定要处以重刑。但有大臣奏请唐高宗应对萧岭之以“八议”之条减刑。唐高宗听从了建议，将萧岭之流放岭外。萧岭之减等处刑符合八议中的情形是____。,议亲,议能,议贵,议勤
112,甲欲杀害乙。一日，甲得知乙一人在家，遂携带匕首前往乙家，不料途中腹部剧痛，不得已而折返。次日，甲腹痛消失，遂再赴乙家将乙杀死。甲的行为在刑法理论上属于____。,吸收犯,连续犯,继续犯,牵连犯
113,法律规则的三个构成部分是假定、行为模式和____。,权利和义务,法律事实,法律责任,法律后果
114,下列选项中，相对人可以善意取得相关物权的是____。,甲冒名将乙所有的A楼登记在自己名下，然后将其抵押给丙，并办理了抵押登记,甲盗窃一块玉佩后将其送给乙,甲窃得一辆自行车后将其卖给乙,甲将其房屋卖给乙后，又将房屋卖给丙并办理了过户登记
115,下列构成诬告陷害罪的是____。,甲为了得到提拔，便捏造同事杨某包养情人并匿名举报，使杨某失去晋升机会,乙捏造宫某收受他人贿赂的事实，并向公安部门举报,丙捏造同事贾某挪用公款200万元的事实，并写成多份传单在县城的大街小巷张贴,丁匿名举报单位领导屠某贪污救灾款50万元。事后查明，屠某只贪污了救灾款5000元
116,根据我国宪法规定，下列人员中，不属于国务院组成人员的是____。,国务委员,教育部部长,国家质量检验检疫总局局长,国家审计署审计长
117,下列关于收养关系解除的说法中，正确的是____。,养父母遗弃未成年养子女的，养子女有权要求解除收养关系,养父母虐待未成年养子女的，送养人有权要求解除收养关系,在被收养人成年以前，收养人经民政部门同意可以解除收养关系,养父母与未成年养子女关系恶化，无法共同生活的，可以协议解除收养关系
118,易某持枪抢劫开车的甲，强行抢走手机后下车逃跑。甲立即开车追赶，在易某往前跑了100米处将其腿撞骨折并夺回手机。关于甲的行为的性质，下列选项正确的是____。,被害人承诺,紧急避险,正当防卫,自救行为
119,根据属地管辖原则，所谓在中国领域内犯罪，是指____。,犯罪行为和结果均发生在中国领域内,犯罪行为人和受害人均在中国领域内,犯罪行为或者结果有一项发生在中国领域内,犯罪行为人或者受害人有一方在中国领域内
120,把共同犯罪人分为主犯、从犯、胁从犯和教唆犯的标准是____。,按照共同犯罪人在共同犯罪中所起的作用和分工,按照共同犯罪人行为的性质和犯罪分工,按照共同犯罪人在共同犯罪中的地位,按照共同犯罪人的社会危害性大小
121,负责对某市辖区的行政区域界限的重大变更审批的是____,全国人民代表大会,全国人民代表大会常务委员会,国务院,省级人民政府
122,某日夜，在A市机场高速公路上遗撒大捆塑料布，遗撒行为人甲公司司机乙并不知道，几小时后，一辆轿车车主丙发现障碍物后刹车打方向盘，致使车辆侧翻，造成车毁人伤、公路护栏毁坏的后果。对于丙的损害，下列表述正确的是____。,甲公司和乙承担连带责任,甲公司承担，高速公路管理人承担相应的责任,甲公司、高速公路管理人承担连带责任,乙和高速公路管理人承担连带责任
123,甲、乙系夫妻。下列婚后财产的增值或所得，属于夫妻共同财产的是____。,甲婚前承包果园，婚后果树上结的果实,乙婚前所购房屋，婚后升值所得80万元,甲用婚前的20万元婚后投资股市，得利5万元,乙婚前收藏的古玩，婚后升值了10万元
124,按照《刑法》的规定，不受追诉期限限制的是____。,犯罪分子还有其他违法行为,犯罪分子又犯新罪,犯罪分子逃避侦查或者审判,犯罪分子阻止被害人向公检法机关提出控告
125,对集资诈骗罪认识错误的是____。,侵犯客体是出资人的财产所有权和国家对金融活动的管理秩序,客观方面表现为行为人使用诈骗方法非法集资，数额较大的行为,犯罪主体是自然人和单位,主观方面可以是直接故意也可以是间接故意
126,甲在下班回家的路上遇到乙追打丙，甲便上前制止。由于乙没有注意到甲的到来，在挥拳打丙时不慎将甲的牙打掉一颗。如果乙、丙都有能力承担责任，关于甲的损害，下列表述正确的是____。,应当由乙承担,应当由丙承担,应当由乙、丙承担连带侵权责任,甲有权要求丙对其损害给予适当补偿
127,甲因对社会不满，企图制造事故，使火车脱轨，遂在火车到达之前5分钟将一块大石头搬运到铁轨上，足以使火车发生倾覆。约2分钟后，甲又将该石头搬离了铁轨，有效地避免了事故的发生。甲的行为属于____。,犯罪预备,自动放弃犯罪的犯罪中止,自动有效地防止犯罪结果发生的犯罪中止,犯罪既遂
128,甲因与丙有矛盾，故邀乙相助打丙。到丙家后，乙冲过去给丙一拳，致丙口鼻流血；甲随即刺丙一刀，造成丙重伤。关于本案正确的说法是____。,对乙按故意伤害致人重伤处罚,对乙按故意伤害致人轻伤处罚,乙不构成犯罪，因为其拳击未造成轻伤以上的结果,对乙应当按照主犯处罚
129,下列选项中，表述错误的是____。,遗产债务的清偿原则实行限定继承原则,对于需要清偿的遗产债务，既有遗嘱继承，又有遗赠的，应当首先由遗嘱继承人清偿债务，不足部分由受遗赠人清偿,既有遗嘱继承和遗赠，又有遗赠扶养协议的，应当按照遗赠扶养协议执行,受遗赠人先于立遗嘱人死亡的，则受遗赠人的受遗赠权消灭
130,2018年7月1日，甲向乙借款80万元，约定2019年7月1日前偿还。甲名下有市场价值90万元的商品房一套。2019年6月1日，甲遂找到好友丙商议：“我欠了别人80万元，下个月就来讨债了，房子十有八九得拿去抵债，不如50万元卖给你好了!”丙欣然同意。双方签订了房屋买卖合同，并将房屋交付给丙。2019年6月15日前往办理过户登记时，被乙发现。对此，下列说法正确的是____,乙无权撤销合同以保全80万元债权,乙有权请求人民法院宣告甲、丙签订的房屋买卖合同无效,房屋买卖合同被撤销后，乙有权请求丙将房屋交付给乙,乙有权请求甲以该房屋抵债
131,下列说法正确的是____。,甲欲强奸某妇女遭到激烈反抗，一怒之下将该妇女勒死，之后又实施奸淫行为。甲的行为属于强奸致人死亡，应当加重处罚,乙为迫使妇女肖某卖淫而将肖某强奸，对乙应当以强奸罪从重处罚,丙在组织他人偷越国(边)境过程中，强奸了被组织的妇女钱某。对丙应当以组织他人偷越国(边)境罪加重处罚,丁在拐卖妇女的过程中，强行奸淫了被拐卖的妇女。对丁应当以拐卖妇女罪加重处罚
132,下列行为不属于妨害公务罪的是____。,甲以暴力、威胁方法阻碍工商行政管理机关工作人员依法查处伪劣商品的行为,乙以暴力、威胁方法阻碍国有公司经理依法履行组织生产经营职责的行为,丙以暴力、威胁方法阻碍市人大代表依法执行代表职务的行为,在重大洪灾中，丁以暴力、威胁方法阻碍红十字会工作人员依法履行防疫职责的行为
133,下列选项中，属于单方法律行为的是____。,赠与,委托,遗赠,买卖
134,甲给乙5万元请乙“教训”丙一顿，乙给丁2万元让丁打丙，并带丁辨认了丙。之后，甲感到害怕，又打电话给乙说不打了，并说愿意承担“违约”责任，只需乙退回2.5万元。乙当即说“听你的”，但未向丁转达。丁还是带人将丙打成重伤。甲的行为属于____。,犯罪预备,犯罪未遂,犯罪中止,犯罪既遂
135,甲、乙为劫取财物将在河边散步的丙杀死，当场取得其随身携带的现金3000余元。甲、乙随后从丙携带的名片上得知丙是某公司总经理。两人经谋划后，按名片上的电话给丙的妻子丁打电话，声称丙已被绑架，丁必须于次日下午5点前将20万元现金放在某处，否则杀害丙。丁立即报警，甲、乙被抓获。对甲、乙应以____。,抢劫罪和绑架罪实行数罪并罚,故意杀人罪、盗窃罪和绑架罪实行数罪并罚,抢劫罪和敲诈勒索罪实行数罪并罚,故意杀人罪和诈骗罪实行数罪并罚
136,甲在国有公司担任职务，后因该国有公司与某外商企业合资，国有公司占10%的股份，甲被该国有公司委派到合资企业担任副总经理。在任职期间，甲利用职务上的便利，将合资企业价值5万元的财物非法据为己有。甲的行为应定____。,侵占罪,职务侵占罪,盗窃罪,贪污罪
137,甲将小客车挂靠在乙运输公司从事短途运输业务。某日，甲雇用的丙在从事短途运输过程中，因违章将行人丁撞伤。丁的损失____。,由甲承担,由丙承担,由甲和乙承担连带责任,由甲承担责任，乙公司承担相应的责任
138,俞某向孙某声称要购买80克海洛因，孙某便从外地购买了80克海洛因。到达约定交货地点后，俞某掏出仿真手枪威胁孙某，从孙某手中夺取了80克海洛因。此后半年内，因没有找到买主，俞某一直持有80克海洛因。半年后，俞某将80克海洛因送给其毒瘾很大的朋友钱某，钱某因过量吸食海洛因而死亡。关于本案，下列说法正确的是____。,对俞某应当按照非法持有毒品罪定罪处罚,对俞某应当按照抢劫罪加重构成定罪处罚,对俞某应当按照抢劫罪定罪处罚，但是不属于持枪抢劫,对俞某应当按照贩卖毒品罪定罪处罚
139,下列说法正确的是____。,甲想杀害其妻子，便劝说其妻子乘坐飞机外出旅游，希望飞机失事而致使其妻子死亡。甲的妻子便乘飞机旅游，结果果然因飞机失事而死亡。甲的劝说行为与其妻子死亡之间具有因果关系,乙为抢劫而殴打李某，李某逃跑，乙随后追赶。李某在逃跑时钱包不慎从身上掉下，乙拾得钱包后离开。乙的暴力行为和取得财物之间存在因果关系,赵某是死刑犯，在即将对赵某执行死刑时，丙夺走法警的手枪将赵某杀死，丙的行为与赵某死亡之间有因果关系,丁为了盗窃钱财将王某的皮包窃走，打开皮包发现里面放的是一把手枪，丁的盗窃行为与王某枪支失窃之间不具有因果关系
140,下列选项中，属于合同履行中的附随义务的是____。,货栈负责人甲接受委托出卖一批商品，甲将货物售卖情况告知委托人,乙按照约定向卖方支付货款,丙去购车，车行交付汽车的同时交给丙购车发票,丁将电脑借给同学使用，并告知电脑偶尔有死机的事实
141,甲购买乙的住房一套，甲可以善意取得乙出售的房屋的所有权的是____。,甲发现房屋登记簿上存在有效的异议登记,甲知道房屋已经出售给丙并办理了过户登记,甲发现房屋登记簿上记载了房屋已被法院查封,在办理房屋过户登记后知道乙对房屋没有处分权
142,甲公司以非法占有为目的，编造虚假的项目骗取银行贷款。甲公司构成____。,骗取贷款罪,贷款诈骗罪,合同诈骗罪,诈骗罪
143,根据我国法律的有关规定，下列有关保证人资格的表述，正确的是____。,企业法人的分支机构可以作为保证人,公司的董事不得以本公司的资产做本公司股东的保证人,企业法人的职能部门不得为保证人,国家机关不得为保证人
144,刘某因外出开会将8岁的儿子小辉交给好友张某照看。在此期间，张某外出赌博将小辉留在其居住的小区玩耍，淘气的小辉将在同一小区居住的小孩小玲打伤。小玲的损害____。,由刘某承担，张某承担相应的补充责任,由刘某承担，张某承担连带责任,刘某承担，张某也应承担相应的责任,由张某承担，刘某承担相应的补偿责任
145,甲通过伪造国家机关公文，骗取某市公安局副局长的职位。在选拔该局中层干部时，甲向乙索要2万元作为将来提拔乙的条件。乙便送给甲2万元。关于对甲的行为的处理意见，下列说法正确的是____。,甲构成伪造国家机关公文罪与招摇撞骗罪,甲构成伪造国家机关公文罪与敲诈勒索罪,甲构成伪造国家机关公文罪与受贿罪,甲构成伪造国家机关公文罪与诈骗罪
146,下列选项中，属于形成权的是____。,委任权,介入权,催告权,代位权
147,行为人欲杀甲而向甲开枪，结果既杀死甲又伤害了乙，这属于____。,继续犯,想象竞合犯,牵连犯,连续犯
148,恩格斯认为，在社会发展某个很早的阶段，产生了这样一种需要：把每天重复着的产品生产、分配和交换用一个共同的规则约束起来，借以使个人服从生产和交换的共同条件。这个规则首先表现为习惯，不久便成了法律。对此理解，不正确的有____。,法是商品生产和交换的产物,经济因素在法的产生过程中起了决定性作用,法产生之初是为生产、分配和交换提供一个共同的规则，是为了满足全社会的需要，因而没有阶级性,法的产生是阶级斗争和管理社会公共事务的需要
149,孙某制作、复制大量淫秽光盘，除出卖外，还多次将淫秽光盘借给许多人观看。对孙某的行为____。,以制作、复制、贩卖、传播淫秽物品牟利罪定罪处罚,以侵犯著作权罪定罪处罚,以制作、复制、贩卖淫秽物品牟利罪和传播淫秽物品罪数罪并罚,以传播淫秽物品罪从重处罚
150,甲驾驶摩托车上班，行驶途中，意外撞上一根竖在路中间的电线杆，甲重伤。该电线杆属于市电信局所有，安装该电线杆时，电线杆并不在路中间，后经市政管理局决定拓宽马路，使原本在路边的电线杆变成竖在路中央。对甲的损害____。,仅由电信局承担侵权责任,仅由市政管理局承担侵权责任,由电信局承担侵权责任，市政管理局承担相应的补充责任,由电信局和市政管理局承担连带责任
151,甲、乙签订买卖合同，甲向乙支付全部价款，约定乙应于12月30日前交付货物。12月25日，甲得知乙近期将出国，并已将全部库存货物及其他财产卖给他人。于是，甲要求乙承担违约责任，乙拒绝。根据上述情形，下列表述正确的是____。,未到交付期限，甲无权要求乙承担违约责任,甲有权要求乙承担违约责任,甲有权撤销买卖合同,甲只能在12月30日后要求乙承担违约责任
152,张某与李某系夫妻，生有一子甲。某日，一家三口赴东南亚旅游，在海上不幸遇到海啸全部遇难。三人死亡时间无法确定。张某夫妇生前均未订立遗嘱。张某无其他法定继承人，李某有一妹妹乙。张某夫妇的遗产总价值为100万元。对此，下列说法正确的是____。,本案应当推定张某、李某较甲先死亡,由乙继承张某、李某的全部财产,本案应当推定张某较李某、甲先死亡,张某、李某的遗产应收归国有
153,甲、乙结婚后购得房屋一套，仅以甲的名义进行了登记。后甲、乙感情不和，甲擅自将房屋以时价出售给不知情的丙，并办理了房屋所有权变更登记手续。对此，下列哪一选项是正确的____。,买卖合同有效，房屋所有权未转移,买卖合同无效，房屋所有权已转移,买卖合同有效，房屋所有权已转移,买卖合同无效，房屋所有权未转移
154,下列选项中，属于民事法律事实的是____。,王某报考公务员,孙某在宅基地上建造房屋,崔某请李某吃饭,林某代孪生妹妹举行结婚仪式
155,安某虐待其10岁的继女王某达3年之久。某日，安又因琐事痛打王，王稍有反抗，安即拿起一根铁条向王眼睛刺去，当场将王右眼扎瞎。对安的行为应定性为____。,虐待罪,故意伤害罪,虐待致人重伤,虐待罪和故意伤害罪
156,根据刑法的规定，破坏交通工具罪的法定对象有____。,火车、汽车、电车、拖拉机,汽车、电车、船只、摩托车,电车、船只、航空器、火车轨道,船只、航空器、火车、汽车、电车
157,对累犯从重处罚的刑罚制度，体现了我国刑法的____。,惩罚与教育相结合原则,罪刑法定原则,罪责刑相适应原则,刑法适用平等原则
158,甲、乙双方约定，甲订购由乙制作的蛋糕，由乙送给甲的朋友丙。乙的履行行为在性质上属于____。,代为履行,第三人向债权人履行,债务人向第三人履行,债务人为第三人利益履行
159,下列权利中，不适用诉讼时效的是____。,甲因乙对其隐私权的侵犯而享有的损害赔偿请求权,甲家因邻居乙家的树木根枝延伸到甲家而享有的排除妨害请求权,甲因无因管理而享有对乙的必要费用请求权,甲因乙违反合同约定而享有的要求乙双倍返还定金请求权
160,甲公司章程规定：“董事长不得从事标的额为200万元以上的交易。”甲公司董事长张某隐瞒该规定，与乙公司签订了500万元的购买成套设备的合同。该合同的效力为____。,有效,无效,可撤销,效力待定
161,甲于1995年2月犯故意伤害罪被判处无期徒刑，1998年2月因在劳动改造生产中抗御自然灾害舍己救人有重大立功表现，被法院裁减为有期徒刑13年。如无再次减刑，甲将在____年2月刑满释放。,2010,2011,2008,2007
162,犯罪未遂中的“犯罪未得逞”是指____。,犯罪结果没有发生,犯罪行为没有实施完毕,犯罪目的没有达到,行为没有具备某种犯罪构成的全部要件
163,下列收养关系中，符合收养关系成立的实质条件的是____。,甲丧偶，有一女儿，已成家，甲收养孤儿乙作为养子,甲年满30周岁，单身，收养一名女婴,甲离异，女儿由其抚养，甲收养两名生父母有特殊困难无力抚养的婴儿,甲年满45周岁，有猥亵儿童的犯罪记录，收养刚满月的一名弃婴
164,刑法上的不作为是指____。,静止行为,消极且违反命令规范的行为,消极不实施其可以实施的行为,不实施其应实施的行为
165,我国刑法规定，对犯罪集团的首要分子的处罚原则是____。,按照其所参与的全部犯罪处罚,按照其所组织、指挥的全部犯罪处罚,按照犯罪集团所犯全部罪行处罚,从重处罚
166,王某盗窃正在使用的汽车的轮胎，数额不大，构成破坏交通工具罪。刘某盗窃轮胎厂准备出厂的轮胎，数额较大，构成盗窃罪。王某、刘某的行为所侵犯的对象相同，但罪名不同，原因是____。,犯罪对象数额大小不同,犯罪对象本身性质不同,犯罪对象可能造成的危害不同,犯罪行为所破坏的社会关系的性质不同
167,唐朝的土地所有制分为国家所有和私人所有，属于私有土地的是____,口分田,职分田,公廨田,永业田
168,对于假想防卫，应当____。,按照过失犯罪处理,按照意外事件处理,按照间接故意犯罪处理,视主观上有无过失作出无罪或者有罪的处理
169,下列说法正确的是____。,通过互联网将国家秘密非法发送给境外机构的，成立故意泄露国家秘密罪,以营利为目的，在计算机网络上建立赌博网站，或者为赌博网站担任代理，接受投注的，属于《刑法》第303条规定的“开设赌场”的行为,以牟利为目的，利用互联网传播淫秽电子信息的，成立传播淫秽物品罪,组织多人故意在互联网上编造、传播爆炸、生化、放射威胁等虚假恐怖信息，严重扰乱社会秩序的，成立组织恐怖组织罪
170,在多数人侵权形态中，无法确定具体侵权人的侵权形态的是____。,共同危险行为,共同侵权行为,承担连带责任的无意思联络数人侵权,承担按份责任的无意思联络数人侵权
171,检察院干警李某在负责侦查某国有公司女经理王某贪污案时，对王某贪污公款15万元的罪行不追查、不取证，并将罪证材料销毁，以帮助王某逃避处罚。王某在李某的帮助下获释后，李某以此为要挟，将王某多次奸污。李某的行为除构成强奸罪外，还构成____。,包庇罪,徇私枉法罪,滥用职权罪,玩忽职守罪
172,甲向乙借款，将自己的汽车抵押给乙，办理了抵押登记。后甲又向丙借款，将该车质押给丙。丙在占有该车期间，发现汽车有故障，送到丁厂修理。丁厂因未收到修理费将该车留置。本案的担保物权受偿顺序是____。,抵押权；质权；留置权,质权；留置权；抵押权,留置权；抵押权；质权,留置权；质权；抵押权
173,下列情况下不属于刑法规定的立功表现的是____。,揭发他人犯罪行为，经查证属实,提候重要线索，帮助司法机关侦破其他案件,主犯揭发同案犯的共同犯罪行为，经查证属实,羁押期间阻止他人重大犯罪活动
174,甲公司根据乙公司的选择，向丙公司购买大型机床，并将该机床出租给乙公司使用。当事人之间就租金支付和租赁期间届满大型机床的归属没有约定。关于当事人之间的权利义务，下列说法不正确的是____。,若机床存在质量瑕疵，乙公司无权请求甲公司承担责任,若机床使用过程中发生故障，乙公司无权请求甲公司负责维修,若机床意外毁损、灭失，乙公司无权请求甲公司减免租金,租赁期间内，机床所有权属于甲公司；租赁期间届满，租赁物归属于乙公司
175,甲公司欠乙公司贷款50万元，乙公司欠甲公司租金50万元。后甲公司被乙公司兼并，甲公司与乙公司之间的债消灭的原因是____。,混同,免除,抵销,清偿
176,甲带邻居家5岁小孩乙去河里游泳，因没看管好孩子，最后乙在河里溺水死亡，甲应负不作为犯罪的刑事责任。甲不作为犯罪的义务来源是____。,法律的直接规定,职务上或业务上的要求,道义上的义务,先前行为引起的义务
177,下列选项中，属于可撤销民事行为的是____。,甲将租赁的一辆汽车转让给乙,甲在某网店购得国家禁止销售的窃听器,某公司误将甲当成乙而与之签订委托合同,甲谎称未婚，乙信以为真与之结婚
178,下列关于法律全球化的表述，能够成立的是____。,法律全球化是全球各类法律规范采取相同的调整方式,法律全球化是整个法律体系在全球范围内的统一,法律全球化使法律趋同化，调整相同类型社会关系的法律规范和法律制度趋向一致,不具有涉外性、国际性的地方性法律可以成为世界性法律
179,某甲因犯抢劫罪被判处有期徒刑10年，剥夺政治权利3年。2009年1月1日，某甲主刑执行完毕。2009年7月1日，某甲因犯诈骗罪被判处有期徒刑5年，某甲政治权利还应被剥夺多长时间?,2年半,5年,8年,7年半
180,张三将一批货物交给某铁路公司，让其运到北京西站，张三与某铁路公司之间形成的法律关系的客体是____。,货物,铁路,运输行为,火车
181,按照刑法的规定，追诉时效中断的条件之一是在追诉期限内____。,犯罪分子还有其他的违法行为,犯罪分子又犯新罪,犯罪分子逃避侦查或者审判,犯罪分子阻止被害人向公检法机关提出控告
182,甲在火车上认识乙，见乙的背包中有大量现金，于是意图据为己有。在与乙攀谈过程中，甲递给乙一根含有乙醚的香烟，致乙吸完后昏迷，甲遂拿走背包并下了车。甲的行为构成____。,盗窃罪,侵占罪,抢劫罪,诈骗罪
183,我国《刑法》第13条“但书”的规定，即“情节显著轻微危害不大的，不认为是犯罪”，应理解为____。,是犯罪不以犯罪论处,是犯罪不以犯罪处罚,不构成犯罪,是犯罪但应免除处罚
184,王某因抢劫罪于2000年1月10日被判处有期徒刑5年(判决前被羁押了6个月)，2002年1月10日，王某因有重大立功表现被减刑为3年有期徒刑，王某还需要服刑____。,2年,2年半,6个月,一年
185,我国刑法规定的自然人完全负刑事责任的最低年龄是____。,已满14周岁,已满14周岁不满16周岁,已满16周岁,已满18周岁
186,下列关于窃取、收买、非法提供信用卡信息罪的说法错误的有____。,银行的工作人员利用职务上的便利实施窃取、收买、非法提供信用卡信息罪的，应当从重处罚,行为人窃取、收买、非法提供他人信用卡信息资料之后，但尚未利用这些信息资料伪造他人信用卡之前案发的，则按照窃取、收买、非法提供信用卡信息罪定罪处罚,行为人窃取、收买他人信用卡信息后又伪造了信用卡并用该信用卡骗取钱财的，则应当按照妨害信用卡管理罪定罪处罚,行为人非法持有他人信用卡，数量较大的，构成非法提供信用卡信息罪
187,国家工作人员肖某在经济往来中，违反国家规定，收受某公司回扣4万元，归个人所有，肖某的行为构成____。,贪污罪,受贿罪,介绍贿赂罪,贪污罪和受贿罪
188,因为不符合正当防卫的主观条件而不成立正当防卫的行为有____。,假想防卫,事前防卫,防卫过当,相互的非法侵害
189,张某因出售公民个人信息被判刑，孙某的姓名、身份证号码、家庭住址等信息也在其中，买方是某公司。下列哪一选项是正确的?____,张某侵害了孙某的身份权,张某侵害了孙某的名誉权,张某侵害了孙某对其个人信息享有的民事权益,某公司无须对孙某承担民事责任
190,刘某因犯故意杀人罪于2011年3月被判处死刑缓期两年执行(判决前已经被羁押1年)，同时法院决定对其限制减刑，如果刘某在死刑缓期执行期间没有故意犯罪，考验期满后被减为无期徒刑，那么刘某最少将服刑至____。,2038年3月,2037年3月,2035年3月,2036年3月
191,下列有关物权及其变动实例的表述，正确的是____。,动产质权合同自移转质物占有时生效,抵押合同自合同成立时生效,土地承包经营权自登记时设定,建设用地使用权自建设用地使用权出让合同生效时设定
192,收养关系成立的法定必备形式要件是____,收养公证,收养协议,收养登记,收养合意
193,法院在审理一起合同纠纷案时，参照最高人民法院发布的第15号指导性案例所确定的“法人人格混同”标准作出了判决。对此，下列表述正确的是____,在我国，指导性案例是非正式的法的渊源,判决是规范性法律文件,法官在该案中运用了归纳推理,在我国，最高人民法院和各级人民法院均可发布指导性案例
194,随着科技的发展，手机移动支付逐渐普及，但由于相关法律尚不健全，导致实践中行业管理乱象和支付纠纷频现。对此，下列说法正确的是____。,法律完全可以提前对未来的新科技做出周密的规定,在法无明文规定的情况下，应当禁止新技术的运用和推广,新事物的出现，扩展了法律的调整范围，也对立法提出了挑战,在相关法律尚不健全的情况下，执法机关也可以依据政策对相关行为作出处罚
195,根据我国刑法的有关规定，不能判处死刑的犯罪是____。,分裂国家罪,煽动分裂国家罪,间谍罪,为境外窃取、刺探、收买、非法提供国家秘密、情报罪
196,刑法规定，故意杀人情节较轻的，处3年以上10年以下有期徒刑。对此追诉期限为____。,5年,10年,15年,20年
197,甲向社会公众募集资金500万元，并承诺还款期限届满还本付息，案发后，甲仅归还本金及利息300万元，甲携带剩余资金潜逃。甲的行为构成____。,非法吸收公众存款罪和集资诈骗罪择一重罪定罪处罚,非法经营罪和非法吸收公众存款罪数罪并罚,非法经营罪和集资诈骗罪数罪并罚,非法吸收公众存款罪和集资诈骗罪数罪并罚
198,下列行为中，应以掩饰、隐瞒犯罪所得、犯罪所得收益罪论处的是____。,甲用贪污所得2500万元在一线城市购得一栋豪宅,乙明知是其朋友抢劫所得的汽车而更改该车外形,丙与盗窃犯事前通谋后代为销售其盗窃的财物,丁明知其朋友走私贩毒所得赃款而为其开设账户，代买股票
199,赵某因为涉嫌犯抢劫罪2005年1月1日被拘留，2005年4月1日被判处有期徒刑12年，附加剥夺政治权利3年，该判决2005年4月11日生效并被交付执行，赵某从什么时候开始将不享有政治权利?____,2005年1月1日,2005年4月1日,2005年4月11日,2017年1月1日
200,下列行为中，应以故意杀人罪定罪处罚的是____。,甲在与钱某争吵中，突然抽出随身携带的匕首向钱某刺一刀后扬长而去，致其重伤,乙在非法拘禁孙某过程中，使用暴力致孙某死亡,丙在绑架李某并向李某家属勒索财物过程中，杀害李某,丁对公共建筑物放火，大火烧毁该建筑物，并且烧死二人
201,规定实行责任内阁制的宪法性文件是____。,《中华民国临时政府组织大纲》,《中华民国临时约法》,《中华民国宪法》(1947年),《中华民国约法》
202,下列属于自首的是____。,甲杀人后，其父主动报案并将甲送到派出所，甲当即交代了杀人的全部事实和经过,甲和乙共同贪污之后，主动到检察机关交代自己的贪污事实，但未提及乙,甲和乙共同盗窃之后，主动向公安机关反映乙曾经诈骗数千元，经查证属实,甲给监察局打电话，承认自己收受他人1万元贿赂，交代事情经过，然后出走，不知去向
203,甲误把张某当做李某推入井中，意图将其淹死，但事实上井中无水，结果张某摔死，这属于____。,客体错误,工具错误,打击错误,因果关系错误
204,甲、乙二人系某厂锅炉工。一天，甲的朋友多次打电话催其赴约，但离交班时间还有15分钟。甲心想，乙一直以来都是提前15分钟左右来接班，今天也快来了。于是，在乙到来之前，甲就离开了岗位。恰巧乙这天也有要事。乙心想，平时都是我去后甲才离开，今天迟去15分钟左右，甲不会有什么意见的。于是，乙过了正常交接班时间15分钟左右才赶到岗位。结果，由于无人看管，致使锅炉发生爆炸，损失惨重。甲、乙的行为____。,属共同犯罪,属意外事件,各自构成故意犯罪,应按照甲、乙所犯的罪分别处罚
205,中止离婚的父母一方行使对子女探望权的实质条件是____。,不利于子女的身心健康,探望权人未及时给付抚养费,离婚父母之间的关系极端恶化,探望权人居无定所
206,某罪的法定刑是7年以上有期徒刑，甲犯了该罪，那么对于甲的追诉时效的期限是____。,5年,10年,15年,20年
207,铁路扳岔工不按时扳道岔，致使火车相撞，构成犯罪，其义务来源于____。,法律规定的义务,由于法律行为而产生的义务,由于先前行为而产生的义务,职务或者业务上要求履行的义务
