id,question,A,B,C,D
157,在新的发展阶段，把党的建设作为一个新的伟大工程来抓，要紧紧抓住主线，这条主线是____,党的执政能力建设、先进性和纯洁性建设,党要管党、从严治党,为民、务实、清廉,反腐倡廉建设
158,中国共产党的最高原则是____,实事求是,解放和发展生产力,为人民服务,群众路线
159,中国特色社会主义文化的中心环节是____,坚持文化为人民服务，为社会主义服务,加强思想道德建设,高举马克思主义旗帜,培育有理想、有道德、有文化、有纪律的公民
160,我国实行对外开放格局所呈现的特点是____,分步骤、多层次、逐步推进,全方位、多层次、宽领域,多层次、多渠道、全方位,沿海、周边、内地
161,区分新、旧民主主义革命的主要标志是____,革命纲领不同,革命路线不同,革命方法不同,革命领导力量不同
162,中国特色社会主义文化建设的根本是____,在全社会形成共同理想和精神支柱,发展教育和科学,营造良好的文化环境,深化文化体制改革
163,建设有中国特色社会主义政治的基本目标是____,发展民主，健全法制，建设社会主义法治国家,坚持和完善人民民主专政,完善人民代表大会制,在中共的领导下，在人民当家作主的基础上，依法治国，发展社会主义民主政治
164,马克思主义最重要的理论品质是____,立党为公,与时俱进,理论创新,保持先进性
165,毛泽东思想基本形成是在____,国民革命时期,土地革命前、中期,抗日战争时期,解放战争时期
166,中国30多年改革之所以能够顺利推进并取得历史性成就，根本原因在于始终坚持了正确的改革方向和改革立场，既不走封闭僵化的老路，也不走改旗易帜的邪路。中国是一个大国，不能出现颠覆性即根本性、方向性的错误。全面深化改革，必须坚持正确的方向。这是由全面深化改革的目的决定的。全面深化改革的目的是____,不断推进社会主义现代化,不断巩固和加强人民民主专政,不断建设和完善社会主义市场经济体制,不断推进社会主义制度的自我完善和发展
167,“改革是中国的第二次革命”是从____,扫除发展社会生产力的障碍这个意义上说的,对社会各个方面要进行根本性变革的意义上说的,根本上改革束缚我国生产力的经济体制的意义上说的,根本上改革束缚我国生产力的政治体制的意义上说的
168,新民主主义革命理论的核心问题是____,分清敌友,农民问题,无产阶级领导权,土地问题
169,中国民族政策的核心内容是____,民族平等,民族团结,各民族共同繁荣,民族区域自治
170,从党的十二大开始，《中国共产党章程》一直明确规定：“党的思想路线是一切从实际出发，理论联系实际，实事求是，在实践中检验真理和发展真理。”其中，理论联系实际是党的思想路线的____,前提和基础,实质和核心,根本途径和方法,目的
171,党的十八大对坚持走中国特色社会主义政治发展道路和推进政治体制改革提出了总体要求。强调政治体制改革的根本是____,增强党和国家活力、调动人民积极性,保证人民当家作主,健全权力运行制约和监督体系,健全社会主义协商民主制度
172,我国进入社会主义初级阶段的起点是____,中华人民共和国的成立,国民经济恢复任务的完成,社会主义改造的完成,中共十三大的召开
173,社会主义时期处理民族问题的基本原则是：维护祖国统一，反对民族分裂，坚持民族平等、民族团结、各民族共同繁荣。其中，中国民族政策的基石是____,各民族共同繁荣,民族团结,民族平等,维护祖国统一，反对民族分裂
174,中国特色社会主义理论体系的精髓是____,解放生产力，发展生产力,实事求是,坚持四项基本原则,“三个有利于”标准
175,建设生态文明，必须坚持节约资源和保护环境的基本国策。坚持节约优先、保护优先、自然恢复为主；着力推进绿色发展、循环发展、低碳发展；形成节约资源和保护环境的空间格局、产业结构、生产方式、生活方式；建立系统完整的生态文明制度体系，用制度保护生态环境。其中，我国生态文明建设的方向和重点是____,着力推进绿色发展、循环发展、低碳发展,坚持节约优先、保护优先、自然恢复为主,形成节约资源和保护环境的空间格局、产业结构、生产方式、生活方式,建立系统完整的生态文明制度体系，用制度保护生态环境
176,马克思主义中国化历史过程产生了两大理论成果——毛泽东思想和中国特色社会主义理论体系。这两大理论成果之间是一脉相承又与时俱进的关系，有着共同的“根”。这个“根”是指两大理论成果具有共同的____,时代背景,历史任务,具体内容,理论基础
177,首次提出“在公有制基础上有计划的商品经济”的会议是____,1984年10月党的十二届三中全会,1987年党的十三大,1992年党的十四大,1993年党的十四届三中全会
178,我们党正式提出“邓小平理论”这一科学概念是在____,党的十三大上,党的十四大上,党的十五大上,党的十五大上
179,资产属于私人所有和存在雇佣劳动关系的所有制经济形式是____,个体经济,合资经济,私营经济,集体经济
180,中国共产党实事求是思想路线的形成和确立经历了一个过程。毛泽东初步界定中国共产党人的思想路线的基本含义的著作是____,《古田会议决议》,《反对本本主义》,《实践论》和《矛盾论》,《改造我们的学习》
181,马克思主义与中国实际相结合的第一次历史性飞跃的理论成果是____,三民主义,新民主主义,毛泽东思想,邓小平理论
182,我国社会主义初级阶段的基本经济制度是由什么决定的____,我国生产力发展水平,所有制结构,分配制度,社会主义性质和初级阶段国情
183,“实事求是”被确立为中国共产党的思想路线是在____,遵义会议,延安整风时期,党的八大,党的十一届三中全会
184,为了实现经济增长和社会公平的双重目标而必须坚持的一项基本原则是____,共同富裕,按劳分配,效率优先，兼顾公平,让一部地区、一部分人先富起来
185,社会主义社会实行按劳分配的前提条件是____,旧的社会分工的存在，劳动还是谋生的手段,社会主义生产力发展的水平,社会主义生产资料公有制,社会主义市场经济体制的建立
186,邓小平正式提出“建设有中国特色的社会主义”科学命题是在____,党的十一届三中全会上,党的十一届六中全会上,党的十二大上,党的十三大上
187,社会主义法治最根本的保证是____,党的领导,坚持人民主体地位,坚持法律面前人人平等,坚持从中国实际出发
188,中国革命的中心问题是____,农民土地问题,统一战线问题,武装斗争问题,领导权问题
189,构建社会主义和谐社会，关键在____,教育,就业,住房,党
190,反“台独”斗争的总方略是____,坚持一个中国的原则,寄希望于台湾人民,绝不承诺放弃武力,文攻武备
191,国有经济在国民经济中的主导作用主要表现在____,国有资产在社会总资产中占有量的优势,国有经济能控制垄断性行业,国有经济对国民经济的控制力,国有经济在国民经济中占主体地位
192,1992年党的十四大之所以能够明确地把建立社会主义市场经济体制作为我国经济体制改革目标，是因为在社会主义可以实行市场经济的理论上有了重大突破。这个重大突破就是认识到____,市场经济是有国家宏观调控的经济,市场经济是法治经济,市场经济与计划经济是可以结合的,市场经济本身不具有制度属性
193,我国实行的人民民主专政的国体和人民代表大会制度的政体是人民奋斗成果和历史的选择，它们的核心和内容都是坚持____,共产党的领导,以工农联盟为基础,四项基本原则,一切权利属于人民
194,社会主义社会发展的直接动力是____,革命的阶级斗争,社会主义社会的基本矛盾,改革,解放生产力、发展生产力
195,工人阶级实现革命领导权的基础是____,对于农民的领导,对于小资产阶级的领导,对于民族资产阶级的领导,对于军队的领导
196,毛泽东系统阐述中国革命三大法宝的文章是____,《〈共产党人〉发刊词》,《中国革命和中国共产党》,《新民主主义论》,《论联合政府》
197,中国革命走农村包围城市、武装夺取政权的道路，根本在于处理好____,土地革命、武装斗争、农村革命根据地建设三者之间的关系,统一战线、武装斗争、党的建设三者之间的关系,工人阶级、农民阶级、民族资产阶级三者之间的关系,进步势力、中间势力、顽固势力三者之间的关系
198,区别新民主主义革命与旧民主主义革命的根本标志是____,革命指导思想不同,革命领导权不同,革命前途不同,革命对象不同
199,坚持什么样的改革方向，决定着改革的性质和最终成败。坚持改革的正确方向，最核心的是在改革中____,坚持和发展马列主义、毛泽东思想,坚持和完善人民民主专政,坚持和完善社会主义市场经济体制,坚持和完善党的领导，坚持和完善中国特色社会主义制度
200,新民主主义革命的最基本的动力是____,贫农,知识分子,无产阶级,工人和农民
201,中国外交政策的根本原则是____,维护世界和平、促进共同发展,独立自主,和平共处五项原则,反对霸权主义和强权政治
202,首先对“实事求是”做出马克思主义解释的是____,邓小平,毛泽东,马克思,列宁
203,台湾问题性质不同于香港问题和澳门问题。台湾问题的实质是____,中国与美国的关系问题,中国的内政问题,历史上殖民主义侵略遗留下来的问题,中国与日本的关系问题
204,在近代中国社会的诸多矛盾中，最主要的矛盾是____,帝国主义与中华民族的矛盾,封建主义与人民大众的矛盾,反动统治阶级内部的矛盾,资产阶级与无产阶级的矛盾
205,中国共产党在历史上的一些时期，曾经犯过错误甚至遇到严重挫折，然而，党能够依靠自己和人民的力量纠正错误，在挫折中奋起，继续胜利前进。其根本原因就在于____,相信人民的力量,坚持民主集中制,党善于开展批评与自我批评,重新确立和坚持贯彻了实事求是思想路线
206,民族区域自治的核心是____,加强中国共产党的领导,实现各民族一律平等,发展民族经济，实现共同繁荣,保障少数民族当家作主，管理本民族、本地方事务的权力
207,中国共产党的性质决定党的宗旨是____,为共产主义而奋斗,全心全意为人民服务,解放和发展生产力,人的自由与全面的发展
208,实事求是既是党的思想路线的简称，也是马克思主义中国化两大理论成果的精髓。党的思想路线的基本内容是统一的整体，其实质和核心是____,一切从实际出发,理论联系实际,实事求是,在实践中检验真理和发展真理
209,毛泽东完整地提出新民主主义革命总路线的著作是____,《中国革命和中国共产党》,《新民主主义论》,《在晋绥干部会议上的讲话》,《论人民民主专政》
210,建设中国特色社会主义的根本目的是____,一切为了人民,巩固和完善社会主义制度,保证人民当家作主,构建社会主义和谐社会
211,建设社会主义核心价值体系的根本是____,坚持马克思主义指导思想,树立中国特色社会主义的共同理想,弘扬民族精神和时代精神,树立社会主义荣辱观
212,中国共产党领导人民在革命、建设和改革中取得的一切胜利，从根本上说，都是因为坚持了____,群众路线,实事求是的思想路线,民主集中制,党的优良传统和作风
213,2013年3月，在十二届全国人大一次会议解放军代表团全体会议上，习近平提出了党在新形势下的强军目标。这一目标，是党在新形势下建军治军的总方略。这一目标的核心是____,听党指挥,作风优良,能打胜仗,本领过硬
214,解放战争时期，毛泽东在《在晋绥干部会议上的讲话》中对新民主主义革命的总路线作了完整的概括。这里所说的“完整”是指在革命的对象中增加了____,帝国主义,封建主义,民族资本主义,官僚资本主义
215,社会主义法制的基本要求是____,有法可依，有法必依，执法必严，违法必究,法律面前人人平等,将社会主义民主法制化，法律化,必须使每一个公民都增强法制观念
216,中国民主主义革命经历了旧民主主义革命和新民主主义革命两个阶段，“旧”阶段转变到“新”阶段的根本标志是____,中国革命领导阶级的变化,中国革命主要对象的变化,中国革命基本性质的变化,中国社会主要矛盾的变化
217,我国的根本政治制度是____,人民民主专政,人民代表大会制度,民族区域自治制度,共产党领导的多党合作和政治协商制度
218,在邓小平看来，社会主义的优越性归根到底体现在____,生产力发展比资本主义更快更高，并在此基础上改善人民的物质和精神生活,坚持社会主义公有制不动摇,经济计划性比资本主义更强，更能促进经济稳定协调发展,社会主义精神文明水平更高，并实现了物质文明和精神文明的协调发展
