id,question,A,B,C,D
88,科学就是探求真理。在探求真理的过程中，人们对客观规律的认识要经过艰苦曲折的过程。常常有这样的情形：由于研究的角度不同，掌握资料的差异，认识方法的不同，就会出现“横看成岭侧成峰，远近高低各不同”的情况，以致引起学术上的论争。因此，有作为的科学工作者都把反对的意见看作对自己莫大的帮助，把对自己的批评当作珍贵的友谊。正如李四光所说：“没有什么东西比对我的论题的坦白批评，更能使我感到激励。”歌德也说过：“我们赞同的东西使我们处之泰然。我们反对的东西才使我们的思想获得丰产。”这都是因为，赞同的意见未必正确，反对的意见未必错误，退一步说，即使错误的反对意见，对自己的科学研究也是很有好处的。下面对这段文字的论点表述正确的一项是____。,科学就是探求真理,人们对客观规律的认识要经过艰苦曲折的过程,有作为的科学工作者都懂得反对意见的重要性,赞同的意见未必正确。反对的意见未必错误
89,一个装有75000立方厘米水的长方体容器有一根10cm×10cm×65cm的长方体立柱。已知容器的底面为40cm×40cm的正方形。现在轻轻提起立柱，发现立柱上面有32cm深的水痕，问立柱被提起了多少厘米?____,26,28,30,32
90,生活是一位公正的法官，他不会____那些蹉跎岁月的“玩看”者。如果没有脚踏实地的跋涉，一切幻想都是____。生活中有酸甜苦辣，也有喜怒哀乐。我们要做一个____的开拓者，争得青春无悔。 填入画横线部分最恰当的一项是____。,饶恕 海市蜃楼 坚强不屈,宽容 镜花水月 奋勇向前,宽恕 空中楼阁 勇往直前,原谅 虚无缥缈 忠贞不渝
91,科学家们认为，梦是大脑中主管人体各种功能的各个中心点联合作用的结果。人在睡眠时其部分脑细胞仍然在活动着，这就是梦的基础。最近的研究成果证实，做梦不仅不会影响人的睡眠和健康，而且还是保护大脑健康所必需的生理活动之一。以下哪项如果为真，最能支持上述结论?____,根据问卷分析，长期不做梦的人比经常做梦者所需的睡眠时间更长，在休息后有一半人仍会感到疲倦,实验中，研究人员在睡眠者出现做梦的脑电波时，就立即将其阻断，结果发现被试者的血压和体温明显增高,研究中，梦境被打扰的被试者在醒来后显得焦虑不安，容易紧张，并出现记忆的短期障碍,调查显示，能完整讲述梦境的被试者相比遗忘梦境者，在工作中更能快速集中注意力，从而工作效率更高
92,健康，是人们对自身生命活动加以控制、调理的最佳生理状况。让人们遗憾的是，现代社会种种因素使得太多的人们无暇顾及控制与调理，最终留下了太多令人扼腕叹息的悲剧。毋庸置疑，今天的人们相当注重健康，只是很多人依然保持着陈旧的健康理念。具体表现在，人们往往忽视淡化“亚健康”是人体从健康演变为疾病甚至重大疾病的必然过程。人们总是在病人膏肓、忍无可忍之际才匆忙就医问药，经过治疗得到痊愈的幸运者当然值得庆幸，那些为时已晚、无可奈何的病患者只能默默承受着种种痛苦。 这段文字最适合的标题是____。,抽出时间调理杜绝危险,改变陈旧观念为时不晚,重视健康之道迫在眉睫,增加检查频率防患未然
93,下列选项所描述的对象，哪一项与其他三项不同?____,高堂见生鹘，飒爽动秋骨。初惊无拘挛，何得立突兀,沱水流中座，岷山到此堂。白波吹粉壁，青嶂插雕梁,壮哉昆仑方壶图，挂君高堂之素壁,太微星斗拱琼台，圣祖琳宫镇九垓
94,一位著名企业家从百折不挠的拼搏经历中总结出了“冰淇淋哲学”，即卖冰淇淋必须从冬天开始，因为冬天顾客少，会逼迫你降低成本，改善服务。如果能在冬天生存，就再也不会害怕夏天的竞争。 根据本段文字，“冰淇淋哲学”主要强调了____。,逆境对培养企业的竞争力非常重要,选择一个好的时机，企业就成功了一半,企业在创业阶段难免会遇到很多困难,企业应注重降低成本，提高服务质量
95,下列各句中，没有语病的一句是____。,这篇文章介绍了传统相声所用的押韵、谐音、摹声等方面的详细的语音技巧和表达效果，内容丰富，饶有趣味。,工作之余，他不仅是个小提琴爱好者，大家公认的演奏能手，也是个文学爱好者，能写出很好的美妙诗篇。,可燃冰是海底极有价值的矿产资源，足够人类使用一千年，有望取代煤、石油和天然气，成为21世纪的新能源。,挑选合适的培训基地是该市“阳光工程”的重要环节，这一环节也正是最容易出现弄虚作假的现象，市政府特别重视。
96,有一对母女很喜欢小鸟，但她们反对养鸟，因为养鸟剥夺了小鸟自由歌唱、自由飞翔的权利。相反，她们非常热衷于放生活动，认为放生活动又环保又慈善。有一次，母女俩买了两对小鸟，兴高采烈地去参加放生活动。爬上山头，看见参加放生的有好几百人。一声礼炮响起，千鸟齐飞，有人笑脸灿烂，有人虔诚合十。母女下山后，偶然听见花鸟市场的老板兴奋地说，自从有了放生活动，鸟儿的需求量大增，要每天起早摸黑捉鸟才能供得上。 这段文字不能说明的道理是____。,很多放生活动看似慈善，实则是对生灵的变相侵害,行善也是要讲究方法的，不要让慈善变了味,要警惕那种打着慈善的幌子趁机牟利的行为,行善要讲究真心诚意，伪善是可耻的
97,2，3，7，22，155，____,2901,3151,3281,3411
98,胡蜂在本能的作用下____地营造自己的生活、生育中心，它的巢是一个____的纸房子。蔡伦如果在改进造纸术之前目睹过胡蜂的建筑过程而受到启发，无疑便是世界上最早的仿生学家了。 填入画横线部分最恰当的一项是____。,独具匠心 名不虚传,自然而然 货真价实,兢兢业业 巧夺天工,无师自通 名副其实
99,商店里的货品有标价，如一支钢笔标价为6元。在这里，货币执行的是____的职能。,价值尺度,流通手段,贮藏手段,支付手段
100,研究人员指出，人类正促使海洋的化学物质发生2000万年以来最巨大的变化，大气中不断增加的二氧化碳溶解于海洋形成碳酸，自从工业革命以来，海水表面的酸性增长了30％，这将破坏海洋的整个生命系统。尤其对浮游植物球石藻、浮游动物有孔虫、珊瑚以及其他分泌碳酸钙的生物而言，是一场巨大的灾难。酸化既会影响它们制造碳酸钙的能力，也会腐蚀海洋生物的外壳。相比全球变暖在学界仍有争议，海洋酸化基本已是共识，但是这个严肃的话题并没有得到公众应有的关注。或许科学家应该找到一个诸如在全球变暖形势下，北极熊无家可归的典型，才能让这个迫在眉睫的威胁引起世人关注。对这段话理解正确的一项是____。,全球变暖和海洋酸化是人类现在面临的最严重的生态问题,海洋酸性增长对所有海洋生物来说都是一场灾难,海洋酸化的罪魁祸首是不断增加的二氧化碳的排放,海洋酸化之所以没有引起世人关注是因为尚未出现严重后果
101,5，8，-4，9，____，30，18，21,14,17,20,26
102,下列各句中，没有语病的一句是____。,那一排排矫健挺拔的大白杨，一片片随风摇曳的杨树林，一亩亩银花盛开的棉田，一垛垛刚刚收割的玉米和高粱堆得像小山。,在新时期，每一个共产党员都要带头学政治、讲正气、树新风，不断提高和改进自己的思想水平和工作作风。,信息技术的发展，使全人类的劳动方式发生了革命性的变化，开创了人类解放的新纪元。,北京规模扩大了，外来人口增加了，但是道路和交通设施建设却落在了后面。
103,感觉上与我容易投机交谈的人，多是比我年长十岁或十几岁的，也许因为他们都____了各个领域的书籍，从年轻时候起就曾深深____自我内心和世间万象。我平时所思所想，都是人生观问题，所以与同年代的人往往难有共同语言。对方若是20来岁的年轻人，未曾思考过人生，那自然我们就____。 填入画横线部分最恰当的一项是____。,摄取 审悉 少言寡语,涉及 审视 无言以对,涉猎 审视 话不投机,涉猎 审悉 一拍即合
104,在海底的泥土中蕴藏着丰富的未被开发的非化石能源资源，其总储量可能大大超过目前已探明的化石能源的总储量。这些能源是甲烷的气水混合物。它是深海细菌、海水高压与海底低温的共同作用，经数千年积累而生成的，呈冰晶状。这种能源深埋在距海平面500米至3000米的沉积物中。 对“非化石能源资源”的解释，最准确的一项是____。,部分,基本,精确,可能
105,外面的世界布满了纵横交错的路，每一条都通往不同的地点。那些只知死死盯着外部生活的人，一心一意走在其中的一条上，其余的路对于他等于不存在。只有不忘外部生活且更关注内心生活的人，才能走在一切可能的方向上，同时始终是走在他自己的路上。一个人有了坚实的自我，他在这个世界上便有了精神的坐标，无论走多远都能寻找到回家的路。换一个比方，我们不妨说，一个有着坚实的自我的人便仿佛有了一个精神的密友，他无论走到哪里都带着这个密友，这个密友将忠实地分享他的一切遭遇，倾听他的一切心语。 这段文字意在表达____。,我们应该关注自己的内心生活，不要在变幻的外部世界中迷失了自我,我们应该多尝试可能的方向，找寻不同的路，不要太过执着,我们应该找寻一个忠实的密友，分享你的一切遭遇，倾听你的一切心语,我们应该有着坚实的自我，一心一意走其中一条路，不被其余的路所迷惑
106,在几千年人类文明发展过程中，亚非美欧都留下许多宝贵的文学艺术和建筑遗产，下列属同一大洲的是____。,《最后的晚餐》 雕塑《思想者》 雕塑《大卫》,胡夫金字塔 狮身人面像 帕特农神庙,百年孤独 老人与海 海底两万里,飞鸟集 高老头 源氏物语
107,焦裕禄是在建设社会主义的伟大实践中涌现出来的先进____，作为领导干部他亲民、爱民、艰苦奋斗、科学求实、迎难而上、无私奉献，他是全国党员学习的____。 填入画横线部分最恰当的一项是____。,典型 典范,楷模 范例,类型 典范,典范 典型
108,虐待罪，是指对共同生活的家庭成员经常以打骂、捆绑、冻饿、限制自由、凌辱人格、不给治病或者强迫过度劳动等方法，从肉体上和精神上进行摧残迫害，情节恶劣的行为。根据定义，下列不构成虐待罪的是____。,王浩的父亲经常生病，王浩觉得其父已是知天命之年，所以也就不给其医治,某企业老板经常强迫员工过度劳动，克扣员工工资,张志看妻子不顺眼。经常对其进行毒打或关禁闭,李某常使用体罚来教育调皮的儿子，有时还不让做错事的孩子吃饭
109,去年，冈比亚从第三世界国际基金会得到了25亿美元的贷款，它的国民生产总值增长了5％；今年，冈比亚向第三世界国际基金会提出两倍于去+E203年的贷款要求，它的领导人并因此期待今年的国民生产总值将增加10％。但专家认为，即使上述贷款要求得到满足，冈比亚领导人的期待也很可能落空。以下哪项如果为真，将支持专家们的意见?I．去年该国5％的GNP增长率主要得益于农业大丰收，而这又主要是难得的风调雨顺所致Ⅱ．冈比亚的经济还未强到足以吸收每年30亿美元以上的外来资金Ⅲ．冈比亚不具备足够的重工业基础以支持每年6％以上GNP增长率____,仅仅I,仅仅Ⅱ和Ⅲ,仅仅I和Ⅱ,I、Ⅱ和Ⅲ
110,莎士比亚是欧洲文艺复兴时期的巨人，下列关于其作品说法正确的是____。,《亨利六世》上、中、下三篇和《查理三世》构成第二个四部曲,《仲夏夜之梦》《威尼斯商人》《哈姆雷特》是莎士比亚的喜剧作品,《特洛伊罗斯与克瑞西达》《终成眷属》是莎士比亚的悲喜剧,《李尔王》《麦克白》是以“复仇”为线索的悲剧
111,张某因不服税务局查封财产决定向上级机关申请复议，要求撤销查封决定，但没有提出赔偿请求。复议机关经审查认为该查封决定违法，决定予以撤销。对于查封决定造成的财产损失，复议机关正确的做法是什么?____,解除查封的同时决定被申请人赔偿相应的损失,解除查封并告知申请人就赔偿问题另行申请复议,解除查封的同时就损失问题进行调解,解除查封的同时要求申请人增加关于赔偿的复议申请
112,1，2，3，6，11，20，____,29,37,46,51
113,小刚和小强租一条小船，向上游划去，不慎把空塑料水壶掉进江中，当他们发现并调过头时，水壶与船已经相距2千米，假定小船的速度是每小时4千米，水流速度是每小时2千米，那么他们追上水壶需要多少时间?____,0．2小时,0．3小时,0．4小时,0．5小时
114,某县A、B、C、D、E五个乡镇都开展技能型改村建设活动。在某段时间内作出如下安排：(1)只有C、D两乡镇都开展该活动，A或B两乡镇才开展该活动；(2)如果C乡镇开展该活动，那么E和A两乡镇必定都开展该活动；(3)如果E乡镇开展该活动，则A乡镇不开展该活动；(4)E乡镇没有开展该活动。由此可见____。,A、B两乡镇都开展该活动,A、B两乡镇都没有开展该活动,A乡镇开展该活动，B乡镇没有开展该活动,A乡镇没有开展该活动，B乡镇开展该活动
115,宇宙中最基本的天体是____。,地球和月球,太阳和月球,星云和恒星,恒星和行星
116,许多比赛之所以不能取胜，是因为自己身上的包袱太重：骄傲是包袱，急躁是包袱，气馁是包袱，荣誉是包袱，患得患失是包袱，不动脑筋、马虎大意也是包袱。 对这段话理解最准确的是____。,轻装才能前进,患得患失是失败的主要原因,要想战胜对手，首先要战胜自己,战胜了自己，就能战胜对手
117,两栖爬行动物通过冬眠或夏蛰以抵御严寒酷暑；昆虫以“蛹”或“卵”的形式进行冬眠：鸟类借助长途迁徙或更替羽翼适应气候的变化。这都是____的事。 填入画横线部分最恰当的一项是____。,妇孺皆知,众所周知,家喻户晓,鲜为人知
118,某水库建有10个泄洪闸，现有水库的水位已经超过安全线，上游河水还在按不变的速度增加。为了防洪，需调节泄洪速度。假设每个闸门泄洪的速度相同，经测算，若打开一个泄洪闸，30个小时水位降至安全线：若打开两个泄洪闸，10个小时水位降至安全线。现在抗洪指挥部队要求在2．5小时内使水位降至安全线以下，问至少需要同时打开几个闸门?____,7,8,9,10
119,在某校周长400米的环形跑道上，每隔8米插一面红旗，然后在相邻两面红旗之间每隔2米插一面黄旗，应准备黄旗多少面?____,200,180,160,150
120,学前儿童低估有意识的人的思维，而高估无意识的人的思维，甚至一个成年人显然在进行思考时，他们也认为这个人并非在思考着：他们似乎对自己或其他人可能在思考什么，没有多少认识。同时，他们却高估某个沉睡中的人所具有的自我知觉和决断能力。上述论断的前提假设是____。,成年人对人类思维的判断是比较合理的,学前儿童的判断能力不太成熟和稳定,沉睡中的人所具有的思维能力并不容易为人所了解,学前儿童也是在积极主动地作出心理判断
121,对当前学校教育不足的反思，让家长们的目光____地转向了传统德育。但传统德育自身有着一整套方法，不能____，应全面了解和运用，才能起到实效。 填入画横线部分最恰当的一项是____。,不假思索 以偏概全,不谋而合 穿凿附会,不约而同 断章取义,义无反顾 望文生义
122,森林与水血脉相依，森林作为陆地生态系统的主体和自然界功能最完善的资源库，具有调节气候、涵养水源、保持水土、防风固沙、改良土壤、减少污染等多种功能，对保护人类生态环境起着决定性和不可替代的作用。森林可以涵养水源。据专家研究，森林对降雨有着重新分配的作用，25％的降雨量可为植被蓄存吸收。一般认为，5万亩的林木就相当于一座100万立方米的水库。 这段话主要谈论的是____。,保护森林的重要性,保护水源的重要性,人类生存的生态环境,水与森林的依存关系
123,太阳系的小行星带分布在____。,水星和金星轨道之间,金星和火星轨道之间,火星和木星轨道之间,木星和土星轨道之间
124,在马克思的《资本论》中，一共提到680多个人物，其中只有一个是中国人，叫王茂荫(1798～1865)，安徽人，1832年考中进士步入仕途。他的货币观点及钞币发行方案最为引人注目，著有《王侍郎奏议》传世。马克思《资本论》第一卷第一篇第三章在谈到货币或商品流通、论述“强制流通的国家纸币”问题时，以第八十三条大段注释的方式专门提到了中国理财官王茂荫及其“主张应将官票宝钞改为可兑现的钞票”的观点。 最适合做本段文字标题的是____。,中国的王茂荫与马克思的《资本论》,《资本论》中唯一提到的中国人,中国清代的理财官王茂荫,中国封建社会货币理论的最高成就者
125,下列各句中，没有语病的一句是____。,征税须立法在先，各国均依法征税原则写入宪法，中国也不例外。,现代高新技术在图书馆领域的广泛应用，引发了图书馆运行机制的变革，其结果将会出现一个全新图书信息交流系统的技术，从而对图书馆的发展产生重大影响。,超市以带有欺诈性质的“标低卖高”行为，来诱导顾客上当受骗，其本身折射的是企业缺乏最基本的诚信和正确的经营理念，伤害的是顾客的心和信任。,为增强全体员工的文明服务意识、进一步提高职业道德素质，我省某商业银行将采取强有力的措施，在本系统内广泛推行文明服务用语和服务忌语。
126,法律的发展与社会的变迁紧密相关，这其中也包括着另外一重意思，即法律的生命在于影响政治、改造社会。法律与政治两者之间具有先天的联系。经典的法学家其实都是政治哲学家。他们从来都没有孤零零地谈论法律。他们关于法与法律的见解往往是在对非法律问题的探究中引申出来的。 关于这段文字，以下说法正确的是____。,孤零零地探讨法与法律问题不能得出关于法与法律的有益见解,探讨法律问题必须紧密联系社会变迁，这样才能使法律真正获得发展,法律的发展与社会变迁的紧密关系还表现为社会变迁影响法律的发展,政治哲学家所讨论的主要是如何运用法与法律影响政治、改造社会
127,现今，整个中国发展的劲头很足、步子很快，“一万年太久，只争朝夕”。公众对政府的工作期待很高，这可以理解。然而，发展不可能一蹴而就，想在朝夕之间解决问题更不现实。昨天开始治理污染，今天就要绿水青山：昨天还有两亿农民工，今天都要变成城里人，这不符合认知常识，也有违发展规律。也正因此，在面对问题时，需要砥砺前行，同样需要时间、需要耐心，需要更多理解和支持。如果把中国的发展比喻成赛跑，现在已进入最考验耐力的相持阶段。这个时候，调整呼吸、保持节奏至关重要。 这段文字意在说明的是____。,我国必须坚持把稳定作为发展的前提,中国的发展大计是一项长期而复杂的工程,城镇化推进需循序渐进，小跑步向前发展,我国现阶段的发展需要保持耐心与节奏
128,下列关于党史上的“第一”，表述错误的是____。,《新青年》——中国共产党的第一个公开性机关刊物,人民出版社——中共诞生后创办的第一个出版机关,陈独秀——第一次对马克思主义作系统完整介绍的人,八一南昌起义——党领导打响武装反抗国民党反动派的第一枪
129,市民广场中有两块草坪，其中一块草坪是正方形，面积为400平方米，另一块草坪是圆形，其直径比正方形边长长10％，圆形草坪的面积是多少平方米?____,410,400,390,380
130,传统绘画风格对中国动画电影的影响____，其中意义最为深远的就是水墨画对国产动画电影所作的____，这不仅是中国民族风格的体现，也是世界动画界的一次____。 填入画横线部分最恰当的一项是____。,比比皆是 革新 合作,不胜枚举 突破 尝试,不一而足 贡献 创举,至关重要 贡献 创举
131,当我们在谈论创意的时候，大多会认为这没有什么规律可循，或者说，创意应该是____的。我们会说：如果给创意制定一个框架的话，可能会束缚创意，让创意变成____的工匠活。 填入画横线部分最恰当的一项是____。,天马行空 按部就班,稍纵即逝 循规蹈矩,自由自在 循序渐进,标新立异 熟能生巧
132,如今高楼大厦正在显现着新的社会结构，____着新的心理空间，但一般来说缺少个性，它以其水泥和玻璃，____着每一个城市的____和表情，不分南北地制定出彼此相似的生活图景。 填入画横线部分最恰当的一项是____。,开辟 协调 身姿,扩展 融合 神态,展拓 统一 面容,推广 同化 态度
133,资本主义绝对地租来源于____。,农产品在流通领域中的贱买贵卖,农业工人所创造的剩余价值的一部分,农业资本家所获得的平均利润的一部分,工业资本家转让给农业资本家的一部分利润
134,在音乐面前，肖邦是爆发的，难以抑制的，____是一位造物恩宠，被上帝祈福了的浪漫诗人。巴黎，甚至导致他身体最严重衰弱的马略卡岛，都是给他的艺术天分和浪漫情怀以充分____的沃土和净土。 填入画横线部分最恰当的一项是____。,俨然 滋养,俨如 滋润,犹如 培养,如同 养育
135,文化的发展历史是一个连续体，虽然表面上看似乎发生了文化的____与变异，但是，作为一个____的文化历史阶段，原始神秘的文化并没有伴随着分解型文化的产生而____。 填入画横线部分最恰当的一项是____。,分裂 悠久 分崩离析,断裂 漫长 消失殆尽,撕裂 久远 无影无踪,阻断 长久 土崩瓦解
136,1，0，9，16，____，48,33,25,36,42
137,传闻曾国藩攻打太平军多次失败，其手下向皇上汇报战况时写道：“我们屡战屡败”，曾国藩担心皇上看后龙颜震怒，将其改为“我们屡败屡战”，结果大受皇上嘉奖。这一故事说明____。,意识是物质的客观反映,主观能动性的发挥必须以尊重客观规律为基础,量变是质变的必要准备和必经阶段,部分之间的组合次序和结构方式会影响整体功能的发挥
138,把下面几个句子组成语意连贯的一段文字，排序正确的一项是____。 (1)村庄人平时是很瞧不起“偷”字的 (2)你不偷一点点，那些好收成很快就被日子带走了 (3)但偷秋是例外，他们是渴望从岁月中偷出一点好时光 (4)老人们说，秋是要偷的 (5)是渴望从忙碌的生活中偷出一缕朴素的温馨和情趣 (6)是渴望从丰收的季节里偷出一点好记忆 (7)你偷秋，就偷来了好收成的种子，你就有好收成好运气,4—2—3—6—5—7—1,4—1—3—6—5—2—7,4—3—6—5—2—7—1,4—2—7—1—3—6—5
139,国家通过调节利率高低可以影响经济活动。一般认为，利息增加后带来的经济影响是____。,刺激需求。生产扩大，经济活动水平上升,货币供给增加，将引起适度的通货膨胀,货币供给减少，对生产的影响不能确定,抑制需求，缓解通货膨胀
140,下列情形哪一项属于自首?____,甲杀人后其父主动报案并将甲送到派出所，甲当即交代了杀人的全部事实和经过,甲和乙共同贪污之后，主动到检察机关交代自己的贪污事实，但未提及乙,甲和乙共同盗窃之后，主动向公安机关反映乙曾经诈骗数千元，经查证属实,甲给监察局打电话，承认自己收受他人1万元贿赂，并交代了事情经过，然后出走不知所踪
141,下列句子中有语病的一项是____。,大人都希望自己孩子的脑袋里，能开出智慧的花朵。,在他人看不清楚方向的时候，科学家更应该保持清醒，找准方向。,这篇文章辩证地回答了我们迫切需要全新的观念来协调各种关系。,北大招生办公室公布了2012年“中学校长实名推荐制”实施细则。
142,中国：台湾____,北京：城市,马：千里马,中国：香港,知识分子：学者
143,野猪和马一起吃草，野猪时常使坏，不是践踏青草，就是把水搅浑。马十分恼怒，一心想要报复，便去请猎人帮忙，猎人说除非马套上辔头让他骑，马报复心切，答应了猎人的要求，猎人骑上马打败了野猪，随后又把马牵回去，拴在马槽边，从此马失去了原先的自由。 与这个故事的寓意最相符的是____。,人要有宽厚之心,人永远比动物聪明,一切为我所用是成功之道,保护环境，人人有责
144,在农业部门中所存在的“肥田出瘪稻”现象体现的是经济学中的____。,边际效用递减规律,边际产量递减规律,规模报酬递减,机会成本原理
145,阿拉伯人被誉为“东西方文明交流的使者”，对世界文化的传播与交流做出过重大贡献。下列史实不能说明这一观点的是____。,指南针经阿拉伯人传人欧洲,火药和火药武器经阿拉伯人传人欧洲,改造印度人创制的从0到9的十个数字计数法并传人欧洲,佛教产生后经阿拉伯人向西传人欧洲
146,一帆风顺的旅途只能酿就____的思维，而人生中的____从来都是经历了颠簸与坎坷之后才赫然出现。 填入画横线部分最恰当的一项是____。,墨守成规 捷径,一成不变 捷径,画地为牢 道路,中规中矩 道路
147,疲惫：加班____,登山：游泳,感冒：发烧,健康：成长,内涝：暴雨
148,下列关于医学常识的表述，正确的是____。,“口蹄疫”病毒所感染的对象包括鸡、鸭等家禽,流感疫苗用于预防流行性感冒，适用于任何可能感染流感病毒的人群,色盲是X染色体伴性遗传，而且是隐性遗传，通常女多于男,鉴定亲子关系目前用得最多的是DNA鉴定，肯定亲子关系的准确率几近100％
149,防火墙：隔离网____,暖气片：电热毯,手表：罗盘,存储器：计算器,孔明灯：节能灯
150,新疆的葡萄庄园的产量逐年上升，葡萄的供过于求导致价格的下降。如果不对葡萄庄园种植葡萄加以限制，那么葡萄的价格还将进一步下跌。政府为了提高葡萄价格，让葡萄田闲置，并给这些农民提供直接的补偿金。每个庄园的补偿金都有一个明确的最高限额。政府的该计划如果成功实施，不会给财政带来净负担。以下哪项，如果正确，是解释其原因的最佳依据?____,葡萄价格如果提高，政府可以依靠向庄园的利润征税而取得收入,5年前政府曾使用过同样的计划，当时取得了很好的效果,政府规定获得补偿金的农民不能利用退出生产的葡萄田种植其他作物,那些闲置葡萄田的补偿金相对于种植葡萄产生的收益来说只占很小一部分
151,某仪仗队排成方阵，第一次排列若干人，结果多余100人；第二次比第一次每排增加3人，结果缺少29人，仪仗队总人数是多少?____,600,500,450,400
152,一般而言，一幅大画不可能____，艺术家应该有一段时间收集资料、深入实地、写生采风，进而精心____、反复____，甚至数易其稿，从而成就一件佳作。 填入画横线部分最恰当的一项是____。,一蹴而就 准备 修改,一挥而就 构思 推敲,一气呵成 设计 研讨,唾手可得 筹划 揣摩
153,中科院大气物理研究所在传统的天气预报计算模式中引入了沙源地的地表因素，包括沙粒大小、地表湿度、地表植被和积雪覆盖等，研制了“嵌套网络空气品质实时预报系统”，即沙尘暴预报系统，实现了沙尘暴的精确数值预报。 对上述文段主要信息的提炼，最恰当的一项是____。,中科院大气物理研究所研制出沙尘暴预报系统，实现了沙尘暴的精确数值预报,中科院大气物理研究所研制的“嵌套网络空气品质实时预报系统”能预报沙尘暴,我国传统的天气预报计算模式不包括对沙尘暴的预报,中科院大气物理研究所改变了传统的天气预报计算模式，实现了沙尘暴的精确数值预报
154,下面的文学常识，连接完全正确的一组是____。,《五柳先生传》一陶渊明一东晋 《神曲》一但丁一德国,《兰亭集序》一王羲之一东汉 《我愿意是急流》一裴多菲一匈牙利,《六一诗话》一范仲淹一北宋 《一个陌生女人的来信》一茨威格一奥地利,《震川先生集》一归有光一明代 《双城记》一狄更斯一英国
155,俗话说，春困秋乏。夏天天气炎热，大量出汗使人体水盐代谢失调，胃肠功能减弱，心血管系统负担增加，过度消耗的能量得不到适度的补偿，结果欠下了一笔“夏耗债务”。而秋天到来之后，人体各种生理系统也相应发生变化，出汗较少，体热的产生和散发、水盐代谢也恢复了日常的平衡，消耗功能恢复常态，心血管负担减轻，人体能量代谢达到基本稳定的状态，故秋季的夜间，最容易入睡，睡眠深沉而香甜，但清晨醒来却仍会感到疲乏，还想继续睡下去。 这段文字说明的是____。,人体代谢在夏秋两季有所不同,秋天比夏天更有利于身体平衡,季节变化对人体有较大影响,秋乏产生的原因
156,猫的气味是老鼠的天然威慑剂，老鼠会灵敏地觉察这种味道并主动远离天敌。然而研究人员发现，当老鼠感染了寄生虫后，寄生虫不但抑制了老鼠对猫气味的恐惧，甚至会使得老鼠向猫靠近，从而大大增加了老鼠被猫捕杀的几率。因此，研究人员推断：寄生虫可使老鼠丧失对猫的恐惧感。以下哪项如果为真，最能解释上述推断?____,恐惧和亲和可能不是完全不相关的情感,寄生虫的代谢产物会抑制老鼠对于猫气味的本能恐惧反应,寄生虫侵入老鼠体内后，寄生在老鼠大脑中负责恐惧和其他情感行为的区域,寄生虫需进入猫的消化系统才能繁衍后代，所以只有使老鼠被猫捕食才能完成繁衍
157,下列有关文学常识的表述，不正确的一项是____。,冯梦龙编订的“三言”中保存了不少宋元“话本”，也有不少明人的“拟话本”,冰心是“五四”新文学运动中涌现的著名女作家，她的作品被认为是当时具有典范意义的“美文”,新诗是现代诗歌的主流，而反映现代生活和思想感情的旧体诗，也被认为是现代诗歌,法国的莫泊桑和俄国的契诃夫是欧洲文学史上少数几个只写短篇小说的杰出作家
158,近日，英国剑桥大学医学院癌症研究所和美国冷泉港实验室的科学家宣布，他们在独立进行的研究活动中，从多种人体癌细胞中分离出了单独的基因，通过大量实验证明了这些基因可以使人体正常的健康细胞发生癌变。多年来，基因研究领域的科学家一直认为，可以通过改变这种基因的办法来使癌细胞转变为正常细胞。现在，他们果然找到了这种基因，从而使人们在战胜癌症的进程中又前进了一大步。下列说法符合上文意思的是____。,这些基因的发现是不同的研究机构相互合作的结果,这些基因能够对癌细胞进行修复，因此可以成功地医治癌症,科学家们发现了这些基因，因而成功地克服了癌症,科学家们的这一发现在人类攻克癌症的历史进程中具有深远的影响
159,研究表明，糟糕的空气质量有可能导致疲劳、头痛等不适反应和更严重的各类疾病，而室内空气污染平均高于室外10倍。下列属于造成室内空气质量不佳的因素是____。①空调②复印机、静电除尘器③生理代谢④尘螨,①②④,②④,③④,①②③④
160,2，4，6，22，130，____,152,285,2850,2858
161,太阳直射北回归线时，应是北半球的____。,春分日,夏至日,秋分日,冬至日
162,下列关于自然常识的描述，正确的是____。,光在空气中的传播速度比声音慢,月亮环绕地球一周的周期是24小时,太阳系中，离太阳最近的行星是金星,季风的产生是由于大陆及邻近海洋间存在温度差异
163,3，4，12，18，44，____,44,56,78,79
164,医生指出，由于大部分老年人对药物的性能、药理常识____基本的了解，对老年人的生理特点也缺乏足够的认识，盲目吃药往往会____。 填入画横线部分最恰当的一项是____。,没有 事与愿违,缺乏 适得其反,缺少 因人而异,毫无 无疾而终
165,翡翠玉佩中的中国传统图案形式多样，寓意深刻，数不胜数。它浓集了中华翡翠文化的丰富内涵，是华夏传统文化百花园中的一朵光彩夺目的奇葩。翡翠玉佩与其他珠宝饰品不同的是，它在对人进行装饰的同时，更在乎于人们的精神感受，已成为人们精神寄托的直观物质表达形式。在强调个性化和注重精神感受的现代，佩戴蕴藏有丰富东方文化内涵的玉佩，将更能体现出自己的个性、品位和民族气质。 根据这段文字，下列说法正确的是____。,翡翠玉佩是最适合东方人佩戴的饰品,翡翠玉佩色彩夺目，蕴涵文化，价位适中，是现代社会的主流装饰品,翡翠玉佩形式多样，寓意深刻，在华夏传统文化中占有一席之地,翡翠玉佩与其他珠宝比起来能更好地装饰人的容貌和穿戴，更受大众倾爱
