id,question,A,B,C,D
66,5月10日，甲向乙借款100万元，约定年利率为35％，期限1年。达成协议后，乙于当天向甲指定的账户进行了转账，5月11日实际到达甲的账户。后双方又签订买卖合同约定：甲把一幅名画卖给乙，价款为甲的借款本息之和。甲须在1年内分3期付款回购该画。如甲不回购，乙有权直接取得该画所有权。乙交付借款时，甲出具收到全部画款的收据。后甲未按约定回购，也未把古画交付给乙。后古画因价格上涨至300万元，甲主张偿还借款本息，乙则主张甲履行买卖合同，将古画交付给自己。下列哪一选项是正确的?____,甲、乙之间的借款合同5月10日生效,甲、乙之间约定的借款利息有效,甲未按照约定回购时，乙可请求甲履行买卖合同,如乙是银行，乙未按期提供借款，则不需要承担违约责任
67,下列关于期间的说法，正确的是：____,公告送达，经过30日，视为送达,人民法院当庭宣告判决，应当在10日内发给判决书,对裁定不服进行上诉，二审法院应当在30日内审结，并不得延长,诉前保全中，当事人应当在法院采取保全措施后的15日内起诉
68,关于法律职业道德的理解，下列哪一说法不能成立?____,法律职业道德与其他职业道德相比，具有更强的公平正义象征和社会感召作用,法律职业道德与一般社会道德相比，具有更强的约束性,法律职业道德的内容多以纪律规范形式体现，具有更强的操作性,法律职业道德通过严格程序实现，具有更强的外在强制性
69,在华务工的英国人乔伊是“星期五网络有限公司”的员工，在其居住宿舍附近的如意饭店就餐后，因开具发票问题与饭店服务员发生厮打，双方诉至法院，适用简易程序审理。下列说法正确的是：____,本案审限原则上为3个月,乔伊的上诉期为30天,对乔伊不适用涉外送达的规则,根据平等原则，乔伊在中国参加民事诉讼也享有聘请律师的权利，乔某可以聘请美国律师汤姆作为自己的律师
70,甲公司因遗失汇票，向A市B区法院申请公示催告。在公告期届满的第三天，乙公司向B区法院申报权利。关于本案，下列哪一说法是正确的?____,对于乙公司逾期申报的行为，法院可根据甲公司的申请，作出判决，宣告票据无效。,乙公司申报权利时，法院应当通知申请人前来查验票据，但不会组织双方当事人进行法庭调查与辩论,乙公司申报权利时，法院应当组成合议庭审理,若乙公司申报权利被驳回，甲公司应当自收到驳回裁定之日起1个月内申请法院作出判决
71,依据《食品安全法》的规定，以下关于食品检验的说法正确的是?____,食品安全监督管理部门进行抽样检验，不用购买抽取的样品,食品生产经营企业可以委托符合本法规定的食品检验机构进行检验，不得自行对所生产的食品进行检验,食品检验实行食品检验机构与检验人负责制,食品安全监督管理部门对特定食品可以实施免检
72,中国甲公司与法国乙公司订立了服装进口合同，信用证付款，丙银行保兑。货物由“铂丽”号承运，投保了平安险。甲公司知悉货物途中遇台风全损后，即通知开证行停止付款。依《海牙规则》、UCP600号及相关规则，下列哪一选项是正确的?____,承运人应承担赔偿甲公司货损的责任,开证行可拒付，因货已全损,保险公司应赔偿甲公司货物的损失,丙银行可因开证行拒付而撤销其保兑
73,关于优化司法职权的配置，下列哪一选项是不正确的?____,改革法院案件受理制度，变“立案登记制”为“立案审查制”,探索建立检察机关提起公益诉讼制度,建立司法机关内部人员过问案件的记录制度和责任追究制度,完善刑事诉讼中认罪认罚从宽制度
74,关于《中华民国临时约法》，下列哪一项是正确的?____,它是辛亥革命的直接产物，以孙中山的五权分立学说为指导思想,它确立了资产阶级民主共和国的国家制度,它是设立临时大总统，采行总统制,它是中国近代史上首部正式颁行的宪法
75,"甲将邻居交售粮站的稻米淋洒农药，取出部分作饵料，毒死麻雀后售与饭馆，非法获利5,000元。关于甲行为的定性，下列哪一选项是正确的?____",构成故意毁坏财物罪,构成以危险方法危害公共安全罪和盗窃罪,仅构成以危险方法危害公共安全罪,构成投放危险物质罪和销售有毒、有害食品罪
76,关于执行主体与执行内容，正确的是?____,对于罚金刑，由公安机关执行,对被判处有期徒刑的罪犯，一律由公安机关送交监狱执行,对被宣告缓刑的罪犯，依法实行社区矫正，由社区矫正机构负责执行,对暂予监外执行的罪犯，由公安机关负责执行
77,下列关于法律学派的说法正确的是：____,“法律是什么是一回事，法律的好坏是另外一回事”是典型的非实证主义观点,所有的非实证主义法学者都强调法内容正确性、实效性与权威制定性,第三条道路是对古典自然法学派与实证主义法学的超越,近代以来，无论是自然法学派还是分析法学派都强调法律与道德之间的必然联系
78,某河流拟建的水电站涉及水土保持，并可能造成重大环境影响。根据《环境影响评价法》，下列哪一选项是合法的?____,建设单位应编制环境影响报告书，对环境影响进行全面评价,其环境影响评价文件还须有经水行政主管部门审查同意的水土保持方案,由于该河流的流域开发利用规划已进行了环境影响评价，水电站属于该规划所包含的具体建设项目，可不再进行环境影响评价,建设单位可委托负责审批部门下属的环境技术研究所为水电站的环境影响评价提供技术服务
79,祺航公司向法院申请破产，法院受理并指定甲为管理人。债权人会议决定设立债权人委员会。现昊泰公司提出要受让祺航公司的全部业务与资产。甲的下列哪一做法是正确的?____,代表祺航公司决定是否向吴泰公司转让业务与资产,将该转让事宜交由法院决定,提议召开债权人会议决议该转让事宜,作出是否转让的决定并将该转让事宜报告债权人委员会
80,甲国A公司与中国B公司签订液晶电视的买卖合同，A公司依约开具了信用证，B公司发货后向银行交单收款时，因存在单证不一致的瑕疵导致银行拒绝付款，且B公司交付的部分货物还存在质量瑕疵，双方因此发生纠纷，并依照合同约定向中国国际经济贸易仲裁委员会提起仲裁。下列哪一选项是正确的?____,根据《跟单信用证统一惯例》，银行审单发现单证不一致的，没有义务通知A公司是否接受不符点,若银行审单后通知A公司单证存在不符点，A公司同意接受的，银行应付款给B公司,B公司单证瑕疵导致银行拒付，因A公司已履行开证义务，故A公司收货后无义务再付款给B公司,由于货物存在质量瑕疵，A公司可以要求开证银行拒付
81,关于刑法上的因果关系的说法，下列哪一选项是正确的?____,甲与张某有夺妻之恨，甲持刀在一巷子中砍杀张某，张某夺路而逃，张某在跑出小巷的尽头时被一辆超速行驶的货车撞飞倒地死亡。甲的砍杀行为与张某的死亡结果有因果关系,乙与李某共同持刀抢劫路人，激烈的搏斗中，李某抱住路人让乙以刀刺之，由于路人拼死反抗挣脱李某，乙刀刺入李某心脏致死。乙的抢劫行为与李某的死亡有因果关系,丙为了毒死次日回家的丈夫，准备了一瓶毒酒放在餐桌上，然后去与情夫幽会，但其夫提前回家发现了毒酒便一饮而尽，中毒死亡。丙的故意杀人行为与丈夫的死亡有因果关系,丁乘公交车站在李女身后，使用手机向李女裙内进行偷拍，被一老者发现怒斥之，丁推搡老者并出言不逊“老不死的，少管闲事”，老者情绪激动而死，经查老者为心脏病患者。丁的行为与老者的死亡不具有因果关系
82,对于《立法法》规定的应当制定法律的事项尚未制定法律的，全国人民代表大会及其常务委员会有权作出决定，授权国务院可以根据实际需要，对其中的部分事项先制定行政法规，下列哪个属于可以授权国务院先制定行政法规的事项?____,有关犯罪和刑罚的司法制度,剥夺公民政治权利,对非国有财产的征收,限制人身自由的强制措施
83,庭审过程中，被告人赵某指出，担任公诉人的检察员李某曾在侦查阶段担任鉴定人，并据此要求李某回避。对于赵某的回避申请，下列哪个是正确的?____,法庭应以不属于法定回避情形为由当庭驳回,法庭应以符合法庭回避情形为由当庭做出回避决定,李某应否回避需提交法院院长决定,人民法院应当决定休庭，李某应否回避需提交检察院检察长决定
84,关于法官的奖惩，下列说法错误的是?____,法官受撤职处分的。同时降低工资和等级,法官在年度考核中被确定为不称职的，应当予以辞退,法官不胜任现职工作，可调整其工作岗位,法官对审判工作提出改革建议，被采纳后取得显著效果的，应当予以奖励
85,被执行人将刑事裁判认定为赃款赃物的涉案财物用于清偿债务、转让或者设置其他权利负担，以下哪种情况人民法院不予追缴?____,第三人明知是涉案财物而接受的,第三人无偿或者以明显低于市场的价格取得涉案财物的,第三人通过非法债务清偿或者违法犯罪活动取得涉案财物的,第三人善意取得涉案财物的
86,2009年10月，新鑫有限公司成立，以装修装饰为主要经营范围。2011年3月，陈明通过股权转让的方式成为公司股东，持股比例5%，公司经营情况良好，但公司财务报告上一直显示没有任何盈利。陈明向公司提出查阅财务会计账簿的请求，遭到拒绝。后经陈明调查取证，是董事长吴金贵和财务总监陈圆圆恶意串通隐匿并销毁了部分财务原始凭证等文件。2013年2月，陈明因为其他债务纠纷被法院强制执行其在新鑫公司中的股权，2013年5月，陈明欲以知情权受损为由提起诉讼，可以通过以下哪一方法解决?____,陈明可以要求查阅并复制公司会计账簿,陈明如果出资有瑕疵，不能查阅公司的原始凭证,公司能够证明陈明在提出查阅请求之日前的三年内，曾通过查阅公司会计账簿向他人通报有关信息，公司就可以拒绝提供查阅,陈明可起诉请求吴金贵和陈圆圆承担民事赔偿责任
87,推进全面依法治国，必须大力提高法治工作队伍思想政治素质、业务工作能力、职业道德水准，着力建设一支忠于党、忠于国家、忠于人民、忠于法律的社会主义法治工作队伍，为加快建设社会主义法治国家提供强有力的组织和人才保障。关于在加强法治工作队伍建设方面的说法，下列哪一选项是不正确的?____,建设高素质法治专门队伍,加强法律服务队伍建设,创新法治人才培养机制,健全依法维权和化解纠纷机制
88,关于法与社会的关系，下列哪一说法是错误的?____,制定法律的国家以社会为基础．而国家权力以社会力量为基础,法对社会具有积极的反作用，要么促进社会的发展．要么阻碍社会的发展,法和社会关系密切．二者相互依存。互为前提和基础,法的相对独立性不只是对经济基础的，也表现在对上层建筑诸多因素的关系中
89,关于共同犯罪，下列哪一说法是错误的?____,夫妻二人基于意思联络都不给婴儿提供食物，导致婴儿死亡的，成立故意杀人罪的共同正犯,甲教唆乙对乙患病的父亲不扶养，乙便拒绝扶养，情节严重的，甲成立遗弃罪的教唆犯,母亲丙为了拒不抚养婴儿，让张三将婴儿抱到集市抛弃。张三成立遗弃罪的帮助犯,剧场负责人丁目睹演员演出淫秽节目而不制止，成立作为方式的帮助犯
90,甲国以乙国境内有反甲国政府组织的据点为名，对乙国发动战争。依国际法相关规则，下列战争开始后引起的法律后果中，正确的是哪项?____,虽然两国发生战争，但私人之间的商业关系不被废止,两国间的互助条约立即废止，但两国参加的规定战争行为规范的条约自动生效,两国可以对其境内敌国人民的私产予以限制和没收,两国对在海上遇到的敌国一切船舶及航空器均可以拿捕没收
91,根据《宪法》和法律规定，关于特别行政区，下列哪一选项是正确的?____,特别行政区立法机关制定的法律，须报全国人大常委会备案，备案不影响该法律的生效,香港特别行政区立法机关制定并向全国人民代表大会常务委员会备案的法律被后者发回后立即失效．该法律的失效不具有溯及力,只有全国人大常委会和特别行政区终审法院才能解释基本法,立法会如果认为行政长官有严重违法的行为，以全体议员2／3多数通过，直接弹劾行政长官
92,甲市某县环保局与水利局对职责划分有异议，双方协商无法达成一致意见。关于异议的处理，下列哪一说法是正确的?____,提请双方各自上一级主管机关协商确定,提请县政府机构编制管理机关决定,提请县政府机构编制管理机关提出协调意见，并由该机构编制管理机关报县政府决定,提请县政府提出处理方案，经甲市政府机构编制管理机关审核后报甲市政府批准
93,关于诬告陷害罪的认定，下列哪一选项是正确的(不考虑情节)?____,意图使他人受刑事追究，向司法机关诬告他人介绍卖淫的，不仅触犯诬告陷害罪，而且触犯侮辱罪,法官明知被告人系被诬告，仍判决被告人有罪的，法官不仅触犯徇私枉法罪，而且触犯诬告陷害罪,诬告陷害罪虽是侵犯公民人身权利的犯罪，但诬告企业犯逃税罪的，也能追究其诬告陷害罪的刑事责任,15周岁的人不对盗窃负刑事责任，故诬告15周岁的人犯盗窃罪的，不能追究行为人诬告陷害罪的刑事责任
94,刘寡妇于2017年1月12日溘然离去，留下一对玉手镯，其女儿张某作为刘寡妇唯一亲人在13日清理其遗物时才发现这一对手镯。张某于14日将手镯卖给侯某，但暂时借用三天，侯某表示同意。15日，张某又以合理价格将手镯卖给不知情的陈某，并交付给陈某。16日，张某又与丁某签订买卖合同，但谎称手镯暂借于陈某，愿将对陈某的返还请求权让与丁某，作为交付，转移所有权，丁某欣然允之。关于本案，下列哪一说法是正确的?____,张某自13日方取得手镯的所有权,14日手镯的所有权归侯某,16日手镯的所有权归丁某,丁某可以对陈某主张返还请求权
95,甲开车来到某公司，欲盗窃公司仓库，对公司保安经理乙(正式职员)说：“只要你放行，弄到值钱的，有你一份。”乙答应。甲盗窃了公司财物。下列哪一说法是正确的?____,甲成立盗窃罪的实行犯，同时成立职务侵占罪的帮助犯,乙成立职务侵占罪的实行犯，同时成立盗窃罪的帮助犯(不作为),甲、乙只成立盗窃罪的共同犯罪，甲是实行犯、乙是帮助犯(不作为),甲、乙只成立职务侵占罪的共同犯罪，甲是帮助犯、乙是实行犯(作为)
96,某省政府认为行政法规设定的有关经济事务的行政许可，在本地区已无实施必要，经下列哪一机关批准可以停止实施?____,该省人大常委会,国务院法制办,国务院,全国人大常委会
97,甲对乙享有200万元债权，乙以自己和丙的汽车作为抵押，均办理了抵押登记，丁为其提供保证，但未约定如何承担担保责任。后甲、乙与戊约定，乙将其中50万元债务转让给戊。乙、戊到期均未清偿。下列哪一说法是正确的?____,甲可请求丁承担200万元担保责任,甲应先就乙提供的抵押实现债权,甲可主张丙、丁共同偿还150万元,若甲放弃了对丙的抵押权，丁的保证责任不受影响
98,张某出于报复动机将赵某打成重伤，发现赵某丧失知觉后，临时起意拿走了赵某的钱包，钱包里有1万元现金，张某将其占为己有。关于张某取财行为的定性，下列哪一选项是正确的?____,构成抢劫罪,构成抢夺罪,构成盗窃罪,构成侵占罪
99,关某因故意伤害罪被判处有期徒刑7年，在服刑5年后，关某交代其曾于8年前拐卖一2岁的小孩。经查，关某的交代属实。则此时关某的行为应当作何种处理?____,按照数罪并罚中先减后并的原则,其交代的罪行已过追诉时效，不应追究刑事责任,其交代罪行属于自首，可以从轻、减轻处罚,其行为属于坦白，可以在量刑时酌情从轻处罚
100,某县政府以较低补偿标准进行征地拆迁。王某因不同意该补偿标准，拒不拆迁自己的房屋。为此，县政府责令王某的儿子所在中学不为其办理新学期注册手续，并通知财政局解除王某的女婿万某(财政局工勤人员)与该局的劳动合同。王某最终被迫签署了拆迁协议。关于当事人被侵犯的权利，下列选项错误的是?____,王某的住宅不受侵犯权,王某的财产权,万某的劳动权,王某儿子的受教育权
101,农民姚某于2016年3月8日进入红海公司丁作，双方未签订书面劳动合同，红海公司也未给姚某缴纳基本养老保险，姚某向社保机构缴纳了基本养老保险费。同年12月8日，姚某以红海公司未为其缴纳社会保险为由申请辞职。经查，姚某的工资属于所在地最低工资标准额。关于此事，下列哪一说法是错误的?____,姚某自2016年3月8日起即与红海公司建立劳动关系,红海公司自2016年4月8日起，应向姚某每月支付两倍的工资,姚某应参加新型农村社会养老保险，而不应参加基本养老保险,姚某就红海公司未缴养老保险费而发生争议的，可要求社保行政部门或社保费征收机构处理
102,关于犯罪构成与犯罪形态的认定，下列哪一说法正确?____,甲与邻居有仇，为了杀邻居的儿子乙(3岁)，让乙去抓从电源插座中伸出的裸露电线，邻居及时赶来将乙抱走。事后查明该房间内的5个插座都有电，但就是该插座无电。由于甲的行为没有致人死亡的危险，故甲无罪,甲拿出博物馆陈列柜中的枪支向乙射击，因其中没有子弹杀不死乙，甲成立故意杀人罪未遂,夜晚，甲持刀砍杀女儿乙，并放火焚烧自己的房屋，之后在自杀过程中听到乙的呻吟，心生怜悯，想救助乙，便将乙拖到房屋门外，之后甲自己也因伤势昏迷。不久，路人经过将乙送往医院抢救脱险。甲的行为成立犯罪中止,甲持刀欲砍死躺在床上的女儿的男友张某，砍了几刀后发现是自己的女儿丙，甲随即将女儿送往医院抢救脱险。甲的行为成立犯罪未遂
103,《管子·法法》中说：“法立令行，则民之用者众矣。法不立令不行，则民之用者寡矣。”这句话关于法律特征的表述，下列哪一选项是正确的?____,法律的强制性,法律的共同性,法律的安定性,法律的社会性
104,下列关于管理人职责的说法，正确的是?____,以破产企业的一套设备为该破产企业曾经在工商银行的一笔贷款提供抵押,决定破产财产分配方案,为了使破产企业获取利润以偿债，决定继续履行其末履行的合同,为了使破产企业获取利润以偿债，在第一次债权人会议召开前，决定继续破产企业的营业
105,下列说法不正确的是：____,甲17岁，参加工作已经半年，每月工资2800元，没有一点储蓄。甲和开发商乙订立了一份商品房买卖合同，但甲不能按约定支付首付款55万元，后开发商起诉甲承担违约责任。该买卖合同有效，甲应当承担相应的违约责任,甲10岁，家里开了一个商店。一天其父母出差了，临行前交代甲说：“如果有人买东西就按标价卖，不得多要也不得少要。”乙为了走亲戚，来到商店，对甲说买两瓶五粮液，能否便宜点。甲说按标价卖900元一瓶，一分不能少。乙买了五瓶，付清价款4500元。此合同完全有效,甲7岁，当着母亲和爷爷的面将自己价值3000元的学习机赠给了6岁的堂弟乙，乙欣然接受。事后甲母索要学习机，理由是赠与合同无效，自己当时没有否定甲的行为是因为公爹在场，不好意思说,甲将价值80万元的房屋卖给乙。甲和乙为了逃避纳税义务，办理了结婚登记并签订一份按份共有协议，约甲占份额的0.001%，乙占份额的99.999%。因为甲乙都是完全民事行为能力人且意思表示真实，按份共有协议有效
106,刘辉系全国知名演员，李虎经多次整容后外形酷似刘辉，此后多次参加营利性模仿秀表演，承接并拍摄了饮料、保健品等一些商业广告。下列哪一选项是正确的?____,李虎故意整容成赵某外形的行为侵害了刘辉的肖像权,李虎整容后参加营利性模仿秀表演侵害了刘辉的肖像权,李虎整容后承接并拍摄商业广告的行为侵害了刘辉的名誉权,李虎的行为不构成对刘辉人格权的侵害
107,某人民法院对被告人张某等共同抢劫一案作出一审判决。张某对犯罪事实供认不讳，仅以量刑过重为由提出上诉，其他被告人未提出上诉，人民检察院也未抗诉。二审法院经审理认为张某构成犯罪，但张某在二审作出裁判前因病死亡。二审法院应当如何处理该案件?____,裁定全案终止审理，原判决自行生效,裁定对上诉终止审理，维持一审判决,裁定撤销一审判决，发回原审法院重审,宣布对张某终止审理，对其他被告人仍应作出判决或裁定
108,关于单位犯罪的说法，下列哪一选项是错误的?____,单位犯罪不是共同犯罪，但在追究刑事责任时存在主犯、从犯的区分,单位犯罪适用双罚制时，对单位只能判处罚金或没收财产的财产刑,刑法未规定单位构成单位犯罪时，单位实施犯罪的，可以直接追究组织、策划、实施该危害行为的直接责任人或主管人的刑事责任,单位犯罪后，单位负责人主动投案，如实供述单位犯罪事实的，直接责任人只要如实交代自己知道的犯罪事实，即构成自首
109,甲将自己的汽车向某保险公司投保财产损失险，附加盗抢险，保险金额按车辆价值确定为20万元。后该汽车被盗，在保险公司支付了全部保险金额之后，该车辆被公安机关追回。关于保险金和车辆的处置方法，下列哪一选项是正确的?____,甲无需退还受领的保险金，但车辆归保险公司所有,车辆归甲所有，但甲应退还受领的保险金,甲无需退还保险金，车辆应归甲所有,应由甲和保险公司协商处理保险金与车辆的归属
110,关于中国古代法典的表述，下列哪一选项是正确的?____,《法经》由魏文侯李悝制定，其中《盗法》《贼法》位于法典篇首，《具法》则位于篇尾，是中国历史上第一部成文法典,《魏律》依据《周礼·八辟》规定了八议，这是死刑复奏制度的最早规定,《宋刑统》颁行于建隆四年，其主体结构与唐律基本相同,《大清新刑律》是中国近代意义上的第一部专门刑法典，完全摆脱诸法合体，但其总则部分仍称为《名例律》
111,关于民事诉讼中的送达，下列哪一表述是正确的?____,受送达人有诉讼代理人的，人民法院既可以向受送达人送达，也可以向其诉讼代理人送达,可以采取留置送达的方式送达调解书,经受送达人同意，人民法院可以采用传真、电子邮件等能够确认其收悉的方式送达各类诉讼文书,人民法院适用简易程序审理案件时，在满足特定条件下也可以采用留置送达和公告送达等送达方式
112,在一审法院审理中出现下列哪一特殊情形时，应以判决的形式作出裁判?____,经审理发现犯罪已过追诉时效且不是必须追诉的,自诉人未经法庭准许中途退庭的,经审理发现被告人系精神病人，在不能控制自己行为时造成危害结果的,被告人在审理过程中死亡，根据已查明的案件事实和认定的证据，尚不能确认其无罪的
113,律师或者律师事务所的下列哪一做法符合律师法?____,甲律师给予为其介绍业务的马某2万元,乙律所出资与黄某设立一生产食品的公司，并派该所律师李某任该公司总经理,丙律师在处理红达公司与黄达公司的合同纠纷案中，发现委托人红达公司正在实施侵犯吉利公司商标权的活动后不向有关部门举报,丁某辞去A市中级人民法院助理审判员职务1年后，担任该中院审理的某刑事案件被告人的律师辩护人
114,关于中国古代法律历史地位的表述，下列哪一选项是正确的?____,《法经》是中国历史上第一部比较系统的成文法典,《北魏律》在中国古代法律史上起着承前启后的作用,《宋刑统》是中国历史上第一部刊印颁行的仅含刑事内容的法典,《大明会典》以《元典章》为渊源，为《大清会典》所承继
115,以下内容中，哪一选项不属于律师职业道德内容?____,遵纪守法，诚实守信，勤勉尽责,保守国家秘密、商业秘密，不得泄露当事人的隐私,尊重同行，公平竞争，同业互助,积极发表行业论文，宣传自己的专业领域
116,某区检察院对女青年王某控告章某强奸一案进行审查后，发现章某当时并不在犯罪现场，则应如何处理?____,撤销案件,应当在作出不起诉决定后书面说明理由，将案卷材料退回公安机关并建议公安机关重新侦查,应当退回本院侦查部门，建议作出撤销案件的处理,侦查终结
117,人民检察院审查起诉部门在审查张某挪用资金案，发现本案并没有出现挪用行为，人民检察院该如何处理?____,将案卷材料退回公安机关并建议公安机关重新侦查,决定不起诉,将案卷材料退回公安机关并建议公安机关补充侦查,应当退回本院侦查部门，建议作出撤销案件的处理
118,刘某与李某系个体工商户，经常发生业务往来，刘某向李某购买一批建材，总价值8000元，刘某支付了5000元，约定余款3000元在3个月内偿还。后刘某因仓库存满，将一批价值5000元的电风扇存放在李某的仓库，由李某代为保管，3个月后，刘某仍未归还李某3000 元货款，李某催告多次未果，遂将电风扇留置，再3个月后的一天，李某处理这批电风扇时，双方发生纠纷。下列理解正确的有____,李某对其保管的电风扇有权行使留置,李某在留置电风扇后2 个月内通知刘某还款，刘某逾期不履行，李某可变卖电风扇,李某只能在3000 元范围内处理刘某的电风扇,李某无权行使留置权
119,依据我国《民事诉讼法》及相关司法解释的规定，人民法院作出的发生法律效力的判决、裁定，如果被执行人或其财产不在我国领域内，应如何执行?____,只能由当事人直接向有管辖权的外国法院申请承认和执行,只能通过人民法院请求外国法院承认和执行,当事人只能向人民法院提出执行请求，由人民法院以司法协助形式，请求外国法院承认和执行,经当事人请求，可由人民法院依我国缔结或参加的国际条约的约定，或按互惠原则，请求外国法院承认和执行
120,根据《法官法》的相关规定，法官可以兼任下列哪一职务?____,某大学校长,某县人民代表大会代表,某国有企业的法律顾问,某县人民代表大会常务委员会副主任
121,侯某驾驶翻斗车在村东倾倒施工废土，返回时被该村治安人员朱某发现，朱某在路中停放了农用三轮车，不让侯某离去，等村治安主任来处理。侯某趁其不备，启动汽车准备逃离现场，朱某跑到车前阻拦，侯某踩了一下刹车见朱某未躲，便开车继续前行，朱某被撞倒后拖出一百五十余米，被车碾压致死。对侯某的行为，下列哪种定性是准确的?____,交通肇事罪,故意杀人罪(直接故意),故意杀人罪(间接故意),过失致人死亡罪
122,甲有件玉器，欲转让，与乙签订合同，约好10日后交货付款；第二天，丙见该玉器，愿以更高的价格购买，甲遂与丙签订合同，丙当即支付了80%的价款，约好3天后交货；第三天，甲又与丁订立合同，将该玉器卖给丁，并当场交付，但丁仅支付了30%的价款。后乙、丙均要求甲履行合同，诉至法院。下列哪一表述是正确的?____,应认定丁取得了玉器的所有权,应支持丙要求甲交付玉器的请求,应支持乙要求甲交付玉器的请求,第一份合同有效，第二、三份合同均无效
123,甲公司与乙公司达成还款计划书，约定在2012年7月30日归还100万元，8月30日归还200万元，9月30日归还300万元。丙公司对三笔还款提供保证，未约定保证方式和保证期间。后甲公司同意乙公司将三笔还款均顺延3个月，丙公司对此不知情。乙公司一直未还款，甲公司仅于2013年3月15日要求丙公司承担保证责任。关于丙公司保证责任，下列哪一表述是正确的?____,丙公司保证担保的主债权为300万元,丙公司保证担保的主债权为500万元,丙公司保证担保的主债权为600万元,因延长还款期限未经保证人同意，丙公司不再承担保证责任
124,农民甲醉酒在道路上驾驶拖拉机，其认为拖拉机不属于《刑法》第133条之一规定的机动车。关于本案的分析，下列哪一选项是正确的?____,甲未能正确评价自身的行为，存在事实认识错误,甲欠缺违法性认识的可能性，其行为不构成犯罪,甲对危险驾驶事实有认识，具有危险驾驶的故意,甲受认识水平所限，不能要求其对自身行为负责
125,下列哪一种情况不构成法律援助机构应当作出终止法律援助决定的理由?____,受援人的经济收入状况发生变化，不再符合法律援助条件的,受援人自行委托辩护人或者代理人的,案件终止办理或者已被撤销的,未成年人受援人要求终止法律援助的
126,关于行政法规和规章的说法，下列哪一选项是正确的?____,民政部可以成为行政法规的起草单位，但国务院法制办公室则不可以,中国银行业监督管理委员会有权制定规章，但国务院办公厅则无权制定,教育部制定的规章应当自公布之日起30日内，依法报国务院和全国人大常委会备案,行政法规之间对同一事项的新的特别规定与旧的一般规定不一致，不能确定如何适用时，由国务院裁决
127,下列行为中，属于狭义上的司法的是____,检察机关以涉嫌贪污为由对某犯罪嫌疑人决定逮捕,税务机关以涉嫌偷税为由对某企业的纳税情况进行检查,婚姻登记机关以男女双方未过到法定结婚年龄为由拒绝颁发结婚书,法官张某周末在家休息时主动为邻居调解纠纷
128,汶川地震后，为了增强金鸽园小区内楼房的抗震能力，业主们欲对小区内的楼房进行改建。同时，由于本小区现在的物业服务水平极差，业主们决定在改建竣工后，重新选聘新的物业服务企业。关于本案，下列哪一说法是正确的?____,对楼房的改建需经专有部分占小区总面积2／3以上的业主或占总人数2／3以上的业主同意,选聘新的物业服务企业须经专有部分占小区总面积过半数的业主或占总人数过半数的业主同意,3号楼2单元的业主只需征得本栋楼的全体业主同意即可将其住宅改为商业性用房,业主于某请求撤销业主委员会侵害其合法权益的决定不受诉讼时效的限制
129,有学者认为：“古代法学家更多强调道德在社会调控中的首要或主要地位，对法的强调也更多在其惩治功能上。近现代后，法学家们一般都倾向于强调法律调整的突出作用，法治国成为普遍的政治主张。”以下说法正确的是哪一项?____,古代和现代法学家均认为法律和道德联系密切,近现代法学家不再强调法律的惩治功能,古代法学家不可能主张“法治国”,古代法律和现代法律之间没有继承关系
130,下列哪些人员不得招聘为证券交易所的从业人员?____,因违法行为或者违纪行为被解除职务的证券交易所、证券登记结算机构的负责人，自被解除职务之日起未逾5年的,因违法行为或者违纪行为被解除职务的证券公司的董事、监事、经理，自被解除职务之日起未逾5年的,因违法行为或者违纪行为被撤销资格的律师、注册会计师或者法定资产评估机构、验证机构的专业人员，自被撤销资格之日起未逾5年的,因违法行为或者违纪行为被开除的证券交易所、证券登记结算机构、证券公司的从业人员和被开除的国家机关工作人员
131,关于刑事责任年龄说法，下列哪一项是正确的?____,甲在14周岁生日的前一天给其继母送了一瓶自己投过毒的红酒，其继母在其生日的第2天饮酒中毒死亡。甲应当承担刑事责任,小张为孤儿，自幼被福利院收养，只知他是1995年春天出生，但不知其具体生日。2009年3月10日，小张在街头持刀抢劫被公安机关抓获。检察机关应当以抢劫罪对其提起公诉,证人乙为了作伪证，在出庭作证前服用精神药品，其在麻醉状态下作伪证，由于丁失去了辨认、控制能力，不成立伪证罪,15周岁的方某与王某受雇向孙某讨债，二人将孙某绑架，要求偿还借款。孙某不还，两人一直捆着孙某不放。一周后，警方将孙某解救。但孙某因捆绑时间过长，导致终身残疾。方某和王某构成故意伤害罪
132,关于立案管辖，下列哪一选项的说法是正确的?____,“黄某涉嫌从公海走私成品油”一案由海关缉私警察负责立案侦查,“某中级人民法院法官谭某涉嫌徇私舞弊减刑”一案由检察院立案侦查,“某县公安局刑警大队长孙某涉嫌包庇、纵容黑社会性质组织”一案由检察院立案侦查,“某市检察院检察官何某涉嫌报复陷害”一案由检察院立案侦查
133,甲欠乙20万元，乙向法院申请支付令，法院受理后依法向甲发出了支付令。如果甲在收到支付令后向法院提出暂无清偿能力，请求延缓债务清偿期限的书面异议，以下说法中正确的是?____,法院应当对双方进行调解，促进纠纷的解决,法院应当裁定终结督促程序,法院应当将案件转为诉讼程序审理，但乙不同意的除外,异议期间届满，乙可以向法院申请强制执行
