id,question,A,B,C,D
140,生活中许多现象都与我们学过的物理知识有关，下列对物理现象的解释不合理的是____,用吸管将饮料吸入口中，是利用了大气压强,火车进站时乘客必须站在安全黄线内，因为气流速度大，压强大,冬天搓手取暖，是通过克服摩擦做功，使手的内能增加,坐在行驶汽车上的乘客看路旁的树向后运动，说明运动是相对的
141,下列有关中学生的数据中，符合实际情况的是____,脚的长度约10 cm,行走一步的距离约0.5 m,步行的速度约15 m/s,心脏跳动一次的时间约10 s
142,关于家庭电路和安全用电，下列说法中正确的是____,空气开关跳闸，一定是电路发生了短路,控制电灯的开关应该接在火线与电灯之间,使用测电笔时，必须用手直接接触金属笔尖,一般对人体而言，只要电压不高于220V就是安全的
143,我省首座“光充储”电动汽车充电站已投入使用，该充电站利用清洁能源，通过屋顶发电板发电，这种能源是____,石油,天然气,太阳能,风能
144,下列关于光现象的说法中正确的是____,站在岸边看见水中的白云是光的折射形成的,我们能看清物体是因为眼睛能发出光线,近视眼应配戴凹透镜矫正,用放大镜看物体时物体一定被放大
145,下列现象中，可以说明分子间存在吸引力的是____,液体很难被压缩,两个铅块相互压紧后粘在一起,美味佳肴香气扑鼻,酒精和水充分混合后总体积变小
146,电冰箱中霜的形成属于____,蒸发,液化,凝华,升华
147,下列说法正确的是____,汽车司机使用安全带是为了减小惯性,电磁波没有污染，所以没有必要对它采取防护措施,四冲程汽油机的做功冲程将内能转化为机械能,扩散现象只能在气体和液体中发生
148,下列说法正确的是____,燃料燃烧越充分，它的热值就越大,内燃机用水做冷却液，是因为水的比热容较大,敲击大小不同的编钟，发出声音的音色不同,在闹市区安装噪声监测装置，可以减弱噪声
149,下列关于热现象的说法中正确的是____,物体的温度越高所含的热量越多,内燃机的做功冲程将机械能转化成内能,打扫卫生时灰尘飞扬说明分子在永不停息地做无规则运动,物质的比热容越大反映了物质吸收或放出热量的能力越强
150,下列描述与生活实际相符的是____,一名中学生的正常身高约为800mm,小明百米短跑的平均速度约为15m/s,人体正常体温约为42℃,我国家庭电路的正常工作电压是220V
151,“北斗+5G”技术将用于助力北京打造智慧型冬奥会，这项技术主要利用____,电磁波,超声波,次声波,红外线
152,下列设备中，利用电磁感应原理工作的是____,电吹风,白炽灯泡,发电机,电风扇
153,下列属于不可再生能源的是____,煤,风能,太阳能,水能
154,关于惯性，下列四个现象对应的说明正确的是____,拍打衣服，灰尘脱落，说明衣服有惯性,子弹离开枪膛，仍能向前飞行，说明子弹有惯性,汽车突然快速启动，车上的人会向后倾，说明汽车有惯性,运动员将足球顶出后，足球继续运动，说明运动员有惯性
155,运动员参加射箭比赛时，下列说法错误的是____,运动员将弓举起的过程对弓做功,弓被拉的越弯产生的弹力越小,弓被拉的越弯弹性势能越大,箭被射出说明力可以改变物体的运动状态
156,下列关于内燃机说法正确的是____,柴油机吸气冲程吸人的是柴油和空气的混合物,汽油机气制顶部有喷油嘴,做功冲程中内能转化为机械能,内燃机功率越大，效率越高
157,下列是2019年体考和实考之前培训时四位同学记录的数据，其中符合实际情况的是____,小丁同学测出冷水温度是45℃,小阳测小灯泡正常工作的电功率为15W,小聪立定跳远的成绩为4.50m,小丽1min跳绳的成绩为156个
158,下列物质在一般情况下，都属于导体的是____,石墨、塑料,铜、大地,橡胶、玻璃,陶瓷、铜
159,电池作为一种可移动电源，生活中应用十分广泛。常见的电池有干电池、锂电池、太阳能电池等。目前，硅是制作太阳能电池的主要材料之一，硅是一种____,导体,绝缘体,半导体,超导体
160,关于重心，下列说法正确的是____,空心的足球没有重心,物体的重心不一定在物体上,将质地均匀的木球的中心挖去后，木球的重心就消失了,物体受到的力全部都作用在重心上
161,下列有关机械能及其转化的说法正确的是____,弯弓射箭，箭的动能转化为弓的弹性势能,拦河大坝使上游的水位升高，提高了水的重力势能,蹦床运动员从高处落下，其动能转化为重力势能,人造卫星从近地点飞向远地点时势能减小，动能增大
162,赛龙舟是端午节的传统体育项目，运动员奋力划浆，龙舟飞速前进。下列说法中不正确的是____,以龙舟上的运动员为参照物，该龙舟是运动的,以岸边为参照物，龙舟是运动的,运动员奋力向后划浆，龙舟向前运动，说明力的作用是相互的,龙舟到达终点不能.马上停下来，是由于龙舟具有惯性
163,下列关于光现象的论述，正确的是____,青蛙“坐井观天，所见甚小”，是光的直线传播造成的,在“猴子捞月亮”的故事中，井水中的“月亮”是由于光的折射形成的,刚下过雨的夜晚，人们在坑注的路面迎着月亮行走，看到发暗的地方是水,小明看到平静的湖面上”云在水中飘，鱼在云上游”，都是光的反射现象
164,下列有关光的表述正确的是____,“凿壁偷光”——光的直线传播,岸上的人看到水中的鱼——光的镜面反射,“海市蜃楼”——光的漫反射,驾驶员看到后视镜中的景物——光的折射
165,有两只灯泡L1、L2，分别标有“220V 100W”和“220V 40W”的字样。若不考虑温度对灯丝电阻的影响，下列说法中正确的是____,两灯正常发光时，L1的电阻较大,两灯并联接入220V的电路，L1、L2消耗功率之比是2:5,两灯串联接入220V的电路，L1消耗的功率小于25W,两灯串联接入220V的电路，两灯泡消耗总功率大于40W小于100W
166,下列说法正确的是____,电荷的移动形成电流,电路中有电压就一定有电流,把一根铜丝均匀拉长后电阻变小,长时间使用的手机发烫，是因为电流的热效应
167,“二十四节气”是中华民族智慧的结晶，有关节气的谚语，下列分析正确的是____,“惊蛰云不停，寒到五月中”，云的形成是升华现象,“伏天三场雨，薄地长好麻”，雨的形成是凝固现象,“霜降有霜，米谷满仓”，霜的形成是凝华现象,“小寒冻土，大寒冻河”，河水结冰是熔化现象
168,下列关于力的说法正确的是____,空中自由下落的小球速度越来越快，小球的惯性力越来越大,踢足球时脚对足球的力和足球对脚的力是一对平衡力,力的大小、方向和作用点都可能影响力的作用效果,物体的重心一定在物体上
169,一种用于轻型低速飞机的活塞式航空发动机，它有多个气缸，气缸工作时经历进气、压缩、膨胀、排气四个过程，在这四个过程中，能为飞机提供动力的是____,进气,压缩,膨胀,排气
170,下列关于声现象的描述中不正确的是____,调节手机的音量是为了改变声音的响度,“闻其声知其人”是根据声音的音色来区分,声音是由物体的振动产生的，真空中也能传播声音,下课铃响后同学们走出教室说明声音能传递信息
171,下列物体中，通常情况下属于绝缘体的是____,金属,人体,铅笔芯,橡胶
172,两个质量相同的不同物质，吸收相同的热量，下列说法中正确的是____,比热容大的物质升高温度较小,比热容小的物质升高温度较小,比热容大的物质升高温度较大,升高温度相同，与比热容大小无关
173,“一河诗画，满城烟花”，2019年浏阳国际烟花节的焰火惊艳全球。下列说法中正确的是____,焰火属于自然光源,焰火在水中的倒影是光的折射现象,先看到焰火后听到爆炸声，说明声速比光速快,焰火把人影照在地面上，人影是光沿直线传播形成的
174,“端午节”吃粽子的习俗中，蕴含了丰富的物理知识。下列说法中正确的是____,煮粽子的过程利用做功的方法提高了粽子的内能,闻到粽子的香味表明分子在不停地做无规则的运动,剥粽子时总有一些糯米粘到粽叶上，是因为分子间存在斥力,蒸粽子时用的铁锅的比热容比水的大
175,下列关于压强描述正确的是____,大气压强随海拔高度升高而增大,铁轨铺在枕木上是为了增大压强,液体压强不仅与液体密度、深度有关，还与液体重力有关,流体在流速大的地方压强小，流速小的地方压强大
176,穿着早冰鞋的小玲用手推墙后，她由静止开始向后退。下列说法中正确的是____,小玲后退的过程中，她的惯性逐渐变小,小玲后退的过程中，一直做匀速直线运动,小玲推墙时，墙对小玲的作用力等于小玲对墙的作用力,小玲推墙时，墙对小玲的作用力和小玲对墙的作用力是一对平衡力
177,连通器在日常生活和生产中应用广泛，以下实例中不是利用连通器原理工作的是____,茶壶,锅炉水位计,船闸,拦河大坝
