id,question,A,B,C,D
175,在双缝干涉实验中，当入射单色光的波长减小时，屏幕上干涉条纹的变化情况是____。,条纹变密并远离屏幕中心,条纹变密并靠近屏幕中心,条纹变宽并远离屏幕中心,条纹变宽并靠近屏幕中心
176,一般墙挂式设备安装高度宜为底边距地1.3～1.5m，尺寸较大的设备安装高度宜为中心距地面1.5m，侧面距墙应不小于____。,0.3m,0.5m,0.8m,1m
177,一单色平行光垂直入射到光栅上，衍射光谱中出现了五条明纹，若已知此光栅的缝宽a与不透光部分b相等，那么在中央明纹一侧的两条明纹级次分别是____。,1和3,1和2,2和3,2和4
178,中性点直接接地系统中，零序电流的分布与____有关．,线路零序阻抗,线路正序阻抗与零序阻抗之比值,线路零序阻抗和变压器零序阻抗,系统中变压器中性点接地的数目
179,输电线路的基本设计风速，500kV线路不应低于____。,27m/s,30m/s,35m/s,40m/s
180,如果要求在检修任一引出线的母线隔离开关时，不影响其他支路供电，则可采用____,内桥接线,单母线带旁路接线,双母线接线,单母线分段接线
181,在双缝干涉实验中，在给定入射单色光的情况下，用一片能通过光的薄介质片(不吸收光线)将双缝装置中的下面一个缝盖住，则屏幕上干涉条纹的变化情况是____。,零级明纹仍在中心，其他条纹向上移动,零级明纹仍在中心，其他条纹向下移动,零级明纹和其他条纹一起向上移动,零级明纹和其他条纹一起向下移动
182,某工厂的负载是1200kW，cosφ=0.65(滞后)．为扩大生产，添置了一台同步电机，额定数据为：PN=500kW，cosφN=0.8(超前)，ηN=85%．当同步电动机额定运行时，全厂的功率因数为____,0.856,0.87,0.867,0.881
183,电力系统中，110kV三相供电线路的允许偏差为____。,±10%,±7%,±5%,-10%～+70%
184,当烟囱上的引下线采用扁钢时，其截面不应小于____。,50mm2,70mm2,100mm2,110mm2
185,一般场合的出入口控制系统宜采用____式感应卡，单向设读卡器，控制无关人员进入。,接触,非接触,插卡,触摸
186,有关无功补偿的基本原则与要求，下列说法____是不正确的。,无功电源的配置应具有适当裕度，保证系统中枢点电压在正常和事故后均能满足适当的规定,电网的无功补偿应以分层分区和就地平衡为原则，避免长距离线路及多级变压器传送无功功率,220kV及以上电压等级线路的充电功率应基本予以补偿,发电机应带自动调节励磁(包括强行励磁)运行，并保持其运行的稳定性
187,普通高压电器型号后带“TA”字样，代表高压电器可以应用在长期处于低湿度、年最高温度超过45℃的____地区。,干热,湿热,温带,亚热带
188,电力系统中，500kV并联电抗器的容量和台数选择，下列因素____是可不考虑的。,限制工频过电压,限制潜供电流,限制短路电流,无功平衡
189,一级负荷____由两个电源供电，当一个电源发生故障时，另一个电源不应同时受到损坏。,应,宜,严禁,不应
190,确定最大风速时，应按当地气象台站10min时距平均的年最大风速作样本，采用极值Ⅰ型分布作频率模型。500kV线路统计风速的高度定为____。,10m,25m,30m,35m
191,声波的频率范围是____。,20～200Hz,20～2000Hz,20～20000Hz,20～200000Hz
192,在单缝夫琅和费衍射实验中，波长为λ的单色光垂直入射到单缝上，对应衍射角为30°的方向上，若单缝处波面可分成3个半波带，则缝宽a等于____。,λ,1.5λ,2λ,3λ
193,架空避雷线至屋面和各种突出屋面的刚冒、放散管等物体之间的距离，____。,不应小于3m,不应大于4m,不应小于4m,不应大于5m
194,某500kV架空线路档距700m，两侧悬点高差90m，钢芯铝绞线的比载为65.5×10-3N/(m·mm2)，水平应力为78N/mm2，请问该档档内线长为____。(采用平抛物线公式),716m,706m,724m,732m
195,风电场10kV集电线路或电缆单相接地电容电流大于____，应在变电站装设消弧线圈。,7A,10A,15A,30A
196,某500kV输电线路采用酒杯塔架设，相导线水平等距排布，间距8m，则相导线的几何均距为____。,9.6m,9.8m,10.1m,10.5m
197,波长为λ的X射线，投射到晶格常数为d的晶体上，取k=1，2，3，…，出现X射线衍射加强的衍射角θ(衍射的x射线与晶面的夹角)满足的公式为____。,2dsinθ=kλ,dsinθ=kλ,2dcosθ=kλ,dcosθ=kλ
198,在计算最大风偏的情况下，边导线与建筑物之间的最小净空距离要求____是正确的。,110kV，4.5m,220kV，4.5m,330kV，5.0m,500kV，8.5m
199,甲等剧院调光用电子计算机系统为____。,二级负荷中特别重要负荷,二级负荷,一级负荷,一级负荷中特别重要负荷
200,电力电缆6～10kY交联聚乙烯桥架方式电缆支架层间垂直距离的允许最小值应为____。,200mm,300mm,400mm,500mm
201,波长分别为λ 1 =450nm和λ 2 =750nm的单色平行光，垂直入射到光栅上，在光栅光谱中，这两种波长的谱线有重叠现象，重叠处波长为λ 2 谱线的级数为____。,2，3，4，5，…,5，10，15，20，…,2，4，6，8，…,3，6，9，12，…
202,当避雷器用于限制并联电容器装置操作过电压保护时，应选用____。,无间隙金属氧化物避雷器,旋转电机磁吹阀式避雷器,阀式避雷器,碳化硅阀式避雷器
203,在装置安装中施加的绝缘，其质量宜通过类似保证工厂制造的设备的____质量试验的认可。,分隔,绝缘,联结,温度
204,在波长为λ的驻波中，两个相邻的波腹之间的距离为____。,λ/2,λ/4,3λ/4,.λ
205,根据受电端至用电设备的变压级数，变压器三次变压总线损率不得超过____。,5%,7%,9%,11%
206,关于PLC网络各级子网通信协议配置的规律，以下叙述正确的是____。,PLC网络通常采用3级或4级子网构成的复合型拓扑结构，各级子网中配置不同的通信协议，以适应不同的通信要求,不同型号的PLC网络通常在各级子网中配置相同的通信协议，以适应不同型号PLC之间的通信要求,在PLC网络的低层子网及中间层子网采用Ethernet协议,PLC网络高层子网对实时性要求较高
207,在同一媒质中两列相干的平面简谐波的强度之比是I1/I2 =4，则两列波的振幅之比是____。,A1/A2=4,A1/A2=2,A1/A2=16,A1/A2=1/4
208,风电场对于小接地电流的35kV系统，无地线的架空集电线路杆塔在居民区宜接地，其接地电阻不宜超过____。,10Ω,15Ω,20Ω,30Ω
209,太阳电池组件以额定电流通过控制器对蓄电池充电时，太阳电池组件输出端与控制器输入端的线路压降应不大于蓄电池额定电压的____。,1%,2%,3%,5%
210,如果两个偏振片堆叠在一起，且偏振化方向之间夹角为45°，假设二者对光无吸收，光强为$I_0$ 的自然光垂直入射在偏振片上，则出射光强为____。,$I_0/4$,$3I_0/8$,$I_0/2$,$3I_0/4$
211,中性点直接接地系统的输电线路的干扰计算应符合以下____规定。,对受多条输电线干扰影响的电信线，应按平方和计算多条输电线的合成干扰影响,对受多条输电线干扰影响的电信线，应按平方根计算多条输电线的合成干扰影响,对音频双线电话的干扰影响应按输电线路正常运行状态计算，应考虑输电线路基波电流、电压的感应影响,对线一地电报回路的干扰影响应按输电线路正常运行状态计算，应考虑输电线路基波电流、电压的感应影响
212,变电所所址的选择标高宜在____年一遇的水位之上，否则所区应有可靠的防洪措施或与地区(工业企业)的防洪标准相一致，但仍应高于内涝水位。,10,20,30,50
213,铜或镀锌钢等电位联结带的截面不应小于____。,30mm2,50mm2,80mm2,100mm2
214,在校核断路器的断流能量时，应____。,应用开断电流代替断流容量,一般取断路器经验开断时间的短路电流作为校验条件,装有自动重合闸装置的断路器，应考虑重合闸对额定开断电流的影响,在110kV及以下的中性点非直接接地的系统中，则应取首相开断系数为的额定开断电流
215,干涉和衍射反映了光的____。,偏振性质,波动性质,横波性质,纵波性质
216,建筑照明设计时照度计算值和选定的照度标准值，允许有____偏差。,110%,±5%,-10%,-5%
217,反应阈由人体与电极接触的面积、接触的状态(干、湿、压力、温度)以及个人的生理特点等因素决定，反应阈的通用值为____。,0.5mA,1mA,1.5mA,2mA
218,照明变压器、照明与动力共用的变压器以及照明负荷占____及以上的动力照明混合供电的3kV以下的线路，应测量三相交流电流s。,10%,15%,20%,25%
219,相同长度的分裂导线的等值电抗X'与单导线的等值电抗X的关系是____,X'=X,X'＞X,X'＜X,X'≤X
220,单台电容器至母线或熔断器的联结线应采用软导线，其长期允许电流不应小于单台电容器额定电流的____。,1倍,1.5倍,2倍,2.5倍
221,架空输电线路的电抗与导线之间几何平均距离的关系为____,几何平均距离越大，电抗越大,几何平均距离越大，电抗越小,输电线路的电抗与几何平均距离无关,改变导线之间的几何平均距离可以明显改变线路的电抗
222,一般室内电话线宜采用HPV____塑料绝缘线。,2mm×0.1mm,2mm×0.3mm,2mm×0.5mm,2mm×0.7mm
223,电容器内部故障及其引出的短路，宜对每台电容器分别装设专用的熔断器。熔丝的额定电流可为电容器额定电流的____。,1.5～2倍,1.5～1.8倍,1.2～2倍,1.4～2倍
224,风力发电机组按照矩阵布置，行必须垂直风能主导方向，同行风力发电机组之间距离不小于____，行与行之间距离不小于____，各列风力发电机组之间交错布置。,2D，4D,3D，6D,3D，5D,2D，5D
225,某电厂采用2回500kV线路接入电网，每回线路长度为70km，均采用4×[GJ-500导线(充电功率1.18Mvar/km)，如在电厂母线上安装高压并联电抗器对线路充电功率进行补偿，则高压并联电抗器的额定容量(以550kV为基准)宜选为____。,120Mvar,150Mvar,160Mvar,180Mvar
226,供电电压偏差的限值为____。,35kV及以上供电电压正、负偏差绝对值之和不超过标称电压的10%,20kV及以下三相供电电压偏差为标称电压的士7%,220V单相供电电压偏差为标称电压的+7%，-10%,110kV及以下供电电压偏差为标称电压的+7%，-3%
227,____及以下电力线路合闸和重合闸过电压，通常无需采取限制措施。,110kV,220kV,360kV,420kV
228,以下措施____可提高电力系统的静态稳定水平。,发电机快速强行励磁,自动重合闸,将电网主网架由220kV升至500kV,快速关汽门
229,第三类防雷建筑物引下线应沿建筑物四周均匀或对称布置，其间距不应大于____。,15m,20m,25m,30m
230,架空送电线路对电信线路干扰影响中，县电话局至县以上电话局的电话回路，音频双线路电话回路的噪声设计电动势允许值为____。,12mV,10mV,15mV,4.5mV
231,火灾自动报警系统保护对象分级为____的建筑物(除住宅外)的配电线路，宜设置防火剩余电流动作报警系统。,四级,二级,一级,三级
232,箱式变压器组距离风力发电机组不应小于____。,20m,15m,10m,8m
233,进行电力系统的电力电量平衡时，系统的总备用容量应为系统最大发电负荷的____。,8%～10%,15%～20%,8%～15%,20%～25%
234,通过110kV电压等级接入电网的光伏发电站，其升压站的主变压器应采用____。,油浸式变压器,无励磁调压变压器,有载调压变压器,自然油循环风冷变压器
235,在跟踪系统的运行过程中，光伏方阵组件串的最下端与地面的距离不宜小于____。,200mm,300mm,400mm,500mm
236,普通电抗器的额定电流选择应____。,按回路最大工作电流选择,按回路最大工作电流1.1倍选择,按回路最小工作电流选择,按回路最小工作电流1.1倍选择
237,不允许采用阻挡物及置于伸臂范围以外的保护措施可称为____。,隔离防护,直接接触防护,间接接触防护,绝缘防护
238,IT系统的配电线路中，当发生第一次接地故障时，应由绝缘监视器发出灯光信号，其动作电流应符合____要求。,RAId大于50V,RAId小于等于50V,RAId大于80V,RAId小于等于80V
239,选择主变压器容量时，考虑到风力发电场负荷率较低的实际情况，及风力发电机组的功率因数在1左右，可以选择____风电场发电容量的主变压器。,等于,大于,小于,不小于
240,当电动机的励磁电流改变时，对同步电动机的定子电流和功率因数有影响，____电动机的输出功率和转速。,提高,降低,并不改变,先提高后降低
241,每栋高层建筑内必须设置一个电话专用交换间，其面积不宜小于____。,6m2,7m2,8m2,9m2
242,受电设备外露可导电部位的接地与电源系统接地各自独立的情况，应采用____。,单芯电缆,二芯电缆,三芯电缆,四芯电缆
243,下列场所中，____应按二级负荷要求供电。,大型金融中心(银行)防盗报警系统,中型百货商店(场)营业厅照明,大型百货商店(场)经营管理用电子计算机系统,重要图书馆(藏书上百万册)检索用电子计算机
244,风机水泵的系统调节方式选择中应注意的问题有____。,泵或风机系统工作流量的变化规律不是决定调节装置类型的基本依据,泵或风机系统管路性能曲线中静扬程(静压)所占比例的大小，与变速装置节能效果的大小无关,泵与风机轴功率大小也与选择调节装置的类型无关,泵与风机调速装置的效率和功率回收
245,某电网需建设一回300km的1000kV线路，下列情况____必须装设线路并联高压电抗器。,经计算线路工频过电压水平为：线路断路器的变电站侧1.2p.u.，线路断路器的线路侧1.3p.u.,需补偿1000kV线路充电功率,需限制变电站1000kV母线短路电流,经计算线路潜供电流不能满足单相自动重合闸的要求
246,如果纵电动势和对地电压超过规定的容许值时，可考虑采取经济有效的保护措施，使之不超过容许值，以保证人身和设备的安全。在电信线路方面，下列____项不是危险影响经济有效的防护措施。,加大电信线路和输电线路之间的距离，迁移电信线路,音频改载波,明线改电缆,加装放电器
247,负荷率0.8，cosφ=0.9，变压器高压侧为恒定额定电压时，低压侧线路允许电压损失计算值为____。,5.50%,7.50%,9.50%,10%
248,电网的电容电流，应包括有电气联结的所有架空线路、电缆线路、发电机、变压器以及母线和电器的电容电流，并应考虑电网____。,1～5年的发展,5～10年的发展,5～20年的发展,10～20年的发展
249,为了防止三绕组自耦变压器在高压侧电网发生单相接地故障时，____出现过电压，所以自耦变压器的中性点必须接地．,高压侧,中压侧,低压侧,高、中、低压侧
250,保护线与中性线各自独立时应采用____。,三芯电缆,四芯电缆,五芯电缆,以上均可
251,低电阻接地系统的配电电气装置，其保护接地的接地电阻应符合____的要求。,A,B,C,D
252,功率大于800～1000kW，小于2000kW场合，宜用中压变频，但在现有技术条件下，尽量避免选用____变频器。,10kV,20kV,30kV,40kV
253,照明配电系统中三相配电干线的各相负荷宜分配平衡，最小相负荷不宜小于其____。,65%,75%,85%,95%
254,在双缝干涉实验中，两缝间距离为d，双缝与屏幕之间的距离为D(D＞＞d)。波长为λ的平行单色光垂直照射到双缝上，屏幕上干涉条纹中相邻暗纹之间的距离是____。,2λD/d,λd/D,dD/λ,λD/d
255,十进制数18.25转换为二进制数为____,10010.01,100010.1,1000001.001,100010.001
256,重复接地的接地电阻要求阻值小于____,0.5Ω,4Ω,10Ω,55Ω
257,关于更换变压器的回收年限，一般考虑当计算的回收年限小于5年时，变压器____更新为宜。,严禁,应立即,不可,不应
258,金属屋面周边每隔____，采用引下线接地一次。,8～12m,12～18m,12～15m,18～24m
259,直线杆塔可允许带小的转角，但在间隙校验时，悬垂绝缘子串的风偏角应计入导线角度合力，且其转角度数不宜大于____。,3°,5°,7.5°,10°
260,如果一个半导体存储器中有m位地址线，则应有____个存储单元，若输出位数为n位，则其存储容量为____位．,m；m×n,2m；2n,2m；2n,2m；2m×n
261,装有2台及以上变压器的变电所，当其中1台变压器断开时，其余变压器的容量应能____。,满足一级负荷用电,满足二级负荷用电,满足三级负荷用电,满足一级、二级负荷用电
262,光伏发电站的无功和电压考核点为____。,接入系统点,光伏并网逆变器交流侧,光伏电站并网点,无功补偿装置
263,若基本风速折算到导线平均高度处的风速为28m/s，则操作过电压下风速应取____。,14m/s,15m/s,16m/s,17m/s
264,回馈制动的调速方式____，配上各种调节器可组成性能指标较高的调速系统，因而在工业中得到了广泛的应用。,控制功率较小，效率较高,有自动灭磁装置,能量可回馈电网，效率高、经济,只能在n＞n0时得到制动转矩
265,风电场正常照明电源直接引自厂用电400V配电系统，应急照明电源采用应急电源(EPS)和交流不间断电源(UPS)，EPS备用电源应采用直流____电源供电，且连续供电时间应不少于____。,220V，30min,220V，1h,110V，30min,110V，1h
266,改变变压器变比，实质上____,改变了电压损耗的数值,改变了负荷变化时二次电压的变化幅度,改变了电力网的无功功率分布,增加了整个电力系统的无功功率容量
267,某些特殊场合要求励磁电流超调，电流强励倍数可考虑为____。,1.1～1.2倍,1.2～1.3倍,1.3～1.4倍,1.4～1.5倍
268,建筑物上安装的光伏发电系统，不得降低相邻建筑物的____。,高度标准,辐照标准,照度标准,日照标准
269,受控门距离____不太远时，门禁控制器宜安装于弱电间内，并尽量采用多门门禁控制器。,值班室,电器房,弱电间,控制室
270,最上层支架距其他设备装置的净距不得小于____，当无法满足时应设置防护板。,250mm,300mm,350mm,400mm
271,某晶体管的极限参数PCM=150mW，ICM=100mA，U(BR)CEO=30V．若晶体管的工作电压分别为UCE=10V和UCE=1V时，则其最大允许工作电流分别为____,15mA，100mA,10mA，100mA,150mA，100mA,150mA，10mA
272,某变电站装有2组35kV电容器，每相由4个串联段组成，单台电容器的额定电压有5.5kV和6kV两种，安装在绝缘平台上，绝缘平台分两层，单台电容器的绝缘水平最低不应低于____。,6.3kV级,10kV级,20kV级,35kV级
273,如果要求任一组母线发生短路故障均不会影响各支路供电，则应选用____,双母线接线,双母线分段带旁路接线,2/3接线,多角形接线
274,关于我国1000kV交流系统的无功平衡及补偿，以下____是不正确的。,接入1000kV交流系统的电源，应在有功功率为额定值时具备按0.95功率因数进相运行的能力,接入受端电网1000kV交流系统的电源，功率因数可在0.85～0.90范围内选择,1000kV变电站中的低压并列电容器和电抗器组，不允许自动投切,1000kV系统中的感性无功配置容量，需结合容性充电功率补偿需求以及抑制工频过电压需求确定
275,对于有火灾危险的场所，RCD的I△n值应选为____。,100～200mA,100～500mA,200～300mA,200～500mA
276,某变电站的三相35kV电容器组采用单星形接线，每相由单台1000kvar电容器并联组合而成，允许的单组最大组合容量是____。,9000kvar,10500kvar,12000kvar,13500kvar
277,电缆敷设场所土中直埋电缆持续允许载流量的选取的环境温度应为____。,埋深处的最热月平均地温,最热月的日最高水温平均值,最热月的日最低温度平均值,最热月的日最低温度平均值另加5℃
278,若用衍射光栅准确测定一单色可见光的波长，在下列各种光栅常数的光栅中选择哪一种最好?____,1.0×10-1mm,5.0×10-1mm,1.0×10-2mm,1.0×10-3mm
279,无功补偿中，放电器与电容器组的连接方式为下列选项中的____。,放电器与电容器组并联,放电器与电容器组串联,放电器、限流电阻、电容器三者混联,放电器、限流电阻、电容器三者串联
280,现有容量为256B×4的RAM，该RAM具有的存储单元数和访问该RAM时每次会选中的存储单元数分别为____,1024，4,1000，4,1024，2,1024，8
281,不直接和发电机相连的变压器一次绕组的额定电压____,等于相连线路的额定电压,比相连线路的额定电压低10%,比相连线路的额定电压高10%,比母线的额定电压高10%
282,某一市区电网日供电量为6500万kwh，日负荷率为82%，则该电网日最大负荷为____。,3303MW,330.3MW,7927MW,2701MW
283,蓄电池以额定电流通过控制器对照明部件放电时，蓄电池输出端与控制器的蓄电池输入端之间的线路压降应不大于蓄电池额定电压的____；控制器输出端与照明部件输入端的压降应不大于蓄电池额定电压的____。,1%，3%,3%，3%,1%，1%,3%，1%
284,三绕组升压型变压器的绕组排列顺序为自铁芯向外依次为____。,中、高、低,高、中、低,中、低、高,低、中、高
285,小型光伏发电站输出有功功率____时，功率因素不应小于0.95(超前或滞后)。,30%～50%,20%～50%,20%～60%,大于50%
286,某35kV变电站的三台主变压器，每台分别配置了1组电容器补偿装置，电抗率为12%，35kV母线短路容量为600MVA，已运行的补偿容量为12Mvar，由于负荷波动，每次自动投入的分组补偿容量为334kvar，电容器组投入时的涌流标幺值____。,3.82,8.31,3.88,8.39
287,当限时电流速断保护的灵敏系数不满足要求时，可考虑____,采用过电流保护,与下一级过电流保护相配合,与下一级电流速断保护相配合,与下一级限时电流速断保护相配合
288,消防控制室设备盘面的排列长度大于4m时，其两端应设置宽度不小于____的通道。,2.5m,2m,1m,1.5m
289,下列金具____属于防振金具。,预绞丝护线条,并沟线夹,导线间隔棒,重锤
290,适用于体育场的扩声系统为____。,室外扩声系统,公共音响系统,室内扩声系统,流动演出系统
291,机房距离天线不宜超过20m，两者之间应采用____传输信号。,无金属增强丝的光缆,有金属增强丝的光缆,单屏蔽同轴电缆,双屏蔽同轴电缆
292,风力发电机组每次频率高于____Hz时要求至少能运行2min，并且没有其他的风力发电机组启动。,49,49.5,50.2,51
293,当接地变压器不经断路器直接接于主变压器低压侧时，接地变压器保护动作时应____。,第一时限跳开主变压器低压侧断路器，第二时限跳开主变压器各侧断路器,第一时限跳开主变压器高压侧断路器，第二时限跳开主变压器低压侧断路器,同时跳开主变压器高低压侧断路器,跳开主变压器低压侧断路器
294,电阻接地66kY及以下系统发生单相间歇性电弧接地故障时可产生过电压为____。,1.5,2,2.5,3
295,在空气中用波长为λ的单色光进行双缝干涉实验，观测到相邻明条纹间的间距为1.33mm，当把实验装置放在水中(水的折射率为1.33)时，则相邻明条纹的间距变为____,1.33mm,2.66mm,1mm,2mm
296,干扰影响计算应符合以下____规定。,对有金属外皮或埋设地下的无金属外皮电信电缆不应考虑静电干扰影响而应考虑磁干扰影响,对传输频分复用(FDM)或时分复用(TDM)的电信线应计算干扰影响,对有金属外皮或埋设地下的无金属外皮电信电缆应考虑静电干扰影响而不应考虑磁干扰影响,对传输音频信号的用户线不应计算干扰影响
297,对于分裂限流电抗器安装方式是进出线端子角度一般不采用____。,45°,60°,150°,170°
298,静差率与机械特性的关系是____。,额定负载时的转速调速范围为正比例,静差率与机械特性的硬度有关，特性越硬，静差率就越小,静差率也与工作速度有关，速度低时，静差率越小,电动机在某一转速下运行时，负载由理想空载变到额定负载所产生的转速降落与额定负载时转速之比，称为静差率s，常用百分数表示
299,两偏振片叠放在一起，欲使一束垂直入射的线偏振光经过这两个偏振片后振动方向转过90°，且使出射光强尽可能大，则入射光的振动方向与前后二偏振片的偏振化方向夹角分别为____。,45°和90°,0°和90°,30°和90°,60°和90°
300,电缆与直流电气化铁路路轨平行最小距离应为____。,10m,20m,30m,40m
301,环境温度空气中35℃缆芯最高工作温度65℃时，载流量校正系数为____。,1.22,1.12,1.19,1.09
302,水管道的两通阀宜选择____。,双曲线流量特性,直线流量特性,抛物线流量特性,等百分比流量特性
303,建筑物内照明配电系统，不应采用____接地型式。,TN—S,TN—C,TT—S,TN—C—S
304,光伏发电系统功率因数应在____范围内连续可调。需安装辅助无功补偿装置时，宜采用自动无功补偿装置，必要时应安装动态无功补偿装置。,超前0.95～滞后0.95,超前0.98～滞后0.98,超前0.95～滞后0.9,超前0.9～滞后0.9
305,对于银行、博物馆等对实时性能要求高的高风险场合，应采用____巡查系统。,在线式与离线式的组合,在线式,离线式,以上均可
306,输电线路对光缆线路的感应纵电动势和对电压超过允许标准存在危险影响时，下列措施____是不正确的。,在接近发电厂、变电站等地电位升高区域，金属构件宜接地,对有铜线的光缆线路，要与电力线路保持足够的距离,光缆金属护套、金属加强芯在街头处相邻光缆间不做电气连接,在交流电气化铁道地段，当光缆施工、检修时，应将光缆中的金属护套和加强芯做临时接地
307,对电信明线线路由于磁感应引起的磁感应电压允许值，当强电线路为高可靠输电线时，通信导线上的纵电动势允许值为____。,430V,650V,1000V,1.500V
308,单柱垂直开启式隔离开关在分闸状态下，动静触头间的最小电气距离不应____配电装置的最小安全净距B值。,大于,小于,等于,不小于
309,二级负荷用户在负荷较小或地区供电条件困难时，可由一路6kY及以上____供电。,电缆线路,架空线路,专用的电缆线路,专用的架空线路
310,连续出现或长期出现爆炸性气体混合物的环境属于爆炸性气体环境危险区域划分中的____。,3区,2区,0区,1区
311,光伏发电站功率预测系统实时气象数据传输时间间隔应不大于____，采集数据可用率应大于____。,5min 98%,3mm 95%,8mm 95%,5min 95%
312,由于耐张转角塔较直线塔消耗钢材多，工程中也可设计一种悬垂转角塔用于转角较小的情况，但对于330kV以下的线路，其转角度数不宜大于____。,5°,7.5°,10°,12.5°
313,安装在YN，yn接线的内铁芯式变压器中性点上的消弧线圈容量，不应超过变压器三相绕组总容量的____。,35%,20%,15%,10%
314,为了提高光学仪器的分辨本领，通常可以采用的措施有____。,减小望远镜的孔径，或者减小光的波长,减小望远镜的孔径，或者加大光的波长,加大望远镜的孔径，或者加大光的波长,加大望远镜的孔径，或者减小光的波长
315,在三相交流系统中可能发生的短路故障主要有三相短路、两相短路和单相短路(包括单相接地故障)，通常____电流最大。,单相短路,二相短路,三相短路,单相接地
316,一输电线路在工频(50Hz)下运行，其R0=0.08Ω/km，L0=1.336mH/km，C0=8.6×103μF/km，此输电线的特性阻抗ZC和传播系数γ分别为____,1.073∠-5.4°Ω，397∠84.6°/km,397Ω，1.073×10-3/km,397∠-5.4°Ω，1.073×10-3∠84.6°/km,400Ω，1.5×10-3/km
317,220kV输电线路跨越通航河流，导线至五年一遇洪水位/最高航行水位的最高船桅顶的最小距离为____。,6/2m,7/3m,8/4m,9/5m
318,独立变电所的场地设计坡度，应根据设备布置、土质条件、排水方式和道路纵坡确定，最小不应小于____。,0.50%,0.40%,0.30%,0.20%
319,具有固体状可燃物质，在数量和配置上能引起火灾危险的环境，在火灾危险环境区域的划分中属于____。,21区,22区,23区,24区
320,某变电站有一组每相能接成四个桥臂的单星形接线的35kV并联电容器，每个桥臂由5台1000kvar电容器并联而成，此电容器组的总容量为____。,15000kvar,20000kvar,30000kvar,60000kvar
321,光伏电站就地升压变压器的低压侧中性点是否接地应依据____的要求确定。,电容电流,电缆长度,逆变器,当地电网
322,一长度为波长的无损耗均匀传输线，其波阻抗Zc=400Ω，当终端开路时，其正弦稳态工作状态下的开路电压U2=100V，此时传输线始端电流的有效值是____,0A,0.25A,0.0915A,0.125A
323,摆脱阈由接触面积、电极的形状和大小，以及个人的生理特点等因素决定，摆脱阈的平均值为____。,10mA,15mA,20mA,30mA
324,下列关于变压器阻抗与变压器容量的关系的说法，正确的是____。,变压器容量大的阻抗大,变压器容量大的阻抗小,没什么关系,随不同变压器材料不同
325,一列火车驶过车站时，站台边上观察者测得火车鸣笛声频率的变化情况(与火车固有的鸣笛声频率相比)为____。,始终变高,始终变低,先升高，后降低,先降低，后升高
326,变电站内装设2台(组)及以上变压器时，若一组故障切除后，剩下的变压器容量应保证该所全部负荷的____。在计及设备过负荷能力后的允许时间内，应保证用户的一级和二级负荷。,30%,50%,70%,90%
327,在商场、饭店、展览中心等需要识别颜色的场合，宜采用____摄像机。,彩色,黑白,变焦,固定
328,配电所或总压变电所的计算负荷，为各车间变电所计算负荷之和再乘以同时系数KΣP和KΣq。对配电所的KΣP和KΣq分别取____。,0.85～1和0.95～1,0.85～0.95和0.95～1,0.8～0.95和0.91～0.95,0.8～0.9和0.93～0.97
329,当负荷率超过____并通过计算不利于经济运行时，可放大一级容量选择变压器,80%,90%,100%,120%
330,高效调速方式的节电率要比有转差功耗的调速方式高出____。,10%～30%,20%～30%,30%～60%,40%～60%
331,直埋敷设的电缆与铁路、公路或街道交叉时，应穿于保护管，且保护范围超出路基、街道路面两边以及排水沟边____以上。,0.3m,0.5m,0.7m,1m
332,住宅楼每户应至少引入____路电视线路，接至户内的电视设备箱。,1,3,5,7
333,火灾自动报警系统中的CRT显示器、消防通信设备的电源，宜由____。,EPS供电,蓄电池供电,双电源供电，末端自动互投,UPS装置供电
334,熔断器的熔丝额定电流选择，不应小于电容器额定电流的____倍。,1.25,1.35,1.43,1.55
335,安全稳定控制装的可靠性是设备在规定的条件下和规定的时间内完成规定功能的能力，可用平均无故障工作时间(MTBF)表示。单个控制装置的MTBF一般不低于____。,5000h,8700h,10000h,17000h
336,架空送电线路导、地线在悬挂点及弧垂最低点应力不能超过一个定值，下面说法____是正确的。,地线的设计安全系数应大于导线的设计安全系数,导线在弧垂最低点的设计安全系数应大于2.5,导线悬点应力的安全系数不应小于2.5,导线悬点应力的安全系数不应小于2.25
337,电力设施中的建筑物根据其重要性可分为三类，其中的主要建筑物和有连续生产运行设备的建筑物以及公用建筑物、重要材料库为____建筑物。,一类建筑物,二类建筑物,三类建筑物,四类建筑物
338,两人轻声谈话的声强级为40dB，热闹市场上噪声的声强级为80dB，市场上噪声与轻声谈话的声强之比为____。,2,20,102,104
