id,question,A,B,C,D
163,“文化大革命”不是任何意义上的革命和社会进步，而是____,一个阶级推翻另一个阶级的斗争,文化思想领域的一场革命,反对党内走资本主义道路当权派的运动,由领导者错误发动，被反革命集团利用，给党、国家和各族人民带来严重灾难的内乱
164,南京临时政府的局限性表现为____,承认清政府与列强所订的一切不平等条约和一切外债有效,没有提出任何可以满足农民土地要求的政策和措施,维护封建土地制度以及官僚、地主所占有的土地财产,主体是资产阶级革命派
165,20世纪50年代，毛泽东提出，中国工业化道路的问题主要是指____,把优先发展重工业作为建设的中心环节,将落后的农业国建设成为先进的工业国的问题,重工业、轻工业和农业的发展关系问题,建立独立的比较完整的工业体系的问题
166,正式制定社会主义现代化建设“三步走”战略部署的是____,中共十一届三中全会,中共十一届六中全会,中共十二大,中共十三大
167,中共八大提出的我国社会主义经济建设的方针是____,既反保守，又反冒进，在综合平衡中稳步前进,调整、巩固、充实、提高,鼓足干劲，力争上游，多快好省地建设社会主义,把国内外一切积极因素调动起来，为社会主义事业服务
168,洋务派不主张进行政治变革的根本原因是____,看不到资本主义制度的先进性,认为富国强兵就可以改变一切,其大多数靠镇压太平天国起家,他们本身是封建大官僚大地主
169,《论十大关系》在社会主义政治建设方面，提出共产党和其他民主党派要实行____,“百花齐放，百家争鸣”的方针,“长期共存，互相监督”的方针,“古为今用，洋为中用”的方针,“统筹兼顾，适当安排”的方针
170,1947年，毛泽东在总结革命实践经验时指出，“土地制度的彻底改革，是现阶段中国革命的一项基本任务。如果我们能够普遍地彻底地解决土地问题，我们就获得了足以战胜一切敌人的最基本的条件”。此话所蕴含的土地制度改革的直接目的是____,根本上废除封建土地所有制,实现“耕者有其田”,激发农民支援前线的积极性,建立广泛的根据地
171,全面内战爆发的标志是国民党____,撕毁《双十协定》,进攻中原解放区,进攻上党地区,撕毁停战协定
172,中共十三大的中心任务是____,实行改革开放,把党的工作重心转移到社会主义现代化建设上来,实现党的指导思想上的拨乱反正,加快和深化改革
173,从1840年至1919年，中国在历次反侵略战争中失败的根本原因是____,严复翻译的《天演论》,郑观应撰写的《盛世危言》,冯桂芬撰写的《校颁庐抗议》,魏源编撰的《海国图志》
174,在中国大地上率先举起马克思主义旗帜的是____,李大钊,陈独秀,张国焘,毛泽东
175,十一届三中全会之所以成为党的历史上具有深远意义的转折点，最根本的一点是____,确立了实事求是的思想路线,果断停止了“以阶级斗争为纲”的错误方针,把工作重心转移到经济建设上来,作出改革开放伟大决策
176,第二次鸦片战争时期，侵占我国．北方大量领土的国家是____,日本,俄国,德国,英国
177,新文化运动兴起的标志是____,蔡元培“兼容并包”办学方针的采用,民主与科学口号的提出,陈独秀在上海创办《青年》杂志,李大钊发表《庶民的胜利》
178,《天朝田亩制度》的中心内容是____,反对帝国主义侵略,推翻清王朝的反动统治,关于土地制度的规定,平均地权
179,标志着中国新民主主义革命开端的是____,新文化运动,五四运动,中国共产党的诞生,辛亥革命
180,中国共产党早期组织领导的第一个工会是____,上海机器工会,长辛店工人俱乐部,武汉工会,长沙工会
181,外国列强通过公使驻京直接向中国政府发号施令是在____,社会制度的腐败,军事技术的落后,西方列强的强大,经济力量的薄弱
182,1949年6月30日，毛泽东发表了《论人民民主专政》一文，明确指出，人民民主专政需要工人阶级的领导。人民民主专政的基础是工人阶级、农民阶级和城市小资产阶级的联盟，而主要是____,工人阶级和民族资产阶级的联盟,工人阶级,工人和小资产阶级的联盟,工人和农民的联盟
183,被誉为中国人民的大宪章、起着临时宪法作用的是____,《论人民民主专政》,《中国人民政治协商会议共同纲领》,《新民主主义论》,《中国人民政治协商会议组织法》
184,提出一切经过统一战线的中共领导人是____,王明,陈独秀,王稼祥,周恩来
185,从北伐战争到抗日战争时期，国民政府所在地迁移的顺序是____,广州——武汉——南京——重庆,广州——南京——武汉——重庆,广州——武汉——重庆——南京,广州——南京——重庆——南京
186,1925年5月，以____为起点，国共两党掀起了全国范围的大革命浪潮,国民党一大,成立黄埔军校,广州国民政府成立,五卅运动
187,二次革命失败的最重要原因是____,革命党人军队不足,国民党力量涣散,袁世凯军队强大,袁世凯得到帝国主义的支持
188,中国新民主主义革命胜利的基本经验中，最重要的一条是____,建立统一战线,中国共产党的领导,开展武装斗争,走社会主义道路
189,农业互助合作发展的原则是____,积极发展,自愿互利,稳步前进,逐步过渡
190,在我国农业合作化运动中，具有社会主义萌芽性质的组织形式是____,互助组,高级合作社,人民公社,初级合作社
191,邓小平提出坚持四项基本原则是在____,中共十一届三中全会,中共十一届六中全会,1979年理论工作务虚会,1978年中央工作会议
192,中共十四大明确我国经济体制改革的目标是____,“三步走”的发展战略,建立公有制基础上的有计划的商品经济,实行计划经济与市场经济相结合,建立社会主义市场经济体制
193,新中国成立初期，社会主义性质的国营经济的主要来源是____,解放区的公营经济,对民族工商业的社会主义改造,没收官僚资本,接收帝国主义在华企业
194,下列关于皖南事变的表述，正确的是____①它是国民党顽固派破坏抗战的行为②英美支持蒋介石发动皖南事变③中国共产党坚决回击顽固派的进攻④抗日民族统一战线由此完全破裂,①②③,②③,①③,①③④
195,下列哪个条约规定，洋货只需在海关交纳2.5%的子口税，就可以在中国内地通行无阻____,1858年《天津条约》,1860年《北京条约》,1842年《南京条约》,1900年《辛丑条约》
196,解放战争时期，在国民党统治区，形成了配合人民解放战争的第二条战线。这条战线形成的根本原因是____,国统区的政治经济危机,学生运动的高涨,人民民主运动的发展,民主党派的积极配合
197,中外反动势力合作的政治基础是____,镇压太平天国,维护清朝统治,维护各自利益,建立总统衙门
198,中共十四大明确提出，我国经济体制改革的目标是____,建立社会主义市场经济体制,建立社会主义计划经济体制,建立有计划的社会主义经济体制,建立有计划的社会主义市场经济体制
199,国民大革命取得的最突出的成就是____,促使工农运动蓬勃开展,进行了北伐战争,基本推翻了北洋军阀的统治,扩大了中国共产党在群众中的影响
200,客观上宣告了“文化大革命”理论和实践的失败的是____,林彪反革命集团策动反革命政变事件的发生,1975年邓小平的整顿,粉碎“四人帮”,四清运动
201,科学地评价了毛泽东和毛泽东思想历史地位的会议是____,中共十一届三中全会,中共十一届六中全会,中共十二大,中共十三大
202,新中国的成立，标志着中国从半殖民地半封建社会进入了新民主主义社会。这一时期的新民主主义社会属于____,资本主义体系,社会主义体系,社会主义社会,半殖民地半封建主义体系
203,洋务派兴办的民用企业有多种形式，其中多数是____,官办,民办,官商合办,官督商办
204,1936年5月，中共中央发布____通电，放弃了反蒋抗日口号，第一次公开把蒋介石作为联合的对象,《停战议和一致抗日》,《为抗日救国告全国国同胞书》,《中国人民对日作战基本纲领》,《中国共产党为公布国共合作宣言》
205,中国共产党社会主义初级阶段的基本路线是____,以经济建设为中心,以坚持四项基本原则为中心,以改革为中心,以开放为中心
206,康有为在给光绪皇帝的上书中强调，“若不及时图治，数年之后，四邻交逼，不能立国”……，“即无强敌之逼，揭竿斩木，已可忧危”……，“恐皇上与诸臣求为长安布衣而不可得矣”。康有为的这些话，凸显了戊戌维新运动失败的原因是____,帝国主义的横加干涉,惧怕甚至仇视人民群众,强大守旧势力的反对,从根本上否定封建君主制度
207,一致同意将科学发展观写入党章的会议是____,中共十四大,中共十五大,中共十六大,中共十七大
208,第一次国共合作终于全面破裂的历史事件是____,“四·一二”政变,马日事变,夏斗寅叛乱,“七·一五”政变
209,经济体制改革首先取得突破性进展是在____,城市,乡镇,农村,国营企业
210,将抗日战争时期的减租减息政策改变为实行“耕者有其田”政策的是____,《中国土地法大纲》,《井岗山土地法》,《兴国土地法》,《关于清算、减租及土地问题的指示》
211,维新派代表了____的利益和要求,农民阶级,资产阶级,工人阶级,地主阶级
