id,question,A,B,C,D
100,设点P是椭圆${\frac{x^{2}}{a^{2}}}+{\frac{y^{2}}{4}}=1(a>2)$上的一点，$F_1$$F_2$是椭圆的两个焦点，若$\left |F_1F_2  \right | =4\sqrt{3}$，则$\left |PF_1  \right |$ + $\left |PF_2  \right |$的值为____,4,8,$4\sqrt{2}$,$4\sqrt{7}$
101,"设集合$A=\{x|-2<x\leq4\},B=\left\{2,3,4,5\right\}$,则$A\cap B$为____",$\left\{2\right\}$,"$\left\{2,3\right\}$","$\left\{3,4\right\}$","$\left\{2,3,4\right\}$"
102,已知有A、B、C、D四个命题，其中A为B的必要条件，B为C的充分条件，C为D的必要条件，D为A的必要条件.若增加条件使得A、B、C、D中的任意一个命题均为A、B、C、D四个命题的必要条件，则这个条件可以为____,B为C的必要条件,B为A的必要条件,C为D的充分条件,B为D的必要条件
103,"《吕氏春秋·音律篇》记载了利用“三分损益”制定关于“宫、商、角、徵、羽”五音的方法，以一段均匀的发声管为基数“宫”,然后将此发声管均分成三段,舍弃其中的一段保留二段,这就是“三分损一""，余下来的三分之二长度的发声管所发出的声音就是“徵”;将“徵”管均分成三份，再加上一份，即“徵”管长度的三分之四,这就是“三分益一”，于是就产生了“商""；“商”管保留分之二，“三分损一”，于是得出“羽”;羽管“三分益一”，即羽管的三分之四的长度,就是角”。如果按照三分损益律,基数“宫”发声管长度为1，则“羽”管的长度为____",$\frac{16}{27}$,$\frac{27}{16}$,$\frac{64}{81}$,$\frac{81}{64}$
104,"已知A(2,0),B(2,3)，直线l过定点P(1,2)，且与线段AB相交，则直线l的斜率k的取值范围是____",$-2\leq k \leq1$,$-\dfrac{1}{2}\le k \le1$,$k\neq1$,$k\leq-2$或$k\geq1$
105,"在$\left(x^{3}{-1}\right)\left({\frac{1}{x}}-\sqrt{x}\right)^{8}$的展开式中,含$\frac{1}{x^{2}}$项的系数等于____",98,42,-98,-42
106,下列事件中，是随机事件的是____,守株待兔,瓮中捉鳖,水中捞月,水滴石穿
107,"已知集合$A=\left\{x\in Z \mid -x^{2}+2x+3 \geq 0 \right\}$,$B=\{y\mid y<2\}$，则$A \cap B$____",$\emptyset$,"$\left[-1,2\right)$","$\left\{0,1\right\}$","$\left\{-1，0,1\right\}$"
108,$a=1+\sin0.1$，$b=e^{0.1}$，$c=1.01^{10}$，$d=\frac{17}{16}$，a，b，c，d间的大小关系为____,$b>a>d>c$,$b>c>a>d$,$b>c>d>a$,$b>a>c>d$
109,"已知复数z,“$z+\overline{{z}}=0$”是“z为纯虚数”的____",充分非必要条件,必要非充分条件,充要条件,既非充分也不必要条件
110,已知非零向量$\vec{a}$，$\vec{b}$满足$\left|\vec{a}\right|=\left|\vec{b}\right|$，且满足$\left|\vec{a}+\vec{b}\right|=\left|2\vec{a}-\vec{b}\right|$，则$\vec{a}$与$\vec{b}$的夹角为____,$\frac{2\pi}{3}$,$\frac{\pi}{2}$,$\frac{\pi}{3}$,$\frac{\pi}{6}$
111,一个盒子里有4个分别标有号码为1，2，3，4的小球，每次取出一个，记下它的标号后再放回盒子中，共取3次，则取得小球标号最大值是4的取法有____,17种,27种,37种,47种
112,"将函数$y=\tan(\omega x-1)(\omega>0)$的图像向左平移2个单位长度后,与函数$y=\tan(\omega x+3)$的图象重合,则的最小值等于____",$2-\frac{\pi}{2}$,1,$\pi - 2$,2
113,已知力F与水平方向的夹角为$30^{\circ}$（斜向上），大小为50N，一个质量为8kg的木块受力F的作用在动摩擦因数$\mu=0.02$的水平平面上运动了20m，则力F和摩擦力f所做的功分别为$\left(g=10m/s^2\right)$____,"$500\sqrt{3}J,-22J$","$500\sqrt{3}J,22J$","$500J,10\sqrt{3}J$","$500J,-10\sqrt{3}J$"
114,$\left(x-1\right)^3\left(y-2\right)^5$的展开式中，满足$m+n=2$的$x^{m}y^{n}$的系数之和为____,640,416,406,-236
115,令i为虚数符号，已知复数z满足$\left(z-1\right)i=z+i$，则z等于____,$1-i$,$-1-i$,$-1+i$,$1+i$
116,某班级要从6名男生、3名女生中选派6人参加社区宣传活动，如果要求至少有2名女生参加，那么不同的选派方案种数为____,19,38,55,65
117,"半径为4的球面上有A、B、C、D四点，且AB，AC，AD两两互相垂直，则$\Delta A B C,\Delta A C D,\Delta A D B$面积之和最大值为____",8,16,32,64
118,"已知O为坐标原点，双曲线C:$\frac{x^2}{a^2}-\frac{y^2}{b^2}=1$，$(a>0,b>0)$的右焦点为F(C,0),离心率为$e=\frac{2\sqrt{3}}{3}$，过点F的直线与C的的两条渐近线的交点分别为A，B。$\Delta OA B$为直角三角形，$\left|AB\right|=3$，则C的方程为____",$\frac{x^2}{4}-\frac{y^2}{2}=1$,$\frac{x^2}{3}-y^2=1$,$\frac{x^2}{6}-\frac{y^2}{3}=1$,$\frac{x^2}{8}-\frac{y^2}{4}=1$
119,“中国剩余定理”一般指“孙子定理”，是中国古代求解一次同余式组的方法，是数论中一个重要定理，若将被3除余2且被5除余2的正整数从小到大排列，组成数列$\left\{c_{n}\right\}$，则$c_{23}$为____,62,102,302,332
120,"双曲线$x^{2}-y^{2}=2008$的左、右顶点分别为A1,A2,P为其右支上一点，且$\angle A_1P A_2=4\angle P A_1A_2$,则$\angle PA_1A_2$____",无法确定,$\frac{\pi}{36}$,$\frac{\pi}{18}$,$\frac{\pi}{12}$
121,"从集合$\{-3,-2,-1,1,2,3,4\}$中随机选取一个数记为m,从集合$\left\{-2,-1,2,3,4\right\}$中随机选取一个数记为n，则在方程$\frac{x^2}{m}+\frac{y^2}{n}=1$表示双曲线的条件下，方程$\frac{x^2}{m}+\frac{y^2}{n}=1$表示焦点在y轴上的双曲线的概率为____",$\frac{9}{17}$,$\frac{8}{17}$,$\frac{17}{35}$,$\frac{9}{35}$
122,已知$f^{\prime}(2023)\ln x-\dfrac{1}{2}x^2+x$，则$f^{\prime}(2023)=$____,0,-2023,1,2023
123,在直三棱柱$ABC-A_{1}B_{1}C_{1}$的棱锁在直线中，与直线$BC_1$异面的直线条数为____,1,2,3,4
124,若i为虚数符号，复数$z={\frac{1-2i}{1+i}}$，则z在复平面内所对应的点位于____,第一象限,第二象限,第三象限,第四象限
125,厦门地铁1号线从镇海路站到文灶站有4个站点.甲、乙同时从镇海路站上车，假设每一个人自第二站开始在每个站点下车是等可能的，则甲乙在不同站点下车的概率为____,$\frac{1}{4}$,$\frac{1}{3}$,$\frac{2}{3}$,$\frac{3}{4}$
126,$\left(x^{2} +x+1 \right)\left({x}-\frac{2}{x}\right)^{6}$的展开式中的常数项为____,40,80,120,140
127,某校有5名大学生打算前往观看冰球，速滑，花滑三场比赛，每场比赛至少有1名学生且至多2名学生前往，则甲同学不去观看冰球比赛的方案种数有____,48,54,60,72
128,用1，2，3，4，5组成不含重复数字的五位数，要求数字4不出现在首位和末位，数字1，3，5中有且仅有两个数字相邻，则满足条件的不同五位数的个数是____,48,60,72,120
129,"已知$ b>0,\log_5b=a,\log b=c,5^d=10$，则下列等式一定成立的是____",$d=ac$,$a=cd$,$c=ad$,$d=a+c$
130,"若复数z满足$1+zi=0$,$i$是虚数单位，则z=____",-1,1,i,$-i$
131,要得到函数$y={\sqrt{2}} \cos x$的图象，只需将函数$y=\sqrt{2}\sin\left(x+\frac{\pi}{4}\right)$的图像____,向上平移$\frac{\pi}{4}$个单位,向下平移$\frac{\pi}{4}$个单位,向左平移$\frac{\pi}{4}$个单位,向右平移$\frac{\pi}{4}$个单位
132,过双曲线C：$\frac{x^2}{a^2}-\frac{y^2}{b^2}=1$的右焦点F，作直线l交C的两条渐近线于A，B两点，A，B均位于Y轴右侧，且满足$\overrightarrow{AF}=\dfrac{1}{2}\overrightarrow{FB}$，O为坐标原点，若$\angle OBA=30^\circ$，则双曲线C的离心率为____,$\frac{2\sqrt{3}}{3}$,$\sqrt{3}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$
133,与$2022^{\circ}$终边相同的角是____,$-488^{\circ}$,$-148^{\circ}$,$142^{\circ}$,$222^{\circ}$
134,"已知函数$y=f\left(x\right)$的定义域为$\{x|x\in \mathbb{R} 且 x\neq2\}$，且$y=f\left(x+2\right)$是偶函数，当$x<2$时，$ f\left(x\right)=\left|2^x-1\right|$,那么当$x>2$，函数$f(x)$的递减区间是____","$\left ( 3,5 \right )$","$\left ( 3,+\infty \right )$","$\left ( 2,4 \right ]$","$\left ( 2,+\infty \right )$"
135,"$\triangle ABC$的内角A，B，C的对边分别为a，b，c，若$\cos A:\cos B:\cos C=6a:3b:2c$,则$\cos C$等于____",$\frac{\sqrt{3}}{3}$,$\frac{1}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{\sqrt{10}}{10}$
136,已知函数$f(x-1)=x^{2}+2x-3$，则$f(x)$为____,$x^2+4x$,$x^2+4$,$x^2+4x-6$,$x^2-4x-1$
137,"已知圆C1:$x^2+y^2-4x-6y+9=0$,圆C2:$x^2+y^2+12x+6y-19=0$,则两圆位置关系是____",相交,内切,外切,相离
138,已知$f(x)=x^3$，则$\lim\limits_{\Delta x\to0}\frac{f(-1+\Delta x)-f(-1)}{\Delta x}=$____,0,-3,2,3
139,"已知角$\theta$的终边上一点$P\left( 1,a \right )\left( a<0 \right )$，则$\sin\theta$____",a,$\dfrac{a}{\sqrt{1+a^2}}$,$-\dfrac{1}{\sqrt{1+a^2}}$,$-\dfrac{a}{\sqrt{1+a^2}}$
140,"已知扇形的面积为2,扇形的圆心角的弧度数是1,则扇形的周长为____",2,4,6,8
141,在数学课堂上，张老师给出一个定义$\mathbb{R}$在上的函数f(x)，甲、乙、丙、丁四位同学各说出了这个函数的一条性质，下列说法错误的是____,"在$(-\infty,0]$上函数f(x)单调递减",在$[0，+\infty)$上函数f(x)单调递增,f(0)不是函数f(x)的最小值,函数f(x)的图像关于x=1对称
142,"已知正项等比数列$\left\{ a_n \right\}$的前n项和为$S_n$,且$7S_2=4S_4$,则公比q的值为____",1,1或$\frac{1}{2}$,$\frac{\sqrt{3}}{2}$,$\pm \frac{\sqrt{3}}{2}$
143,已知函数$f(x)$是定义在$\mathbb{R}$上的单调函数．若对任意$x \in \mathbb{R}$，都有$f[f(x)-2^{x}]=3$。则$f(4)$的值为____,9,15,17,33
144,"在实数的原有运算法则（“·”和“-”仍为通常的乘法和减法）中，我们补充定义新运算$\oplus$如下：当$a\geq b$时，$a\oplus b=a$；当$a<b$时，$a\oplus b=b^2$，则当$x\in[-2,2]$时，函数$f(x)=(1\oplus x)\cdot x-(2\oplus x)$的最大值等于____",-1,1,6,12
145,函数$f(x)=\left|x-2\right|- \ln x$在定义域内零点可能落在下列哪个区间内____,"$\left( 0,1\right)$","$\left( 2,3\right)$","$\left( 3,4\right)$","$\left( 4,5\right)$"
146,"已知a，b为非零实数，则""$a<b$""是""$\frac{a}{\left|b\right|}<\frac{b}{\left|a\right|}$""的____",充分而不必要条件,必要而不充分条件,充要条件,既不充分也不必要条件
147,设公比为q(q>0)的等比数列$\left\{a_n\right\}$的前n项和为$S_n$，若$S_2=3a_2+2$，$S_4=3a_4+2$，则q=____,1,2,3,$\frac{3}{2}$
148,已知函数$f(x)=\frac{6}{e^{x}+1}+\frac{m x}{\left|x\right|+1}$的最大值为M，最小值为N，则M+N的值为____,3,4,6,与m的值有关
149,"在等比数列$\{a_{n}\}$,若$a_{1}+a_{2}+a_{3}+a_{4}=\frac{15}{8}$，$a_2a_3=-\frac{9}{8}$,则$\frac{1}{a_{1}}+\frac{1}{a_{2}}+\frac{1}{a_{3}}+\frac{1}{a_{4}}$等于____",$\frac{5}{3}$,$-\frac{3}{5}$,$-\frac{5}{3}$,$\frac{3}{5}$
150,"知变量x,y满足约束条件$\begin{cases}x+2y\geq1,\\[8pt]x-y\leq1,\\[8pt]y-1\leq0,\end{cases}$，则$z=2x+y$的最小值为____",-3,-1,1,0
151,"设$a,b{\in}\mathbb{R}$，则使$a>b$成立的一个充分不必要条件是____",$a^{3} > b^{3}$,$\log_{2}(a-b)>0$,$a^{2}>b^{2}$,$\frac{1}{a}>\frac{1}{b}$
152,"直线l:$y=x+m$和圆O：$x^{2}+y^{2}=1$,那么“$m=\sqrt{2}$”是“直线l与圆O相切的”的____",充分不必要条件,必要不充分条件,充要条件,既不充分也不必要条件
153,"复数$z=a+bi(a,b\neq0)$，若$\left|{\frac{1}{z}}-{1}\right|=2$，则下面哪一个选项的值和a,b无关____",$\left|z+\frac{1}{3}\right|$,$\left|z+\frac{1}{2}\right|$,$\left|z-\frac{1}{2} \right|$,$\left|z-\frac{1}{4}\right|$
154,"已知点$P(x,y)$在圆$x^2+y^2-4x+3=0$上运动，则$\frac{y}{x}$的最大值是____",$\frac{\sqrt{2}}{4}$,$\frac{1}{2}$,$\frac{\sqrt{2}}{3}$,$\frac{\sqrt{3}}{3}$
155,"已知直线l过点$A\big(a,0\big)$，且斜率为-1，若圆上$x^{2}+y^{2}=4$有4个点到的距离为1，则a的取值范围为____","(-1,1)","$\left[-\dfrac{\sqrt{2}}{2},\dfrac{\sqrt{2}}{2}\right]$","$(-\sqrt{2},\sqrt{2})$","$[0,\sqrt{2})$"
156,已知椭圆$C:{\frac{x^{2}}{a^{2}}}+{\frac{y^{2}}{b^{2}}}(a>b>0)$左焦点为F，右顶点为A，上顶点为B，过点F与X轴垂直的直线AB与直线交于点P.若线段OP的中点在椭圆$C-y+1-m=0$上，则椭圆$C-y+1-m=0$的离心率为____,$\frac{\sqrt{7}-1}{2}$,$\frac{\sqrt{7}-1}{3}$,$\frac{\sqrt{5}-1}{2}$,$\frac{\sqrt{5}-1}{3}$
157,$\left(1-x\right)^5\cdot\left(1+x\right)^3$的展开式$x^3$的系数为____,-6,6,-9,9
158,"已知函数$f(x)=\left\{\begin{array}{c}{{\left(x-x^{2}\right)e^{x},x<1}}\\ {{-x^{2}+10x-9,x\geq1}}\end{array}\right.$若函数$y=f(x)-ax$恰有三个不同的零点,则实数a的取值范围是____","$\left[ 1,4 \right)$",$\left( 0 \right)$,"$(-1,0]\cup[1,16)$","$\{0\}\cup[1,4)$"
159,"设i为虚数单位，复数z满足$\left(1-i \right)\cdot z=2i$,那么$\left | z \right | $的值为____",1,$\sqrt{2}$,$\sqrt{3}$,2
160,$\dfrac{1-i}{\left(1+i\right)^2}+\dfrac{1+i}{\left(1-i\right)^2}$是多少____,$i$,$-i$,1,-1
161,若$\frac{\sin2\alpha}{3\cos\alpha-1}=\tan\alpha$，则$\cos \alpha$的值为____,1或$\frac{1}{2}$,$-1或-\frac{1}{2}$,$-1或\frac{1}{2}$,$ \pm 1或\frac{1}{2}$
162,已知集合$A=\left\{x| x^2 - 3x < 0 \right\}$，$B=\left\{ x| 3^x \ge \sqrt{3} \right\}$，则$A\cap B=$____,"$\left(0,\frac{1}{2}\right)$","$\left[\frac{1}{2},3 \right) $","$(0,\sqrt{2})$","$(1,3)$"
163,等差数列$\left\{a_{n}\right\}$中，若$a_{4}+a_{6}+a_{8}+a_{10}+a_{12}=120$，则$a_{8}$的值为,20,24,36,72
164,我国古代数学家李善兰在《对数探源》中利用尖锥术理论来制作对数表，他通过“对数积”求得$\ln2\approx0.693$，$\ln{\frac{5}{4}}\approx0.223$，由此可知 $\ln 0.2$的近似值为____,-1.519,-1.726,-1.609,-1.316
165,"如果数列$\left\{\alpha_{n}\right\}$是等差数列,$a_1>0,d\neq0$,则____",$a_{1}a_{8}>a_{4}a_{5}$,$a_{1}a_{8}<a_{4}a_{5}$,$a_{1}+a_{8}>a_{4}+a_{5}$,$a_{1}a_{8}=a_{4}a_{5}$
