id,question,A,B,C,D
176,被誉为“东方医学巨典”的药物学巨著是____,《本草纲目》,《黄帝内经》,《伤寒杂病论》,《神农本草》
177,唐太宗曾兴奋地说：“天下英雄，入吾彀中矣！”使他得以实现这一愿望的主要工具是____。,举荐制,九品中正制,科举制,分封赏赐有功之人
178,20世纪30年代，希特勒能在德国上台的根本原因是____,垄断资产阶级要求建立恐怖统治,德国民众喜欢希特勒,纳粹党的欺骗宣传,德国国内民族复仇情绪高涨
179,在开国大典上，随着五星红旗冉冉升起，乐队奏起《义勇军进行曲》，54门礼炮齐鸣28响。想一想，礼炮齐鸣28响的寓意是____,中国共产党领导人民英勇奋斗28年,有28个民族参加开国大典,有28个党派参加第一届中国人民政治协商会议,有28架飞机参加开国大典的阅兵仪式
180,英法发动第二次鸦片战争的根本原因是____,因贩卖鸦片被查禁销毁,提出修改条约遭拒绝,企图进一步打开中国市场，扩大侵略权益,要求鸦片贸易合法化
181,三民主义是孙中山领导辛亥革命的旗帜，其中不包括____,民族主义,民权主义,民生主义,民主主义
182,"唐太宗是我国古代杰出的政治家，他____

①吸取北宋灭亡教训；②善于用人和重视纳谏；③合并州县，减轻人民负担；④完善科举制，创设殿试和武举；⑤把文成公主嫁给松赞干布；⑥开通了大运河。",①②③④⑤⑥,②③⑤⑥,②③⑤,②⑤
183,下列各项中，哪一项不是宋.辽之间，宋.夏之间，宋.金之间“议和”的共同点____,结束了双方大规模的战争状态,客观上有利于双方和平相处,宋王朝都要交纳岁币,导致南北对峙局面的形成
184,5月23日，是中央人民政府和西藏地方政府签订《关于和平解放西藏办法的协议》纪念日，今年是西藏和平解放____,50周年,60周年,70周年,80周年
185,在土地改革中，党和政府之所以把土地分给农民，其根本原因是____,农民无地或少地，生活困苦,地主土地太多，无法耕种,农民在革命战争年代有功于革命，分土地事实上是“按功行赏”,封建剥削的土地制度严重阻碍了农村经济的发展
186,"在抗美援朝战争中，涌现出无数可歌可泣的英雄人物，其中正确的一项是____

①黄继光  ②刘胡兰  ③董存瑞  ④邱少云",①②,①④,②③,①③④
187,2006年10月13日，胡锦涛主席为中国航天事业50周年纪念大会发来贺信，希望航天战线的同志们继续弘扬“两弹一星”精神和载人航天精神……为祖国.为人民作出新的贡献。“两弹一星”的研制成功使我国跨入了世界核先进国家行列，作出主要贡献的是____,邓稼先  袁隆平,杨振宁  钱学森,袁隆平  钱学森,邓稼先  钱学森
188,美国独立战争开始的标志是____,第一届大陆会议召开,第二届大陆会议召开,《独立宣言》的发表,来克星顿的枪声
189,1983年，一位去南方打工的衡阳小伙子给家乡亲人的信中写道：“我来到的这座城市，曾是鸦片战争中被迫开放的第一批港口之一，现在则是改革开放中建立的四个经济特区之一，国家的变化真大呀！”这个小伙子打工的城市是____,厦门,广州,海南,上海
190,对1840年至1949年中国社会性质的最准确表述是____,封建社会,半封建社会,半殖民地社会,半殖民地半封建社会
191,下列科技成就中，哪一项是隋朝时期出现的____？,设计建造赵州桥,发明活字印刷术,发明地动仪,《金刚经》是世界上现存最早的、标有确切日期的雕版印刷品
192,今天，有的国家实行君主立宪制，这一政体的最早出现与哪部历史文献有关？____。,《权利法案》,《独立宣言》,《人权宣言》,《汉谟拉比法典》
193,暑假是外出旅游的好日子。假如你已经去过出土我国最早人类的遗址，那么你能告诉我，它位于哪个省吗？____,广东,湖南,云南,陕西
194,“给我一个支点，我将翻动地球”这一名言豪迈的表达了对____科学的巨大威力的信心,亚里斯多德,阿基米德,欧几里德,希波克拉底
195,苏州的“苏”，过去往往写成“穌”，这是因为苏州自古就有“鱼米之乡”的美誉。我国水稻跃居粮食产量首位，太湖流域的苏州、湖州开始成为全国粮仓，并且民间流传“苏湖熟、天下足”谚语的朝代是____,唐朝,宋朝,明朝,清朝
196,"进行诺曼底登陆的军队属于____。

①英国      ②法国      ③美国        ④意大利",①②,③④,②④,①③
197,某地一大宅门的灰墙上一副墨字对联依稀可辨：“放开肚皮吃饱饭，鼓足干劲搞生产”；横批是“多快好省”。这副对联最早应该书写于____,20世纪50年代末,20世纪60年代末,20世纪70年代初,20世纪70年代末
198,建国以来我国农村生产关系的变革、调整经历了四个步骤依次为____,土地改革、人民公社化、农业合作化、家庭联产承包责任制,土地改革、家庭联产承包责任制、农业合作化、人民公社化,土地改革、农业合作化、人民公社化、家庭联产承包责任制,农业合作化、土地改革、人民公社化、家庭联产承包责任制
199,意大利作为德奥战前的盟友，在一战爆发后没有参加德奥集团，反而参加了协约国对原来的“盟友”作战，这最能说明第一次世界大战的____。,原因,性质,特征,结果
200,在我国古代苏州城中出现这样一则事情：由于苏州任税官的横征暴敛，使得苏州许多机户关门停工。令城失业的机工有万余人。在葛成的带领下.苏州机工展开了抗税斗争。这一则事情最早有可能发生在____,秦汉时期,宋元时期,明朝晚期,清朝初期
201,面对于数倍于自己的敌人，雅典军队的司令官米太雅得战士们说：“雅典是披上奴隶的枷锁还是保持自由，关键就在你们身上。”结果雅典战士奋勇杀敌，以少胜多，取得了马拉松战役的胜利。这次战役发生在：____,希波战争,布匿战争,伯罗奔尼撒战争,亚历山大东征
202,影片《虎！虎！虎！》拍摄于1971年，是一部关于第二次世界大战的影片， 它的主要内容应该描写____。,慕尼黑会议,德国闪击波兰,苏德战争爆发,日军突袭珍珠港
203,在我国全面进行社会主义建设的时期，广大人民和干部中涌现出大批先进人物，如王进喜.邓稼先.焦裕禄等，他们分别被誉为____,铁人.两弹元勋.党的好干部,党的好干部.两弹元勋.铁人,党的好干部.铁人.人民公朴,人民公朴.党的好干部.两弹元勋
204,“自封建变为郡县，有天下者，汉、隋、唐、宋为盛，然幅员之广，咸不逮元”。元朝疆域空前辽阔，为对全国进行有效的统治，元朝主要实行____,分封制,宗法制,内阁制,行省制
205,"佛教.伊斯兰教和基督教作为世界上三大宗教，其共同特点是____

①都诞生于公元以前  ②都诞生于亚洲  ③最后都为统治者所利用  ④它们的传播有利于各地区间文化交流",①②③,②③④,①③④,①②④
206,河姆渡、半坡原始居民都在大河流域，是因为____,交通便利，适合发展商业,战略位置重要,土质肥沃，适宜发展农业,便于生活用水
