id,question,A,B,C,D
165,甲公司采用出包方式建造固定资产。2016年8月31日，某工程达到预定可使用状态，该工程项目发生如下支出：厂房工程支出100万元，设备及安装支出300万元，支付工程项目管理费、可行性研究费、监理费等共计50万元，进行负荷试车领用本企业材料等成本20万元，取得试车收入10万元。厂房预计使用年限为20年，设备预计使用年限为10年，预计净残值均为0，且均按照年限平均法计提折旧，则2016年该设备的折旧金额为____万元。,11.5,10,12.67,12
166,甲企业购入一台需安装才能投入使用的机械设备，增值税专用发票上注明的固定资产买价为10万元，增值税额为1.7万元，另支付运输费用3000元、安装固定资产人员工资2000元，同时领用本企业的原材料一批，该原材料购进时的买价为3000元，支付增值税510元，则该同定资产的入账价值为____元,125510,108000,117000,107790
167,某企业本年销售收入为20000元，应收账款周转率为4，假设没有应收票据，期初应收账款为3500元，则期末应收账款为____元。,50000,6000,6500,4000
168,某零售企业采用零售价法计算期末存货成本。该企业本月月初存货成本为7000万元，售价总额为10000万元；本月购货成本为13000万元，售价总额为15000万元；本月销售总额为18000万元。则该企业月末存货成本为____万元。,5600,6000,5800,7000
169,根据企业会计准则对会计要素的定义，资产应该包括企业的全部____。,经济资源,人力资源,自然资源,A、B、C都不对
170,____能使投资方案的净现值等于0。,资金成本率,年平均投资报酬率,内含报酬率,净现值率
171,采用平行结转分步法计算各步骤应计入产成品的份额时，下列表述正确的是____。,应将各步骤生产费用合计在本步骤完工半成品和本步骤在产品之间进行分配,应将各步骤生产费用合计在完工产品和本步骤在产品之间进行分配,应将各步骤生产费用合计在完工产品和各步骤在产品之间进行分配,应将各步骤生产费用合计在完工产品和本步骤广义在产品之间进行分配
172,在存货采购经济批量决策中，可以不考虑____。,采购价格成本,固定订货成本,变动订货成本,变动存储成本
173,企业按规定计算缴纳的下列税金，应当计入相关资产成本的是____。,房产税,土地使用税,城市维护建设税,车辆购置税
174,销售量不变，保本点越高，则能实现的利润____。,越小,不变,越大,不一定
175,企业的各个部门具有不同的技术和工作特点，其中多样性程度高和可分解性程度低的工作是____。,事务性工作,技能性工作,工程技术性工作,非事务性工作
176,自创的专利技术研究阶段所发生的费用，在会计核算上，将其全部计入____,当期费用,无形资产,在建工程,固定资产
177,下列关于折扣的叙述，正确的是____,在存在商业折扣的情况下，企业应收账款的入账金额按折扣前的销售价格计算,在存在商业折扣的情况下，企业应收账款的入账金额按扣除商业折扣以后的实际售价确认,有现金折扣的情况下，企业将未扣除折扣前的金额作为实际售价，记作应收账款的入账价值，而把现金折扣视为企业的理财费用作为财务费用处理，但是我国的会计实务一般不采用此方法,相关会计准则规定，有现金折扣的情况下，企业将扣除折扣后的金额作为实际售价，记作应收账款的入账价值，我国的会计实务常采用此方法
178,某企业对账面原价为100万元、累计折旧为60万元的某项固定资产进行清理，清理时发生清理费用5万元，清理收入80万元(%的税率交纳营业税，其他税费略)。该固定资产的清理净收入应为____万元。,31,35,41,45
179,某公司2001年度发生的管理费用为2200万元，其中：以现金支付退休职工统筹退休金350万元和管理人员工资950万元，存货盘亏损失25万元，计提固定资产折旧420万元，无形资产摊销200万元，计提坏账准备150万元，其余均以现金支付。假设不考虑其他因素，甲公司2001年度现金流量表中“支付的其他与经营活动有关的现金”项目的金额为____万元。,105,455,475,675
180,按照现行会计制度的规定，下列各项中股份有限公司应作为无形资产入账的是____。,开办费,广告费,为获得土地使用权支付的土地出让金,开发新技术过程中发生的前期研究费
181,采用权益法核算时，下列各项不会引起投资企业长期股权投资账面价值发生增减变动的是____。,被投资单位接受现金捐赠,被投资单位接受实物捐赠,被投资单位宣告分派股票股利,被投资单位宣告分派现金股利
182,某企业正在考虑卖掉现有设备，该设备于5年前购置，买价为50000元，税法规定的折旧年限为10年，按照直线法计提折旧，预计净残值为5000元；目前该设备可以以20000元的价格出售，该企业适用的所得税税率为30%，则出售该设备引起的现金流量为____元。,20000,17750,22250,5000
183,企业开出并承兑的商业承兑汇票如果不能如期支付，则应在票据到期并未签发新的票据时，将“应付票据”账面余额转入____科目。,应付账款,应收账款,其他应付款,短期借款
184,某公司2010年度与应收账款周转天数计算相关的资料为：年度营业收入为6000万元，年初应收账款余额为300万元，年末应收账款余额为500万元，坏账准备数额较大，按应收账款余额的10%提取。假设每年按360天计算，则该公司应收账款周转天数为____天。,15,17,22,24
185,某企业经营某种产品，经核算，其总成本为50万元，预期成本利润率为15％，产量为1000件，暂不考虑价内税费，经测算，其理论出厂价为____。,600,595,580,575
186,甲公司因销售货物给乙公司形成的应收账款共计35.1万元，因乙公司发生财务困难，经双方协商，乙公司以5万股股票偿还该债务，股票面值是每股1元，目前的市场价格是每股6.4元，则重组后甲公司确认重组损益是____万元。,30.1,3.1,不确认重组损益,以上说法均不对
187,对企业采用未来适用法的叙述，正确的是____。,企业采用未来适用法时，应在会计报表附注中披露会计政策变更的累积影响数,如果企业因账簿、凭证超过法定年限而销毁，导致会计政策变更的累积影响数不能确定，在这种情况下，企业不能采用未来适用法进行会计处理，而仍然采用追溯调整法,如果企业因自然灾害等不可抗力使账簿、凭证遗失，导致会计政策变更的累积影响数不能确定，在这种情况下，企业可以采用未来适用法进行会计处理,企业因为经营环境、客观情况改变变更会计政策，但变更的累积影响数不能确定，在这种情况下，企业不能采用未来适用法进行会计处理，而仍然采用追溯调整法
188,客户观念是满足每个客户的____。,特殊需求,市场需求,物质需求,心理需求
189,企业全年生产某种产品的能力为100万件，企业投入固定费用500万元。单位变动成本为5元。若盈亏平衡规模为40万件。则盈亏平衡点时的产品价格为____元／件。,15.5,17.5,19.5,20.5
190,某企业2004年3月20日购入一项不需安装即可投入使用的固定资产，该固定资产的入账价值为14000元，该企业对该项资产采用年限总和法计提折旧，预计使用年限为5年，预计净残值为2000元，则2004年该企业应为此固定资产计提折旧的金额为____元。,3000,4000,2800,3500
191,促销的实质是____,通报企业的产品,传播和沟通信息,树立企业的形象和理念,提醒消费者对企业的支持
192,在其他因素不变的条件下，固定成本减少，保本点____。,升高,降低,不变,不一定变动
193,管理幅度和管理层次的关系是____。,成正比,成反比,不一定,没关系
194,《价格法》规定，对违反明码标价制度的行为，责令其改正，没收违法所得，可以并处____以下的罚款。,5000,10000,15000,20000
195,企业确认收入与费用时应遵循____,重要性原则,可比性原则,谨慎性原则,实质重于形式原则
196,辨识预期及满足消费者与社会需求，为企业带来利润和持续发展的营销策略是____,关系营销,口碑营销,绿色营销,交叉销售
197,____是资金运动的静态报表。,利润表,资产负债表,利润分配表,现金流量表
198,下列各项中，不属于费用要素特征的是____。,企业在日常活动中发生的经济利益总流出,会导致所有者权益减少的经济利益总流出,企业在非日常活动中发生的经济利益总流出,与所有者分配利润无关的经济利益总流出
199,A公司出售一台设备，该设备的账面原价为1000万元，已计提折旧为600万元，计提减值准备为100万元，出售价格为400万元，在销售过程中发生清理费用为10万元，假设未发生相关税费，则A公司对该设备的清理净收益为____万元。,90,100,-10,0
200,下面对同一控制下的企业合并形成的长期股权投资初始投资成本的论述中，错误的是____。,合并方为进行企业合并发生的各项直接相关费用也应当计入初始投资成本,合并方以发行权益性证券作为合并对价的(即股权置换)，应当在合并日按照取得被合并方所有者权益账面价值的份额作为长期股权投资的初始投资成本,合并方为进行企业合并发生的各项直接相关费用，包括为进行企业合并而支付的审计费用、评估费用、法律服务费用等，应当于发生时计入当期损益,为企业合并发行的债券或承担其他债务支付的手续费、佣金等，应当计入所发行债券及其他债务的初始计量金额
201,某一项年金前4年没有流入，后5年每年年初流入4000元，则该项年金的递延期是____年。,4,3,3,5
202,甲股份有限公司2003年1月1日购入乙股份有限公司的股份，支付价款230万元(包括手续费10万元)，该股份占乙股份有限公司有表决权股份总数的40%，且对乙股份有限公司的经营决策和财务政策有重大影响。2003年1月1日乙股份有限公司的可辨认净资产的公允价值为500万元，乙股份有限公司2003年实现净利润200万元，2004年5月接受现金捐赠50万元，2004年乙公司亏损100万元，假设乙公司适用的所得税税率为30%，则2004年12月31日甲股份有限公司对此项长期股权投资的账面价值为____万元(假设甲股份有限公司在此期间未对该项长期股权投资计提减值准备)。,284,274,290,280
203,有权领取股利的股东资格登记截止日期称为____。,股利宣告日,股权登记日,除息日,股利发放日
204,各种品牌在市场上的力量和价值各不相同，最好的情形是____。,绝大多数顾客不知道某些品牌,顾客对品牌有一定程度的品牌知晓度,有相当程度的品牌接受度,高程度的品牌忠诚度
205,某公司的简报上刊登了一条意欲提醒装卸工人注意的安全标语，后来发现许多装卸工人根本没看到，原因是大部分装卸工人根本不看简报。从沟通的原理看，这次沟通无效的原因是____。,沟通渠道选择不当,信息不充分,外界的干扰,反馈缺乏
206,来自不同国家的两个企业建立研发联盟，其目的是____。,为了获取规模经济,为了降低国际市场进入风险,为了有利于促销,为了分散技术创新风险
207,如果企业在某一目标市场上追求技术领先或性能独特：那么它实施的是____。,成本领先战略,成本集聚战略,歧异集聚战略,差异化战略
208,如果企业的资金实力雄厚、生产能力强但研发能力较弱时，适宜采取的竞争战略是____。,成本领先战略,成本集聚战略,稳定型战略,差异化战略
209,"某企业投资l000万元生产某种产品，年目标产量100万件，总固定成本800万元，单位产品变动成本20元，税率17％，年目标利润为投资总额的12％，那么,该产品的销售价格为____形件。(小数点后四舍五入)",30,32,35,40
210,某企业进口一台设备，支付的购买价格为800万元(人民币)，支付进口关税100万元，支付的增值税为120万元，另发生运输费用10万元，在安装过程中支付工人工资10万元，领用公司生产用的一批原材料23．4万元(包括增值税3．4万元)，则该设备的入账价值为____万元。,1063.4,920,939.3,1040
211,甲企业本期销售一台机械设备给乙企业，销售价款为4000万元(不含增值税)。根据协议规定，设备运抵乙企业时乙企业先支付30%的款项，余款待安装完成验收合格后再付清，本期已经完成了安装任务的60%，则甲企业本期应确认的收入是____万元。,4000,2400,0,1200
212,管理者所管辖的下属人员或部门的数目叫____。,管理层次,管理人数,管理幅度,管理扁平度
213,如果其他因素不变，一旦贴现率提高，下列指标中其数值将会变小的是____。,净现值,内部收益率,会计收益率,投资回收期
214,企业的各个部门具有不同的技术和工作特点，其中多样性和可分解性程度都高的工作是____。,事务性工作,技能性工作,工程技术性工作,非事务性工作
215,下列现金流量中，属于投资活动产生的现金流量的是____。,支付经营租赁费用所产生的现金流量,收到返还的所得税所收到的现金,取得短期股票投资所支付的现金,分配股利所支付的现金
216,进行____的目的是检查企业是否在市场、产品和渠道等方面正在寻求最佳机会。,年度计划控制,赢利能力控制,效率控制,战略控制
217,许多生产、加工食品的企业，如果从环境的复杂性和稳定性来衡量，其环境属于____。,低度不确定,中低度不确定,中高度不确定,高度不确定
218,某企业采用零售法计算期末存货成本，该企业本月月初存货成本为3500万元，售价总额为5000万元，本月购货成本为7300万元，售价总额为10000万元，本月销售总额为12000万元，则该企业月末存货成本为____万元。,2100,2145,2160,2190
219,在下列国际市场进人方式中，投资回报潜力大但风险也大的是____,战略联盟,对外直接投资,直接出,特许经营
220,一项目在建设起点投入资金1000万元，折现率为10%，在Excel环境下，用插入函数法求出净现值为500万元。下列数值中可能为其净现值的是____万元。,510,300,500,480
221,细分市场、选择目标市场和市场定位的关系是____。,先进行市场细分，然后进行市场定位，最后选择目标市场,先进行市场细分，然后选择目标市场，最后进行市场定位,先进行市场定位，然后细分市场，最后选择目标市场,先选择目标市场，然后细分市场，最后进行市场定位
222,某工业企业为增值税小规模纳税人，原材料采用计划成本核算，A材料计划成本每吨20元。本期购进A材料6000吨，收到的增值税专用发票上注明的价款总额为102000元，增值税额为17340元。另发生运杂费1400元，途中保险费359元。原材料运抵企业后验收入库5995吨，运输途中合理损耗5吨。则购进A材料发生的成本差异(超支)为____元。,1099,1199,16141,16241
223,顾客真正所购买的基本服务或利益，被称为____。,核心利益,基础产品,期望产品,潜在产品
224,取得可供出售金融资产后，因公允价值变动形成的利得或损失，除减值损失外，应直接计入____。,投资的成本,当期收益,营业外收入或支出,所有者权益
225,会计人员在期末根据经验估计和市场分析，提取存货跌价损失准备，主要体现了会计信息质量要求中的____。,可靠性,相关性,谨慎性,重要性
226,下列投资项目评价指标中，不受建设期长短、投资方式不同、回收额有无影响的指标是____。,投资收益率,投资回收期,净现值率,内部收益率
227,在经营战略五个构成要素中。处于核心地位的是____,目标与目的,业务领域,公司远景,组织结构
228,化工厂和炼油厂等企业的技术类型一般属于____。,单件小批生产,大批大量生产,连续生产,固定生产
229,____不能形成生产能力，但是能形成社会消费或服务能力。,生产性投资,非生产性投资,实物投资,金融投资
230,下列各项中，不属于企业收入要素范畴的是____。,销售商品收入,提供劳务取得的收入,出租无形资产取得的收入,出售无形资产取得的收益
231,在下列利润的计算式中，不正确的是____。,固定成本-边际利润=利润,(销售收入-保本销售额)×边际利润率=利润,销售收入-变动成本-固定成本=利润,安全边际量×单位边际利润=利润
232,2003年3月，黄河公司委托长江公司代销商品一批，该商品的代销价款为1500万元(不含增值税)，商品销售成本为1200万元，根据协议规定，长江公司按黄河公司规定的销售价格出售，长江公司按销售收入的6%收取手续费。6月收到长江公司交来的代销清单，得知代销商品的40%已经销售，则黄河公司应确认的该商品的销售收入为____万元。,480,564,0,600
233,某企业2006年的经营现金流量为2000万元，该企业年末流动资产为3200万元，流动比率为2，则现金流量比率为____。,1.2,1.25,0.25,0.8
234,甲公司2003年1月购入一项专利权，该专利权的入账价值为60万元，预计摊销年限为10年，2004年12月31日由于科学技术进步，该专利技术为企业创造经济效益的能力受到重大影响，预计该专利权的可收回金额为32万元，为此甲公司为该专利权计提了减值准备，则2006年12月31日该无形资产的账面价值为____万元。,40,24,36,30
235,甲公司期末原材料的账面余额为100万元，数量为10吨。该原材料专门用于生产与乙公司所签合同约定的20台Y产品。该合同约定：甲公司为乙公司提供Y产品20台，每台售价10万元(不含增值税)。将该原材料加工成20台Y产品尚需加工成本总额为95万元。估计销售每台Y产品尚需发生相关税费1万元(不含增值税)。本期期末市场上该原材料每吨售价为9万元，估计销售每吨原材料尚需发生相关税费0.1万元。期末该原材料的可变现净值为____万元。,85,89,100,105
236,目标市场差异化值得建立的标准是它的____。,易模仿性,不可支付性,非优越性,可沟通性
237,下列关于财务分析的说法不正确的是____。,财务分析是根据核算资料，运用特定方法，对企业财务活动过程及其结果进行分析和评价的一项工作,财务分析包括财务指标分析和综合分析,财务分析的方法主要包括趋势分析法和比率分析法,用以反映和评价企业财务状况与经营成果的分析指标主要包括偿债能力指标、营运能力指标、盈利能力指标和发展能力指标
238,提供相同商品或服务，对具有同等交易条件的其他经营者实行不同价格，属于____。,垄断价格,价格欺诈,低价倾销,价格歧视
239,一般纳税人当月缴纳以前各期未交的增值税，通过____进行核算。,“应交税费——未交增值税”科目,“应交税费——应交增值税(已交税费)”科目,“应交税费——应交增值税(转出未交增值税)”科目,“应交税费——应交增值税(转出多交增值税)”科目
240,不可通过投资组合分散的风险是____,公司投资失败引起的风险,公司经营决策失误引起的风险,公司在法律诉讼中败诉引起的风险,货币政策变化引起的风险
241,散布图法是____。,先计算a值，再计算b值,先计算b值，再计算a值,a、b值同时计算,先列出方程y=a+bx，再得出a、b值
242,利用强化物抑制不良行为重复出现的可行性的强化方法是____,正强化,消退,负强化,规避
243,编制全面预算的关键和起点是____。,销售预算,生产预算,现金预算,三大报表预算
244,产品生命周期对促销组合的影响是十分明显的，在产品成熟阶段____,广告和宣传推广具有很高的成本效应,销售促进比广告的成本效应更大；广告的成本效应比人员推销更大,销售促进的成本效应继续保持较高的势头，广告的成本效应降低了,广告比销售促进的成本效应更大，人员推销的成本效应比销售促进更大
245,以下有关企业内部控制审计业务的说法，正确的是____。,内部控制审计是针对特定基准日的内部控制进行的审计,评价内部控制有效性是治理层与管理层的责任,内部控制审计是针对特定期间内部控制进行的审计,评价内部控制有效性是注册会计师的责任
246,下列各项中，可以引起资产和所有者权益同时发生变化的是____。,用税前利润弥补亏损,投资者投入资本,资本公积转增资本,将一项房产用于抵押贷款
247,为组织管理过程提供理论基础的是____。,法约尔一般管理理论,马克斯·韦伯的理想行政组织理论,马奇的管理组织理论,德鲁克的管理组织理论
248,在编制资产负债表时，“存货跌价准备”科目的贷方余额应____,列入“其他应收款”账户,列入存货,作为存货的抵减项目,作为其他负债
249,将成本划分为固定成本、变动成本和混合成本，是按____分类。,成本的经济用途,相关范围,成本性态,成本发生的原因
250,某企业于2011年11月接受一项设备安装任务，采用完工百分比法确认劳务收入，预计安装期15个月，合同总收入200万元，合同预计总成本158万元。至2012年底已预收款项170万元，余款在安装完成时收回；至2012年12月31日实际发生成本152万元，预计还将发生成本8万元。2011年已确认收入12万元。则该企业2012年度确认收入为____万元。,152,170,178,180
251,计划、组织、控制和领导是管理者的基本职能，但是，不同层次的管理者在这四种职能上的侧重点各不相同。一般认为，基层的管理者在____职能上最为侧重。,计划,组织,控制,领导
252,新会计准则取消存货计价的后进先出法，对原采用后进先出法企业的利润的影响是____。,利润降低,利润增加,取决于存货的价格变动趋势,不清楚
253,某投资项目在建设期内投入全部原始投资，该项目的净现值率为40%，则该项目的现值指数为____。,0,1,2,25
254,期末如果长期投资未来可收回金额低于账面价值，则应计提减值准备，体现了会计信息质量要求的____。,可靠性,可比性,重要性,谨慎性
255,如果忽略不同国家之间的环境差异。为追求规模经济而在全球范围内从事相类似的经营，这贯彻的是一种、____导向。,本土化,全球化,区域化,集中化
256,甲公司2011年7月1日对外提供一项为期8个月的劳务，合同总收入400万元，2011年12月31日无法可靠地估计劳务的结果。2011年发生的劳务成本为180万元，预计已发生的劳务成本能够得到补偿的金额为150万元，则甲公司2011年因该项业务所确认的收入为____万元。,180,150,400,-30
257,在公司法人治理结构中，法人产权的代表是____。,股东大会,董事会,经理人员,监事会
258,为了提高中药材质量的稳定性，进而保证中成药的质量，同仁堂在全国启动了7个绿色中药材种植基地的建设。同仁堂的这种做法属于____。,前向一体化,关联多元化,后向一体化,无关联多元化
259,依据企业会计准则的规定，下列有关收入和利得的表述中，正确的是____。,收入源于日常活动，利得也可能源于日常活动,收入会影响利润，利得也一定会影响利润,收入源于日常活动，利得源于非日常活动,收入会导致所有者权益的增加，利得不一定会导致所有者权益的增加
260,下列股利理论中，支持“低现金股利有助于实现股东利益最大化目标”观点的是____。,信号传递理论,所得税差异理论,“手中鸟”理论,代理理论
261,加强与当地供应商的合作，逐步提高本土化采购率。跨国公司的这种做法属于本土化战略体系中的____。,人力资源本土化,市场营销本土化,生产制造本土化,资本运营本土化
262,市场营销组合的特点主要表现为____。,市场营销组合的因素都是不可控因素,市场营销组合的因素都是可控因素,市场营销组合是一个同构的复合体,市场营销组合是一个相对固定的静态
263,一般地，与集权的职能制结构相适应的战略是____。,单一经营战略,相关型多种经营,非相关型多种经营,相连型多种经营
264,资金的时间价值相当于没有风险和没有通货膨胀下的____。,社会平均资金利润率,企业利润率,复利下的利息率,单利下的利息率
265,在构成经营战略的五个要素中，决定企业可以或不可以从事某种业务的是____。,目标与目的,组织结构,公司远景,资源条件
266,实行相连型多种经营战略的企业的组织结构应采用____。,集权的职能制,分权的事业部制,混合型,母公司制
267,企业从支付的职工薪酬中代扣代缴的个人所得税，应借记的会计科目是____。,应付职工薪酬,银行存款,其他应收款,其他应付款
268,在战略执行过程中，必须进行战略控制；战略控制的标准是____,战略目标,战略方针,战略措施,经营计划
269,如果产品的单价与单位变动成本上升的百分率相同，其他因素不变，则保本销售量____。,上升,下降,不变,不确定
270,下列各项中，计算结果等于每股盈余的是____。,每股股利/每股市价,(税后利润-优先股股利)/普通股股份数,每股市价/普通股股利,每股股利/每股盈余
271,1997年12月15日，甲公司购入一台不需安装即可投入使用的设备，其原价为1230万元。该设备预计使用年限为10年，预计净残值为30万元，采用平均年限法计提折旧。2001年12月31日，经过检查，该设备的可收回金额为560万元，预计使用年限为5年，预计净残值为20万元，折旧方法不变。2002年度该设备应计提的折旧额、为____万元。,90,108,120,144
272,导致权责发生制的产生，以及预提、摊销等会计处理方法的运用的基本前提或原则是____。,持续经营,会计主体,会计分期,货币计量
273,当折现率为10%时，某项目的净现值为500元，则说明该项目的内部收益率____。,高于10%,低于10%,等于10%,无法界定
274,为企业合并发行的债券支付的手续费、佣金等，应当计入____。,所发行债券初始计量金额,当期损益,财务费用,冲减留存收益
275,在经营战略的特征中，观念性指的是战略的____,控制范围,导向,内在特性,作用意义
276,企业发生的下列经济业务中，不影响经营活动产生的现金流量的有____。,企业购进商品支付的增值税,企业购进固定资产支付的增值税,发放职工工资,企业违反合同被处以罚款
277,在利用麦肯锡矩阵对不同战略业务单位(SBUs)进行比较时，必须分析各业务单位的条件是____。,所在行业规模大小,企业在该行业中的技术先进性,所在行业的吸引力和竞争力,企业在该行业中的经济实力
278,夏普公司拥有的液晶显示技术优势，使其可以在笔记本电脑：袖珍计算器、大屏幕电视等多个领域都比较容易地获得一席之地.这表明核心能力具有非常强的特征是____。,实用性,模仿性,适应性,延展性
279,投资总额1000万元，固定资产投资800万元，运营资金垫支200万元。已知固定资产使用寿命10年，预计残值20万元，按直线折法计提折旧，求终结现金流量为____,200万元,220万元,800万元,280万元
280,某生产企业生产某牌号的产品，其单位生产成本为1578元/个，正常年份的利润率为12％左右。其理论出厂价格应该是2130元/个。因近年市场饱和，该企业为打败竞争对手。扩大市场占有率，将产品定价为1488元/个，这种价格行为属于____,价格欺诈,垄断价格,价格歧视,低价倾销
281,2003年3月，黄河公司委托长江公司代销商品一批，根据协议规定，黄河公司以协议价收取价款，实际售价由长江公司自定，该商品的协议价款为1500万元(不含增值税)，商品销售成本为1200万元。2003年12月底，黄河公司收到长江公司交来的代销清单，得知代销商品的60%已经销售，则黄河公司2003年度应确认的该商品的销售收入为____万元。,900,720,0,1 500
282,甲企业当年发生财务费用50万元，其中48万元为短期借款利息，2万元为票据贴现利息，则现金流量表补充资料中“财务费用”科目应为____万元。,50,48,2,-50
283,对公司财产占有、使用和依法处分的权利是____。,所有权,法人产权,经营权,收益权
284,管理幅度宽的好处是____。,可以培养和锻炼下属人员的独立工作能力、积极性和创造性,便于更加严格地控制下属人员的活动,可用更多的时间来协调下属人员的工作,能够满足某些下属人员的要求，这些下属人员要求上一层的管理者管得具体、详细
285,负债指过去的交易、事项形成的现时义务，履行该义务预期会导致____流出企业。,货币资金,资产或劳务,财产,经济利益
286,对期末存货采用成本与可变现净值孰低计价，其所体现的会计核算一般原则是____。,及时性原则,历史成本原则,谨慎性原则,配比性原则
287,某企业流动比率为3，现在用银行存款清偿一笔应付账款，则流动比率将____。,减小,不变,增加,无法确定
288,2007年5月1日ABC公司正在考虑卖掉现有的一台闲置设备，该设备8年前以40000元购入，税法规定的年限为10年，按直线法计提折旧，预计残值率为10%；目前可以按10000元价格卖出，假设所得税税率为30%，卖出现有设备对本期现金流量的影响是____。,减少360元,减少1200元,增加9640元,增加10360元
289,在权益法核算的情况下，下列各项中，会引起投资企业资本公积发生增减变动的是____。,被投资企业接受现金资产捐赠,被投资企业处置接受捐赠的非现金资产,被投资企业处置长期股权投资时结转资本公积——其他资本公积,被投资企业以盈余公积转增股本
290,在利率和计息期相同的条件下，正确的是____。,普通年金终值系数×普通年金现值系数=1,普通年金终值系数×偿债基金系数=1,普通年金终值系数×投资回收系数=1,普通年金终值系数×预付年金现值系数=1
291,南方公司2003年为了开发一项新技术而支付材料费10万元，研究人员工资2万元(假设全部支出已于支出当期费用化)，2004年该新技术开发成功并申请专利，支出专利注册费6000元，律师费4000元，则该无形资产的入账价值应为____万元。,3,1,0.6,13
292,公司的最终决策机构是____。,股东大会,董事会,经理层,监事会
293,波士顿矩阵分析的原理是通过____来划分企业的经营业务的。,行业平均利润、市场占有率,行业生产效率、相对市场占有率,销售额增长、企业年度收入,市场增长率、市场占有率
294,某公司2006年税后利润201万元，所得税税率为33%，利息费用为40万元，则该企业2006年利息保障倍数为____。,8.5,8.25,6.45,6.75
295,某一资本市场上的证券价格充分地反映了所有的信息，包括公开的和内幕的信息，那么该资本市场就达到了____。,强式有效市场,次强式有效市场,弱式有效市场,次弱式有效市场
296,A企业研制一项新技术，2002年至2003年为研究阶段，发生支出100万元，由于预计此项技术能够研发成功，因此从2004年进入开发阶段，2004年发生支出200万元，2005年1月该技术开发成功并申请专利，在申请专利过程中发生的注册费为10万元，律师聘请费为10万元，则该专利权的入账价值为____万元。,20,220,320,300
297,李某于2006年年初存入银行10000元，年利息率为12%，每年复利两次。已知(F/P，6%，5)=1.3382，(F/P，6%，10)=1.7908，(F/P，12%，5)=1.7623，(F/P，12%，10)=3.1058，则2010年年末李某可从银行取回____元。,13382,17623,17908,31058
298,董事会对经理的控制包括____。,任免和监督等,期权控制,契约控制,外部控制
299,甲公司2003年与乙公司达成一项协议，协议规定：甲公司出售一台机器给乙公司，1年后重新买回该设备。但2003年甲公司没有确认该项销售，这种会计处理体现了会计信息质量要求的____要求。,实质重于形式,重要性,可比性,谨慎性
300,企业所处的外部一般环境因素包括____,政治、经济、文化、技术、法律和国际关系等,政治、经济、文化、技术、法律和竞争对手等,政府机构、经济、文化、技术、法律和国际关系等,政治、经济、文化、技术、法律和顾客等
