id,question,A,B,C,D
154,某超市为了吸引顾客，设计了一种返现促销活动：在一个不透明的箱子里放有4个相同的小球，球上分别标有“0元”、“10元”、“20元”、“30元”的字样。规定：顾客在本超市一次性消费满200元，就可以在箱子里一次性摸出两个小球，两球数字之和即为返现金额。某顾客刚好消费200元，则该顾客所获得返现金额不低于30元的概率是____,$\frac{3}{4}$,$\frac{2}{3}$,$\frac{1}{2}$,$\frac{1}{3}$
155,计算$0.25^{2013}\times4^{2015}$____,1,8,16,2
156,若单项式$x^my^2$ 与$-2x^3y^n$ 的和仍是单项式，则$n^m$的值为____,-8,-9,9,8
157,下列各式中正确的是____,$\sqrt{(-7)^{2}}=-7$,$\sqrt{9}=\pm3$,$(-\sqrt{2})^{2}=4$,$\sqrt{48}-\sqrt{3}=3\sqrt{3}$
158,有下面的说法：①全等三角形的形状相同；②全等三角形的对应边相等；③全等三角形的对应角相等；④全等三角形的周长、面积分别相等．其中正确的说法有____,1个,2个,3个,4个
159,"点A(a,4) 、点B(3,b) 关于 轴对称，则$(a+b)^{2010}$ 的值为____",0,-1,1,$7^{2010}$
160,"在平面直角坐标系中，点A(-4,-2)关于轴对称的点的坐标是____","(-4,2)","(4,-2)","(4,2)","(-2,4)"
161,4的平方根是____,$2$,$-2$,$\pm 2$,$16$
162,在下列运算中，正确的是____,$(x-y)^2=x^2-y^2$,$(a+2)(a-3)=a^2-6$,$(a+2b)^2=a^2+4ab+4b^2$,$(2x-y)(2x+y)=2x^2-y^2$
163,新型冠状肺炎疫情正在全球蔓延肆虐，口罩成了人们生活中必不可少的物品，某口罩厂有26 名工人，每人每天可以生产800 个口罩面或 1000个口罩耳绳．一个口罩面需要配两个耳绳，为使每天生产的口罩面和口罩耳绳刚好配套，设安排 $x$名工人生产口罩面，则下面所列方程正确的是____,$2\times1000\left(26-x\right)=800x$,$1000\left(13-x\right)=2\times800x$,$1000\left(26-x\right)=2\times800x$,$1000\left(26-x\right)=800x$
164,化简$\frac{m^2-3m}{9-m^2}$的结果是____,$\frac{m}{m+3}$,$-\frac{m}{m+3}$,$\frac{m}{m-3}$,$\frac{m}{3-m}$
165,若 a，b 互为倒数，则 -4ab的值为____,-4,-1,1,0
166,平面直角坐标系中，直线 $y=-\frac{1}{2}x+2$和x、y轴交于A、B两点，在第二象限内找一	点P，使△PAO和△AOB相似的三角形个数为____,2,3,4,5
167,$\sqrt4$的平方根是____,$2$,$\pm2$,$\sqrt 2$,$\pm \sqrt 2$
168,一元二次方程$x^2+px-2=0$的一个根为-1，则p的值为____,1,2,-1,-2
169,下列正比例函数中， y的值随着x值的增大而减小的是____,$y=0.2x$,$y=\left(\sqrt{2}-\sqrt{3}\right)x$,$y=\frac{1}{5}x$,$y=2x$
170,已知 $\frac{1}{a}-\frac{1}{b}=\frac{1}{2}$，则$\frac{a b}{a-b}$的值是____,$\frac{1}{2}$,$-\frac{1}{2}$,$2$,$-2$
171,已知 $a^{2}-5=2a$，代数式$\left(a-2\right)^{2}+2\left(a+1\right)$ 的值为____,-11,-1,1,11
172,以下命题：①直径相等的圆是等圆；②长度相等弧是等弧；③相等的弦所对的弧也相等；④圆的对称轴是直径；其中正确的个数是____,4,3,2,1
173,一元二次方程$2x^2+3x+1=0$的根的情况是____,有两个相等的实数根,有两个不相等的实数根,没有实数根,无法确定
174,在下列所给出坐标的点中，在第二象限的是____,"(2,3)","(-2,3)","(-2,-3)","(2,3)"
175,下列各组数据中不能构成直角三角形三边长的是____,"0.7,2.4,2.5","3,4,5","2,3,4","1,$\sqrt 2$, $\sqrt 3$"
176,$|-2020|$的倒数是____,$2020$,$\frac{1}{2020}$,$-\frac{1}{2020}$,$-2020$
