id,question,A,B,C,D
73,"计算第二型曲线积分$\int_S{\omega}=$其中：曲线$S=\left\{\left(x,y\right)|y=\sin x,x\in\left[0,\pi\right]\right\}$，定向沿着$x$增大的方向，$\omega=\mathrm{e}^x\left(1-2\cos y\right)\mathrm{d}x-2\mathrm{e}^x\left(y-\sin y\right)\mathrm{d}y=$____",$-\frac{4}{5}\left( \mathrm{e}^{\pi}-1 \right)$,$-\frac{3}{5}\left( \mathrm{e}^{\pi}-1 \right)$,$-\frac{3}{4}\left( \mathrm{e}^{\pi}-1 \right)$,$-\frac{3}{7}\left( \mathrm{e}^{\pi}-1 \right)$
74,求极限：$\lim_{n\rightarrow\infty}\frac{\sum_{i=1}^n{i^k}}{n^{k+1}}=$____，其中k>0。,$\dfrac{1}{k+1}$,$\dfrac{1}{k}$,$\dfrac{1}{k-1}$,$\dfrac{2}{k+1}$
75,求不定积分：$\int{-10\cot x\ln\left(\sin x\right)}\mathrm{d}x=$____,$-2\ln^2\left(\sin x\right)+C$,$-3\ln^2\left(\sin x\right)+C$,$-4\ln^2\left(\sin x\right)+C$,$-5\ln^2\left(\sin x\right)+C$
76,"设$\int_0^1{\frac{x^{n-1}}{1+x}}\mathrm{d}x=\frac{a}{n}+\frac{b}{n^2}+o\left(\frac{1}{n^2}\right),n\rightarrow\infty$，求$a,b$____","$a=\frac{1}{3}$,$b=\frac{1}{4}$","$a=\frac{1}{2}$,$b=\frac{1}{3}$","$a=\frac{1}{2}$,$b=\frac{1}{4}$","$a=\frac{1}{4}$,$b=\frac{1}{2}$"
77,"二重极限$\operatorname*{lim}_{(x,y)\to(0,\:1)}\biggl(1+{\frac{x}{3y}}\biggr)^{\frac{1}{1+5xy}}=$____",$\mathrm{e}^{1/36}$,$\mathrm{e}^{1/18}$,$\mathrm{e}^{1/48}$,$\mathrm{e}^{1/9}$
78,$\lim_{x\rightarrow a}\frac{x^a-a^x}{x^2-a^2}\left(a>0\right)=$____,$\frac{a^{a+1}(1-\operatorname{ln}a)}{2}$,$\frac{a^{a-1}(1-\operatorname{ln}a)}{2}$,$\frac{a^{a-1}(1-\operatorname{ln}a)}{3}$,$\frac{(a-1)^a(1-\operatorname{ln}a)}{2}$
79,"设$D$：$\left\{\left(x,y\right)|x^2+y^2\leq4\right\}$，计算$I=\iint_D{\left|2x-x^2-y^2\right|}\mathrm{d}x\mathrm{d}y=$____",$7\pi$,$8\pi$,$9\pi$,$10\pi$
80,求不定积分：$I=\int{\frac{\cos x}{2\sin x+3\cos x}\mathrm{d}x}$____,$\frac{3}{13}x+\ln \left| 2\sin x+3\cos x \right|+C$,$\frac{1}{4}x+\ln \left| 2\sin x+3\cos x \right|+C$,$\frac{5}{13}x+\ln \left| 2\sin x+3\cos x \right|+C$,$\frac{6}{13}x+\ln \left| 3\sin x+2\cos x \right|+C$
81,"设幂级数$\sum_{n=1}^{\infty}na_{n}\left(x-6\right)^{n}$的收敛区间为$(-\:2\:,14)$，则幂级数$\sum_{n=1}^{\infty}a_{n}\left(x+5\right)^{2n}$的收敛区间为____","$\left(-5-2\sqrt{2}\:,5+2\sqrt{2}\right)$","$\left(5-2{\sqrt{2}}\:,5+2{\sqrt{2}}\right)$","$\left(-13,3\right)$","$\left(-\:5\:-\:2\sqrt{2}\:,\:-\:5+2\sqrt{2}\:\right)$"
82,求不定积分：$I=\int{\frac{\tan x}{1+\tan^3x}}\mathrm{d}x$____,$\frac{1}{4}\ln \left( \sec x \right) -\frac{1}{4}x-\frac{1}{6}\ln \left| \sec x-\tan x \right|+\frac{\sqrt{3}}{3}\mathrm{arc}\tan \left( \frac{2\tan x-1}{\sqrt{3}} \right) -\frac{1}{6}\ln \left| 1+\tan x \right|+C$,$\frac{1}{4}\ln \left( \sec x \right) -\frac{1}{3}x-\frac{1}{3}\ln \left| \sec x-\tan x \right|+\frac{\sqrt{3}}{3}\mathrm{arc}\tan \left( \frac{2\tan x-1}{\sqrt{3}} \right) -\frac{1}{6}\ln \left| 1+\tan x \right|+C$,$\frac{1}{2}\ln \left( \sec x \right) -\frac{1}{2}x-\frac{1}{6}\ln \left| \sec x-\tan x \right|+\frac{\sqrt{3}}{3}\mathrm{arc}\tan \left( \frac{2\tan x-1}{\sqrt{3}} \right) -\frac{1}{6}\ln \left| 1+\tan x \right|+C$,$\frac{1}{3}\ln \left( \sec x \right) -\frac{1}{2}x-\frac{1}{4}\ln \left| \sec x-\tan x \right|+\frac{\sqrt{3}}{3}\mathrm{arc}\tan \left( \frac{2\tan x-1}{\sqrt{3}} \right) -\frac{1}{6}\ln \left| 1+\tan x \right|+C$
83,"已知平面区域D由直线$\frac{x}{\sqrt{6}}+{\frac{y}{3}}=1$、$x=0$和$y=0$围成，曲片面$\Sigma\:z\:=\:\sin\left(x+y\right)$，其中$(x,y)\:\in\:D$，则曲面积$\iint_{\Sigma}{\frac{1}{\sqrt{3-2z^{2}}}}\mathrm{d}S=$____",$\frac{3\sqrt{\frac{3}{2}}}{2}$,$3\sqrt{6}$,$\frac{9\sqrt{\frac{3}{2}}}{2}$,$3\sqrt{\dfrac{3}{2}}$
84,计算定积分：$I=\int_{-\pi}^{\pi}{\frac{x\sin x\cdot\mathrm{arc}\tan e^x}{1+\cos^2x}}\mathrm{d}x$____,$\dfrac{\pi^{3}}{8}$,$\dfrac{\pi^{3}}{6}$,$\dfrac{\pi^{3}}{4}$,$\dfrac{\pi^{2}}{2}$
85,"计算二重积分：$\iint_D{\ln\left(\frac{x}{y^2}\right)}\mathrm{d}x\mathrm{d}y=$，其中$D=\left\{\sqrt{x}+\sqrt{y}\leq1,x\geq0,y\geq0\right\}$____",$\frac{13}{36}$,$\frac{5}{12}$,$\frac{4}{9}$,$\frac{19}{36}$
86,当$x\rightarrow0$时，下列最高阶的无穷小量是？$\left(1\right)\ln\left(1+x^2\right)-x^2；\left(2\right)\sqrt{1+x^2}+\cos x-2；\left(3\right)\int_0^{x^2}{\ln\left(1+t^2\right)}\mathrm{d}t；\left(4\right)\mathrm{e}^{x^2}-1-x^2$____,$\left( 1 \right)$,$\left( 2 \right)$,$\left( 3 \right)$,$\left( 4 \right)$
87,"求极限：$\lim_{n\rightarrow\infty}\sqrt{n}\underset{n\text{个}}{\underbrace{\sin\sin\cdots\sin x}}\text{=，}x\in\left(0,1\right)$____",1,$\sqrt{2}$,$\sqrt{3}$,$\sqrt{5}$
88,求极限：$\lim_{x\rightarrow0}\frac{\tan\left(\mathrm{e}^x-1\right)-\mathrm{e}^{\tan x}+1}{x^4}$=____,$\frac{1}{3}$,$\frac{1}{6}$,$\frac{1}{9}$,$\frac{1}{12}$
89,求二重积分$\iint\limits_D{\left(2-x-y\right)\mathrm{d}x\mathrm{d}y}=$其中$D:\left(x-1\right)^2+\left(y-1\right)^2+\left(5-x-y\right)^2\leq12$____,$-6\sqrt{3}\pi$,$-5\sqrt{3}\pi$,$-4\sqrt{3}\pi$,$-3\sqrt{3}\pi$
90,求不定积分：$\int{\frac{x^2+x+1}{x\left(1+x^2\right)\left(1+x\mathrm{e}^{\mathrm{arc}\tan x}\right)}}\mathrm{d}x$____,$\ln \left| \frac{x\mathrm{e}^{\mathrm{arc}\tan x}}{2+x\mathrm{e}^{\mathrm{arc}\tan x}} \right|+C$,$\ln \left| \frac{x\mathrm{e}^{\mathrm{arc}\tan x}}{1+2x\mathrm{e}^{\mathrm{arc}\tan x}} \right|+C$,$\ln \left| \frac{2x\mathrm{e}^{\mathrm{arc}\tan x}}{2+x\mathrm{e}^{\mathrm{arc}\tan x}} \right|+C$,$\ln \left| \frac{x\mathrm{e}^{\mathrm{arc}\tan x}}{1+x\mathrm{e}^{\mathrm{arc}\tan x}} \right|+C$
91,求极限：$\lim_{x\rightarrow a}\sin\left(\frac{x-a}{2}\right)\tan\left(\frac{\pi x}{2a}\right)=$____,$-\dfrac{a}{\pi}$,$-\dfrac{2a}{\pi}$,$-\dfrac{a}{2\pi}$,$-\dfrac{2a}{3\pi}$
92,求极限：$\lim_{n\rightarrow\infty}\frac{5n+2\sqrt{n}+4}{\sqrt{n^2+1}}=$____,2,3,4,5
93,"计算第二型曲线积分$\int_S{\omega}=$其中：曲线$S=\left\{\left(x,y,z\right)|x^2+y^2+z^2=1,x+y+z=0\right\}$，从第一象限看定向为逆时针方向，____",$-2\sqrt{3}\pi$,$2\sqrt{3}\pi$,$-3\sqrt{3}\pi$,$3\sqrt{3}\pi$
94,求定积分：$\int_0^{\frac{\pi}{3}}{\tan x}\mathrm{d}x=$____,$\text{ln}2$,$\text{ln}3$,$\text{ln}4$,$\text{ln}5$
95,设函数$f\left(x\right)$满足：$xf\prime\left(x\right)-f\left(x\right)=\sqrt{2x-x^2}$，且$f\left(1\right)=0$，求：$\int_0^1{f\left(x\right)}\mathrm{d}x$____,$-\frac{\pi}{8}$,$-\frac{\pi}{4}$,$-\frac{\pi}{2}$,$-\frac{2\pi}{3}$
96,求不定积分：$I=\int{x\sin^2x}\mathrm{d}x$____,$\frac{1}{2}-\frac{1}{4}x\sin 2x-\frac{1}{8}\cos 2x+C$,$\frac{1}{4}-\frac{1}{2}x\sin 2x-\frac{1}{4}\cos 2x+C$,$\frac{1}{4}-\frac{1}{4}x\sin 2x-\frac{1}{8}\cos 2x+C$,$\frac{1}{2}-\frac{1}{4}x\sin 2x-\frac{1}{4}\cos 2x+C$
97,计算定积分：$I=\int_1^{\sqrt{3}}{\frac{\mathrm{d}x}{x^2\sqrt{1+x^2}}}$____,$4\left( \frac{1}{\sqrt{2}}-\frac{1}{\sqrt{3}} \right)$,$3\left( \frac{1}{\sqrt{2}}-\frac{1}{\sqrt{3}} \right)$,$2\left( \frac{1}{\sqrt{2}}-\frac{1}{\sqrt{3}} \right)$,$\frac{1}{\sqrt{2}}-\frac{1}{\sqrt{3}}$
98,"计算二重积分：$I=\int_0^{a\sin\varphi}{\mathrm{e}^{-y^2}}\mathrm{d}y\int_{\sqrt{a^2-y^2}}^{\sqrt{b^2-y^2}}{\mathrm{e}^{-x^2}}\mathrm{d}x+\int_{a\sin\varphi}^{b\sin\varphi}{\mathrm{e}^{-y^2}}\mathrm{d}y\int_{y\cot\varphi}^{\sqrt{b^2-y^2}}{\mathrm{e}^{-x^2}}\mathrm{d}x=$其中$0<a<b,0<\varphi<\frac{\pi}{2}$____",$\dfrac{\mathrm{e}^{-a^2}-\mathrm{e}^{-b^2}}{4}\varphi$,$\dfrac{\mathrm{e}^{-a^2}-\mathrm{e}^{-b^2}}{3}\varphi$,$\dfrac{\mathrm{e}^{-a^2}-\mathrm{e}^{-b^2}}{2}\varphi$,$\dfrac{2\mathrm{e}^{-a^2}-\mathrm{e}^{-b^2}}{3}\varphi$
99,"函数$u=x^2+y^2+2z^2$在点$P\left(1,1,\sqrt{2}\right)$处沿曲线$\left\{\begin{array}{l}
x^2+y^2+z^2=4\\
x^2+y^2=2x\\
\end{array}\right.$在该点处指向$x$轴正向一侧切线方向的方向导数为？____",$-\frac{\sqrt{6}}{12}$,$-\frac{\sqrt{6}}{6}$,$-\frac{\sqrt{6}}{3}$,$-\frac{2\sqrt{6}}{3}$
100,计算定积分：$\int_0^1{\ln^{2022}x\mathrm{d}x}$____,$\begin{array}{c}1011!\end{array}$,$\begin{array}{c}2022!\end{array}$,$\begin{array}{c}2023!\end{array}$,$\begin{array}{c}4044!\end{array}$
101,设$f\left(x\right)=\int_1^x{\frac{\ln\left(1+t\right)}{t}}\mathrm{d}t$，则$\int_0^1{\frac{f\left(x\right)}{\sqrt{x}}}\mathrm{d}x$为？____,$4-4\ln 2-2\pi$,$8-4\ln 2-2\pi$,$4-2\ln 2-2\pi$,$4-4\ln 2-2\pi$
102,"已知函数$f(x,y)$在$\mathbb{R}^{2}$上连续，且$f(x,y)=3xy+\iint_{D}f(x,y)\mathrm{d}x\mathrm{d}y$，其中平面区域D由$y=0$，$y=2x^2$以及$x=1$围成，则$f(x,y)$____",3xy+9,3xy+12,3xy+15,3xy+3
103,设函数$f\left(x\right)$连续，且$f\left(0\right)\ne0$，求极限：$\lim_{x\rightarrow0}\frac{x\int_0^x{f\left(x-t\right)}\mathrm{d}t}{\int_0^x{tf\left(x-t\right)}\mathrm{d}t}=$____,1,2,3,4
104,设$G_n=\sqrt[n+1]{\prod_{k=1}^n{C_{n}^{k}}}$，其中$C_{n}^{k}=\frac{n!}{k!\left(n-k\right)!}$，求$\lim_{n\rightarrow\infty}\sqrt[n]{G_n}$____,$\sqrt{\text{2e}}$,$\sqrt{\text{3e}}$,$\sqrt{\text{e}}$,$\sqrt{\text{4e}}$
105,"设$\Sigma$为上半球面$x^2+y^2+z^2=a^2\left(a>0,z\geq0\right)$，则积分$\iint_{\Sigma}{\left(\sqrt{2}x+z+1\right)^2}\mathrm{d}S$为？____",$3\pi a^2\left(a^2+a+1\right)$,$2\pi a^2\left(a^2+a+2\right)$,$2\pi a^2\left(a^2+3a+1\right)$,$2\pi a^2\left(a^2+a+1\right)$
106,计算定积分：$I=\int_{-\pi}^{\pi}{\frac{x\sin x\left(\mathrm{arc}\tan\mathrm{e}^x+\int_0^x{\mathrm{e}^{t^2}\mathrm{d}t}\right)}{1+\cos^2x}}\mathrm{d}x$____,$\dfrac{\pi^{3}}{12}$,$\dfrac{\pi^{3}}{8}$,$\dfrac{\pi^{3}}{4}$,$\dfrac{\pi^{3}}{2}$
107,"设$L$：$\left\{\begin{array}{l}
x^2+y^2+z^2=a^2\\
y+z=a\\
\end{array}\right.$，试计算：$\oint_L{\left(x^2+y^2+z^2\right)\mathrm{d}s}=$____",$\sqrt{2}\pi a^3$,$\sqrt{3}\pi a^3$,$\sqrt{5}\pi a^3$,$\sqrt{6}\pi a^3$
108,求极限：$\lim_{n\rightarrow\infty}\sqrt[n]{\frac{\left(2n\right)!}{n^nn!}}$=____,$\frac{2}{\mathrm{e}}$,$\frac{4}{\mathrm{e}}$,$\frac{6}{\mathrm{e}}$,$\frac{8}{\mathrm{e}}$
109,"设$f\left(x\right)$连续，且$f\left(0\right)=0,f\prime\left(0\right)\ne0$，求$\lim_{t\rightarrow0^+}\frac{\iint_D{f\left(\sqrt{x^2+y^2}\right)}\mathrm{d}x\mathrm{d}y}{\int_0^t{yf\left(t-y\right)}\mathrm{d}y}$，其中$D:\left\{\left(x,y\right)|x^2+y^2\leq t^2\right\}$____",$4\pi$,$3\pi$,$2\pi$,$\pi$
110,"已知$\tan^2\theta=2\tan\theta+1$,$\left(0<\theta<\pi\right)$,则，$\tan\theta$=____",$2+\tan 3\theta \$,$3+\tan 2\theta \$,$3+\tan 3\theta \$,$4+\tan 3\theta \$
111,平面${\frac{x}{2}}+{\frac{y}{2}}+{\frac{z}{\sqrt{5}}}=1$位于第一卦限部分的面积为____,$\sqrt{\frac{7}{2}}$,$3\sqrt{\dfrac{7}{2}}$,$\frac{2\sqrt{14}}{3}$,$\sqrt{14}$
112,求不定积分：$I=\int{\frac{\mathrm{d}x}{\left(x^2+x+1\right)^2}}$____,$\frac{1\sqrt{3}}{9}t+\frac{1\sqrt{3}}{9}\sin t\cos t+C$,$\frac{2\sqrt{3}}{9}t+\frac{2\sqrt{3}}{9}\sin t\cos t+C$,$\frac{4\sqrt{3}}{9}t+\frac{4\sqrt{3}}{9}\sin t\cos t+C$,$\frac{8\sqrt{3}}{9}t+\frac{8\sqrt{3}}{9}\sin t\cos t+C$
113,计算二次积分：$\int_0^{\pi}{\left(\int_x^{\pi}{\frac{\sin u}{u}\mathrm{d}u}\right)}\mathrm{d}x=$____,0,1,2,3
114,设$P_n\left(x\right)$是一个$n$次泰勒多项式，求$\int{\frac{P_n\left(x\right)}{\left(x-a\right)^{n+1}}}\mathrm{d}x$____,$\sum_{k=0}^{n-1}{\frac{P_{n}^{\left( k \right)}\left( a \right)}{k!\left( k-n \right)}\cdot \left( x-a \right) ^{k-n}+\frac{P_{n}^{\left( n \right)}\left( a \right)}{n!}\cdot \ln \left| x-a \right|+C}$,$\sum_{k=0}^{n-1}{\frac{P_{n}^{\left( k \right)}\left( a \right)}{(k-1)!\left( k-n \right)}\cdot \left( x-a \right) ^{k-n}+\frac{P_{n}^{\left( n \right)}\left( a \right)}{n!}\cdot \ln \left| x-a \right|+C}$,$\sum_{k=0}^{n-1}{\frac{P_{n}^{\left( k \right)}\left( a \right)}{(k-1)!\left( k-n \right)}\cdot \left( x-a \right) ^{k-n}+\frac{P_{n}^{\left( n \right)}\left( a \right)}{(n+1)!}\cdot \ln \left| x-a \right|+C}$,$\sum_{k=0}^{n-1}{\frac{P_{n}^{\left( k \right)}\left( a \right)}{k!\left( k-n \right)}\cdot \left( x-a \right) ^{k-n}+\frac{P_{n}^{\left( n \right)}\left( a \right)}{(n+1)!}\cdot \ln \left| x-a \right|+C}$
115,"对于任意满足$f\left(1\right)=1$的$\left[0,1\right]$上的上凸函数$f\left(x\right)$，实数c满足：$\int_0^1{f^2\left(x\right)}\mathrm{d}x\geqslant c\int_0^1{f\left(x\right)}\mathrm{d}x$，求$c_{\max}$____",$\frac{1}{3}$,$\frac{2}{3}$,1,$\frac{4}{3}$
116,求级数$\sum_{n=1}^{\infty}{\frac{1}{n\left(n+1\right)\left(n+2\right)}}$的和____,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{1}{6}$,$\frac{3}{8}$
117,计算定积分：$I=\int_{-2}^2{\frac{x^2+x}{\sqrt{4-x^2}}}\mathrm{d}x$____,$\pi$,$2\pi$,$3\pi$,$4\pi$
118,求极限：$\lim_{n\rightarrow\infty}\frac{5n+2\sqrt{n}+4}{\sqrt{n+1}}=$____,-1,0,${-\infty}$,$+\infty$
119,函数项级数$\sum_{n=1}^{\infty}\left(\left({\frac{1}{5}}+{\frac{1}{n}}\right)^{n}+\left({\frac{1}{5}}\right)^{n}\right)x^{n}+\sum_{n=1}^{\infty}{\frac{\left({\frac{1}{5}}\right)^{n}}{n}}(x-2)^{n}$的收敛域是____,"$\left[-3,5\right]$","$\left[-3,5\right)$","$\left(-3,7\right]$","$\left[-5,7\right]$"
120,"设$f\left(x\right)$在$\left[0,1\right]$上有二阶导数，且$f\prime\left(x\right)>0,f''\left(x\right)>0,f\left(0\right)=0$；取$x_1\in\left(0,1\right)$，数列$\left\{x_n\right\}$满足$\left(x_{n+1}-x_n\right)f\prime\left(x_n\right)+f\left(x_n\right)=0\left(n=1,2,\cdots\right)$；已知$\lim_{n\rightarrow\infty}x_n$存在，求其值____",-1,0,1,$\frac{1}{2}$
121,求不定积分：$\int{\left(1+x-\frac{1}{x}\right)\mathrm{e}^{x+\frac{1}{x}}}\mathrm{d}x$____,$x\mathrm{e}^{x+\frac{1}{x}}+C$,$x\mathrm{e}^{x+\frac{2}{x}}+C$,$x\mathrm{e}^{x+\frac{1}{2x}}+C$,$2x\mathrm{e}^{2x+\frac{1}{x}}+C$
122,计算广义积分：$I=\int_0^{+\infty}{\frac{\mathrm{cos}\ln x}{\left(1+x\right)^2}}\mathrm{d}x=$____,$2\pi\text{csch}\pi$,$\frac{\pi}{2}\text{csch}\pi$,$\pi\text{csch}\pi$,$2\pi\text{csch}\frac{\pi}{2}$
123,设$f\in C\left(\mathbb{R}^1\right)$，则$\int_0^{\frac{\pi}{2}}{\mathrm{d}\phi}\int_0^{\frac{\pi}{2}}{f\left(1-\sin\theta\cos\phi\right)}\sin\theta\mathrm{d}\theta=$____,$\frac{\pi}{4}\int_0^1{f\left( x \right)}\mathrm{d}x$,$\frac{\pi}{2}\int_0^1{2f\left( x \right)}\mathrm{d}x$,$\frac{\pi}{2}\int_0^1{f\left( x \right)}\mathrm{d}x$,$\pi\int_0^1{f\left( x \right)}\mathrm{d}x$
124,求极限：$\lim_{t\rightarrow0^+}\frac{\int_0^t{\mathrm{d}x}\int_x^t{\sin\left[\left(xy\right)^2\right]\mathrm{d}y}}{t^6}=$____,$\frac{1}{6}$,$\frac{1}{9}$,$\frac{1}{12}$,$\frac{1}{18}$
125,"数列$\left\{x_n\right\}]$满足$x_1=1,x_2=\frac{1}{3}$，并且对于所有的$n\ge1$，满足$x_{n+2}=\frac{2x_nx_{n+1}}{x_n+x_{n+1}}$试求：$\lim_{n\rightarrow\infty}x_n=$____",$\frac{3}{5}$,$\frac{1}{2}$,$\frac{3}{7}$,$\frac{3}{8}$
126,设$D$为圆域$x^2+y^2\leq4x$，则$\iint_D{\mathrm{arc}\tan\left(\mathrm{e}^{xy}\right)}\mathrm{d}x\mathrm{d}y=$____,$\frac{3\pi^{2}}{2}$,$-\frac{\pi^{2}}{2}$,$\frac{\pi^{2}}{2}$,$\pi ^2$
127,求极限：$\lim_{t\rightarrow1^-}\sqrt{1-t}\left(1+t+t^4+t^9+\cdots+t^{n^2}+\cdots\right)=$____,$\frac{\sqrt{\pi}}{2}$,$\frac{\sqrt{\pi}}{3}$,$\frac{\sqrt{\pi}}{4}$,$\frac{\sqrt{\pi}}{5}$
128,求极限：$\lim_{n\rightarrow\infty}\left(\frac{1}{\sqrt{n^2+1}}+\frac{1}{\sqrt{n^2+2}}+\cdots+\frac{1}{\sqrt{n^2+n}}\right)^n=$____,$\text{e}^{-\frac{1}{5}}$,$\text{e}^{-\frac{1}{6}}$,$\text{e}^{-\frac{1}{3}}$,$\text{e}^{-\frac{1}{4}}$
129,"设二元函数$z=z\left(x,y\right)$是方程$z-{\frac{1}{9}}\sin z=4x+3y$所确定的隐函数，则$z_{x}=$____",$\dfrac{-36}{9+\cos z}$,$\dfrac{36}{9-\cos z}$,$\frac{-36}{4+\cos z}$,$\dfrac{36}{9+\cos z}$
130,计算定积分：$\int_{\frac{1}{\mathrm{e}}}^{\mathrm{e}}{\frac{\mathrm{arc}\tan\left(\ln x\right)}{x}}\mathrm{d}x$____,0,1,-1,$\frac{2}{\pi}$
131,"当$n\rightarrow\infty$时，$\frac{1}{3^n}\left(1+\frac{1}{n}\right)^{n^2}$的等价无穷小形式为${e}^{\alpha}\left(\beta\mathrm{e}\right)^n$，则$\alpha,\beta$为？____","$\alpha=-\frac{1}{4},\beta=\frac{1}{3}$","$\alpha=-\frac{1}{2},\beta=\frac{1}{3}$","$\alpha=-\frac{1}{2},\beta=\frac{1}{4}$","$\alpha=\frac{1}{4},\beta=\frac{1}{3}$"
132,求不定积分：$I=\int{\frac{x\ln\left(x+\sqrt{1+x^2}\right)}{\left(1-x^2\right)^2}}\mathrm{d}x$____,$\frac{\ln \left( x+\sqrt{1+x^2} \right)}{3\left( 1-x^2 \right)}-\frac{1}{4\sqrt{2}}\ln \left| \frac{\sqrt{x^2+1}+\sqrt{2}x}{\sqrt{x^2+1}-\sqrt{2}x} \right|+C$,$\frac{\ln \left( x+\sqrt{1+x^2} \right)}{2\left( 1-x^2 \right)}-\frac{1}{4\sqrt{2}}\ln \left| \frac{\sqrt{x^2+1}+\sqrt{2}x}{\sqrt{x^2+1}-\sqrt{2}x} \right|+C$,$\frac{\ln \left( x+\sqrt{1+x^2} \right)}{1-x^2}-\frac{1}{4\sqrt{2}}\ln \left| \frac{\sqrt{x^2+1}+\sqrt{2}x}{\sqrt{x^2+1}-\sqrt{2}x} \right|+C$,$\frac{\ln \left( x+\sqrt{1+x^2} \right)}{2\left( 1-x^2 \right)}-\frac{1}{2\sqrt{2}}\ln \left| \frac{\sqrt{x^2+1}+\sqrt{2}x}{\sqrt{x^2+1}-\sqrt{2}x} \right|+C$
133,"设$f\left(x\right)=\lim_{n\rightarrow\infty}\frac{x^{2n-1}+ax^2+bx}{x^{2n}+1}$为$\left(-\infty,+\infty\right)$上的连续函数，则a,b的值分别为？____","a=0,b=1","a=0,b=-1","a=1,b=0","a=-1,b=1"
134,计算定积分：$I=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}}{\sqrt{\sin^2x-\sin^4x}}\mathrm{d}x$____,0,1,-1,\frac{1}{2}
135,求极限：$\lim_{x\rightarrow+\infty}\int_x^{2x}{\frac{\sqrt{t}}{1+\mathrm{e}^t}\mathrm{d}t}=$____,-1,0,1,$\frac{1}{2}$
136,试确定常数a和b使得极限$\lim_{x\rightarrow\infty}\left(\sqrt[3]{1-x^6}-ax^2-b\right)=0$成立____,"a=0,b=-1","a=-1,b=0","a=-1,b=1","a=1,b=0"
137,求极限：$\lim_{x\rightarrow2}\frac{x^2-4}{x^2-3x+2}$=____,1,2,3,4
138,求不定积分：$I=\int{\cos x\cdot\left(x^3+2x^2+3x+4\right)}\mathrm{d}x$____,$\sin x\cdot \left( x^3+3x^2-3x \right) +\cos x\cdot \left( 3x^2+4x-3 \right) +C$,$\sin x\cdot \left( x^3+3x^2-3x \right) +\cos x\cdot \left( 2x^2+4x-3 \right) +C$,$\sin x\cdot \left( x^3+2x^2-3x \right) +\cos x\cdot \left( 3x^2+4x-3 \right) +C$,$\sin x\cdot \left( x^3+2x^2-3x \right) +\cos x\cdot \left( 2x^2+4x-3 \right) +C$
139,求积分$I=\int_{0}^{\sqrt{5}\sin\frac{\pi}{3}}\mathrm{d}y\int_{\sqrt{5-y^{2}}}^{\sqrt{36-y^{2}}}\mathrm{d}x+\int_{\sqrt{5}\sin\frac{\pi}{3}}^{6\sin\frac{\pi}{3}}\mathrm{d}y\int_{y\cot\frac{\pi}{3}}^{\sqrt{36-y^{2}}}\mathrm{d}x=$____,$\frac{31\pi}{18}$,$\frac{31\pi}{6}$,$\frac{31\pi}{15}$,$\frac{31\pi}{9}$
140,设$f\left(x\right)$为连续函数，求极限：$\lim_{x\rightarrow0}\frac{\int_0^x{t\mathrm{e}^t}\left[\int_{t^2}^0{f\left(u\right)}\mathrm{d}u\right]\mathrm{d}t}{x^3\mathrm{e}^x}=$____,-1,0,1,$\frac{1}{2}$
141,求极限：$L=\lim_{n\rightarrow\infty}\int_0^1{\frac{\mathrm{d}x}{x^n+1}}$=____,0,1,2,3
142,"给定以下数项级数(1)$\sum\limits_{n=1}^{\infty}\frac{(-1)^n}{n^{\frac{1}{4}}}\arctan\frac{1}{\sqrt{n}}$,(2)$\sum\limits_{n=1}^{\infty}(-1)^{\:n}\left(\dfrac{1}{\sqrt{n}}-\dfrac{1}{\sqrt{n+1}}\right)$,(3)$\sum\limits_{n=1}^{\infty}\sin\left(n\pi+\dfrac{1}{n}\pi\right)$,(4)$\sum\limits_{n=1}^\infty\left(\dfrac{\sin2n}{n^2}-\dfrac{1}{\sqrt{n}}\right)$,其中条件收敛的个数为____",2,3,4,1
143,求极限：$L=\lim_{x\rightarrow0}\frac{\ln^2\left(x+\sqrt{1+x^2}\right)+\mathrm{e}^{-x^2}-1}{x^4}=$____,$\frac{1}{6}$,$\frac{1}{4}$,$\frac{1}{2}$,$\frac{1}{3}$
144,求极限：$\lim_{n\rightarrow\infty}\left(\frac{2}{n^2+n+1}+\frac{4}{n^2+n+2}+\cdots+\frac{2n}{n^2+n+n}\right)^n$____,$\mathrm{e}^{-\frac{3}{4}}$,$\mathrm{e}^{-\frac{2}{3}}$,$\mathrm{e}^{-\frac{3}{5}}$,$\mathrm{e}^{-\frac{4}{5}}$
145,求极限：$L=\lim_{x\rightarrow0^+}\frac{\ln\left(\frac{\pi}{2}-\mathrm{arc}\tan\frac{1}{x\sqrt{1+x^2+x^4}}\right)}{\ln\left(\tan x\sqrt{2+x^2+x^4}\right)}=$____,-1,0,1,$\frac{1}{2}$
146,求极限：$\lim_{n\rightarrow\infty}\frac{5n+2\sqrt{n}+4}{\sqrt{n^3+1}}=$____,0,-1,1,2
