id,question,A,B,C,D
108,"在叶绿体中,ATP和ADP的运动方向是____",ATP和ADP同时由类囊体向叶绿体基质运动,ATP和ADP同时由叶绿体基质向类囊体运动,"ATP由类囊体向叶绿体基质运动,ADP的运动方向则相反","ADP由类囊体向叶绿体基质运动,ATP的运动方向则相反"
109,糖类、脂肪、蛋白质、核酸共有的化学元素是____,C、H、O、N、P,C、H、O、N,C、H、O,O、H
110,下列对人体细胞的生命历程的叙述，错误的是____,表皮细胞中每天都会有一些细胞凋亡脱落,受精卵增殖分化后细胞核内遗传信息一般不会发生改变,衰老的细胞体积变小，但其细胞核会变大,随着细胞的生长，细胞表面积和体积的比值会有所增大
111,下列关于生物膜组成和结构的叙述，正确的是____,构成生物膜的磷脂分子可以运动而蛋白质分子不可以运动,生物膜由外到内依次由糖被、蛋白质、磷脂双分子层构成,生物膜成分的更新可以通过囊泡的转移来实现,组成膜的各种化学成分在膜上是均匀分布的
112,将胆固醇由肝脏运进组织细胞的脂蛋白是____,CM,VLDL,LDL,HDL
113,某人能读书看报，也可以写文章，但就是听不懂别人说的话，这表明他的大脑受到损伤，损伤的区域是____,大脑皮层运动区,大脑皮层言语区,下丘脑,小脑
114,取生长健壮的洋葱根尖，制成临时装片，放在显微镜下观察，下列有关做法错误的是____,装片制作的正确顺序是解离→染色→漂洗→制片,如果在一个视野中不能看全各个时期，可移动装片从周围细胞中寻找,通过观察细胞内染色体的存在状态判断细胞所处的时期,如果视野过暗，可以调节反光镜或增大光圈以增加视野的亮度
115,DNA分子的双链在复制时解旋，这时那一对碱基从氢键连接处分开____,鸟嘌呤与尿嘧啶,腺嘌呤与胸腺嘧啶,鸟嘌呤与胸腺嘧啶,腺嘌呤与尿嘧啶
116,当细胞处于饥饿状态时，可以分解自身生物大分子，以产生营养成分供细胞急需.在此过程中起主要作用的细胞器是____,线粒体,高尔基体,溶酶体,核糖体
117,蔬菜和水果长时间储藏、保鲜除了需要适宜的湿度外，还应保持____,低温、高氧,低温、低氧,高温、高氧,高温、低氧
118,以下哪种变化不是在有丝分裂前期完成的：____,核膜消失,着丝点分裂,染色体出现,纺锤体形成
119,现有物质的量浓度为m的某溶液，取一定量的该溶液稀释到n，将相同的紫色洋葱鳞片叶外表皮细胞分别浸润在这两种溶液中（该溶液中的溶质不能被细胞吸收），一段时间后在显微镜下观察，发现两种溶液中的细胞都处于质壁分离状态。下列推断错误的是____,该紫色洋葱鳞片叶外表皮细胞的细胞液浓度小于n,相同时间后，浓度为m的溶液中的细胞吸水能力一定大于浓度为n的溶液中的细胞,可通过观察细胞在不同稀释度溶液中的质壁分离程度估算该细胞最初的细胞液浓度,当溶液中细胞原生质体（有活性）的体积不再变化时，说明水分进出细胞达到平衡状态
120,关于染色体、DNA和基因三者的关系，下列叙述错误的是____,基因是有遗传效应的DNA片段,染色体主要由DNA和蛋白质组成,染色体是基因的主要载体,一条染色体含有1个DNA分子
121,"某双链DNA分子中，G和C之和占全部碱基44％,其中一条链中A占24%，则它的互补链中A占整个DNA分子中碱基的比例是____",32.00%,16.00%,20%,24%
122,下列能提高生物多样性的是____,不同环境的自然选择,把生物进行分类,来自共同祖先的遗传,用进废退
123,要判断某一个体是不是纯合体，最常用的方法是____,让其与杂合体交配,让其与纯合体交配,让其与隐性,交配
124,科学家通过基因工程的方法，能使大肠杆菌产生人的胰岛素。以下叙述中，错误的是____,大肠杆菌常不能表达出具有生物活性的胰岛素,目的基因导入受体细胞后不一定能表达,DNA连接酶和限制性核酸内切酶都是构建重组质粒必需的工具酶,不同的限制性核酸内切酶处理目的基因和质粒产生的黏性末端一定不能互补配对
125,测蜜蜂（2n=32)和豌豆（2n=14)的基因组应分别测的染色体条数是____,17   7,16   7,17   8,16   8
126,下列关于细胞全能性的叙述，错误的是____,植物的成熟体细胞比动物的成熟体细胞更容易实现全能性,利用离体植物细胞培育植株的原理是植物细胞的全能性,一般来说细胞分化程度越高，它的全能性就越低,利用花粉培育成的植株往往高度不育，说明花粉细胞不具有全能性
127,艾滋病毒属RNA病毒，具有逆转录酶，如果它决定某性状的一段RNA含碱基A 19%，C 26%，G 32%，则通过逆转录过程形成的双链DNA含碱基A的比例是____,19.00%,21.00%,23.00%,20%
128,"将全部DNA分子双链经$^{32}P$标记的雄性动物细胞（染色体数2N）置于不含$^{32}P$培养基中培养,经过连续两次细胞分裂后产生4个子细胞,检测子细胞中染色体含$^{32}P$的情况。下列推断正确的是____","若只进行有丝分裂,则含$^{32}P$染色体的子细胞比例一定为1/2",若进行减数分裂，则所有子细胞都一定含$^{32}P$的染色体,若子细胞中的所有染色体都含$^{32}P$，则一定进行有丝分裂,若子细胞中的染色体不都含$^{32}P$，则一定进行减数分裂
129,下列关于实验的操作及显色结果的叙述，错误的是____,观察菠菜叶肉细胞的叶绿体时，无需染色,在常温条件下，吡罗红可以使RNA呈现红色,观察DNA和RNA在细胞中的分布实验需要加热,观察活细胞的线粒体可以用甲基绿染液染色
130,长期在夜间摄入过多营养物质，更容易引起肥胖，主要是因为这种生活习惯会导致____,胰高血糖素长期偏高,胰岛素长期偏高,胰高血糖素长期不变,胰岛素长期不变
131,能降低血糖浓度的激素是____,胰高血糖素,肾上腺素,甲状腺激素,胰岛素
132,"育种是通过创造遗传变异、改良遗传特性,以培育优良动植物新品种的一项技术。下列相关叙述，错误的是____","培育转基因动物可采用基因工程育种,而不采用杂交育种",培育具有多种优良性状的植物，可先进行杂交再进行单倍体育种,培育新品种不涉及生物进化，也不会导致种群的基因频率改变,"若培育的无子果实无外源激素的影响,则育种原理可能是染色体变异"
133,人的性别决定发生在____,胎儿出生时,胎儿发育时,受精卵形成时,受精卵卵裂时
134,在家兔体内，哪些细胞内的DNA含量与体细胞内相同____,初级精母细胞和次级精母细胞,次级精母细胞和精原细胞,卵原细胞和初级卵母细胞,次级卵母细胞和精细胞
135,与正常细胞相比，癌细胞：____,不再分裂,呼吸作用降低,可以无限增殖,水分减少
136,"某种植物的花色有红色、白色和紫色三种，受两对等位基因的控制;某紫花植株自交,后代植株中出现三种花色,且紫花：红花:白花= 9:3:4。下列相关叙述,错误的是____",题述两对等位基因的遗传遵循基因的分离定律和自由组合定律,题述后代紫花、红花和白花植株的基因型分别有4种、2种3种,红花植株与白花植株的杂交后代不可能全为紫花植株,红花植株或白花植株的自交后代不会出现紫花植株
137,在下列果蝇的杂交组合中，通过眼色（红眼对白眼为显）即可直接判断子代果蝇性别的是____,杂合红眼雌果蝇×红眼雄果蝇,白眼雌果蝇×红眼雄果蝇,杂合红眼雌果蝇×白眼雄果蝇,白眼雌果蝇×白眼雄果蝇
138,关于高等哺乳动物细胞分裂的叙述，正确的是____,细胞分裂的各时期都存在染色单体,细胞分裂形成的子细胞不一定具有细胞周期,细胞分裂过程中染色体数目和DNA数目的变化同步,有丝分裂和减数分裂各时期的细胞中都存在同源染色体
139,在生态系统中，碳元素参与物质循环的主要形式是____,二氧化碳,碳酸盐,碳酸,有机物
140,"对除去顶芽的植物侧芽施加浓度为a生长素，生长出果实的时间为10天，当保留顶芽时，再施加浓度为a的生长素，侧芽生长出果实的时间为____
①6天②8天③12天④14天",①②,③④,①③,②④
141,高尔基体膜上的RS受体特异性识别并结合含有短肽序列RS的蛋白质，以出芽的方式形成囊泡，通过囊泡运输的方式将错误转运到高尔基体的该类蛋白运回内质网并释放。RS受体与蛋白质的结合能力随pH升高而减弱。下列说法错误的是____,消化酶、胰岛素和抗体不属于该类蛋白,错误转运到高尔基体的该类蛋白运回内质网的过程需要消耗能量,高尔基体内RS受体所在区域的pH比内质网的pH高,RS受体的功能缺失可能会使高尔基体内含RS的蛋白含量增加
142,广告语“聪明的妈妈会用心(锌)”道出了锌的重要性，研究发现生物体内有七十多种酶的活性与Zn2+有关，这说明无机____,对维持酸碱平衡有重要作用,对维持细胞形态有重要作用,对维持生物体的生命活动有重要作用,对调节细胞内液的浓度有重要作用
143,B淋巴细胞分化形成浆细胞和记忆B淋巴细胞，他们相同的是____,细胞形态相同,蛋白质相同,遗传物质相同,mRNA相同
144,"用若干基因型为Aa的棉铃虫进行自由交配，获得大量子代。用某种杀虫剂处理该棉铃虫的子代种群,发现基因型为AA、Aa、aa的个体分别被淘汰掉80%、40％、20%。下列叙述正确的是____",杀虫剂对棉铃虫发挥选择作用，并会诱发棉铃虫的突变,杀虫剂的使用使棉铃虫Aa的基因型降低,淘汰后棉铃虫A的基因频率为36.4％,继续使用该杀虫剂，棉铃虫的死亡率云逐代增加
145,有关真核细胞分裂的叙述，正确的是____,无丝分裂过程中不会出现纺锤丝和染色体的变化,动物细胞仅以有丝分裂方式进行增殖,无丝分裂过程核膜消失,无丝分裂仅出现于高等生物的衰老细胞
146,青蒿素是目前治疗疟疾的首选药物，是从黄花蒿茎叶中提取的无色针状晶体，可用有机溶剂（乙醚）进行提取。它的抗疟机理主要是其活化产生的自由基可破坏疟原虫的生物膜结构。以下说法错误的是____,青蒿素属于脂溶性物质,青蒿素可以破坏疟原虫细胞的完整性,青蒿素可破坏疟原虫的细胞膜、核膜和细胞器膜,青蒿素不会影响疟原虫线粒体的功能
147,研究发现，人体细胞的细胞质基质中$Ca^{2+}$浓度要比内质网和内环境中$Ca^{2+}$浓度低很多。当内质网中$Ca^{2+}$浓度过高时，$Ca^{2+}$诱导内质网膜上的某种蛋白质由二聚体聚合为四聚体，这种四聚体中会出现$Ca^{2+}$通道，$Ca^{2+}$经$Ca^{2+}$通道外流至细胞质基质，当内质网中$Ca^{2+}$浓度恢复正常时，四聚体又会变为二聚体，$Ca^{2+}$通道消失。下列叙述错误的是____,内质网中$Ca^{2+}$浓度维持相对稳定的调节方式中有负反馈调节,$Ca^{2+}$运出细胞和$Ca^{2+}$进入内质网均属于消耗能量的跨膜运输,内质网膜上$Ca^{2+}$通道的数量受该膜两侧$Ca^{2+}$浓度差的影响,某人出汗后常出现抽搐现象，可能是血$Ca^{2+}$浓度过高所致
148,向冷却的糯米饭上倒酵母菌的酒曲，盖上盖子并戳几个小孔，放置5天后产生大量水，10天后产生酒精，期间的过程是____,有氧,无氧,先有氧后无氧,先无氧后有氧
149,蒸腾作用的强弱通常不会直接影响植物的：____,矿质元素的运输,矿质元素的吸收,水的运输,体内水份散失的量
150,用高倍显微镜观察洋葱根尖细胞比用低倍镜观察到的细胞数目、大小和视野的明暗情况依次为____,多、大、亮,少、小、暗,多、小、暗,少、大、暗
151,下列关于生物进化的叙述，正确的____,自然选择学说认为，长颈鹿的长颈性状的形成是长期采食高处树叶的结果,超级细菌感染病例的出现，是因为抗生素的滥用促使细菌发生基因突变,人工饲养的公狮和母虎交配，产下的“狮虎兽”不育，说明狮和虎存在生殖隔离,19世纪的英国工业革命，使灰色桦尺蛾变成新物种——黑色桦尺蛾
152,下列有关生物膜的叙述正确的是____,生物膜上能产生[H]，但不消耗[H],生物膜上能消耗ATP，但不合成ATP,生物膜上的蛋白质含量和种类不会发生变化,生物膜上的蛋白质具有催化、运输和识别等功能
153,"小麦高秆对矮秆为显性。现有甲、乙两种高秆小麦，其中一种为纯合子，利用现有材料完成下列任务：（1）鉴定并保留纯合子小麦；（2）育出矮秆小麦。最佳措施分别是____
①甲与乙杂交，得F1测交     ②甲、乙分别与隐性类型相交   
③甲与乙杂交得F1再自交     ④甲自交，乙自交",①③,①④,④③,④②
154,"调查发现人群中夫妇双方均表现正常也能生出白化病患儿.研究表明白化病由一对等位基因控制。下列有关白化病遗传的叙述,错误的是____",致病基因是隐性基因,"如果夫妇双方都是携带者,他们生出白化病儿子的概率是1/8",如果夫妇双方一方是白化病患者，他们所生正常的子女一定是携带者,白化病患者与表现正常的人结婚，所生子女表现正常的概率是1
155,鉴定生物组织中蛋白质的化学试剂____,龙胆紫染液,苏丹Ⅲ染液,双缩脲试剂,斐林试剂
156,具有两对相对性状的纯合子杂交，按自由组合规律遗传，在中能够稳定遗传的个体数占____,$l/16$,$2/16$,$3/16$,$4/16$
157,下列不属于相对性状的是____,果蝇的红眼和白眼,桃树的红花与绿叶,人类的白化病与正常肤色,人类的双眼皮与单眼皮
158,生物膜的化学成分主要是____,磷脂和胆固醇,载体蛋白,蛋白质、磷脂,膜蛋白和糖蛋白
159,蔬菜和水果长时间储蓄、保鲜应保持：____,低温、高氧,低温、低氧,高温、高氧,高温、低氧
160,下列有关细胞凋亡的例子，叙述不正确的是____,细胞的凋亡对于维持生物体内部环境的稳定是不利的,人的胚胎发育早期有尾部，最后尾部消失属于细胞凋亡,细胞的自然更新、被病原体感染的细胞的清除也是通过细胞凋亡完成的,子宫内膜的周期性脱落属于细胞凋亡
161,下列有关显微镜使用的实验操作，错误的是____,使用高倍镜观察时，应轻轻转动细准焦螺旋，直到看清物像为止,若物像偏于左上方，需向右下方移动装片方能在视野中央看清物像,在低倍镜下观察清楚后，换高倍镜观察，把要放大的物像移到视野中央,转动转换器换高倍镜，高倍镜下视野较暗，应调大光圈，换凹面反光镜
162,缓解全球温室效应危机的重要措施之一是____,种植柳杉等能大量吸收有害气体的植物,进行人工降雨,控制$CO_2$的排放,减少制冷剂的使用
163,下列关于有丝分裂的叙述中，正确的是____,分裂间期进行染色体复制，染色体数目加倍,有丝分裂中期是观察染色体的最佳时期,有丝分裂后期纺锤体消失,有丝分裂末期，可观察到赤道板逐渐形成
164,组成DNA和RNA的五碳糖、碱基、核苷酸和磷酸的种类分别是____,2、5、8、1,1、2、5、8,8、2、5、1,2、5、5、1
165,下列有关植物遗传的叙述，正确的是____,由A、C、T、U四种碱基参与合成的核苷酸共有4种,一个转运RNA只有三个碱基并且只携带一个特定的氨基酸,一个用15N标记的双链DNA分子在含有14N的培养基中连续复制两次后，所得的后代DNA分子中含15N和14N的脱氧核苷酸单链数之比为1∶3,控制细胞核遗传和细胞质遗传的物质分别是DNA和 RNA
166,下列生物性状中，不属于相对性状的是____,豌豆子叶黄色与绿色,小麦种子的白粒与红粒,狗的卷毛与白毛,小麦有芒和无芒
167,下列哪一项是光合作用、有氧呼吸和无氧呼吸共有的?____,产生$C0_2$,分解葡萄糖,产生ATP,放出$O_2$
168,豚鼠的黑毛对白毛是显性，如果一对杂合的黑色豚鼠交配，产生的后代4仔，它们的表现型是____,全部黑色,三黑一白,一黑三白,ABC三种都有可能
169,下列有关植物的杂交育种方案中，难以直接达到研究目的的是____,用杂交育种的方法，将不同个体上控制优良性状的不同基因集中于一个个体上,用具有相对性状的个体杂交，研究哪个性状是显性性状,用显性雌性个体与隐性雄性个体杂交，研究某基因是否位于X染色体上,用测交法研究某个体是否是纯合子
170,细胞学说揭示了____,植物细胞与动物细胞的区别,细胞统一性和生物体结构的统一性,细胞为什么要产生新细胞,人们对细胞的认识是一个艰难曲折的过程
171,细胞学说揭示了____,植物细胞与动物细胞的区别,生物体结构的统一性,细胞为什么要产生新细胞,人们对细胞的认识是一个艰难曲折的过程
172,下列不属于基因和染色体行为存在平行关系证据的是____,基因有完整性和独立性，但染色体的结构会发生变化，从染色体转变成染色质,在体细胞中，基因和染色体都是成对存在的,成对的基因和同源染色体都是一个来自父方，一个来自母方,在减数分裂过程中，非等位基因与非同源染色体都会发生自由组合
173,动物细胞内不具有的结构是____,细胞核,叶绿体,细胞膜,线粒体
174,"某种蝇的翅的表现型由一对等位基因控制,如果翅异常雌蝇与翅正常的雄蝇杂交后代中25％为雄蝇翅异常、25％为雌蝇翅异常、25％雄蝇翅正常、25％雌蝇翅正常，那么,翅异常不可能由____",常染色体上的显性基因控制,X染色体上的显性基因控制,常染色体上的隐性基因控制,X染色体上的隐性基因控制
