id,question,A,B,C,D
152,战国时期，大夫可以通过“望闻问切”诊断病情，被称为“脉学之宗”的医学家是____。,华佗,扁鹊,李时珍,孙思邈
153,在中学体育、音乐、美术等技能性比较强的课程中，运用最多的一种教学方法是____。,实验法,实习法,练习法,讨论法
154,中国古代有个统一王朝，它最先在全国范围内推行了郡县制，建立起中央集权制的政治模式。据此判断，这个王朝是____。,西周,秦朝,东汉,明朝
155,语文老师想在课上播放视频《老师难忘的记忆》，录制视频时各科老师纷纷响应，都来帮忙。这体现的是____。,在教学和研究上，教师是教育教学的研究者,在教学与课程的关系上，教师是课程的建设者和开发者,在对待教学上，新课程强调帮助、引导,在对待与其他教育者的关系上，新课程强调合作
156,找规律填数字是一个很有趣的活动，特别锻炼观察和思考能力。下列选项中，填入数列“12、31、88、259、____、2311”空缺处的数字，正确的是____。,770,771,772,773
157,拉丁美洲是美国以南所有美洲地区的通称，历史上曾为印第安人的家园，孕育了灿烂的古代文明。下列选项中，发祥于该地区的古代文明是____。,拉丁文明,玛雅文明,爱琴文明,波斯文明
158,对于被困在火区的人来说，下列做法中不恰当的是____。,烟很大时，用湿毛巾捂住口鼻,乘电梯逃生,到阳台求救,打电话报警
159,“大规模开放在线课程”是哪一教学组织形式的特点?____,慕课,微格教学,微课,翻转课堂
160,少年早慧和大器晚成表现了____。,能力类型的差异,能力水平的差异,能力表现早晚的年龄差异,能力结构的差异
161,____创办了我国第一所乡村幼稚园。,陶行知,陈鹤琴,张雪门,蔡元培
162,关于我国新课程结构的主要内容表述正确的是____,整体设置九年一贯的义务教育课程,小学阶段以分科课程为主,初中阶段设置以综合课程为主的课程,高中阶段设置分科与综合相结合的课程
163,绘画课上，张老师走到芳芳跟前，看见芳芳画了一个“方苹果”，便大声说道：“苹果怎么会是方形的，重新画。”张老师的做法____。,正确，让幼儿正确看待事物,不正确，不应该当众指责幼儿,正确，培养幼儿的认真态度,不正确，挫伤了幼儿的创造热情
164,“连中三元”一词来源于我国古代的科举考试制度。这里的“三元”指____。,秀才、举人、进士,状元、榜眼、探花,解元、会元、状元,乡试、会试、殿试
165,凿壁偷光描述的是下面哪一人物?____,车胤,祖逖,王羲之,匡衡
166,“字字看来皆是血，十年辛苦不寻常”是对____的评价。,《水浒传》,《窦娥冤》,《红楼梦》,《西游记》
167,教师将自己的教学实践活动定期进行梳理，总结出自己的教学经验，同时不断听取学生、同事、专家的反馈，这种反思方法属于____,行动研究,撰写日记,观摩讨论,案例分析
168,“孟母三迁”的故事可用来说明影响儿童心理发展的重要因素是____,遗传,环境,训练,活动
169,2020年3月20日，中共中央、国务院提出意见，要求根据各学段特点，在大中小学设立____必修课程。,劳动教育,艺术教育,科技教育,实践教育
170,在日常教学中，哪些学生在认真听讲，哪些学生在做小动作，老师在讲台上一目了然。这体现出____,注意的广度,注意的稳定性,注意的转移,注意的起伏
171,引起温室效应的主要物质是____。,氨氧化物,二氧化氨,二氧化碳,二氧化硫
172,1911年，物理学家卢瑟福完成了α粒子散射实验：用α粒子“轰击”金箔，并对散射的α粒子进行统计。根据实验结果，他提出原子内部存在着____。,中子,质子,原子核,电子云
173,为了解决日常学习中遇到的问题，很多班级采用小组式学习模式，这种模式有利于同学之间互助学习。这体现了新课程提出的____。,自主学习,合作学习,探究学习,创造学习
174,继美国的GPS、俄罗斯的CLODASS之后，我国也有了自己的导航卫星，这是世界上第三个成熟的卫星导航系统，我国的导航卫星定位系统名称是____。,天宫,北斗,嫦娥,神舟
175,俗话说“一寸光阴一寸金”。这里的“寸”是用古代哪种计时器量出的时间单位？____。,日晷,漏刻,钟表,漏壶
176,张老师常常在课堂开始时向学生讲述自己亲历过的或听说的事，使学生能感同身受，随后再通过这些事情对学生进行教育，让学生发表看法。这属于____。,抛锚式教学,认知学徒式教学,随机进入式教学,支架式教学
177,小明因为期中考试没考好，一直闷闷不乐，玩游戏都不能让他开心。他的情绪属于____。,心境,美感,激情,应激
178,小学生小明由于接受能力较差，所以每次学习新知识都需要比别人多花费一倍时间。班主任考虑到此情况，要求小明不要参加体育课而代之以自习。下列说法正确的是____。,老师用心良苦，但侵犯了小明的生命健康权,学校应针对学习有困难的同学进行专门教育,老师侵犯了小明的人身自由权,老师做法错误，应充分保证小明的体育锻炼时间
179,王阿姨想收留夜不归宿的15岁的小李，王阿姨接下来的做法，不恰当的是____。,征得小李父母的同意,24小时内及时通知小李的父母,询问小李，如果小李愿意就将其留下来,24小时内及时通知小李所在学校
180,某地一所农村学校，房舍由于年久失修，损坏严重，上级主管部门为其专门拨出经费5万，让学校完善整修校舍，而校长李某却把此款用来修建自己的办公室。在一个阴雨天，校舍倒塌，致使三个学生和教师死亡，10人受伤。对于此案例，校长李某应承担____。,刑事责任,行政责任,民事责任,行政处分
181,初三(1)班的黄老师偏爱学习好的学生。每次上课的时候对于成绩好的学生提的问题总是耐心地解答，而对于成绩不好的学生提的问题总是敷衍了事。他在日常生活中也总是对成绩好的学生多加照顾，认为这些学生以后才是有“大出息”的人。黄老师的做法忽略了____。,学生的完整性,学生的个体性,学生的独立性,学生的发展性
182,学生小明将“人人平等，尊重他人的尊严与权利”等原则作为道德标准，那么她处于道德发展的____。,前习俗水平,习俗水平,后习俗水平,超习俗水平
183,在我国，专门的法律监督机关是____。,人民法院,人民检察院,公安机关,纪律检查委员会
184,人在知觉过程中，能以知识经验为基础，对感知到的事物进行加工处理，并用语词进行概括，给予说明。这表明知觉具有____,选择性,理解性,恒常性,整体性
185,13岁的中学生琳琳因信件被妈妈陈某私自拆阅感到不悦，可妈妈说这样做是关心她。陈某的做法____。,合法，父母拥有监护未成年子女的权利,合法，父母具有教育未成年子女的责任,不合法，父母不得擅自拆阅孩子的信件,不合法，任何组织和个人不得拆阅未成年人信件
186,“只有具有中国国籍，才能报考教师资格考试”。下列选项中，对此句理解正确的是____。,具有中国国籍，就能报考教师资格考试,不能报考教师资格考试，就一定没有中国国籍,没有中国国籍，也能报考教师资格考试,能报考教师资格考试，就一定具有中国国籍
187,某学校组织了本校优秀师资编撰了一套辅导图书，力劝本校师生购买并因此获得收益。教师则将此套图书作为课堂练习及作业布置的材料。下列说法错误的是____。,县级人民政府教育行政部门可以对学校通报批评,县级人民政府教育行政部门可以没收学校违法所得,县级人民政府教育行政部门可以对直接负责的主管人员依法给予处分,县级人民政府教育行政部门可以责令学校限期改正
188,全球气候变暖是世界各国所关注的问题，大气中能产生温室效应的气体已经发现近三十种，造成温室效应最重要的气体是____。,二氧化碳,氟利昂,一氧化二氮,臭氧
189,青少年身心发展的个别差异性要求教育必须坚持____的原则。,以身作则,因材施教,长善救失,潜移默化
190,张伟既想通过参加演讲比赛来锻炼自己，又害怕讲不好被人讥笑，这时他面临的心理冲突属于____。,双趋冲突,双避冲突,趋避冲突,多重趋避冲突
191,利用校园的花坛、草坪影响学生的品德，这种德育方法是____。,品德评价法,榜样示范法,情感陶冶法,说服教育法
192,在教材编写过程中，课程内容前后反复出现，且后面的内容是对前面内容的扩展和深化。这种教材编排方式是____,直线排列式,螺旋排列式,分科排列式,综合排列式
193,夏天到了，孙老师常常穿着不过膝盖的短裙，班里的女孩儿看了也要求家长给自己买短裙穿。孙老师穿短裙的行为____。,正确，引导幼儿发现美,正确，教师有选择穿衣服的自由,不正确，应先征得幼儿家长的同意,不正确，不符合幼儿教师的仪表规范
194,孙老师把没有按时完成作业的学生赶到操场上，让他们在冷风中把作业写完，说要让学生明白学习的艰辛。孙老师没有做到____。,关爱学生,因材施教,教书育人,爱岗敬业
195,某学校废除了单一的考试评价制度，而代之以“平时成绩+考试成绩+小组测评成绩+自我测评成绩”为评价标准。该学校的做法____。,错误，不该淡化评价的甄别与选拔功能,正确，体现了评价主体的多元化,正确，体现了评价过程的动态化,错误，没有体现评价方式的多样化
196,否定教育自身的发展规律，割裂教育的历史传承，把教育完全作为政治、经济的附庸。这样的观念忽视了教育的____。,生产性,永恒性,相对独立性,工具性
197,中小学开展经典诵读活动时，对传统文化要取其精华，去其糟粕。这说明教育对文化具有 ____。,继承功能,传递功能,选择功能,创新功能
198,“军事天才”拿破仑自幼奋发攻读，酷爱军事。历史、地理、天文、数学等知识，无所不学，甚至对《圣经》《古兰经》等宗教经典也有兴趣。拿破仑一生经过近60次大小战役，每次上战场都要带上相当多的图书资料，被称为“随军图书馆”。拿破仑能够成为“战争之神”，与他好学不辍的习惯有很大关系。拿破仑的故事给教师的启示是____。,天才生来注定，没有好基因，就成为不了好老师,要想成为好老师，就必须好学不辍、有进取心,要想成为好老师，就要有广泛的兴趣,要想成为好老师，就必须建立良好的师德风尚
199,藏文史籍《萨加世系史》载：“元帝辖十一省，西藏之地面虽不足一省，但因为它是八思巴的住地和教法所在，故作为一省委付与八思巴。”管理这一省的中央机构是____。,中书省,西藏行省,巡检司,宣政院
200,罗杰斯的“学生为本”“让学生自发学习”“排除学习者自身的威胁”的教学是____,非指导性教学模式,合作教学模式,发展性教学模式,最优化教学模式
201,下列关于幼儿游戏活动区的布置，说法正确的是____,以阅读为主的图书区可与“娃娃家”放在一起,自选游戏环境的创设是由教师进行的,可在积木区提供一些人偶、小动物、交通工具模型等辅助材料,娃娃家应该是完全敞开式，让每个人都能看到里面有什么
202,学生小龙放学回家途中乱穿马路，被汽车撞倒在地，导致肋骨骨折，对于小龙所受伤害，下列选项中正确的是____。,学校存在过错，应当承担赔偿责任,学校没有过错，但要承担赔偿责任,学校没有过错，无需承担赔偿责任,学校存在过错，但可免除赔偿责任
203,《中华人民共和国宪法》规定，中华人民共和国____是最高国家权力机关的执行机关。,全国人民代表大会,中央军事委员会,中央人民政府,全国人大常委会
204,班主任蒋老师在每次考试后都会把考试成绩发到有全班同学家长的微信群里，蒋老师还时常在微信群里对成绩相对落后的家长进行批评，有时候还把这些家长叫到学校里听她训话。蒋老师的做法____。,错误，教师应该与家长平等沟通,错误，教师对学生发展负全责,正确，家长要配合学校教育学生,正确，教师应该主动寻求家长支持
205,古龙小说《圆月弯刀》中的青青的那柄魔刀上刻着一句诗“小楼一夜听春雨”，出自____。,陆游《游山西村》,苏轼《新城道中》,陆游《临安春雨初霁》,陆游《书愤》
206,数学老师对学生说：“今天课堂上这道数学题都做对的同学可以不做家庭作业了”。数学老师的做法属于____。,正强化,负强化,惩罚,消退
207,儿童在知道“芹菜”、“萝卜”和“土豆”等概念之后，再学习“蔬菜”概念，这种学习是____。,上位学习,下位学习,并列结合学习,归属学习
208,一般来说，教学过程的主要矛盾是____。,学生与教师之间的矛盾,学生与所学知识之间的矛盾,学生与家长之间的矛盾,教师与所教知识之间的矛盾
209,《格尔尼卡》是立体主义代表画家____的代表作品。,毕加索,马蒂斯,塞尚,莱热
210,美国学者孟禄认为教育起源于儿童对成人的无意识的模仿，认为“原始社会的教育方法从头到尾都是简单的、无意识的模仿”。孟禄的这种观点被称为____。,交往起源论,心理起源论,生物起源论,劳动起源论
211,婴幼儿喜欢成人接触、抚爱，这种情绪反应的动因是为满足儿童的____,生理的需要,情绪表达性需要,自我调节性需要,社会性需要
212,明明感觉红色、橙色、黄色使他产生了暖的感觉，绿色、青色、蓝色使他产生了冷的感觉。这属于感觉现象中的____。,补偿,适应,后像,联觉
213,某幼儿园园长为把该园打造成“全市一级幼儿园”，要求全体幼儿必须参加其举办的“园长伴你学”培训班，每名幼儿须缴纳补课费500元，该培训班在周末开课。根据《中华人民共和国教育法》的规定，该园园长的做法____。,合法，园长是为了维护本园的名誉,合法，园长是为了提高幼儿的能力,不合法，园长不能给幼儿上课,不合法，不能违反国家有关规定向受教育者收取费用
214,小杨以优异的成绩应聘为某中学的特岗教师，她一到岗位就认真备课，勤奋学习，刻苦钻研，不断提高自己的教学技能，取得了良好的教学效果，她的课很受学生欢迎。杨老师的做法体现的教师职业道德是____。,爱国守法,为人师表,爱岗敬业,热爱学生
215,香烟点燃后，冒出的烟雾看上去是蓝色的，这是因为____。,烟雾的颗粒本身是蓝色的,烟雾将光线中其他色光滤掉，只有蓝色透射出来,烟雾的颗粒对蓝色光散射强烈,烟雾的颗粒吸收光线后，发出蓝色荧光
216,卢梭的教育思想属于____。,实用主义教育思想,人文主义教育思想,存在主义教育思想,自然主义教育思想
217,教育不是工程师进行的设计和加工，用什么样的图纸出什么样的产品；教育也不是园丁培育花草，栽培什么花就开什么花。因此，教师在教育中要扮演好____的角色。,传道者,说教者,引导者,服务者
218,被誉为“印度明珠”的是印度著名建筑____。,吴哥窟,应县木塔,金字塔,泰姬陵
219,在布置自然角时，教师让幼儿讨论决定该饲养何种动物。这遵循了幼儿园环境创设原则中的____。,目标导向原则,发展适宜性原则,幼儿参与性原则,经济性原则
220,某偏远山区交通不便，学生居住较为分散。为保障当地儿童、少年完成义务教育，根据《中华人民共和国义务教育法》的规定，县级人民政府可以采取的措施是____。,设置走读学校,设置寄宿制学校,设置家庭学校,设置半日制学校
221,在教《景泰蓝的制作》一课时，为了加深学生对景泰蓝的认识，高老师带领学生去工厂观看景泰蓝的生产流程。这种教学方法是____。,参观法,实习法,实验法,演示法
222,张某利用未成年人在街头乞讨。依据《中华人民共和国未成年人保护法》的相关规定，对于张某的行为____。,应当由公安机关依法给予行政处罚,应当由司法机关依法提起公诉,应当由未成年人主张自我权利,应当由社区组织予以制止
223,____提出“化民成俗，其必由学”“建国君民，教学为先”的观点，揭示了教育的重要性和教育与政治的关系。,《大学》,《中庸》,《学记》,《春秋》
224,孔夫子所说的“其身正，不令而行；其身不正，虽令不从”，从教师的角度来说可以理解为____。,走路身体一定要端正,对学生下命令一定要正确,自己做好了，不要教育学生，学生自然会学好,教师应该以身作则，其一言一行都会对学生产生巨大的影响
225,下列不属于德育过程基本要素的是____。,教育者,受教育者,德育的内容,德育环境
226,中国古代神话传说中创造天地的是____。,黄帝,女娲,盘古,伏羲
227,杜威主张的实用主义所提倡的教育观点包括儿童中心、活动中心和____,教师中心,学校中心,书本中心,经验中心
228,蒋老师工作认真、为人正直、多才多艺，教学能力也很强，但是经常和同事发生矛盾。有的老师向他请教问题，他总是爱答不理的。对于这种情况，蒋老师应该____。,不予理睬，只需关注教学质量,反思自我，加强和同事之间的沟通,无须改变，继续保持独特自我,避免冲突，减少和同事往来
229,刘老师在职期间不仅攻读了教育硕士，还在学术刊物上发表了多篇教育论文，还经常与校内外同行交流教育心得。刘老师的做法符合____。,遵循教育规律，实施素质教育的要求,拓宽知识视野，更新知识结构的要求,知荣明耻、谦虚谨慎的要求,严以律己、以身作则的要求
230,“冬天已经来临。春天还会远吗”这句是出自____的《西风颂》。,雪莱,拜伦,雨果,普希金
231,李老师在校内开了一个超市，学生张某喝了该超市所售卖的过期的饮料，腹泻不止，在此事件中应当承担责任的是____。,张某和其监护人,学校和李老师,学校,李老师
232,“五禽戏”是____仿虎、鹿、熊、猿、鸟五种动物的动作和神态，创编的一套防病、治病、延年益寿的医疗气功。它是种外动内静、动中求静、动静兼备、刚柔并济、内外兼练的仿生功法。,扁鹊,李时珍,华佗,孙思邈
233,“有些艺术家留大胡子，因此，有些留大胡子的人是大嗓门。”下列选项中，这一陈述的必要前提是____。,有些艺术家是大嗓门,所有大嗓门的人都是艺术家,所有艺术家都是大嗓门,有些大嗓门的人不是艺术家
234,如果个体能超越现实道德规范的约束，达到完全自律的境界，那么他的道德认知发展处在____。,前习俗水平,习俗水平,后习俗水平,超习俗水平
235,在比较讲授法和讨论法的教学效果时，王老师分别选用两个班级，对一班采用讲授法，对二班采用讨论法。两个班的学生在智力、学业基础等方面尽量保持均衡，期末时测量其成绩差异。这种教育研究方法属于____。,观察研究法,实验研究法,个案研究法,调查研究法
236,教师未经学生同意按考分高低排列名次，张榜公布，或让学生分发试卷，此行为侵犯了学生的____。,隐私权,名誉权,受教育权,人身自由权
237,小花平时英语成绩很好，口语表达能力也不错，但她总认为自己发音不标准。学校组织英语口语比赛时，她认为自己难以胜任，所以就没有报名参加。这表明了小花的____。,自我效能感低,学习动机不强,学习态度不正,学习效率不高
238,二十四节气是一年中地球绕太阳运行到二十四个规定位置上的日期，各节气分别冠以反映自然气候特点的名称，在中国古代主要用于指导农事活动。下列选项中，不属于二十四节气的是____。,清明、谷雨,立夏、小满,中秋、重阳,冬至、小寒
239,中华民族乐器，历史悠久。以下属于苗族最具代表性的传统乐器的是____。,笙,笛,箫,芦笙
240,孔子通过“视其所以”“观其所由”“察其所安”“退而省其私”等方法，细致地了解和研究每一个学生。这种针对每个学生特点的教学方式符合教学的____。,巩固性原则,直观性原则,启发性原则,因材施教原则
241,《人间喜剧》被马克思称为“提供了一部法国社会，特别是巴黎上流社会的卓越的现实主义历史”，其作者是____。,雨果,司汤达,莫泊桑,巴尔扎克
242,面对迟到或违纪的学生，个别教师会采取罚款等办法。张老师没有这样做，而是耐心地与学生交流，帮助他们改正缺点。这说明张老师能够做到____。,依法执教,团结协作,尊重同事,终身学习
243,数学组的王老师在课堂上有自己的教学方法，在教学“代数式”时采用“乘胜追击，我来出题，你来答”的方式训练学生的思维能力。当有学生举出带分式、根式的例子时他就会追问：“你是怎么想的”“为什么？”王老师的做法说明他____。,注重启发引导,注重因材施教,注重团结协作,注重学生差异
244,根据国家有关规定经批准招收适龄儿童、少年进行文艺、体育等专业训练的社会组织，应当保证所招收的适龄儿童、少年接受义务教育；自行实施义务教育的，应当经____批准。,县级人民政府教育行政部门,县级人民政府,乡镇级人民政府,乡镇级人民政府教育行政部门
245,汤显祖，明代伟大的文学家、戏剧家。他的四部传奇剧作“临川四梦”，艺术造诣之高，对人生处境探索之深，对角色内心刻画之细，在中国戏曲史上可以说是独树一帜。下列不属于“临川四梦”的是____。,《牡丹亭》,《荆钗记》,《南柯记》,《邯郸记》
246,下列关于PowerPoint的表述，正确的是____。,幻灯片一旦制作完毕，就不能调整顺序,不可以将Word文稿制作为演示文稿,无法在浏览器中浏览PowerPoint文件,安装PowerPoint软件的计算机上可以播放演示文稿
247,为了培养学生吃苦耐劳、坚强自立的精神，教师给学生们讲了“卧薪尝胆”的故事。这体现了哪项德育方法?____,指导实践法,榜样示范法,品德修养指导法,品德评价法
248,1968年，日本小说家川端康成凭借三部作品荣获诺贝尔文学奖，下列不属于其获奖作品的一项是____。,《雪国》,《古都》,《伊豆的舞女》,《千只鹤》
249,刘邦定都长安，命萧何建造新宫——未央宫。汉武帝时，又在未央宫以西建造了一座更加宏丽的建章宫，有“千门万户”之称。未央宫、建章宫与____合称“汉三宫”。,太极宫,大明宫,长乐宫,兴庆宫
250,某学校为增强学生体质，专门修建了综合性体育场馆。这属于____。,校外课程资源,条件性课程资源,隐性课程资源,素材性课程资源
251,下列作者与作品对应不正确的是____。,顾恺之——《女史箴图》,阎立本——《历代帝王图》,吴道子——《步辇图》,赵孟頫——《秋郊饮马图》
252,某学校注重走廊文化的建设，旨在体现其教育理念，实现育人功能。在课程分类中，这属于____。,广域课程,活动课程,隐性课程,显性课程
253,小王和小李在课堂上发生冲突。次日，小李的爸爸李某将正在上课的小王叫出教室，并将其打伤。后小王被教师送去医院治疗，花费近万元。经调查，小王历来在班级里比较蛮横，深受同学们厌恶。在这起伤害事故中，应承担赔偿责任的是____。,学校,小王,小李家长,小李家长和学校
254,在秦朝中央集权制度下，掌管国家监察事务权力的是____。,丞相,御史大夫,太尉,皇帝
255,一些地方的教育部门和学校开发了一系列的地方课程，比如地方戏曲课程、民间手艺课程等，从而避免了这些地方戏曲和民间手艺的消亡。这体现了教育的____。,政治功能,人口功能,文化功能,生态功能
256,某小学开设了动物教育课、河流教育课、生活方式课等新课程，这些课程融合了语文、生物、物理、卫生等学科知识。这些课程属于____。,活动课程,学科课程,综合课程,分科课程
257,王志是一名让所有老师头疼的学生。他很聪明，只要他有兴趣的题就一定能解出来，但他却很少认真听课，上课总是干扰其他同学，不完成作业，不遵守班规。下列关于教师的做法不正确的是____。,教师应了解原因，激发王志的学习动机,教师应该了解王志的家庭情况，结合家长力量一同帮助王志,不论王志做了什么，教师都应尊重王志，不要去管他,教师应注意及时帮助，正面引导王志
258,初一的小卢同学立志要做一名外交官，耿老师了解后私下和别的老师讥讽小卢说：“英语学成那个样子还想做外交官，做梦去吧！”耿老师的做法忽视了____。,学生是发展的人,学生是独特的人,学生是有独立意义的人,学生是有创造性的人
259,小强能发现物体在水中受到的浮力与物体排开的水量有关，而与物体的质地无关。根据皮亚杰的观点，小强的认知发展水平已处于____。,感知运动阶段,前运算阶段,具体运算阶段,形式运算阶段
260,某学校有老校区和新校区两个校区，新校区设置重点班，教学设施完善，师资配备优良，学习氛围浓厚。学生根据期中、期末考试成绩排名，优先选择校区就读。根据《中华人民共和国义务教育法》的规定，该学校的做法____。,合法，有利于激励学生努力学习,合法，有利于因材施教,不合法，义务学校不得设立重点班,不合法，义务学校不得设立分校
261,范老师非常负责，常常苦口婆心地教育不听话的学生，言辞间常会讽刺、挖苦学生。范老师的行为____。,可以，这是范老师认真、负责的表现,可以，范老师是为了学生好,不可以，讽刺、挖苦学生通常效果不好，可以选择让学生站着上课等措施,不可以，这种行为违反了教师职业道德
262,从学制类型上来看，我国现行学制属于____。,单轨制,双轨制,分支制,多轨制
263,“急中生智”所描述的情绪状态是____,心境,激情,应激,理智
264,小文与小龙是幼儿园大班的幼儿，二人在上课时一起玩从家里带来的牙签弩。幼儿园老师王某多次发现而未加阻止。在上美术课时，小文、小龙均用牙签弩射击幼儿小美，导致小美右眼被刺伤。对此，下列说法正确的是____。,幼儿园应当开除小文和小龙,教师王某应承担全部责任,小美及其家长应当自行承担损失,应当由小文、小龙的家长及幼儿园共同承担责任
265,刘老师在每次教育活动结束后，都会将活动时幼儿的反应、活动时的氛围和教具的使用情况等做好记录。下班后，她便根据所做的记录对自己设计的教育活动进行分析与反思。刘老师的行为说明其具有较强的____。,反思能力,设计教育活动的能力,行为辅导的能力,独立思考与创造的能力
266,教师向幼儿出示两块一模一样的球形橡皮泥，等幼儿确认它们是一样重之后，把其中一块搓成细长条形。这时，大多数幼儿都认为球形的橡皮泥和细长条形的橡皮泥不一样重了，这是因为幼儿的思维具有____。,片面性,可逆性,自我中心性,经验性
267,黄金分割是由公元前6世纪古希腊的数学家毕达哥拉斯发现的，被公认为是最能引起美感的比例，其比例是____。,0.418,0.518,0.618,0.718
268,20世纪无产阶级文学的奠基人和奠基作分别是____。,马克思、《资本论》,肖洛霍夫、《静静的顿河》,高尔基、《母亲》,尼古拉·奥斯特洛夫斯基、《钢铁是怎样炼成的》
269,在Word的____视图方式下，可以显示分页效果。,普通,大纲,页面,主控文档
270,幼儿航航很调皮，在幼儿园不遵守纪律，还经常说脏话。带班的王老师隔三岔五地给航航的家长打电话，每次在电话里都把家长狠狠地批评一顿，有时甚至把家长叫到幼儿园来训话。王老师的做法____。,错误，教师应与家长平等沟通,错误，教师应对幼儿发展负全责,正确，家长要配合教师共同教育幼儿,正确，教师要主动寻求家长支持
271,小杜得知自己在作文竞赛中获得优秀奖时“欣喜若狂”。“欣喜若狂”说的是情绪状态中的____。,心志,心境,激情,表情
272,教授《新型玻璃》时，为了丰富小学生对玻璃的认识，张老师带领学生去玻璃厂观看玻璃的生产流程，这种教学方法是____。,实验法,实习法,参观法,演示法
273,在班集体的发展过程中，当多数学生能够互相严格要求，教育要求已转化为集体成员的自觉需要，也无须外在监督，学生已能管理和教育自己。这时班集体处于哪个阶段?____,组建阶段,核心形成阶段,发展阶段,成熟阶段
274,小莉对小时候骑自行车摔倒，导致腿部受伤时的紧张和害怕的记忆属于____。,情绪记忆,逻辑记忆,形象记忆,动作记忆
275,酸奶是牛奶经乳酸菌发酵产生的。自制酸奶的过程如下：把袋装纯牛奶温热后倒入洗净灭菌的玻璃瓶，加入少量的某种物质搅拌均匀。瓶子加盖，在适宜温度下放置一定时间，液体牛奶就变成了凝固状的酸奶。在牛奶中加入的“某种物质”最有可能是____。,小苏打,成品酸奶,啤酒,草莓汁
276,依据《中华人民共和国宪法》的规定，全国人民代表大会和地方各级人民代表大会都由民主选举产生，国家行政机关、监察机关、审判机关、检察机关都由____产生。,全国人民代表大会,人民代表大会常务委员会,中国共产党各级委员会,中国人民政治协商会议
277,国务院和地方各级人民政府领导和管理教育的原则是____。,分级管理、分工负责,统筹规划、以县为主,统筹规划、协调管理,统一管理、分工负责
278,他以“乡下人”的主体视角审视当时城乡对峙的现状，批判现代文明在进入中国的过程中所显露出的丑陋，他的作品被称为“湘西系列”。材料中的“他”是指____。,赵树理,沈从文,老舍,曹禺
279,关于考试焦虑症的处理，以下哪种说法是不正确的？____,考试焦虑症必要时可以心理治疗配合抗焦虑的药物来处理,学业压力和考试焦虑会形成恶性循环，令考试焦虑症越来越严重,考试焦虑症的形成原因主要是学生内部的压力，所以只要处理好学生的心态和观念即可,系统脱敏法是治疗考试焦虑症的方法之一
280,德育过程是对学生进行知、情、意、行的培养过程。其实施顺序是____。,以“知”为开端，情、意、行依次进行,以“情”为开端，知、意、行依次进行,以“行”为开端，知、情、意依次进行,视具体情况，可以有多种开端
281,"某幼儿教师由于教学不认真，遭到了园长的批评教育，为消解心中郁闷,便偷偷地在幼儿寝室喝酒。该教师的做法____。",合法，教师可以在幼儿寝室内喝酒,合法，喝酒可以消解郁闷情绪,不合法，教师不得喝酒,不合法，教师不得在幼儿寝室内喝酒
282,一位教师调入某中学，开学后他就着手调研任教班级物理课的学习情况，设计灵活的教学流程，运用多种教学方法调动学生学习物理的积极性，培养学生对物理的兴趣。在他的引导下，学生期中考试的物理成绩大幅度提高。这说明该教师处于专业成长的____,关注情境阶段,关注生存阶段,关注学生阶段,关注自我阶段
283,把大班上课、小班讨论、个人独立研究结合在一起，并采用灵活的时间单位代替固定划一的上课时间的教学组织形式是____。,道尔顿制,导生制,特朗普制,导师制
284,有人说，17世纪末的英国国王开始被套上“紧箍咒”。这里的“紧箍咒”是指____。,《人权宣言》,《权利法案》,《拿破仑法典》,《独立宣言》
285,小明在学习“化学平衡”这一概念时，联系之前在物理中学过的“平衡”的概念弄清楚了“化学平衡”的意义，最后将它纳入自己的知识系统，保留在记忆中。这种记忆方法属于____。,无意识记,形象识记,机械识记,意义识记
286,1806年出版的《普通教育学》标志着规范教育学的建立，也被认为是第一本现代教育学著作，它的作者是____。,赫尔巴特,夸美纽斯,布鲁纳,杜威
287,第二次科技革命的标志性成就是____。,瓦特改良蒸汽机,电力和内燃机的广泛应用,电子计算机的广泛应用,电话的发明
288,____、围合 、模式和构建表征等建构技能的出现标志着幼儿建构活动的发展。,架空,堆高,平铺,重复
289,按照美国学者古德莱德的课程层次理论，学生在课堂学习中实实在在体验到的课程属于____。,理想的课程,正式的课程,领悟的课程,经验的课程
290,放学途中，李某路过张某家门时，张某家拴着的小狗引起了李某的注意。李某捡了树枝殴打小狗，反被小狗咬伤。邻居王某将其送至医院。在此事件中，下列说法正确的是____。,张某需要承担全部责任,张某可以不承担责任或者减轻责任,王某需要承担部分责任,学校需要承担部分责任
291,《韩熙载夜宴图》是中国十大传世名画之一，它采取了连环长卷的手法描摹了南唐巨宦韩熙载家开宴行乐的场景。下列画作中与其采用的是同一种手法的是____。,《洛神赋图》,《步辇图》,《五牛图》,《富春山居图》
292,在幼儿入小学后，有的新生在老师询问作业时，很轻松的说：“我不喜欢做。”“昨天，爸爸带我去姥姥家了，所以我没写。”这种现象要求在幼小衔接工作中要____,培养幼儿的规则意识和任务意识,帮助幼儿做好入学前的,培养幼儿的主动性,培养幼儿的独立性
293,小兰在从事学习任务时喜欢把一系列子问题组合起来，倾向于从全盘考虑如何解决问题。小兰的认知方式属于____,场依存型,整体型,场独立型,序列型
294,学生在之前的学习中接触到了“鱼”的概念，认识了带鱼、草鱼、黄鱼，现在又要学习鳗鱼，学生需要把它纳入“鱼”的原有结构中，扩充鱼的概念。根据迁移过程中所需的内在心理机制的不同，这属于____。,同化性迁移,顺应性迁移,重组性迁移,垂直迁移
