id,question,A,B,C,D
153,在快速排序过程中，下列结论正确的是____。,左、右两个子表都已各自排好序,左边的元素都不大于右边的元素,左边子表长度小于右边子表长度,左、右两边元素的平均值相等
154,"公有成员提供了类对外部的接口，私有成员是类的内部实现，而____不许外界访问,但允许派生类的成员访问，这样既有一定的隐藏能力，也提供了开放的接口。",私有成员,私有成员函数,保护成员,公有成员
155,链表不具有的特点是____,插入、删除不需要移动元素,可随机访问任一元素,不必事先估计存储空间,所需空间与线性长度成正比
156,"在派生类中重新定义虚函数时，除了____方面,其他方面都必须与基类中相应的虚函数保持一致。",参数个数和类型,函数体,函数名称,返回类型
157,对二叉树T中的某个结点x，它在先根序列、中根序列、后根序列中的序号分别为pre（x），in（x）、post（x），a和b是T中的任意两个结点，下列选项一定错误的是____。,a 是 b 的后代且 pre（a）<pre（b）,a 是 b 的祖先且 post（a）>post（b）,a 是 b 的后代且 in（a）<in（b）,a 在 b 的左边且 in（a）<in（b）
158,当图中各条边的权值____时，广度优先搜索算法可用来解决单源最短路径问题。,不一定相等,均互不相等,均相等,对权值无特别要求
159,对友元(friend)不正确的描述是____,友元关系既不对称也不传递。,友元声明可以出现在 private 部分， 也可以山现在 public 部分,整个类都可以声明为另一个类的友元。,类的友元函数必须在类的作WJ 域以外被定义。
160,在有向图的逆邻接表中，每个顶点邻接表链接着该顶点所有____邻接点。,入边,出边,入边和出边,不是出边也不是入边
161,"对于如下定义的两个类模板，____中的模板实例化是无效的。Template<classT,int size> classArray{/**/} template<int hi,int wid>classScreen{/*…*/}","const int hi = 40; const int wi = 80; Screen <hi, wi + 32> Sobj;","const int arr_size = 1024; Array<string, arr_size> al;","double db = 3.1415; Array <double,db> a3;","Array <double,12> a3;"
162,判断一个有向图中是否存在回路，下列选项中两种算法均可行的是____,Dijkstra算法和深度优先遍历算法,深度优先遍历算法和拓扑排序方法,拓扑排序方法和Kruskal算法,Kruskal算法和Floyd算法
163,"请问下面的代码的输出是____
#include<iostream>
using namespace std;
class A{
		public:
			void work(){cout<<""A"";}
};
class B:public A{
		public:
			void work(){cout<<""B"";}
};
int main(){
		B*c=newB();
		A*d=newB();
		c->work();
		d->work();
}",AA,AB,BA,BB
164,C++类体系中，不能被派生类继承的有____。,转换函数,构造函数,虚函数,静态成员函数
165,"class Employee
{
private:
int a;
protected:
int b;
public:
int c;
void display();
};
class Director:public Employee
{
public:
void show();
};
在C++中，以下操作正确的是____。",void Employee::show(){cout<<a<<b<<c<<endl;},void Director::display(){cout<<a<<b<<c<<endl;},void Director::show(){cout<<a<<b<<c<<endl;},void Director::show(){cout<<b<<c<<endl;};
166,"当使用fstream流类定义一个流对象并打开一个磁盘文件时,文件的隐含打开方式为____",ios::in,ios::out,fstream::in| fstream::out,没有指定打开方式
167,以下说法不正确的是____,"sum为自定义类的一个变量，可以通过 sum.operator()(5, 6);去调用()运算符重载函数","通过重载[]运算符: int operator[] (const char* name);使得我们可以像map一样使用 beijing[""mon""] = -3;",ClassName& operator++();为前缀自增运算符的重载声明,运算符()必须作为成员函数重载
168,"设有关键字初始序列{Q,H,C,Y,P,A,M,S,R,D,F,X}，新序列（F,H,C,D,P,A,M,Q,R,S,Y,X}是采用____方法对初始序列进行第一趟扫描的结果。",直接插入排序,二路归并排序,以第一元素为标准元素的快速排序,冒泡排序
169,二叉树在线索化后，仍不能有效求解的问题是____。,前序线索二叉树中求前序后继,中序线索二叉树中求中序后继,中序线索二叉树中求中序前驱,后序线索二叉树中求后序后继
170,若将n个顶点e条弧的有向图采用邻接表存储，则拓扑排序算法的时间复杂度是____,O(n),O(n+e),O(n^2),O(ne)
171,在具有n个结点的单链表上查找值为x的元素时，其时间复朵度为____。,O(n),O(1),O(n^2),O(n-1)
172,如果从无向图的任一顶点出发进行一次深度优先搜索即可访问所有顶点，则该图一定是____,完全图,连通图,有回路,一棵树
173,下面几个符号串编码集合中，不是前缀编码的是____。,"{0,10,110,1111}","{11,10,001,101,0001}","{00,010,0110,1000}","{b,c,aa,ac,aba,abb,abc}"
174,下面关于静态数据成员的描述中，正确的是____,静态数据成员可以直接用类名调用,静态数据成员可以在类体内进行初始化,静态数据成员不能受 private 控制符的作用,类的不同对象有不同的静态数据成员值
175,设森林中有三棵树，第一、第二和第三颗树中的结点个数分别为m1、m2和m3。那么在由该森林转化成的二叉树中根结点的右子树上有____个结点。,m1+m2,m2+m3,m1+m3,m1+m2+m3
176,下列专门用于读取单个字符的是____,cin.read(),cin.get(),cin.put(),cin.getline()
177,任一个有向图的拓扑序列____。,不存在,有一个,一定有多个,有一个或多个
178,若char p[20]=”helloworld”;则输出该字符串正确的语句是____,cout<<p[20];,cout<<&p;,cout<<*p;,cout<< P;
179,"分析下面的C++代码段：
class Employee
{
private:
int a;
protected:
int b;
public:
int c;
};
class Director:public Employee{};
在main()中，下列____操作是正确的。","Employee obj;
obj.b=1;","Director boj;
obj.b=10;","Employee obj;
obj.c=3;","Director obj;
obj.a=20;"
180,下列关于虚函数的描述中，正确的是____,派生类中要覆盖基类的虚函数， 必须使用 virtual,静态函数不得声明为虚函数,虚函数不得声明为另一个类的友元函数,派生类必须-覆盖基类的虚函数
181,"下列选项给出的是从根分别到达两个叶结点路径上的权值序列,能属于同一棵哈夫曼树的是____",24， 10， 5 和 24， 10， 7,24， 10， 5 和 24， 12， 7,24， 10， 10 和 24， 14， 11,24， 10， 5 和 24， 14， 6
182,"非递归后序遍历二叉树时，考察栈中的数据：若当前结点为x,且x没有右儿子，这时栈顶的结点为y,且它的TimesPop值为2.则栈顶结点y必是x的____",前序的后件,中序的后件,后序的前件,后序的后件
183,下列对派生类的描述中错误的是____,基类中成员访问权限继承到派生类中都保持不变,.派生类至少有一个基类。,一个派生类可以作为另一个派生类的基类。,派生类的成员除了自己定义的成员外， 还包含了它的基类成员。
184,在函数明中，____是不必要的,形式参数的类型,形式参数名,函数的返回类型,函数名
185,关于重载运算符，下列说法正确的是____,同一个运算符不可以被重载多次；,C++已有的运算符都可以重载;,运算符重载函数只能作为类的成员函数;,运算符函数的返回类型可以声明为基本数据类型。
186,"要输出整形二维数组inta[5][5]中第i行第j列的元素，则对以下三条语句，
cout<<a[i][j]<<endl;//①
cout<<*(*(a+i)+j)<<endl;//②
cout<<*(*a+i*5+j)<<endl;//③
说法正确的是____",语句①有错误,语句②有错误,语句③有错误,语句①②③都是正确的
187,以下说法不正确的是____,被声明为友元的函数或类，具有对出具友元声明的类的一切成员有访问权限。,A函数是B类的友元函数，B类是C类的友元类，A函数对C类没有特殊访问权限,编译器认为某个函数不值得内联，就会忽略内联修饰符,编译期间建立虚函数表VTABLE和虚函数指针VPTR
188,"若有以下说明：
int a[10]={1,2,3,4,5,6,7,8,9,10},*p=a;
则对数组元素地址的正确表示是____",&(a+1),a++,&p,a+1
189,用邻接表来存储图，则常见的操作的算法复杂度____。,与图的结点数和边数都有关,只与图的边数有关,只与图的结点数有关,与结点数和边数都无关
190,顺序搜索算法适合于存储结构为____的线性表。,散列存储,顺序存储或链接存储,压缩存储,索引存储
191,"读下面C++程序：
#include<iostream.h>
class line
{
public:
int color;
};
int startx;
class box
{
private:
int upx,upy;
int lowx,lowy;
public:
int color;
int same_color(line a,box b);
void set_color(int c)
{
color=c;
}
void define_line(int x,int y)
{
startx=x;
}
};
int (在此添入答案)same_color(linea,boxb)
{
if(a.color==b.color)
return 1;
return 0;
}
在括号中添入____,该程序才能正常运行.",line::,box::,line->,box->
192,在循环单链表中，head指向头结点，设P为指向结点的指针，则判断P为尾结点的条件____,P==NULL,P->next==NULL,P->next==head,p==head
193,下面____方法可以判断出一个有向图中是否有环（回路）？,深度优先遍历,求最短路径,拓朴排序,求关键路径
194,"以下程序经过编译连接后的可执行文件名是How.exe，执行Howareyou!<回车>，输出结果是int main(int argc,char*argv[])
{int len=0;
printf(""%c"",*(*(argv+1)+1)+1);
while(--argc>0) len+=strlen(argv[argc]);
printf(“%d,""len);
}____","s,5","s,7","w,5","w,7"
195,"阅读以下程序：
#include<iostream>
using namespace std;
class Base{
public:
void fun(){cout<<""Base::fun""<<endl;}
};
class Derived:public Base{
public:
void fun(){cout<<""Derived::fun""<<endl;}
};
int main(int argc,const char *argv[]){
Base a,*pb;
Derived b;
;
pb->fun();
return 0;
}
要使以上程序的输出为“Base::fun”，横线上可以填的语句为____",pb=a,pb=b,pb=&b,pb=&Base
196,图的广度优先队列遍历算法中使用队列作为其辅助数据结构，那么在算法执行过程中每个结点最多进队____。,1 次,2 次,3 次,4 次
197,如果基类A和A的派生类B中都有成员函数func()；要在派生类的func()中调用同名的基类的func()成员函数，下列____操作下正确的。,func();,A::func();,B::func();,A.func();
198,下列关键字序列中____是最大堆。,"94,23,31,12,16,13","16,72,31,23,94,53","16,23,53,31,94,72","16,53,23,94,31,72"
199,"#include<iostream.h>
class example
{
private:
static int num;
public:
example(){num++;cout<<num<<"""";}
~example(){num--;cout<<num<<"""";}
};
int example::num=1;
void main()
{
example object1;
example object2;
}
上面c++程序的输出结果是____。",1 1 1 1,2 1 2 1,2 2 3 2,2 3 2 1
200,某二叉树的前序和后序序列正好相反，则该二叉树一定是____的二叉树。,空或只有一个结点,高度等于其结点数,任一结点无左孩子,任一结点无右孩子
201,下面对静态数据成员的描述中，正确的是____,静态数据成员是类的所有对象共享的数据,类的每个对象都有自己的静态数据成员,类的不同对象有不同的静态数据成员值,静态数据成员不能通过类的对象调用
202,"假定对元素序列(7,3,5,9,1,12)进行堆排序，并且采用小根堆，则由初始数据构成的初始堆为____","1,3,5,7,9,12","1,3,5,9,7,12","1,5,3,7,9,12","1,5,3,9,12,7"
203,计算机中的算法指的是解决某一个问题的有限运算序列，它必须具备输入、输出、____等5个特性。,可执行性、可移植性和可扩充性,可执行性、有穷性和确定性,确定性、有穷性和稳定性,易读性、稳定性和确定性
204,在一株高度为2的5阶B树中，根结点所含关键字的个数最少是____,5,7,8,1
205,"设有两个串S1和S2,求串S2在S1中首次出现位置的运算称作____。",连接,求子串,模式匹配,判断子串
206,用哈希（散列）方法处理冲突（碰撞）时可能出现堆积（聚集）现象，下列选项中，会受堆积现象直接影响的是____,存储效率,散列函数,装填(装载)因子,平均查找长度
207,下面关于线性表的叙述中，错误的是哪一个？____,线性表采用顺序存储，必须占用一片连续的存储单元。,线性表采用顺序存储，便于进行插入和删除操作。,线性表采用链接存储，不必占用一片连续的存储单元。,线性表采用链接存储，便于插入和删除操作。
208,"已知程序如下：
int S(int n)
{return(n<=0)?0:s(n-1)+n;}
void main()
{cout<<S(1);}
程序运行时使用栈来保存调用过程的信息，自栈底到栈顶保存的信息依次对应的是____",main( )→S(1)→S(0),S(0)→S(1)→main(),main( )→S(0)→S(1),S(1)→S(0)→main( )
209,对类的构造函数和析构函数描述正确的是____,构造函数可以重载， 析构函数不能重载,构造函数不能重载， 析构函数可以重载,构造函数可以重载， 析构函数也能重载,构造函数不能重载， 析构函数也不能重载
210,以下类定义不能通过编译的是____,"class A {
	public:
			void func(int a,int b) {}; 
};","class B {
	public:
			void func(int a,int b=1){}
};","class C {
		public:
			void func(int a=3,int b){}
};","class D {
public:
void func(int a=3,int b=1){}
};"
211,数据的逻辑结构可以分为____。,静态结构和动态结构,物理结构和存储结构,线性结构和非线性结构,虚拟结构和抽象结构
212,若二叉树的前序序列和后序序列正好相反，则该二叉树一定是____的二叉树。,空或只有一个结点,任一结点无左子树,任一结点无右子树,高度等于其结点数
213,空串和空格串____。,相同,不相同,可能相同,无法确定
214,以下关于装饰模式和代理模式说法错误的是：____,可以把“装饰”看成是一连串的“代理”。,在对类进行装饰时，被装饰对象增加的行为通常重新实现原有功能。,代理模式中少见多重嵌套。,装饰模式通过对象的组合修改对象的功能。
215,"当输入为”12345c6”后敲回车键，下列函数的输出为：____
#include<iostream>
using namespace std;
int main(){
int i=0,a=0;
while(cin>>a){
cout<<a;
++i;
}
cout<<""*""<<i;
return 0;
}",1234*2,12 34 5*1,12345*3,12 34 *4
216,下列叙述错误的是____,派生类一般都用公有派生；,对基类成员的访问必须是无二义性的；,基类的公有成员在派生类中仍然是公有的;,赋值兼容规则也适用于多重继承的组合。
217,C++基类中的private成员通过____类型的继承，可以被派生类访问。,public,protected,private,任何类型的继承都不能使得派生类可以访问基类的 private 成员
218,设有100个结点，用二分法查找时，最大比较次数是____。,25,50,10,7
219,"观察以下程序片段
int a[5]={1,2,4,8,16};
int*p=&a[0];
int*q=&a[4];
cout<<q-p<<endl;
其输出为____",15,4,16,程序片段中存在语法错误
220,"循环队列的队头和队尾指针分别为front和rear,则判断循环队列为空的条件是____。",front==rear,front==0,rear==0,front=rear+1
221,派生类的对象对它的基类成员中什么是可访问的____,公有继承的公有成员,公有继承的私有成员,公有继承的保护成员,私有继承的公有成员
222,"观察以下程序段
string a=""abcd"";
string b=""bcd"";
if(a>b)cout<<""a>b""<<a.length()<<endl;
else cout<<""a<b""<<a.length()<<endl;
那么程序的输出为____",a>b 4,a<b 4,a>b 5,a<b 5
223,已知字符集{a，b，c，d，e，f，g，h}，若各字符的哈夫曼编码依次是0100，10，0000，0101，001，011，11，0001，则编码序列0100011001001011110101的译码结果是：____,a c g a b f h,a d b a g b b,a f b e a g d,a f e e f g d
224,下列关于图的描述，错误的是____。,在一个无向图中，所有结点的度数之和等于所有边数的 2 倍,在一个有向图中，所以结点的入度或出度之和均等于所有边的数目,n 个结点的完全有向图包含n (n-1)条边,若要连通具有n 个结点的无向图，至少需要n 条边
225,"下列程序输出结果是：____
#include<iostream>
#include<iomanip>
using namespace std;
int main(){
cout<<""hello""<<setw(4)<<""dear""<<""friends!""<<endl;
cout<<22<<""""<<hex<<33<<""""<<44<<endl;
return 0;
}","hellodearfriends!
22 21 2c","hello dearfriends!
22 21 2c","hello dear friends!
22 21 44","hello dearfriends!
22 21 44"
226,静态查找表与动态查找表二者的根本差别在于____。,它们的逻辑结构不一样,施加在其上的操作不同,包含的数据元素的类型不一样,存储实现不一样
227,"有如下程序段：
#include<iostream>
using namespace std;
class A{
public:
	static int num;
	A(){num++;}
};
int A::num=0;
int main(){
	A a,*b,d[2];
	cout<<A::num<<endl;
	return 0;
}
执行上面的程序将输出____",0,1,3,4
228,现有一棵无重复关键字的平衡二叉树(AVL树)，对其进行中序遍历可得到一个升序序列。下列关于该平衡二叉树的叙述中，正确的是____,根结点的度一定为 2,树中最小元素一定是叶结点,最后插入的元素一定是叶结点,树中最大元素一定无右子树
229,在C++中，下列类的成员函数____属于纯虚函数。,void display();,Virtual void display();,Virtual void display()=0;,Virtual void display(){int a=0};
230,"设一组初始记录关键字序列为(50,40,95,20,15,70,60,45)，则以增量d=4的一趟希尔排序结束后前4条记录关键字为____","40,50,20,95","15,40,60,20","15,20,40,45","45,40,15,20"
231,下面叙述正确的是____,抽象基类中所有的virtual函数都必须声明为纯virtual函数,使用基类指针引用一个派生类的对象是非常危险的,如果基类申明了一个纯virtual函数， 派生类只有实现该函数才能成为具体类。,一个类中有virtual函数， 该类就成为抽象类。
232,以下说法不正确的是____,静态成员函数可以调用静态成员函数；,静态成员函数可以调用非静态成员函数；,非静态成员函数可以调用静态成员函数；,非静态成员函数可以调用非静态成员函数。
233,若平衡二叉树的高度为6，且所有非叶子结点的平衡因子均为-1，则该平衡二叉树的结点总数为：____,12,20,32,33
234,"语句ofstreamf(""SALARY.DAT"",ios::appiios::binary);的功能是建立流对象f,试图打开文件SALARY.DAT并与之连接，并且____",若文件存在，将文件写指针定位于文件尾;若文件不存在，建立一个新文件,若文件存在，将其置为空文件;若文件不存在，打开失败,若文件存在，将文件写指针定位于文件首;若文件不存在，建立一个新文件,若文件存在，打开失败;若文件不存在，建立一个新文件
235,"以下程序段的时间复杂度为____。
void main(){
int n=10,x=n,y=0;
while(x>=(y+1)*(y+1))
y++;
}",O( n^(1/2)),O(n),O(1),O(n^2)
236,在____情况下适宜采用inline定义内联函数。,函数体含有循环语句,函数体含有递归语句,函数代码少、频繁调用,函数代码多、不常调用
237,"有如下定义语句：int a[]={1,2,3,4,5};则对语句int *p=a;正确的描述是____",语句int *p=a;定义不正确,"语句int *p=a;初始化变量p,使其指向数组对象a的首元素",语句int *p=a;是把数组a的值赋给变量p,语句int *p=a;是把a[0]的值赋给变量p
238,"在双向循环链表中，在P指针所指向的结点前插入一个指针q所指向的新结点，其格改指针的操作是____备注：双向链表的结点结构为(prev,data,next).",p->prev=q;q->next=p;p->prev->next=q;q->prev =q;,p->prev=q;p->prev->next=q;q->next=p;q->prev=p->prev;,q->prev=p->prev;q->next=p;p->prev=q;p->prev =q,q->next=p;q->prev=p->prev;p->prev->next=q;p->prev =q;
239,"下面这段代码的运行结果为____
#include<iostream>
using namespace std;
class A{
public:
void f(){cout<<""A::f""<<endl;}
};
class B:public A{
public:
void f(){cout<<""B::f""<<endl;}
};
int main()
{
	A *p=new B();
	p->f();
	delete p;
	return 0;
}",A::f,B::f,A::f\nB::f（\n表示换行）,不产生输出
240,对给定的关键字序列110，119，007，911，114，120，122进行基数排序，则第2趟分配收集后得到的关键字序列是____,007， 110， 119， 114， 911， 120， 122,007， 110， 119， 114， 911， 122， 120,007， 110， 911， 114， 119， 120， 122,110， 120， 911， 122， 114， 007， 119
241,如果图用邻接表结构存储，则常见操作的算法时间复杂度____,只和顶点的个数有关,只和边的条数有关,和顶点的个数、 边的条数都可能有关,和两者都无关
242,C++支持两种多态，包括编译时多态和运行时多态，编译时多态和运行时多态分别通过____来实现,重 载 和 虚 函数,重 载 和 重 载,虚 函 数 和 重 载,虚函数和虚函数
243,下面关于B树和B+树的叙述中，不正确的是____,都是平衡的多叉树,都能有效地支持顺序检索,都可以用于文件的索引结构,都能有效地支持随机检索
244,对于拷贝构造函数和赋值操作的关系，正确的描述是____,进行赋值操作时， 会调用类的构造函数。,当调用拷贝构造函数时， 类的对象正在被建立并被初始化。,拷贝构造函数和赋值操作是完全一样的操作,拷贝构造函数和赋值操作不能在同一个类中被同时定义
245,树最适合用来表示____。,有序数据元素,无序数据元素,元素之间具有分支层次关系的数据,元素之间无联系的数
246,下述对C++语言字符数组的描述中错误的是____,字符数组可以存放字符串,字符数组中的字符串可以整体输入、输出,"可以在赋值语句中通过赋值运算符”=""对字符数组整体赋值",不可以用关系运算符对字符数组中的字符串进行比较
247,"一个队列的入队序列是1,2,3,4，则队列的出队序列是____。","1,2,3,4","4,3,2,1","1,4,3,2","3,4,1,2"
248,"阅读代码，下列说法错误的是：____
 #include <iostream> 
 #include <string.h> 
 using namespace std; 
 class A { 
  int *m_arr; 
  int m_size; 
 public: 
  A(int i):m_size(i) {
   m_arr = new int[m_size]; 
   memset(m_arr, 0, m_size*sizeof(int)); 
  } 
  ~A() {
   delete []m_arr; //(2)
  } 
  void set(int index, int value) { 
   m_arr[index] = value; 
  } 
  void print() {
   cout << ""m_arr: "";
   for (int i = 0; i < m_size; ++ i) {
    cout << "" "" << m_arr[i];
   }
   cout << endl;
  }
 };
 int main() {
  A a(5);
  A b = a; //(1)
  b.set(3, 10);
  a.print(); //(3)
  return 0;
 }",(3)执行完之后，该程序的输出为: m_arr: 0 0 0 10 0,程序中的语句(1)调用了编译器自动合成的拷贝构造函数,该程序可以正常执行，且程序的返回值为0,如果将程序中的语句(2)改成delete m_arr，则可能会出现内存泄漏
249,下面的叙述中____是正确的。,若有一个结点是二叉树中某个子树的中序遍历结果序列的最后一个结点，则它一定是该子,若有一个结点是二叉树中某个子树的前序遍历结果序列的最后一个结点，则它一定是该子,若有一个叶子结点是二叉树中某个子树的中序遍历结果序列的最后一个结点，则它一定是,若有一个叶子结点是二叉树中某个子树的前序遍历结果序列的最后一个结点，则它一定是
250,对于std::string和std::vector<char>定义的字符串str，以下选项正确的是：____,都可以使用str.length();获得字符串长度,都可以使用for(char c: str)遍历字符串中的所有字符,都可以使用cin>>str;从标准输入输入字符串,"都可以使用str+=""abc"";向字符串尾部添加字符"
251,"设入栈顺序为A,B,C,D,E,则出栈序列不可能是____",EDCBA,ABCDE,ADEBC,ABDEC
252,在无向图中定义顶点vi与vj之间的路径为从vi到vj的一个____。,顶点序列,边序列,权值总和,边的条数
253,"下面程序的运行结果是____
#include<iostream.h>
void main()
{
int num=1;
int& ref=num;
ref=ref+2;
cout<<num;
num=num+3;
cout<<ref<<endl;
}",13,16,36,33
254,判定一个顺序栈s(栈空间大小为n)为空的条件是____。,S->top==0,S->top!=0,S->top==n,S->top!=n
255,"在一个单链表中，删除P指向的结点后的结点s,则执行____",delete s;,P->next=s-next;,P->next=NULL;,P->next=S->next; delete s;
256,"若已知char str[10];有语句cin>>str; 当输入为：This is a program,所得到的结果是str=____",This is a program,T,This,This is a
257,"当利用大小为n的数组顺序存储一个栈时，假定用top==n表示栈空，则向这个栈插入一个元素时,首先应执行____语句修改top指针。",top++,top--,top=0,top
258,下述文件中适合于磁带存储的是____,顺序文件,索引文件,散列文件,多关键字文件
259,"一棵深度为10的完全二叉树，从根结点开始，对所有结点按照层次依次编号:0,1,2…，则编号为18的结点，其父结点编号为____",10,9,8,5
260,"下列程序输出结果是：____
#include<iostream>
using namespace std;
class AA{
public:
void fun(){cout<<""AA"";}
};
class BB:public AA{
public:
BB(){cout<<""BB"";}
};
class CC:public BB{
void fun(){
BB::fun();
cout<<""CC"";
}
};
int main(int argc,const char*argv[]){
AA aa,*p;
BB bb;
CC cc;
p=&cc;
p->fun();
return 0;
}",BBBBAA,BBBBCC,BBBBAACC,BBCC
261,在c++中，下列关于友元函数和成员函数的区别，____是正确的。,都具有 this 指针,友员函数不具有 this 指针，而成员函数则具有。,友员函数的定义和成员函数的定义相同，都需要类名加上作用域算符::为前纵,友员函数的定义与成员函数一样需要以类名加上作用域运算符::为前纵
262,"由权值分别为11,8,6,2,5的叶子结点生成一棵哈夫曼树，它的带权路径长度为____",24,73,48,53
263,"若一个栈的输入序列为1,2,3,…,n，输出序列的第一个元素是i，则第j个输出元素是____。",i-j-1,i-j,j-i+1,不确定的
264,以下正确的描述是____,预处理指令只能位于 C 源程序文件的首部。,凡是 C 源程序中行首以“#” 标识的控制行都是预处理指令。,C +语言的编译预处理就是对源程序进行初步的语法检查。,C 语言的预处理功能是指完成宏替换和包含文件的调用。
265,"定义如下的Test类，下列说法正确的是____ 
class Test{
		const int member;
		float another_member;
	public:
		Test(int mem):member(mem){another_member=1.0;}
		int MyMember()const{return member;}
		float MyAnotherMember(){return another_member;}
	}",member的值在不同的Test对象中可以不同,初始化数据成员member时，可以采用类似于another_member的初始化方式，在构造函数的函数体中赋值,成员函数MyMember的函数体内可以增加语句，修改another_member的值,定义一个Test类的常量对象，其可以调用MyMember和MyAnotherMember两个成员函数
266,"设输入序列为1,2,3,4,5,6,则通过栈的作用后可以得到的输出序列为____","5, 3, 4, 6, 1, 2",3， 2， 5， 6， 4， 1,"3, 1, 2, 5, 4, 6","1， 5， 4， 6, 2， 3"
267,一个非空广义表的表头____。,不可能是子表,只能是子表,只能是原子,可以是子表或原子
268,以下类定义不正确的是____,class A {   Public:  void Func(int x){…};int Func(int x){…}; };,class B {public:void Func( int x){…};void Func( double x){…};};,"class C {public: void Func(int x,int y){…};void Func( int x){…}; };",class D {public:int  Func( int x){…};char*  Func( char x){…};};
269,二叉查找树的查找时间复杂度最差为____,O(n^2),O(nlogn),0(n),0(log_2n)
270,如果类A被说明成类B的友元，则____,类 A 的成员即类 B 的成员,类 B 的成员即类 A 的成员,类 A 的成员函数不得访问类 B 的成员,类 B 不一定是类 A 的友元
271,若完全二叉树的结点总数为1001，则度为1的结点有____个。,0,1,500,501
272,后缀表达式823+-62/-的计算结果是____,-1,1,0,2
273,"设一组初始关键字记录关键字为(20,15,14,18,21,36,40,10)，则以20为基准记录的一趟快速排序结束后的结果为____","10,15,14,18,20,36,40,21","10,15,14,18,20,40,36,21","10,15,14,20,18,40,36,21","15,10,14,18,20,36,40,21"
274,"在C++中,____一定不能创建类的对象和实例.",虚基类,抽象类,基类,派生类
275,下列输出字符'A'的方法中，错误的是____,char A = 'A'; cout<<A;,cout<<'A';,cout<<put('A');,cout.put('A');
276,现有一个实现数据结构“栈”的需求，程序员X对栈的设计进行了如下思考，其中你认为有问题的是：____,可以利用C++ STL中的vector，使用适配器模式将其适配为符合栈的抽象接口的类,对于栈中元素的内存分配和释放，可以使用策略模式来实现不同内存分配/释放算法,如果使用装饰器模式对一个栈数据结构进行多次功能扩展，就不会出现多重嵌套的问题,可以使用代理/委托模式设计智能指针，对栈中元素进行内存分配和释放
277,设计一个判别表达式中左右括号是否配对出现的算法，采用____数据结构最佳。,线性表的顺序存储结构,队列,栈,线性表的链式存储结构
278,通过____调用虚函数时，采用动态束定。,对象指针,对象名,成员名限定,派生类名
279,"一组纪录的关键字序列为(33,66,43,25,27,71)，为排序非递减序列利用堆排序的方法建立的初始堆为____","(66,33,43,25,27,71)","(71,66,43,33,27,25)","(71,66,43,25,27,33)","(71,43,66,27,33,25)"
280,在类的说明符中，被指定为私有的数据可以被以下____访问。,程序中的任何函数,其他类的成员函数,类中的成员函数,派生类中的成员函数
281,内排和外排的不同在于____,内排数据元素的类型简单，外排数据类型复杂,内排数据元素在内存中能全部放下，外排不能，一部分要存在外存储器上,内排数据存储用顺序结构，外排数据存储用链式结构,内排是稳定排序，外排是不稳定排序
282,"设某散列表的长度为100,散列函数H(k)=k%P,则P通常情况下最好选择____",99,97,91,93
283,图的邻接矩阵表示法适用于表示____,无向图,有向图,稠密图,稀疏图
284,"有如下程序段：
#include<iostream>
using namespace std;
class BASE{
	char c;
public:
	BASE(char n):c(n){}
	virtual~BASE(){cout<<c;}
};
class DERIVED:public BASE{
	char c;
public:
	DERIVED(char n):BASE(n+1),c(n){}
	~DERIVED(){cout<<c;}
};

int main()
{
	DERIVED('X');
	return 0;
}
执行上面的程序将输出____",XY,YX,X,Y
285,在类中说明的成员可以使用关键字____进行修饰。,private,extern,auto,register
286,表达式a*(b+c)-d的前缀表达式是____,abcdd+-,-*a+bcd,abc*+d-,-+*abcd
287,从空栈开始依次将字符A、B、C、D、E入栈，在所有可能的出栈序列中，最后一个出栈元素是C的序列的个数是____,5,1,4,3
288,"结构类型Date作为函数的参数，如果该参数在函数中只读不写,则以下参数说明中最好的是____",const Date &d,const Date d,Date &d,Date d
289,以下序列不是堆的是____。,"100,85,98,77,80,60,82,40,20,10,66","100,98,85,80,77,82,66,60,40,20,10","10,20,40,60,66,77,80,82,85,98,100","100,85,40,77,80,60,66,98,82,10,20"
290,下列说法正确的是____,非常量左值引用与常量左值引用既可以绑定左值，也可以绑定右值,"int y=2,z=3;int &&w = y * z;不能够正常运行","int y=3,z=3;const int &w = y * z;能够正常运行",在函数中的临时左值引用可以先定义，再赋值
291,"链表结点的结构类型为struct linkRec{int data;linkRec *next;},如果指针rear指向尾结点，将节点p链入表尾，并将p作为新的表尾可用语句____",rear->next=p->next;rear=p;,rear->next=p;rear=p;,rear->next=rear;p->next=p;,(*rear ).next=rear;(*p).next=p;
292,设一个链表最常用的操作是在末尾插入结点和删除尾结点，则选用____最节省时间。,单链表,单循环链表,带尾指针的单循环链表,带头结点的双循环链表
293,下列不属于责任链模式的优点的是____,提高系统性能；,便于增加新的处理请求类；,降低耦合度；,简化对象。
294,若用一个大小为6的数组来实现循环队列，且当前rear和front的值分别为0和3。当从队列中删除一个元素，再加入两个元素后，rear和front的值分别为____。,1 和 5,2 和 4,4 和 2,5 和 1
295,"char s, *p=&s,&ch=s; 则等价于 s='#'的语句为____",p='#',*p='#',*ch='#',&dr='#'
