id,question,A,B,C,D
134,地下水环境现状调查与评价的范围以能说明____为原则，并应满足环境影响预测和评价的要求。,地下水环境的基本状况,地下水环境的基本特征,地下水环境的性质,地下水环境中污染物的种类
135,环境影响评价工程师职业资格实行定期登记制度，登记有效期为____年，有效期满前，应按《环境影响评价工程师职业资格登记管理暂行方法》办理再次登记。,1,2,3,5
136,根据《规划环境影响评价条例》，规划环境影响的篇章和说明的内容是____。,预防或减轻不良环境影响的政策、管理或者技术等措施,规划草案的环境合理性和可行性,预防或者减轻不良环境影响的对策和措施的合理性和有效性,规划草案的调整建议
137,《中华人民共和国节约能源法》所称节约能源，是指加强用能管理，采取技术上可行、经济上合理以及环境和社会可以承受的措施，从能源生产到消费的各个环节，降低消耗、减少损失和污染物排放、制止浪费，有效、合理地利用____。,有用能,动能,能量,能源
138,排污单位经烟、气排气筒(高度在15m以上)排放的恶臭污染物的排放量和臭气浓度都必须____恶臭污染物排放标准。,低于或等于,高于,高于或等于,接近
139,根据《规划环境影响评价技术导则总纲》(HJ130—2019)，当已有资料不能满足评价要求，或评价范围内有需要特别保护的环境敏感区时，可利用相关研究成果，必要时进行补充调查或监测，补充调查样点或监测点位应具有____。,复杂性和代表性,一致性和复杂性,针对性和代表性,完整性和安全性
140,根据《环境影响评价技术导则地表水环境》(HJ2.3—2018)，水污染影响型建设项目受纳水体为河流时，在不受回水影响的河段，排放口上游调查范围宜不小于____m。,300,400,500,600
141,根据《专项规划环境影响报告书审查办法》对专项规划环境影响报告书审查的规定，下列说法中，正确的是____。,专项规划编制机关在报批专项规划草案时，应依法将环境影响篇章或者说明一起送至审批机关,专项规划环境影响报告书，由同级环境保护行政主管部门会同专项规划的审批机关进行审查,环境保护行政主管部门应在审查小组提出书面审查意见之日起30日内将审查意见提交专项规划审批机关,专项规划的审批机关在作出审批专项规划草案的决定前，应当将专项规划环境影响报告书送同级环境保护行政主管部门审查
142,河流排污混合区内污染物迁移转回的主要过程是____。,物理过程,化学过程,生物过程,降解过程
143,实行总量控制区域的建设项目，在确定排污单位应执行的污染物排放标准的同时，还应确定排污单位应执行的____。,污染物数量,污染物排放浓度,污染物排放总量控制指标,污染物排放的种类
144,某化工厂建设项目环评文件已经批准，工厂建设过程中因市场需要，拟采用全新的生产工艺，根据《中华人民共和国环境影响评价法》，____。,建设单位重新报批建设项目的环境影响评价文件,建设单位将生产工艺变动的环境影响向原审批部门提交补充说明,建设单位将生产工艺变动事宜书面告知原审批单位,建设单位将生产工艺变动的环境影响评价交原审批部门备案
145,根据《环境影响评价技术导则大气环境》(HJ2.2—2018)，环境质量监测点位一般在项目厂界或大气环境防护距离(如有)外侧设置____个监测点。,1～2,2～3,3～4,4～5
146,根据《建设项目环境风险评价技术导则》(HJ169—2018)，最不利气象条件取F类稳定度，____。,0.5m/s风速，温度15℃，相对湿度50%,1.0m/s风速，温度20℃，相对湿度50%,1.5m/s风速，温度25℃，相对湿度50%,2.0m/s风速，温度30℃，相对湿度50%
147,以下关于企业技术改造时应采取的清洁生产措施的说法不符合《中华人民共和国清洁生产促进法》的是____。,采用无毒、无害或者低毒、低害的原料，替代毒性大、危害严重的原料,采用资源利用率高、污染物产生量少的工艺，替代资源利用率低、污染物产生量多的工艺,对生产过程中产生的废物、废水和余热等进行综合利用或者循环使用,淘汰原有设备，采用全套符合清洁生产机制的设备
148,省、自治区、直辖市人民政府制定机动车船大气污染物地方排放标准要____国家排放标准，须报经国务院批准。,优于,严于,低于,较低于
149,根据《中华人民共和国环境影响评价法》，环境影响评价必须____，综合考虑规划或者建设项目实施后对各种环境因素及其所构成的生态系统可能造成的影响，为决策提供科学依据。,科学、公开、公平,客观、公平、公正,客观、公开、公正,公开、公正、公平
150,饱和水带中的地下水运动，无论是潜水还是承压水，均表现为____在岩土层的空隙中运动。,气态水,重力水,毛细水,吸着水
151,土壤环境影响评价工作等级为二级的建设项目开展现状监测，有关监测频次的表述正确的为____。,基本因子应至少开展1次现状监测,特征因子应至少开展1次现状监测,若掌握近5年至少1次的基本因子监测数据，可不进行现状监测,若掌握近5年至少1次的特征因子监测数据，可不进行现状监测
152,《中华人民共和国环境保护法》所称环境，是指影响人类生存和发展的各种____的总体。,自然因素和社会因素,社会因素和文化因素,经济因素和自然因素,天然的和经过人工改造的自然因素
153,根据《中华人民共和国环境保护法》，____不符合我国环境保护规定的技术、设备、材料和产品。,禁止引进,控制引进,限制引进,适度引进
154,下列选项中，适用《危险废物焚烧污染控制标准》(GB18484—2001)的是____。,具有放射性的危险废物,生活垃圾,易爆的危险废物,低热值的危险废物
155,根据《中华人民共和国环境保护法》，环境是指影人类生存和发展的各种天然的和经过人工改造的____的总体。,生态因素,自然因素,资源因素,生活因素
156,影响网络法则是将影响中的对经济行为与环境因子进行的综合分类以及____中对高层次影响的清晰的追踪描述结合起来，最后形成一个包含经济行为、环境因子和影响联系三个评价因子的网络。,分析法则,因果网络法,因果分析法,类比分析法
157,根据《中华人民共和国环境保护法》，排放污染物的企业事业单位，应当建立____，明确单位负责人和相关人员的责任。,环保设施日常运行维护制度,环保设施监测数据库,环境保护责任制度,环境污染预防制度
158,根据《建设项目环境保护事中事后监督管理办法(试行)》的规定，下列不属于事中监督管理内容的是____。,施工期环境监理和环境监测开展情况,竣工环境保护验收和排污许可证的实施情况,环境保护法律法规的遵守情况和环境保护部门做出的行政处罚决定落实情况,生产经营单位遵守环境保护法律、法规的情况进行监督管理
159,依法应当编制环境影响报告书、环境影响报告表的建设项目，建设单位应当在____将环境影响报告书、环境影响报告表报有审批权的环境保护行政主管部门审批；建设项目的环境影响评价文件未依法经审批部门审查或者审查后未予批准的，建设单位不得开工建设。,开工建设前,初步设计完成前,可行性研究阶段,审批完成后
160,根据《环境影响评价技术导则声环境》(HJ2.4—2009)，建设项目既拥有固定声源，又拥有流动声源时，应____。,只进行固定声源环境影响评价,只进行流动声源环境影响评价,分别进行噪声环境影响评价,只进行叠加环境影响评价
161,某件事项目评价范围涉及三个行政区，经调查A行政区为达标区，B行政区为达标区，C行政区为不达标区，则该项目所在评价区域为____。,达标区,无法判定,不达标区,达标区和不达标区均可
162,Ⅱ类建设项目评价其导致的环境水文地质问题时，可采用预测水位与现状调查水位相比较的方法进行评价过程中，地下水位降落漏斗时，对水位不能恢复、持续下降的疏干漏斗，采用____进行评价。,中心水位下降和水位下降速率,水位下降,水位下降规律,中心水位点流速
163,传统(推流式)活性污泥法的曝气池为____，其一般沿池长方向均匀设置曝气装置。,正方形,长方形,平行四边形,菱形
164,我国环境保护法律法规体系中的基本法是____。,《宪法》,《中华人民共和国环境保护法》,《中华人民共和国环境影响评价法》,《环境保护国际公约》
165,可基于大气边界层数据特征模拟点源、面源、体源等排放出的污染物在短期(小时平均、日平均)、长期(年平均)的浓度分布，适用于农村或城市地区、简单或复杂地形的是____。,AERMOD模式系统,ADMS模式系统,CALPUFF模式系统,估算模式
166,用于去除含胶体有机物的污水处理方法是____。,过滤法,化学中和法,活性污泥法,膜分离法
167,通常，用来反映岩土透水性能的指标是____。,渗流速度,渗透系数,有效孔隙度,水力梯度
168,用来表征岩石透水性的定量指标是____。,水力传导系数,渗流速度,有效孔隙度,水力梯度
169,河流水质模型复氧系数K2的单独估值方法常用____。,实验室测定法,现场实测法,水质数学模型率定法,经验公式法
170,地形数据的来源应予以说明，地形数据的精度应结合评价范围及____进行合理选择。,评价方法,预测网格点的设置,评价对象,预测网格点的规划
171,根据《规划环境影响评价条例》，环境影响篇章或者说明不包括____。,环境影响评价结论,规划实施对环境可能造成影响的分析、预测和评估,预防或者减轻不良环境影响的对策和措施,对公众意见采纳情况及其理由的说明
172,大气边界层是指由于受下垫面的影响而湍流化的低层大气，通常为距地面____高度以下的大气层。,0.5km,1～2km,3km,5km
173,根据《中华人民共和国水法》，开发利用水资源，应当首先满足____的需要。,生态环境用水,农业用水,重点产业用水,城乡居民生活用水
174,下列关于我国环境保护法律法规体系中各层次之间的相互关系的说法中，正确的是____。,《宪法》是我国环境保护法律法规体系的基础，在整个环境法律法规体系中具有最高的法律效力,《中华人民共和国环境保护法》是我国环境保护法律法规体系的基础，在整个环境法律法规体系中具有最高的法律效力,环境保护行政法规具有仅次于《宪法》的法律效力,环境保护地方性法规与《中华人民共和国环境保护法》具有同等的法律效力
175,某除尘系统(一个含尘气体进口，一个净化气体出口和收集粉尘口)，已知每小时进入除尘系统的烟气量Q0为12000m3，含尘浓度C0为2200mg/m3，每小时收下的粉尘量G0为22kg，若不考虑除尘系统漏气影响，净化后的废气含尘浓度为____。,36.67mg/m3,46.68mg/m3,366.67mg/m3,466.8mg/m3
176,根据《环境影响评价技术导则声环境》(HJ2.4—2009)，同一敏感点既受到固定声源影响，又受到流动声源影响时，应____。,进行固定声源环境影响评价,进行流动声源环境影响评价,分别进行噪声环境影响评价,进行叠加环境影响评价
177,地下水环境影响评价工作中，Ⅱ类建设项目地下水环境影响评价工作等级的划分，应根据建设项目场地的地下水供水(或排水、注水)规模、____、建设项目场地的地下水环境敏感程度以及可能造成的环境水文地质问题的大小等条件确定。,引起的地下水水质变化情况,引起的地下水水位变化范围,引起的地下水水温气候变化情况,引起的地下水微生物群的变化情况
178,《中华人民共和国循环经济促进法》所称减量化，是指在生产、流通和消费等过程中____。,减少资源消耗和有害废物产生,减少废物产生,减少资源消耗和废物产生,减少能源消耗和有害废物产生
179,地下水质量评价应以地下水质量检测资料为基础，评价方法包括单指标评价和____两种。,综合评价,多项组分评价,复合法评价,单一组分评价
180,地下水环境现状监测时，对于Ⅱ类建设项目应监测地下水水位，涉及可能造成____的Ⅱ类建设项目，也应监测相应的地下水____。,土壤盐渍化；水质指标,土壤盐渍化；水污染半径,土壤沙化；污染源种类,土壤沙化；水质指标
181,下列选项中方法不属于好氧生物处理法的是____。,活性污泥法,生物膜法,UASB,氧化沟法
182,《建设项目环境保护管理条例》是____。,环境保护基本法,环境保护单行法,环境保护行政法规,环境保护部门规章
183,下列选项中，不属于危险废物特性的是____。,反应性,腐蚀性,易燃性,刺激性
184,植被中物种的重要值的表示方法是____。,相对密度、相对优势度和相对频度之和,优势度,密度、优势度和频度之和,相对优势度和相对频度之和
185,一般废水处理过程中，脱氮除磷主要在____中完成。,一级处理,二级处理,三级处理,四级处理
186,根据《环境影响评价技术导则声环境》(HJ2.4—2009)，机场飞机噪声预测的内容中，需给出计权等效连续感觉噪声级(LWECPN)为____的等声级线图。,65dB、70dB、75dB、80dB、85dB,70dB、75dB、80dB、85dB、90dB,75dB、80dB、85dB、90dB、95dB,80dB、85dB、90dB、95dB、100dB
187,一般情况下，地下水水位监测点数应大于相应评价级别地下水水质监测点数的____倍。,1,2,3,4
188,根据《环境影响评价技术导则地表水环境》(HJ2.3—2018)，水文要素影响型建设项目评价范围的确定依据不包括____。,评价等级,工程特点,水文要素影响类别,水文要素影响及恢复程度
189,下列建设项目中，其环境风险评价不适用于《建设项目环境风险评价技术导则》(HJ169—2018)的是____。,核电站项目,煤化工项目,铜冶炼项目,铁矿开采项目
190,根据《环境影响评价技术导则声环境》(HJ2.4—2009)，对于三条跑道改、扩建机场工程，测点数量可分别布设____飞机噪声测点。,1～4个,9～14个,12～18个,3～9个
191,根据《规划环境影响评价技术导则总纲》(HJ130—2019)，下列____不属于环境影响减缓对策和措施的基本要求。,环境影响减缓对策和措施应具有针对性和可操作性,能够指导规划实施中的生态环境保护工作,有效预防重大不良生态环境影响的产生,促进环境目标在整个规划期限内可以实现
192,地下水环境影响评价工作可划分为准备阶段、现状调查与____、影响预测与评价段段和结论阶段。,工程调查,评价阶段,工程环境分析方法,环境特征分析
193,对环境质量标准的实施监督，一般为____，以相应标准进行质量评定。对排放标准的实施监督，往往采用抽样测试检查制度，对排污单位的排污行为以相应标准进行判定。,临时采样点，固定频率检测,固定采样点位，固定频率的例行监测,固定频率检测，固定频率检测,固定采样点定位，固定频率检测
194,根据《建设项目竣工环境保护验收管理办法》，建设项目竣工环境保护验收条件不包括____。,建设前期环境保护审查、审批手续完备，技术资料与环境保护档案资料齐全,环境保护设施及其他措施等已按批准的环境影响评价文件和设计文件的要求建成或者落实，环境保护设施经负荷试车检测合格，其防治污染能力适应主体工程的需要,污染物排放符合环境影响评价文件和设计文件中提出的标准及核定的污染物排放总量控制指标的要求,环境影响报告书要求建设单位按照环境影响评价法的规定开展公众参与，建设单位按照法律要求落实的
195,下列选项中，不属于固体废物特征的是____。,扩散性大,不可稀释性,呆滞性大,污染不同于废水
196,下列选项中，不属于生态风险识别方法的是____。,问卷调查法,风险因素预先分析法,类比法,环境分析法
197,植物样方调查时，需要确定样地的大小，其中灌木的样地大小为____。,10m2以上,1m2以上,100m2以上,1000m2以上
198,横穿某城市的几个大型居住区的某城市高架路建设项目，根据《建设项目环境影响评价分类管理名录》，该项目的环评文件应为____。,环境影响评价书,环境影响报告书,环境影响报告表,环境影响评价表
199,根据《规划环境影响评价条例》，对环境有重大影响的规划实施后，编制机关应当及时组织环境影响的跟踪评价。规划环境影响的跟踪评价的内容不当包括____。,对规划实施产生的不良环境影响的改进措施,实际产生的环境影响与预测可能产生的环境影响之间的比较分析和评估,跟踪评价的结论,规划实施中所采取的预防或者减轻不良环境影响的对策和措施有效性的分析和评估
200,地下水水质样品应采用____或人工活塞闭合式与敞口式定深采样器进行采集。,半自动式采样泵,自动式采样泵,手动式采样泵,人工采样
201,根据《建设项目环境保护管理条例》，建设项目需要配套建设的环境保护设施，必须与主体工程____。,同时设计、同时施工、同时投产使用,同时设计、同时施工,同时施工、同时投产使用,同时投产使用
202,根据《声环境质量标准》(GB3096—2008)，城市康复疗养区执行的环境噪声昼夜标准值分别是____。,55dB(A)、45dB(A),65dB(A)、55dB(A),50dB(A)、40dB(A),60dB(A)、50dB(A)
203,建设项目景观影响评价程序中首先应____。,确定景观敏感性识别基础,做景观保护措施的研究,确定视点,确定景观美感程度
204,以下关于建设项目试生产的说法，不符合《建设项目竣工环境保护验收管理办法》的是____。,建设项目需要进行试生产的，其配套建设的环境保护设施必须与主体工程同时投入试运行,国务院环境保护行政主管部门审批环境影响评价文件的建设项目，由建设项目所在地省、自治区、直辖市人民政府环境保护行政主管部门负责受理其试生产申请，并将其审查决定报送国务院环境保护行政主管部门备案,建设项目试生产前，建设单位应向项目所在地的环境保护行政主管部门提出试生产申请,环境保护行政主管部门应在接到试生产申请后，组织或委托下一级环境保护行政主管部门对申请试生产的建设项目环境保护设施及其他环境保护措施的落实情况进行现场检查
205,同一项目有多个(两个以上，含两个)污染源时，则按各污染源分别确定其评价等级，并取评价级别____作为项目的评价等级。,最低者,中级,低级,最高者
206,根据《环境影响评价技术导则地表水环境》(HJ2.3—2018)，近岸海域宜采用____模型。,一维连接数学,二维连接数学,平面二维非恒定,三维数学
207,一级评价评价范围内有适用于《声环境质量标准》(GB3096—2008)规定的____类声环境功能区域，以及对噪声有特别限制要求的保护区等敏感目标。,0,Ⅰ,Ⅱ,Ⅳ
208,根据《规划环境影响评价条例》，____应当对规划环境影响报告书的质量负责。,规划审批机关,规划编制机关,规划环境影响评价技术机构,规划环境影响评价文件审查机构
209,根据《建设项目环境影响评价行为准则与廉政规定》，承担建设项目竣工环境保护验收监测或调查工作的单位及其验收监测或调查人员应当遵守的行为准则不包括____。,保守建设项目的技术秘密和业务秘密,如实反映建设项目环境影响评价文件的落实情况,在验收监测报告中应建设单位的要求编造数据,严格按照国家和地方有关规定收取验收监测费用
210,根据《建设项目环境风险评价技术导则》(HJ169—2018)，____适用于平坦地形下重质气体排放的扩散模拟。,SLAB模型,AFTOX模型,多烟团及分段烟羽模式,箱模型
211,根据《中华人民共和国水污染防治法》，____不属于企业事业单位被禁止排放、倾倒含有毒污染物的废水或含病原体的污水的地点。,渗井,裂隙,塘坑,溶洞
212,2014年世界环境日中国主题为“向污染宣战”。根据《中华人民共和国环境保护法》，每年____为环境日。,4月7日,5月31日,6月5日,6月26日
213,根据《中华人民共和国大气污染防治法》，工业涂装企业应当使用低挥发性有机物含量的涂料，并建立台账，台账保存期限不得少于____年。,2,3,4,5
214,若一个项目的建设能为社会作出净贡献，是指____。,当经济净现值等于零时,当经济净现值大于零时,当项目的经济内部收益率小于行业基准内部收益率时,当项目的经济内部收益率等于行业基准内部收益率时
215,根据《环境影响评价技术导则声环境》(HJ2.4—2009)，不符合声环境现状监测点布置原则的是____。,布点应覆盖整个评价范围,为满足预测需要，可在评价范围内垂直于线声源不同距离处布设监测点,评价范围内没有明显声源，且声级较低时，可选择有代表性的区域布设测点,评价范围内有明显声源，且呈线声源特点时，受影响敏感目标处的现状声级均需实测
216,根据《中华人民共和国环境保护法》，下列不属于环境保护的原则是____。,安全第一,预防为主,综合治理,损害担责
217,环境影响经济评价法中，下列选项中首选的评估方法是____。,医疗费用法、生产力损失法、影子工程法、人力资本法、恢复或重置费用法、防护费用法,反向评估法、机会成本法,旅行费用法、成果参照法、调查评价法、隐含价格法,机会成本法、隐含价格法、生产力损失法、人力资本法
218,根据《规划环境影响评价条例》，审查小组提出对专项规划环境影响报告书进行修改并重新审查意见的情形不包括____。,基础资料、数据失实的,环境影响评价结论不明确、不合理的,对规划实施可能产生的不良环境影响的程度或者范围不能作出科学判断的,附具对不采纳公众意见的理由明显不合理的
219,《中华人民共和国海洋环境保护法》规定，向海洋倾倒废弃物，必须按照国家规定缴纳____。,排污费,倾倒费,海洋污染专项治理费,海洋环境保护特别税
220,机场周围区域受飞机通过(起飞、降落、低空飞越)噪声环境影响的评价量为____。,A计权声功率级,最大A声级(Lmax),计权等效连续感觉噪声级(LWECPN),等效连续A声级
221,不属于“年老”的填埋场(填埋时间一般在5年以上)渗滤液的主要水质特点的是____。,各类重金属离子浓度较高,pH接近中性或弱碱性,BOD5和COD浓度较低,BOD5/COD的比值较低
222,《中华人民共和国环境影响评价法》规定，对于环境影响很小、不需要进行环境影响评价的，应当填报____。,环境影响登记表,环境影响报告表,环境影响报告书,环境影响评价表
223,《锅炉大气污染物排放标准》(GB13271—2014)适用于以燃煤、燃油和燃气为燃料的____及有机热载体锅炉，各种容量的层燃炉、抛煤机炉。,煤粉发电锅炉,单台出力65t/h及以下蒸汽锅炉、各种容量的热水锅炉,单台出力大于45.5MW(65t/h)发电锅炉,发电锅炉及各种容量和用途的燃煤、燃油和燃气锅炉
224,面污染源调查内容不包括____。,城镇生活污染源,农田污染源,堆积物污染源,畜禽养殖污染源
225,在已有图件资料选择时，只有当图件资料的精度____评价精度要求时，才能在本项目中直接引用。,高于或相当于,低于,近似于,较高于
226,根据《环境影响评价技术导则大气环境》(HJ2.2—2018)，____只调查本项目新增污染源和拟被替代的污染源。,一级评价项目,二级评价项目,三级评价项目,四级评价项目
227,根据《中华人民共和国循环经济促进法》，禁止在电器电子等产品中使用的有毒有害物质名录，由____制定。,国务院循环经济发展综合管理部门会同国务院环境保护等有关主管部门,国务院环境保护等有关主管部门,国务院循环经济发展综合管理部门,国务院环境保护行政主管部门
228,根据《中华人民共和国海洋环境保护法》，环境保护行政主管部门不需将入海排污口设置情况通报给____。,海事部门,当地政府,军队环境保护部门,渔业行政主管部门
229,根据《中华人民共和国草原法》，下列选项中，不属于编制草原保护、建设、利用规划的原则的是____。,改善生态环境，维护生物多样性，促进草原的可持续利用,建设为主、加强保护、分批改良、合理利用,以现有草原为基础，因地制宜，统筹规划，分类指导,生态效益、经济效益、社会效益相结合
230,根据《建设项目环境保护管理条例》，各行政机关审核、审批建设项目环境影响报告书、环境影响报告表或者备案环境影响登记表，其收费标准为____。,由各相关行政主管部门自行确定,由环境保护部统一确定,由各级人民政府统一确定,不得收取任何费用
231,据《环境空气质量标准》(GB3095—2012)，PM2.5的二级标准的24h平均浓度限值是____。,75μg/m3,35μg/m3,100μg/m3,50μg/m3
232,根据《中华人民共和国清洁生产促进法》，以下关于清洁生产说法错误的是____。,清洁生产的基本要求是清洁能源和原料、清洁的生产过程、清洁的产品,国家对浪费资源和严重污染环境的落后生产技术、工艺、设备和产品实行限期淘汰制度,国务院环境保护行政主管部门会同国务院有关行政主管部门制定并发布限期淘汰的生产技术、工艺、设备以及产品的名录,实施清洁生产审核的具体办法，由国务院清洁生产综合协调部门、环境保护部门会同国务院有关部门制定
233,根据《建设项目环境风险评价技术导则》(HJ169—2018)，关于大气环境风险预测模型筛选，下列说法错误的是____。,应区分重质气体与轻质气体排放选择合适的大气风险预测模型,重质气体和轻质气体的判断可采用导则附录推荐的理查德森数进行判定,采用导则附录推荐模型进行气体扩散后果预测，模型选择应结合模型的适用范围、参数要求等说明模型选择的依据,选用导则推荐模型以外的其他大气风险预测模型时，需说明模型选择理由及适用性
234,根据《中华人民共和国环境噪声污染防治法》，在城市市区噪声敏感建筑物集中区域内，禁止进行产生环境噪声污染的建筑施工作业的时间段是____。,晚22点至晨6点,晚19点至晨7点,晚19点至晨8点,晚20点至晨8点
235,某石灰制造项目，根据《建设项目竣工环境保护验收管理办法》，建设单位申请建设项目竣工环境保护验收时，应当向有审批权的环境保护行政主管部门提交____。,建设项目竣工环境保护验收申请报告,建设项目竣工环境保护验收申请表,建设项目竣工环境保护验收登记表,环境影响竣工环境保护验收登记卡
236,某潮汐发电建设项目，根据《中华人民共和国环境影响评价法》及《建设项目环境影响评价分类管理名录》的规定，应在____征求公众对该项目可能造成环境影响的意见。,可行性研究阶段,环境影响评价阶段,环评文件审批阶段,建成试运行阶段
237,根据《大气污染物综合排放标准》(GB16297—1996)，工业生产尾气确需燃烧排放的，其烟气黑度不得超过林格曼____。,1级,2级,3级,4级
238,某省人民政府拟报送一流域水电规划草案，根据《中华人民共和国环境影响评价法》和《规划环境影响评价条例》，该省人民政府在报送规划草案时，应当____。,将该规划的环境影响篇章或者说明作为规划草案的一部分，一并报送规划审批机关审查,将该规划的环境影响报告书一并附送规划审批机关审查,只将审查小组对该规划的环境影响报告书的审查意见一并附送规划审批机关审查,只将有关单位、专家和公众对该规划的环境影响报告书的意见一并附送规划审批机关审查
239,下列选项中，关于生物处理法正确的描述是____。,好氧生物处理最终产物甲烷、二氧化碳和水,好氧生物处理法可以是活性污泥法、生物滤池、生物转盘和生物接触氧化以及稳定塘处理法等,自然处理法的主要特征是工艺简单，建设与运行费用都较低，但净化功能易受到自然条件的制约,厌氧生物处理法的最终产物是葡萄糖、水
240,《建设项目环境影响评价分类管理名录》未作规定的建设项目，其环境影响评价类别最终由____认定。,省级环境保护行政主管部门,县级环境保护行政主管部门,国务院环境保护行政主管部门,市级环境保护行政主管部门
241,某采样监测点全年NO2质量监测数据200个，其中有30个超标，5个未检出，5个不符合监测技术规范要求，则NO2全年超标率为____。,14.60%,15.00%,15.40%,15.80%
242,某防沙治沙工程建设项目，根据《建设项目竣工环境保护验收管理办法》，建设单位申请建设项目竣工环境保护验收时，应当向有审批权的环境保护行政主管部门提交____。,建设项目竣工环境保护验收申请报告,建设项目竣工环境保护验收申请表,建设项目竣工环境保护验收登记卡,环评项目竣工环境保护验收登记表
243,根据《环境影响评价技术导则土壤环境(试行)》(HJ964—2018)，土壤环境影响评价工作划分不包括____。,准备阶段,现状调查,结论阶段,竣工阶段
244,下列不属于清洁生产的污染物产生指标的是____。,废水产生指标,噪声产生指标,废气产生指标,固体废物产生指标
245,根据《中华人民共和国环境影响评价法》，____不需要编制环境影响评价报告书。,畜牧业的有关专项规划,油(气)田总体开发方案,城际铁路网建设规划,土地利用的有关规划
246,根据《环境影响评价技术导则地下水环境》(HJ610—2011)，一般情况，对于地下水建设项目一级评价，现状调查与评价面积为____。,≥20km2,≤20km2,＞30km2,≥50km2
247,根据《环境影响评价技术导则声环境》(HJ2.4—2009)，某改建的中型建设项目，其所在声环境功能区是居住、商业、工业混杂区，此建设项目声环境影响应按____进行工作。,一级评价,二级评价,三级评价,二级或三级评价
248,以下说法与《中华人民共和国放射性污染防治法》中有关禁止性规定不符的是____。,禁止向环境排放放射性废气、废液,禁止将放射性固体废物委托给无许可证的单位贮存和处置,禁止在内河水域和海洋上处置放射性固体废物,禁止利用渗井、渗坑、天然裂隙、溶洞排放放射性废液
249,废物填埋场对大气环境影响评价的难点是____。,场址的选择,工程污染因素的分析,确定大气污染物的排放强度,施工期影响评价
250,根据《建设项目环境保护管理条例》，建设项目需要配套建设的环境保护设施未建成、未经验收或者经验收不合格，主体工程正式投入生产或者使用的，应由____对其进行行政处罚。,当地建设行政主管部门,当地环境保护行政主管部门,审批该项目的建设行政主管部门,县级以上环境保护行政主管部门
251,在实施环境质量标准时，应结合所管辖区域环境要素的____和保护日的划分环境功能区。,使用目的,管理目的,检测目的,排放标准
252,根据《环境影响评价技术导则声环境》(HJ2.4—2009)，电梯噪声的评价量为____。,昼间等效声级,最大A声级,等效感觉噪声级,等效连续A声级
253,根据《中华人民共和国防沙治沙法》，在沙化土地范围内从事开发建设活动的，必须事先就该项目可能对当地及相关地区生态产生的影响进行____。,预期评估,环境规划,生态影响评价,环境影响评价
254,根据《中华人民共和国环境噪声污染防治法》，在城市范围内向周围生活环境排放工业噪声的，应当符合国家规定的____。,城市区域噪声排放标准,工业企业相邻区域噪声排放标准,工业企业厂界环境噪声排放标准,城市生活区域环境噪声排放标准
255,排入宽浅河流的废水与河水混合时，一般是____。,先完成横向混合,先完成垂向混合，再发生横向混合,先完成横向混合，再发生垂向混合,先完成垂向混合，再同时完成横向和纵向混合
256,根据《环境影响评价技术导则地表水环境》(HJ2.3—2018)，水文要素影响型建设项目，以水质状况相对较差或对评价范围内____影响最大的不利时期为重点预测时期。,水量,水温,水生生物,水文情势
257,对环境标准工作中的技术术语、符号、代号(代码)、图形、指南、导则、量纲单位及信息编码等工作做统一规定，这类环境标准称____。,国家环境标准样品标准,国家环境基础标准,国家环保总局标准,国家环境质量标准
258,根据《中华人民共和国环境影响评价法》，以下不属于环境影响评价原则的是____。,客观,准确,公正,公开
259,根据《声环境质量标准》(GB3096—2008)，在一般户外进行环境噪声的测量时，如使用监测车辆测量，传声器应固定在车顶部____高度处。,1.0m,1.5m,0.8m,1.2m
260,根据《中华人民共和国环境影响评价法》，建设项目依法应当进行环境影响评价而未评价，或者环境影响评价文件未经依法批准，审批部门擅自批准该项目建设的，对____，由上级机关或者监察机关依法给予行政处分。,其他直接责任人员,项目负责人,直接负责的主管人员和其他直接责任人员,直接负责的主管人员
261,大气环境影响预测时，区域最大地面浓度点的预测网格设置，应依据计算出的网格点浓度分布而定，在高浓度分布区，计算点间距应____。,不大于20m,不大于30m,不大于50m,不大于60m
262,根据《中华人民共和国水污染防治法》，在江河、湖泊设直排污口的，除要遵守法律、行政法规和国务院环境保护主管部门的规定外，还应当遵守____的规定。,国务院水行政主管部门,县级以上地方人民政府,市级以上地方人民政府,省级人民政府
263,潜水含水层到处都可以接受补给，其污染的危险性取决于包气带的____。,岩性和疏密度,厚度和疏密度,承压性和解析度,岩性和厚度
264,根据《建设项目环境保护管理条例》，下列不属于国务院环境保护行政主管部门负责审批的是____。,核设施、绝密工程等特殊性质的建设项目,跨省、自治区、直辖市行政区域的建设项目,国务院审批的或者国务院授权有关部门审批的建设项目,省、自治区、直辖市行政区域的建设项目
265,根据《环境影响评价技术导则声环境》(HJ2.4—2009)，对于一级声环境评价项目，当敏感目标____建筑时，应绘制垂直方向的等声级线图。,高于(含)2层,高于(不含)3层,高于(含)3层,高于(含)4层
266,下列关于费用效益分析的内容、具体步骤等方面的叙述，表达不正确的有____。,费用效益分析中所使用的价格是反映整个社会资源供给与需求状况的均衡价格,费用效益分析的第一步是基于财务分析中的现金流量表(财务现金流量表)，编制用于费用效益分析的现金流量表(经济现金流量表),费用效益分析的第二步是计算项目的可行性指标,费用效益分析中，补贴和税收被列入企业的收支项目中
