id,question,A,B,C,D
163,税收会带来无谓损失是因为____,政府利用税收收入的效率低下,税收使得买卖双方某些互惠的交易无法实现,税收使得边际的买者和卖者离开市场，并且市场交易量相对于税收前变小,B和C都对
164,人们权衡所面对的各种可能性的利弊，所基于的假设是____,机会成本,稀缺性,生产可能性,理性选择
165,MC曲线达到最低时____,MP最大,AVC最小,TC最大,AC最小
166,成功的商品广告会____,使该商品需求曲线左移,使该商品需求量沿着需求曲线增加,使该商品需求曲线右移,使该商品需求量沿着需求曲线减少
167,中国决定对出口美国的纺织品“退税”来鼓励出口，这相当于一种出口补贴政策。与不进行“退税”相比，这将使中国的生产者变____，消费者变____，中国的整体经济福利____；使得美国的生产者变____，消费者变____，美国的整体经济福利____。,好，坏，好；坏，好，坏,好，坏，坏；坏，好，好。,坏，好，好；好，坏，坏。,好，好，好；好，好，好。
168,在充分就业的情况下，下列哪一因素最可能导致通货膨胀?____,进口增加,工资不变，但劳动生产率提高,出口减少,政府支出不变，但税收减少
169,我国政府规定，在企业向工人支付的报酬中，必须扣除一部分作为社会统筹的医疗保险金，同时企业缴纳等额的数目放入该帐户。可以将医疗保险金视为一种税收。以下说法正确的是：____,这个办法比单纯从工人工资中扣除保险金来说，更有利于工人,如果劳动供给比需求缺乏弹性，最后有效负担更多的落在企业头上,无论制定何种保险金分担办法，都难以影响最终有效的负担分配,这个分配方案比其他方案更能够实现公平的分配结果
170,某一时期，电冰箱的供给曲线向右移动的原因可以是____,电冰箱的价格下降,生产者对电冰箱的预期价格上升,生产冰箱的要素成本上升,消费者的收入上升
171,企业进行存货投资的目的是____。,满足将来的商品需求,批量采购可以降低成本,平稳生产,以上都是
172,以下哪一项没有计入美国的GDP？____,法国航空公司向美国的飞机制造商波音公司购买了一架飞机,通用汽车在北卡罗来纳州建立了一个新汽车生产厂,纽约市为一个警察支付工资,联邦政府向一个美国老年人送去一张社会保障支票
173,完全竞争条件下，厂商使用要素的边际收益是指____。,边际产品价值,边际产品,产品价格,边际产量与产品价格之和
174,私人商品与公共产品的主要区别在于____,前者是私人提供的，后者是政府提供的,前者是私人使用的，后者是政府使用的,前者具有竞争性和排他性，后者则没有,前者具有非竞争性和非排他性，后者则没有
175,信息革命会使得____。,短期和长期总供给曲线都向左移,短期和长期总供给曲线都向右移,短期总供给曲线不变，长期总供给曲线右移,短期总供给曲线右移，长期总供给曲线不变
176,胡兰只消费激光唱片和棒棒糖，她的边际替代率度量____,为再获得一单位激光唱片，他必须放弃的棒棒糖是多少,激光唱片以棒棒糖表示的价格是多少,为再获得一单位激光唱片，他愿意放弃的棒棒糖是多少,当改变已购买的激光唱片和棒棒糖的组合时，总效用如何变化
177,假设某经济中只有一种私人物品和一种公共物品，并且该公共物品的提供存在数量的选择，那么在帕累托最优状态下，下列命题正确的是____。,每人对公共物品支付相同的费用，这一费用等于公共物品的边际成本,每人对公共物品支付不同的费用，这些费用之和等于公共物品的边际成本,每人对公共物品支付不同的费用，其中最低的费用等于公共物品的边际成本,以上命题都不正确
178,远古时代，人类社会从从事采集和狩猎业纷纷转向种植和畜牧业，由此获得了生产率的极大提高，很好地解决了人口增长带来的生存问题。这被历史学家称为“第一次经济革命”。对于生产率提高的原因，你认为合乎经济学原理的解释时：____,种植作物和蓄养家畜比野生动植物具有更高的繁殖能力,人类和其他动物相比，天生更善于从事种植和畜牧业而非采集和狩猎业,种植和畜牧业很好地解决了采集和狩猎业固有的“共有地悲剧”问题,人类对于种植作物和蓄养家畜的供给增加满足了对其需求的增加
179,下列不会引起牛排需求发生变化的情况是____。,医生说多吃牛肉有损健康,牛的饲养者宣传牛排中含有丰富的维生素,牛排价格从每千克3美元上升到每千克3.5美元,汉堡包价格从每千克2美元跌到每千克1.5美元
180,假设一个经济的生产技术为柯布-道格拉斯生产函数，其中劳动与资本所得各占总收入的1/2，而且A=1。如果劳动力增长率为n=0.06，折旧率d=0.04，储蓄率s=0.2，那么，在稳态下，资本-劳动比率为____。,0.5,1,2,4
181,短期内在每一产量上的MC值应该____,是该产量上的TVC曲线的斜率，但不是该产量上的TC曲线的斜率,是该产量上的TC曲线的斜率，但不是该产量上的TVC曲线的斜率,既是该产量上的TC曲线的斜率，又是该产量上的TVC曲线的斜率,以上都不对
182,如果一个消费者预期自己还能活N年，其中N=30年的概率为0.4，N=50的概率为0.6。根据现行法律，他(她)还能继续工作40年，每年收入为Y。根据生命周期理论，他(她)的消费函数为____。,C=W/42+20Y/21,C=0.025W+0.88Y,C=2W/15+0.85Y,以上都不是
183,假设某影星的年收入为100万元，但若他从事其他职业，最多只能得到20万元，那么，该影星所获的经济租为：____,100万元,20 万元,80万元,120万元
184,垄断竞争理论中的产品差别是指____,同一种产品在质量、构造、外观等方面的差别,不同种产品在质量、构造、外观等方面的差别,同一种产品在商标等方面的差别,不同种产品在商标等方面的差别
185,根据新古典经济增长模型，下列____会导致稳态水平的人均资本降低。,折旧率的下降,人口增长率的上升,技术进步率的下降,人口增长率的下降
186,CPI可与____近似地衡量相同的经济现象。,名义GDP,真实GDP,GDP平减指数,失业率
187,在两种替代品之间，其中一种商品价格上升，会使另一种商品的均衡价格(供给不变)____,上升,下降,不变,不确定
188,一个消费者将他的所有收入花费在两种商品A和B上。他购买A的价格是25，总效用为800，边际效用为12。购买B的价格是75，总效用为200，边际效用是24。为了达到消费者均衡，他应该消费____。,更少的B和更多的A,更多的B，相同数量的A,更多的A，相同数量的B,更多的B和更少的A
189,下列属于规范表述的是____,由于收入水平低，绝大多数中国人还买不起小轿车,随着收入水平的提高，拥有小轿车的人会越来越多,鼓励私人购买小轿车有利于促进我国汽车工业的发展,提倡轿车文明是盲目向西方学习，不适合我国国情
190,就短期边际成本和短期平均成本的关系来说____,如果平均成本下降，则边际成本下降；,如果平均成本下降，则边际成本小于平均成本；,如果边际成本上升，则平均成本上升；,如果边际成本上升，则边际成本小于平均成本。
191,一种商品需要交税，那么如果这种商品的需求的价格弹性越大____,消费者和销售商平均分担税收的机会也越大,生产者承担税收的比例也越大,税收带来的收入越大,消费者承担税收的比例也越大
192,下述情况中计入国民生产总值的有____。,家庭主妇的家务劳动折合成的收入,拍卖毕加索作品的收入,出售股票的收入,晚上为邻居照看儿童的收入
193,根据凯恩斯主义的IS-LM模型，当经济处于流动性陷阱时期，为刺激需求应该采取的政策是____。,增加财政支出,增加财政税收,增加货币供给,提高法定准备金率
194,乘数的作用必须在以下哪个条件下才可发挥?____,经济实现了充分就业,总需求大于总供给,政府支出等于政府税收,经济中存在闲置资源
195,以下关于宏观经济政策目标说法错误的是____。,宏观经济政策的目标并不总是一致的,政府能同时实现所有的宏观经济政策的目标,充分就业和价格水平稳定这两个经济政策目标在一定程度上是相互矛盾的,国际收支平衡能反映一国经济的稳定程度
196,新凯恩斯主义最重要的假设是____。,非市场出清,经济当事人的最大化原则,信息不完全,价格刚性
197,当下列____情况发生时，商品的需求曲线会向右上方移动。,商品的替代品的价格上升或者互补品的价格下降,商品的替代品的价格下降或者互补品的价格上升,商品的替代品和互补品的价格同时上升,商品的替代品和互补品的价格同时下降
198,在如下生产函数下：Q=f（L，K），理性的生产者选择的生产区域应是____,MP＞AP阶段,MP下降阶段,AP＞MP＞0阶段,MP与AP相交之点起至MP与横轴交点止
199,决定国际资本流动的主要因素是各国的____。,收入水平,利率水平,价格水平,进出口差额
200,滞胀问题如果用菲利普斯曲线表示，则应该是____。,一条垂直于横轴的菲利普斯曲线,一条长期斜率为正的曲线,短期菲利普斯曲线不断外移,一条不规则的曲线
201,人民币兑美元的汇率下降，将使____。,中国商品相对便宜，美国增加对中国商品的进口,中国商品相对便宜，中国增加对美国商品的进口,中国商品相对昂贵，美国增加对中国商品的出口,中国商品相对昂贵，中国增加对美国商品的出口
202,如果非线性需求曲线是凸的，那么其相对应的边际收益曲线位于价格轴和需求曲线之间距离平分线的____。,左边,右边,与平分线重合,与平分线相交
203,高于均衡价格的价格限制将会是____,产生短缺,使价格上升,产生过剩,没有影响
204,在所谓的小型开放经济中，小型是指____。,这个国家的经济是世界市场的一小部分，其经济活动对世界利率的影响微不足道，是世界利率的接受者,人口很少,国土面积小,以上说法都不正确
205,当劳动力的边际产出函数是802-2N(N是使用劳动的数量)，产品的价格水平是2美元，每单位劳动的成本是4美元时，劳动力的需求量是____。,40单位,399单位,400单位,500单位
206,在同一条无差异曲线上，若增加1个单位X商品的购买，需要减少2个单位的Y商品的消费，则有____,MRCSxy=2,MRCSxy=1/2,MUx/MUy=2,MUx/MUy=1/2
207,某完全竞争市场厂商的总收入TR=P?Q，由此得平均收入AR=P，因此可得平均收入曲线（即AR曲线）的形状是____,一条水平直线,一条向右下方倾斜的曲线,一条向右上方倾斜的曲线,条件不足，无法确定
208,推导出____必须做出道德的或价值的判断。,转换曲线,生产可能性曲线,社会无差异曲线,消费契约曲线
209,牧羊农民Angus以20美元的价格把羊毛卖给织毛衣者Barnaby。Barnaby织了两件毛衣，每件的市场价格为40美元。Collette买了其中一件，另一件仍在Barnaby的商店货架上待售。这里的GDP是多少？____,40美元,60美元,80美元,100美元
210,当X商品的价格下降时，替代效应=+2，收入效应=-1，则该商品很可能是____。,正常商品,一般低档商品,吉芬商品,奢侈品
211,若生产要素的价格与数量按同方向变化，则该行业是____,成本不变行业,成本递减行业,成本递增行业,不能确定
212,垄断厂商利润最大化时，____,P=MR=MC,P=MR=AC,P=MR=MC,P=MC=AC
213,假定完全竞争行业内某厂商在目前产量水平上的边际成本、平均成本和平均收益均等于1美元，则该厂商____,只得到正常利润,肯定未得最大利润,是否得最大利润不能确定,已得超额利润
214,实际变量的例子是____,名义利率,工资价值与汽车价格的比率,玉米的价格。,美元工资
215,属于扩张性财政政策工具的是____。,减少政府支出和减少税收,减少政府支出和增加税收,增加政府支出和减少税收,增加政府支出和增加税收
216,经济学是研究____,企业如何赚钱的问题,如何实现稀缺资源的有效配置问题,用数学方法建立理论模型,政府如何管制的问题。
217,如果资本净流出为正，那么____。,净出口小于零,私人储蓄大于私人投资,净出口大于零,公共储蓄大于公共投资
218,在长期，增加货币供给会导致____,实际利率降低,价格增加,产出增加,实际工资降低
219,完全竞争厂商的短期供给曲线应该是____,SMC曲线上超过停止营业点的部分,SMC曲线上超过收支相抵点的部分,SMC曲线上的停止营业点和超过停止营业点以上的部分,SMC曲线上的收支相抵点和超过收支相抵点以上的部分
220,以下说法中不正确的有____,MP＞AP时，AP上升,MP＜AP时，AP达极大值,MC＜AC时，AC上升,MC=AC时，MC达极大值
221,一般用来衡量通货膨胀的物价指数是____。,消费价格指数,生产者价格指数,GDP折算指数,以上均正确
222,在任何市场中，厂商的平均收益曲线可以由____,他的产品的供给曲线表示,他的产品需求曲线表示,行业的产品供给曲线表示,行业的产品需求曲线表示
223,如果资本的生产率提高的话，可以预期____。,资本需求将下降,资本产出将下降,预期净收入流的现值将下降,最优资本存量将上升
224,下列哪一项不会引起成本推动型通货膨胀?____,垄断利润,行业工会加薪要求,石油冲击,货币供给过多
225,对实际货币平衡的需求通常被认为是____,外生变量,固定不变的,随着实际收入的增加而增加,随着实际收入的增加而减少
226,关于等产量曲线，下列说法中正确的是____,同一条等产量曲线代表相同的产量,离原点越近的等产量曲线代表的产量水平越低,同一平面坐标上的任意两条等产量曲线不会相交,等产量曲线凸向原点
227,在四部门经济中，若投资、储蓄、政府购买、税收、出口和进口都减少，则均衡收入____。,必然增加,不变,必然减少,不能确定
228,对于小型开放经济来说，当世界利率高于封闭经济的储蓄和投资决定的利率时，该小型经济就会产生____。,贸易赤字,贸易盈余,贸易平衡,无法确定
229,某人消费若干数量的商品，如果他的收入弹性为3，价格弹性为2，那么当价格下降5%且同时收入也下降3%时，某人对该商品的需求量将____。,不变,增加,减少,以上情况都有可能
230,只要产权被明确后，在交易成本较小时，市场将产生一个有效率的结果，这种观点称为____,有效市场理论,看不见的手,科斯定理,逆向选择
231,如果u(x)是定义在一个偏好上的效用函数，则下列函数中____不是该偏好的效用函数。,lnu(x),eu(x),x/u(x),u(x)+8
232,在短期，完全垄断厂商____,收支相抵,取得超额利润,发生亏损,上述情况都可能发生
233,工资率上升所导致的替代效应是指____。,工作同样长的时间可以得到更多的收入,工作较短的时间也可以得到同样的收入,工人愿意工作更长的时间，用收入带来的享受替代闲暇的享受,工人愿意工作更短的时间，增加闲暇的享受替代收入带来的享受
234,假定你的永久性收入是过去5年收入的平均，你总是消费掉你永久性收入的90%。假如你过去5年的第1年收入为20000元，以后每年增加1000元。你当前的消费是多少?____,22500元,21600元,20250元,19800元
235,一般情况下，商品的需求量与其价格呈反方向变动，这是因为____,收入效应的作用,替代效应的作用,收入效应与替代效应同时发生作用,上述答案均不正确
236,某旅游景点，对一般参观者门票为50元，对中小学生门票为25元，这种价格策略为____。,一级差别价格,二级差别价格,三级差别价格,无差别价格
237,公共物品的市场需求曲线是消费者个人需求曲线的____,水平相加,垂直相加,算术平均数,加权平均数
238,在得出某种商品的个人需求曲线时，下列因素中____是变化的。,个人收入,其余商品的价格,个人偏好,此商品的价格
239,中央银行资产负债业务中的哪些项目变化会导致基础货币的增加?____。,国外净资产增加,对政府债权净额增加,对商业银行债权增加,以上选项都正确
240,在IS曲线上，储蓄和投资均衡的收入和利率的组合点有____。,一个,无数个,一个或无数个,以上都不正确
241,在哪种情况下紧缩性货币政策的有效性将减弱?____,实际利率很低,名义利率很低,实际利率很高,名义利率很高
242,把下列交易归入四个支出部分之一：华为公司向上海市政府销售通信设备____,消费,投资,政府购买,净出口
243,纠正外部影响所造成的资源配置不当，可采用如下方法____,使用税收和津贴,规定财产权,企业合并,制定反托拉斯法
244,对于长期总供给曲线，下面说法正确的是____。,如果价格水平上涨，曲线向右平移,如果税收增加，曲线向左平移,如果劳动生产率提高，曲线向右平移,如果政府支出减少，曲线向左平移
245,如果一个完全竞争行业的所有企业合并为一家垄断厂商，合并之后____。,垄断厂商的产量等于原先各企业的产量之和，价格不变,垄断厂商的产量等于原先各企业的产量之和，价格发生变化，上升或下降视需求弹性而定,垄断厂商的产量小于原先各企业的产量之和，价格上升,垄断厂商的产量小于原先各企业的产量之和，价格发生变化，上升或下降视需求弹性而定
246,需求拉动型通货膨胀____。,通常用于描述某种供给因素所引起的价格波动,通常用于描述某种总需求的增长所引起的价格波动,表示经济制度已调整过的预期通货膨胀率,以上都不是
247,假设一场战争没有直接影响一国的资本存量，但是由于伤亡减少了劳动力。在索罗模型中，假设该国在战前处于稳定状态，战后的储蓄率不变。相对于战前水平，战争分别对人均产出，人均消费和人均投资产生了怎样的直接影响?____,减少，不变，减少,增加，增加，增加,减少，增加，减少,增加，增加，不变
248,干洗店会产生空气污染，因此，干洗行业的均衡价格____。,和产量相对于社会最优水平而言都太高了,相对于社会最优水平而言太低，而其产量相对于社会最优水平而言又太高了,相对于社会最优水平而言太高，而其产量相对于社会最优水平而言又太低了,是最优的，但存在过度供给
249,下列哪种情况，中央银行应该停止执行紧缩性货币政策?____,物价水平急剧上涨,经济出现衰退迹象,经济出现过热迹象,劳动力出现严重短缺
250,下列财政政策将导致国民收入水平有最大增长的是____。,政府增加购买50亿元物品和劳务,政府增加购买50亿元，同时增加税收50亿元,税收减少50亿元,政府支出增加50亿元，其中30亿元由增加的税收弥补
251,对于生产函数Q=f（L，K）和成本方程C=wL+rK来说，在最优点生产要素组合点上应该有____,等产量曲线和等成本线相切,MRTSlk=w/r,dk/dl=w/r,MPl/MPk=w/r
252,在新古典增长模型中，当人均资本的边际产品等于下列哪一项时，人均消费将达到极大?____,sy/(n+δ),sy-(n+δ),s-(n+δ),n+δ
253,完全竞争条件下，厂商使用要素的边际收益是指____,边际产品价值,边际产品,产品价格,边际产品与要素价格之积
254,如果在美国，一辆汽车价格上涨5%，当加拿大元贬值时，在加拿大，进口美国汽车的价格上升____。,低于5%,高于5%,正好等于5%,幅度不确定
255,基数效用论的基本假设条件有____,效用是可以衡量的,MU递减,MRCSxy递减,货币边际效用不变
256,预算线反映了____,消费者的偏好,消费者的收入约束,货币的购买力,消费者人数
257,当一个消费者的行动对他人产生了有利的影响而自己却不能从中得到补偿，便产生了____,消费的外部经济,消费的外部不经济,生产的外部经济,生产的外部不经济
258,短期内，经济处于均衡时____。,社会可能实现了充分就业,社会可能没有实现充分就业,可能存在通货膨胀缺口，也可能存在通货紧缩缺口,以上都正确
259,以下哪一种关于长期总供给曲线的表述是正确的？长期总供给曲线____,当自然失业率下降时向左移动。,是垂直的，因为所有物价与工资等的变动并不影响产量,向右上方倾斜，因为价格预期和工资在长期中是固定的。,当政府提高最低工资时向右移动。
260,基数效用论消费者均衡的条件是____,无差异曲线与预算线相切,MRSxy = Px / Py,MUx / Px = MUy / Py,MUx / MUy = Px / Py
261,以下情形中，可以归类为结构性失业的是____。,不愿意工作而导致的失业,因为汽车行业不景气而失业,因为退休而导致的失业,因换工作而导致的临时性失业
262,假设一国居民边际消费倾向是0.8，平均所得税税率为0.25，此时，如果中央政府决定增加该国西部高速公路建设财政资金50亿元，给定其他经济环境不变，那么，根据简单乘数模型，这一政策将会使该国GDP发生怎样的变化?____,下降50亿元,上升125亿元,下降125亿元,上升50亿元
263,规模报酬递减是在下述情况下发生的____,按比例连续增加各种生产要素,不按比例连续增加各种生产要素,连续地投入某种生产要素而保持其他要素不变,上述都正确
264,完全竞争厂商达到短期均衡时____,P＞SAC,P=SAC,P＜SAC,以上都有可能
265,垄断竞争厂商长期均衡的条件是____,MR=MC,MR=LMC=SMC=LAC=SAC,MR=LMC=SMC， AR=LAC=SAC,MR=LMC=AMC
266,使用自有资金也应计算利息收入，这种利息从成本角度看是____,固定成本,隐性成本,会计成本,显性成本
267,完全竞争行业内某一厂商在目前的产量水平上MC=AC=AR=2元，则该厂商____,肯定没有获得最大利润,肯定只获取正常利润,肯定获得了最少利润,获取利润的情况不能确定
268,科斯定理建议政府怎样解决公共土地过度放牧问题？____,政府应在牛肉上征税,政府应把牧地卖给私人所有者,政府应大量补贴牛饲料,政府应颁布规定，命令每个季度每英亩上多少母牛可以放牧
269,A国由于自身劳动生产率较高而导致国际收支出现盈余，假设A国国内经济是处于均衡状态的，要使该国经济总体恢复平衡，最适合采用下列哪项宏观调节政策?____,紧缩性的财政政策,紧缩性的货币政策,扩张性的财政政策与紧缩性的货币政策,本币升值
270,下列____是属于规范经济学研究范畴的,电冰箱在夏季热销的原因分析,政府应该如何改变收入分配不均的现象,对中国经济实现经济增长率超过8%的研究,失业人员的再就业问题研究
271,外汇市场上某国的货币发生贬值，这意味着____。,在国际市场上，该国货币可以买到更多的商品,该国居民可以较便宜地买到进口商品,对外国人来说，该国的出口产品较为便宜,对外国人来说，该国的出口产品较为昂贵
272,如果两种商品是互补关系，则一种商品的需求量与另一种商品的价格之间是____,反方向变动关系,同方向变动关系,没有关系,难以确定
273,寡头垄断厂商的产品是____,同质的,有差异的,既可以是同质的，也可以是有差异的,以上都不对
274,直线型需求曲线的斜率不变，因此其价格弹性也不变，这种说法____。,一定正确,一定不正确,可能不正确,无法判断
275,在达到消费均衡时，消费者____。,在各种商品上的支出相同,在各种商品上的消费数量相同,从各种商品中获得的效用相同,花在各种商品上的每一元钱都具有相同的边际效用
276,中国在1990年代经历了大批工人下岗，其中相当一部分工人进入了退休者行列。假定每个在岗工人支付的用于支付整个社会目前需要的退休金的税额不变，而所有退休金也必须完全从该项税收中支付。则这一下岗和退休事件会导致：____,退休金的社会总支出不变，退休者的收入不变,退休金的社会总支出下降，退休者的收入与之同比例下降,退休金的社会总支出下降，退休者的收入以更大的比例下降,退休金的社会总支出下降，退休者收入增加
277,当通货膨胀稳定而可预期时，以下哪一项成本不会发生？____,皮鞋成本,菜单成本,由于通货膨胀引起的税收扭曲的成本,任意的财富再分配
278,两个钢铁厂在减少污染上所花费的成本(假设减污成本是递增)的情况完全相同，假设希望将两家所排放的污染总和控制在200吨，有三种办法可以达到该目的。第一种，适当规模的庇古税；第二种，发放200张可交易的污染许可证；第三种，政府直接规定每家只能排污100吨。那么以下说法哪个正确____,第一种和第二种效率一样，但是第三种办法效率最低,第一种最有效，第二种次之，第三种办法效率最低,第二种最有效，第一种次之，第三种办法效率最低,三种效率一样
279,当联邦储备委员会买卖政府债券时，它是在____,操纵贴现率,改变法定准备金率规定,对贴现窗口业务进行配额限制,进行公开市场操作
280,"某地区的居民收人从去年的1亿元，上升到今年的1.2亿元，对X商品的需求数量上升了30%,该种商品是____",必需品,奢侈品,低等品,吉芬商品
281,所有下列因素中，除哪一项以外都会使需求曲线移动____,购买者收入变化,商品自身价格下降,其他相关商品价格下降,消费者偏好变化
282,完全竞争与不完全竞争两种产品市场相比较，生产要素的需求曲线____,前者与后者重合,前者比后者陡峭,前者比后者平坦,无法确定
283,根据索洛模型，经过一段长的时期后，某国的实际利率有所降低，那么，可以推测____。,该国的长期通货膨胀率有所降低,该国的长期货币供应量有所降低,如果该国的折旧率保持稳定的话，则该国的人口增长率必然有所降低,以上说法都不对
284,当价格是(3，1)时，某个消费者选择的消费束是(x，y)=(6，6)。在新的价格(Px，Py)下，他选择的消费束是(x，y)=(5，8)，若此消费者的行为满足显示偏好的弱公理，那么必定有____。,2Py＜Px,Px＜2Py,Px＞3Py,2Px=Py
285,假定某耐用消费品的需求函数Qd=400-5P时的均衡价格为50，当需求函数变为Qd=600-5P时，（供给不变）均衡价格将____,低于50,高于50,等于50,上升
286,描述在不同价格水平上厂商出售的商品数量的曲线被称为____,需求曲线,供给曲线,生产可能性曲线,预算约束
287,如果某一经济活动存在外部经济，则该活动的____,私人成本小于社会成本,私人利益大于社会利益,私人利益小于社会利益,私人成本大于社会成本
288,"假设稳定状态下的失业率是0.125,每个月失业工人找到工作的比率是0.56,那么每个月中在职工人失去工作的比率一定是____",0.08,0.125,0.22,0.435
289,在哪一种情况下工会会提高效率？____,它们把局内人的工资提高到竞争的均衡之上,在只有一个公司的小镇上，抵消了大企业的市场势力,减少了本地局外人的工资,用罢工威胁，但并没有这样做，因此，没有失去工作时间
290,在垄断竞争市场长期均衡时，超额利润会趋于零，这是由于____,新厂商可以自由进入该行业,产品存在差异,成本最小化,收益最大化
291,一般而言，位于IS曲线左下方的收入和利率的组合都属于____。,投资大于储蓄的非均衡组合,投资小于储蓄的非均衡组合,投资等于储蓄的均衡组合,货币供给大于货币需求的非均衡组合
292,汇率自由浮动，在政府不加干预的情况下，若一国国内收入增加____。,将导致对该国的货币需求增加而使货币升值,该国进口增加，国际收支出现赤字而使货币贬值,将缩减对国内外商品的消费，使国际收支有所改善,以上答案都不正确
293,在短期，政府征收产出税对完全竞争行业的产出的效应是____。,提高市场价格，提高行业产出,提高市场价格，降低行业产出,降低市场价格，提高行业产出,降低市场价格，降低行业产出
294,以下哪一项描述了技术知识的增加？____,农民发现春天种植比秋天种植更好,农民又买了一辆拖拉机,农民有雇佣了一个日工,农民把他的孩子送到农学院，而且，孩子回来在农场工作
295,下列哪种情况会导致总供给曲线向右移动?____,其他情况不变而厂商对劳动力的需求增加,其他情况不变而所得税增加了,其他情况不变而原材料涨价,其他情况不变而劳动生产率下降
296,构成政策无效性命题的关键是____。,价格和工资是有完全伸缩性的,预期是合乎理性的,价格和工资是有完全伸缩性的，预期是合乎理性的,信息是不完全的
297,单位销售税会使____。,供给曲线向左上方移动,供给曲线向右下方移动,供给曲线变得陡直,供给曲线变得平坦
298,激光唱片价格上升的收入效应是____,由于激光唱片价格上升而引起的购买力下降而带来的对激光唱片消费的影响,激光唱片需求的收入弹性,因激光唱片价格上升而带来的激光唱片消费的减少,激光唱片价格相对于其他商品价格的上升激光唱片消费的影响
299,一厂商的生产函数为f(x1，x2)=4x1+x2，两种要素的价格分别为12和2。要生产60单位产品，其成本为____。,3000,120,180,150
300,高于均衡价格的价格限制将会是____,产生短缺,使价格上升,产生过剩,没有影响
301,假定经济处于长期均衡，部分投资者持悲观态度使得总需求曲线左移500亿元，政府想增加支出以避免出现衰退，如果挤出效应永远是乘数效应的一半，MPC等于0.9，政府支出应该增加____。,100亿元,500亿元,900亿元,1000亿元
302,在其他条件不变的情况下，供给弹性的大小____。,与生产者的税收负担成正比，与消费者的税收负担成反比,与生产者的税收负担成反比，与消费者的税收负担成正比,不影响税收额在生产者与消费者之间的分配比例,与生产者和消费者的税收负担无关
303,消费者起初是借贷者，实际利率上升后，消费者继续作为借贷者，则他的境况会____。,变好,变差,不变,不一定
304,商品价格变化引起的收入效应，表现为相应的消费者的均衡点____,沿着原有的无差异曲线运动,运动到另一条无差异曲线上,不变,不规则变动
305,菜单成本理论解释了____。,名义工资黏性,实际工资黏性,名义价格黏性,实际价格黏性
306,直角坐标系中纵轴代表y商品的数量，横轴代表x商品的数量，如果x商品的价格扩展线平行于横轴，则____。,x商品与y商品完全替代,x商品与y商品互补,x商品与y商品没有替代性,x商品与y商品存在一定的替代性
307,以下哪一种情况不是在为消除污染外部性的谈判过程中各方引起的交易成本？____,减少污染引起的成本,由律师费用引起的成本,实施协议引起的成本,由受外部性影响的各方人数太多引起的成本
308,以下因素导致小麦的供给曲线向左移动____,小麦的价格下降,小麦的种植技术提高,种植小麦的成本上升,预期小麦的价格下降
309,如果发生了未预期到的通货膨胀，则____。,签订固定债务合约的债务人受损，因为他们支付的比合同所约定的名义债务额更多,未签订固定债务合约的债务人没有获益，因为他们支付的恰好是合同所约定的名义债务额,未签订固定债务合约的债权人受损，因为他们得到的比预期的实际债务额更少,未签订固定债务合约的债权人获益，因为他们得到的比合约所约定的名义债务更多
310,在完全竞争市场中，厂商总收益曲线的斜率为____。,固定不变,经常变动,1,0
311,微观经济学的研究对象包括____,价格理论,单个厂商,单个消费者,资源配置
312,在宏观经济学的基本假定中，投资支出是利率的函数，那么当投资支出对利率变化比较敏感时____。,总需求曲线更趋平缓,总需求曲线更趋陡峭,对总需求曲线无影响,总供给曲线更趋平缓
313,要素供给原则为____,(du/dl)÷(du/dy)= w,du/dl = du/dy·w,VMP=MP·P,MRP=MR·MP
314,如果一国在生产可能性曲线内部生产____,是高效率的生产,只能通过减少一种商品的生产来增加另一种商品的生产,全部资源都被充分利用,是低效率的生产
315,厂商为使用自有生产要素所支付的价格属于____,显成本,隐成本,经济利润,正常利润
316,当税收由比例税改为定量税时____。,投资乘数减小,政府购买乘数增加,投资乘数不变,税收乘数不变
317,已知某企业只有劳动这一种可变要素，当L=2时，边际产量达到最大值8，则____。,平均可变成本达到最小值,劳动的总产量达到最大,若劳动的工资率w=4时，劳动的边际成本为0.5,以上均不正确
318,假设有10户渔民共用一个港口，不考虑已经修建好的灯塔数量，每户渔民都愿意为新增加的一座灯塔多支付20美元。如果提供x座灯塔的成本为c(x)=2x2，那么达到帕累托有效的灯塔数量应该为____。,20,50,10,200
319,食盐市场的需求是缺乏弹性的，由于某种非价格因素的影响使食盐产量下降20%，在这种情况下____,食盐生产者的收入减少，因为食盐产量下降20%,食盐生产者的收入增加，因为食盐价格上升低于20%,食盐生产者的收入增加，因为食盐价格上升超过20%,食盐生产者的收入不变，因为食盐价格上升等于20%
320,完全竞争和垄断竞争的主要区别是____,产品异质程度,市场中厂商的数量,长期中厂商获得的利润率,以上都正确
321,公开市场操作通过____影响货币供给,对商业银行向联邦储备银行借款所要支付的利率的影响,商业银行的法定准备率的改变,美国短期国库券利率的改变,其对银行体系储备量的影响
322,已知X、Y两种商品的交叉弹性为1.8，则这两种商品为____,独立品,替代品,补充品,不能确定
323,在两种互补品之间，其中一种商品价格上升，会使另一种商品价格____,上升,下降,不变,不确定
324,假定销售价15元/件不变，销售量为10件时的边际收入为____,150,15,10,25
325,帕累托最优的必要条件是____,所有消费者对任意两种商品的边际替代率都相等,厂商使用两种生产要素的边际技术替代率都相等,厂商生产两种产品的边际转换率等于消费者消费这两种商品的边际替代率,每个消费者的效用为最大
