id,question,A,B,C,D
135,$CH_{3}COCH_{2}CH_{3}$属于____,酚类,醇类,酮类,烷类
136,下列分子中，采取$sp^2$杂化的是____,$CO_2$,$BCl_3$,$NH_3$,CH_4$
137,比较Li原子和K原子Is能级上电子和价电子能级(2s或4s)上电子的能量，____,"$Li(1s)\ll K(1s),Li(2s)\approx K(4s)$","$Li(1s)\approx K(1s),Li(2s)\ll K(4s)$","$Li(1s)\ll K(1s),Li(2s)\ll K(4s)$","$Li(1s)\approx K(1s),Li(2s)\approx K(4s)$"
138,下列各对元素中，性质最相似的是____,Co和Ni,Li和Mg,Mg和Al,Nb和Ta
139,下列各组物质中，不能用来制备缓冲溶液的是____,$HCl$和$NH_4·H_2O$,$NaOH$和 $HAc$,$Na_2H_2PO_4$和$Na_2HPO_4$,$NaOH$ 和$NaCO_3$
140,利用生成配合物而使难溶电解质溶解时，下面哪一种措施是有利于沉淀的溶解？____,$K_f$越大，$K^{\theta}_{sp}$越小,$K_f$越小，$K^{\theta}_{sp}$越大,$K_f$越大，$K^{\theta}_{sp}$也越大,$K_f\gg K^{\theta}_{sp}$
141,向稀HCN溶液中加入等物质的量的固体NaCN，所生成的溶液中数值不变的是____,pH,OH-的浓度,解离平衡常数,解离度
142,反应$C(s)+H_2O(g)=H_2(g)+CO(g)$为吸热反应，则$C$和$H_2O$最大转化率的条件是____,高温高压,高温低压,低温低压,低温高压
143,下列分子或离子中，属于三角锥形的是____,$BCl_3$,$H_3O^+$,$BrF_3$,$I_3^-$
144,"已知$$\mathrm{A+B}={M+N}\quad\Delta_rH_m^\theta=-40\mathrm{kJ}\boldsymbol\cdot\mathrm{mol}^{-1}$$,$$\mathrm{2M+2N}={2D}\quad\Delta_rH_m^\theta=96\mathrm{kJ}\boldsymbol\cdot\mathrm{mol}^{-1}$$，则同温下$\mathrm{A+B}={D}\quad\Delta_rH_m^\theta=?$____",$-8 kJ/mol$,$8 kJ/mol$,$-56 kJ/mol$,$56 kJ/mol$
145,研究反应$2BaO_2(s)\rightleftharpoons2BaO(s)+O_2(g)$在体系达平衡时，下列论述中正确的是____,氧的压力与 $BaO_2$ 的质量成正比,氧的压力等于 $K_p$,氧的压力与生成的$BaO$的质量成正比,如果向该体系内导入氧，则氧与$BaO$反应，最终$O_2$的压力将增加
146,符合Lambert-Beer定律的某浓度的有色物质溶液，当其测定波长改变时，其吸光度将____,无法判断,变大,不变,变小
147,"己知可逆反应$2A(g)+B(g)=2D(g),\delta_rH<0$,下列各项叙述中正确的是____",由于$K=[p(D)/p^{\theta}]^2{[p(A)/p^{\theta}]\dot [p(B)/p^{\theta}]}$，随着反应的进行，p(D)逐渐增大，而 p(A)，p(B)逐渐减小，所以K逐渐增大,升高温度，反应速率增大，平衡向右移动,加入催化剂，降低了反应的活化能，平衡向右移动,增加压力(体积减小)，浓度增加，平衡向右移动
148,"不直物理常数表,推测下列化合物沸点最高的是____",$CH_2=CHCH_2CH_2CH_2CH_3$,$CH_3CH_2CH_2CH_2CH_2CH_3$,$CH_3CH_2CH_2CH_2CH_2OH$,$CH_3CH_2CH_2CH_2CH_2OH$
149,将下列化合物热分解的产物溶于水，溶液的碱性最强的是____,$Na_2SO_3$,$K_2S_2O_8$,$KClO_3$,$FeSO_4$
150,往1L$0.10ml/dm^3$的$NH_3$的水溶液中加入一些$NH_4Cl$固体，会使____,$NH_3$水的离解常数$K_b$增大,$NH_3$水的离解常数$K_b$减小,溶液的pH增大,溶液的pH减小
151,下列共价型化合物中，分子极性最大的是____,氟化氢,二氧化碳,硫化氢,氯化氢
152,下列电对的电极电势与pH值无关的是____,$MnO_4^-$/$Mn^{2+}$,$H_2O_2$/$H_2O$,$O_2$/$H_2O_2$,$S_2O_8^{2-}$/$SO_4^{2-}$
153,关于熵，下列叙述中正确的是____,298K，稳定态单质的$S_m^{\theta}=0$,298K，纯物质的$S_m^{\theta}=0$,298K，一切纯物质的$S_m^{\theta}>0$,反应过程中，随产物的生成，系统的熵值增大
154,已知某金属M在酸性条件下的电势图是$MO_2^+\stackrel{1.10}-MO^{2+}\stackrel{0.36}-M^{3+}\stackrel{-0.25}-M^{2+}]stackrel{-1.20}-M$用$1mol/dm^3$$HNO_3$与M反应，已知$\varphi^{\theta}_{NO_3^-/NO_2}=0.94V$，则反应产物是____,$M^{2+}$,$M^{3+}$,$MO^{2+}$,$MO^+_2$
155,判断KCl、NaCl、CaO、BaO四种离子晶体的熔点高低顺序____,KCl>NaCl>BaO>CaO,NaCl>KCl>CaO>BaO,CaO>BaO>NaCl>KCl,CaO>BaO>KCl>NaCl
156,"pH=1的HCl溶液和pH=13的HCI溶液等体积混合以后,溶液的pH为____",1,13,7,6
157,"某反应的计量方程为$A+2B\rightleftharpoons C+D$,实验测得其反应速率常数$k=0.25s^{-1}$则该反应的级数为____",零级,一级,二级,三级
158,"两个处于热接触的封闭系统（如两块紧密接触的金属）的温度相等,我那么,它们____",平动基态能相等,平动热能相等,总热能相等,总基态能相等
159,下列元素在地壳中丰度最高的是____,Ti,Zr,V,Nb
160,将自发正向进行的反应$Pb(s)+2{H}^++2\text{Cl}^-=PbCl_2(s)+H_2(g)$设计成原电池，其电池符号是____,"$\mathrm{(-)Pb,PbCl}_2(\mathrm{s})|\mathrm{Cl}^-(c_1)\|\mathrm{H}^+(c_2)|\mathrm{H}_2(\mathrm{p}_1)(+)$","$(-)\mathbf{Pt},\mathbf{Pb},\mathbf{PbCl}_2(s)|\mathbf{Cl}^-(\mathbf{c}_1)\|\mathbf{H}^+(\mathbf{c}_2)|\mathbf{H}_2(p_1),\mathbf{Pt}(+)$","$(-)P b,P b C l_{2}(s)|C l^{-}(c_{1})||H^{+}(c_{2})|H_{2}(p_{1}),P t(+)$","$(-)\text{Pt,PbCl}_2(s)|\text{Cl-}(c_1)\|\text{H}^+(c_2)|\text{H}_2(p_1),\text{Pt}(+)$"
161,"已知下列反应在标准状态下,皆正向自发进行:$$\text{2Fe}^{2+}+\text{Cl}_2=2\text{Fe}^{3+}+2\text{Cl}^-\quad2\text{Fe}^{2+}+2\text{I}=2\text{F}e^{2+}+\mathbf{I}_2$$则有关$\varphi^{\theta}$的大小顺序正确的是____",$\varphi^{\theta}_{I_2/I^-} > \varphi^{\theta}_{Fe^{3+}/Fe^{2+}} > \varphi^{\theta}_{Cl_2/Cl^-}$,$\varphi^{\theta}_{Fe^{3+}/Fe^{2+}} > \varphi^{\theta}_{I_2/I^-} > \varphi^{\theta}_{Cl_2/Cl^-}$,$\varphi^{\theta}_{Cl_2/Cl^-} > \varphi^{\theta}_{Fe^{3+}/Fe^{2+}} > \varphi^{\theta}_{I_2/I^-}$,$\varphi^{\theta}_{I_2/I^-} > \varphi^{\theta}_{Cl_2/Cl^-} > \varphi^{\theta}_{Fe^{3+}/Fe^{2+}}$
162,下列有关熵的叙述中，正确的是____,熵是系统混乱度的量度，在0℃时，任何完美晶体的绝对熵为零,对一个化学反应来说，如果系统熵增，则反应将自发进行,在一个反应中，随着生成物增加熵增大,熵是系统混乱度的量度，相同物质的熵随温度的升高而增大
163,一个原子核外共有18个电子，基态时该原子____,没有3d轨道,3d轨道没有电子填充,2d轨道填满电子,是第四周期元素
164,"当固体$Mg(OH)_2$在水溶液中建立平衡时,$Mg(OH)_2=Mg^{2+}+2OH^{-}$,为使$Mg(OH)_2$固体量减少,需要加人少量的____",$Na_2S$,$MgSO_4$,$NH_4NO_3$,$NaOH$
165,分子轨道理论判断HF形成极性键。这主要是因为，相对H的1s能级，F的____,2p能量高,2p能量低,2s能量高,2s能量低
166,"元素周期表中查得一个元素原子的价电子层结构为$4s^2$,该元素最可能是____",Ca,Ge,Zn,Na
167,下列物质熔点由低到高的顺序为____,$H_2O<NaCl<SiC$,$Nacl<SiC<H_2O$,$H_2O<SiC<NaCl$,$NaCl<H_2O<SiC$
168,对于恒温恒压有非体积功的反应，下列等式正确的是____,Q=ΔH,Q=ΔH+W非,ΔH=Q+W非,Q=ΔU
169,反应$2NO(g)+2H_{2}(g)==N_2(g)+2H_{2}O(g)$是三级反应，则其速率常数$k$的单位是____,$ {mol}\cdot dm^{-3}\cdot s^{-1}$,$dm^{6}\cdot mol^{-2}\cdot s^{-1}$,$dm^{3}\cdot mol^{-1}\cdot s^{-1}$,$s^{-1}$
170,用分子轨道理论判断下列说法，不正确的是____,N2+的键级比N2分子的小,CO+的键级是2.5,N2-和O2+是等电子体,在第二周期同核双原子分子中，Be2能稳定存在
171,下列配合物中，不是黄颜色的为____,$K_4[Fe(CN)_6]·3H_2O$,$K_3[Fe(CN)_6]$,$FeCl_3·6H_2O$,$K_3[Co(NO_2)_6]$
172,下列物质的标准摩尔生成焓为零的是____,液氮,干冰,冰,液汞
173,$N_2$、$O_2$、$F_2$分子的键强度为$N_2$>$O_2$>$F_2$。该顺序的最佳解释为____,分子量增加的顺序为$N_2$<$O_2$<$F_2$,电负性增加的顺序为N＜O＜F,气态原子的摩尔生成焓的增大顺序为N(g)>O(g)>F(g),成键轨道的电子数的增大顺序为$N_2$>$O_2$>$F_2$
174,F、Cl、Br、I气态原子的第一电离能绝对值随核电荷增加而____,增加,减小,不改变,无规则变化
175,高氯酸的酸酐是____,$Cl_2O$,$Cl_2O_7$,$ClO_2$,$Cl_2O_6$
176,下列说法正确的是____,质量作用定律适用于任何化学反应,催化剂可以提高反应的转化率,反应的活化能越大，在某一温度下的速率也越大,速率常数只取决于反应温度和反应本性，与反应物或生成物的浓度无关
177,第八周期预计将会出现多少个元素____,72,50,32,18
178,温度升高而一定增大的量是____,$\delta_rG^{\theta}_m$,吸热反应的平衡常数$K^{\theta}$,液体的饱和蒸汽压,反应的速率常数k
179,在乙醇中的溶解度最大的是____,$FeCl_2$,$FeCl_3$,$CoCl_2$,$NiCl_2$
180,"反应$2NO(g)+O_{2}(g)\Longleftrightarrow2NO_{2}(g)$的$\Delta_{r}H_{m}<0.$当此反应达到平衡时,若要使平衡向产物方向移动,可以____",降温降压,降温加压,升温降压,升温加压
181,工业上生产碘的方法之一是采用碘酸根离子($IO_3^{-}$)与亚硫酸氢根离子($HSO_3^-$)溶液相互作用，亚硫酸氢根离子被氧化成硫酸根离子，而碘酸根被还原成碘。还原1mol$IO_3^-$需要亚硫酸氢根离子的物质的量是____,0.4mol,1.0mol,2.0mol,2.5mol
182,下列各组量子数合理的是____,"n=2,l=0,m=1;","n=1,l=1,m=0;","n=1,l=0,m=-1;","n=2,l=1,m=0"
183,已知反应$H_2(g)+S(g)=H_2S(g)$和$S(s)+O_2(g)=SO_2(g)$的平衡常数分别为$K^{\theta}_1$和$K^{\theta}_2$.则相同条件下反应$H_2(g)+SO_2(g)=H_2S(g)+O_2(g)$的$K^{\theta}$是____,$K^{\theta}_1+K^{\theta}_2$,$K^{\theta}_1 / K^{\theta}_2$,$K^{\theta}_1 \times K^{\theta}_2$,$K^{\theta}_2 / K^{\theta}_1$
184,"预配制pH=3.0的缓冲溶液,应选择下列哪种酸(碱)及其共轭碱(酸)____",$HCN K_a=4.93*10^{-10}$,$HCOOH K_a=1.77*10^{-4}$,$HAc K_a=1.75*10^{-5}$,$NH_3H_2O K_b=1.77*10^{-5}$
185,"已知下列物质在298K时的热力学数据如下：$$\begin{matrix}&\Delta_{f}H^\theta_m/(kJ/mol)&\quad&\Delta_{f}G_m^\theta/(kJ/mol)\\N_2O(\text{g})&+82.0&\quad&+104.2\\ NO(\text{g})&+91.3&\quad&+87.6\\NO_2(\text{g})&+33.2&\quad&+51.8\end{matrix}$$试分析在高温下,由元素单质可以合成的是____",三种物质均可,$N_2O(g)$,$NO(g)$,$NO_2(g)$
186,符合Lambert-Beer定律的某有色物质的溶液，当其浓度改变时，其$\lambda_{max}$将____,不变,变小,变大,无法判断
187,"下列溶液中,加入$Na_2S$溶液不生成硫化物沉淀的是____",$SnCl_2$,$CrCl_3$,$ZnCl_2$,$CuCl_2$
188,化学反应自发进行的判据是____,$\delta _{r}G^{\theta}_m<0$,$\delta _{r}H^{\theta}_m<0$,$\delta _{r}G_m<0$,$\delta _{r}S_m<0$
189,电能是____,六次能源,五次能源,二次能源,一次能源
190,已知：电极反应$O_2+2H_2O+4e\rightleftharpoons4OH^-$，$E^{\theta}=0.401V$，当pH=12.00，$p(O2)=1.0×10^5Pa$时，上述电对的电极电势是____,-0.52 V,0.52 V,0.28 V,0.37 V
191,下列化合物中，与氖原子的电子构型相同的正、负离子所形成的离子化合物是____,NaCl,MgO,KF,CaCl_2
192,"Hg与卤阴离子($F^-$、$Cl^-$、$Br^-$、$I^-$)形成的配离子([HgX_4]^{3-}),稳定性最大的为____",$F^-$,$Cl^-$,$Br^-$,$I^-$
193,下列物质中不含有$\pi$键的是____,$CH_4$,$SO_2$,$NO_2^-$,$PO_4^{3-}$
194,下列硫化物中，能溶于$Na_2S$溶液的是____,SnS,$SnS_2$,PbS,$Bi_2S_3$
195,电子轨道重叠的原则，不包括下面哪一条?____,最大重叠,有效重叠,重叠的波函数符号必须相同,重叠的波函数符号必须相反
196,下列分子中，不存在离域π键的是____,$N_2O$,$NO_2$,$HNO_2$,$HNO_3$
197,"人体血液的pH总是维持在7.35~7.45的范围内,这是由于以下的哪种愿因引起的?____",体内有大量的水分(约占体重的70%);,新陈代谢的CO部分溶解在血液中;,新陈代谢的酸碱物质等物质的量地溶解在血液中,血液中的$HCO^{-}_3$和$H_2CO_3$在一定的比例范围内
198,关于正催化剂的作用，下列叙述中不正确的是____,能够加快反应的进行,在系列反应历程中，能选择性地加快其中部分反应,能改变某一反应的正逆向速奉的比值,能缩短到达平衡的时间，但不能改变某一反应物的平衡转化率
199,已知某元素+2价离子的电子分布式为1s22s22p63s23p63d10，该元素在周期表中所属的分区为____,s区,d区,ds区,f区
200,三氯甲烷分子中的碳原子是采取____,sp2杂化,sp3杂化,sp杂化,不杂化
201,下列分子或离子中，展于三角锥形的是____,氟化氢,氯化氢,溴化氢,碘化氢
202,描述核外某个电子运动状态，必须用____,主量子数,主量子数和角量子数,主量子数，角量子数和磁量子数,主量子数，角量子数，磁量子数和自旋量子数
203,下列元素中，属放射性元素的是____,Pb,Pm,Pr,Pt
204,3s电子的径向分布图有____,3个峰,2个峰,4个峰,1个峰
205,$Cr^{3+}(Z=24)$离子的最外层电子的四个量子数应是____,"4,0,0,+1/2;4,0,0,+1/2;4,0,0,-1/2;","4,0,0,+1/2;3,2,0,+1/2;3,2,1,+1/2;","3,2,0,+1/2;3,2,-1,+1/2;3,2,1,+1/2;","3,2,-2,-1/2;3,2,-1,+1/2;3,2,1,+1/2"
206,$H_2O$分子空间构型为V形，氧原子釆用的轨道为____,$sp^2$等性杂化轨道,$sp^2$不等性杂化轨道,$sp^3$等性杂化轨道,$sp^3$不等性杂化轨道
207,相同质量的下列物质溶于水达到平衡，完全反应时消耗NaOH的量最多的是____,$H_3PO_2$,$H_3PO_3$,$H_3PO_4$,$HPO_3$
208,元素周期表中查得一个元素原子的价电子层结构为$4s^2$，该元素原子的3d轨道上的电子数等于____,0,1,10,5
209,已知化学键$C-H$$C-Cl$$Cl-Cl$$C=C$$C-C$键焓(kJ/mol)413、326、239、619、348，可估算出$H_2C=CH_2+Cl_2\rightarrowClH_2C·CH_2Cl$的$\delta_rHm^{\theta}$为____,$-381kJ/mol$,$-142kJ/mol$,$142kJ/mol$,$381kJ/mol$
210,既有氧化性，又有还原性，但以氧化性为主的二元弱酸是____,$H_2S_2O_3$,$H_2SO_3$,$H_2S$,$H_2O_2$
211,"对于配合物中心离子(或原子)的配位数,下列说法错误的是____",直接与中心离子(或原子)键合的配位原子数目,直接与中心离子(或原子)键合的配位体数目,中心离子(或原子)接受配体的孤电子对数,中心离子(或原子)与配位体所形成的$\sigma$配位键数目
212,下列分子或离子中，显反磁性的是____,$O_2$,$O^{2-}$,$O^{2+}$,$O_2^{2-}$
213,"已知下列反应的标准平衡常数$$CoO(s)+CO(g)=Co(s)+CO_2(g)\quad K_1^{\theta}$$，$$CO_2(g)+H_2(g)=CO(g)+H_2O(g)\quad K_2^\theta$，$$$H_2O(I)=H_2O(g)\quad K_3^{\theta}$，$$CoO(s)+H_2(g)=Co(s)+H_2O(l)\quad K_4^{\theta}$$则$K^{\theta}_1,K^{\theta}_2,K^{\theta}_3, K^{\theta}_4$之间的关系是____",$K^{\theta}_4=K^{\theta}_1+K^{\theta}_2+K^{\theta}_3$,$K^{\theta}_4=K^{\theta}_1 \dot K^{\theta}_2 \dot K^{\theta}_3$,$K^{\theta}_4=K^{\theta}_1 \dot K^{\theta}_2 / K^{\theta}_3$,$K^{\theta}_4=K^{\theta}_1 \dot K^{\theta}_3 / K^{\theta}_2$
214,下列元素中哪一个核外电子构型中3d全满，4s半满____,Hg,Ag,Cu,Ni
215,气态$SO_3$分子的几何构型是____,直线形,平面三角形,弯曲形,三角锥形
216,"配位滴定中,滴定曲线突跃大小与溶液pH的关系为____","酸度越小,突跃越大","酸度越大,突跃越大","pH越小,突跃越小","pH越大,突跃越小"
217,已知298K时，$MnO_2(s)\rightarrow MnO(s)+1/2O_2(g)$的$\delta_rHm^{\theta}(1)=134.8kJ/mol$，$MnO_2(s)+Mn(s)\rightarrow2MnO(s)$的$\delta_rHm^{\theta}(2)=-250.4kJ/mol$，则$\delta_rHm^{\theta}(MnO_2)$为____,$-385.2kJ/mol$,$385.2kJ/mol$,$-520.0kJ/mol$,$520.0kJ/mol$
218,下列配合物中，$CO_3^{2-}$最有可能成为双齿配体的是____,$[Co(NH_3)_4CO_3]^+$,$[Co(NH_3)_5CO_3]^+$,$[Pt(en)(NH_3)CO_3]$,$[Pt(en)_2(NH_3)CO_3]^{2+}$
219,原子序数为19的元素的价电子的四个量子数为____,"n=1,l=0,m=0,ms=+1/2","n=2,l=1,m=0,ms=+1/2","n=3,l=2,m=1,ms=+1/2","n=4,l=0,m=0,ms=+1/2"
220,能共存于溶液中的一对离子是：$\varphi_{Fe^{3+}/Fe^{2+}}^{\Theta_{3+}}=0.77V;\varphi_{I_2/I^{-}}^{\Theta_{-}}=0.54V$____,$Fe^{3+}$和$I^{-}$,$Pb^{2+}$和$Sn^{2+}$,$Ag^{+}$和$PO^{3-}_4$,$Fe^{3+}$和$SCN^{-}$
221,下列元素的电负性大小次序正确的是____,S<N<O<F,S<O<N<F,Si<Na<Mg<Al,Br<H<Zn
222,反应$A(g)+B(g)\rightleftharpoons C(g)+D(g)$的标准平衡常数$K^{\theta}=4.0×10^{-2}$。若反应物和生成物均处于标准状态，下面的陈述中正确的是____,$\delta _r G_m^{\theta}=0$,反应逆向进行,反应能自发进行,$\delta _r G_m^{\theta}$ 与 $K^{\theta}$ 有关
223,$CH_4$分子的某个成键分子轨道的一对电子分布于____之间。,C与一个H,C与两个H,C与三个H,所有五个原子
