id,question,A,B,C,D
120,电子信息系统机房内的设备贵重，所包含的数据具有重要作用，一旦发生火灾将会造成巨大损失，为此要对其进行有效的防火设计。下列有关电子信息系统机房的防雷和接地的表述错误的是____。,交流工作接地，接地电阻小于4Ω,安全保护接地，接地电阻小于4Ω,直流工作接地，接地电阻小于4Ω,综合接地系统，接地电阻小于1Ω
121,某耐火等级为一级的地下服装加工厂房的一个防火分区内，设置自动灭火系统的面积为300m^2，该防火分区未设置自动灭火系统区域的建筑面积不应超过____m^2。,350,400,700,850
122,关于室外消火栓进出口口径检查，设置错误的是____。,室外地上式消火栓进水口口径为DN100，出水口口径为一个DN100、两个DN65,室外地上式消火栓进水口口径为DN150，出水口口径为一个DN150、两个DN65,室外地下式消火栓进水口口径为DN100，出水口口径为一个DN100、一个DN65,室外地下式消火栓进水口口径为DN150，出水口口径为一个DN150、一个DN65
123,下列关于采用传动管启动水喷雾灭火系统的说法中，错误的是____。,雨淋报警阀组通过联动控制器开启,系统利用闭式喷头探测火灾,雨淋报警阀组通过气动开启,雨淋报警阀组通过液动开启
124,下列关于室外消火栓系统的施工安装中对消火栓安装的说法，不符合国家工程消防技术标准的是____。,消火栓安装位于人行道沿上2.0m处,室外地上式消火栓安装时，消火栓顶距地面高为0.64m,消火栓与主管连接的三通或弯头下部位应带底座,消火栓井内供水主管底部距井底不应小于0.2m
125,某研究机构计划对一批物品的燃烧特性进行研究并归类。其中，某类物品的特性是在空气中受到火烧或高温作用时，难起火、难燃或微燃，将火源拿走，燃烧即可停止。它应归属于____类物品。,乙,丙,丁,戊
126,岩棉、矿棉在常温条件下(25℃左右)的导热系数通常在(0.036～0.041)W/(m·K)之间，其本身属于无机质硅酸盐纤维，不可燃。在加工成制品的过程中，要加入有机黏结剂或添加物，这些材料对制品的燃烧性能会产生一定的影响。但通常仍将它们认定为____。,不燃材料,难燃材料,可燃材料,易燃材料
127,紧靠防火墙两侧的门、窗、洞口之间最近边缘的水平距离不得小于____。,1.0m,2.5m,2.0m,3.0m
128,危险品不只包括爆炸品，它还有____、毒害、腐蚀、放射性等性质，在运输、装卸和储存保管过程中，易造成人身伤亡和财产损毁而需要特别防护的物品。,易损,易燃,易分解,易反应
129,火灾自动报警系统电气火灾监控器，监控器与备用电源之间的连线断路和短路，监控器应在____内发出故障信号。,60s,80s,100s,120s
130,某层数为6层，单层面积为2500m^2，建筑高度为20m的在建工程设置了临时室外消防给水系统。下列关于临时室外消防给水系统设置的做法中，正确的是____。,室外消火栓的最大保护半径不应大于120m,室外消火栓的间距不应大于120m,临时给水管网宜布置成枝状,室外消防给水干管管径为DN80
131,下面关于消防应急照明和疏散指示系统安装的说法，不符合要求的是____。,消防应急灯具与供电线路之间可以使用插头连接,消防应急灯具应安装牢固，消防应急标志灯具周围要保证无遮挡物,消防应急照明灯具安装时，在正面迎向人员疏散方向，应有防止造成眩光的措施,消防应急灯具宜安装在不燃烧墙体和不燃烧装修材料上
132,某商场由于考虑使用功能的要求，在多处采用了防火卷帘作为防火分隔设施。消防机构在对防火卷帘进行检查时获取的下列信息，不符合规范要求的是____。,中庭连廊与商铺之间采用宽度超过20m的防火卷帘进行分隔,消防电梯前室采用具有停滞功能的防火卷帘,商场防火分区采用特级防火卷帘，未设自动喷水系统保护,在外墙开口部位设置耐火等级为3.00h的钢制防火卷帘，采用闭式自动喷水系统保护
133,近几年来，浮顶罐已经成为石油储备基地普遍采用的原油储罐，浮顶罐采用的泡沫灭火系统应是____。,液下喷射系统,半液下喷射系统,液上喷射系统,半液上喷射系统
134,探测器底座的连接导线，应留有不小于____的余量，且在其端部应有明显的永久性标志。,50mm,100mm,150mm,200mm
135,____对建筑消防设施履行日常管理责任。,建筑消防设施的产权单位,行政管理部门,公安机关消防机构,各级人民政府
136,下列选项中不属于室外楼梯使用范围的是____。,甲、乙、丙类厂房,建筑高度大于32m且任一层人数超过10人的丁、戊类高层厂房,辅助防烟楼梯,建筑高度大于33m的住宅建筑
137,火灾自动报警系统中，适用于仅需要报警，不需要联动自动消防设备的保护对象的报警系统是____。,火灾探测报警系统,区域报警系统,集中报警系统,控制中心报警系统
138,某装修材料公司按实际应用对装修材料进行了分类存储。下列不属于装修材料按实际应用分类的有____。,饰面材料,墙面材料,装饰件,大型家具
139,机械排烟系统可与人防、卫生等排气、通风系统合用。排烟风机可采用离心风机或排烟轴流风机，保证280℃时能连续工作____min。,15,30,45,60
140,对于储气瓶型干粉灭火系统，当采用局部应用系统时，喷头最大安装高度不大于____。,5m,6m,7m,8m
141,现场制作的常压钢质泡沫液储罐需要进行严密性试验，试验压力为储罐装满水后的静压力，试验时间不能小于____，目测不能有渗漏。,10min,20min,1h,30min
142,防烟楼梯间前室、消防电梯前室可开启外窗或开口的有效面积不应小于____㎡。,1,2,3,4
143,加油加气站的变配电间或室外变压器应布置在爆炸危险区域之外，且与爆炸危险区域边界线的距离不应小于____m。,2,3,4,6
144,某石油公司为提高企业和员工的应急处置能力，组织全体员工进行石油管道泄漏应急演练。下列有关应急预案演练结束与终止的说法中，不正确的是____。,演练完毕，由总策划发出结束信号，演练总指挥宣布演练结束,保障部负责组织人员对演练现场进行清理和恢复,出现真实突发事件，需要参演人员参与应急处置时，要终止演练，使参演人员迅速回归其工作岗位，履行应急处置职责,出现特殊或意外情况，必须立即终止演练
145,某建筑内布置了消防灭火设备，采用K=115快速响应扩展覆盖喷头的系统，作用面积应按开放喷头数不少于____只确定。,6,7,8,9
146,室外消火栓系统的任务是通过室外消火栓为消防车等消防设备提供消防用水，或通过进户管为室内消防给水设备提供消防用水。其中，各室外消火栓的间距不应大于____m。,60,100,120,150
147,危险品是指有爆炸、____、毒害、腐蚀、放射性等性质，在运输、装卸和储存保管过程中，易造成人身伤亡和财产损毁而需要特别防护的物品。,易损,易燃,易分解,易反应
148,消防给水系统按水压分类，可分为高压消防给水系统、稳高压消防给水系统、临时高压消防给水系统和低压消防给水系统。下列属于低压消防给水系统特点的是____。,在灭火时，由压力联动装置启动消防泵，使管网中最不利点的水压和流量达到灭火要求,在灭火时靠消防车的消防泵来加压，以满足最不利处消防用水点的水压和流量达到灭火要求,在灭火时启动消防泵，使管网中最不利处消防用水点的水压和流量达到灭火要求,系统中不设消防泵和消防转输泵的消防给水系统
149,消防电梯从首层到顶层的运行时间不超过____。,30s,1min,1.5min,2min
150,展览馆对某位书法家的部分作品进行为期一天的展览。根据《大型群众性活动安全管理条例》的规定，当预计参观人数达到____人以上时，即可称为大型群众性活动。,100,200,500,1000
151,根据使用场所的潮湿、化学腐蚀、高温等环境因素及额定电压要求，选择适宜的电线电缆，其中固定敷设的供电线路宜选用____线缆。,铁芯,铝芯,铜芯,锰芯
152,防火墙应直接设置在建筑的基础或框架、梁等承重结构上，建筑内的防火墙不宜设置在转角处，确需设置时，内转角两侧墙上的门、窗、洞口之间最近边缘的水平距离不应小于____m。,3,4,5,6
153,建筑高度超过____的公共建筑和住宅建筑应设置避难层。,50m,100m,120m,150m
154,进行被动防火系统建筑结构设计时，当温度达到____时，钢筋进入液态，失去了抵抗荷载的能力。,500℃,600℃,1000℃,1400℃
155,送检泡沫液主要是对其发泡性能和灭火性能进行检测，下面不属于检测内容的是____。,发泡时间,析液时间,灭火时间,抗烧时间
156,____在注册消防工程师职业道德中尤为重要，是注册消防工程师行业的本质要求。,爱岗敬业,依法执业,客观公正,公平竞争
157,灭火器的设置应遵循的规定不包括____。,灭火器不应设置在不易被发现和黑暗的地点，且不得影响安全疏散,对有视线障碍的灭火器设置点，应设置指示其位置的发光标志,灭火器的摆放应稳固，其铭牌应朝外,灭火器可以设置在潮湿或强腐蚀性的地点
158,有一公共建筑，耐火等级为一级，该建筑疏散走道两侧隔墙的耐火极限不低于____h。,0.5,1,1.5,2
159,消防车登高操作场地与消防车通道连通，场地靠建筑外墙一侧的边缘距离建筑外墙不宜____。,小于5m，且不大于8m,小于5m，且不大于10m,小于8m，且不大于15m,小于15m，且不大于50m
160,为保证安全，除中庭外，当防火分隔部位的宽度不大于30m时，防火卷帘的宽度不应大于____m。,5,8,10,20
161,某在建工程，单体体积为35000m^3，设计建筑高度为23.5m，设置了临时室内、外消防给水系统。该建设工程施工现场室外消防给水系统设置的做法中，不符合现行国家消防技术规范要求的是____。,临时室外消防给水干管的管径采用DN100,室外消火栓沿在建工程、临时用房和可燃材料堆场及其加工场均匀布置,室外消火栓与在建工程、临时用房和可燃材料堆场及其加工场的外边线的距离为4m,消火栓的间距为120m
162,某单位设置储压型干粉灭火系统。该系统的组件不包括____。,容器阀,驱动装置,安全泄压装置,干粉储存容器
163,很多古建筑都坐落在森林或者郊野，这些地方极易发生火灾，因此建在森林、郊野的古建筑周围应开辟宽度为____m的防火隔离带。,15～30,20～40,30～50,35～60
164,建筑内采用分区供水时，可以采用转输水箱串联的方式。转输水箱也可以作为高位消防水箱，则转输水箱最小容积为____m^3。,50,60,100,36
165,关于交通隧道内火灾自动报警系统的设置，下列说法中正确的是____。,应设置火灾自动探测装置,隧道出入口和隧道内每隔200m处，应设置报警电话和报警按钮,应单独设置火灾应急广播,每隔100～150m处设置指示隧道内发生火灾的声光警报装置
166,某煤粉加工车间计划安装自动喷水灭火系统，安装前相关消防人员对喷头、报警阀、压力开关、水流指示器、末端试水装置等组件的外观、功能进行现场检查。其中测试末端试水装置密封性能，试验压力为额定工作压力的____倍。,1.1,1.2,1.3,1.4
167,下列关于火灾风险的说法中，正确的是____。,火灾概率大，火灾风险高,火灾所导致后果严重，火灾风险高,火灾风险与火灾概率、后果成线性关系,火灾风险是火灾概率与火灾后果的综合度量
168,某旅游景点，现需新建一单层木结构商店，当该建筑总面积大于____m^2时，该木结构建筑应设置火灾自动报警系统。,1000,1500,2000,2500
169,设置了自动喷水灭火系统且耐火等级为二级的高层民用建筑，其防火分区最大允许建筑面积为____。,1500m^2,2000m^2,3000m^2,4000m^2
170,根据现行国家标准《建筑钢结构防火规范》(GB 51249—2017)，下列民用建筑钢结构的防火设计方案中，错误的是____。,一级耐火等级建筑，钢结构楼盖支撑设计耐火极限取2.00h,二级耐火等级建筑，钢结构楼面梁设计耐火极限取1.50h,一级耐火等级建筑，钢结构柱间支撑设计耐火极限取2.50h,二级耐火等级建筑，钢结构屋盖支撑设计耐火极限取1.00h
171,下列建筑外墙装饰的防火要求，描述不正确的是____。,建筑外墙的装饰层，除采用涂料外，不得使用可燃材料,当建筑外墙采用可燃保温材料时，不得使用火灾时易脱落的瓷砖材料,在消防车登高面一侧外墙上，不可设置凸出的广告牌,户外电致发光广告牌可直接设置在有可燃、难燃材料的墙体上
172,轻系列消防车的最小转弯半径为____。,≥7m,≥9m,≥10m,≥12m
173,某多层仓库耐火等级为二级，占地面积1800m^2，仓库内存放有动物油500L，酚醛泡沫塑料200kg，钢材2t，该仓库防火分区建筑面积最大可为____m^2。,1500,1200,700,1400
174,火灾报警控制器在检测时，实际安装数量在6～10台者，抽验____台。,8,3,4,5
175,某大型综合楼地上、地下共25层，设有自动喷水灭火系统，重要电气设备房设有水喷雾灭火系统。该建筑的消防水泵房不得设置在____及以下的楼层内。,首层,地下二层,地下三层,地下四层
176,固体可燃物由于其分子结构的复杂性和物理性质的不同，其燃烧方式也各不相同，但不包含____。,蒸发燃烧,分解燃烧,闪燃,阴燃
177,下列爆炸性厂房、仓库中，布置错误的是____。,有爆炸危险的甲、乙类厂房、仓库宜独立布置，并宜采用封闭式，其承重结构宜采用钢筋混凝土或钢框架结构,有爆炸危险的厂房平面布置最好采用矩形，与主导风向应垂直或夹角不小于45°,甲类厂房与民用建筑的防火间距不应小于25m，与高层建筑防火间距不应小于50m,甲类库房与单、多层和明火或散发火花地点的防火间距按其储存物品性质不同为25～40m
178,作为泄压设施的轻质屋面板和墙体的质量不宜大于____。,50kg/m^2,60kg/m^2,70kg/m^2,80kg/m^2
179,某单位泡沫灭火系统的泡沫液用量较大，因此需要将相关泡沫液送至具备相应资质的检测单位进行检测。下列泡沫液中，该单位需要送检的是____。,6%型低倍数泡沫液设计用量5.0t,3%型低倍数泡沫液设计用量3.2t,6%蛋白型中倍数泡沫液最小储备量2.0t,6%合成型中倍数泡沫液最小储备量2.0t
180,防火隔间的建筑面积不小于____。,3.0m^2,4.0m^2,5.0m^2,6.0m^2
181,对一时不能拆除重建的旧城区中严重影响城市消防安全的企业，可划分占地面积不大于2500m^2的防火分区，各分区之间留出不小于____的防火通道或设置高出建筑屋面不小于50cm的防火墙。,3m,4m,5m,6m
182,飞机停放和维修区内电源插座距地面安装高度应大于____m。,0.5,1,1.2,1.5
183,建立火灾风险评估指标体系，需遵循的原则有科学性、系统性、综合性和适用性等。所采用的方法要简单、结论要明确、效果要显著是____原则。,科学性,系统性,综合性,适用性
184,气体灭火系统年度检查要求中，对每个防护区进行一次模拟自动喷气试验。通过报警联动，检验气体灭火控制盘功能，并进行自动启动方式模拟喷气试验，检查比例为____，且最少一个分区。,10%,20%,30%,40%
185,下列关于厂房的防火间距的说法中，错误的是____。,乙类厂房与重要公共建筑的防火间距不宜小于50m,两座厂房相邻较高一面外墙为防火墙时，其防火间距不限，但甲类厂房之间不应小于5m,耐火等级低于四级的既有厂房，其耐火等级可按四级确定,发电厂内的主变压器，其油量可按单台确定
186,在体积不变时，压力越大，气体的温度____。,越低,越高,相等,无变化
187,火灾自动报警系统内的任一控制器和火灾探测器无法发出报警信号，无法实现要求的联动功能的，定为____不合格。,A类,B类,C类,D类
188,经阻燃处理后的木材构件按其燃烧性能属于____。,不燃性构件,难燃性构件,可燃性构件,易燃性构件
189,河北某市因城区改造，需要建立新的城市消防远程监控系统，当新的城市消防远程监控系统竣工后，应由____负责组织相关单位进行工程检测。,施工单位,建设单位,消防部门,质量监督站
190,下列不属于防烟排烟系统中自动排烟窗调试要求的是____。,手动操作排烟窗按钮进行试验，排烟窗动作应灵敏、可靠，完全开启时间应符合设计,排烟窗完全开启后，状态信号应反馈到消防控制室,挡烟垂壁下降到设计高度后应能将状态信号反馈到消防控制室,模拟火灾，相应区域火灾报警后，同一防火区域内排烟窗应能联动开启
191,车库室内消火栓水枪的充实水柱不应小于10m，消火栓口径应为____mm。,40,50,55,65
192,下列不属于国家颁布的淘汰目录的灭火器的是____。,酸碱型灭火器,化学泡沫型灭火器,倒置使用型灭火器,卤代烷灭火器
193,为了减少爆炸损失，作为泄压设施的轻质屋面板的单位面积质量不宜大于____kg/m^2。,20,40,60,100
194,甲、乙类生产厂房每层的总建筑面积不超过____m^2，且同一时间内的生产人员总数不超过5人。,50,45,40,30
195,飞机停放和维修区与办公楼、飞机部件喷漆间、飞机座椅维修间、航材库、配电室和动力站等生产辅助用房应隔开，防火墙上应采用耐火极限不低于____的防火卷帘。,3.00h,2.50h,2.00h,1.50h
196,地下车站站台至站厅的疏散楼梯、扶梯和疏散通道的通过能力，应保证在远期或客流控制期中超高峰小时最大客流量时，一列进站列车所载乘客及站台上的候车乘客能在____min内全部疏散至站厅公共区或其他安全区域。,5,6,7,10
197,补风量不应小于排烟量的____。,30%,50%,80%,100%
198,南昌、衡阳和哈尔滨先后发生过3起建筑火灾坍塌事故，建筑分别在火灾发生后115min、196min、537min时坍塌。坍塌建筑的底部或底部数层均为钢筋混凝土框架结构、上部均为砖混结构。事实上，下列建筑结构中，耐火性能相对较低的是____。,砖混结构,钢筋混凝土结构,钢结构,钢筋混凝土排架结构
199,我国现行规范根据允许疏散时间来确定疏散通道的____，从而计算出安全出口的总宽度。,疏散人数,单股人流通行能力,单股人流宽度,百人宽度指标
200,歌舞娱乐放映游艺场所的疏散出口不应少于2个，但是，当其建筑面积不大于____m^2且经常停留人数不超过15人时可设置1个疏散门。,50,60,75,80
201,一建筑物危险来临时间为3min，安全裕度时间取建筑的使用者撤离到安全地带所花的时间的0.5倍，该建筑人员撤离的疏散时间小于____min。,1,2,3,4
202,消防安全重点单位的界定程序包括申报、核定、告知、公告等步骤。____是公安机关消防机构接到申报后，对申报备案单位的情况进行核实确定，按照分级管理的原则，对确定的消防安全重点单位进行登记造册。,申报,核定,告知,公告
203,为防止火势失去控制，继续扩大燃烧而造成灾害，需要采取一定的方式将火扑灭，通常有冷却、隔离、窒息和化学抑制四种方法，这些方法的根本原理是____。,控制可燃物,破坏燃烧条件,隔绝助燃物,控制引火源
204,下列关于办公室、休息室平面布置的做法中，正确的是____。,某办公室贴邻煤油灌桶间建造，其耐火等级为二级，并采用耐火极限为3.00h的防火隔墙与煤油灌桶间分隔，安全出口独立设置,某休息室设置在收音机装配厂房内，隔墙上与其他区域相互连通的门采用乙级防火门,某办公室与液氯储瓶间贴邻建造，并采用防爆墙进行分隔,某办公室设置在樟脑油仓库内，采用耐火极限为2.50h的防火隔墙和1.00h的楼板与其他部位分隔
205,____是安装在外浮顶储罐罐壁顶部，能使泡沫沿罐壁向下流动和防止泡沫流失的装置。,泡沫导流罩,泡沫降落槽,泡沫溜槽,泡沫液储罐
206,甲、乙、丙类液体储罐区宜设置在城市____。,全年最小频率风向的上风侧,全年最小频率风向的下风侧,全年最大频率风向的上风侧,全年最大频率风向的下风侧
207,排烟金属风管的隔热层应采用厚度不小于____mm的不燃绝热材料(如矿棉、岩棉、硅酸铝等)，绝热材料的施工及风管加固、导流片的设置应按国家标准有关规定执行。,10,20,30,40
208,某通信机房设置七氟丙烷预制灭火系统，该系统应有____种启动方式。,1,2,3,4
209,按照物质产生爆炸的原因和性质的不同，爆炸可分为物理爆炸、化学爆炸和核爆炸。下列各种爆炸中，属于物理爆炸的是____。,蒸汽锅炉因水快速汽化，容器压力急剧增加，压力超过设备所能承受的强度而发生的爆炸,空气和氢气、丙烷、乙醚等混合气的爆炸,空气中飞散的铝粉、镁粉、亚麻、玉米淀粉等引起的爆炸,乙炔、乙烯、氯乙烯等在分解时引起的爆炸
210,消防安全评估属于风险管理的范畴，是风险管理的有机组成部分。下列火灾风险评估的相关概念中，错误的是____。,火灾危险：引发潜在火灾的可能性，针对的是作为客体的火灾危险源引发火灾的状况,火灾风险：对潜在火灾的发生概率及火灾事件所产生后果的综合度量,火灾危险源：物质发生火灾的可能性及火灾在不受外力影响下所产生后果的严重程度,火灾风险源：能够对目标发生火灾的机率及其后果产生影响的所有来源
211,一建筑物室外地面至顶部屋面高度为23m，顶部屋面面积为200m^2，有局部突出屋顶的若干辅助用房，该辅助用房高度为2m，面积为60m^3，按照国家消防工程技术标准规定，该建筑物的高度为____m。,23,24,25,26
212,下列不属于按建筑物使用性质分类的是____。,民用建筑,商业建筑,农业建筑,工业建筑
213,下列关于灭火器维修的说法，错误的是____。,灭火器维修前，维修人员可以不用记录灭火器的型号规格、出厂日期、基本参数等信息,清理灭火器内残剩灭火剂时，要防止不同灭火剂混杂污染,灭火器维修过程中，严格按照操作规程和维修程序，采取正确的操作方法组织实施，以确保维修人员安全,储气式灭火器维修前，完全释放驱动气体，经确认后再逐具检查维修
214,采用K=115快速响应扩展覆盖喷头的自动喷水灭火系统，同一配水支管上喷头的最大间距和相邻配水支管的最大间距，矩形布置时长边不应大于____m。,2.2,4.4,4.6,4.8
215,下列不属于电气防爆基本措施的是____。,设置漏电火灾报警和紧急断电设置,采用防爆的电气设备,宜将正常运行时产生火花、电弧和危险温度的电气设备和线路，布置在爆炸危险性较小或没有爆炸危险的环境内,严格控制电器设备的温度
216,一般情况下，两座相邻飞机库之间的防火间距不应小于____m，但当两座飞机库其相邻的较高一面的外墙为防火墙时，其防火间距不限。,13,14,16,30
217,甲、乙、丙类液体储罐区宜选用的泡沫灭火系统是____。,低倍数泡沫灭火系统,中倍数泡沫灭火系统,高倍数泡沫灭火系统,全淹没泡沫灭火系统
218,某金属元件抛光车间的下列做法中，不符合规范要求的是____。,采用铜芯绝缘导线作配线,导线的连接采用压接方式,电气设备按潮湿环境选用,带电部件的接地干线有两处与接地体相连
219,某高层民用建筑建筑高度90m，设有临时高压给水系统。除规范另有规定外，高位消防水箱的设置高度应保证最不利点消火栓静水压力不应低于____MPa。,0.05,0.07,0.1,0.15
220,建筑高度大于____且标准层建筑面积大于2000m^2的公共建筑，其屋顶宜设置直升机停机坪或供直升机救助的设施。,50m,80m,100m,120m
221,完全忽略掉了人的个体特性，将人群的疏散作为一种整体运动的人员疏散计算模型是____。,人员行为模型,水力疏散模型,复杂行为模型,函数模拟行为模型
222,防烟楼梯间疏散走道通向前室以及前室通向楼梯间的门为应采用____。,甲级防火门,乙级防火门,丙级防火门,双向弹簧门
223,某消防技术服务机构对某宾馆的火灾自动报警系统进行年度检测，下列检测结果中不符合现行国家标准《火灾自动报警系统施工及验收规范》要求的是____。,断开一个探测回路与控制器之间的连线，56s时控制器发出故障信号,报警控制器在故障状态下，使任一非故障部位的探测器发出火灾报警信号，80s时控制器发出火灾报警信号,将一个探测回路中任意探测器的接线断开，60s时控制器发出故障信号,断开备用电源与控制器之间的连线，80s时控制器发出故障信号
224,某消防施工单位为一栋高层建筑安装室外消防水泵接合器。下列做法中，不符合现行国家消防技术标准要求的是____。,对组装式水泵接合器进行安装时，施工人员按接口、本体、连接管、安全阀、止回阀、放空管、控制阀的顺序进行,水泵接合器的接口的位置应方便操作，安装在便于消防车接近的人行道或非机动车行驶地段，距离室外消火栓的距离为30m,地下水泵接合器的进水口与井盖底面的距离为0.35m，其中井盖的半径为0.3m,地下消防水泵接合器井盖应采用铸铁井盖
225,本着既经济合理又能确保消防安全基本要求的原则，下列对临时搭建的办公用房的防火要求中，符合规定的是____。,建筑构件的燃烧性能等级不得低于B1级,建筑层数最多为2层且每层建筑面积不应大于300m^2,房间建筑面积超过50m^2时，房门的净宽度不应小于1.2m,疏散走道的净宽度不应小于疏散楼梯的净宽度
226,某新建的消防控制室要做顶棚和墙面的装修，那么它应采用____级装修材料。,A,B1,B2,B3
227,某修车库设有7个修车位，根据《汽车库、修车库、停车场设计防火规范》(GB 50067-2014)，该修车库的防火分类应为____类。,Ⅰ,Ⅱ,Ⅲ,Ⅳ
228,在物质燃烧要素中，受人的主观能动性影响最大的是____。,可燃性,助燃剂,火源,空间
229,某商场的防火分区采用防火墙防火卷帘进行分隔。对该建筑防火卷帘的检查测试结果中，不符合现行国家标准要求的是____。,垂直卷帘电动启、闭的运行速度为7m/min,防火卷帘装配温控释放装置，当释放装置的感温元件周围温度达到79℃时，释放装置动作，卷帘依自重下降关闭,疏散通道上的防火卷帘的控制器在接收到专门用于联动防火卷帘的感烟火灾探测器的报警信号后，下降至距楼板面1.8m处,防火卷帘的控制器及手动按钮盒安装在底边距地面高度为1.5m的位置
230,为了赢得宝贵的时间，消防电梯的行驶速度从首层至顶层的运行时间不宜大于____。,30s,45s,60s,90s
231,某安全工作小组对某厂区进行防火检查，关于厂房内建筑与厂房围墙之间的距离，按照要求不宜小于____。,3m,5m,8m,10m
232,某金属制品抛光车间由于可燃粉尘浓度过高，发生化学爆炸。化学爆炸是指由于物质急剧氧化或分解产生温度、压力增加或两者同时增加而形成的爆炸现象，以下不属于化学爆炸的是____。,炸药爆炸,可燃气体爆炸,可燃粉尘爆炸,锅炉爆炸
233,为评估城市某个区域的火灾风险，建立该区域的火灾风险分布，为城市配置合理的公共消防力量、为指挥者确定灭火救援出动方案提供基础，进而为城市和区域的综合消防安全管理提供决策支持，应采用____的方法。,区域消防安全评估,社会消防安全评估,企业消防安全评估,城市消防安全评估
234,某木器厂房地上5层，耐火等级为二级，建筑高度为23m，建筑面积8000m^2。下列做法中，符合规定的是____。,在厂房内安全的场所处设一座员工宿舍,厂房内设置的工人休息室采用耐火极限为2.50h的防火隔墙和1.50h的楼板与其他部位分隔,厂房内设油漆中间仓库，采用防火墙和耐火极限为1.00h的不燃性楼板与其他部位分隔,厂房内设置柴油储罐的房间，采用耐火极限不低于2.50h的防火隔墙和1.50h的楼板与其他部位分隔，房门采用甲级防火门
235,下列工程项目中，可对其全部或者部分进行消防性能化设计的是____。,居住建筑,室内净高小于8m的丙丁戊类厂房和丙丁戊类仓库,按照现行国家消防技术标准进行防火分隔、防烟排烟、安全疏散、建筑构件耐火等设计时，难以满足工程项目特殊使用功能的,国家现行消防技术标准已有明确规定，且无特殊使用功能的建筑
236,某大型生产厂房要设置附属仓库，经过查找附属仓库设置规定的相关资料和小组讨论后做出了以下判断。其判断错误的是____。,厂房内设置不超过一昼夜需要量的甲、乙类中间仓库应靠外墙布置,厂房内设置丙类仓库时，必须采用防火墙和耐火极限不低于1.50h的楼板与厂房隔开,设置丁、戊类仓库时，必须采用耐火极限不低于2.50h的不燃烧体隔墙和1.00h的楼板与厂房隔开,厂房内设置不超过一昼夜需要量的甲、乙类中间仓库时应采用防火墙和耐火极限不低于2.50h的不燃烧体楼板与其他部分隔开
237,事故树分析法是系统安全工程中常用的分析方法之一。在绘制事故树中，用矩形符号表示的事件是____。,结果事件,底事件,基本事件,特殊事件
238,地铁站台和站厅公共区内任一点，与安全出口的疏散距离不得大于____m。,20,30,40,50
239,电动机不允许频繁启动，冷态下启动次数不应超过____次，热态下启动次数不应超过____次。,5，2,3，3,5，5,2，2
240,我们常在大楼里面见到消火栓箱，里面放置的有消防器材等灭火设施，消火栓箱的完整与否关系到整栋大楼的消防安全。下列符合消火栓箱检查验收规定的是____。,栓口出水方向宜向下或与设置消火栓的墙面呈90°角，栓口不应安装在门轴侧,如设计未要求，栓口中心距地面应为1.1m，但每栋建筑物应一致，允许偏差±10mm,阀门的设置位置应便于操作使用，阀门的中心距箱侧面为100mm,消火栓箱体安装的垂直度允许偏差为±5mm
241,在消防给水系统减压阀的维护管理中，应定期对减压阀进行检测。对减压阀组进行放水试验应____。,每月一次,每季度一次,每半年一次,每年一次
242,下列关于消防给水管网维护管理的说法中，不合理的是____。,每季度对系统所有的末端试水阀和报警阀的放水试验阀进行一次放水试验，并应检查系统启动、报警功能以及出水情况是否正常,每月对电动阀和电磁阀的供电和启闭性能进行检测,在市政供水阀门处于完全开启状态时，每周对倒流防止器的压差进行检测,每天对水源控制阀进行外观检查，并应保证系统处于无故障状态
243,飞机停放和维修区的每个防火分区内，其最远工作地点到安全出口的距离不应大于____。,30m,45m,50m,75m
244,某座3100个座位的大剧院，地下车库采用预作用自动喷水灭火系统，演员化妆间等采用湿式自动喷水灭火系统，舞台葡萄架下采用雨淋系统，舞台口采用防护冷却水幕系统。该建筑的自动喷水灭火系统应选用____种报警阀组。,1,2,3,4
245,按照国家工程建设消防技术标准对消防救援口进行防火检查时，下列不符合标准的是____。,消防救援口设置位置与消防车登高操作场地相对应,窗口的玻璃易于破碎，并在外侧设置易于识别的明显标志,消防救援口洞口的净高度和净宽度分别不小于0.80m和1.00m，窗口下沿距室内地面不宜大于1.20m,消防救援口沿建筑外墙逐层设置，设置间距不大于50m，保证每个防火分区不少于2个
246,自动喷水灭火系统管网气压严密性试验压力为0.28MPa，且稳压24h，压力降不大于____MPa。,0.01,0.02,0.03,0.04
247,嵌墙式灭火器箱的安装高度按照手提式灭火器顶部与地面距离____确定。,不大于1.5m,不小于1.5m,不大于1.3m,不小于1.3m
248,某歌舞厅布置在高层公共建筑的第四层，当该歌舞厅设置自动喷水灭火系统和火灾自动报警系统时，每个厅、室的面积不应大于____m^2。,150,200,300,400
249,某硝化棉生产金属制造企业由于空间限制，办公室、休息室与耐火等级为一级的金属制品抛光车间贴邻建造。两者之间应采用耐火极限不低于____的不燃烧体防爆墙隔开。,1.00h,2.00h,2.50h,3.00h
250,下列不属于应急疏散组织程序中疏散引导工作的是____。,明确责任人,划定危险区,及时变更修正,突出重点
251,人防工程内设置有病房、旅店、员工宿舍时，不得设置在地下____及以下层。,一层,二层,三层,四层
252,某火力发电厂有多个发电机组，其消防用电设备采用双电源或双回路供电。双电源或双回路应在____配电箱处切换。,最开始一级,中间一级,倒数第二级,最末一级
