id,question,A,B,C,D
109,甲公司采用计划成本对材料进行日常核算。2019年12月，月初结存材料计划成本为200万元，材料成本差异为超支4万元；本月入库材料计划成本为800万元，材料成本差异为节约12万元；本月发出材料计划成本为600万元。假定甲公司按本月材料成本差异率分配本月发出材料应负担的材料成本差异，甲公司本月末结存材料实际成本为____万元。,393.6,396.8,403.2,406.4
110,关于税务机关有权进行税务检查的范围，下列说法错误的是____。,到车站、码头、机场检查纳税人托运的应纳税商品、货物,检查纳税人的账簿、记账凭证、报表和有关资料,检查扣缴义务人与代扣代缴、代收代缴税款无关的经营情况,询问纳税人与纳税有关的问题和情况
111,下列税种实行多次课征制的是____。,个人所得税,企业所得税,车辆购置税,增值税
112,2020年3月，某公司销售自用办公楼，不能取得评估价格，该公司提供的购房发票所载购房款为1200万元，购买日期为2010年1月1日。购入及转让环节相关税费80万元。该公司在计算土地增值税时允许扣除项目金额____万元。,1895,1880,1280,1940
113,关于会计政策变更所采用的追溯调整法，下列表述中不正确的是____。,追溯调整法，是指对某项交易或事项变更会计政策，视同该项交易或事项初次发生时即采用变更后的会计政策，并以此对财务报表相关项目进行调整的方法,会计政策变更累积影响数为考虑所得税后的金额,对于追溯调整法，新的会计政策不会影响变更当期的损益,不影响以前年度应交所得税
114,某企业为增值税一般纳税人，对外出租房屋，适用简易计税方法，由于承租方(增值税一般纳税人)提前解除租赁合同，收取承租方的违约金。关于收取的违约金，下列税务处理正确的是____。,不需要缴纳增值税,按照3%征收率减按2%缴纳增值税,按照3%征收率缴纳增值税,按照5%征收率缴纳增值税
115,下列关于资源税的说法中，正确的是____。,将自采的铁矿原矿用于连续加工为铁制品，不缴纳资源税,将自采的原煤加工为洗选煤销售，在加工环节缴纳资源税,将自采的原油连续生产汽油，不缴纳资源税,将自采的铜矿原矿进行投资，视同销售缴纳资源税
116,对房地产企业成片受让土地分期分批开发、转让房地产以及采取预售方式出售商品房的，土地增值税采取先按比率预征，然后清算的方法。东部地区省份预征率不得低于____。,1%,2%,3%,1.50%
117,下列关于合伙企业性质、合伙人以及法律适用的说法中，正确的是____。,合伙企业应当适用《民法典》关于个人合伙的规定,合伙企业是商事合伙,合伙企业的合伙人只能是自然人,我国合伙企业的合伙人可以是隐名合伙人
118,采用ABC控制法对存货进行日常管理，下列说法中错误的是____。,金额大，品种数量少的存货应作为日常控制的重点，按金额控制,金额小，品种数量多的存货只需按总额控制,金额不大，品种数量也不多的存货可作为一般控制的商品，按类控制,ABC控制法所遵循的基本原则是“保证重点，照顾一般”
119,2020年7月1日，甲公司对外提供两份为期均为1年的劳务合同。第一份合同金额300万元，2020年度发生的劳务成本为160万元，预计已发生的劳务成本能得到补偿的金额为120万元。第二份合同金额100万元，2020年度发生的劳务成本为60万元，因客户陷入严重财务危机，预计已发生的劳务成本不能得到补偿。假设2020年均无法可靠地估计两份合同的劳务结果，则甲公司2020年度该两份劳务合同应确认的收入为____万元。,180,120,60,无法确定
120,企业发生的下列款项不应通过“其他应付款”科目核算的是____。,企业收取的各种押金,企业应付包装物租金,企业收取的各种暂收款项,企业支付的代垫款项
121,根据本量利分析原理，若其他条件不变，下列各项中不会降低盈亏临界点销售额的是____。,降低固定成本,降低单位变动成本,降低销售额,提高单价
122,"甲公司拥有乙公司60%的有表决权的股份,能够控制乙公司的财务和经营决策。2019年8月1日，甲公司将生产的产品出售给乙公司，售价500万元（不含增值税），成本为400万元，至2019年年末，乙公司已对外出售该批存货的80%，且对剩余部分未计提跌价准备。则甲公司2019年合并报表中因该事项应列示的存货为____万元。",80,400,240,160
123,双方互负债务，没有约定先后履行顺序，一方在对方未履行之前有权拒绝对方的履行请求，一方在对方履行债务不符合约定时有权拒绝对方相应的履行请求。该权利在我国合同法理论上称为____。,顺序先履行抗辩权,先诉抗辩权,同时履行抗辩权,不安抗辩权
124,甲将一辆汽车以20万元卖给乙，乙已付清全款，双方约定7日后交付该车并办理过户手续。2天后，不知情的丙向甲表示愿以30万元购买，甲当即答应，向丙交付了汽车并办理了过户手续。乙起诉甲、丙，要求判令汽车归己所有，并赔偿因不能及时使用汽车而发生的损失。根据物权和合同法律制度的规定，有关本案的下列说法正确的是____。,归乙所有，丙有权要求甲承担违约责任,归丙所有，乙有权要求甲承担违约责任,归丙所有，乙有权要求丙承担违约责任,归丙所有，乙的损失自担
125,依据城镇土地使用税的相关规定，纳税人缴纳城镇土地使用税确有困难需要减免税款，应办理相关审批手续。负责城镇土地使用税减免税审批的机关为____。,国家税务总局,县级以上税务机关,财政部,省级(合计划单列市)税务机关
126,甲公司于2019年1月1日购入乙公司35%的股份，购买价款为3500万元，自取得投资之日起派人参与乙公司的财务和生产经营决策。取得投资当日，乙公司可辨认净资产公允价值为10000万元（与账面价值相等）。2019年8月1日，甲公司将自产A产品出售给乙公司，售价1000万元，成本800万元，乙公司将其作为存货核算。2019年度，乙公司实现净利润1500万元，至2019年年末上述存货对外出售30%。不考虑其他因素的影响，甲公司由于该项投资2019年度应确认的投资收益为____万元。,504,476,450,455
127,2018年5月，某有限公司的债权人申请法院对公司进行清算，法院指定相关人员组成清算组。关于该清算组成员，下列说法中错误的是____。,公司债权人唐某,公司董事长程某,公司财务总监钱某,公司聘请的某律师事务所
128,下列关于专项附加扣除的表述中，正确的是____。,子女教育专项附加扣除的范围不包括在中国境外接受教育的子女,个人接受本科及以下学历(学位)继续教育，符合规定扣除条件的，可以选择由其父母扣除，也可以选择由本人扣除,纳税人发生的首套住房贷款利息支出，扣除期限最长不超过360个月,住房租金支出，可以由签订租赁住房合同的一方按扣除标准的100%扣除，也可以由夫妻双方分别按扣除标准的50%扣除，具体扣除方式在一个纳税年度内不能变更
129,关于承租人对使用权资产的后续计量，下列表述中不正确的是____。,采用成本模式对使用权资产进行后续计量,应当参照《企业会计准则第4号——固定资产》有关折旧规定，对使用权资产计提折旧,应当按照《企业会计准则第8号——资产减值》的规定，确定使用权资产是否发生减值，并对已识别的减值损失进行会计处理,采用公允价值模式对使用权资产进行后续计量
130,纳税人对法定受案范围内的税务具体行政行为不服，可以依法申请复议。下列税务具体行政行为中，纳税人不服，依法不可以申请复议的是____。,税务机关拒绝给予举报人一定金额的奖励,税务机关不依当事人申请公开有关政府信息,税务机关作出不具有强制力的行政建议或者行政指导行为,税务机关不公开依法应主动公开的有关政府信息
131,下列关于前期差错更正涉及所得税的会计处理，说法不正确的是____。,税法允许调整应交所得税的，差错更正时调整应交所得税,税法不允许调整应交所得税的，差错更正时不调整应交所得税,若调整事项涉及暂时性差异，则一定要调整递延所得税资产或递延所得税负债,若调整事项涉及暂时性差异且满足递延所得税的确认条件，则要调整递延所得税资产或递延所得税负债
132,甲公司为乙公司的母公司，2018年6月15日，乙公司将其产品以市场价格销售给甲公司，售价为100万元（不考虑相关税费），销售成本为76万元。甲公司购入后作为固定资产使用，按4年的期限、采用年限平均法对该项资产计提折旧，预计净残值为零。假定不考虑所得税的影响，甲公司在编制2019年年末合并资产负债表时，应调减“未分配利润”项目的金额为____万元。,15,6,9,24
133,依据个人所得税的相关规定，个体工商户业主取得经营所得，应在取得所得的次年一定日期前办理汇算清缴。该日期为____。,5月31日,6月30日,3月31日,4月15日
134,根据《公司法》的规定，下列关于公司章程效力及修改程序的说法中，正确的是____。,有限责任公司的章程必须经全体股东同意并签名盖章后才能生效,股份有限公司的章程必须经全体认股人同意并签名盖章后才能生效,公司章程修改须经股东会(股东大会)决议，股东表决时可以实行累积投票制,公司章程对公司股东、实际控制人、董事、监事、高级管理人员具有约束力
135,甲公司为增值税一般纳税人。2019年12月销售一栋“营改增”后外购的房产，在房产所在地预缴增值税时，会计核算的借方科目应该是____。,应交税费——简易计税,应交税费——已交税金,应交税费——应交增值税,应交税费——预交增值税
136,下列法律事实中，属于非表意行为的是____。,合同行为,债权人的催告,拾得遗失物,债权人的通知
137,关于税务规范性文件，下列说法错误的是____。,税务规范性文件可以使用“办法”“规定”“规程”“规则”等名称，但是不得称“条例”“实施细则”“通知”“批复”等,税务规范性文件解释权由制定机关负责解释,税务规范性文件不得设定税收开征、停征、减税、免税、退税、补税事项,各级税务机关的内设机构，可以自己的名义制定税务规范性文件
138,某事业单位位于市区，实行自收自支自负盈亏，占地80000平方米。其中：业务办公用地占地10000平方米，兴办的非营利性老年公寓占地20000平方米，对外开放的公园占地40000平方米，其余土地对外出租。该地段城镇土地使用税年单位税额2元/平方米。2020年该单位应缴纳城镇土地使用税____元。,80000,40000,100000,20000
139,下列关于一般计税方法下预缴增值税的说法中，错误的是____。,出租2016年5月1日后取得的、与机构所在地不在同一县(市)的不动产，应按照3%的预征率在不动产所在地预缴税款,跨县(市)提供建筑服务，应以取得的全部价款和价外费用扣除支付的分包款后的余额，按照2%的预征率在建筑服务发生地预缴税款,房地产开发企业销售其2016年4月30目前开工的老项目，应以取得的全部价款和价外费用按照5%的预征率在不动产所在地预缴税款,销售2016年5月1日后取得(不含自建)的不动产，应以取得的全部价款和价外费用减除该项不动产购置原价后的余额，按照5%的预征率在不动产所在地预缴税款
140,根据法定条件和程序，需要对申请材料的实质性内容进行核实的，登记机关应当指派____名以上工作人员进行核查。,2,1,3,4
141,下列原则中，不属于国际税收基本原则的是____。,单一课税原则,受益原则,国际税收中性原则,税收分享原则
142,申请人可以在知道税务机关作出具体行政行为之日起____日内提出行政复议申请，行政复议机关应当自受理申请之日起____日内作出行政复议决定。情况复杂，不能在规定期限内作出行政复议决定的，经行政复议机关负责人批准，可以适当延期，并告知申请人和被申请人；但是延期不得超过____日。,15，30，30,30，30，30,30，60，30,60，60，30
143,关于涉税鉴证业务报告的说法，错误的是____。,涉税鉴证业务报告根据审核鉴证的情况不同，分为鉴证结论和鉴证意见,否定意见的鉴证业务报告，应当以消极方式提出鉴证意见，对鉴证对象信息提供有限保证，并说明持否定意见的依据,对不能获取充分证据、无法对涉税事项发表审核意见的鉴证事项，税务师应出具否定意见的鉴证业务报告,出具含有鉴证结论的书面报告，包括无保留意见和保留意见两种鉴证业务报告
144,朱某以家庭共有财产出资设立某个人独资企业，但未在设立登记申请书上注明以家庭共有财产出资。该企业因经营不善被解散，企业财产不足以清偿所欠乙银行的借款，对尚未清偿的债务，下列处理方式中，符合个人独资企业法律制度规定的是____。,不再清偿,以朱某的家庭共有财产清偿,以朱某个人的其他财产予以清偿,在企业解散后3年内乙银行未提出偿债请求的，朱某不再承担清偿责任
145,关于增值税起征点的规定，下列说法正确的是____。,对自然人销售额未达到规定起征点的，免征增值税,仅对销售额中超过起征点的部分征税,起征点的适用范围包括登记为一般纳税人的个体工商户,起征点的调整由各省、自治区、直辖市税务局规定
146,某企业现有资本总额中普通股与长期债券的比例为3：1，普通股的资本成本高于长期债券的资本成本，加权资本成本为10%。如果将普通股与长期债券的比例变为1：3，其他因素不变，则该企业的加权资本成本将____。,大于10%,小于10%,等于10%,无法确定
147,下列事项中不属于前期差错的是____。,前期舞弊产生的影响,前期应用会计政策错误,前期疏忽或曲解事实,因本期利润较低，将计提的固定资产减值准备进行转回
148,下列关于代理制度的说法中，正确的是____。,委托代理人为被代理人利益转托他人代理，但未事先征得被代理人同意的，由代理人对受托人的行为负责,共同代理是指一个代理人同时为一个民事法律关系中两个委托人所做的代理,法院可以将未成年人的父母指定为代理人,特别代理是指代理权被限定在一定范围或特定事项上的代理
149,甲公司与乙服装厂签订一份服装买卖合同，合同中没有约定履行的先后顺序。后乙服装厂因生产资金紧缺，要求甲公司先行支付一部分货款，遭甲公司拒绝。甲公司行使的该项权利在法律上称之为____。,同时履行抗辩权,中止合同,解除合同,不安抗辩权
150,某烟厂收购烟叶，支付给烟叶销售者收购价款600万元和规定的价外补贴，并开具烟叶收购发票。该烟厂应缴纳烟叶税____万元。(烟叶税税率20%),106.19,116.81,120,132
151,下列关于特殊的普通合伙企业的说法中，正确的是____。,特殊的普通合伙企业以从事融资服务为主要特征,在特殊的普通合伙企业中，合伙人对所有债务承担有限责任,特殊的普通合伙企业建立的执业风险基金用于偿付合伙人执业活动造成的债务,非专业机构经过批准也可以成立特殊的普通合伙企业
152,已知甲公司的股票的必要报酬率是15%，市场上短期国库券利率为3%，股票的市场组合收益率为9%，则该公司股票的β系数是____。,1.5,2.3,3,2
153,税务师在2020年4月对某公司2019年度纳税情况进行审核时，发现该公司多摊销了租赁办公室的装修费50000元，若该公司2019年度决算报表已编制，对该项费用调整的会计分录为____。,借：长期待摊费用 50000 贷：以前年度损益调整 50000,借：长期待摊费用 50000 贷：管理费用 50000,借：长期待摊费用 50000 贷：利润分配——未分配利润 50000,借：长期待摊费用 50000 贷：本年利润 50000
154,下列行为，税务师在执业过程中不得实施的是____。,接受纳税人的委托代理记账,以个人所在税务师事务所的名义承揽业务,就汇算清缴过程中遇到的疑难问题向主管税务机关进行咨询,允许他人以本人名义执业
155,2020年6月30日，甲公司自行研发成功一项无形资产，满足资本化条件的研发支出80万元，不满足资本化条件的研发支出20万元。2020年7月1日该项无形资产投入使用，预计使用寿命为10年，采用直线法按月摊销。2020年年末甲公司预计该项无形资产的可收回金额为70万元。假定不考虑其他因素，则2020年度甲公司研发、使用该项无形资产对当期利润总额的影响金额是____万元。,26,28,30,10
156,下列各项中，不符合车船税有关征收管理规定的是____。,车船税按年申报，分月计算，一次性缴纳,车船税的纳税地点为车船的登记地或者车船税扣缴义务人所在地,车船税纳税义务发生时间为取得车船所有权或者管理权的次月,对于依法不需要购买机动车交通事故责任强制保险的车辆，纳税人应当向主管税务机关申报缴纳车船税
157,张某以营利为目的违法出售用于骗取出口退税、抵扣税款的非增值税专用发票100份。根据我国刑事法律制度的规定，张某的行为构成____。,虚开发票罪,非法出售发票罪,非法制造、出售非法制造的用于骗取出口退税、抵扣税款发票罪,持有伪造的发票罪
158,企业弥补亏损的渠道不包括____。,用资本公积弥补,用以后年度税前利润弥补,用以后年度税后利润弥补,用盈余公积弥补
159,下列适用企业所得税研究开发费用加计扣除政策的行业是____。,住宿和餐饮．,娱乐业,批发和零售业,新能源汽车制造业
160,A股份有限公司2019年1月采用托收承付方式销售商品一批，增值税发票已经开出，商品已经发出，已经办妥托收手续，但此时得知对方企业在一次交易中发生重大损失，财务发生困难，短期内不能支付货款。为此A股份有限公司本月未确认收入。此事项是根据____的会计信息质量要求。,重要性,谨慎性,实质重于形式,及时性
161,下列各项因设定受益计划产生的职工薪酬成本中，除非计入资产成本，应当计入其他综合收益的是____。,精算利得和损失,结算利得或损失,资产上限影响的利息,计划资产的利息收益
162,下列关于增值税一般纳税人的登记管理规程的说法正确的是____。,“年应税销售额”包括纳税申报销售额纳税评估调整销售额，不包含稽查查补销售额,纳税人偶然发生的销售无形资产转让不动产的销售额，不计入应税行为年应税销售额,自2018年2月1日起，纳税人未按规定时限办理一般纳税人登记的，主管税务机关应当在规定期限结束后20个工作日内制作《税务事项通知书》，告知纳税人应当在10个工作日内向主管税务机关办理相关手续,个人一律不得登记为增值税一般纳税人
163,根据相关规定，下列关于纳税人权利的说法中，错误的是____。,纳税人可以依法申请收回多缴的税款,纳税人超过应纳税额缴纳的税款，符合申请退税款的，不得加算银行同期存款利息,纳税人拥有申请延期申报和延期缴纳税款的权利,认为税务机关具体行政行为不当，使纳税人的合法利益遭受损失的，纳税人有权要求税务机关赔偿
164,甲公司向银行借入短期借款1000万元，年利率6%，银行按借款合同保留15%的补偿余额。若企业所得税税率为25%，不考虑其他借款费用。则该笔借款的资本成本为____。,5.30%,8.00%,7.50%,7.10%
165,在商品营销活动中，企业和单位对营销业绩突出非雇员以培训班、研讨会、工作考察等名义组织旅游活动，通过免收差旅费、旅游费对个人实行的营销业绩奖励(包括实物、有价证券等)，所发生的费用____。,不缴纳个人所得税,按工资、薪金所得缴纳个人所得税,按劳务报酬所得缴纳个人所得税,按偶然所得缴纳个人所得税
166,环境保护税按____计算、按季申报缴纳。,天,月,季,年
167,甲公司采用资产负债表债务法核算所得税，适用的所得税税率为25%，甲公司2019年6月1日取得一项以公允价值计量且其变动计入其他综合收益的金融资产，成本为500万元，2019年12月31日其公允价值为580万元。不考虑其他因素，则下列相关说法中正确的是____。,2019年年末该项金融资产产生应纳税暂时性差异80万元,计算2019年度应纳税所得额时应纳税调减80万元,该项交易应确认相关递延所得税资产20万元,该项交易产生的暂时性差异确认相关的递延所得税应计入当期损益
168,下列关于本量利分析的基本假设的说法中，错误的是____。,企业所发生的全部成本可以按其性态区分为变动成本和固定成本,销售收入必须随业务量的变化而变化，两者之间应保持完全线性关系,当期产品的生产量与业务量相一致，同时考虑存货水平变动对利润的影响,同时生产销售多种产品的企业，其销售产品的品种结构应不变
169,下列各项支出，可以在企业所得税前扣除的是____。,企业之间支付的管理费用,非银行企业内营业机构之间支付的利息,企业依据法律规定提取的环境保护专项资金,烟草企业的烟草广告费和业务宣传费
170,下列有关涉税鉴证业务的说法，错误的是____。,项目负责人可以根据纳税情况审查业务需要，请求本机构内部或外部相关领域的专家协助工作，项目负责人应当对专家工作成果负责,以偷拍、偷录和窃听等手段获取侵害他人合法权益的证据材料不得作为鉴证依据,鉴证人对鉴证事项合法性的证明责任，不能替代或减轻委托人或被鉴证人应当承担的会计责任、纳税申报责任以及其他法律责任,未经委托人同意，鉴证人知悉的委托人和被鉴证人商业秘密和个人隐私不得向任何第三方泄露
171,省税务机关自受理材料之日起20个工作日内办理税务师事务所行政登记。符合行政登记条件的，将税务师事务所名称、合伙人或者股东、执行事务合伙人或者法定代表人、职业资格人员等有关信息在门户网站公示，公示期不得少于____工作日。,1个,5个,15个,80个
172,关于监察机关职权的表述，下列说法错误的是____。,国家监察委员会负责全国监察工作,对涉嫌职务犯罪的，监察机关应当秘密搜查相关证物，搜查结束后告知被搜查人,监察委员会负责对涉嫌贪污贿赂等职务犯罪进行调查，并将调查结果移送检察院提起公诉,各级监察委员会可以向本级国家机关派出监察机构、监察专员
173,房地产开发企业取得销售(预售)许可证满____年仍未销售完毕的，主管税务机关可要求纳税人进行土地增值税清算。,1,2,3,5
174,下列有关资产负债表项目的填列说法中错误的是____。,应收股利期末应在其他应收款项目下列示,“其他应付款”项目需根据“应付股利”“应付利息”和“其他应付款”三个总账科目余额的合计数填列,长期借款根据总账科目和明细账科目的余额分析计算填列,“货币资产”项目需根据“库存现金”“银行存款”总账科目余额的合计数填列
175,个体工商户在计算其个人所得税时，可以在税前扣除的是____。,存货盘亏净损失,业主家庭支出,税收滞纳金,被没收财物的损失
176,下列关于税收违法案件审理的说法中，错误的是____。,由市以下各级税务局设立包括税务稽查、政策法规、纳税服务等部门的审理委员会,稽查局应当在内部审理程序终结后5日内，将重大税务案件提请审理委员会审理,审理委员会办公室收到稽查局提请审理的案件材料后应当在5日内进行审核,审理委员会办公室自批准受理重大税务案件之日起5日内，将重大税务案件审理提请书及必要的案件材料分送审理委员会成员单位
177,张某有一闲置门面房，于2019年5月对外出租，每月初收取租金，每月租金收入为8.5万元。张某5月就出租门面房的行为应缴纳增值税____元。,0,2475.73,4047.62,7018.35
178,某工业企业2021年度全年销售收入为1000万元，转让无形资产所有权收入100万元，提供加工劳务收入150万元，变卖固定资产收入30万元，视同销售收入500万元，当年发生业务招待费12万元，则该企业2021年度所得税前可以扣除的业务招待费用为____万元。,6.25,6.4,7.2,8.25
179,下列关于行政复议第三人的说法中，错误的是____。,第三人可以委托1至2名代理人参加复议,第三人不参加行政复议，不影响复议案件的审理,复议机关应为第三人查阅有关材料提供必要条件,第三人与申请人逾期不起诉又不履行复议决定的强制执行制度不同
180,一般运用于会计分录借贷方，有一方会计科目用错，而另一方会计科目没有错的情况适用的账务调整方法是____。,红字冲销法,补充登记法,综合账务调整法,补充调整法
181,根据《公司法》的规定，关于国有独资公司的说法中，正确的是____。,董事会可以制订公司章程，但需报国有资产监督管理机构批准,公司不设股东会，其职权由董事会行使,董事会所有成员均须由国有资产监督管理机构委派,监事会成员中的职工代表比例不得低于1/2
182,下列关于保证的说法中，正确的是____。,一般保证的债务人放弃对债务的抗辩，保证人无权抗辩,抗辩权是指债权人行使债权时，债务人根据约定事由，对抗债权人行使请求权的权利,当事人对保证方式没有约定或者约定不明确的，按照一般保证承担保证责任,当事人在保证合同中约定，债务人不能履行债务时，由保证人承担保证责任的，为连带保证
183,按照保险合同约定，2020年8月居民个人周某应领取税收递延型商业养老保险的养老金收入8000元。保险机构应代扣代缴个人所得税____元。,240,600,960,1600
184,甲、乙、丙、丁拟共同投资设立一有限合伙企业，甲、乙为普通合伙人，丙、丁为有限合伙人。四人草拟了一份合伙协议。该合伙协议的下列内容中，符合合伙企业法律制度规定的是____。,丙任执行事务合伙人,甲以房屋作价30万元出资，乙以专利技术作价15万元出资，丙以劳务作价20万元出资，丁以现金50万元出资,丙、丁可以将其在合伙企业中的财产份额出质,合伙企业名称为“A商贸有限公司”
185,居民个人实施预扣预缴个人所得税时，可以扣除“专项附加扣除费用”的所得是____。,稿酬所得,工资、薪金,劳务报酬,特许权使用费
186,某珠宝首饰生产企业(一般纳税人)2021年6月向消费者个人销售自产的钻石戒指取得含税收入0.6万元，销售金银镶嵌项链取得含税收入0.3万元；向某经营金银首饰的商业企业销售镀金镶嵌手镯取得不含税收入0.2万元；取得铂金项链修理、清洗收入780元；当月采取翻新改制的方式直接向消费者个人销售金银首饰，旧首饰作价的含税金额为2.71万元，珠宝首饰生产企业实际收到的价款为8.38万元，该企业上述业务应缴纳的消费税为____万元。,0.41,0.43,0.81,0.82
187,下列关于国际避税方法的表述中，不正确的是____。,跨国法人可以将其总机构或实际管理机构移居到低税区，避免成为高税国的居民纳税人，来降低整个公司的税收负担,企业可以通过跨国并购，将自己变成低税区企业的组成部分，实行税收从高税区到低税区的倒置,跨国公司集团可以通过内部转让价格处理关联交易，将费用和成本从高税区转移到低税区，将利润从低税区转移至高税区，以减轻整个集团的所得税,利用信托转移财产，可以通过在避税港设立个人持股信托公司、受控信托公司和订立信托合同的方式实现
188,下列关于车辆购置税的说法，正确的是____。,纳税人购置自用的应税车辆，应自购买之日起15日内申报纳税,纳税人进口自用的应税车辆，应自进口之日起30日内申报纳税,纳税人购置需办理车辆登记注册手续的应税车辆，向车辆登记注册地的主管税务机关申报纳税,单位纳税人购置不需办理车辆登记注册手续的应税车辆，向车辆销售商所在地的税务机关申报纳税
189,2020年某农业公司占用土地面积为30万平方米，属三等地段，其中种植用地15万平方米，生活区占地0.5万平方米，农副产品加工厂占地l万平方米。公司所在地的三等地段年税额为3元/平方米。该公司2020年应缴纳城镇土地使用税____万元。,42,45,50,43.5
190,甲公司适用的所得税税率为25%。2×17年11月21日，甲公司取得一项交易性金融资产，入账价值为2000万元。2×17年末，该项金融资产的公允价值为2200万元。2×18年末，该项金融资产的公允价值为2300万元。不考虑其他因素，则甲公司2×18年的递延所得税负债发生额为____万元。,-25,25,75,-75
191,某中学委托一服装厂加工校服，合同约定布料由学校提供，价值50万元，学校另支付加工费10万元，下列各项表述中，正确的是____。,学校应以50万元为计税依据，按销售合同的税率计算印花税,服装厂应以50万元为计税依据，按销售合同的税率计算印花税,服装厂应以10万元加工费为计税依据，按加工承揽合同的税率计算印花税,服装厂和学校均以60万元为计税依据，按照加工承揽合同的税率计算印花税
192,某商业企业为增值税小规模纳税人，2018年6月购进一批货物取得普通发票，共支付价款200000元；经主管税务机关核准，购进税控收款机一台，取得普通发票，支付价款8000元，本月销售货物取得含税价款280000元；提供商品推广服务，取得含税收入30000元。本期应纳增值税为____元。,9606.84,8691.06,7866.73,7925.68
193,以下关于城镇土地使用税的表述中，不正确的是____。,纳税人使用的土地不属于同一省(自治区、直辖市)管辖范围内的，由纳税人分别向土地所在地的税务机关申报缴纳,纳税人使用的土地在同一省(自治区、直辖市)管辖范围内，纳税人跨地区使用的土地，由纳税人分别向土地所在地的税务机关申报缴纳,纳税人如有住址变更、土地使用权属转换等情况，从转移之日起，按规定期限办理申报变更登记,纳税人新征用的土地，必须于批准新征用之日起30日内申报登记
194,2020年年末，某造船厂拟对一艘在建远洋客轮按照完工进度法确认其提供劳务的收入。下列测算方法，不符合企业所得税相关规定的是____。,已完工作的测量,发生成本占总成本的比例,已提供劳务占劳务总量的比例,已建造时间占合同约定时间的比例
195,某企业（增值税一般纳税人）于2019年5月将一辆于2012年2月购入的小汽车以10万元的价格售出（未放弃减税优惠），其正确的税务处理方法是____。,按4%征收率减按2%计算应纳增值税,按3%的征收率计算应纳增值税,按3%征收率减按2%计算应纳增值税,按13%的税率计算应纳增值税
196,有甲、乙两种证券，甲证券的必要收益率为10%，乙证券要求的风险收益率是甲证券的1.5倍，如果无风险收益率为4%，则根据资本资产定价模型，乙证券的必要收益率为____。,12%,13%,15%,16%
197,某工业企业2018年4月1日按照金融机构同期同类贷款利率6%从其关联方乙企业借款3000万元，借款期限1年。乙企业实际税负低于该企业，假设该企业年度各月平均权益投资之和为12000万元，则该企业在计算企业所得税应纳税所得额时，准予扣除的利息支出为____万元。,0,120,168,200
198,根据法律规定，被判处有期徒刑或者无期徒刑的犯罪分子，符合规定条件的，可以予以假释。下列可以适用假释的犯罪情形是____。,因抢劫罪被判处8年有期徒刑的犯罪分子，实际已经执行5年刑期，狱中表现良好，确有悔改表现,因暴力抢劫被判处10年有期徒刑的犯罪分子，实际已经执行6年刑期，狱中表现良好，确有悔改表现,因受贿罪被判处15年有期徒刑的犯罪分子，实际已经执行5年刑期，狱中表现良好，确有悔改表现,被判处无期徒刑的犯罪分子，实际已经执行12年刑期，狱中表现良好，确有悔改表现
199,2020年10月，某企业(增值税一般纳税人)开采天然气10万吨，销售5万吨，取得不含税销售额20000万元，另将0.2万吨用于职工食堂。天然气的资源税税率为6%，该企业当月应纳资源税____万元。,1200,1248,1650,2400
200,依据收入准则的规定，在确定交易价格时，不属于企业应当考虑因素的是____。,可变对价,应付客户对价,非现金对价,赊销期限
201,在不同的经济周期，企业应该采用不同的财务管理战略，下列说法中，错误的是____。,企业在繁荣时期扩充厂房设备,企业在衰退时期出售多余设备,企业在衰退时期继续增加存货,企业在萧条时期削减存货
202,法院受理破产申请后，首先应做的一项工作是____。,作出破产宣告,冻结债务人资产,指定管理人,裁定批准或者不批准重整申请
203,下列单位不属于消费税纳税人的是____。,进口应税消费品的单位,受托加工应税消费品的单位,委托加工应税消费品的单位,生产销售应税消费品(金银首饰除外)的单位
204,下列各项中，应按“利息、股息、红利所得”项目征收个人所得税的是____。,法人企业为其股东购买小汽车并将汽车办理在股东名下,个人取得的国债转让所得,个人独资企业业主用企业资本金进行的个人消费部分,个人合伙企业的留存利得
205,依据个人所得税的相关规定，下列关于职工取得量化资产的税务处理中，说法不正确的是____。,职工个人以股份形式取得的仅作为分红依据，不拥有所有权的企业量化资产，不征收个人所得税,职工个人以股份形式取得的拥有所有权的企业量化资产，按照“工资、薪金所得”项目征收个人所得税,职工个人以股份形式取得的拥有所有权的企业量化资产，转让时取得的所得，按照“财产转让所得”项目征收个人所得税,职工个人以股份形式取得的企业量化资产参与企业分配而获得的股息、红利所得，按照“利息、股息、红利所得”项目征收个人所得税
206,甲、乙各自赶一头牛，同乘一条船过河。当时天下着大雨，船被洪水冲下来的石头击中，危及到人与船的安全。甲急中生智，将自己的牛推至河中，接着又将乙的牛推至河中，甲、乙才得以安全渡河，但两头牛均被大水冲走。乙提出，甲只能将自己的牛推下河，不应该将乙的牛也推下河，要求甲赔偿损失。甲不承担赔偿责任的抗辩事由是____。,甲的行为属于正当防卫,甲的行为属于紧急避险,甲的行为与损害结果没有因果关系,本案属于意外事件
207,下列____不属于制定执业质量制度应遵循原则。,全面原则,成本效益原则,适用原则,责任清晰原则
208,下列关于会计信息质量要求的表述中，错误的是____。,售后回购商品交易一般不确认收入体现了实质重于形式的要求,适度高估负债和费用，低估资产和收入体现了谨慎性的要求,避免企业出现提供会计信息的成本大于收益的情况体现了重要性的要求,企业会计政策不得随意变更体现了可比性的要求
