id,question,A,B,C,D
154,人在被携带狂犬病病毒的动物咬伤后，应及时注射狂犬病疫苗，同时将携带狂犬病病毒的动物击毙并就地焚毁.以上过程体现了预防传染病流行的哪些措施____,控制传染源和切断传播途径,保护易感人群和控制传染源,保护易感人群和切断传播途径,控制传染源、切断传播途径和保护易感人群
155,为了保证同学们在教室里能呼吸到新鲜的空气，班委们讨论开了．最后，他们提出了几个方案，其中，错误的是____,为了防止粉笔灰的污染，值日生应该在下课后擦黑板,关上窗户避免灰尘进入,在教室里摆放绿色植物,勤打扫教室和周围的环境
156,小刘在住宅装修后，又购置了大量的新家具，室内空气含较多的有害气体，下列哪项是除去有害气体的最佳方法____,关闭门窗、喷洒大量的醋,关闭门窗、放大量的茶叶,喷洒空气清新剂,打开门窗通风透气
157,下列关于植物的叙述错误的是____,植物种子萌发需要适宜的温度和充足的氧气,生物圈中碳一氧平衡依赖绿色植物的光合作用,海带依靠根从浅海区的泥沙中吸收无机盐,菜豆种子中的胚是由受精卵发育而来
158,下列细胞中只有一种能量转换器的是____,狗尾草,猴子,仙人掌,松树
159,关于水循环的描述不正确的是____,植物的蒸腾作用能提高大气湿度，增加降水,植物蒸腾作用散失的水分是由植物体内的筛管运输的,植物体内水往高处流，这是蒸腾作用拉动的,气孔是植物蒸腾失水的门户，也是气体交换的窗口
160,绿色植物在生物圈水循环中的作用是____,维持生物圈碳﹣氧平衡,使生态系统具有调节能力而不被破坏,通过光合作用制造有机物,吸水、蓄水和通过蒸腾作用散失水分
161,学习生物学知识时，经常用流程图将连续发生的一系列生理活动联系起来进行梳理．下面的流程图正确的是____,外界声波→外耳道→听小骨→鼓膜→内耳→听觉神经→大脑皮层,外界刺激→感受器→传入神经→神经中枢→传出神经→效应器→相应反应,外界光线→瞳孔→角膜→晶状体和玻璃体→视网膜→视觉神经→大脑皮层,左心室→主动脉→各级动脉→全身毛细血管网→各级静脉→上下腔静脉→左心房
162,猫在饥饿时对纸片都感兴趣，饱食后，老鼠的叫声也常常不能引起猫的反应．这说明____,猫的行为刺激来自于身体内部,鼠叫不是猫行为的刺激因素,饱食后的猫，其神经系统变得迟钝,猫的行为是内外刺激共同作用的结果
163,在下列食物链中，假设初级消费者（第二营养级）从生产者（第一营养级）获得的能量数值相同，哪一条食物链提供给猫头鹰的能量最多____,绿色植物→蚱蜢→蜘蛛→蜥蜴→蛇→猫头鹰,绿色植物→蚱蜢→青蛙→蛇→猫头鹰,绿色植物→鼠→蛇→猫头鹰,绿色植物→鼠→猫头鹰
164,鸟卵虽然大小各异，但能为其胚胎发育提供主要营养物质的结构都是____,卵白,卵黄,胚盘,卵黄膜
165,果蝇正常体细胞的染色体数目为4对，经过分裂后，形成的新细胞中染色体数目是____,2对,4对,6对,8对
166,在“绿叶在光下制造有机物”的实验中，叶片的见光部分遇到碘液变成了蓝色，说明光合作用的产物主要是____,淀粉,蛋白质,脂肪,无机盐
167,许多食品在制作过程中要利用到细菌或真菌.下列食品的制作利用到细菌的是____,泡菜,豆豉,腐乳,酱油
168,植被覆盖率高的地区，往往气候潮湿、降雨量多，这种现象说明____,生物生存依赖环境,环境影响生物生存,生物只能适应环境,生物能够影响环境
169,用杀虫剂消灭蚊子是常用的方法，但长期使用后，发现其灭蚊的效果越来越差，下列对这种现象的分析正确的是____,蚊子为了适应环境，改变了自己的基因,杀虫剂造成蚊子的基因突变，使之产生抗药性,蚊子中能抵抗杀虫剂的变异个体存活下来，且大量繁殖,杀虫剂的质量越来越差
170,“叶脉书签”所属的组织是____,营养组织,分生组织,保护组织,输导组织
171,以下动物中，不属于不恒温动物的是____,扬子鳄,鲸,蝙蝠,鸡
172,人在情绪激动时面红耳赤、心跳加快、血压升高，分泌量增多的激素是____,生长激素,甲状腺激素,胰岛素,肾上腺激素
173,生命神奇而美丽，下列不属于生命现象的是____,生石花开花,珊瑚礁长高,种子萌发,青蛙抱对
174,害虫啃食农作物叶片，将导致减产的主要原因是____,光合作用释放的氧气减少,呼吸作用分解的有机物减少,蒸腾作用减弱，散失的水分减少,光合作用制造的有机物减少
175,在研究生命起源的过程中，米勒的实验可以说明____,原始地球能形成原始生命,在原始地球条件下能产生构成生物体的有机物,生命起源于原始大气,在紫外线等自然条件的长期作用下形成原始生命
176,用热水烫番茄，很容易从番茄表面撕下一层“皮”，这层皮属于____,上皮组织,营养组织,保护组织,输导组织
177,下列动物中，属于无脊椎动物的一组是____,水螅、鱿鱼,蛔虫、青蛙,蚯蚓、家鸽,鲤鱼、河蚌
178,生物圈是地球上所有生物的共同家园，下列有关生物圈和生态系统的叙述错误的是____,生物圈是地球表面适合生物生存的一薄层，生物圈是最大的生态系统,生态系统由生产者、消费者、分解者组成，三者的关系是相互依存相互制约相互关联,生态系统中的物质和能量沿食物链和食物网流动逐渐递减，生态系统中的有毒物质沿食物链不断积累,生态系统中生物种类和数量所占的比例相对稳定，生态系统具有一定的自动调节能力
179,下列有关艾滋病病毒和艾滋病的判断中，不正确的是____,HIV是艾滋病的传染源,艾滋病病毒的结构可以使用电子显微镜进行观察,和艾滋病病人握手、共同进餐不会感染艾滋病毒,性接触、血源传播和母婴传播是艾滋病病毒传播的三个主要途径
180,普通甜椒的种子经卫星搭载后播下，通过选择培育可获得太空椒.引起这种变异的原因是太空条件改变了普通甜椒种子的____,生长环境,形状,结构,遗传物质
181,人作为生物圈中的一员，与环境之间有着密切关系。下列叙述不合理的是____,人类破坏环境的行为最终威胁人类自身,资源和环境问题都是由于人口增长过快造成的,植被的破坏是导致土地荒漠化的主要原因,生物圈是所有生物共同的家园，人类应该保护它
182,一年之中最易感染血吸虫的月份是____,1－2月,4－10月,7－8月,11－12月
183,果树“花而不实”，缺乏的无机盐是____,氮,磷,钾,硼
184,下列关于“传染病和免疫”的叙述，正确的是____,吞噬细胞发挥作用的免疫类型属于人体的特异性免疫,所有的传染病都可以通过接种疫苗来预防,免疫是人体的一种生理功能，人体依靠这种功能来维持人体的健康,通过吃药治愈某种传染病后，人体一定会增强对该种传染病的免疫力
185,蝉的生殖发育和蝗虫类似，会蜕掉一层“皮”.下列有关叙述正确的是____,蝉的鸣叫是一种觅食行为,这层“皮”是蝉的外骨骼,蝉的发育经历了卵、幼虫、蛹、成虫四个阶段,与蝉属于同一发育过程的生物还有蜣螂、蜜蜂、家蝇
186,随着“二孩”政策的全面放开，人们对生育质量越来越关心。下列关于人的生殖和发育的叙述，正确的是____,精子和卵细胞的结合是在子宫中完成的,胎儿直接从母体血液中获取氧气和养料,婴儿出生标志着人体生长发育的开始,青春期是人一生中智力发展的黄金时期
187,同学们在学业考试中，先要仔细审题、认真思考，然后书写作答。完成审题、思考、作答等活动的神经中枢位于____,脊髓,小脑,脑干,大脑
188,公元1600年至1800年期间，世界上灭绝了25种鸟；公元1800年至1950年期间，世界上灭绝了378种鸟。生物种类多样性减少导致的直接后果是____,基因多样性的减少,病虫害爆发,生态系统多样性的丧失,环境恶化
189,人体一旦缺乏维生素就容易患病.饮食中如果缺乏维生素C就可能得____,贫血,佝偻病,坏血病,夜盲症
190,“大鱼吃小鱼，小鱼吃虾米，虾米吃泥巴。”据此可写出的一条食物链是____,虾→小鱼→大鱼,水→虾→小鱼→大鱼,微小水生植物→虾→小鱼→大鱼,泥巴→虾→小鱼→大鱼
191,下列生命活动中，植物细胞和动物细胞都具有的是____,都能吸收二氧化碳制造有机物,都能通过呼吸作用分解有机物释放能量,都能通过光合作用贮存能量,都能在制造有机物时释放氧气
